,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HCT116_LARGE_INTESTINE,4.677337712408335,3.3619122001045993,1.0005864750122893,4.606316638907566,-1.4853090990797528,4.362311844598791,3.946466803983652,5.42805548744252,3.0073328881176002,1.6381529613742871,2.5676545602151943,2.907499792289438,3.966438058895395,2.8650191371827023,3.8606192259303787,4.911563362269203,0.7375774539412313,3.059410697815192,3.6210202677654
HS936T_SKIN,5.576178411315987,5.027939485779476,0.8422131115277578,5.320978385419352,-4.0841458456222,2.6444859172807393,4.721622201403574,5.070232377530226,3.635526245602431,4.273416608787474,3.120444645998961,6.603541573149672,5.559301900206567,4.62020614831215,6.745000392558131,6.2130970225821125,-0.8853138860351768,5.396100061700637,5.877537174603564
1321N1_CENTRAL_NERVOUS_SYSTEM,5.92452030022675,4.5157257606463395,1.331325824686929,5.144856008673686,3.6438891703217062,4.994792375592591,4.540063517946459,5.524629631610659,3.328313483197866,2.3236123205536865,2.7642648626077237,4.8103872042302225,5.662266829919441,3.629133886062712,5.443253172509316,5.240598859405034,5.230228639919415,4.3033992102640335,5.633044110684604
5637_URINARY_TRACT,5.248025845728576,3.2163262199510676,0.11930434548105506,5.572779906749004,0.5972944316309817,3.7214481019543624,4.939540255185916,5.549288672713159,2.1524045335762745,1.0441832777297257,1.6043910159214012,2.4764882307086595,2.9822746193418928,2.741776464353693,3.5250369595869944,5.174339774133899,2.841504548527403,2.7684710573138434,2.863033054623688
MFE280_ENDOMETRIUM,7.007059095524755,3.934843622346025,1.7598600054250255,5.755564112445312,4.831494751569744,6.206064182682854,6.050193486466303,5.082412805969942,3.653129710560665,3.4759955554387005,3.6288244146711612,2.2294361947462003,2.84349008176652,4.995471491757908,4.335574242388084,5.520449465096958,5.938219236451259,1.8474650200180847,3.2511280838223953
HUPT4_PANCREAS,5.6797651792327795,2.92226599094392,1.3990444892273723,3.186705062712615,-2.471977751876188,4.402117993713839,4.189300418988461,2.3367772571175753,2.09657237661777,0.8770378605417183,3.820879134694961,1.1570024177776905,2.6980519840862747,2.817745926781199,5.472095590198646,4.647056815477182,-0.34749436775901865,1.419288342408226,2.0822567873628324
HEC6_ENDOMETRIUM,6.0098650215767195,4.168968302535915,2.133899042956917,4.41195410810498,7.68768672123676,6.130593968615293,4.724897612636898,4.909206423681707,3.543227467836444,3.3245152824442896,3.0798353479052856,2.8953616841462537,2.692670393535055,4.654421985058024,4.652330917543885,5.166721976909826,8.419879743589718,2.348631397856144,3.6782592942974093
NCIH522_LUNG,7.792571438107655,5.904672398621646,3.152310001903045,7.957608633701599,6.597805410280999,7.836555237941808,7.538804744140807,8.11264838195503,5.351625452752082,4.724528984057277,4.3284461424398595,5.759303716838716,5.996082771173197,5.9591386716929025,5.480777594559112,7.309150794618419,7.747386094126019,5.276240427679086,6.767832737831679
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4031420499052243,0.8812709207405571,-0.2661087854148114,2.6454170219878392,-2.026933439776027,2.7759605181636147,1.8480716978237153,4.4769079733171075,1.1706624531783123,0.03923977294981107,0.7672510142023707,1.9296642904709764,2.8217343770658543,1.1648495836240618,1.8462298043993228,2.333407783103831,-0.12136719688011643,1.4581735505428144,2.5029476124429872
CHL1_SKIN,5.673906640135109,2.731628275824609,0.5223875482788295,5.313138951401235,1.93389852528917,3.4700658153286357,5.0961427246715845,5.661187322442014,2.7114108783268316,2.725283812134591,2.006721584780605,3.0327205421576218,2.4735344341637364,3.8996160168137943,2.848335609428973,4.584716268025438,3.7463406834427317,2.4657245234179586,2.9428429228787985
CAL27_UPPER_AERODIGESTIVE_TRACT,5.838590493592923,3.06325546481398,0.7656912717128781,4.418694988331499,0.2901960953370799,3.710187952367362,4.879447151938418,3.666858842114218,2.217603843089381,2.209531608616361,2.578672448089103,0.8045051488625374,0.7427831264740203,3.8584094907476416,4.7674892112697735,5.364626901556578,2.5382839872467704,0.8566563696933713,0.8275582083691735
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.366015621673993,0.27660782429818154,-0.24465526923246794,2.295723057096869,-2.0002396647701848,2.374438522603815,1.950702757683161,4.206533498801871,0.9617702434159237,-0.5443853506257048,0.8185889276645997,2.077685432624084,3.0881017031765383,0.7162782260283598,1.2172011876248767,1.7394728672278965,-0.3189622551564961,1.6334951990605442,2.6911044221896923
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.684660777795162,5.099542901525313,-0.025676975160093485,6.063860967564085,-0.9890187690366447,3.077048549948782,4.771276538194365,5.948594511160615,3.3180804894445144,2.2185373062180607,1.8203874589001088,5.019368739680007,5.340825695627429,3.222303051928699,5.113129949336747,6.328402557943165,1.8498061337953637,5.159881154655183,5.151044540156505
HT1080_SOFT_TISSUE,4.677826599339386,3.5629960089517043,0.7863779095574619,4.462661025796131,-0.7209875906940106,3.36785631365772,3.9234862985735846,5.368660060358692,2.8097711327395274,2.26135467971172,2.115032396506384,4.986728109657312,4.633775214083559,3.11373813621038,4.384036143158893,4.785513385611458,1.5194677158744192,4.307452318486105,4.9867339299212405
WM1799_SKIN,4.748822491196553,4.063613823834553,0.6327702841643067,4.412816888887901,-3.5322490455522857,2.1057041564235597,3.7146398219218697,5.304469017374081,2.7812691972475814,2.800308490314116,2.643194591970853,6.61106929022201,5.350055570434723,3.458230759171542,5.068538610142897,4.853533027545793,-0.5352975108288781,5.624994638584293,5.770402198995824
YKG1_CENTRAL_NERVOUS_SYSTEM,6.949751958609832,5.841115220571058,2.4562997663886654,6.2690853040267935,0.12265453088486647,6.548836915531245,5.100711654583513,6.805297011103694,3.4123526824782235,2.390134718104473,4.324875816832119,7.191284415448692,7.776820382991709,3.9916693777711476,7.1839815361351,6.244058771210964,2.542104507865625,6.581610038586119,7.897361757736979
HT1376_URINARY_TRACT,6.268293695906385,3.6057439199241945,1.4864421509918193,5.112514540681617,3.2945592315275554,5.1656475768752035,5.560268689676549,4.781682223372772,2.537991142629978,1.4409346292978942,3.131321954963579,2.358847656549865,2.78721514258954,3.5199114262305247,4.287007984171022,5.282896664456395,4.873720997587027,2.6342400924884206,3.033391591101341
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.268083753473401,5.6076025368941265,2.7470881738238337,4.4017650740990355,5.831255322852114,6.9195201339556265,3.4848044527643145,5.682005875437459,4.852802812767374,4.3482590193952,4.520863363757411,5.4790896357056775,6.668397255333605,5.137905940744333,6.235023598585843,5.006869596252485,6.81204376045213,4.396047804667074,6.7897738037218325
OVTOKO_OVARY,6.4237265518965945,6.275240988633435,1.1014330795962382,7.313194896237297,4.233659357817679,5.90921172023244,6.50244833370148,5.78672154056744,5.3694682528275415,4.505213287163171,3.1611933726715176,2.3747099358145083,4.302715475560295,5.497356090860292,6.176526594274458,7.928835368766249,6.045990089985381,2.8330348650941954,3.747196481153641
LS411N_LARGE_INTESTINE,5.149218660137042,3.5883851474612163,2.0577773507400665,3.4798536969147014,-3.036435114724367,5.186577984055734,2.9356822912867613,4.880898297137576,2.4128569935959776,1.8555488266597233,3.786910184286055,3.747079961489953,3.866827933810714,3.231400443827158,5.311661402743475,4.5437640419678464,-0.5062904435589651,3.3147951109296403,4.039262298980914
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.210068800674163,1.6206026730709726,0.7232851786045369,2.625283252281044,2.3523520881351905,3.7521593383528007,2.655395680913364,4.217743036960849,2.211171324144049,0.5670753666391828,1.81471351504633,3.331243673866728,4.699181434501391,1.7344999810939121,2.403676892721747,2.347319067705125,3.219046275452918,2.6512051975227156,4.4931321149635925
LCLC103H_LUNG,6.862481738755409,5.408682318410299,2.7958895882601653,5.327679403626136,5.450457992149841,6.2056793427522505,5.121665818834457,6.044653480587543,3.874436520495119,2.551399793087206,4.464601052398875,4.870737827792959,5.454401464761012,4.443292102133075,6.008870983918237,5.822754000992934,6.978617741602942,4.9270826671384285,5.551026631865435
FU97_STOMACH,4.768138680682824,2.9881579725514302,1.0549280692361487,3.8698516653544486,1.7180625087029089,4.858889884019378,3.926216308979977,4.50869475582501,1.946235644999303,1.2299441901418042,2.1697436287528786,3.288228953499352,3.019766282675893,2.7034435462559503,3.6619577938706263,4.264917814458434,3.243219059072142,2.85076609752423,3.9013652629208195
TOV112D_OVARY,5.202196410707704,3.9266773268750557,1.4583202916868534,5.145182044812904,1.9952529551267992,5.750517978640765,3.9702211350516134,6.581213905405465,2.971465372615898,2.3399732267485414,2.4791609259094205,4.3595643659275805,4.3940433308534566,3.5039079766125645,3.9810203959053108,4.908534623527579,3.762793261569857,3.8019836254350983,5.017113308987795
PSN1_PANCREAS,5.762187067888301,5.063361803714601,1.1590956928719494,6.537123401370212,-2.7977479389570297,4.487452887986691,5.119744376775409,7.009542845837339,3.659110691766397,2.8423284006172405,3.5859156203662397,5.6388136087518586,5.8299208151599915,4.029605253608015,4.763665936712077,6.058826836690899,0.1746421457028045,5.5639377066717675,5.74735448206907
SW1353_BONE,6.655282539091106,6.5774105330907835,2.7764092331461736,5.456482467032495,5.5109533038425935,7.044910126067386,4.9242455493602195,5.502257834699485,4.272358596938623,3.7554816317287285,3.5846610850883653,5.586662148447566,6.127007894097129,4.893264912796311,8.863437696584468,7.292404787850462,7.1341763711468085,4.881156616519634,6.56319992950976
SW1990_PANCREAS,5.654188032462217,4.18129455326258,0.7699153856065188,5.416544715134297,0.3091222155081484,4.5744304380698,4.907223847122633,5.033642149749671,3.2603767619891144,2.0198805199326126,3.1377099359720675,2.9555813821385306,4.325615013249834,3.53557185508632,4.365627662974767,5.364216457460579,2.3784933330683535,3.2010632261390355,3.867159993308536
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.000240294928127,5.752429184101926,3.371799239565991,5.953080867025859,5.784204854445871,7.683955648095961,4.534622801974511,8.026281300373194,4.6597611074907,4.171000371103078,4.6240065541351925,6.69099871649231,6.857741412848901,5.323747551807958,5.7588564133954145,5.598754393256392,7.134694809251809,5.716516367477596,7.473326372515772
EFO21_OVARY,6.870038136231241,4.732509176121515,1.7830940163994424,5.7637938505709965,1.9782290419783415,5.765756102421717,5.608750415173649,5.36330892580099,3.1524250981041826,2.480798241138141,4.24892851776594,4.139811439066037,4.510254347873421,4.352346210982042,5.078490478973004,5.5698005274057465,3.870369298763606,4.002741572965772,4.795109787331975
EN_ENDOMETRIUM,8.858220244117609,6.948258379857499,4.425366320581309,8.055278141538212,5.472075743074614,9.684785498867946,7.264895657653072,8.42587676058325,5.282090828545113,4.387087600555527,5.7024209379178,6.52551206977807,7.4343820534038905,6.10495480027967,7.900740776194318,7.948111737447273,7.012080604544263,6.079504228339241,7.855979083823799
COLO201_LARGE_INTESTINE,5.174721995099716,3.7401879069406365,0.8803466146671255,4.423248599375665,-5.203522488814,3.2656269054579217,4.119138948194436,4.504567353580498,2.187848184632936,1.4841036896627302,3.201732258266187,4.564026801836235,4.534417340391856,2.8759899624150584,5.366209780628157,5.100126584164226,-2.109424322423039,4.322981692544021,4.440817881109194
HS229T_LUNG,6.350596528891781,5.526682879181409,2.1917421627326075,5.92126945043366,2.502252060001621,6.64531554517227,5.041540631156321,6.083943511727021,3.702206593237168,2.1584387296062046,2.937953937079539,4.952220172780882,6.682425328072423,3.5685223026956017,7.804718412857544,6.898211878919049,4.45017275833356,4.736561940826345,6.300238277261207
NCIH1048_LUNG,5.458207968761746,3.5514075594935814,1.4978970568184402,4.257159662261898,3.539143347478351,6.033532101649083,4.254651994348912,4.531812128326326,2.783686033526612,2.5762617439536677,2.3693930635386615,3.6350934416331677,3.835435301508263,3.6198722501009595,4.88472950592072,4.787848614966979,4.6088445984320705,2.5649970633196544,4.747541025543131
SAOS2_BONE,5.89593465740969,3.8364301039301063,1.2382999951815514,4.534796399064814,5.956621535906817,5.047885242999978,4.868413077314902,4.333935753002166,2.6792200810001416,1.68037442683146,1.9840818010063264,3.9874498182441496,4.684484122716083,3.15521860352057,5.602354105129264,5.084515631189543,6.926958907049736,3.3421095888142323,5.035339414830952
JHOS4_OVARY,6.003760474904748,3.1674752922494176,1.9693578268821286,3.9968368708681274,4.215935436510317,5.708724112755911,4.91805971127305,4.1033407806628865,2.296468294160045,1.946633843028712,3.154649241472243,2.768170116514045,2.2774839172670087,3.7052329521178966,4.3087856791585954,4.631310917612572,5.29999271207708,2.2635004767010964,3.3876934805906225
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.85952002826288,3.7711366176225494,2.4535724528185723,5.269399528306058,2.6619127601385317,5.721257674666125,5.303309973390318,5.790205551136875,3.1396783391953664,2.723808524579301,3.7085988996927033,1.6965507243804767,1.8128935560657966,4.60705282829136,5.200435471442239,5.896122063412681,4.674511646006749,1.8786100595766295,1.8853060227646785
KYSE30_OESOPHAGUS,6.324722598751414,3.538710792609408,2.157039026759956,4.936750956676784,-0.7473958206404097,5.7815322745105,5.212114624616299,5.02858740870856,2.2654620913472123,1.6245191324634658,3.78007954570396,2.3341587424472285,2.262824460704674,3.673489086553543,5.016021467978361,5.606697537930829,1.5477916146052948,2.4984293170838345,2.678689153596825
NCIH2087_LUNG,5.0561828440710475,3.5357718591846266,1.398024382091247,3.5696229266808728,-0.7553766045261566,4.0566968876955425,3.3592395926783585,4.52592313575032,2.184460409294006,1.9077603618500518,3.1519128924065036,3.5498909859707317,2.8810905932314923,3.3569013797419953,4.695176581722997,4.510063507789599,1.6063841968320558,3.195994352432704,3.3916697839334176
WM88_SKIN,4.7951672375836605,3.500951679860937,0.5254350356472164,4.311443171586707,-3.860036622354121,2.3377746672699464,3.790775625640645,5.181150615578806,2.0461261880867276,2.6720122701295175,2.7031706859864046,6.178296047658257,3.943964718186389,3.532369314251093,4.009452714376186,4.353367093307417,-0.8935221748298139,5.031053667624867,5.072825824050624
ACHN_KIDNEY,4.040716819574599,4.471469834634048,0.7259791722103155,4.1165144943359016,1.5397584035325285,4.651434659654594,2.975825138532857,4.899454189956118,3.069241661828082,1.6941196625377284,1.8830751636537477,2.0439800819927103,3.2493069717148177,2.9086045400270697,5.094052416350865,5.574951370176666,3.67746084794749,2.5193628690882823,2.928097538154148
HCC44_LUNG,6.104642588718221,4.337378868940462,2.2701901347615117,3.971802582023548,0.45395524589010994,4.6257639186391035,4.388224056119304,4.373931464630004,2.9823620617453885,3.056039250584891,4.098783546189438,4.84142253189487,3.922321218392609,4.365585615831464,6.167588927613946,5.258964495957004,2.58913262498651,4.0604632747204015,4.652918366984398
GI1_CENTRAL_NERVOUS_SYSTEM,6.772623230364083,5.07717253676105,2.497455573249277,5.880624687071015,2.1497806526456724,6.6071130254987605,5.171733049458452,6.622864839210297,3.2427825776331884,2.214292293892715,3.869820668693416,6.470404109595288,6.850025279879541,3.832143299327442,6.248482585657096,5.754863748106251,4.009990611474513,5.800894732120517,7.268068602036279
MDAMB436_BREAST,7.328797889544464,6.413336217569636,3.258908565024789,6.76468226281327,5.761199198604602,7.5478559243357095,5.6578001100626105,7.81331481508161,4.205989868233896,3.6398519134895513,4.058482490558509,5.981536037721514,5.738917842281382,5.23434962228728,7.295642895745508,7.260340282024052,7.6503557272752305,5.616149255225077,6.4358716286738655
A673_BONE,5.468826292817037,3.350460422985114,1.179128355624982,5.148570986264347,2.850658459666239,5.188393398886546,4.569242715178887,5.960927635256359,2.5330846999631773,1.3399142652894864,1.6392137901161286,4.244720080004261,4.952998429481244,2.696062796382245,4.635646039796198,4.97692601793143,4.371638653473529,3.6938493318879653,5.157573493637779
HS739T_BREAST,6.232563771115071,5.629910052583837,2.160014324622869,6.243979826000431,4.4768861372923245,6.66003488384602,5.421678995731667,6.575337073541416,3.904940706161896,2.7621667855410625,2.809525678661361,4.959124699076107,5.715742389658471,4.098285718951329,6.770279697916437,6.9532951871924755,6.182147445226543,4.741462506009751,5.99743355059851
OCUM1_STOMACH,5.890463491092146,4.752325884301572,2.419595291735421,5.201784910145088,-5.409769007549619,5.782063018422304,4.252962440664232,6.131702992884698,2.639949924451334,2.609737461718895,3.972595550465016,5.343170098233242,4.592988434465853,3.901734296326695,6.93323317678279,6.330544087278084,-2.043118844835077,4.756040766167893,5.168285581633344
SNU16_STOMACH,4.841020454102255,2.364357586027652,1.4404873981528228,3.2029000983943368,-0.3702554330952014,4.261684005208023,3.3568357564814306,4.539885329253378,1.5203361429627482,1.4176910779943204,2.427705787692718,3.3339638330845984,2.182683733934979,2.8364608062877346,3.824907931778579,3.8680173475555093,1.607112789952362,2.5985791214566287,3.199371184400335
KE39_STOMACH,5.330274814431309,3.135171920792589,2.1963234194879484,3.2211400738500955,-0.28451252366973756,4.948691698581889,3.4643497684608557,4.589429293385739,1.8243635437854346,1.8413177552299562,3.430453416561831,3.7067930611190927,2.3104717332573323,3.4233527512336246,4.751746300319602,4.3478171644257815,1.841252611004568,3.0610995507870395,3.4517157914695558
PANC1005_PANCREAS,6.723738798965058,4.4794097622279185,2.410845740273149,5.54751508420923,-0.30454164468258976,6.757404215373069,4.893055326596802,6.059973943003129,2.6418833813973963,1.5049227976139536,4.59999868426742,3.103577986544906,3.8259740083412597,3.8133702203727413,5.156276061171855,5.606622445935979,2.089403634073237,3.5168352288722695,3.8287108799759215
SQ1_LUNG,6.918531090891778,4.562999429051403,2.0798012184834023,4.464918585715764,4.309321958241378,5.7825334343161865,5.379505507864062,3.3122664754026507,3.4395607137107467,3.454712074547607,4.090424026737623,2.320784767682655,2.7385445892950093,5.013885058996603,6.481575091413941,5.850115543351204,5.645446732201423,1.880724444479751,3.120121816500509
SNUC2A_LARGE_INTESTINE,7.8914866450567684,6.083525032506179,3.8453875372377553,6.467335891202823,2.100782500468605,8.560848162166609,6.232066537654023,6.425866844002811,4.130650568573623,3.6153434334434573,5.245476685630199,4.85537738808126,5.331148934863885,5.367550126536036,8.103950372752381,7.524748723062625,4.1239109805965315,4.520962050941385,5.834528794165801
KMBC2_URINARY_TRACT,6.392807257081672,4.643012333464473,2.1928112877367067,5.133245048110407,2.134012268261687,5.756656851052674,5.189481535441584,5.1979643727717795,2.822728599850861,2.4682995983129676,3.4132022495937053,3.8914195321253344,3.4607613824519694,4.154376846763227,6.341778877486293,6.2046832381582915,4.198041895126652,3.613188286324895,4.149342746060478
A172_CENTRAL_NERVOUS_SYSTEM,7.100114154071353,6.163322505113407,2.4445392491248237,7.721671669318867,4.51850855501412,7.940769994537794,6.002204967812715,8.375765962134611,3.8267121517012592,1.9006327335569553,3.6535981616416775,5.166856788790635,6.617448529025407,4.015361066287974,6.049140241432412,7.104603040434187,6.476435617730822,5.640774593312681,6.514339582617383
GAMG_CENTRAL_NERVOUS_SYSTEM,7.275070346769306,6.158199841315831,2.2591620752930117,6.330265499251407,2.668156763176658,5.681110433046591,5.939177586638451,5.737908469366587,4.25325288370026,3.2782971206096745,4.205513068859822,5.408930618091255,6.440218349257951,4.799651139945647,7.860532796843062,7.127407980656114,4.847163257580413,5.249271153331832,6.0790909557863735
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.002369938593016,6.257268392126894,2.639343817236103,4.535868738993041,6.12614816005412,6.585563444064653,3.316708983210124,5.798691779964438,5.549651432768228,5.006032167410525,4.49320879995988,5.060316096895105,6.506162306733026,5.563784466662343,6.66149170145354,5.61141314638333,7.302528608296103,4.27529815521921,6.2980670827580045
HS852T_SKIN,5.764443132558463,3.2875789863238887,1.37055742921156,4.384279548612553,1.802191612815429,4.439247980423311,4.283796922862176,5.063687155524591,1.8845212591074307,0.893228705969624,2.4133545644364807,3.7555035542913946,3.8463387308148325,2.741932220051801,5.028553280596662,4.7302690769419415,3.7528018330182653,3.4922541720755786,4.034731686168604
CALU3_LUNG,6.071784670848004,3.355224836248965,1.8753150135128416,4.023897297958177,1.0842605003058314,5.47536649032407,4.6203950899230115,3.820648657800052,2.5732588373980363,2.131220833508586,3.785978041044549,1.3065732905925689,1.6852888748797588,3.9519835961692795,4.784332706158437,5.021942952481378,2.852151707059807,1.3345800804601757,1.942594417678658
