,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HOS_BONE,6.360152060580993,4.006876284796425,2.7909521851800063,4.43516613675257,3.3672017072159623,6.2234123914668515,4.706865874871067,5.442284780270612,2.8476113593766357,2.205063918112718,3.6109645503110492,4.8300325722864095,4.502706285222288,3.8320779147538735,5.829588266658433,5.174341811367347,4.777865544094265,4.101609403739689,5.331230804726842
SKNFI_AUTONOMIC_GANGLIA,6.765721735474773,5.349570180159611,3.049871935143103,5.222261720177477,4.9122067160688925,7.346028993663122,4.834121928369993,6.23177424585397,3.081725566875095,1.9990072766625664,3.720861656637501,6.916854408229813,7.075636782079112,3.713345313075268,7.251663395305597,5.756483778039418,6.213675917398522,6.018985335056213,7.889912808741131
WM2664_SKIN,5.2451608776825625,4.485944667920646,0.06636500024885118,5.127164271097824,-3.8448457287577087,1.33625715240248,4.759238216599118,4.3573266257608285,3.8604197575978003,3.940438747563057,2.6717072287409604,6.1625585506401785,6.1316110241505895,4.114920491352599,5.963143740192231,5.626820436955225,-0.9098550551238064,5.069640768894236,5.7653318829308695
NCIH2023_LUNG,5.253765561904812,4.4897871389283655,1.6546823901924932,3.961262632222892,2.9792401701486524,5.505686112273432,4.027772577624493,4.095421512500462,2.9194239311973873,2.3984437424538028,2.5470437958168577,2.779606232102833,2.9572482117486354,3.7467366100706525,6.355119988310008,5.858338791211294,4.75960139377008,2.5563637537529416,3.4218954662173213
SCC25_UPPER_AERODIGESTIVE_TRACT,6.138310121477027,2.8360117251946644,1.297794465568791,4.072292149208274,1.0710104076973421,4.157571482404616,5.130722080442285,3.301277012730713,1.917825880197759,1.662082404984779,2.595831670518269,1.7221713314443983,1.6297495172683376,3.4455583012477513,5.481230252313057,5.220184756081507,2.9439585971475184,1.4441610152993503,1.9382279186250455
EBC1_LUNG,5.253966443630542,3.587740977860916,1.298127434871292,3.6451525474061928,-0.2695650420444028,4.367835268463578,3.428374447206533,4.2660751118505225,2.197719628278418,1.4108649909847628,2.997573828675753,3.5733346352912436,3.912433865691927,2.948228016936809,5.232637963341922,4.533537821646373,1.8929835576919953,3.254109363740745,3.946299008507297
HCT116_LARGE_INTESTINE,4.617123053486205,3.274798993420451,0.8487243312856496,4.607284843167642,-1.5173419766444687,4.175235972321347,3.8543319379445093,5.523238186872945,2.9712105656652,1.653109657883144,2.4215699808921305,2.7922728930788727,3.8034980191474745,2.8615003576146085,3.6554362616067473,4.811055443473295,0.7704294709110369,2.9500550879863843,3.4186165644476105
HS936T_SKIN,5.570898134104464,4.901394599988699,0.8559074945969655,5.366127732407414,-3.9168035587034824,2.62939112999829,4.811368701491697,5.081414703583982,3.5750423723040763,4.1887685481438846,3.091299079154414,6.5298586688097755,5.445835186641747,4.5681669790793435,6.447330568821491,6.120124722808574,-0.7503369740201589,5.3256479439550555,5.831502441172562
1321N1_CENTRAL_NERVOUS_SYSTEM,5.952360494284772,4.569945731918825,1.406071293407829,5.197029448944146,3.757761226554714,5.098148011444543,4.584364415007094,5.591817612360837,3.4027783058331953,2.4712114274877237,2.8092404454931796,4.774707279089496,5.591054304646078,3.726964388034883,5.432235805250894,5.310391924682159,5.337304588600929,4.260633316248251,5.6042709963088075
5637_URINARY_TRACT,5.31232346100234,3.252804578829173,0.24534670403917358,5.507650969896061,0.47521039575045954,3.921089754432573,4.9713849253664435,5.4118572920049335,2.280879365415072,1.1708238057185807,1.795162875889376,2.3931101553323186,3.109574062347561,2.803620700432022,3.612696659333676,5.193984454762014,2.684633266061155,2.6878892606564078,2.9642630809009756
MFE280_ENDOMETRIUM,6.989696573665664,4.00989327145859,1.8347584474609222,5.809120210050122,5.012977853545766,6.201585339296088,5.994760231176093,5.192043948999098,3.5251453721671937,3.3367409830463854,3.547476732470517,2.4594944462860893,2.9227897306659827,4.888357077759541,4.564427159586244,5.587742701285981,6.1070447043038705,1.9996366814425584,3.4401204853598366
HUPT4_PANCREAS,5.671813533795373,3.050043630085477,1.315997355682395,3.4070367114746354,-2.530057961539972,4.173526985972455,4.1547173836176,2.745635581053044,2.1411090848845067,1.008114100281626,3.8040667964045776,1.3844347309773752,2.612133440737927,2.9423089024738234,5.356625912402187,4.69087487763783,-0.3011000787446274,1.6430392338654407,2.037892702537143
HEC6_ENDOMETRIUM,6.0294789338696875,4.177227811602596,2.163155220348861,4.425957627012808,7.684061045943892,6.24033846395319,4.707655401256759,4.956617678840131,3.546495134817514,3.3637484185110536,3.0046908365743703,2.8400003699532776,2.668402358631645,4.675273058420809,4.817341070941755,5.25535628140115,8.443338798570142,2.260646381709801,3.642682657140771
NCIH522_LUNG,7.675064086687351,5.781917761269916,3.1187479797388526,7.7628009067408055,6.29753130351814,7.673608778223189,7.194314821430515,8.127253124715223,5.092170191145771,4.4192434247543275,4.275293492752461,5.737060829109554,5.9723856713213035,5.726342641691824,5.503711575363676,7.076682614244046,7.495405856531493,5.248360482403958,6.726581077003779
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.422051317264804,1.0652816874532611,-0.21082758517540123,2.6484839757038228,-2.145124639232036,2.7717143775157136,1.9464547265547743,4.326362460284198,1.289331169107641,0.14518980440806561,0.9825975705053752,2.034683880835397,2.876435386172757,1.2780015378718854,1.8970791858430194,2.4289887767485117,-0.2263342646834947,1.5893994542746608,2.575962966378589
CHL1_SKIN,5.565611406721873,2.764826202160988,0.5970673520725375,5.194999004650192,1.8621072270612535,3.531616133717946,5.045445906731574,5.484604466429686,2.69382076300943,2.7251074622327334,1.9984281238305426,3.1771772439762542,2.615011242943264,3.809268719118226,2.990245862357298,4.627417893119881,3.6368944820174054,2.5206837128065946,3.2122487656770695
CAL27_UPPER_AERODIGESTIVE_TRACT,5.820813376390179,3.1329833126072435,0.8436306248140796,4.374708501554762,0.4783268533868429,3.8415180449381943,4.984172866415676,3.50737156019704,2.335314617189977,2.238155178753925,2.6807127888030005,0.8587451394206372,0.8844564816395272,3.8619627160399963,4.746450785119502,5.4077768426228054,2.655660954994536,0.9297558333647785,1.005485777887071
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.264401873249412,0.3938663809893225,-0.24969078524932065,2.245412179878853,-1.8181529098356226,2.4037353307635936,1.8781046516506976,4.16470092798857,1.0113127947354894,-0.544615748442377,0.8303967654928077,2.0166104391007176,3.0190881687526154,0.7138253764046005,1.239761868540842,1.7923362099811133,-0.1874920563839969,1.6185913257204294,2.642418200581332
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.776169502999685,5.041419509732329,0.14480421330021304,5.896376832346503,-1.0505217030946927,3.3374038814433002,4.811836946694348,5.762748151039849,3.3491098016046745,2.2399903511264276,1.969569705429193,4.980098302169042,5.479230768732555,3.2124852124737475,5.2340514032353225,6.263095798450653,1.7426955127891295,5.100969171849939,5.3018778669663025
HT1080_SOFT_TISSUE,4.667335689210923,3.584893548161656,0.7428560674602315,4.497104058528403,-0.8241264629517743,3.3342630224566263,3.850159409954703,5.482397728561837,2.826852800779198,2.191336693970034,2.112726829594086,4.787516373289571,4.605069403993728,3.078946896609393,4.308460391058001,4.7934050946993985,1.514945023006649,4.244152584190984,4.818640103470646
WM1799_SKIN,4.732872154180091,3.964440058243745,0.6605073083658468,4.24577095439305,-3.3451446160839806,2.1396081743536195,3.7918850962748354,4.951022615747606,2.8006815505167406,2.7789027931220973,2.6172618197872475,6.553179472428741,5.457355107147767,3.371685640144542,5.168090989183068,4.82366008315471,-0.49157425077093736,5.501930368310275,5.901529684984979
YKG1_CENTRAL_NERVOUS_SYSTEM,6.908630232966326,5.900608199698861,2.506625089248237,6.27639409179887,0.2952407372840726,6.5477913177254266,5.17912887470475,6.754658426660912,3.3457890353354207,2.385551817216956,4.29577685480713,7.272491107033513,7.637800332590739,3.9989643929792273,7.257111320257197,6.329489171098662,2.661847500424886,6.653890081561533,7.923955381487811
HT1376_URINARY_TRACT,6.278417116609761,3.6228456307377277,1.510699577821922,5.187334915775456,3.221395377427852,5.310713873911388,5.4899812839237505,4.967570759272397,2.6347196705942366,1.6141328862832505,3.1371948656175994,2.267741005329638,2.784192237043086,3.5991349877967753,4.32421690612702,5.327995535045414,4.789444770580612,2.509437631479946,3.0295836005964696
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.277441501263771,5.590217134280485,2.7426902845901173,4.551971197787047,6.097271827797902,6.9496345539517135,3.5521874237199587,5.852298026091193,4.793570944567024,4.26710217928593,4.381737358799955,5.539025871613951,6.635146707965905,5.084173974707512,6.154209482141681,5.058411072994198,7.070625590414825,4.415857304588599,6.764180554797162
OVTOKO_OVARY,6.507820661937089,6.256532444313858,1.1497434472786314,7.281359846055409,4.032320653401215,5.832715539857159,6.5495618104582665,5.6970291395385,5.374641381456917,4.604106920783403,3.204063282850741,2.4627619659836446,4.327892552233509,5.56056225808555,6.265269399086166,7.886027970249746,5.93403478730574,2.8318505660325073,3.7723961623480715
LS411N_LARGE_INTESTINE,5.074684264286276,3.5826360751459796,2.0221032594427553,3.384148441810613,-2.8689666389517328,5.1654253615190004,2.891993312777372,4.759701209717908,2.3863495486161463,1.8170743302001486,3.7324668397301717,3.734575643757905,3.7587456538819337,3.225924915093379,5.266505272212218,4.514021958582591,-0.378604858044894,3.2866348074085674,3.960304551539127
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.276640537733698,1.7375731036079167,0.7507070631429946,2.7918783065477646,2.135197859061987,3.836563030322437,2.6216308462627804,4.459686110725298,2.2206644192497493,0.617326051810402,1.8985581679416272,3.395200755942611,4.709153871406529,1.8002491760113277,2.5201451972952107,2.4231953474888375,3.0277840123413022,2.6858058120994444,4.498017466025888
LCLC103H_LUNG,6.806490077849579,5.273781042816484,2.7896801431620304,5.214183329840051,5.27704851521252,6.288032144916019,5.092543769980429,5.9919397992699395,3.7711455458935985,2.515458148519377,4.334415393895977,4.836450877049764,5.397007264824889,4.3291804222888075,6.059992367408494,5.833149718216133,6.797459686484527,4.848367126075406,5.564221369220262
FU97_STOMACH,4.8845917365609095,3.1244666445785705,1.0771221756219505,3.9879726174533836,1.5999162445246458,4.782000858790478,3.8959087729838195,4.705563994623993,2.0257054378175288,1.3731420205574771,2.2157276595117317,3.316475918477757,3.053106426184934,2.8503997251087267,3.942722508360629,4.395556922739447,3.228179621533245,2.8900858357637076,3.8455639155629946
TOV112D_OVARY,5.221921364612755,3.893303767371717,1.4260943072019228,5.114208252524552,2.0657279331952862,5.609230315591953,4.030763554122809,6.467180307816485,2.870327510465646,2.199279491488941,2.3640804105629916,4.380057786189945,4.4176110137828655,3.4122205127158756,4.112764470205121,4.941308116230294,3.856530736598754,3.835145729188106,5.014071853185771
PSN1_PANCREAS,5.759718560204423,4.969186267808416,1.2444975854591416,6.40197599524804,-2.8135993154299768,4.559827456858837,4.988667777112622,6.952874840454085,3.5765624422297373,2.700489512573586,3.609242439041652,5.4772505556937086,5.814598368002931,3.9012388321527074,4.805895716829849,5.9849643206126375,0.1582045061586565,5.426001290562187,5.688322980029246
SW1353_BONE,6.64320599892057,6.608720343319873,2.7494218957338594,5.392314821355335,5.561758491098177,6.91432149122356,5.03521776904555,5.379185143856044,4.312237116874737,3.680976788305523,3.693400768098684,5.542238410422674,6.066577576817524,4.920544303142185,8.651942735269984,7.2269951926257585,7.222362889673721,5.004672009518226,6.433093170499627
SW1990_PANCREAS,5.7290706116646355,4.267726837356071,0.8887816826732846,5.398703755012443,0.2548289841768516,4.6548584843755325,4.862223363567106,5.009884152395666,3.344318711862826,2.2366774074431035,3.221012389717548,2.953755478686843,4.2986721937997,3.665401776049043,4.662610848782277,5.46296982001323,2.3406347324467225,3.0979991029079983,3.8592376889651456
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.977610754893815,5.617401621004931,3.414549366855443,5.76369770065733,5.940382014425142,7.793100429919317,4.488954465397503,7.709709403516745,4.563480825992702,4.0117614154006915,4.607927680237013,6.580390318407556,6.902659272167439,5.177091640524428,5.80109841226,5.500516510835311,7.153584469656646,5.535476019241635,7.496047260235195
EFO21_OVARY,6.842852515097451,4.883658406857682,2.0282376556402033,5.614178225615157,2.263531845772697,5.942891744843196,5.334053027490689,5.472571172300138,3.192604806648837,2.553859881804635,4.35529080367633,4.2473272720560775,4.571487379613108,4.372835119217334,5.439008708816465,5.643806235004733,4.131171608527692,4.060296063041597,4.913184448013533
EN_ENDOMETRIUM,8.64472586401121,6.836523714724298,4.261529701542984,7.8842094378286465,5.314002860886479,9.313629993475725,7.070574644084654,8.27679309412025,5.058559276632756,4.172361840230206,5.513465607575211,6.364055088915261,7.0983283271595425,5.947688131236938,7.78938752417822,7.825668885523879,6.902861065348914,5.971113403178077,7.539544055931488
COLO201_LARGE_INTESTINE,5.232984058638108,3.672473858035535,0.9881623923687646,4.410845400917905,-5.043704220885572,3.516653783445182,4.059879159078881,4.58996270090353,2.106228633241193,1.3033084449758845,3.2209245815452126,4.3707484114126425,4.470685263644481,2.7850550733868316,5.382820796013979,5.060975615918797,-2.005306452774443,4.181721867283845,4.344885948491245
HS229T_LUNG,6.275201298083943,5.552527886416717,2.074618044384044,5.822278715784595,2.394433695212274,6.362459895471708,5.090503561995073,5.8905215894152985,3.7028391171185904,2.1007929828180805,3.0029833790779845,4.899882866303426,6.544720460835187,3.5903628677178623,7.570193219908659,6.781150069999391,4.387308558360305,4.829807058040607,6.112264416845614
NCIH1048_LUNG,5.5862487654674275,3.6892158184633197,1.5903447613349342,4.339584047623009,3.636431402376249,5.996150152940551,4.247399653574029,4.619813440177651,2.7555446787177282,2.424361722894375,2.49334550900161,3.746602452730157,3.9675502514888064,3.633142924216149,5.144050914612157,4.807648480652774,4.713620893790022,2.7149101620800216,4.778704458466291
SAOS2_BONE,5.9278209429850275,3.96796872749608,1.2993939204968106,4.595720164661366,6.008444533497088,5.105496630544319,4.843279158593732,4.467250971747177,2.843579506827399,1.8099392537510526,2.11855588501618,3.9513746121503974,4.76163522066756,3.2717471797920106,5.637756356449892,5.114593191205682,6.967989369727153,3.372841178078429,5.026104719901046
JHOS4_OVARY,6.063125344468205,3.283137892604075,1.9791422242275316,4.141109148105806,4.2183749657519805,5.735418772793665,4.787902840713936,4.403728830950189,2.4130921218564763,2.10432907537791,3.192494092982392,2.6346103882666987,2.2259570021578017,3.854263880836269,4.445423173842533,4.726285830075863,5.3574749476615535,2.1569043750874286,3.2283007237708246
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.687425197539033,3.7189772804594123,2.3476856688745773,5.109111960335348,2.484989112582615,5.730365842967441,5.340853073185853,5.434626471614802,3.1265678293045522,2.610461682573696,3.663998215213408,1.712945385302503,1.9394537173095763,4.449638328726808,5.032323691110278,5.842576789881445,4.446565028891891,1.9098938850228446,2.044632169148403
KYSE30_OESOPHAGUS,6.260844385558505,3.555166153967792,2.0687446216871606,4.947254103272895,-0.7174092252162465,5.668080527002402,5.19921062454938,5.041548217546794,2.2435329698432267,1.581854870427982,3.732802209958541,2.2646765859547395,2.1371707454315816,3.663027453276965,4.938947284781715,5.618613798855407,1.5903122577743853,2.496414428810259,2.5733457387550285
NCIH2087_LUNG,5.147880686087717,3.533178575965201,1.4210351654919389,3.647287946003123,-0.6120478972124495,4.140780216939655,3.4477906619323266,4.591520985065462,2.30497512919265,2.08157158810475,3.1814314366148166,3.531913177786089,2.927360554454305,3.470805366423754,4.6477902641958515,4.568323645109033,1.7416551586300388,3.147239520742529,3.4127511657683254
WM88_SKIN,4.860226557658294,3.510466022432623,0.6472342161759701,4.337373077633569,-3.6893594226259947,2.508363414994204,3.836045283556185,5.158480442623679,2.110092825685139,2.6760469882634967,2.752483427617187,6.180214536374799,4.157169150702792,3.496760551841625,4.181387470910667,4.433766514958013,-0.8047225190220088,4.995597324681621,5.2795296223304975
ACHN_KIDNEY,4.259174699108457,4.34859741394659,0.7335793695793164,4.219431476258465,1.3943279598973248,4.789639876151708,3.3582734429785495,4.824977906869254,3.08577623072141,1.8006425643747939,1.9325137173450866,2.120041682259194,3.272199512728494,3.027424442984799,4.935521095746593,5.559914235104258,3.5531275691230735,2.544162810217811,2.99927828283754
HCC44_LUNG,6.034594961386104,4.426609449777602,2.2870205088614246,3.976349465034002,0.39905351037073,4.770176146685073,4.189278464971008,4.540207580534997,3.010481954382868,3.0275355691470107,4.058980408361237,4.646924421838368,3.8543509184696867,4.347413702887283,6.246800500116969,5.358317029445157,2.6258117188234986,3.9618072670539393,4.480993259930621
GI1_CENTRAL_NERVOUS_SYSTEM,6.717027496422222,5.185693303926416,2.4355977555852184,5.8776812768110025,2.0282373740315904,6.40720546181666,5.09998402105988,6.576740641860892,3.283450520052431,2.256304991341106,3.869742486356173,6.3918914247558805,6.805507126548023,3.8589407833988427,6.389105035907829,5.832372985038307,3.933186776659104,5.787745670352089,7.143143331579448
MDAMB436_BREAST,7.285336749701996,6.322974525582257,3.2039225414999355,6.660578632101264,5.664717052939962,7.55055348550585,5.749109869619628,7.557149996406341,4.2666384962150365,3.7406340998375285,4.074551184087357,5.882231731030731,5.735468488701072,5.266150554973135,7.093718089094819,7.198194208741227,7.522331885258222,5.520731457639303,6.435350808086645
A673_BONE,5.4433470545893075,3.3748924345658464,1.1949162115304728,5.0173644394962755,2.8015549771176187,5.140845884880628,4.553432069454847,5.736207121100757,2.5682408787663054,1.320617648382215,1.7630711835270836,4.111336570973812,4.901930659481021,2.718402247439117,4.643667598991743,4.909767814387631,4.271630950359658,3.625974534455669,5.061085677516904
HS739T_BREAST,6.153368934955245,5.694549502182414,2.171356334631936,6.001387700289938,4.343325056064106,6.556881107844454,5.311877293600581,6.372286328753095,3.8913864029888834,2.66326571632272,2.945326008962778,4.830228306991805,5.601113456866387,4.087355789374903,6.752998687853501,6.872191059043073,6.12978419013206,4.790172286781545,5.814730603013938
OCUM1_STOMACH,5.884792701926164,4.741967109575805,2.3409104532438025,5.170605243086212,-5.414993989587213,5.6062864219016735,4.276409925234431,5.998384718525247,2.6272177540207764,2.4965322843332713,4.042780236400784,5.213745045789382,4.492473301086362,3.9139661062190245,6.726335513884141,6.241191220387877,-2.01679200503223,4.746900275902549,4.973017238306972
SNU16_STOMACH,4.87020070957316,2.404422182746834,1.4630162336465775,3.1746733167615515,-0.4247841164961079,4.2712888169217065,3.2883141292231883,4.53421971556289,1.6461844994341244,1.561023099577736,2.5624084987665023,3.2906383887914084,2.2224631209289125,2.962959019134378,3.816850734328379,3.8454904188506935,1.5431878402928019,2.545772975164814,3.1726488034473226
KE39_STOMACH,5.390743113383424,3.1965022867677324,2.191601258100788,3.291823189768567,-0.6502852421847819,5.00960051190024,3.4822468399474404,4.636212906472901,1.8526215285814824,1.824629965547736,3.5484172733399975,3.8002282193926304,2.494655578927457,3.443295930786938,4.812741487086214,4.3931684656188335,1.528963517637597,3.1749300476127407,3.5707052359788407
PANC1005_PANCREAS,6.725320177408653,4.356838694118268,2.418349863993353,5.585515887727213,0.02038828808854537,6.793643425268786,4.9240064293362416,6.189573456914357,2.5605031925921513,1.4550109463238525,4.480318826048498,3.1345157282467815,3.7497932118398616,3.7551531577840604,5.003029201161785,5.569776393252306,2.3368990498768953,3.503128522845797,3.851609048425552
SQ1_LUNG,7.079025096447402,4.631550648394646,2.155975339115525,4.807041358414582,4.514863063592794,5.847446633842319,5.466005221080561,3.842907096166313,3.4710347597774205,3.481721141499983,4.133508991324862,2.398367965141325,2.71668098120857,5.109374077712236,6.338935992141258,5.936147212432169,5.934590037306945,2.003389855133738,3.0735707629290925
SNUC2A_LARGE_INTESTINE,7.6616428249446695,5.98507865829148,3.651569037681302,6.323035983678718,2.278470394587318,8.188695796349094,6.046877373772086,6.385246318480491,3.993385312332342,3.3734433258353507,5.0490799654553715,4.83592008458044,5.18424023361633,5.206677790933878,7.816508818003436,7.307759350976776,4.285920810157175,4.575771069068332,5.670115029408753
KMBC2_URINARY_TRACT,6.392786963459472,4.645029864631323,2.3035891800829598,5.039767069906249,1.9467751647019986,5.997705043421485,5.082624978976005,5.2067322854042235,2.8505723268283574,2.438738396077849,3.5808694247654564,3.824576321654931,3.5112695231243167,4.165949304874081,6.296294292396618,6.125755343728322,4.004704672324556,3.5917489809480894,4.169044751111952
A172_CENTRAL_NERVOUS_SYSTEM,7.091879691678878,6.110565997464155,2.499719125944069,7.496744236625486,4.438588590186798,7.935313062702321,6.068389078538341,7.9949145570941464,3.809323282581185,1.9667661224595563,3.704474725602174,5.145843627717884,6.577877712538601,4.023740557212555,6.200764181021416,7.085743627034048,6.328506486646536,5.577934988687995,6.555842656723584
GAMG_CENTRAL_NERVOUS_SYSTEM,7.2010805694965825,6.155610130123191,2.2435636366775404,6.3061473920951565,2.511867282374806,5.677015890693011,5.924874474763202,5.723492822116082,4.273254235879979,3.330179397258373,4.206377966661619,5.486489841941858,6.487976796575819,4.781325332185537,7.742427459626641,7.085554431364215,4.700792262508121,5.31144291770705,6.167175987027928
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.006678263714528,6.190687651065239,2.680297660881225,4.500121122028282,6.132654347453621,6.6472482878832135,3.3770834199961977,5.74554151877471,5.4302818369464525,4.8858130902073205,4.425920009438873,5.224708562029687,6.529201711356199,5.465329505001588,6.61693473114006,5.594457443644985,7.34110267740898,4.3619573276722905,6.368750810664736
HS852T_SKIN,5.794930595775273,3.304344826748363,1.3956551774045975,4.387908665940865,1.9217600700056578,4.520818472489087,4.482696234726631,4.903466033844767,1.9953786321363383,1.0762058951957048,2.5139481827885897,3.8217657647709196,3.881492974037206,2.85125333933195,4.94795558092802,4.759416808450984,3.7513421723194984,3.518448786244029,4.189586595455475
CALU3_LUNG,6.146212789086406,3.342991874524651,1.897178194223064,4.109706365248914,1.2795226746803792,5.440555269831638,4.688667966116239,3.9577780324445384,2.506826695760296,2.073635707555754,3.770814006982176,1.5278099745708065,1.7371213197906048,3.9401268865220884,4.779811131117194,5.010060870125482,3.019549055390444,1.4941690916635673,2.0754487799483825
