,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH2023_LUNG,5.170273499960576,4.4798774514921,1.6635688444314367,3.9022274980019214,2.959769497676156,5.5031711419280995,3.9667718217200907,3.9704337092724087,2.858697072449047,2.3184150864367954,2.4940093623120507,2.7083327185295056,2.9316106525424317,3.625302432250927,6.497174635591914,5.919166322475083,4.687811254561888,2.463244504744262,3.437914596694662
SCC25_UPPER_AERODIGESTIVE_TRACT,6.162584553732876,2.7506878013909843,1.305157053073383,4.003831124803374,0.8001436540462581,4.099924280523603,5.065342534291404,3.2673212985202933,1.8217715354439767,1.752010974778345,2.5091736955439914,1.7647945280118909,1.5313541407909144,3.467596948648817,5.658263528334111,5.232366061402123,2.7454467185938816,1.3545217244726904,1.890273301180366
EBC1_LUNG,5.199430780802269,3.53192942507737,1.256157229971382,3.51261160600566,-0.4070399577875594,4.24636913963794,3.3376806557875676,4.078025084249237,2.1458662229460397,1.3496380119332838,2.9585657489257886,3.410452514259633,3.814756130074628,2.8911359316211764,5.336675591975924,4.499365439264185,1.7692604671930332,3.102055781143148,3.7995072275615285
HCT116_LARGE_INTESTINE,4.6683666959645125,3.3529840824182733,0.9791473976364922,4.605024313097594,-1.4866718333909779,4.334991926678615,3.9325841881685717,5.4389642973585985,3.0035704547972406,1.6376670291966637,2.5497268392039896,2.890264002903769,3.9446836972453703,2.8641441472268143,3.837622913117481,4.897425460007699,0.742529706023843,3.045254454138332,3.592489679178054
HS936T_SKIN,5.575776799457977,5.010588022135435,0.8426820096617557,5.330868955250917,-4.063659339852213,2.64488132092768,4.734714080303852,5.075306845884437,3.6273571984686934,4.263863560852601,3.11264918064528,6.596972222663699,5.545730618784398,4.614057422509783,6.702150912905645,6.200603515637788,-0.8681166997410207,5.388076901807518,5.874073801324327
1321N1_CENTRAL_NERVOUS_SYSTEM,5.929440660334532,4.521788181041211,1.34181010545466,5.15106803732232,3.659363008761039,5.007630295360154,4.545136777307959,5.5347160249148,3.339022135558242,2.345072424213236,2.7730172805546394,4.805482660963472,5.651823299331366,3.644093509831513,5.439416507462931,5.247593059016967,5.244388579442369,4.2971770092392925,5.627834290846867
5637_URINARY_TRACT,5.257635726171497,3.2184134674656915,0.13489309306341457,5.56391681935927,0.5817866905030479,3.748939498566604,4.943916421086803,5.532210041429712,2.1705918247189793,1.0620515409017508,1.62826268402722,2.4630279590266184,3.000932709985542,2.7503213529978945,3.5341179491389276,5.174714957989415,2.8209434517144727,2.7552800746111576,2.8759961613562743
MFE280_ENDOMETRIUM,7.005540811142863,3.939256930645691,1.7693701503683177,5.76266850976608,4.857699956230494,6.205277535459423,6.047273539114059,5.092019856524802,3.6342082831422293,3.456454686141497,3.6165129977528863,2.260282212394921,2.853968913952084,4.978997566455698,4.365242284453746,5.526319217351475,5.956888272090213,1.8627595272145512,3.2788743723697538
HUPT4_PANCREAS,5.678551037689636,2.9413495474095406,1.3889980097869052,3.211389045393985,-2.4792592398208213,4.36777534112766,4.183163213405906,2.3850678087148527,2.10369180779629,0.8935309807541256,3.8233912836866555,1.1879491601546985,2.687486899302354,2.8346487659405435,5.460520508653565,4.650984904041036,-0.34254930328461264,1.4510358619428627,2.0754398005914974
HEC6_ENDOMETRIUM,6.012344535289835,4.171761859169011,2.1384535131492233,4.415591008954359,7.690840764582725,6.1467611406575875,4.72398064234429,4.916328949956408,3.5440211379758613,3.331797689590727,3.069070550240879,2.8860472937907105,2.6861633086653978,4.658094312760766,4.677809527630581,5.182481757976605,8.425869993118095,2.334619980762776,3.6725311450677998
NCIH522_LUNG,7.775578013846883,5.887132072238117,3.145979989347115,7.932417724282717,6.5637249389544845,7.814470996965785,7.496785973200081,8.111394428358002,5.3196108180900605,4.682810106377239,4.32415659378718,5.754006891734255,5.993581578872039,5.9280128623822845,5.478605839852557,7.2728884866767105,7.711907464131099,5.26979018027418,6.763976770849855
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.406792636103827,0.9061922868951927,-0.25813752740501916,2.647612984929022,-2.0458647076787857,2.7746698013558917,1.8580044742786002,4.461749909406177,1.186290169357202,0.055886793892741315,0.7949051980031129,1.940695054176702,2.8267828185591846,1.182440081723191,1.8553964633156674,2.3473880571918246,-0.13567238573829532,1.4720653820905607,2.507515611962702
CHL1_SKIN,5.659282155895233,2.7338108576246216,0.532448515969812,5.2984315613494575,1.925346758065379,3.4771955611862455,5.089025077546374,5.640198901989613,2.707310136970151,2.7258197107961837,2.0030612233457927,3.051980440857331,2.4904272619422936,3.8871831218889823,2.8649046601649677,4.5896483481354,3.7331796034668066,2.470923107004523,2.9775034935987037
CAL27_UPPER_AERODIGESTIVE_TRACT,5.833772871098251,3.0731833809960314,0.7756672142077627,4.412117544742964,0.31522809530848184,3.7264292773531844,4.892805165676925,3.6442098730543426,2.2331503975342812,2.2146237094588797,2.5891590853076742,0.8112852061712621,0.7596251698119831,3.8588051505836285,4.762060539801353,5.372737905624168,2.5569881933055996,0.8665092085568349,0.8496183037184519
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.353814509341586,0.29296490159965105,-0.24431767928881998,2.291846804214032,-1.9760453222276968,2.375781301376502,1.9404037946082018,4.205563812343307,0.9664893713459572,-0.5462905370198048,0.8202748710236227,2.0697905636811265,3.0794976711879416,0.7154312611663014,1.2230986265168906,1.7476508421762484,-0.3004945570806047,1.6318348453275089,2.6831231589402167
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.693927189107107,5.091235379608991,-0.005415078412474322,6.040668121193952,-0.9966845641852659,3.115640862213859,4.777133670988287,5.922457478795886,3.3253157476048116,2.224099121382693,1.8379774194133178,5.013587241108173,5.3606690116205105,3.221111111242579,5.122255323810695,6.318540741410275,1.8354413045174574,5.152202046701945,5.174314655362116
HT1080_SOFT_TISSUE,4.679017694095225,3.568297036535846,0.7813490403448591,4.468319477286795,-0.7326520219079706,3.359244164216854,3.909780077783537,5.388448669166641,2.81118731256565,2.2506638622003963,2.1167667279236704,4.959385905298945,4.628376762914011,3.1110536925188153,4.379562304550256,4.785400381024085,1.5219294136385948,4.299297197481247,4.95999098020931
WM1799_SKIN,4.7438830201001565,4.051828587188193,0.6366668279921138,4.389115630832094,-3.509404179457093,2.1109936282804487,3.725852444886645,5.25471047523183,2.783121409649567,2.7983871577174884,2.6375249803441556,6.607650151467268,5.364742336842953,3.4456930107324815,5.078588427589741,4.852397899120982,-0.5280104182354379,5.613595015137635,5.791746276711189
YKG1_CENTRAL_NERVOUS_SYSTEM,6.94206269231628,5.8491217923375896,2.461975407465256,6.270621473783383,0.14649745990612192,6.55191032440235,5.115223779746762,6.794549540518283,3.404455041359233,2.3896920414445297,4.32058432292686,7.204900647596707,7.760131683120019,3.9913101746552906,7.188830782211317,6.2559874385494725,2.5565159476603565,6.593099367770862,7.905614604022287
HT1376_URINARY_TRACT,6.270295462357879,3.6051399281174366,1.4895373202321207,5.122020805935087,3.285811355775571,5.183113057133092,5.549347543622949,4.812128656017609,2.550340752017531,1.4655437870518158,3.131976355563761,2.346300110386556,2.7837415270954433,3.5313931817886117,4.287491736997541,5.285687849453325,4.863553042339987,2.617220740025314,3.0301900707064093
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.270446254465431,5.60667010490722,2.7464373736352083,4.424055992112374,5.866472584486889,6.922564613117118,3.493989365498299,5.705996638138716,4.846024173640935,4.337009898988946,4.503916601758583,5.489140809497391,6.667393925803448,5.130236652662575,6.22625502790034,5.01583310307877,6.846882036983883,4.400688957516539,6.789024743386696
OVTOKO_OVARY,6.43319616932232,6.273813582189776,1.1057856883818133,7.30783556894233,4.2071491725611825,5.901860360728179,6.506166629096462,5.774514866567287,5.373931926473767,4.522541216208183,3.1662975485192173,2.3845039081476758,4.30576984882253,5.5079215323818165,6.18958818996633,7.92227453983735,6.0289023869842655,2.830167882850159,3.751291522322039
LS411N_LARGE_INTESTINE,5.136472641879853,3.58966738682327,2.0547625772447846,3.465429689546931,-3.013518658526574,5.189020442268445,2.932536342491881,4.857804273849569,2.4104351934721038,1.8503896990143311,3.7814021008946472,3.7426956902398034,3.850152196695713,3.229761931091347,5.3046543131537724,4.543217432611392,-0.4901919772218123,3.309836809665745,4.030005489356088
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.219494071126212,1.6339259470178382,0.7266975985186686,2.648081231758249,2.323441134732018,3.7622104477280582,2.6526405162205946,4.251296847692185,2.2130129170097494,0.5754540461242492,1.826881337365006,3.340200966811597,4.701834074821402,1.7438115572247672,2.4178344195716366,2.3555928073069388,3.191115291040208,2.654744306931643,4.495018940520172
LCLC103H_LUNG,6.856775223317235,5.393115834254964,2.796677489405697,5.310970587290416,5.426531450107701,6.213939436515881,5.115039969056814,6.0389121349063855,3.860866469864428,2.545294853664947,4.450123487394741,4.865111689767424,5.446750284693621,4.427671898127016,6.018206773372391,5.826812698838084,6.9591357768707836,4.91927322729477,5.549168054418096
FU97_STOMACH,4.782807547959731,3.005748186233634,1.0574988237044498,3.8845873892558505,1.7036424059397213,4.8487261214872115,3.9226183619905095,4.533301761119741,1.9562545126441924,1.247636237871245,2.176416082796302,3.2927567892806504,3.0248156178943835,2.7220121303356963,3.7019154976993667,4.279716899722534,3.237596452553187,2.8553355555045057,3.8964171977896553
TOV112D_OVARY,5.203460236594743,3.92374027578105,1.4527423947891034,5.142733651374415,2.005526278638207,5.73086096457663,3.9778861175470612,6.566925436154037,2.957948203773651,2.3219425917443366,2.4619591219987096,4.362828172179708,4.395450187408882,3.4922286322676936,4.001555192599744,4.914139889353728,3.7749456386787745,3.8051237077643223,5.016583459114676
PSN1_PANCREAS,5.762633575938661,5.0533079866919985,1.1693282308891673,6.520831726456677,-2.7989991998112234,4.495096490971189,5.103556267118353,7.002452997860441,3.650641340274117,2.821733236794199,3.5925871342001865,5.61807811890262,5.831143297206941,4.012477957267724,4.767441413981398,6.047565852020889,0.17252698375794734,5.549084170215687,5.741560840916521
SW1353_BONE,6.652447572711191,6.585145952189159,2.773475532345759,5.448117605886347,5.51535859959045,7.030913669638225,4.937050381426686,5.484550009702807,4.278637694961752,3.746076021454912,3.599483145629822,5.5806652366234895,6.11942386453295,4.898397817637294,8.836987518596132,7.285993852925652,7.145430378925535,4.89833648564589,6.545575171790642
SW1990_PANCREAS,5.66464467596622,4.191619059981658,0.7860585750411138,5.412377812134299,0.3037280611045748,4.587579940241456,4.903577713799255,5.0269921643300055,3.2744533485618996,2.050556312117531,3.1531023335870696,2.95369557844428,4.322876681434957,3.5535138924662784,4.402224490891673,5.375039527586833,2.371072195922526,3.1860664834606682,3.86861882275603
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.997664344255117,5.731279686660356,3.3777322242837045,5.927370826606484,5.807491355041213,7.699600538446236,4.528798100103182,7.984239167398249,4.647299267579156,4.150463216250254,4.620617244305617,6.675386715969786,6.865570514035799,5.303196621501418,5.761446835157351,5.5852045649826,7.139990819263508,5.690375969061331,7.478107906612163
EFO21_OVARY,6.867557074437751,4.75512324682121,1.8180683860508187,5.741110731352404,2.0163568917125185,5.785869378822064,5.57067957826483,5.374112113869351,3.1583669375156203,2.486767509679963,4.269823224517989,4.155745320637075,4.522783835620666,4.352968801711089,5.130856889582737,5.577854990504367,3.9039276171443213,4.013843357847852,4.8135937468414784
EN_ENDOMETRIUM,8.833492574502914,6.935584785912297,4.404876231455644,8.036685465590942,5.450728470054861,9.639878673330964,7.243181267146381,8.404986161439345,5.253981183457416,4.358269300885826,5.681034092925854,6.502188762547117,7.392084317421913,6.085421700223103,7.892287598123049,7.933723425174708,6.9934748776192475,6.062220286089559,7.814783354125568
COLO201_LARGE_INTESTINE,5.183114869470825,3.731472226790678,0.8956311449707394,4.420846765318373,-5.182158167190687,3.301937208054114,4.10979312849172,4.515360730781105,2.1789800649079,1.4639373803767253,3.2027006453569715,4.536032102240704,4.526386433337802,2.865095578682652,5.373096721205863,5.096576681540596,-2.095134434007733,4.300602641881527,4.427961913766056
HS229T_LUNG,6.341373272883558,5.531687888329228,2.177185196713653,5.9079190027874535,2.4876717033207436,6.612288258578458,5.047362060094235,6.056897567582744,3.702423104531026,2.150677030008178,2.9474268008899704,4.94315010832924,6.663445588869315,3.573315421380995,7.776891616713416,6.88337360835081,4.4411119179413046,4.746943983791602,6.273180363918369
NCIH1048_LUNG,5.475147575072032,3.567634050371991,1.5112135307316663,4.268024294744761,3.5532926869779615,6.034738857235539,4.2575083857208735,4.5377500851855554,2.780211261709505,2.5583057375142317,2.3846641924913694,3.6496189608578433,3.85462125508017,3.6218450774230755,4.924447312151681,4.790066830522995,4.6169659698265555,2.579016119494921,4.756910938040872
SAOS2_BONE,5.899616225345928,3.8540898552265848,1.2464436310612756,4.541330150287235,5.962192686327377,5.054243987693934,4.86261535705585,4.351765979347774,2.702359527139465,1.7004184581468336,2.0019919795988343,3.983899591128905,4.697633463059981,3.1722272788349697,5.61066732658727,5.08748135195234,6.930205355390132,3.345764281872726,5.035261702364333
JHOS4_OVARY,6.0126185527682505,3.180148808512908,1.9705102767963376,4.016382509267064,4.218629489820266,5.710154230775718,4.902348917523178,4.14440202720324,2.311515289166959,1.9672683695181863,3.161182913756339,2.750795626387891,2.2708988061117568,3.724967052373427,4.325599752139929,4.639717568762098,5.305200325891567,2.24828735172213,3.3677760048678467
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.834247828219021,3.765854524724809,2.4391112182880343,5.249949103031156,2.634926584012182,5.72102325856181,5.309020747433942,5.745822169727619,3.1349891547567506,2.706005707401932,3.6996139981386102,1.6984723301190647,1.8251684911005719,4.584503388838565,5.1728162960690165,5.893959707553039,4.647663891836355,1.8861449451853334,1.9026200000917757
KYSE30_OESOPHAGUS,6.316774026654558,3.5403991962838726,2.145478606675524,4.937826252207643,-0.7424007806837322,5.765078674443087,5.211097631515718,5.028914700454824,2.262578593963318,1.6207947255516113,3.773742447448516,2.3251959845796852,2.244034467469455,3.673696631576587,5.005427581060743,5.607175381173052,1.5533186473084464,2.49673900722148,2.6632575108626235
NCIH2087_LUNG,5.070525733578653,3.5353370574677334,1.401839837057572,3.580438501315063,-0.7365894182932428,4.065853954697283,3.3718116603543034,4.537319844364611,2.1979242624670166,1.927962321640409,3.1571627523433006,3.549988516761798,2.885935245274327,3.3715924278601777,4.686314988865755,4.517382171706042,1.627154943013199,3.194220717076982,3.393869472399095
WM88_SKIN,4.803601188444292,3.5020477895028144,0.5415523684189585,4.3160781268658495,-3.8371963595853593,2.360225161179856,3.797741712441703,5.179617402783665,2.0546786040448124,2.6730988891692355,2.70937429456134,6.179665521498804,3.9719592309275358,3.5276143419268378,4.026859408539951,4.363551547589334,-0.880096227690972,5.028159761573388,5.1012241153756275
ACHN_KIDNEY,4.067752841635332,4.456541227744067,0.7249855986746068,4.129031194175512,1.518445269982585,4.675449729302155,3.0259364576931467,4.888873999256501,3.073009453960044,1.7082935724866555,1.8866232951918123,2.050798323883794,3.2515590706950155,2.9238393339492377,5.070987018709319,5.576059442453599,3.662247074261009,2.522758008710298,2.9361655129608004
HCC44_LUNG,6.094250005909058,4.352370040554013,2.273080158177691,3.9724644432561926,0.4452710134349811,4.640867120990746,4.355296392904249,4.4002321796738615,2.9854715103331126,3.050779848268133,4.093158443942887,4.81415103227216,3.912955493181424,4.3619386457654965,6.184213427932224,5.27407831527414,2.5954472809807214,4.047793607794191,4.6273362685626465
GI1_CENTRAL_NERVOUS_SYSTEM,6.766075441028993,5.09209627752888,2.4908192628006693,5.878594598227761,2.1332532348736395,6.580393382883402,5.159167049935301,6.617597964192807,3.2490117324206884,2.220720382434381,3.8740326110016916,6.460640731631376,6.845246909079958,3.837308791507164,6.268761227597209,5.762251200537047,3.9976003415337322,5.798981289240168,7.251542862813221
MDAMB436_BREAST,7.323087765861623,6.401508630795634,3.2504446058839616,6.752438140627687,5.747262132172766,7.550284227036511,5.6683234284702,7.783967007817502,4.214163190674097,3.6535749021140926,4.058321734367594,5.965562249829308,5.736667166072926,5.239448264483828,7.265255737825687,7.253461408619932,7.636118520123401,5.602893084406366,6.43196178756288
A673_BONE,5.4658548685491315,3.352420304320467,1.1820695082799868,5.13273956619719,2.844110106384871,5.187037536213742,4.570583251305291,5.930893827957271,2.53723282233941,1.3397955049400416,1.6538925467151648,4.227286321536344,4.945894694439897,2.700571758773813,4.638030083193204,4.968888253747231,4.355841562464907,3.6821233597195095,5.14671362293343
HS739T_BREAST,6.222115151651276,5.641185788302815,2.162597911070612,6.212047886612075,4.461556272137008,6.649201683406594,5.404699049186714,6.5482477138767825,3.903569066715724,2.747967889875398,2.8287447730239514,4.940013883861724,5.700695183811493,4.0978480070039005,6.771886860197263,6.942319101196923,6.176207154564002,4.746221857170279,5.972100670419718
OCUM1_STOMACH,5.888781196733268,4.7549824788131385,2.408708524859605,5.200109427469111,-5.412270096147273,5.762809605486108,4.255790486453685,6.1145234218648215,2.63988424061451,2.59562556696176,3.980757598092574,5.324131563222237,4.579548228658713,3.90494171576731,6.908323687142004,6.321340354163421,-2.0410011467387563,4.754020456848402,5.141825649165536
SNU16_STOMACH,4.843735085001947,2.369502480264641,1.4440746675775773,3.19747858478541,-0.37501988705222483,4.263548589291358,3.3494233742608617,4.5355850951580425,1.5382040890617374,1.4379714048980607,2.44659945295671,3.326855202512359,2.1877203550726594,2.8539897627035526,3.8220835199419967,3.864007598041025,1.5987815446404567,2.590497125887919,3.196582726635263
KE39_STOMACH,5.337727475898955,3.14193677471594,2.19623979960188,3.2299318884221453,-0.3394537171058871,4.957537414850955,3.471079998004738,4.591719578057995,1.8275482033225714,1.8397157877415635,3.4480781384364345,3.719831592378016,2.3329911572985025,3.4262994577299555,4.7536008277771975,4.353506726216272,1.7940023833563685,3.077247881644351,3.468563630165446
PANC1005_PANCREAS,6.725130393660633,4.465492771113707,2.4126706103053293,5.55064036571964,-0.2593811534879005,6.7604195971826835,4.89595737048413,6.075929659031581,2.632166767634673,1.495556108344469,4.587665527154979,3.106498508446978,3.8165054187335032,3.8049263772306317,5.137379793383817,5.601850980702698,2.125920081901759,3.517138656210717,3.8292331824028594
SQ1_LUNG,6.9429862674046445,4.575199301537976,2.090063718424007,4.510923110393465,4.3366492802085554,5.784935188902164,5.386646868147142,3.386337603738731,3.4448325184417152,3.4573497244703093,4.09923188561089,2.3302431619900004,2.7370309465960214,5.0282691160134725,6.469499421158356,5.8608926018832666,5.686163186017286,1.898007758586739,3.10917554072896
SNUC2A_LARGE_INTESTINE,7.859711985895926,6.072581230653899,3.8193228406873847,6.449251813275291,2.125691471411824,8.51359850272911,6.209849605460022,6.416044432818374,4.112023872899655,3.5804576630803227,5.217587204584346,4.8544057656407915,5.314397524276618,5.344211109459119,8.070995766569347,7.4979666795701,4.143677917060975,4.528759876399903,5.816268272561539
KMBC2_URINARY_TRACT,6.391367043523398,4.642827968744849,2.2069490743352547,5.12120157610642,2.1092198863243445,5.790327967827935,5.175538401083529,5.2001132796213305,2.8266843956688925,2.4656164597426566,3.43183287889611,3.880819220132497,3.4666190335935196,4.1555189158780115,6.334545594844586,6.195635294701991,4.173486022113379,3.609072241613658,4.151587617734277
A172_CENTRAL_NERVOUS_SYSTEM,7.099255583884999,6.157296145670446,2.452020399680902,7.691374295385184,4.508051842347896,7.945443988623894,6.010779592493613,8.325662636733789,3.8272411022493014,1.9125032609913655,3.661157662449928,5.1632280460103805,6.613714435456781,4.018114215662029,6.068409159501323,7.102977914252273,6.457161800433693,5.631656465373016,6.5209430263576555
GAMG_CENTRAL_NERVOUS_SYSTEM,7.264973595370731,6.157657525394053,2.255516306615812,6.32699670685025,2.6456795806576885,5.678556254957438,5.937222508848737,5.736632145138802,4.257166238994822,3.286425677391212,4.206097355816234,5.417958207434709,6.4449165677574145,4.798373204903422,7.8395392699987285,7.1217500816278285,4.8285766154046295,5.258506817662019,6.087795258762745
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.0037614123941605,6.248515410136242,2.644510445510118,4.532377438730176,6.126188701243628,6.593220328963942,3.322625571410893,5.793549013723444,5.534014133733726,4.989783771499646,4.482996564620093,5.0833341824165945,6.5116715209849225,5.549546915281646,6.656858256926233,5.61154152615794,7.310066985466402,4.287708125053108,6.30900365009797
HS852T_SKIN,5.767933163420514,3.2878953107151236,1.3724109346818805,4.385385621653903,1.8173781568373248,4.450056023800818,4.31158731267556,5.044293580463768,1.8971979450805787,0.9164698477097217,2.4223082291028986,3.762892569271668,3.8489416767731797,2.7554010054574976,5.011982152836831,4.735569994305528,3.756158116550661,3.496215199670555,4.0516304125899145
CALU3_LUNG,6.080276273294273,3.355224815882752,1.8782180513900335,4.032516355014173,1.1116212228095061,5.470091049412178,4.628743158862727,3.833878134769805,2.5648415270165965,2.1196580604708894,3.784851094639967,1.3338807203651368,1.6942060208949359,3.9475910574417434,4.785241843889165,5.020584839198079,2.8758919742262816,1.3562250669099352,1.9595536821712405
