,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8334330324944825,1.9912240157934384,0.803238123982177,2.6129106847710295,0.052707458930346784,4.031925242182071,1.8297150551398715,4.993239205251502,1.9680423123553825,1.0150199546299912,1.9872337421790625,3.6314152167331204,3.884021057713223,2.092220857206005,2.5579951484147974,2.613726263151253,1.496244775393638,2.8846316117393602,4.141600854132276
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.577036250433924,4.341429466828593,1.1117551779990684,5.131241419106843,-1.5794208342033331,3.605543917744137,4.789684510078463,5.101659430510197,3.0618742155626824,2.616501344983971,3.0465867119289483,4.92124600872682,4.80543078727733,3.6983092994597446,5.734292642837307,5.738030657282287,1.1479109047087923,4.517183929026573,4.9989070238335644
HT1080_SOFT_TISSUE,4.831635405998522,3.572802977579934,0.5530126348024064,4.607555142770972,-2.079805408246237,3.2883704001810106,3.920267822992881,5.265185060932399,2.840704780399554,2.217164944301776,2.3130249250177353,4.619698199199104,4.7484189044547795,3.036719673382023,4.441986044348613,4.841043002249504,0.5763418528454514,4.0069066472741275,4.812276898975837
WM1799_SKIN,4.742874213237716,3.6552394684211333,0.6913890442883889,4.378007129518186,-3.1157781799147517,2.7411925722309083,3.7156666328522623,5.15773182099658,2.747328521388576,2.223707378826545,2.634694647507286,5.570499551062117,5.343646972744158,3.0466800069192796,5.010833149100997,4.782814909152867,-0.3319415924325009,4.912870593011286,5.507250487443005
YKG1_CENTRAL_NERVOUS_SYSTEM,5.840885914667911,4.88754637744443,1.6567248271820452,5.308779335599633,1.025655362079884,4.383948509204785,4.8304973844748575,5.642771953900238,3.4912144356133474,2.87503643145552,3.2068152964593737,5.917922978478862,6.110834030068959,3.9249280595007456,6.391882879431074,5.839180002589143,3.2591794323693244,5.31001367521096,6.3148956119471835
HT1376_URINARY_TRACT,6.651507843636308,4.507157390946645,2.24167324654651,5.268415082666559,3.0023542948832485,6.121655123263309,5.477877066074226,4.9123380816244016,3.0955340016722297,2.553093683178027,3.7435388084545855,2.673054980985235,2.8817274718337282,4.392246868481758,5.63376701802854,6.053166601380173,4.73592027108905,2.687595194062391,3.264366514904016
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.427364024405059,3.9036438669314397,2.0678919246449987,4.254835980056114,5.051873736982636,6.06346325162375,3.6345930060409155,5.932421369360292,3.2947864238211686,2.240951167469209,2.8166691566429476,4.5365432087856306,5.3486162300076785,3.458586123655593,4.599603789862588,4.3639316883821,5.979653858263977,3.803075188978925,5.594103571552679
OVTOKO_OVARY,6.653172377611391,4.935935779696314,1.9449109749077684,5.860971129652939,2.376874384850306,5.703577956919402,5.834952732699536,5.3415967319961775,3.522906844326866,2.964501262169981,3.4952996366414277,3.483840662080411,3.841014288564837,4.470570766324076,5.9524492754306095,6.500862134671224,4.473911264689505,3.341174857917032,4.067897679671536
LS411N_LARGE_INTESTINE,5.110954385791183,3.126763885173627,1.282441781379503,4.092670823955243,-1.4250913369098575,4.58653961373298,3.643524746411008,5.219818066943258,2.347812809123815,1.748630872662535,2.9712766788849474,3.451884781120821,3.3583304346073555,3.1278743840520757,3.8585591015533365,4.369536979700657,0.8297266639047287,3.1389435366874894,3.67689361903315
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.200320755065646,2.359245682053046,1.2237613307704112,2.9141456694242103,1.0411896792606679,4.650393982841868,2.1284565095256385,5.371787240154279,2.240616952801245,1.2648486161978103,2.312571010182476,3.969480382630498,4.28480224284645,2.3974631156354724,2.9249194913819805,2.888647623685155,2.34518285944839,3.2168828044551714,4.586374161996118
LCLC103H_LUNG,6.006957226108096,4.367770396854388,2.003647000911789,4.912198650297068,2.395285372957192,5.312679041132186,4.689068715663591,5.36978581737386,3.321921420327157,2.601664621347878,3.402172114425563,4.180074979264013,4.47037756095973,4.00217318644864,5.533954933338293,5.4781147931979595,4.131542455464388,3.800598668255242,4.727778727383779
FU97_STOMACH,5.888388579960362,4.1208042003992915,1.613316177780653,4.927913919841277,1.8107611207940764,5.271592179138209,4.770013326569257,5.111119999447505,2.953470490765386,2.351510973454893,3.077349704028646,3.4629484404604503,3.7305574039187395,3.7933054859466506,5.0907541718055045,5.441484477729549,3.7149096897454297,3.2021859175037792,4.03424239201053
TOV112D_OVARY,5.343676591280969,3.740655314781046,1.4919516269347355,4.481613030107403,2.614593540026739,5.308680530455023,3.9464185247251184,5.584096739149384,3.0333682301659524,2.1853662455852323,2.6185399361140163,3.972916398106243,4.553536323657169,3.354884346561484,4.392265836416987,4.659990975135164,4.187365943310569,3.4043297821910645,4.7623331089150085
PSN1_PANCREAS,5.117036788608174,3.213234370713575,1.0265093002925403,4.399533493917865,-2.8064881044677303,4.038578110622946,3.9204686543840244,5.2663235632913965,2.509535061191685,2.0069637887663108,2.926130292611432,3.648414208437922,3.455617184605267,3.2061480245297624,3.9176296680574945,4.6768499117369675,-0.154095905236389,3.3322722571683028,3.69798079079132
SW1353_BONE,6.445303952888324,5.2559448388842975,2.201713466126943,5.529866903166953,3.8967909243021785,5.367051246828052,5.372557813272169,5.4440835849232805,3.816830471900585,3.0903953406268756,3.520467662197833,5.0539039200809235,5.502871788467861,4.429035472314972,6.8116527917787755,6.275783530753024,5.581641349638579,4.602221681934924,5.722008418429093
SW1990_PANCREAS,5.9608443190148,4.365785933179703,1.3143799729013168,5.379490286525513,-0.10887847882570369,4.637868907681008,5.166992674421461,5.123455336002497,3.0285755105993193,2.5518321882625843,3.0708095870643066,3.741308354839806,3.872791659228979,3.8729430409217476,5.390772404644504,5.919120395736488,2.389411846596385,3.5113352119813066,4.077155394249526
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.895176997004443,4.408869374664565,2.5204583647578134,4.625189059960758,6.250901927120997,6.588521622882436,4.089830493231567,6.16177233382664,3.626302085835822,2.5755080306483222,3.20294623885045,4.917254271588612,5.769131684015026,3.8699974033831994,5.258706108379289,4.81673596376411,7.028141902276751,4.197258044884736,6.062216788667156
EFO21_OVARY,6.452249583180613,4.452846860044078,2.2971374389491745,5.052061516774415,3.112928809987359,6.016503342577947,5.150818560919696,5.072844141550714,3.122819388541105,2.5398299089836014,3.7195908287865995,3.256162098492285,3.453822674729014,4.279630868325271,5.629474687817892,5.776499798675625,4.734799778608106,3.1514961017202374,3.854369846125628
EN_ENDOMETRIUM,6.584758038161279,5.02712270109138,2.5846286182723173,5.548979599109944,4.694235615747672,6.434948279908404,5.268205491004067,6.10107808061364,3.926276064974515,3.1373458794825337,3.684175866135707,4.703068126723628,5.2872592452651235,4.510231139234135,6.007732133160498,5.981199173717241,6.116493723428175,4.253913050154145,5.560260998056356
COLO201_LARGE_INTESTINE,5.401241322748584,3.502713376859898,1.1527787783995744,4.526169532754749,-2.3814921315389843,4.060878276779386,4.287096386448853,4.875963234175076,2.432744338596797,2.024823380804887,3.143325824144957,3.5498536261643303,3.239634428894761,3.412052941689949,4.568006981543577,5.052499615707262,0.24997965741644182,3.3548726074171786,3.5682070756923148
HS229T_LUNG,5.846033924406803,4.938687148744135,1.436821745826614,5.512074156300501,2.0643261475934755,4.479940377151881,4.986973468020701,5.630709933828906,3.7160402706392985,2.9526587469114562,2.8359052166954473,5.421747170952426,5.971249645388057,3.9096566640478922,6.202735748981902,5.963152922497685,4.176736063629288,4.761059858049321,6.024143912195032
NCIH1048_LUNG,5.822516853672284,4.321881696516155,2.064545362181862,4.641800422240768,5.009841504513339,6.008506721631713,4.29107679239074,5.5189186496288185,3.2214187394311735,2.325344344367832,2.9955580819928107,4.28872517213419,4.97188723716613,3.7271724850553882,5.360712558930451,5.026886161907788,6.140094534513261,3.7428778475329834,5.279845405816139
SAOS2_BONE,5.9540188721542275,4.540281723155697,1.9206207888862277,4.945418518948415,5.395493417345246,5.801652900650103,4.65786645959228,5.385092140157045,3.5012326709113992,2.581895036445969,2.8617353182066045,4.118531056021784,4.948511881156584,3.8902825457014116,5.585175067518303,5.404214362813221,6.569258559442815,3.567232737818672,5.14327305023431
JHOS4_OVARY,6.735964621789198,4.606387492347961,2.377576024795096,5.303226047395412,3.944623077812596,6.460102364627416,5.523219713847491,5.001352070338532,3.158270022979394,2.592709112762708,3.740900253865196,2.716449230490279,3.0246946522204357,4.453371908186474,5.703800293465143,6.06705100677625,5.491280512389802,2.7144314139000123,3.4353095854832314
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.279634662829488,3.9764802932880117,1.9833727111859185,4.986588508128384,1.3406889016390204,5.836709743456623,5.006703469764471,5.074460883054824,2.9003033572023664,2.3220322095449486,3.5801221805230172,2.3911829416156802,2.5274975979962955,4.0738161676163545,4.783455489501074,5.580648562539558,3.3067246448358407,2.3829713647841873,2.84618809576345
KYSE30_OESOPHAGUS,6.248306807563782,3.941117037815457,2.13459204786229,4.680968442618226,0.5294148890217917,5.466257884809527,4.868249345302812,4.739668490068133,2.6615489926935236,2.2232329021912864,3.9182373002184523,2.758930095888743,2.5164198722866797,4.100974992608367,5.192045070867755,5.509626333635062,2.5507994556438014,2.825650681405881,2.9798014660616414
NCIH2087_LUNG,5.8318835672238425,3.7662646476649333,1.485940606683007,4.778308907152239,0.22993562485365607,4.994386047229838,4.706628512066215,4.853774724615703,2.696838873712571,2.1859229833430898,3.1798234608767637,2.8080271864565556,2.8538039053303663,3.7283764796140764,4.673180307425206,5.3447151131101505,2.3969139778888717,2.6892708348394816,3.156194924128563
WM88_SKIN,4.817695076567282,3.6171849464066246,0.7760551952659787,4.326653202623646,-3.005383554157652,2.925770264082311,3.7654079157896954,5.043505014010667,2.602769498833816,2.1490730285589863,2.7226939349438783,5.343501836124402,5.047082849918549,3.0766886857418965,4.995136040839032,4.780326713425878,-0.26078747812671005,4.772324773810527,5.2814115497614464
ACHN_KIDNEY,5.7461324417926,4.118514440758704,1.4611040926578267,4.903191706318589,0.8224063650927419,4.839161119443656,4.649288939950773,5.105257750764089,2.9298700861949456,2.3084353032713967,3.03059195706272,3.7141194271554214,3.923168622368882,3.693136114720138,5.170789947090881,5.427206781887757,2.952683698529134,3.415381014816431,4.156386832267067
HCC44_LUNG,5.9673867017916375,4.092564822314855,1.7922144186067681,4.858010504680763,0.8751342683399278,5.112093007377561,4.750937732888786,5.079117101084119,2.95662557105525,2.3990694837059854,3.408743846483378,3.5172977992226038,3.5763292070419728,3.9161465062838388,5.192945566575089,5.476754777797101,2.9251686009589126,3.321574704929553,3.8828046399749825
GI1_CENTRAL_NERVOUS_SYSTEM,5.839924280512811,4.779854788229532,1.6013308452123565,5.329227624246577,2.6715659348269996,4.883166205434017,4.8314994118907535,5.673276135575108,3.6143351635257015,2.8369273282805936,2.8945228800562455,5.196601696950467,5.764652994210274,3.8768467330695104,5.925452601744538,5.722017586470973,4.558964350941286,4.56156282135791,5.888201042179455
MDAMB436_BREAST,6.5442422435756,5.018249159521087,2.3742863288293123,5.535333659737467,4.47978086413392,6.086757945339546,5.355078760169527,5.742057443644138,3.8272011130063497,3.075365540867792,3.55785360742244,4.47158020403723,5.02390748098983,4.466837402876884,6.146477279323757,6.090627095887995,5.980044673666665,4.064170332223635,5.281487121495023
A673_BONE,5.430365952642749,3.790609294054653,1.735250939375119,4.3332882953775815,3.59739388525979,5.527186773661029,3.872530853336599,5.4813424699197455,3.0800409910037745,2.1613781698447454,2.7684965877084884,3.9526030520880124,4.572939085724493,3.4358366142595456,4.5844240223190695,4.598098220780698,4.895288963896547,3.3768746042769586,4.807072452889999
HS739T_BREAST,6.1539750769497,4.874877983052475,1.9786548955019518,5.268139565543618,2.374788985242772,4.922203519731986,5.052609812419524,5.375799292543914,3.5883836262689512,2.9226230595148395,3.446279909178666,4.992650116329397,5.258525331411915,4.201453654732426,6.36197079320076,5.963596268823258,4.2774883847470235,4.545742459940484,5.481037350674664
OCUM1_STOMACH,5.355317748465036,3.302197154338581,1.3037245018320147,4.397589577157123,-3.2577457569850545,4.176451264369851,4.08286090570964,5.143078289648561,2.3837641943108374,1.9960482071292374,3.3493013993898484,3.6096993686814587,3.152947747905867,3.4001243873988485,4.235104443161023,4.841378474198535,-0.5299366789339919,3.4364947831196027,3.5130325727336356
SNU16_STOMACH,5.259054956313373,3.0916283432565463,1.4534344438572226,4.019108512925699,-0.20153413715513166,4.96195503380859,3.7426762936622904,5.038613790135765,2.3529001351746217,1.7639852381149963,3.0258336814546736,3.012515451349367,2.979835447030441,3.2449193043420674,3.8247725422178758,4.373966279769322,1.7547058955649195,2.7639441247508674,3.359395644796341
KE39_STOMACH,5.597850181632155,3.6418531867451995,1.486614252634826,4.5383541032683885,-1.3102744019608457,4.597621248472365,4.334415947137026,5.011533985440861,2.5191866268382017,2.0558252378016597,3.3378622063894294,3.5221381213570018,3.2900910381496873,3.560401873291917,4.713699157198874,5.081725284679086,1.0887977204284038,3.3501405593038025,3.653824905019341
PANC1005_PANCREAS,6.154420036527635,3.9589959666046193,1.7701097198935605,5.049252696182103,0.34415978706672123,5.540439480486056,4.997920308273862,5.126507660664718,2.760236247664134,2.284006614923794,3.478110606592788,2.73472276647183,2.7501770675100836,3.9475783124870034,4.778714247878259,5.582513112460611,2.5559743161847246,2.702486461774363,3.1055595153843516
SQ1_LUNG,6.818918439798496,4.587918523493773,2.3275040504243396,5.420718161466741,4.134184159858414,6.567572488484643,5.676568192243932,4.9663136393702185,3.2181658406772615,2.637394079761616,3.6827151045572717,2.311585680853815,2.701081574232957,4.508722911953882,5.559861449223737,6.1725313541217215,5.678237928472312,2.3471567093031105,3.0731874249205573
SNUC2A_LARGE_INTESTINE,6.6052340176386055,4.785847729372771,2.391269902955079,5.442980522178045,2.4046800611117187,5.955574345080461,5.3900350848268666,5.5583767471992775,3.4201353880585956,2.8564154815061733,3.9081474616417666,4.047236368269534,4.185772246177257,4.45963197453063,5.977443548231442,6.092176583244581,4.293255006370872,3.8650022430289876,4.559993722023721
KMBC2_URINARY_TRACT,6.492113993620971,4.367173182729641,2.360654616408948,4.999561755043532,1.9955948047877015,5.964730125772309,5.125970884550221,5.064645225784832,2.9556481713229665,2.432923985164529,3.951317740474878,3.149433783597246,3.131482119001576,4.29007434953224,5.611388957508959,5.778914796382132,3.8310440199274094,3.143816532574234,3.5801960454646475
A172_CENTRAL_NERVOUS_SYSTEM,6.414106919651357,5.171302634348252,2.049856375560784,5.6886234444138575,3.3181661385955765,5.46346964340753,5.426177915234772,5.655981309608224,3.7617481103322374,3.062305743528319,3.3999508157968688,4.914242285120233,5.400351832471341,4.341797046090932,6.455413314820335,6.262775340631323,5.1722414043354314,4.465824351310431,5.601800160916314
GAMG_CENTRAL_NERVOUS_SYSTEM,6.254849856245265,5.151064344638162,1.6405506748709229,5.827259528061689,1.8046403588645232,4.761663634763206,5.498866116440511,5.53762147562052,3.7262362144047847,3.089609380457097,3.184618164742167,5.008427561241287,5.422306455229032,4.226173054799586,6.460999426800924,6.410254241257164,4.068664809667984,4.543969914236939,5.5278251863749315
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.710110954553469,4.105585393365951,2.4501476269012774,4.233830257553893,5.29463113636586,6.124449297126113,3.8407867640415216,5.724029241615141,3.371337977331489,2.396485781575781,3.2889030962143866,4.6550427181059275,5.25830375311829,3.7726337871242874,5.138825544283778,4.590417337489365,6.130593015180403,4.025718602159101,5.592695499295336
HS852T_SKIN,5.959293275073753,4.408522102764471,1.9443768396070735,4.798287413031992,2.996468580118634,5.232762231388499,4.65526108839905,5.1005677282741315,3.1851629647152304,2.4963862853498195,3.2813187333599814,4.241677993519823,4.544713612329108,3.9326340024587303,5.769038221213761,5.4583917819891115,4.607396338415266,3.853136569583327,4.849335766776136
CALU3_LUNG,6.149886413127358,3.815404369631762,2.0843276266867505,4.612540672156375,1.5465277800467943,5.832823384334996,4.710602507089142,4.87844023591896,2.643338719034262,2.1126733558676594,3.658566590895546,2.544939221475135,2.5328543244168005,3.9551771534760367,4.822574111814733,5.280996018570797,3.3336766221710805,2.5443586565901786,2.9831998448779427
