,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH2023_LUNG,5.953022281771872,4.498439622538128,1.7384956099665525,4.61224619823515,3.2749586059259395,5.5894233844015675,4.737788660472292,4.556879100735708,3.2077082217593613,2.512791461820197,3.1042806500956273,2.913429322713333,3.3980958166904562,4.107185470780805,5.867030742686089,5.738817136407011,5.023608920298948,2.8351766588192957,3.54597334082115
SCC25_UPPER_AERODIGESTIVE_TRACT,6.029978375599693,3.4005713319691537,1.2419748400696515,4.315956440961888,2.3191587364960293,4.587175350560353,5.048929239120829,3.678207488044432,2.620428168673545,1.8634060119193347,2.866618864172488,1.573926643392125,2.0729102228169984,3.6349189199269816,5.193299186716961,5.340419825810001,3.9882296173272893,1.6630976407068494,2.1242933895742397
EBC1_LUNG,5.500233091932492,4.023398661319086,1.5090245817367094,4.36773915948073,0.18316423344899052,4.887838451136345,3.9233337447300007,4.943474763371321,2.5779937946559315,1.9515371566881592,3.1625808345552446,4.007117627505727,4.1745750127609815,3.429983080056708,5.269835097789059,4.972321142647215,2.3237914130759316,3.5948945269372707,4.377628995416015
HCT116_LARGE_INTESTINE,4.454612374110982,2.8478596833352214,0.5690805201611873,4.493696812047527,-1.6205858421097528,3.9034608199726075,3.8733808833991548,5.381556355400427,2.752410244342015,1.8459367928694361,1.9767948423260104,2.632046744374923,3.283955696618605,2.8513847068790716,2.860364348783746,4.491344096507431,0.7410521899898115,2.5382656260572376,3.1081988195324297
HS936T_SKIN,5.63646211437437,4.308348749084114,1.0208474059751884,5.154872115050097,-3.073693411137773,2.633846450923315,4.80136792426485,5.0449335539238795,3.296535944839049,3.6606795050854464,3.250415031207328,5.9987007392695,5.022715328759062,4.2381090289772585,5.8342612386765405,5.727704010197117,-0.18263016673288127,4.896669607648682,5.483087298154913
1321N1_CENTRAL_NERVOUS_SYSTEM,5.922617520389528,4.808518461145213,1.6117859829584487,5.307095679746997,4.075679132800742,5.382731059596277,4.77015794594602,5.6208887039941375,3.61034616827491,2.7654328591714408,2.8386200298875885,4.70758905306483,5.517931577600406,3.903342285196462,5.606867374703539,5.604340136576804,5.636089221741538,4.2049864519152536,5.646619926330752
5637_URINARY_TRACT,5.531348410740121,3.7528457580967656,0.7420332797771831,5.411989995996887,-0.04791590851567701,4.411275899467131,5.07371671241249,5.046322816312846,2.6268853623671946,1.8413934541795018,2.3809265169054217,2.807919355911787,3.454546533051696,3.226048206077936,4.45531680076573,5.557432347297571,2.21853778352194,2.8413151210182095,3.5176523543072373
MFE280_ENDOMETRIUM,6.9282723814170994,4.651645881015223,2.3114361977517497,5.758939972778989,5.744991865689435,6.748122991113781,5.687423772647285,5.594115848589072,3.441761805830934,3.133738109509027,3.582853534096744,3.2404865661113273,3.4605250455710723,4.742815883369465,5.320965179397114,5.989559526856118,6.963036353992504,2.840782910422803,4.219200157096769
HUPT4_PANCREAS,5.550146716958385,3.2757036112314624,1.1231987721430936,4.223818591264666,-2.6362423423841173,4.072250235692298,4.3751359621483115,3.9803074604154793,2.1505109668108484,1.4966446138528944,3.3118670380411,2.087349471953953,2.292785786582736,3.2733908344983407,4.863982878796762,5.0559159170308305,-0.0590359314500975,2.176079202133871,2.179461821073349
HEC6_ENDOMETRIUM,6.198767986470673,4.1993096454608745,2.173284051365885,4.49165586225795,7.185698437338335,6.400776252110419,4.741626402610502,4.956560273294656,3.6237701821747836,3.1539124275796797,3.095124004661504,2.7146230218488494,3.0574746326826903,4.584298530226567,4.971684931485579,5.27775956566584,8.040279695905284,2.2882693314396025,3.6305746983807046
NCIH522_LUNG,7.0917296149030005,5.424355460425061,3.0902484688853686,6.699245117559396,4.740073400766636,7.425881265598291,5.897318512964201,7.7268093042517565,4.244958022968886,3.632474825594918,4.05052685213153,5.763330754331902,5.88825776620524,4.944797852780822,5.626670538618201,6.4875881170420024,6.271808185052461,5.216959555523161,6.695189453236556
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5544324127487514,1.4922070104513003,0.02625922360491406,2.4529916095031874,-2.1987069689903267,2.638456801461628,2.079610795907787,4.035717186911102,1.4881248223116903,0.3894255428786847,1.5181797091228129,2.681482858565645,3.105158601538842,1.5314007038444015,2.3634786151820077,2.6181515924868104,-0.25110473219113827,2.193688143966758,2.9677572850203346
CHL1_SKIN,5.4212983865707445,3.2310071332590176,0.939953181360599,4.671790381617421,1.6564730232124607,3.910103484882356,4.564092505067347,4.9830250034874615,2.9074130902245896,2.737828081701813,2.374813709904321,3.674427843339596,3.452841234903041,3.6570230899910214,3.9627501544441337,4.804642828824296,3.37723091984183,2.9228122736607847,4.0435305964492665
CAL27_UPPER_AERODIGESTIVE_TRACT,6.102937888024755,3.468673228706143,1.1966089017081918,4.4989984168873365,0.9418895343475224,4.423393862480053,5.204472379406279,3.5739930537325373,2.601773807295875,2.254015863273527,3.1364298943904476,1.2699928794132365,1.4383760285262355,3.9811568719147337,5.102636064001802,5.559825325832203,2.965932262578031,1.3546222374833354,1.5691870008348927
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9238778169724347,0.7422545171346387,-0.3628449270911168,1.9061698220593981,-1.20380613727334,2.4616528524370347,1.579865387529026,3.943474267185464,1.3408895715237215,-0.21268886830143974,0.7378560216618139,1.9054106223860297,2.814689514151525,0.8748027666223853,1.2823966018761874,1.9096266068596437,0.3702724856182579,1.5682054478347456,2.48851611012041
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.379209277208526,4.580548218042813,0.864942832275447,5.500239205678179,-1.3105991366321221,3.8694854572208537,4.868343556086528,5.534796645231292,2.9944045865952673,2.1605390332118377,2.572312169816168,5.165960717836051,5.502478084316826,3.241920828028954,5.737222814325814,5.915603804196896,1.3261341413325534,4.922470766211467,5.57816360177841
HT1080_SOFT_TISSUE,4.528254503394455,3.4496984966647175,0.42793183604645313,4.5317805774952085,-1.5400495304537198,3.2204530655639627,3.94125522317717,5.172913369439082,2.8931818563289133,1.937719555487184,1.9308062445290453,4.112417958977698,4.703070551464841,2.7808324445287416,4.161674731072349,4.8104798620468205,0.8949022219677102,3.805089426060719,4.490258852740864
WM1799_SKIN,4.886845338985193,3.7395710954728205,0.7365010201545649,4.016807663733007,-2.884778710012957,2.2463775795044154,3.7050224004715733,4.574908834495977,2.8565245210606114,2.4977855523795687,2.7751658421917758,5.916322086838287,5.488077547409519,3.204428409489174,5.583676127329353,4.749759193098386,-0.2852022995127705,4.938663129263833,5.588782023908718
YKG1_CENTRAL_NERVOUS_SYSTEM,6.694034450925783,5.787174458969757,2.6321066807113547,6.033332038298996,0.8712123530565914,6.307874734221366,5.018699111367025,6.784090472938728,3.142359481752105,2.4223669895204307,4.1598867465290725,7.19576914945002,7.027957037293465,4.016637953639366,7.346541217026752,6.35832405773583,3.1486328906973307,6.556166468481365,7.705248715898369
HT1376_URINARY_TRACT,6.35376488035058,4.020044664301024,1.7468751795147985,5.175792658568083,3.068102002530619,5.819971687890731,5.3399116019904955,4.8975220738905465,2.9173525527796906,2.1534843985194003,3.233463668140259,2.234795833763739,2.800517834211476,3.948108117792998,5.056257773657491,5.702485427317204,4.711723428586765,2.3167119251460857,3.0708700567224696
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.164092696037352,5.169375662567191,2.8322419770796228,4.597086773742974,6.910137894488803,6.836664424089111,3.8359491609053036,6.121459400292576,4.247600755227577,3.6754985628503234,3.880339427936358,5.48646064682698,6.036714346464722,4.757845191786371,5.587611085091154,4.933044464280123,7.811092879045463,4.413394339795796,6.40286825280276
OVTOKO_OVARY,6.907029851020225,5.701675227019285,1.7323524741586849,6.773516079825933,3.59936135392731,5.653059715266245,6.727791009922051,5.347252019525213,4.56447995833228,4.085515493975146,3.451657642754787,3.0699673491754007,4.1096475928601475,5.283445392439075,6.322173754366112,7.405973085204398,5.673685947973281,3.14739047231685,3.934590259555835
LS411N_LARGE_INTESTINE,5.04886460624966,3.4097367818381077,1.7817097435802973,3.6301459228491293,-2.2310595112646983,4.907403684420849,3.087290632940736,5.096624388565512,2.2725276068391844,1.7054862791933003,3.4927102691972394,3.868264296440352,3.58198739787498,3.262200914528175,4.571715170270042,4.320569175325843,0.19505478183354638,3.4159914325743057,3.830544317129538
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.159706072313018,2.2077305327594003,0.8932627467806667,2.999337373377652,1.3484184714661387,4.21113362041395,2.354982276891382,5.099546473231147,2.144310262896626,0.7543689897601312,1.950838460384394,3.602504018542329,4.401621949372738,1.957045222668181,2.7031342000717413,2.8286415100976035,2.6413773719767066,2.980359661588308,4.397364146981337
LCLC103H_LUNG,6.47143914688911,4.91806840032831,2.4846142164839007,4.989574719450448,4.418155435949377,6.277542036573261,4.87781834340733,5.678263296707118,3.5422360303579694,2.4091150511641515,3.7441120863892356,4.571566349926008,5.222516840156737,4.062008714940944,6.316845203783146,5.735619357431531,5.851623182246602,4.363526288847625,5.426773626838315
FU97_STOMACH,5.355411653150189,3.4752186943695387,1.2339623746139468,4.622371034242213,1.4797869062859652,5.026906479723771,4.271550072393378,5.245941442518714,2.4679670506364006,1.997175513175698,2.5113756042372763,3.330123173250178,3.2543586793814976,3.3670828728609976,4.145659464843613,4.880126593050935,3.3077617564019333,2.937085278997377,3.8975394444497002
TOV112D_OVARY,5.270429822282539,3.770934286517672,1.4425445943471502,4.982241124990255,2.2469494604947413,5.570016105620842,4.140436371904028,6.229152643648765,2.7740096026269465,1.8568367506198273,2.3639347497142005,4.27610186001465,4.679257046110445,3.1235787874368333,4.043233742635062,4.850546228777216,3.950296826646596,3.8680017801746605,5.16616654577874
PSN1_PANCREAS,5.456173306609505,4.2735784477149386,1.4277439972982318,5.5716928561746055,-2.826974064548036,4.69559137955089,4.555181316083485,6.3040142196638635,2.9387473680574923,2.228174252623546,3.197081199490051,4.846600994704311,5.030276360382032,3.434754724116532,4.798834217914281,5.585870597875228,0.02277614588770921,4.593028057225977,5.12658493940936
SW1353_BONE,6.89159952285883,6.029480460482066,2.527809077451125,5.549845884784396,5.633871580357186,6.2452351916512185,5.546859083052913,5.44787972505564,4.16910735561163,3.2589797987821054,3.8344552972074126,5.333689933660733,5.986230744602651,4.747006299508795,7.837179783333412,6.735421679674255,7.144530252361607,5.032468837431064,6.170712273169398
SW1990_PANCREAS,5.8473049478293975,4.5886707257419985,1.2927598648409129,5.357209205953007,-0.07715297372091656,4.683095827543035,4.969035737917119,4.927796316562403,3.2820728132444814,2.724543400366914,3.214724923963916,3.451669282212679,4.066995258476163,4.024718564509446,5.510191387150067,5.908646586692412,2.344200690451139,3.288300561801024,3.9131003303430423
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.750351396785794,5.464013527530642,3.455063721370327,5.224087358462505,6.0913346476453,7.588525602712328,4.283095684465619,7.007244692727905,4.140328530512388,3.495768719124116,4.508375761868434,6.3704667367358665,6.628814843316663,4.83948246948914,6.031554095720538,5.3274231825578084,7.158776142676187,5.325633067714236,7.248368971924563
EFO21_OVARY,6.744574870051545,5.051827883013732,2.5483445360747923,5.299392053525278,3.3018938671955236,6.4999729967196735,5.010086797968142,5.546031814150056,3.269953752936289,2.9735517129906754,4.1781724574213746,4.3036340994405435,4.236401357542608,4.647593519958626,6.194950368517235,5.9233415762267825,5.04089302790754,3.8362849821689724,4.8730793345639105
EN_ENDOMETRIUM,7.514648942932274,5.910238081491482,3.4783402005939767,6.735985000408194,5.1209327771106885,7.90853110899053,6.1377866881209115,7.461056831074579,4.392870549156271,3.6913946518211236,4.537619743092998,5.6026722713152495,5.864605502266283,5.264170608886779,6.56152240315844,6.922261322841042,6.688561978440443,5.228699099189564,6.522872019739122
COLO201_LARGE_INTESTINE,5.22939219675431,3.412280996508096,1.1671415440390405,4.509642529318834,-4.581599811842334,4.100643406770808,3.9538338648690146,5.131886556596354,1.762786444932728,0.9089496145441198,3.171584291411866,4.068609848018003,3.9610098035498296,2.6152118628780547,4.932156561258632,4.9105868972380415,-1.667554459375498,3.9506963570645266,4.106886738570335
HS229T_LUNG,5.948938878210489,5.239345411493825,1.544815144586647,5.604342317501125,2.09934809484266,5.157451147802941,5.174092048485746,5.584603181196396,3.6418782582574405,2.073656630630433,2.8786646052580274,4.85702043721492,6.242901057823956,3.4799501039170777,6.675302416024721,6.283074382641631,4.155422207046286,4.930072983824726,5.817589350238627
NCIH1048_LUNG,5.834002937498503,4.102487998312663,1.8726733414910748,4.601907242760567,3.9386960796587744,5.977820160785587,4.213633022192893,5.35536610453169,2.799733146547377,2.047788678350669,2.9838741428406164,4.011585646234649,4.313903677096352,3.605208572220852,5.083992517446268,4.942063411590202,5.280304889520313,3.4757967000137375,4.8707399756322385
SAOS2_BONE,5.930211034209338,4.3822205014623465,1.4717703838590774,4.864680267470686,6.1613324762322454,5.45670561606404,4.803577110609443,5.0038517272254275,3.368944354153445,2.216237627160453,2.46799838634804,3.7792943795320495,4.873769041285725,3.5788421785376396,5.48568256569619,5.326096199813796,7.181922180199137,3.459347636605011,5.00584023163281
JHOS4_OVARY,6.318843170278981,3.87315053370912,2.045659365419412,4.673488028134523,4.119294793290282,6.106190855983861,4.895203179928734,4.809090093301755,2.945330351690966,2.6731180067989615,3.392089701030248,2.3404605379497836,2.3024192707091533,4.364223091003595,4.845466817931887,5.340969842644766,5.516740312775475,2.041808037082164,2.9688878653261552
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.299155457196983,3.8504214959661756,1.9610635603475108,4.7147691581791324,1.9281775425858652,5.532525566090063,5.140126915785469,4.590641256517467,3.22748433445811,2.439793994310764,3.581387808432822,1.7810661913137151,2.392331493199971,4.207610751728538,5.123620018493067,5.640816698091321,3.7925687073200613,1.9643413913116836,2.288158135978267
KYSE30_OESOPHAGUS,6.163891363811684,3.49021153347628,1.8339447419473476,4.8684586783221055,-0.4546350049963198,5.635979077169703,5.055098199705544,5.00565143328655,2.1437415738636822,1.3796793857183725,3.491939692929953,2.1909107853839043,2.1373776057281515,3.486388495632126,4.899248253975638,5.536263824582447,1.7683509122582663,2.4710347653115785,2.589140286185017
NCIH2087_LUNG,5.453067681112498,3.64147598033997,1.365314554426994,4.134560440268653,-0.10069083004906615,4.329085315098969,4.060817244644004,4.463703042797841,2.8132079749284533,2.6088239647029314,3.1865411410915736,3.1531781018953065,3.008270355219852,3.884983949387348,4.776108197612036,4.925495020692987,2.084982434856418,2.686046853058205,3.231956988327892
WM88_SKIN,5.0847158592170025,3.684060837185288,1.0182088976027868,4.228607371883587,-3.261208018658907,2.9550634785886603,3.6720358500944386,5.001137807298148,2.397960223391024,2.571765192298744,3.0582091258671857,5.987726112103547,4.813396104905589,3.422088531771001,5.22870364582883,4.7254564113099375,-0.5701589803807764,4.828890052157583,5.535602554058798
ACHN_KIDNEY,5.220806769182847,3.9514575294719805,1.0840067705307261,4.562294674912564,0.9321214029761897,4.811393776883428,4.341698651540357,4.767398653883679,2.84608941843293,1.8758112636703592,2.5092474618811877,2.8146457383105394,3.541882949302009,3.3198985260766767,4.892087718265973,5.309672590328225,3.0308444629865554,2.88316213160704,3.4642825141484734
HCC44_LUNG,6.058535571348119,4.416642752006871,2.1073885294748975,4.401752602372787,0.4319449518416067,5.0996506147555,4.376729686222784,4.835289557834578,3.1047892980522227,2.81077204958812,3.919891659066016,4.096676192758486,3.817666953696568,4.301498970322491,6.043897297430907,5.500342420001562,2.6356659508652966,3.645898903282446,4.120942956905231
GI1_CENTRAL_NERVOUS_SYSTEM,6.313527421058089,5.34962302803273,2.0791726041219225,5.911885283816265,1.902503531290229,5.852552773721067,5.0640011748427085,6.377225859314749,3.4156472048419775,2.3749443414256084,3.4922168037060044,5.9205047678334575,6.525827334854219,3.7960097415552543,6.473629207953642,6.11410087143135,3.928780076879644,5.522454227769779,6.742599203531369
MDAMB436_BREAST,7.2135824303947125,5.8619848447726195,3.0181189441218814,6.174033040308086,5.560079670429305,7.040596004605285,5.807934580540097,6.580240411738843,4.336074567285659,3.8854658583644035,4.203252487130773,5.539353915534592,5.674675925372474,5.253729858823079,6.832702247615568,6.722421715899564,7.0679969345626175,4.985188973688285,6.312588165764514
A673_BONE,5.236215859686051,3.50751869460959,1.1641657875004074,4.653719955110942,2.457191919969249,4.966085115824133,4.2134809991149575,5.501340085622149,2.76653053373093,1.3931505306169443,2.180408945638624,3.690646055856692,4.669240589708619,2.7639568402930705,4.273155081930859,4.717583941424298,4.002698323342,3.4996935044792266,4.699655897033575
HS739T_BREAST,6.210180144905295,5.14065165700707,1.977474817386485,5.506998788973168,3.6499111548520666,5.868897742427298,5.2872264433625,5.813042190034316,3.6228004693273395,2.3644015224276096,3.110770091187132,4.624106518554403,5.454268584901231,3.868041907044778,6.440576474430795,6.27389613481659,5.40590529209431,4.638790755837764,5.551506041115762
OCUM1_STOMACH,5.814861557410273,4.065655082764752,2.021354849292289,4.999700966069776,-4.991698553686,4.9019972761107455,4.335363885967511,5.860038991692628,2.3198462486825275,2.055062869808653,4.071281279543274,4.838201243632125,3.9889252375381763,3.6889612563123566,5.489933353678184,5.563380192849384,-1.79527161642633,4.492911071515375,4.480400541147805
SNU16_STOMACH,5.031229364309099,2.679033358701644,1.4103963026021797,3.5809543610676697,-0.881201231447014,4.413707211632677,3.332622457295023,4.883251829755174,2.1271646682871235,2.0043731880126354,2.970636740860145,3.301574520129564,2.5759675981614825,3.3310011536698148,3.58637067319061,3.9948002951592474,1.165828299941079,2.5981537848464398,3.2597313759637396
KE39_STOMACH,5.702240190074806,3.6927619725680763,2.0808820318939576,4.070148676494918,-1.3402170206362136,5.287479074534279,3.7562113801743484,5.178436919986846,2.1747411662531704,1.9017758932879567,3.8239252188825485,4.149488071074483,3.3789617153668554,3.6247139077703014,5.182072886054689,4.816327477893029,0.9851820831354275,3.636993963038757,4.078525037782111
PANC1005_PANCREAS,6.415949930735849,4.235327086829543,2.3985328178032046,5.464088864396042,0.6131422738726255,6.8556997439055625,4.871352506576984,6.122201970602102,2.4632797713074877,1.7857658300523354,3.9101453479432338,3.3541984567941383,3.4209976362216303,3.8215402943585324,4.965941332483919,5.61568522270905,2.7410315437860477,3.33853049015032,4.009782619536298
SQ1_LUNG,7.11165234958849,4.679195382724939,2.352360015496038,5.386660017969987,5.181446776637024,6.401742995625633,5.759289246459851,4.730555062236443,3.5076846494845886,3.424331953764383,3.943297897583283,2.4529006005230687,2.5764509472371078,5.128160522048349,5.835070931381521,6.173416249914177,6.584609236997849,2.164649483476307,3.131262834818818
SNUC2A_LARGE_INTESTINE,7.039887880199049,5.206247650342444,3.02249421074338,5.771444635618103,2.718099121676583,7.0469489721856515,5.5258386768488315,6.280647569251126,3.570036720921559,2.970427365937385,4.436425988764401,4.532714767221869,4.497534923774514,4.779714328282537,6.4198622340342615,6.424462163076564,4.618497211502116,4.322644745495824,5.078616139004891
KMBC2_URINARY_TRACT,6.613907491234756,4.641694139024156,2.592322064750306,4.927663449095992,1.3308811239997853,6.389336738247309,4.881865315252606,5.312906032266807,2.811327762782823,2.2735795109892405,4.228355495840668,3.792784762687785,3.5951329279020396,4.264359488248781,6.290346014202683,5.884297257342288,3.3884042379327965,3.6471035387993216,4.133422285617625
A172_CENTRAL_NERVOUS_SYSTEM,6.845465631189549,5.662520637866802,2.510678129063043,6.564178836197427,3.8900934537471,7.230220813537531,5.810953898656683,6.908833464562623,3.5023080220225418,2.1262955966200043,3.604959522311294,5.161160291590346,6.119169766036197,3.939754384843797,6.544739124133547,6.696864236841492,5.652550186262486,5.2380764627432095,6.442651434262316
GAMG_CENTRAL_NERVOUS_SYSTEM,6.8610219549448175,6.137808650134521,2.2237939673985934,6.124235809163746,2.2909711243340114,5.511973847688539,5.740414873710119,5.651910920730622,4.159992990467896,3.3231942936204546,4.0178216062131735,5.706103474502939,6.476967873977742,4.665107822738417,7.800895424394399,6.977270843371827,4.499380994630422,5.408978316040124,6.319652400439041
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.331109398767683,5.488451154420546,2.950901644374639,4.443482367782994,6.14333429589108,6.37642268220914,3.926347913547454,5.7327182910427155,4.512111838140511,4.089775783030193,4.323177957125257,5.790291346192408,6.164140316310943,5.1124459546927605,6.357337499728808,5.203346788674112,7.265782816758154,4.686668172906264,6.39675555719389
HS852T_SKIN,5.880852307967558,3.8171962202441683,1.53736139247239,4.36061877190862,2.3137856340401117,4.691038765363121,4.45577618052111,4.684771339435034,2.6818835691396274,1.9556921888322214,3.017085340953113,4.0030288784966555,4.1304948336479725,3.455659293586851,5.507603669428599,5.030229580413285,3.9354029852300356,3.5429981442398564,4.507185125080539
CALU3_LUNG,6.2592545603618515,3.459083174722784,2.018741442063103,4.377560758101657,1.819047366886772,5.687044664101264,4.692442779357972,4.581596341009081,2.4695255556095237,2.1845332277445184,3.6669854092886576,2.199381369330595,1.9147875799362981,4.057797960697243,4.762764066971948,5.09619446338701,3.53383264490824,1.9774927964479097,2.5464077401721257
