,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4093990473458153,1.8325554991129134,0.24422239643720012,2.275801999743765,2.1178356869297956,3.7280553658169286,1.3794533503203152,4.559736533279057,1.7860090352078641,0.6688341715501707,1.2158048996160606,3.3269424217219146,4.058267477381374,1.634261730680881,2.1159153653052125,2.074971304345851,3.2473667443448355,2.4602676136600294,4.2144356562635235
HCC4006_LUNG,6.241209958122996,3.967295189765109,1.5643171282464734,4.734067774965129,2.7082596888696115,5.818379150739011,4.580868571453081,4.576593935376368,2.4942845101114646,1.7036131230062375,3.246148550501052,1.6981588575523783,2.5856769021716053,3.6948173489153455,5.239899868026331,5.388763653909003,4.528899434435867,1.8853354525064088,2.5619800454537875
MHHES1_BONE,3.22468518249571,1.4201339258278367,-0.028217705057357323,2.1904793472413946,0.8164969831202713,3.6694202113827323,2.012186721415535,3.5767460700024243,0.900392488526452,-0.8427137773607885,0.6010138841494648,2.223612170184402,3.2676911506474298,0.6273466142474469,2.672439125025636,2.564295505895405,2.0662262085785894,1.9142685062460576,3.346075761295408
HOS_BONE,6.379459541706853,4.000322302858216,2.818493343699094,4.431954897545309,3.3747754657854614,6.244974253850356,4.73506093083536,5.425230066020321,2.8475630676295256,2.2267109395794473,3.6304899548059684,4.849034277034282,4.493876633846616,3.847649741092429,5.838570863497817,5.179755498382717,4.779560854907931,4.101813517431146,5.348255123106647
SKNFI_AUTONOMIC_GANGLIA,6.769479211816198,5.351167618431616,3.061997887730916,5.197883923270397,4.919131824542558,7.354689778984501,4.839047301724964,6.185041499416015,3.0848718853564145,2.002580712369026,3.7304255604573715,6.9189434679700375,7.084785723022091,3.710309557212427,7.282748353392599,5.7635997743390694,6.218512812235401,6.011287249360577,7.902356333487821
WM2664_SKIN,5.237685014423289,4.4885478497651325,0.04844466111061341,5.134327600810814,-3.8491691367761423,1.336259051285209,4.749468837153871,4.37845556133525,3.8689854898846936,3.9518225443385555,2.655176009869364,6.1685729216214025,6.143059871933607,4.121847006495177,5.95502325894514,5.627604963678776,-0.9117237020699827,5.077412857966792,5.768425024396821
NCIH2023_LUNG,5.235259282392974,4.488338271096608,1.6547963050288885,3.9491879140409862,2.9751903776754283,5.505921925786397,4.014152641284544,4.074565972138102,2.9074382183346867,2.383722948842495,2.5339069018828013,2.7672050584480954,2.9496801594640063,3.724651301868551,6.379001210107979,5.868694768047372,4.746861192583405,2.5405002203434823,3.423887179648949
SCC25_UPPER_AERODIGESTIVE_TRACT,6.141984927795397,2.8211673248329703,1.299073394880145,4.0625330219479565,1.0197639016755993,4.147762187695268,5.1211219486295025,3.2963069215943572,1.8982354597189661,1.67431189198695,2.5779700649151382,1.7290906053079689,1.6120971757431843,3.447589439491906,5.510293875581123,5.22421114595314,2.908270737808061,1.4296028814886252,1.928100571548541
EBC1_LUNG,5.2424368985399425,3.577679187458363,1.2893070057314033,3.621420839044615,-0.2936195238969386,4.344443545716439,3.4132809473476198,4.2331536154372404,2.187308006613286,1.397161219697256,2.989653410831728,3.5464174542977838,3.894734268782407,2.936030764188344,5.245131986245342,4.527084538144752,1.8729804404427184,3.2313979870052547,3.9207520737350277
HCT116_LARGE_INTESTINE,4.625679702064355,3.2911055289924684,0.8704197676578931,4.605837135272498,-1.5097187002457946,4.200205004339812,3.8657988364562303,5.508008204077771,2.9778574475428163,1.6479141576034522,2.4458705417384183,2.807762587298715,3.828294154344275,2.861807273128947,3.6917213774635877,4.825410085207324,0.7662980707459409,2.967433770482435,3.447032894878996
HS936T_SKIN,5.571764428383216,4.920501949083914,0.8523507474102893,5.363725614810906,-3.9443336283361092,2.634711727445945,4.799485043595274,5.08294529147781,3.5844800989486556,4.203857650125827,3.0916101782161864,6.544455330388565,5.464851434374787,4.577173980461131,6.488832207376771,6.13425963930076,-0.7722357312371051,5.337585014067942,5.841708438364011
1321N1_CENTRAL_NERVOUS_SYSTEM,5.949622983802244,4.5603888925975795,1.3952073438322083,5.188711657574544,3.740732560987491,5.0813110495695675,4.57659934254382,5.58347473021898,3.392044757733025,2.4507503943496896,2.80492723288021,4.7799152290204105,5.600537645673582,3.7141085653332744,5.431254888391175,5.297504501686807,5.321208455410486,4.266427859065926,5.6068442946179395
5637_URINARY_TRACT,5.303325584813437,3.244333087064546,0.2251559611740589,5.516913221897527,0.4948752347581894,3.891601889792813,4.966316119070017,5.433523662023092,2.2624887663060074,1.1522506025390107,1.7648669817919118,2.402824157959706,3.0918666595470112,2.7942955062782686,3.596336346901061,5.188479889394287,2.709120789882234,2.6974021323232513,2.948053288968606
MFE280_ENDOMETRIUM,6.993185772920018,3.992724661843367,1.8224834352746977,5.801210893884107,4.987628070758289,6.200684316122436,6.00692062014747,5.170878429772296,3.5421923886482185,3.35614165831201,3.5582605128687796,2.424842722226924,2.9103015835282755,4.902295146860595,4.529673246794328,5.573673889541833,6.077404303842016,1.9712963091130016,3.4133740029255235
HUPT4_PANCREAS,5.673383056342653,3.032988025720047,1.3294536904792527,3.3687746327318546,-2.5209921924905596,4.202878721492255,4.157882020445735,2.677829892680137,2.1355390167619444,0.9869638024162017,3.812140454163182,1.3507372712062051,2.6257886444383614,2.923865403770759,5.378296480373447,4.681940002016937,-0.3092338998031906,1.6116142381518939,2.0429550922560225
HEC6_ENDOMETRIUM,6.026202740018835,4.1774958719986826,2.1594404398881597,4.425734202670669,7.68870583174522,6.225741371710327,4.711788390603155,4.950406675249959,3.5463413759448392,3.360113602419583,3.0151236098988026,2.8465716171368705,2.668744440132121,4.673117552006147,4.795996239996488,5.245866024099222,8.442696140017645,2.2713729049892075,3.6475350544658296
NCIH522_LUNG,7.692495865844179,5.799289562354582,3.1217868426605193,7.793758689960782,6.350219287455422,7.696691935067753,7.250049883709531,8.122713351884398,5.134097771005596,4.463810505928397,4.286856375579782,5.737712884565655,5.976703419833319,5.761804266330232,5.496430803686469,7.105981820085883,7.532438608297804,5.249323130398767,6.733684991424535
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4196581631452383,1.0381494906099928,-0.21875776667976643,2.650049230807726,-2.131010747613682,2.7723989834982254,1.9287792587724586,4.353703195999321,1.2711903162696312,0.1318916665055656,0.9482916613968551,2.0157569444942065,2.865311397501825,1.2633331400130996,1.8903743436780487,2.4164592596386685,-0.21072598862135228,1.5662715735763095,2.5596590902879712
CHL1_SKIN,5.581124089313734,2.757288488349983,0.5856686234519358,5.214276825604251,1.8741474218671725,3.521774097841839,5.053199059195276,5.51385057059244,2.6945680800824396,2.725888769376184,1.9963300900703085,3.155294715483381,2.591064246476655,3.8224723523965127,2.965146834575451,4.620263442405786,3.654946073560558,2.5100765398471454,3.1704270623310906
CAL27_UPPER_AERODIGESTIVE_TRACT,5.820169241872741,3.122873283312346,0.8313285621040802,4.380183428626449,0.44979286630375115,3.82084627823781,4.968252189113054,3.529055202763126,2.317414054989896,2.235300087662627,2.6615477537249284,0.8497672767234838,0.8605853348787105,3.8610319336727876,4.745991605888401,5.403886989468696,2.6409048777278916,0.9187076128097416,0.9771922975183605
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.281057964817735,0.37709998801067224,-0.24762739297736347,2.2559547436683385,-1.8464105960329262,2.397390744643412,1.8882848504141658,4.1759364141278486,1.0017037246428333,-0.5465361059704003,0.8286531440394772,2.0261769449133546,3.0298470311411214,0.7135852934337849,1.2389571477077337,1.785858234542963,-0.20650862383992652,1.6215723161792064,2.6482508625326413
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.758869314093635,5.049881008204536,0.11631873639830612,5.920765838747404,-1.040321765373365,3.30223209701925,4.806112007506821,5.78881522897895,3.3481420756677718,2.2393806646264394,1.9447987853122481,4.984796850664764,5.460395990785364,3.213877395442441,5.2087487274344655,6.271795675958052,1.7585667363464828,5.109528410513463,5.282613109957602
HT1080_SOFT_TISSUE,4.671595043766973,3.584362674861081,0.7505183200626325,4.492973348635225,-0.8064014554069386,3.3348437190951814,3.8567934595376303,5.470750557619469,2.823256033531612,2.200712978679331,2.115414819391671,4.817495469981397,4.607366049947291,3.0865072381234877,4.3248417308850025,4.791288351633099,1.5197572558270744,4.254976073576765,4.8394027446373435
WM1799_SKIN,4.7317592863578986,3.98023580809943,0.6563931611005926,4.26933864619093,-3.3751470122287537,2.1365686755807487,3.782532988571718,5.000394436962671,2.7974151247890546,2.783895983586446,2.6184576177546686,6.566681813040053,5.442152180893533,3.383635194886272,5.148278790077394,4.830768190200751,-0.49753781249594253,5.525400958701097,5.887461924527699
YKG1_CENTRAL_NERVOUS_SYSTEM,6.913037345100667,5.891771502777614,2.4978512615929453,6.2760552818541075,0.27007364064214356,6.5516340989859945,5.171620644350647,6.7577944324970325,3.3572564118377337,2.3865746343057994,4.300223178099414,7.262939017826426,7.661333212612789,3.996723013060153,7.241585149961964,6.316556273506238,2.641279610738192,6.6443403583403295,7.9251280074839965
HT1376_URINARY_TRACT,6.277267452874006,3.616871171724828,1.5065523173234734,5.176282178722962,3.2333949027186644,5.286771030036128,5.499280320135995,4.9463265011147195,2.6195022212564143,1.5894676236799026,3.1359748706440986,2.281037499667725,2.781223341593944,3.587984343113663,4.312397016976698,5.317731924819377,4.80317736826439,2.5279464803960887,3.02749417766246
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.277437313247663,5.59446239966196,2.7430069177506926,4.531875595699524,6.056573973015621,6.9442719670793736,3.5420763903472468,5.828295797178657,4.804011471211081,4.279378656298176,4.404463865898039,5.532126267815461,6.644129582049325,5.0919830102936805,6.168670777168017,5.052854132856255,7.031631605351248,4.414860399732017,6.770909836847686
OVTOKO_OVARY,6.493100479698653,6.260983510897285,1.139654147965751,7.285885887936757,4.062982302805689,5.846960425636526,6.539713118493814,5.710746973066819,5.378388723085548,4.593799173008921,3.1968221966409796,2.447094462529431,4.324011070052104,5.553652768659784,6.253591881326168,7.89207966236884,5.948481760112812,2.8288261649467845,3.7692014810239765
LS411N_LARGE_INTESTINE,5.083171730773559,3.58542321909341,2.0293352151075417,3.3961393598176426,-2.893453373988073,5.173914937851998,2.901098197288062,4.769954645375067,2.391607733862665,1.8226526967458945,3.7429255224441254,3.733573022432744,3.773211422236529,3.2256502114313883,5.273401183251406,4.521468936495659,-0.39949054054942984,3.289308773170132,3.973945846290443
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.267625960095564,1.7174886789936248,0.7462654791571208,2.7672914310674903,2.1682655083552427,3.822226693930586,2.6281406090281814,4.424533927981245,2.2198923550825898,0.6114903589515246,1.8871117862427336,3.3859319846868265,4.709188787169094,1.7909877615847978,2.501754188956227,2.409435325110166,3.054208308629778,2.6792090186658144,4.498391259213695
LCLC103H_LUNG,6.81653394540188,5.296447004545725,2.792562659474537,5.2294679670381825,5.302789688122039,6.273351996219255,5.094932211292575,6.001040298322394,3.7869188187248133,2.5200214732045816,4.356851687645892,4.8409908366795795,5.405466079809868,4.345886247804043,6.053580436578324,5.834777108302564,6.83029110075998,4.863628767707991,5.5590121459639
FU97_STOMACH,4.866420131637106,3.1034455806180015,1.0732762500236581,3.9687345563266128,1.6188772045870294,4.79234733798991,3.899434262951048,4.674595219666066,2.0127641007342616,1.3493683064590036,2.2096003148428984,3.3128998327291477,3.0488013656300974,2.8271164511438043,3.904720716614497,4.372664982132514,3.2267890515496935,2.8833133210913604,3.8557328469494205
TOV112D_OVARY,5.217668539362216,3.899986648610204,1.4293931554463113,5.120773617155676,2.0560160543565678,5.629225136135247,4.020957322723966,6.485447928262075,2.8852760568908318,2.2209815125426813,2.3790078792266014,4.377439646957189,4.412164054480331,3.426683968557647,4.096958162981028,4.9378716319300615,3.8424120124831758,3.8286600362378964,5.013843483022825
PSN1_PANCREAS,5.761550534069503,4.986415408307535,1.2305327562015016,6.424278200327809,-2.81026124068491,4.546013204275611,5.009331501772546,6.962462780699616,3.592066813879336,2.720119719259297,3.610532990381861,5.502432600156272,5.820900754279259,3.9208888997046065,4.798268152287935,5.994728067748049,0.16121335866656328,5.450936519082672,5.699143667947633
SW1353_BONE,6.643378142633587,6.608399722962189,2.7544340510653877,5.401561432305372,5.551788059347609,6.938110541991698,5.016243323852313,5.39543205824022,4.307343647806138,3.6928420188464544,3.6771956808253887,5.548740829334942,6.076023444977227,4.917926226780076,8.686134498718848,7.239835675121032,7.208939765121772,4.986863782753572,6.4523287073049085
SW1990_PANCREAS,5.718802033924904,4.253046057535923,0.8709800336004406,5.399712644095907,0.26534469739766997,4.64461599709517,4.871073333288147,5.010102511417495,3.334744443815082,2.2054184784334407,3.2136250157577826,2.951862878918863,4.303953466225926,3.646428795179069,4.615090108606831,5.444944693102206,2.3436035963702424,3.1116722951300577,3.8629214372275844
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.981384715262686,5.634276677467973,3.4085057902222764,5.791602247548998,5.919596066981137,7.778803946579641,4.4964971793622555,7.757077724796997,4.578652736486699,4.036884626799328,4.609082480725262,6.596086436429861,6.898107934571049,5.198171771203967,5.79136542090019,5.514879579022111,7.1532787450408115,5.56035335861058,7.494994524144803
EFO21_OVARY,6.848551584011195,4.86345217549491,1.9935750435336843,5.6337004711064,2.220045250282018,5.911677496907829,5.37334106919087,5.452604937604065,3.186965336217752,2.5383661372663973,4.346831506494417,4.232901851406232,4.567135944440766,4.367279238547415,5.3893987841378586,5.6306349739119055,4.090635718257709,4.055818005509913,4.897988152722254
EN_ENDOMETRIUM,8.681752478835858,6.8567824411820375,4.2879439001702835,7.915172124575766,5.337692657036239,9.374293341627002,7.104087622539281,8.298860602518202,5.094113668018479,4.203930927687964,5.546657336090146,6.387147441979854,7.152499099254586,5.97315686105015,7.814832318576876,7.846581375850838,6.915509719198455,5.985321712592187,7.588358024274849
COLO201_LARGE_INTESTINE,5.224655516120414,3.6831896745042125,0.9727335733592655,4.411880502823009,-5.0678737228947845,3.481708595638447,4.067465626257676,4.575921364737549,2.120829853241049,1.334514877089001,3.2163925466569787,4.397774530003385,4.481380886109372,2.7999208051014715,5.385110977896069,5.068574189405521,-2.0208369886181057,4.199511257552057,4.3596700739923735
HS229T_LUNG,6.287468251033055,5.550874907802131,2.093650678527453,5.837117735265947,2.4106248481802535,6.410680187234465,5.082557258909686,5.9179651135919,3.703071898602486,2.1094567436690483,2.994163369848921,4.905733557923735,6.564802528963739,3.5892066017900714,7.609256456852722,6.79998903362675,4.396237154977857,4.813821355974522,6.13861621074414
NCIH1048_LUNG,5.566907798564047,3.6662087032004713,1.5771627639894694,4.326793484210419,3.6232542421425613,6.007730142297167,4.251769047664079,4.59993350396763,2.759888496080119,2.449125377078107,2.473360113162342,3.729520870834432,3.9494524790115157,3.6314281450203785,5.111927651157646,4.803424227921538,4.691197618269907,2.685463813597506,4.779292263234737
SAOS2_BONE,5.922505361908893,3.948221862072427,1.2901193700066707,4.585044766365196,5.999035793691289,5.09566103754333,4.8445158972055395,4.447149385583395,2.8197381029886674,1.7929716520403691,2.0977506780968778,3.9579603295016,4.752781280015048,3.2554933731913334,5.636241713545265,5.109072151709772,6.959526694985379,3.36749549023322,5.028432697839058
JHOS4_OVARY,6.055427877736464,3.262639876706093,1.9775434425806995,4.119687799443205,4.220414598855027,5.728130433628786,4.808121058457823,4.360541947336091,2.39444194870187,2.0795452398841836,3.1885375622148433,2.6553169165173625,2.2337102832997013,3.831540438359879,4.424139417746729,4.707035376366648,5.34642975732578,2.1718868295297318,3.2531872655146166
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.710407918516561,3.7279622092093723,2.3635729912197228,5.1349056745083965,2.5084325378634134,5.728889901970222,5.337329930678905,5.490414859966587,3.1257755385543335,2.6253986818618533,3.667325429041245,1.7103990459474656,1.915718602003947,4.471567415782966,5.050644622552696,5.8559682720518555,4.484356277084009,1.908899728314908,2.0179098027479245
KYSE30_OESOPHAGUS,6.2710235904216525,3.552714068625773,2.082318505535105,4.945675499488926,-0.7215217943055057,5.683165568698821,5.201682094087478,5.038648083092704,2.2468505005784505,1.590218237411808,3.7402237626556674,2.2755127464419513,2.1534426136250135,3.666509926358994,4.9504686794363595,5.616056914263321,1.5837306149023613,2.495676632440262,2.5871597346247257
NCIH2087_LUNG,5.13605848129177,3.533316759072119,1.4185881293567055,3.6356720710873214,-0.6344818385115297,4.125654431456906,3.434840686843595,4.584896377581969,2.2838254739300985,2.0523480446845026,3.178468589375905,3.5377226021996027,2.919033745216392,3.452915365460359,4.651837087123803,4.559060380649087,1.7240540278786307,3.1601608459168014,3.409284040086214
WM88_SKIN,4.84982189523359,3.508262148277152,0.6283800056901051,4.335063547596769,-3.7148817540810977,2.4828200259468383,3.8313683330780086,5.163025444528019,2.100571451607148,2.6762431424302666,2.7445631192529185,6.181105758150453,4.124483640370188,3.502064344169701,4.147943194545488,4.42075006953717,-0.8170626536574921,5.002672247758231,5.249963789581232
ACHN_KIDNEY,4.223026080300802,4.368668007403501,0.7301317523635937,4.202342536640871,1.4148033969882488,4.775198743714132,3.2998557567491744,4.834918506992063,3.0852708613748825,1.7849365886854711,1.921393159333478,2.1046122406224796,3.267607619997033,3.0088138199198227,4.9570039140430335,5.565573970743644,3.5731016500997006,2.539876906740741,2.987209510416579
HCC44_LUNG,6.043973779382521,4.416571950748498,2.285579279619469,3.9748871625596878,0.4053930076642271,4.744391450845888,4.212291518791604,4.518914940720199,3.0054873588666227,3.030511374705098,4.064743138088442,4.675111233278908,3.864254462974963,4.348805608638073,6.24135220715346,5.345718828521636,2.622012649832355,3.9776489128665378,4.504296145235583
GI1_CENTRAL_NERVOUS_SYSTEM,6.726802908269992,5.169842267162116,2.446760153244185,5.876332955208467,2.0461418249783705,6.437189690550143,5.1074708634535035,6.584566242215995,3.27789128555904,2.25087086476461,3.8741816062756977,6.405055941366488,6.813383552908613,3.8567224333927395,6.370121045345005,5.8176805899764545,3.9427217539521653,5.789813453878875,7.162127751538559
MDAMB436_BREAST,7.291501065273101,6.337174926203863,3.2111649804409446,6.678396232663602,5.677859891025624,7.553320055245302,5.734243597167014,7.600986021495451,4.257672585527931,3.725916897578859,4.069281727468918,5.894581292798431,5.734225645111385,5.262101938179982,7.119730867770182,7.209788326934036,7.544604767460171,5.535028259861401,6.4319614601317125
A673_BONE,5.447618072458287,3.3699488911125903,1.1934070285359932,5.038886883343869,2.809363292370071,5.153179356922477,4.5592338345772445,5.769626834152076,2.562261476605594,1.3258088501536545,1.7420580561233447,4.132030752561197,4.909681446085245,2.716523321795543,4.64461801443703,4.920690710701998,4.284258054761122,3.6333039297455256,5.07798368687747
HS739T_BREAST,6.16529520069259,5.688695755002363,2.171151179521666,6.038183839336719,4.366184503803061,6.575488780649403,5.325290117246122,6.402845245628662,3.8940264557286666,2.6769833616418595,2.9262794916835917,4.847595801028279,5.618387765386427,4.090226528118449,6.7604844525493135,6.8850962714867485,6.139785056764077,4.7815425843135015,5.840658730703523
OCUM1_STOMACH,5.884769430697145,4.748406574163959,2.3524231254204357,5.177899423589977,-5.416369410124574,5.6374416643631395,4.272854912975627,6.018309867547488,2.63130137738682,2.5147491374109716,4.031217027487999,5.231399875597333,4.508075664852413,3.9139974743209285,6.761312247974069,6.258015710861519,-2.0224921020287034,4.747531007107959,5.0022286014710415
SNU16_STOMACH,4.864787352339353,2.397921575265608,1.4604503780064546,3.176746429023227,-0.4134281200565488,4.270123847864876,3.2999856924880953,4.531181127820732,1.6279696744646757,1.5400964066212923,2.5430665880014547,3.2955098472994897,2.2160750596754237,2.9442827945552,3.8172477511084453,3.8475447374533664,1.5534143695214437,2.5522927285546735,3.1772034652930996
KE39_STOMACH,5.380863357752975,3.185188871972887,2.1930010725399303,3.27969130078837,-0.6006246961532073,5.000488044052616,3.4836419381970973,4.62468339982441,1.8474930138937073,1.8273790174001114,3.532777978218169,3.7865131926651756,2.4644758073637463,3.4402134083204796,4.797058646849404,4.385156824313986,1.5705771074966717,3.1584329882539954,3.5536687623517413
PANC1005_PANCREAS,6.726478964852791,4.377353180557311,2.4177900106743264,5.578124628830663,-0.026536430109907666,6.7859414373258495,4.91863384672325,6.169249515914505,2.57387027282816,1.459430649021008,4.502365609823181,3.128563372042997,3.7617824983340262,3.7631141376103256,5.026398376427293,5.57517363746915,2.3033916311141533,3.507717157846445,3.845272614048293
SQ1_LUNG,7.05813447238537,4.624649246772248,2.1444325191133573,4.756166770999981,4.482860147635088,5.830873716593528,5.448429313224539,3.766974407127521,3.4672806255617155,3.476965374148554,4.1299923901966125,2.385972235739157,2.7209578092216953,5.096905446161108,6.367284135043941,5.923041014903542,5.8934428190555,1.9863079929945902,3.075093635820759
SNUC2A_LARGE_INTESTINE,7.695519547234909,6.002848285443061,3.680730881233984,6.346235469233206,2.2530953235101974,8.247472493609052,6.077300361825205,6.386865876501999,4.014104065460311,3.406952904929014,5.077760827905013,4.840576871014445,5.2096983323573225,5.229353732897317,7.866353594459163,7.3425872008871345,4.259402186873633,4.568195929290599,5.6986831524138095
KMBC2_URINARY_TRACT,6.39071225341845,4.644083425627123,2.2862444027338644,5.054014669937781,1.9756465062325588,5.963459591797037,5.09945082901856,5.205693189836472,2.846842816894457,2.4447144311005204,3.551469759785966,3.8328399057452502,3.5027503199987042,4.163637615016595,6.301331512388273,6.139115935106611,4.0350549591797815,3.5934257883704284,4.166282958455415
A172_CENTRAL_NERVOUS_SYSTEM,7.093325898748874,6.119901141224025,2.4915838680215296,7.530927714663197,4.451316060245577,7.942718364418437,6.05885763460322,8.052796560238841,3.81528520597498,1.9599626235959189,3.6978145121242427,5.148079677422398,6.5858923095618085,4.02424930761305,6.176643551074072,7.089866387420927,6.351300217105936,5.5866249662076815,6.5511766361199175
GAMG_CENTRAL_NERVOUS_SYSTEM,7.211997234369916,6.155450188920705,2.244329450583517,6.3099061245909365,2.533756280973846,5.6763181152773825,5.927820126248532,5.726041870657408,4.2717712285283245,3.324001998361791,4.206794327379228,5.4735167237470534,6.479238679278357,4.785225950311901,7.7535185550033425,7.091698996495117,4.7234036521614335,5.302977676388949,6.151519374014869
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.0063131803006655,6.201553407636677,2.673709747773584,4.506519471969262,6.130785321287452,6.638065554595564,3.3652855408301576,5.755378520073697,5.4490310866055625,4.904164317193241,4.434357006735414,5.200606199903939,6.528518141123954,5.478915451698079,6.62523819219891,5.600323830257387,7.338088112336708,4.3497506919549656,6.359625934025084
HS852T_SKIN,5.789065551927838,3.2993642414276065,1.3903810550535747,4.38779372050575,1.9027242456828257,4.509731647757249,4.455379670043865,4.928298532961518,1.9764651137318805,1.0475620371141605,2.4936445444240216,3.8102027868203074,3.8739353223812905,2.8331878471198704,4.952483092616296,4.756482680128933,3.7544184475491567,3.5148543846843383,4.163244506147878
CALU3_LUNG,6.133413747177835,3.346428697186261,1.8937350856069899,4.093442075797076,1.2512727522921279,5.44498508267118,4.678045542773587,3.9309633464189395,2.5173390263279556,2.078263260184793,3.774235087319419,1.4919503819192106,1.7310535284386521,3.938998788466836,4.782342875829693,5.012038370818348,2.9953297222702404,1.47033815921702,2.054410610296264
