,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5305615069317,1.9139838170369687,0.3461606177678016,2.355387992152505,2.09016605195844,3.8460443878649064,1.5121079910808053,4.564938347738159,1.8337710509969005,0.6735413926654887,1.343717351217765,3.4770362379691147,4.238045298232423,1.6676829334764407,2.2711681108120985,2.155506689404879,3.1868170147171124,2.5837655837383275,4.381693495615308
HCC4006_LUNG,6.272816540278339,3.9726337888559105,1.6902251675756457,4.6660422771529335,2.823085661340225,5.941194839953657,4.694478386444831,4.439385606122368,2.4958081380573507,1.681067243805158,3.34112948926565,1.8510433299870046,2.663720983891117,3.6874593288597186,5.330256422806737,5.3960375905953955,4.538365934116198,1.990879248239727,2.7464297416220296
MHHES1_BONE,3.32690737378186,1.524657824790819,0.020554218874111685,2.229424003844155,0.9688478648357377,3.6956558442542224,2.036513653128198,3.6579417082448558,0.9897462327502,-0.8008320320285958,0.7254987145696465,2.2534439023919797,3.3319956960728847,0.7235944409923913,2.759294571245136,2.5820827905104737,2.2048151456783467,1.995563617181513,3.3426862722091553
HOS_BONE,6.27518192615646,4.043471243666584,2.668769872246681,4.458165265714724,3.328855958204,6.145464947991446,4.5949310422577625,5.514450821331582,2.8641260103914434,2.1305256961380086,3.5246422747439197,4.738884218795485,4.541706136953712,3.773367848759297,5.782449541624169,5.1656183888114136,4.7721175550472115,4.095838564960943,5.257187716156293
SKNFI_AUTONOMIC_GANGLIA,6.754066638076357,5.349078308451215,3.005924764434713,5.327076172009611,4.876942000593234,7.314225474315145,4.819824053301498,6.421762730823388,3.0745166517350633,1.982971923291263,3.701708506543908,6.8914659294891445,7.031052923663995,3.7279543492527956,7.11055594816612,5.73609865935174,6.195089628632828,6.049694636486635,7.831046907516764
WM2664_SKIN,5.278141777222342,4.470912203873425,0.13858198089769774,5.109316560630642,-3.839751956177534,1.3215007200777495,4.7969051257792925,4.3087402663436185,3.8127783937425486,3.8838921270576803,2.739233278747567,6.151043383452597,6.076621913376493,4.082697031282111,5.986871402325852,5.624309118695737,-0.9038970544367882,5.0548519844575575,5.748689725719658
NCIH2023_LUNG,5.347734280427195,4.495312045569808,1.6596545652086176,4.021548158301562,3.001898860264663,5.503241797916782,4.100196545784017,4.177315965612894,2.9751434747829526,2.459471968541104,2.6201830829559576,2.8305876743200766,3.003043546792901,3.840305833660981,6.258095508271948,5.8169130122279915,4.813831074845088,2.622723216810673,3.4189003382294216
SCC25_UPPER_AERODIGESTIVE_TRACT,6.127395196204184,2.9004553058270375,1.2916634505876545,4.1081594016316005,1.2983798753038929,4.195340140589042,5.15512207774857,3.3307353297577524,2.0104254769447936,1.6266105828661859,2.678014840334848,1.694156573798109,1.705794129220791,3.4459349890773097,5.374335186789073,5.19973880232485,3.1017267748399733,1.4992576408394716,1.9812118097130988
EBC1_LUNG,5.3057578340754326,3.636334452535372,1.3394178997988013,3.7507501048984477,-0.16912735392125655,4.475975268329918,3.4897555534587954,4.405053602702589,2.246414139470368,1.4788989801210297,3.0311081445624564,3.6787425923950177,3.984730314508773,3.00849354417049,5.2040945387884925,4.5689285680049085,1.9731960541059173,3.3352167280618903,4.050041277920236
HCT116_LARGE_INTESTINE,4.578274403823882,3.1966315883922922,0.7636306288237991,4.61440712000397,-1.5535502866210655,4.09167525239758,3.8236085584398545,5.574501949663099,2.940257460966956,1.6852433432261102,2.312214655679554,2.7345878509587482,3.6987660502900717,2.8593073146717076,3.48530131194022,4.754568092977541,0.7803114444298762,2.8724096617540136,3.315727100417061
HS936T_SKIN,5.569247728691522,4.816875694936297,0.8762889288741321,5.3581821989880405,-3.7929871760298277,2.596681523060203,4.8508669938131215,5.068977699215307,3.5318623690432047,4.1169926079436285,3.102100445605038,6.45817269582994,5.3599430455795245,4.525011600217271,6.289040496722629,6.059502644190632,-0.6515066978982317,5.271287058232314,5.776876480928522
1321N1_CENTRAL_NERVOUS_SYSTEM,5.9576867597763625,4.614176591086834,1.4500959847885264,5.23004987437078,3.8282392074158462,5.1713491824403865,4.62100766410174,5.616050007778852,3.4470163147188337,2.549280296508515,2.821952933123791,4.754522817521483,5.5581318468010785,3.774247640622001,5.446780628516008,5.369755966444718,5.401735440216704,4.239763357325412,5.601675887502817
5637_URINARY_TRACT,5.3496873593588425,3.2984237802226506,0.33171490629589195,5.474615719846678,0.38720600776713066,4.041435919914273,4.995837934262969,5.322541388851629,2.3531170416231606,1.2500119156760645,1.92220517849803,2.368627885706899,3.1794066244335766,2.844826660376522,3.696110613927669,5.226834279856307,2.5780144423808586,2.658661526233343,3.038156522305655
MFE280_ENDOMETRIUM,6.972728234063847,4.098463299330153,1.8922326175618283,5.837356347191403,5.1146821093827715,6.221522631720294,5.940453524843979,5.285554625569089,3.466043265449346,3.266449440422096,3.5104280341701175,2.602989221737884,2.9809215032257064,4.837801589855862,4.703271718497688,5.659959433777626,6.242217232617364,2.134049923478318,3.553449240951479
HUPT4_PANCREAS,5.660101768306778,3.1128027012361867,1.2590652042197004,3.579868511676469,-2.56633403436587,4.079650548948741,4.152856975408373,3.037314465620711,2.160693475517903,1.1011248627684158,3.7478012539990098,1.5198957854933015,2.5554783785473547,3.0159765335753788,5.254351509801547,4.737942155902372,-0.26483912740167737,1.7611096754487199,2.0273554760947268
HEC6_ENDOMETRIUM,6.043874013054994,4.173245628296572,2.1753910043845424,4.419963624942931,7.648865466537056,6.292848139642291,4.687959089939087,4.974667580169631,3.547585314297923,3.369363463473921,2.968088129849637,2.8170975387349784,2.678054575409841,4.679794003037896,4.8906434832968575,5.282769974969403,8.434128964252167,2.2273741708550223,3.623090235176754
NCIH522_LUNG,7.595215183013997,5.7132077199439,3.112448573993216,7.623256697723398,6.051606129040975,7.593764132155578,6.959457448863397,8.138717786546627,4.912945310708433,4.244195065069764,4.215553525597575,5.744935711357679,5.953029851107166,5.576671055146284,5.532997687821173,6.973751829193087,7.334311964598108,5.256292716508063,6.7047429938584715
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4386482739316113,1.1722820733480144,-0.17693273353592154,2.635259228735766,-2.1898878307784164,2.7590438045183983,2.0191865206062483,4.210474484711645,1.361566236106575,0.19072819375273398,1.1304062829093011,2.1230968845222438,2.934421392785137,1.331974242409089,1.9367853908617496,2.4715727115380695,-0.2853962941825522,1.6920646496711846,2.6545332407329587
CHL1_SKIN,5.510044117900063,2.805645806392651,0.6471493156543053,5.107534628303366,1.8079497724683165,3.5706925282410897,5.007141323553213,5.35828469117221,2.697332330803276,2.7190606791493326,2.0228488051249642,3.2688047694443814,2.726088363076223,3.7570324419929957,3.1157819387413643,4.658631351428534,3.558830193777973,2.572732362680005,3.386067832106488
CAL27_UPPER_AERODIGESTIVE_TRACT,5.841231184454454,3.175934010207758,0.8975858676894319,4.360480050002581,0.5937969005071029,3.926383795077248,5.044299281074023,3.437460692444011,2.4073753494005015,2.245022510934775,2.7727388070635666,0.90182213372065,0.9923771420330221,3.869682374020263,4.768459312550175,5.416779233557956,2.71027407049786,0.9775498951016663,1.122346629888144
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.1943687976687345,0.4589282480163347,-0.2637602684524808,2.192990520530378,-1.6965435147825927,2.427335377370718,1.8359061627019915,4.106534532675814,1.0579605811283335,-0.5295324805984262,0.836238625567789,1.975752663991642,2.975749703666097,0.7179443882569859,1.2402872720598785,1.812778951261067,-0.10770355771074269,1.601556665602513,2.6195369954759884
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.862257518320515,5.002323502604541,0.27209231153563934,5.800278669184032,-1.0973883492971648,3.4688938804743095,4.8361689807639054,5.667641128886627,3.3363783039250903,2.2365854053833667,2.077166534960992,4.971915319677525,5.544714885380703,3.2092576321082356,5.355006678624173,6.228191359879833,1.677908853175434,5.0699436870563535,5.370570885865026
HT1080_SOFT_TISSUE,4.641263289558337,3.577185575535954,0.7049594713328624,4.511162300004319,-0.905507544899236,3.346346603126374,3.8396122984986603,5.505005131404996,2.845320961936185,2.1537879457409783,2.092168861031408,4.659180674170822,4.604590565895901,3.0384762421280227,4.235917208057579,4.803780247461112,1.4731447939224398,4.187792699027387,4.747819298375277
WM1799_SKIN,4.7510595898133525,3.902546306707701,0.6783926566742893,4.15636750363407,-3.2221802969216307,2.140357511039988,3.8130511178433486,4.773625934060568,2.8118914629413614,2.748548653538174,2.6218285814345665,6.479909781138625,5.509509343695185,3.3268705375535026,5.270317295029848,4.792190185772445,-0.461511791278294,5.394010092845296,5.927116740628235
YKG1_CENTRAL_NERVOUS_SYSTEM,6.891586171080565,5.932757543518821,2.546841981553645,6.271808164031082,0.39702273389118053,6.520066796606681,5.196135239505574,6.756739745941834,3.292566358499182,2.3809874988271713,4.274119249660101,7.303725372370516,7.529115890886327,4.009911792994915,7.326078922190909,6.383806075939674,2.7586869793033166,6.690899637594893,7.902860204794603
HT1376_URINARY_TRACT,6.28470541000029,3.6621847699637313,1.5323080841565169,5.226165366195983,3.1697027683007706,5.4152497938339845,5.453869185462644,5.025966869622625,2.698781433567321,1.7123168799457984,3.1441381426958896,2.2166664478942595,2.807103468707425,3.6445231728352856,4.404860953570996,5.382561558842293,4.732328948341158,2.435331710456973,3.044193617081995
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.270493708162928,5.565336769751104,2.744978428910082,4.622671783002189,6.268124524103125,6.970910986792487,3.595434818270579,5.941264955639917,4.7422631374131194,4.211236508977459,4.28349354402408,5.55964588969282,6.580895740463714,5.050704633318964,6.084581540958002,5.073047368770454,7.23346049226763,4.415134600496211,6.725593860828698
OVTOKO_OVARY,6.5754744653515935,6.226953908629345,1.205870578931144,7.255066367501441,3.9086678112904867,5.769782317210671,6.601048164768979,5.634331014745872,5.3376011710395685,4.62640901359035,3.238517178258614,2.5388545448255972,4.3399878981350115,5.5760680769142965,6.303191474036799,7.856507313918888,5.882084417469596,2.857546521762547,3.7870432973633554
LS411N_LARGE_INTESTINE,5.045280777530438,3.5666802046707025,1.9853470818996886,3.349692089898597,-2.770793625324127,5.118237091166558,2.8545660026821893,4.746994425492495,2.3618481182135485,1.7968231994741777,3.6805528883979868,3.7484404412432664,3.7015922764132823,3.2315639632401445,5.2226485164539485,4.478209685925132,-0.2846566692158681,3.284468357755335,3.8997640443244506
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.306694030938741,1.8281473957629464,0.7708307665622809,2.8899938496337336,1.9965998266353164,3.90108104936082,2.5923225132955787,4.600099120540089,2.220900257598305,0.6357386053192347,1.9404059426342837,3.4321966595366447,4.701861724188921,1.8353311407523818,2.5928374547696302,2.4897086115060567,2.9281989946177083,2.719799454699409,4.492852874715216
LCLC103H_LUNG,6.761876793142625,5.177213743368915,2.7695283628978,5.158650256696683,5.166497223954726,6.348918502188068,5.079393405937805,5.954050143990136,3.7053740848594137,2.495366019643405,4.233010816611436,4.815310840004947,5.363486756163231,4.263018553847674,6.094298723465604,5.816137675050944,6.643535352476052,4.7717921104724,5.5873645540256724
FU97_STOMACH,4.9593569832934135,3.2086685122623577,1.0943241952106888,4.075054972294976,1.524540262317453,4.755369149980422,3.9000860033137927,4.829979187916359,2.08624985788048,1.4826488154783886,2.2398982161573553,3.32946191358098,3.0691284908645735,2.9501087017110095,4.06843690660697,4.4986386760916055,3.2413651230555898,2.9191983957864887,3.8084504893124116
TOV112D_OVARY,5.242051371885173,3.859760928416953,1.41874748013837,5.081997385870112,2.103897989610777,5.537258094844183,4.076285208585321,6.389065559423284,2.81308486537923,2.110535591018896,2.3169790870213345,4.389571217571426,4.446633528022777,3.350809672150659,4.155003683298636,4.947371125233817,3.9087140301958265,3.866655960278439,5.0235454040357945
PSN1_PANCREAS,5.740932471442038,4.886609021239471,1.303105287949749,6.302412075197383,-2.8296314649461665,4.630352043817666,4.905381368514945,6.902641271814369,3.499714523161232,2.6239688156361947,3.580468510370498,5.370881469107552,5.768546621262905,3.8176319347690013,4.836576062734819,5.9476260061243025,0.14007409816155758,5.307049328433232,5.638225594770432
SW1353_BONE,6.653485984778822,6.587226993305144,2.723651856193403,5.3631527306839555,5.607789253267008,6.799187693673943,5.120520433035017,5.331346594884739,4.326333255821089,3.629433018220483,3.7580866181455135,5.516227067551375,6.0301199871160325,4.926150089556826,8.501757098721365,7.15980427990713,7.274080191107492,5.07154505430918,6.356107604036087
SW1990_PANCREAS,5.761412763121236,4.336308087402446,0.9619847329666598,5.397480895339608,0.2025000466779736,4.696529566966166,4.827464163389548,5.012016131111373,3.3736001501649433,2.362578548845806,3.2304734057197777,2.9738194795973145,4.269912873439469,3.741414375777609,4.860002119277075,5.550882592122104,2.3368462483624333,3.0541558278645935,3.8406374262687972
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.960402109727752,5.561929236908197,3.4373744708578613,5.652623250859335,6.013251053473258,7.8353891254453645,4.453059020683434,7.522321107073531,4.496646353263259,3.9029357862441687,4.606586692618104,6.5206400313428095,6.910292987127595,5.094264311696989,5.8522935991896174,5.444938358688189,7.150162201634232,5.445892114145293,7.487889082543163
EFO21_OVARY,6.812490265561587,4.957985812827531,2.16218607812271,5.544608484956044,2.4478658106347484,6.088514189672836,5.1857706163597745,5.558611535336688,3.215540184747304,2.6337037988113106,4.360904558981234,4.297841833511024,4.570516982439808,4.405374128382699,5.627200400666796,5.704512882188851,4.301809125850455,4.059715034941796,4.965834923916865
EN_ENDOMETRIUM,8.469706277459045,6.731741457779688,4.144111509405887,7.73313915745831,5.220350955489967,9.050895667806492,6.921889435695493,8.178787682182056,4.907713570282132,4.04979176305412,5.357799231812747,6.267595332183194,6.8602286457197525,5.834944219535576,7.640993798526502,7.724849996249751,6.858440409256716,5.910428763622947,7.338075734172105
COLO201_LARGE_INTESTINE,5.265595013637454,3.6248406639251534,1.0487730300174742,4.411020969858279,-4.944321765859472,3.651644551429454,4.032551511848443,4.657646507557554,2.0370125018932597,1.1659546069351674,3.2421612930150707,4.267544422891783,4.417638353573777,2.7219356578801897,5.355458475074458,5.024890481721749,-1.940879173078836,4.119361706853452,4.28209814985552
HS229T_LUNG,6.221143484570484,5.545593075535019,1.989773037130032,5.7621163653909555,2.32765365761602,6.143475179585413,5.123371343651135,5.78804258560682,3.699253124390415,2.066390629905489,3.0324493625186157,4.881320921250193,6.46542547932524,3.586618503008998,7.397258419456208,6.697292575370811,4.350454774877635,4.897403251946793,6.011714756441868
NCIH1048_LUNG,5.6628782416679275,3.7881934690341765,1.6435282727712224,4.393652198784179,3.6861569315583536,5.936768695815745,4.2279809427108805,4.722943952939302,2.740731113013897,2.321922014567643,2.581600889505313,3.816551575274997,4.035626811743831,3.638066235065865,5.236547461604549,4.832282001188544,4.826608131103652,2.8606309301679094,4.765445645834781
SAOS2_BONE,5.95070743924396,4.047972365332339,1.3378620886926664,4.644041525929915,6.053133897053441,5.14790773695768,4.845423653568591,4.553263883322669,2.9403702014327293,1.874011954843318,2.208265666918099,3.921892413393683,4.7905724730043495,3.3354511664774575,5.630180997190257,5.139909380825617,7.010125056645246,3.398360367866586,5.015552348602982
JHOS4_OVARY,6.089567499052203,3.377949953801774,1.9850656848704118,4.227738787436014,4.204300480308825,5.782635677423884,4.715477418425438,4.561319055669496,2.4981372592065334,2.2131471232969506,3.2040363084622623,2.548152915139742,2.1982109961680307,3.9492397355326174,4.529381274139413,4.822390401249836,5.406370125546197,2.0992965188115225,3.130067777652554
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.604666362855321,3.6872485151249963,2.2811873685325423,5.00194783147054,2.3939200331903034,5.7280380317044335,5.33694017474417,5.209339491800121,3.136078995718359,2.5527258197572404,3.6598745368161056,1.7225080486632012,2.04768743940565,4.367404848380809,4.991520249848219,5.775216345462598,4.286012875422715,1.9035786369899275,2.149790879237753
KYSE30_OESOPHAGUS,6.221234670937474,3.559853192920565,2.012284381353895,4.951557518986879,-0.6967666018655337,5.616341977935962,5.1872272245227276,5.054029243751225,2.229289320054375,1.542250613708062,3.698225825261112,2.219469932488003,2.085383052676354,3.6410478146695584,4.894187771336143,5.626755085319994,1.618540065570858,2.498139532427333,2.527300000842955
NCIH2087_LUNG,5.19119134923644,3.5366587619055254,1.4251917976259474,3.6987863647252226,-0.5149783916291806,4.21077902004164,3.5037880891792863,4.603692304385064,2.4029176867020157,2.209206933548278,3.1873187478369305,3.4936305697498318,2.9640911505924796,3.5480755717447785,4.646317573796111,4.609815760030218,1.805867411087128,3.072379131470706,3.422715038326484
WM88_SKIN,4.9056862589749555,3.52728878402331,0.7280534747470967,4.338679727339618,-3.5881748930880715,2.610646756063674,3.840132195406043,5.1391239031159985,2.148689898583651,2.6719181498867517,2.786075905116837,6.172355059388675,4.291867220220716,3.4759965043825103,4.353058127176092,4.493964687098174,-0.7532364832376589,4.963621265296961,5.3888564065660125
ACHN_KIDNEY,4.423405573648267,4.261998098173827,0.7586250080592044,4.29482710265655,1.3110000602943965,4.8267182542150335,3.5978635792554456,4.791301870583855,3.07777197965179,1.8602649719038378,1.9941511870413056,2.2008358757815047,3.2967260972503216,3.105193602437163,4.859510542653791,5.525953431102871,3.4679634793416048,2.56929283508057,3.0541773085035167
HCC44_LUNG,6.002033716663072,4.456008006770552,2.2851858217469587,3.99320584193844,0.3826377324249501,4.884005387477254,4.120857275700052,4.620150994551642,3.033629980107693,3.0163150311666884,4.0350080652723666,4.532810938933082,3.816036899273843,4.346194433010442,6.247854124128676,5.400122358562332,2.6356790936084082,3.891621133394092,4.391515717551589
GI1_CENTRAL_NERVOUS_SYSTEM,6.668732121007771,5.247114400180385,2.3825684001823686,5.889315339332952,1.9586641753240848,6.2860374193923825,5.081997221989886,6.541753577199787,3.3061579616786676,2.2754318274255017,3.8366222838958044,6.328772830236221,6.768959450633414,3.8608130728694223,6.45454463817931,5.900524906594921,3.8995788045335615,5.775339110881456,7.065068780275358
MDAMB436_BREAST,7.265521894759876,6.259608246188131,3.1768790576936947,6.578504695977582,5.617295456928705,7.5193841701510635,5.806369018383954,7.3631387598527756,4.300657106729875,3.797806486613716,4.107164543916853,5.8384210018457,5.744248605620811,5.281356844513611,7.008158228404893,7.138216252212853,7.4231669832071905,5.458407467269016,6.454172593751315
A673_BONE,5.424903194188066,3.396983021582133,1.1979906147388617,4.9255829861493705,2.764719508854191,5.074486805488515,4.5205974256566535,5.607184000297956,2.5960545374744717,1.2958606885290507,1.859971421243471,4.024188716003523,4.867835872090212,2.722592293717132,4.623974231581868,4.862762919812918,4.225196008852346,3.6055574166704485,4.984288833298156
HS739T_BREAST,6.110334797171921,5.693177916448308,2.1634862539514375,5.854147609896064,4.240013836924694,6.46720743867022,5.271461366466983,6.2500059982912735,3.876167048444151,2.6113385025785765,3.015586526235204,4.766247081098914,5.53551187699782,4.070353865954568,6.703731502339389,6.807489645416217,6.0728333002788535,4.8218654139125,5.718129742664029
OCUM1_STOMACH,5.886131299165983,4.692848006630829,2.2932848861620685,5.134278404551379,-5.398732846013839,5.463877218806793,4.29100418913238,5.92483230590056,2.599911822375391,2.417755225639976,4.089934065004805,5.147322840729817,4.422595682925326,3.905675520441109,6.559633961657262,6.156581542164238,-1.9872676645005503,4.744472501458761,4.854601311267542
SNU16_STOMACH,4.893812770365667,2.4345355714635706,1.468165771934887,3.1791400761076933,-0.48487063028848765,4.278385753541873,3.243162242849538,4.560336999912504,1.7225908468653048,1.6485638681235022,2.6397123171735033,3.2781873983410943,2.2521379033774567,3.04023459160231,3.807447327790974,3.8433319731325777,1.494529546989659,2.5267050961078996,3.156877071098983
KE39_STOMACH,5.433781766587682,3.2548005281794135,2.181613964694105,3.3553038951887904,-0.8407372803504257,5.052949914584441,3.4708067118280885,4.700297467098699,1.880224549726422,1.8164269144818481,3.604374286327839,3.8573075488800623,2.6291713831157413,3.4592827044749246,4.893398860242164,4.435920177823975,1.3737328770175696,3.244054727856573,3.640705581198152
PANC1005_PANCREAS,6.711590359835908,4.2737236036007635,2.420980152414532,5.615755169327369,0.2029483157769595,6.836734853850654,4.943787409188408,6.26571330932623,2.503737032932859,1.449743820828261,4.3749922013688884,3.16382434918132,3.699003392604443,3.726446449879498,4.919426997567961,5.5528185012245155,2.4595849684985396,3.4751529194095925,3.8889471920088043
SQ1_LUNG,7.1511920488770295,4.648529795897351,2.2045868214401603,5.0075792483987165,4.655032361189998,5.938832443496772,5.548452277804332,4.134035132072123,3.4831155913408365,3.499047087266179,4.138112549295982,2.4478140936143484,2.6979832635094088,5.151336759064855,6.209253330494911,5.987436605203327,6.094484315058205,2.0645467594186577,3.086368137910923
SNUC2A_LARGE_INTESTINE,7.522268105015892,5.895707245929262,3.5305885976753135,6.220820682506123,2.3783627370147844,7.9414914344214464,5.9181573310230515,6.387984272110644,3.907146964320763,3.248945899415393,4.92908691265203,4.810127124914266,5.0675102277558715,5.116264271585588,7.5831860622631835,7.157128700220032,4.3988370821979705,4.599993127115053,5.544423908961821
KMBC2_URINARY_TRACT,6.412374235577169,4.651943780319401,2.3762414828039278,4.983768130938124,1.8227545151636608,6.1270124657968505,5.009968420291897,5.215608255739186,2.8619957424611604,2.4082611960584863,3.7146987285683863,3.797718669165066,3.5485146026536536,4.178122356788495,6.285414639827126,6.068106596679683,3.877768026831822,3.5923819511044917,4.17520432311365
A172_CENTRAL_NERVOUS_SYSTEM,7.084532458732028,6.063145758394773,2.5319138330610755,7.3506834752300465,4.379782093887988,7.877095412998633,6.099248907547992,7.759105741870174,3.7705575721883555,1.985853762975227,3.725506491569787,5.141253010772012,6.533994311337819,4.015482922618384,6.302985526532452,7.060399530945256,6.231770235043106,5.543677064007809,6.567040196752339
GAMG_CENTRAL_NERVOUS_SYSTEM,7.154614150075203,6.161330640171342,2.245169245771412,6.288307927863383,2.4276373779030997,5.679685504282613,5.904426157131861,5.713973249812313,4.2722799268482605,3.3479653089957404,4.200231971751175,5.543030321558391,6.52466930426635,4.76218660293654,7.726048491148866,7.0635769809343465,4.611758287768516,5.344722949451054,6.232337376996522
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.015870404307014,6.135721528239649,2.7105529110227335,4.4741993952080135,6.142024737857152,6.672730172919415,3.4359274566897025,5.705644909731143,5.344033174825272,4.804257917756714,4.3995216109406385,5.324831666638057,6.521225806486068,5.414169288577399,6.578568639798311,5.553199653899698,7.345049055216252,4.409900747319703,6.397875370900616
HS852T_SKIN,5.827011557226998,3.337836805123084,1.4226753545826611,4.387700754587358,2.0018207726357398,4.554414679694242,4.571317611449745,4.8134913031292115,2.079973907219074,1.198364145887498,2.6136546371290708,3.87384874477015,3.919767647995428,2.933646586421272,4.967473233639269,4.771092122307571,3.739266588193675,3.5331643989243533,4.297421771077459
CALU3_LUNG,6.201465120033111,3.3271382319381084,1.913406338351761,4.186894179918789,1.3924261948707681,5.4304336150833805,4.728432989035236,4.090298229017664,2.463030498673599,2.067818755130788,3.75121282352126,1.6824627734123636,1.758477906665893,3.9530652042769487,4.762984916587142,5.004201326585596,3.119091604998849,1.5921505602759034,2.1664618129629405
