,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.927426559732113,3.0022452169870593,0.6095350760567623,5.397803234003992,-1.2170744222285936,4.677509395205655,4.296944827921169,6.28601278123569,2.338676228477775,0.859474726685289,2.104702873040332,2.914574984415192,3.922935473786523,2.438129798216768,2.941440350420222,4.657941678769167,1.0156415741868998,3.137095257046623,3.712023896623922
EFO27_OVARY,6.394343485725239,4.603004000314075,0.8328339030501635,7.4215670785073975,0.6888191525405909,4.7416476637671625,6.7442548270440765,6.595844421991401,3.924872866258637,2.742970099343692,2.915663979938019,2.779243746153718,3.930111778146977,4.265861776817253,4.246077642681621,6.805218038673967,3.051223668189881,3.4026753285429083,3.4791705459516593
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.3670456586563526,1.8021949335334375,0.2054575565854886,2.2479575839691144,2.127059095786324,3.676753413007935,1.3285174944876175,4.561147510331648,1.7658474808727596,0.6662019832619692,1.1685191878793424,3.2697085427488455,3.9841579090444084,1.6241300089156099,2.0609213808380646,2.042704960564758,3.2693439647834452,2.4132912905142794,4.144832349333989
HCC4006_LUNG,6.235640544773445,3.9599999773366013,1.5152126200773086,4.755696982655891,2.667164698776141,5.751982280976249,4.526737487120229,4.63513449723468,2.490964946815844,1.712990344519389,3.2163701399129176,1.644745692712133,2.553241330128191,3.7034481724141917,5.213318260426955,5.3698969034542,4.522126798174475,1.843800768992668,2.486092956520772
MHHES1_BONE,3.1887777955837273,1.3858091870030584,-0.046730441585742355,2.183784729182906,0.7536383298446809,3.6572514340931392,2.0004646775324524,3.5609837812274363,0.8709397625579007,-0.8512598882020737,0.5566004564759586,2.2159026486114834,3.243097926256086,0.5960744521723234,2.631445689118754,2.562412134365173,2.0191361132305436,1.8902742018274736,3.3451921759517194
HOS_BONE,6.416697245373518,3.9895511160272066,2.870465142266995,4.427699237265022,3.3874350453408018,6.289142621700552,4.789558089411072,5.393832939906526,2.8510973037724905,2.272878652017641,3.667024504560817,4.883471876886317,4.477179491571619,3.8797142617717064,5.854544538793652,5.193328818205073,4.783806113464491,4.101126903643184,5.379931242737703
SKNFI_AUTONOMIC_GANGLIA,6.7781448663316946,5.356366544753112,3.086779710006283,5.153029870233836,4.93029417047944,7.372473845267345,4.850769891557906,6.0945259316335685,3.09248274762124,2.009238838087933,3.753995235323604,6.9190502429432845,7.100435076764063,3.7054682804529913,7.338892251747554,5.779842708392739,6.228208238723198,5.996429139172615,7.924236361711503
WM2664_SKIN,5.223678867325066,4.493502326166969,0.012547652710909366,5.151564987243104,-3.8604448281072887,1.331066277400303,4.730026762944454,4.4291218621470785,3.882633536583297,3.9708270804790127,2.6230085285255837,6.18373666841343,6.163340383418265,4.134365419796717,5.937154463581941,5.62932298482207,-0.9154148811427388,5.0976526454290045,5.772834014456874
NCIH2023_LUNG,5.204053964143442,4.485225924503123,1.656704720115284,3.9279409221428017,2.968241195334257,5.505526909054782,3.991327429471209,4.0327597534844255,2.8857238895310537,2.3557058551583934,2.5131065360602305,2.7430148241426635,2.9387777162892843,3.6825614636372928,6.426565696840883,5.889197753893825,4.7224141537352535,2.509339428432934,3.428768133419518
SCC25_UPPER_AERODIGESTIVE_TRACT,6.150083469006148,2.792318644750315,1.3014977464686557,4.041243813199992,0.9246269914233419,4.127971590846137,5.099622485412608,3.2864432555159717,1.8633754142630399,1.7021922020734217,2.5463919954939347,1.7430764314776983,1.5783873471725918,3.453813389170727,5.569632046831198,5.229878481385085,2.8403161200719964,1.3998330172654732,1.909965973053882
EBC1_LUNG,5.222150114034172,3.558811924813532,1.2737909920320187,3.576300535846368,-0.34033927777927964,4.301512735266698,3.382976281894731,4.1694719749919456,2.1685423580094056,1.3738808210576545,2.975208600085205,3.492200013360196,3.8607586745792197,2.914936580599217,5.276322203174907,4.515535455172786,1.8324885062958662,3.1827594631611724,3.8706462177946026
HCT116_LARGE_INTESTINE,4.642481495390867,3.319641139731676,0.9140118734983818,4.604092167952025,-1.497296029801299,4.2529563169903435,3.8913203159354306,5.478087924378944,2.9896298635256087,1.6409003987343973,2.4906896843884554,2.839865805916114,3.8763478357026484,2.862454846371517,3.756828399992607,4.854302512149237,0.7571422298403674,3.0001890582436035,3.505184976774483
HS936T_SKIN,5.573593242996629,4.957374623510196,0.8469330265463071,5.354385026371788,-3.9956118664972826,2.6417773774700724,4.774226789614772,5.083228131515998,3.602275177414359,4.230722817874042,3.096186098434224,6.569517971641885,5.499957212801859,4.593383820074574,6.573409046286256,6.161617811792723,-0.8130033971504772,5.359691189503927,5.858115481200928
1321N1_CENTRAL_NERVOUS_SYSTEM,5.9426878087752435,4.5431630771943725,1.3736607586113188,5.172612780656566,3.707415319826337,5.049763840060367,4.5626387791433975,5.564913650296212,3.3708086213579076,2.4090043704688906,2.794403284093441,4.790293764570554,5.620529622763009,3.687185311835916,5.43209696701085,5.274552383246152,5.289530892012756,4.2784876383317165,5.613865720009014
5637_URINARY_TRACT,5.285352981517372,3.2307416525561092,0.18676464714528773,5.53589051208237,0.531750647180107,3.833533716419979,4.956985653276668,5.4752677588384735,2.2256291862714046,1.1158318130835656,1.7069950970496977,2.4250282550938755,3.056002764526914,2.7763171784744682,3.5678271722623855,5.180371651398325,2.7558215540113453,2.7186692381743907,2.9176253599300566
MFE280_ENDOMETRIUM,6.999121089961078,3.9648625555243653,1.7998327253348472,5.7853518366113255,4.936227959641834,6.201620743134515,6.027740786850545,5.133408133813,3.578035520428381,3.3961238007269516,3.580832300670563,2.3571508203751566,2.8868077794253466,4.9316586571670085,4.461396513018302,5.550463499850551,6.023621451673571,1.9212790752358053,3.3601639247062334
HUPT4_PANCREAS,5.675663662324927,2.9974000262726737,1.354973311662239,3.2989523270206043,-2.5033997324589103,4.26624297132,4.16647681177384,2.5508627422657275,2.1235891974895527,0.9472220611953661,3.822008122662118,1.2842429209964032,2.6520071154644276,2.887411672020253,5.416347556590878,4.667010521436521,-0.32415276412433525,1.547577599947602,2.055008542211721
HEC6_ENDOMETRIUM,6.020200785283009,4.17675054424129,2.1514672367185366,4.42339415837862,7.693498466958617,6.195055784220819,4.71837700536485,4.9371550484093785,3.5457610487807445,3.3506388393054216,3.0365455103817283,2.8609825388832713,2.6725955655631983,4.667864372110613,4.750748338981008,5.223702083434975,8.438606032838818,2.2950221444022185,3.6571738265464635
NCIH522_LUNG,7.725932306945874,5.8343041617534315,3.129757799123915,7.852103262477408,6.445130180894739,7.74431484985419,7.355748354827169,8.115086436576625,5.213348307083423,4.552775955532927,4.3055595339038675,5.741859281065644,5.984397969236819,5.8304544806518575,5.484540067661911,7.169076899610038,7.604869440118621,5.254662871956424,6.747535059612481
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4152209317025655,0.9842728648347279,-0.23446595702846484,2.651020877771427,-2.0994798956482876,2.772886745239803,1.8964312379829604,4.403247307563278,1.2358985143149324,0.10319068277818344,0.883500462327548,1.9817715037625405,2.8468080943377467,1.2324719291962898,1.8776963697269664,2.389634208559051,-0.17993064259005298,1.5239560212678598,2.5327399506826325
CHL1_SKIN,5.612797996726817,2.7451860355879423,0.5637358764367761,5.250220892675967,1.8963875279165718,3.502621553553391,5.067790756018943,5.568578032072038,2.6979463112138693,2.7265542954574635,1.9960559866495837,3.1126878207413617,2.5472457685963903,3.8487300928051353,2.920741848100086,4.606915036748338,3.6887377054658845,2.4916908479843016,3.089674507246969
CAL27_UPPER_AERODIGESTIVE_TRACT,5.822858726791882,3.102921005289171,0.807923408914189,4.392396540622631,0.3941526253705586,3.780863464630822,4.9367476879646235,3.5746792620884227,2.282490881839199,2.2281905635863177,2.6281363965372675,0.8332782126020587,0.8166423880471433,3.859865005064335,4.749455675795741,5.393638461287357,2.6094142973457775,0.8972599949596526,0.9229847322196513
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.312467890296701,0.34327917374934735,-0.24505992295148848,2.273682003505339,-1.9003674395924834,2.386140924858218,1.9089195173022753,4.193122515519778,0.9851175502486955,-0.5483724720212677,0.8252544360457226,2.0444596795674923,3.0507825509396156,0.7137871268955842,1.2352787072508515,1.7714635024180687,-0.2442801568198102,1.6263677826930847,2.660999010079447
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.728826302024795,5.066421549227694,0.06349075981008205,5.969327637948384,-1.0215680970850378,3.2294340190178223,4.79464202215652,5.842196297786516,3.342201896384642,2.235816875771787,1.898456557523612,4.9957730279981565,5.42107282829454,3.216875850681438,5.1658830606113835,6.2898349343096545,1.7899881787457275,5.126980808143023,5.241437556126414
HT1080_SOFT_TISSUE,4.677318703570483,3.5804126790479445,0.7641723320682026,4.4838945928814065,-0.7738916432855314,3.3404830021900587,3.874361180717293,5.441967076341994,2.817306323810722,2.2199822513181213,2.1182044658484913,4.875583243096272,4.61415124847823,3.0988027712155044,4.352816354533412,4.787846788969082,1.5243268973719593,4.274087613870542,4.884533039996567
WM1799_SKIN,4.733458527751762,4.0108737553600236,0.6484029543810044,4.317160941881494,-3.4325026920752255,2.1276486959000147,3.760874746229086,5.101906086391298,2.7909871738072103,2.7913327299440858,2.6237009437484544,6.588175377456442,5.410899753975225,3.4081393422483446,5.115291147691321,4.842536874799794,-0.5090325066914055,5.5668131575343995,5.852924560209116
YKG1_CENTRAL_NERVOUS_SYSTEM,6.922972525900848,5.874234225163623,2.481935195512905,6.274443452074657,0.22002759829347315,6.55535937710116,5.152665961771717,6.768558994558549,3.3779919144483337,2.3881918833310296,4.308457288283336,7.2417700307559345,7.704343809196493,3.993255932298348,7.2149936750851404,6.291737672102613,2.6041774476578223,6.624765888385577,7.922190385866858
HT1376_URINARY_TRACT,6.274920137667508,3.6088498579306227,1.4992074186044948,5.153848862567311,3.255981874556536,5.24201317826294,5.518478938791226,4.897409343103117,2.5903843244381646,1.5399205482025995,3.1340586350341555,2.307531903977388,2.778914681781774,3.5655478794645368,4.296644610967402,5.301145267766183,4.829156628552733,2.5644077708198685,3.0258488123750698
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.275832431173612,5.6010141070020305,2.7441986653825374,4.489862869036273,5.977793537589196,6.9343952042367025,3.522401823727874,5.779394202176515,4.822654508994664,4.302922046455101,4.447167344803704,5.516520337493695,6.657447423123241,5.107343426937517,6.194539888908409,5.039776175556517,6.955669680376447,4.411058832569951,6.781157685784007
OVTOKO_OVARY,6.466452788928191,6.267626388258533,1.12319921465348,7.294244758580968,4.122761503365569,5.872459876324459,6.523260852018909,5.736944138863734,5.380749160477704,4.568838142345505,3.1835544105553195,2.4191178329112426,4.31625960891384,5.53721654928718,6.228681791458531,7.903874868347882,5.979223469644195,2.826357012588749,3.762557320483204
LS411N_LARGE_INTESTINE,5.102250831214063,3.5891758543382526,2.0416189346922144,3.4225893996272636,-2.942211890192465,5.18560352369937,2.916830286090494,4.7984350864823995,2.400617197337123,1.8339740630443462,3.7608356937265484,3.734500150091781,3.802855871762434,3.2263101654415447,5.28569801155024,4.533641287598701,-0.4382556426685344,3.2963815723806524,3.9987069756618965
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.2486255197656035,1.6806503320600563,0.7379342332495139,2.718699190390604,2.2324231899530838,3.795989994232635,2.6397893422357597,4.354485710553375,2.2176892367077135,0.5983762181708748,1.8634300718539847,3.367478021504863,4.707610709383583,1.772161420845376,2.4660882796387846,2.385088253731537,3.1082057472781277,2.6678680960876893,4.498153563771284
LCLC103H_LUNG,6.834831824288887,5.338727904461356,2.796082825983907,5.261308102458638,5.353114371213342,6.246277799905808,5.1007477788289135,6.017951575683172,3.8175592459140635,2.5293470612907356,4.39811821076412,4.850082499507051,5.422338857935308,4.379128792874308,6.0409516260356115,5.8345679935116594,6.888697732854856,4.889716512421679,5.5513799869513205
FU97_STOMACH,4.831227725521174,3.062599597238524,1.0662902141000103,3.9328132437136736,1.6551510650353205,4.814990227627457,3.908715572975021,4.614795083990614,1.9887390748151559,1.3056013394795922,2.196702410251257,3.3053210908266486,3.0396326183640294,2.782723009020194,3.8246190690331687,4.3312661196739155,3.2274436668615856,2.8709376881109296,3.8747259224973467
TOV112D_OVARY,5.2104671625497945,3.9113705780512005,1.4375404791519646,5.131691475606367,2.0361576160358417,5.670071362902549,4.002707462686796,6.520038889952411,2.9150585733608865,2.263178180340543,2.411039267988984,4.371924197943969,4.403419604289799,3.4543072726889035,4.061194439518241,4.929459538715275,3.8143928912200167,3.817529941710623,5.014591061359474
PSN1_PANCREAS,5.763130814226978,5.016844041284099,1.2041559289628834,6.465901475031771,-2.804669985290786,4.522475117322936,5.04926843334102,6.979653413578068,3.619065209283002,2.7602062055922807,3.607467182131684,5.550890364938937,5.82877376060595,3.9587977232594698,4.784039005237984,6.0150657371485785,0.16618427260341834,5.495294430115864,5.718608587327508
SW1353_BONE,6.645721760415007,6.602812824283211,2.763101269207449,5.420648341542223,5.53439806088229,6.98015591847533,4.981412649393862,5.430391135507329,4.296546876318329,3.7153565374323683,3.6453887923300488,5.5617222180292325,6.094368154360218,4.911379807930008,8.7504037586884,7.261540024145417,7.182481069506157,4.951096795658846,6.49038654716754
SW1990_PANCREAS,5.697201214967141,4.226274753433299,0.8361700878144791,5.40315803915491,0.28332778591947355,4.623324455187149,4.886833100670146,5.013441231651959,3.3129500454500755,2.143203158209067,3.1935339543659333,2.9506978967048347,4.312796845179553,3.6087552304051496,4.52439234978834,5.413309313968988,2.352242989165766,3.140748560216154,3.8678974182372983
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.98846278613754,5.670896205166439,3.396178929845869,5.846970475109757,5.8760127191098235,7.747849171818666,4.51029140527961,7.850584991106579,4.607459604621422,4.0846363165277415,4.612550847544269,6.6278356914358065,6.886745543371173,5.240422031006812,5.775769017337975,5.543461776180269,7.150501062198497,5.611712981082112,7.4901414504596024
EFO21_OVARY,6.857842324486947,4.821373753106439,1.923542688996965,5.675005863224053,2.1359054082348,5.855640724392021,5.452816595540327,5.416525247893124,3.1756747341240965,2.5128227643682886,4.3223846710836735,4.202780880825252,4.5535769584130374,4.3590358498811135,5.28754045373539,5.606906217631113,4.012500053512612,4.042407209866436,4.865837271444619
EN_ENDOMETRIUM,8.748653615603441,6.8921188312567505,4.33766248777179,7.970011330801809,5.38416875751666,9.48846371433715,7.165711280872792,8.34178432426013,5.161825825614011,4.2669693989051485,5.606404825043027,6.433030743503709,7.254372022204402,6.021022827723142,7.854445667841844,7.884643676198259,6.943613530803676,6.014476268231588,7.682818253695016
COLO201_LARGE_INTESTINE,5.20803937956273,3.70348503472374,0.9418186688254406,4.414799071533245,-5.115003011571522,3.410566674088171,4.083509471437453,4.550104734186685,2.146966834665144,1.3918710013267788,3.209047329364502,4.452616524637952,4.500733306595296,2.8279811327462174,5.384872879391751,5.0818124752616685,-2.0511869700948018,4.2376179068205015,4.388010242514491
HS229T_LUNG,6.310542849084917,5.544900677756775,2.129313798928646,5.866194852538077,2.4422507926601034,6.499029742105313,5.067409411811967,5.973718228455608,3.703046336501572,2.1264208355395717,2.975769196419873,4.919060565621732,6.604795620225148,3.5847004376665503,7.681954091767767,6.835375327154574,4.4141062419905515,4.784212263735021,6.1920744081715355
NCIH1048_LUNG,5.528946153798261,3.6233193765375202,1.5508496149515834,4.302274448926674,3.595858032997002,6.02509945399189,4.257811755572529,4.567838779925635,2.768493165106779,2.4962150910444767,2.43556438291693,3.6962997215748135,3.912141846755835,3.627706132614804,5.040782266729362,4.796971886281268,4.654137002056286,2.6350376318298587,4.7755419110790776
SAOS2_BONE,5.912549755511083,3.909512424635693,1.2720797665803467,4.565517663991165,5.982348051744141,5.0773357413361175,4.849406844012004,4.407972125234759,2.7724383368893015,1.7575171659298838,2.0579712566298056,3.9698510584845925,4.732908981634391,3.2225761940098963,5.629443079091159,5.099150362637403,6.945188602802937,3.3579311005583072,5.032273062324592
JHOS4_OVARY,6.038931438206453,3.2256760374797913,1.9744870453869485,4.077437819083003,4.222140837251159,5.717923032542234,4.8481175245688,4.272987152063924,2.3594771836898447,2.0325309122039537,3.1789726331535793,2.6951970519472166,2.2491919615437377,3.7874226359160295,4.382532773138908,4.674542375568864,5.326918508583391,2.202287428833202,3.301556327029398
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.75868590890424,3.7450546242581533,2.394523109246768,5.184104746875182,2.557112362501112,5.724966345946776,5.327137520586991,5.598339320296851,3.1266644974512476,2.6562231688394244,3.677268211145798,1.7053391696737354,1.873648858768,4.516394023063187,5.094705134583015,5.877008888714314,4.555271044508428,1.9032266529193578,1.967036941161164
KYSE30_OESOPHAGUS,6.29054873602168,3.547396269713897,2.1085913156444254,4.942312877870586,-0.7294425996929683,5.715122523157564,5.206118613687833,5.033523117410884,2.253342637946928,1.6047835531901409,3.754189543187536,2.296327388112441,2.1884209860943367,3.6712756202970254,4.973029133023175,5.611399646686935,1.571041489631381,2.494840684699725,2.6166948385169135
NCIH2087_LUNG,5.1111330764851255,3.5340173403026593,1.4125815002720032,3.6131967875658617,-0.6771987019110361,4.098642474321092,3.4094440217507844,4.568324489315137,2.2455716687383482,1.9980346856775544,3.1711034307260393,3.545626762327572,2.90400714519863,3.4187854987371327,4.663224012578156,4.541460514747513,1.6869464115005632,3.1794756024178623,3.402424196944793
WM88_SKIN,4.830288246217727,3.5052199681439102,0.59225329704114,4.3286806449943755,-3.76518588004907,2.4323201741191656,3.8191644448194255,5.171183398834954,2.081744506051545,2.675676627628193,2.729565222406964,6.181673675085449,4.061079410032372,3.512556734286238,4.091256593464417,4.396505385065164,-0.8417205889172376,5.015012386885576,5.189911733958002
ACHN_KIDNEY,4.156236677315324,4.406422391855871,0.7258688044188834,4.170653918944921,1.4558226641272474,4.740288670393227,3.1861447232312394,4.856099412230072,3.0820113727199523,1.753545136767765,1.9036294169711079,2.07873973120915,3.259968150678168,2.973109800098071,5.0017612949502235,5.573258356248171,3.611133927076924,2.532577615908184,2.964828221757392
HCC44_LUNG,6.063604174229028,4.393454039409267,2.281311857365702,3.973523121503722,0.4200989946946716,4.697534609912109,4.264413075380024,4.474035843172178,2.9965114112587594,3.037407732611734,4.076178576964207,4.731152898713867,3.8840109471524578,4.352903521177044,6.224225068145465,5.318402078456437,2.6127403233821016,4.007357427876291,4.552271636645306
GI1_CENTRAL_NERVOUS_SYSTEM,6.7441651165554335,5.138261793670516,2.4666661333901443,5.875510677624057,2.08169431532027,6.496086767335482,5.1255633110213195,6.59904024218717,3.266669986266629,2.2393285356081325,3.8784978619233788,6.4290161982207925,6.827665709277773,3.8504614524277367,6.330293971652193,5.791800041556249,3.9632256970356847,5.793525257216817,7.199119167842373
MDAMB436_BREAST,7.304360731844849,6.3640935798877285,3.2262622174946807,6.710864496750761,5.705165279466283,7.554716825493995,5.705650286735721,7.681601501233963,4.2398445035462204,3.6965011185261956,4.062098155305726,5.921134418989556,5.733411688385394,5.2535769901238085,7.175666350872491,7.229683719568134,7.58530953247608,5.562702449560649,6.428220263261626
A673_BONE,5.455576451528136,3.3613908567850856,1.1895968413292515,5.079325165647738,2.823904145181665,5.172280907096339,4.567407670539166,5.835841494941447,2.55133668305996,1.3339996703495673,1.703602063810052,4.171797275581338,4.924525025253171,2.711488698046945,4.64363433444327,4.9413736780123045,4.311218522797055,3.650568603917947,5.108584856846098
HS739T_BREAST,6.188881366588778,5.67240018947513,2.1689321038114064,6.110189206123388,4.408146794846702,6.608789229110101,5.355155642160906,6.4627791057475035,3.8984725746461324,2.705083548426198,2.887400700963152,4.883639585930876,5.652503333199963,4.09452001526363,6.7697735299098465,6.908876723389865,6.156414737683157,4.765387719927926,5.893459865621453
OCUM1_STOMACH,5.885487232449197,4.7556331809124295,2.3752122462242724,5.189678812421005,-5.416686808808876,5.693679324138052,4.2657561886796715,6.0581460920345185,2.6367936877455707,2.5491909898571072,4.0092962405959645,5.267769737092758,4.537735011055972,3.9120301701128186,6.825105909254021,6.287202836953095,-2.0317643945069186,4.74939086748631,5.059488530587466
SNU16_STOMACH,4.855002125119895,2.3858543977350095,1.4544110530237753,3.1833701562854997,-0.3946936685595917,4.267877608494843,3.321988026803353,4.529184776795231,1.5919321260478663,1.498935149721587,2.504300844416432,3.306897266387663,2.204075744220482,2.9075941189422134,3.8179086123549397,3.8531086468505307,1.5724695351912141,2.5667537558916025,3.1859054431462597
KE39_STOMACH,5.36235040453943,3.1655808782531634,2.194939627092985,3.2581342599780143,-0.498803726316037,4.983193617082772,3.4828200523869115,4.6068025958113346,1.8385623252419003,1.8328904926690048,3.499916551737093,3.759518588205476,2.408041976841405,3.4345635995695285,4.772563349614643,4.3712915673741515,1.6570545964675127,3.1258166510930816,3.5196106011697643
PANC1005_PANCREAS,6.7271572273683535,4.415985644712447,2.416371708772898,5.56493479465912,-0.12053419141192678,6.7734147292257685,4.908344621669941,6.129649615554471,2.599022109013022,1.47136170333828,4.541354439074713,3.118221784407397,3.7848707675619613,3.779574582366015,5.073020839930512,5.586210275713173,2.2339701222479187,3.51400582456646,3.835909320510244
SQ1_LUNG,7.01389507586232,4.6076232832495725,2.122040030100861,4.655620959005341,4.42197834249479,5.8052853332865055,5.4183331045185374,3.6139019651199114,3.459038009636977,3.468010600915794,4.120333747252681,2.3621751846697965,2.728717378393471,5.0704211206293035,6.416524514777669,5.897087329809012,5.8104163375471956,1.9511147854837474,3.083824565131006
SNUC2A_LARGE_INTESTINE,7.762209685463587,6.034157468335788,3.737695492388835,6.389987531198125,2.2019876351531558,8.359832105582218,6.134534627588366,6.394244195402113,4.054361865400098,3.4756416632292857,5.13409619086392,4.847951139078239,5.255999618600354,5.274946991251145,7.95668767366787,7.408715125872778,4.209621774375392,4.552476936779335,5.751003292548232
KMBC2_URINARY_TRACT,6.389170453568437,4.642991303351972,2.2529262433795325,5.081984221400501,2.031109676985748,5.893987388961752,5.1313740350746295,5.203990727499867,2.8388863686662145,2.4547551827675074,3.49813851749846,3.850847467701504,3.4869533445384597,4.159782198198125,6.313452693944174,6.163923372626562,4.093343708077175,3.5984491137491963,4.160174627559159
A172_CENTRAL_NERVOUS_SYSTEM,7.095968278640587,6.13648774001693,2.4754486908622,7.597042268646557,4.475139712021906,7.950006669862922,6.039164654028636,8.165813270429208,3.8233552113287663,1.943601336431711,3.683591699441723,5.153450931423335,6.599184238572031,4.023456575074243,6.130841544920377,7.096360267655794,6.3953635064906456,5.604376811726121,6.54012250134627
GAMG_CENTRAL_NERVOUS_SYSTEM,7.233531753815964,6.155990091883475,2.2473492510118187,6.3169840869153155,2.5781786551401664,5.67562873398561,5.932118117210306,5.730934104182105,4.26715740119838,3.3100059345815813,4.2069620877420695,5.449319457948852,6.463413540588134,4.791801956905571,7.7827791406486515,7.104029138235845,4.767529970425024,5.285632184503934,6.122529774243326
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.005913722550577,6.221361106107892,2.66133344895122,4.518341081775832,6.1280018383924775,6.619212198837734,3.34516256552344,5.773138697881089,5.484523696582996,4.9394151484380755,4.452890376408152,5.153151206309666,6.524276183248061,5.506813716416278,6.639840175858961,5.60784926856541,7.329270453851142,4.3250468095635215,6.340205337021546
HS852T_SKIN,5.779380679003716,3.292437242281762,1.3815075728457704,4.387303578525221,1.8665601218366104,4.485800348295218,4.398070194936498,4.977480495081422,1.9416022025007167,0.9924855724365621,2.4592689329476696,3.789150315139986,3.8614153643715308,2.799746842966442,4.970162580743473,4.74943918230682,3.7584375664885967,3.5075953691656205,4.1137894292638215
CALU3_LUNG,6.109917245349289,3.3517452701430557,1.8872733721761006,4.065124351285627,1.1949728149113517,5.454685262077566,4.657173570665604,3.8851505621677394,2.5374047671053583,2.091297721791947,3.779629758331847,1.424385299134053,1.7177275238821066,3.9396101042804297,4.785300365906027,5.015841322010296,2.947337571148466,1.4236170103635413,2.014410654800866
