,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.93334674991643,3.0068323134919406,0.6110382794316926,5.389846248062711,-1.211852670635052,4.660821382112288,4.302635486336488,6.263983417402812,2.3419668353208594,0.881149831407775,2.1122486865264034,2.9108631744522313,3.9040317320187623,2.45417441632083,2.955427543964182,4.66255429720449,1.0211893558943448,3.1271599077384304,3.7021566906534833
EFO27_OVARY,6.3782391380674195,4.58878672644977,0.8346850924938405,7.383961521796525,0.6706989608303304,4.734786048336842,6.725351109392271,6.554173501299578,3.9019606523620562,2.7161129871170444,2.899785938983738,2.784214981915895,3.9439132016303695,4.2321264777029395,4.274900076112177,6.792242542542239,3.029806292543326,3.3985885647077234,3.5016903113948192
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.387783857441986,1.8172920042273129,0.2247411212707182,2.2616812309908094,2.122439326515694,3.702520822136934,1.3536869617282967,4.560511234017442,1.7759440217793512,0.6675505237531711,1.1919122413429748,3.298128791255112,4.021226524078157,1.6290065448588855,2.0878711922828948,2.0589147439556164,3.2586094950407962,2.4367035939061856,4.179653151675581
HCC4006_LUNG,6.238038160999369,3.9641487647843348,1.5396792056509274,4.745355174325794,2.6871143571049614,5.786047509356158,4.553934937828936,4.606166096203133,2.4927113011682676,1.7082546559599465,3.2306230417662163,1.6709262245978307,2.56945207211353,3.6987939465376933,5.226198661872474,5.380557422822114,4.525926949589524,1.864617086198272,2.523811475515518
MHHES1_BONE,3.2064321773534874,1.4024506020366605,-0.03751699146904608,2.1866519352468967,0.7851436638759484,3.663570931914602,2.0066364150014038,3.5677831852263124,0.8853119872081661,-0.847383671509552,0.578460763424024,2.2194996676957603,3.25540167910301,0.6112676207198844,2.6521926836984977,2.5631034724242316,2.0421046492282935,1.9017095169392975,3.345911014028959
HOS_BONE,6.398271369750104,3.99457941318959,2.8449782132589583,4.429507308875141,3.3815105874168534,6.266949928676853,4.762701711590913,5.409034699143053,2.848774532020234,2.249354149342987,3.6491623428202393,4.866804234609802,4.485371040866958,3.8635355276128776,5.846829107141944,5.1861437041626175,4.781528072550378,4.101635195106865,5.364502071589967
SKNFI_AUTONOMIC_GANGLIA,6.7736192602258365,5.353435023852473,3.0743391728774725,5.17474337781586,4.9251702912672135,7.363516281920946,4.844593341818233,6.139205329802822,3.0884706501091905,2.005981849428695,3.7415339203303937,6.9196244556294095,7.093058726983582,3.7076633505555443,7.311863548215383,5.771418703736806,6.223376209919684,6.003756282531705,7.913799541885645
WM2664_SKIN,5.230523999812319,4.491029419948999,0.030511368661899296,5.142483276517239,-3.854416005185722,1.3345385116015795,4.73971245442208,4.402504597800903,3.876366826788877,3.9619640534633374,2.6389334354573726,6.175664262754901,6.153622787706002,4.128329791161624,5.946313941988251,5.628445149138382,-0.9135911920620968,5.086776343786332,5.7709368841501885
NCIH2023_LUNG,5.218712557236315,4.486823600959757,1.6554727586196811,3.9381070629509956,2.97154987905543,5.505870310245891,4.002039953838564,4.053662625790681,2.896207113761848,2.3694469303636896,2.5226288597582145,2.755004893804836,2.9435496308106424,3.7032407550294937,6.402814805371829,5.878990024839343,4.734473761856684,2.524844523295385,3.4261934587108813
SCC25_UPPER_AERODIGESTIVE_TRACT,6.14594287593401,2.8066207690888882,1.3003002384480105,4.052214095543559,0.970959759510523,4.137852377687818,5.110663019652255,3.2914835376764593,1.8800836063205313,1.6876976863767827,2.561479598093224,1.7360492651799195,1.5949838594075147,3.4503621182768907,5.53984246549269,5.227460781581917,2.873767051363871,1.4148085998493192,1.91861843944674
EBC1_LUNG,5.231800382609593,3.5680836890349914,1.2811847129912481,3.598512875963655,-0.3172127838724932,4.322353337946717,3.39814797805524,4.2009743692838155,2.17757679537179,1.38482483211602,2.9821583106527108,3.5193601532105445,3.87747008046332,2.9249413581041512,5.259725670292516,4.521145375888052,1.8528445192381995,3.2076162311151855,3.8955021128195773
HCT116_LARGE_INTESTINE,4.634088348868513,3.3060452376362894,0.892198119948737,4.604750160308561,-1.503003327006454,4.22621587808749,3.8782183563649157,5.492829774987681,2.9840002865697004,1.6438640842916348,2.4688907508535656,2.823638473736417,3.8525721790069882,2.862109540791188,3.725486392983898,4.839839238526892,0.761827491604185,2.9841231871410754,3.4759736405855257
HS936T_SKIN,5.57268224266247,4.939124944083544,0.8493676902583169,5.3597711378682,-3.9705901501502625,2.638820546733654,4.787056704831847,5.083587679502774,3.5935317030959,4.217824451709175,3.0932363871878827,6.557674818651436,5.4828852612563335,4.585560744502565,6.530901505855829,6.148083359230069,-0.7930941912225096,5.34893527130177,5.85055592315704
1321N1_CENTRAL_NERVOUS_SYSTEM,5.9463830561180595,4.551463687238377,1.384403497886021,5.180542770459141,3.723949402934111,5.065178214934626,4.569366691259832,5.574456219240492,3.3813990324557377,2.4299984739589586,2.800004501650828,4.785118443561461,5.6103896118989285,3.7008438740024223,5.431230431379918,5.285543491901128,5.305258714708112,4.272391403572542,5.610068291013823
5637_URINARY_TRACT,5.294354990427809,3.2369846789933936,0.2056119294214478,5.526363064849045,0.5137036552216752,3.8624100978541795,4.961541010187134,5.4546998884172595,2.244060283372039,1.133946279216996,1.7354429281785866,2.4135213186367634,3.074015952439166,2.7852126772344414,3.581420621799025,5.183958115318978,2.7328323327418342,2.7076807431097016,2.9325341977426778
MFE280_ENDOMETRIUM,6.996326199801149,3.9777045153628796,1.8108701684290045,5.793253010535336,4.962053438919267,6.200804022558007,6.017992954186954,5.151251045871431,3.5598692277151907,3.375992605896143,3.5694022183844325,2.3907159068728694,2.8983449622909587,4.916735235622302,4.495256407584936,5.561269485758057,6.049582514518006,1.9451725535856594,3.3867852140820687
HUPT4_PANCREAS,5.674629546220773,3.015421112511331,1.342464818420565,3.3327274307832235,-2.5120829584505713,4.233903104532756,4.161845900526178,2.612817260818483,2.12969887368212,0.9666735047660269,3.8180711315626583,1.317309476793915,2.6391063707536295,2.905545690665596,5.398208971661011,4.674006291356798,-0.31693236616901616,1.579735736022606,2.048714855655894
HEC6_ENDOMETRIUM,6.0231086968572525,4.1773548516560055,2.1555362922573096,4.424869536889076,7.691821737304681,6.210623740024313,4.715377130632174,4.9438805014856335,3.546105684862752,3.3557238304612564,3.025770335649163,2.853557773941011,2.670143286045902,4.670635914283447,4.773759410412368,5.23531868792972,8.44110183052469,2.2828648470865973,3.652349362568999
NCIH522_LUNG,7.7093747029332,5.816756664924821,3.1254612520767164,7.8234814918346505,6.3993823079144825,7.72038156194472,7.30395215638174,8.118531780098717,5.174528137023001,4.508388106602965,4.296924518045433,5.739336184228627,5.980712463314138,5.7965020064193435,5.4899093116284945,7.1368089819363,7.568848472334855,5.251447739659955,6.740766812882253
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.417456185615582,1.011104237914877,-0.22662144501317072,2.6508887587622025,-2.1157623798997833,2.7726969300884914,1.9120205775288983,4.3794340707818495,1.2533481021628068,0.11787091041048514,0.915267305015234,1.998113318606744,2.8554689375553197,1.2481582120211654,1.884049983370592,2.4032924843569203,-0.19521991065175626,1.5444135291705925,2.5452054219847424
CHL1_SKIN,5.596915745448721,2.7507548028164726,0.5745749171518124,5.232662897686807,1.8855710321508958,3.512065753056736,5.060600155527729,5.541874777829251,2.6959495452357016,2.7263629499287223,1.9955899918903857,3.1337943242242456,2.5685039348020435,3.835639402497553,2.942066495919776,4.613421108550684,3.6722443865370256,2.500416824410573,3.1295258216760096
CAL27_UPPER_AERODIGESTIVE_TRACT,5.820924452909835,3.1128670269089573,0.8194325668066165,4.386123289422124,0.42170239237155016,3.800577546164324,4.952378283637008,3.5516106614291427,2.299779934943831,2.231969195367986,2.6440363229190273,0.8413028622111673,0.8379899279264797,3.8603576542989506,4.7470787240170615,5.399171290891964,2.625506570120116,0.9078851075863408,0.9496361498250878
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2971135013515624,0.36021399058455605,-0.2460986354887602,2.265383301432854,-1.8737966776042108,2.3914426034586462,1.8985433975646848,4.1854369127175195,0.9929735197566976,-0.5477846572983125,0.8269365602473833,2.0354598748642014,3.0404408853363587,0.7135825642769709,1.2375116873125063,1.7788732635179025,-0.22542006083079652,1.6241389167515807,2.654422005806089
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.743114748554329,5.058181127907337,0.08921224989657003,5.945107851367418,-1.0306878764798124,3.2662158242841617,4.800392563639683,5.815367574505177,3.345793653104942,2.2380093520342443,1.921066907053591,4.990087848575337,5.440948324392843,3.2153616349733714,5.185973362917372,6.280697357857314,1.774343365600045,5.118237236846394,5.262450199418662
HT1080_SOFT_TISSUE,4.674922511281594,3.5828531228252842,0.7576020689221918,4.4885701479598685,-0.7896556593592197,3.336928568611783,3.864893928339336,5.457194752058202,2.8200780248405115,2.210244082684098,2.117222534119401,4.8468189660108445,4.610421516371039,3.093108335975124,4.3397229248842475,4.789420935861779,1.5228052601211473,4.264887305422638,4.861386479749646
WM1799_SKIN,4.731988359796155,3.9957778595512004,0.652367829849776,4.2931707214165185,-3.4043368935082747,2.132510779419404,3.7720863383511194,5.050845063679307,2.794147007481017,2.7879950823548625,2.6206178680293584,6.578328192164474,5.426592940949736,3.3958018325391572,5.130744600207852,4.8371155244110575,-0.5032855932322956,5.547076258479778,5.871108395032742
YKG1_CENTRAL_NERVOUS_SYSTEM,6.917780071880761,5.882950211270193,2.489623038031448,6.275376887327648,0.244988980968147,6.554151115930083,5.162789414016706,6.762447176279766,3.3679776577265903,2.387459154394385,4.304417588516144,7.252698346427142,7.6834874517677925,3.9948021412411236,7.227464425366482,6.30398817853664,2.6220945330832164,6.634653253230135,7.92453099779081
HT1376_URINARY_TRACT,6.276127618183007,3.6122399993868735,1.502746374884624,5.165058550526325,3.2449361076598913,5.263854809325059,5.508764391594944,4.9228515362871015,2.604712692157699,1.5647238196552378,3.1349386551502456,2.2943225876331494,2.779472189391177,3.5767969326333016,4.30332375578577,5.308789786351094,4.8164417037554,2.5462844370284694,3.0262292008619713
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.276876493991249,5.598045136242074,2.7435322314061676,4.51112920520867,6.0167400885324005,6.939165887449458,3.532157704470637,5.80394068189123,4.813681085270488,4.291282747937245,4.426288744728343,5.524611760818325,6.6515248279355355,5.0996920735244435,6.182098338272221,5.0466300805310205,6.993312234443826,4.413269801077272,6.7765569058277455
OVTOKO_OVARY,6.479311026435753,6.264633258527066,1.1308533608791398,7.290109458398772,4.093170757624297,5.860252682935493,6.530963178193785,5.724009766094942,5.380364839018602,4.581993356521311,3.1899981692355297,2.4325730480235115,4.320099860170509,5.545825452976002,6.241342296412223,7.89798660530072,5.963558515614616,2.8270248813226653,3.7659468921449
LS411N_LARGE_INTESTINE,5.092339483631679,3.58761948363778,2.03583557611415,3.409024109317583,-2.917892748224954,5.180682557884953,2.909441613576373,4.7829212274548585,2.3963699066146313,1.8283111839593589,3.7523588230750136,3.7335575159465,3.787887088273488,3.2257896699782727,5.279674073210837,4.528056021752395,-0.4193530126565202,3.2925946756817237,3.9867531085182857
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.258247664462463,1.6985061319415915,0.7420122110337726,2.742875996407516,2.200680800590104,3.808704552753817,2.6342190895104327,4.389442201226025,2.2188941806525775,0.6051675844175144,1.8753831682843303,3.3766857517169613,4.708657413985929,1.7816107732685764,2.4836756975397667,2.396749524919136,3.0810402082502946,2.6732467210053255,4.498440635137618
LCLC103H_LUNG,6.8260085823182415,5.318138882240275,2.7946778460947423,5.245202886245368,5.3281137092940245,6.259361756345358,5.097581342534816,6.009748676940729,3.8023957096417074,2.5246143725960017,4.378102854928583,4.84549877033764,5.413924278151274,4.362556126912212,6.0473450391413195,5.835236139716132,6.860700512534391,4.8773855831852515,5.554657671029851
FU97_STOMACH,4.848596916875618,3.0827814504039552,1.0696632228696772,3.950366090666375,1.6373465342520572,4.8034688531840475,3.9038476960344304,4.644256699795826,2.0004735360553103,1.326893290998477,2.2032559872864055,3.3091846942975973,3.0443080969949072,2.8045472630590864,3.8651667375530523,4.351224575442535,3.2265117706834654,2.876920089784756,3.8655507907020312
TOV112D_OVARY,5.213834554316083,3.9060037457541945,1.4332250578557337,5.126605260554571,2.046160078242613,5.649573547352185,4.011631338317514,6.503073153141224,2.9002242051391214,2.242315589473157,2.3947259220387673,4.3747317008897895,4.407435710616186,3.4407208522478405,4.079662252339264,4.933892000648432,3.8283085541065933,3.822790844581128,5.014074092192485
PSN1_PANCREAS,5.762629039572598,5.002287803246376,1.2170602211349069,6.445586936738868,-2.807279708091987,4.533609261101397,5.029586598498481,6.97133210027485,3.6062115220249265,2.7400326321388624,3.609858866275297,5.526994604757046,5.825565350433248,3.940068957611918,4.790931553920699,6.004757586225035,0.16383554706776876,5.474014502403683,5.709256113333681
SW1353_BONE,6.644267517194941,6.606352740744756,2.758976111590128,5.41107548624875,5.542646187618499,6.960020712261102,4.998298643560011,5.4126173784447875,4.302091337713556,3.7043015727479487,3.661178912550688,5.555242641348465,6.08532068260339,4.914868503650704,8.718950070290422,7.2513080868912905,7.195606740866997,4.968967862576161,6.471443420315315
SW1990_PANCREAS,5.708111835806908,4.239250593584188,0.8534377835764586,5.401180235728938,0.2748272005946722,4.63415559255777,4.879346344176543,5.011231906545103,3.3242758983736986,2.174263240107783,3.2044049707318822,2.9508891369485704,4.308634060515174,3.627532935066974,4.568931753563718,5.428427817336519,2.3474806423720236,3.125986669745863,3.8658422967323474
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.985003544149298,5.652146805720255,3.4023702634073647,5.819394257084588,5.898092870726051,7.76362326286136,4.503585821844392,7.804121879553442,4.593299667873743,4.061168831353018,4.610620880331842,6.611925019041699,6.892765699184359,5.219300055923252,5.782929757490911,5.5292192918746546,7.152278655424031,5.585824577757911,7.492977294320585
EFO21_OVARY,6.853530399482394,4.842670377208791,1.958644428215284,5.6540049642274575,2.1775149084159837,5.882617268270248,5.41301197980546,5.433859034771211,3.181329718586297,2.5247054226836054,4.335803392720755,4.218018015384755,4.561131719471105,4.362695963207937,5.338862178935647,5.618329789150139,4.051051549183298,4.049795154476223,4.882189908716666
EN_ENDOMETRIUM,8.716342012185251,6.875229924688755,4.3133085219129015,7.943723284145113,5.361115337898813,9.432624030752123,7.135843859086085,8.320465073973761,5.128563974714263,4.23553361122514,5.577608452791887,6.410108816280568,7.204498137977641,5.997594005229805,7.83636866436175,7.866196149662963,6.929065262503348,5.999712600408396,7.6361691315318545
COLO201_LARGE_INTESTINE,5.2163389856251525,3.6935152670631353,0.9572767809649004,4.413212162827125,-5.091654462440514,3.446325162024079,4.075341491016275,4.5626813902069765,2.1343986425622528,1.3640770786426284,3.212414417877754,4.425087548338371,4.49135447986792,2.814250627039099,5.385775525851247,5.075526392544504,-2.036127242629606,4.218152148973326,4.374038918511979
HS229T_LUNG,6.299250502245982,5.548273273997115,2.1118737959855154,5.851767854973551,2.426567611098604,6.4561924339446835,5.074838734053367,5.94576056383576,3.703125915744508,2.1180101555412953,2.985059293990064,4.912122229274028,6.584849135996255,3.5873008389171006,7.6465255780445975,6.818050822056853,4.405162606759923,4.798584522990379,6.165244002065005
NCIH1048_LUNG,5.547767872981117,3.644213571376561,1.5640041921430994,4.314354821980067,3.6097144456395283,6.01744557576848,4.255319743946046,4.582609973851968,2.764234541502894,2.473138814627702,2.4540979490101797,3.7127345350680665,3.9309610817427627,3.6296031494787924,5.077319083850257,4.799906510131988,4.671370997526939,2.658862853671995,4.778279788409527
SAOS2_BONE,5.917408579408869,3.9287177378107105,1.281010677720246,4.574966927723784,5.99034409967633,5.086247603732355,4.846555367265946,4.427402524373946,2.7960264583474896,1.7755046051994543,2.0775734881856187,3.964133690988256,4.7432110529096345,3.2391028490213336,5.633452673028206,5.103914439890472,6.951924878529539,3.3625381081469246,5.030505913699978
JHOS4_OVARY,6.047339687790413,3.243484458548062,1.9759827820160505,4.098444700152212,4.221683909989775,5.722371463524184,4.828315502665821,4.316814414581107,2.3766051966476,2.055636491726051,3.184024809838415,2.6755251799058875,2.2414944017695344,3.809251351709249,4.403104960038429,4.689798939573863,5.336205795161386,2.1870277668812923,3.2776814154033884
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.734211885077247,3.736731209423761,2.379182015271574,5.159953982414323,2.532449987639251,5.726994046888572,5.332639141206158,5.545121742344878,3.1257828003549104,2.6406269766678863,3.6717510619303466,1.7078504325587205,1.8937415220298073,4.493854038316915,5.071580961490102,5.86747858842268,4.520661326669989,1.9066788908167958,1.9919049299784979
KYSE30_OESOPHAGUS,6.280962359204016,3.5500731023124863,2.0956095295816297,4.9440051879049935,-0.7254885427055004,5.698893469511363,5.203987431905262,5.0359459735656795,2.250120998322558,1.5978730604639408,3.7473331428340604,2.2860695661335164,2.1705994578408103,3.6692446486310075,4.961849117235487,5.6136058819715275,1.5773061802555304,2.495109114335173,2.6016605505129733
NCIH2087_LUNG,5.123811368701146,3.533621555632742,1.4157445696219395,3.624334544649535,-0.6561872465744012,4.1116072407030835,3.4220810439467337,4.5771163363979035,2.264028684839776,2.024470606792344,3.175008959265585,3.542253394304615,2.9112330583587105,3.4355783059833676,4.657036535597225,4.5501122662147875,1.7058090875008718,3.170866884172868,3.405796543579198
WM88_SKIN,4.839849415511349,3.506563198875656,0.6100613751064653,4.332135842791985,-3.740200686926191,2.457428875897898,3.8256531988638804,5.167295914583282,2.091109356276933,2.6761091351635895,2.736912826265003,6.181588850073771,4.092422604209665,3.5073396220633692,4.1179941833641935,4.408360203509923,-0.8293598787723435,5.009170189701931,5.220003251499047
ACHN_KIDNEY,4.188750779325353,4.387960270289086,0.7275904982734265,4.186081872360963,1.435277574496396,4.758707011543534,3.2424179766884045,4.8453368977089735,3.083979862009514,1.769195515366219,1.9117975891901928,2.0908812402284997,3.2635461480144112,2.990693082593613,4.979138890099541,5.570023444340254,3.5924627821766073,2.5360659704904753,2.9757201242793316
HCC44_LUNG,6.0536702103508855,4.405499436714745,2.2836363520902614,3.974019030401024,0.4124487454313004,4.72012149820993,4.237388372297647,4.496885202505682,3.000830322800578,3.0337784468709037,4.070473037866459,4.703189696956424,3.874156172039228,4.350642032412004,6.233810133254479,5.332375563358227,2.6176460058970683,3.9928191968531834,4.528053552407388
GI1_CENTRAL_NERVOUS_SYSTEM,6.73581907789691,5.154006509558142,2.4571096295568333,5.875614678988089,2.063992027013183,6.466849360458996,5.116025774144318,6.592002961907365,3.27231118861046,2.245204342337579,3.8770932737898827,6.417393284501047,6.820772072845257,3.8538792128385406,6.350452789409134,5.804136990515799,3.9527320588160633,5.7917121056965675,7.18080156872245
MDAMB436_BREAST,7.297888567309527,6.350862211679818,3.218611125529105,6.695145366709703,5.6913717914110755,7.554615108691594,5.71968353963337,7.642511647581885,4.2487176947228535,3.71117939586126,4.065154858826187,5.907546824786631,5.733527055906543,5.2579181681807885,7.14713885994933,7.220238638111126,7.565622283589114,5.548994405755368,6.429531159566968
A673_BONE,5.451701157830415,3.365428653357308,1.1916302027299548,5.059565510884973,2.8167869392851186,5.163664363561798,4.563911194037769,5.802910452805022,2.5566342267878426,1.3303015692316449,1.722256086244896,4.152191121551381,4.917197623635526,2.7142264888181113,4.6445275615843,4.931236912829178,4.297446428508066,3.641516327648179,5.093821197898747
HS739T_BREAST,6.177184732548137,5.6811932996419525,2.170306465418551,6.074509781752473,4.387799015508316,6.592774837788281,5.33977364608364,6.433052952200098,3.8963731592076734,2.690939851361228,2.9069334434735508,4.865418555234667,5.635574049862776,4.092604440314792,6.766038365735225,6.897246226293948,6.148583827866636,4.773212757009276,5.866965388820346
OCUM1_STOMACH,5.884989210005779,4.752899844246082,2.3638547319573076,5.18427228472464,-5.4169040254874385,5.666588295845138,4.269297287439326,6.038311809612198,2.6344601240040038,2.5323114061412815,4.020018999437124,5.249425399009645,4.523132331834855,3.913331884774571,6.79415719606037,6.273318656521999,-2.0274757071813316,4.74834726107297,5.031074377346625
SNU16_STOMACH,4.859699567968752,2.391745258804152,1.4575564318428615,3.179697839027579,-0.40342752347059735,4.2690185310453534,3.3112768525647525,4.52951396500489,1.6099070044922037,1.5194244293690602,2.5236873184059974,3.3009568114297583,2.209956554912798,2.925833616256386,3.8175063599828594,3.8501063388044274,1.5631393466475945,2.5593200616437883,3.1816640689064157
KE39_STOMACH,5.371393730821236,3.174923367985606,2.1940979643015193,3.268530698541989,-0.5501390811627966,4.991738784744528,3.48388701723628,4.614901097040617,1.8428334756891178,1.8301697082436126,3.5165802364312344,3.772952014738012,2.435609987791658,3.437328324529348,4.783629162418446,4.377918977758274,1.61328837719176,3.142080188437293,3.5366467146589855
PANC1005_PANCREAS,6.727056682064132,4.397140358304298,2.4171506938128084,5.571218577566947,-0.07357179312842771,6.779237081446994,4.91336860997087,6.149185204521753,2.586727871216386,1.464912667230235,4.522698404211883,3.123135300509531,3.7734869608555557,3.771270225289661,5.049860763889455,5.580695625206011,2.2690341226394897,3.51132833790862,3.8400588058467924
SQ1_LUNG,7.036386470099845,4.6166560550950955,2.133123387345684,4.705612323150844,4.451936396087383,5.816829930385867,5.4325006109220135,3.6905224462100046,3.4632789364566605,3.47235535685007,4.1255997232278565,2.373871448396083,2.7249965116320434,5.083885673445194,6.3932269249405795,5.909978211455243,5.85200918165649,1.9688294282821674,3.078540043805716
SNUC2A_LARGE_INTESTINE,7.729035679605535,6.019156229334788,3.709447431183979,6.368544976161185,2.22757991790927,8.30457668098171,6.106569722761683,6.389833743971897,4.03442937674535,3.4410761047212013,5.106064059359027,4.844580591888577,5.233613689138201,5.252102202654312,7.913029295924864,7.3762598275422775,4.233940142114336,4.560391483835506,5.725689748001601
KMBC2_URINARY_TRACT,6.389551699302272,4.643414445013635,2.2693424039551706,5.068122136071187,2.0037424694452413,5.928818970160144,5.115691570078754,5.204832761074815,2.8429226005901116,2.4500429734123133,3.5238821215529983,3.8416142150891828,3.4946367933479623,4.161589528182286,6.307098252016557,6.151861152455893,4.064634590436461,3.595684962782016,4.163278845140443
A172_CENTRAL_NERVOUS_SYSTEM,7.094686901544434,6.128509302719783,2.4834841324478125,7.564339377122107,4.463467797582536,7.947549613973258,6.0490490448982595,8.109830826109988,3.8199310848567265,1.9522422092122116,3.690823091295562,5.150630002626076,6.592960233815616,4.02414838893905,6.153321736738072,7.09337235959563,6.373592337544841,5.5954401267645775,6.5459017425182235
GAMG_CENTRAL_NERVOUS_SYSTEM,7.222807794380894,6.1556095208124315,2.245591633281905,6.313504809180207,2.555874374843236,5.67580828040297,5.930175301329116,5.728549911119482,4.26971472522784,3.3172468488958837,4.206968542608481,5.461112383557275,6.471014172905881,4.788724361032438,7.767066369691948,7.097886063571312,4.745713601798568,5.294381347576167,6.136563391086133
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.006130634390019,6.211717682399394,2.667397560505586,4.512627251553368,6.1292296213343676,6.628614245782663,3.354657814780958,5.764631587244873,5.467071172838277,4.921997656820829,4.443387285284815,5.176766632292011,6.526859789376875,5.492762889192594,6.632883098861907,5.604721231557652,7.334135413248525,4.3374389274169385,6.350078686329166
HS852T_SKIN,5.783926473058346,3.2954383270117993,1.3856675267703764,4.387602050739712,1.8843054035059197,4.497957898864547,4.427013472107563,4.953119699023164,1.9585246325304482,1.019637629040843,2.4754222175808698,3.799323172852228,3.8672426073633286,2.8160386114958094,4.960029671573405,4.75318237274267,3.7568695968491825,3.5112455436688297,4.1378718207831255
CALU3_LUNG,6.121295660149447,3.3493708930754527,1.8904456618312167,4.07858300710104,1.2230755415974206,5.4497374694074345,4.667497591968492,3.906784088952699,2.5275414122809914,2.084160822011112,3.7771552830987276,1.4574563541625887,1.7246019548076545,3.9388219589696614,4.784161835740765,5.013988020906675,2.9712751890670774,1.4468137957607103,2.034064645410446
