,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MHHES1_BONE,3.798164332098645,2.09453750709196,0.36070180357080206,2.600170735346229,1.5191040292257862,4.123059342952995,2.2234730692473383,4.265600600062346,1.4868178095597364,-0.22109668673673655,1.2822199409411614,2.5483275560892653,3.6046073276449406,1.3248404828667106,3.0451270479087866,2.9117751669601857,2.8514043659309136,2.39348242337483,3.531209044418722
HOS_BONE,5.871511392189548,4.382673072391571,2.021289417329048,4.82255209234364,3.1053249934286957,5.912423647155275,4.477675838874206,5.678586245422837,3.254636064897261,2.105594329934282,3.1536849681298427,4.133526248387884,4.833537406051576,3.6437705377335803,5.424103795906954,5.343746831431527,4.715136136597723,3.925466852872217,4.96705020437154
SKNFI_AUTONOMIC_GANGLIA,6.543699751280564,5.400339734178375,2.8743026081987915,5.537511424011526,4.633135770371474,7.305968948812319,4.604490849851863,6.930736941901412,3.242508327455971,2.092864151627659,3.798989164888126,6.42242202572224,6.787623691748908,3.8030844025635973,6.543798735066703,5.705827214360214,6.014074248422887,5.84020470835367,7.499749909342741
WM2664_SKIN,5.311821117974501,4.168054134343699,0.4501154221480924,5.057999233838207,-4.0874573618623815,1.498228972451976,4.68493636137639,4.666604490041758,3.372486650648261,3.4346113268203435,2.9153231070489176,6.181564993411311,5.718430843389746,3.7949766355741468,5.8541468049034515,5.556000255961454,-1.0581801459739768,5.102181710981384,5.687835842114069
NCIH2023_LUNG,5.999844583299274,4.496182432218587,1.7484308748983755,4.677058307407677,3.297932425811151,5.6076552546327205,4.800562632594385,4.59651002592744,3.2064104644208355,2.4912934400735876,3.12708591191553,2.9118349668089407,3.424290610300157,4.1054781326570025,5.841422128506619,5.7483862989211705,5.036422934449909,2.846849772283374,3.5639823249318887
SCC25_UPPER_AERODIGESTIVE_TRACT,6.027198330564864,3.4488222338961014,1.2478378991570656,4.338521652144595,2.3953813559294184,4.63239337915994,5.044623762568525,3.710544876117504,2.6698057759472302,1.8995878276044824,2.875169035961926,1.5749282521699197,2.104287592298052,3.66216001483061,5.191554450560612,5.3634314731518264,4.065118013365085,1.6785271534202504,2.1384556964400425
EBC1_LUNG,5.523348840202055,4.044502514461017,1.5156794077908535,4.424440568551267,0.19999874178015903,4.8865281056336025,3.985551857755711,4.971422474341402,2.601430157698592,1.9960486740704693,3.168220104060703,4.02543976971924,4.170639106188556,3.4671624271203285,5.27375036129569,5.014968402235636,2.346083957729521,3.608645247679645,4.390406213413894
HCT116_LARGE_INTESTINE,4.467400427996101,2.822513424593373,0.5689837743083319,4.477721537287253,-1.6154240518488021,3.8841470463862677,3.883081726989671,5.354604744217803,2.728858517315972,1.8537980171948472,1.971074754447888,2.6455265649402526,3.2587561192971077,2.8541428132193243,2.843148598846743,4.470791225720603,0.7405729192534515,2.528306760516836,3.1056572827035205
HS936T_SKIN,5.639208667337305,4.28535912716593,1.0339372235796982,5.146280756985352,-3.01241663097446,2.6784594969251136,4.782496352778983,5.0543713343083105,3.285464415608922,3.607023080776042,3.266454616732677,5.948722657036173,5.0227681933838,4.20736376783691,5.811460155169204,5.707252852857783,-0.14257713581611797,4.869564228088311,5.463465149340453
1321N1_CENTRAL_NERVOUS_SYSTEM,5.919419227430559,4.815662528942243,1.6185243629571477,5.308367453043385,4.085394122941922,5.380821345244998,4.778833106282068,5.618525573801315,3.6185366254103455,2.7745768216159625,2.8357447785287353,4.702494139296746,5.516308517244843,3.9086468811037647,5.615945113081037,5.615286125360232,5.64929945808113,4.201263793394019,5.643672605624975
5637_URINARY_TRACT,5.552141573564155,3.803610975868458,0.7750725484763896,5.407874349514573,-0.05989075055069315,4.415142231041755,5.076876497453197,5.032750081444196,2.6586513309371362,1.9150358801835023,2.4202321187580527,2.879257530664373,3.482111397037907,3.279328899044847,4.531712995915484,5.588339596818545,2.2239350680198644,2.8796320507155935,3.561514312146544
MFE280_ENDOMETRIUM,6.928018303420382,4.701775900378852,2.354094751390305,5.740459821914417,5.810042134397675,6.813403397857291,5.661729143341587,5.61128828974872,3.452819378942317,3.127630147588006,3.602742359001078,3.290420099512197,3.5173452576952577,4.743489953471889,5.380666868718687,6.0056663692038645,7.025105664452493,2.8962936043169685,4.2776557458418445
HUPT4_PANCREAS,5.5511283877551465,3.274620067830937,1.1245984073338302,4.250292495640424,-2.632637587235883,4.073333572314522,4.398742055489719,4.021356752518409,2.143915446867606,1.5240208461331173,3.2930538424520925,2.136610920111737,2.2721864174094737,3.291727103326094,4.8433016840027685,5.073064011721993,-0.04522748131265841,2.2100042668448197,2.2030110261725815
HEC6_ENDOMETRIUM,6.224770553220471,4.214109009773492,2.1794366021801106,4.5285488386055475,7.1245573968498634,6.416249170858254,4.7699679073518,4.970866169315234,3.621058055045468,3.1137911323516536,3.1168857508020533,2.716436958708723,3.1116050988171793,4.565411754584246,4.983062467167332,5.2910010200569175,7.985895149149966,2.3159108670541317,3.650620432061762
NCIH522_LUNG,7.0441298577149025,5.399604714959872,3.0808098644394946,6.608913419520759,4.630351268955381,7.406838191207188,5.806035706933555,7.665694364368121,4.205638567220961,3.5906946699212874,4.04754496107905,5.7434834013209555,5.876054022054304,4.902855100052964,5.633955338541833,6.4327543782234535,6.171591541778276,5.188660537213059,6.6704156928119005
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5532694420794595,1.5052768794131044,0.0431066507146709,2.4270087073474143,-2.1812044496103504,2.643943154978377,2.060471626018673,4.0419356410080045,1.496124309323227,0.41789778323548177,1.529870727187891,2.7300708406353684,3.107590847751948,1.5532493806339849,2.3948058195014568,2.6228757938783156,-0.23205003709450966,2.230893105495197,2.9923694512936057
CHL1_SKIN,5.42031641237197,3.2893323533504755,0.967547635748616,4.6526193397859155,1.6643454544410523,3.958540156779615,4.523003564547413,4.976878489741798,2.9428081056342563,2.7427174261045613,2.4139281374554877,3.702149663191949,3.5339878362426624,3.662433892010219,4.034743719344884,4.8202161371632855,3.3905190363973134,2.9613265258660983,4.086500710139108
CAL27_UPPER_AERODIGESTIVE_TRACT,6.12292567274901,3.4940479715982136,1.223768506060704,4.515943320353765,0.9688043924060141,4.4706986105629785,5.213811133835054,3.603132376159352,2.609813012684299,2.251624706124381,3.1602083057898884,1.3039430391831404,1.4648704603412814,3.9912357962270715,5.121933049038714,5.576604396853766,2.9931693462861935,1.3955886078334416,1.6008476738615387
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.914419907591469,0.7659353344281983,-0.3616433816080604,1.887863230180345,-1.1695876780421723,2.471990788792148,1.5583035198070456,3.9459716637131823,1.3678316749964499,-0.1633177224219453,0.7342731528601385,1.9255226598606126,2.8137312386157243,0.9059568471224637,1.2949978346816393,1.9176986331309547,0.40846382321751606,1.5806711241315428,2.494390294424023
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.40222862616971,4.5517932149743485,0.8989371145012357,5.475407290668932,-1.3320822725868195,3.8942375786629455,4.8420654205618305,5.533952654890156,2.977632371271048,2.159702633946405,2.6150544933471376,5.167897661675429,5.486391812647494,3.2484516206712524,5.742008012157901,5.882605789385385,1.2973151841079935,4.8969044667919945,5.573958820913253
HT1080_SOFT_TISSUE,4.524696865243916,3.433587208810981,0.40171920862684485,4.5298219666336035,-1.611462488948159,3.1749843201798824,3.9466198761638753,5.139297114016464,2.887933537079536,1.9209609957431122,1.9208393305443188,4.085681745699778,4.708329745983062,2.7613541207002057,4.161101701113228,4.802843070271381,0.8353684648317502,3.7824089171798216,4.466564258965855
WM1799_SKIN,4.890924412853669,3.7352074975830574,0.739445258315315,4.028888502369317,-2.876856922431205,2.2795425895264843,3.6958822410922783,4.591993405719995,2.8605703665201476,2.4685678141218537,2.7917350780948746,5.860892755688227,5.483028716634852,3.1940649155438665,5.577391604395937,4.752433279854126,-0.277812777977562,4.910303399529377,5.554170379271298
YKG1_CENTRAL_NERVOUS_SYSTEM,6.658398177426829,5.768881303373853,2.6188139942415387,6.000815395419811,0.8953915663936662,6.284008733725372,4.982495183404022,6.7708337574901645,3.1575165263935823,2.4394630598413554,4.148967476403409,7.156812445776297,7.001566857057121,4.0167676040688995,7.325764834168929,6.33495696900915,3.1636547899830156,6.508018875418984,7.673972664007649
HT1376_URINARY_TRACT,6.364127981836265,4.04637628324216,1.7695434650177901,5.161601130842734,3.0795729188191197,5.8397697072592125,5.33527705220548,4.88214981480809,2.9319055076577927,2.1901296075759182,3.2523207706038586,2.2492118242228347,2.787269101586286,3.9812167713238913,5.09595753602703,5.71951711544437,4.730897645385291,2.320839838212918,3.0666924905324184
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.155645555458013,5.107201512065684,2.8333924586652928,4.582970449614214,6.9326156398721865,6.816299566576407,3.862767427859609,6.125438716861957,4.184019323704966,3.604943570032218,3.8382065331663346,5.4689817554332345,5.979155367394529,4.713615698130816,5.545273702250705,4.914875654382351,7.816815074495498,4.410996218830465,6.379657653107956
OVTOKO_OVARY,6.922756413442739,5.638645983532419,1.776352466380317,6.714571219663269,3.585515298868289,5.668106810089531,6.704444100272829,5.341667513498023,4.472687295146446,3.9962097694398313,3.4643144673979207,3.1096245262887203,4.078544931526419,5.232275208607981,6.312066097234664,7.349163083922121,5.6492463516609455,3.174551399802399,3.9503286932219246
LS411N_LARGE_INTESTINE,5.06737858164148,3.3863370965332584,1.7730184709088146,3.677924941260568,-2.1706498430216907,4.9041065071198,3.141169931980736,5.1371671490102795,2.2551239303419512,1.6937816241423964,3.475732403559329,3.8833739162775562,3.5749437975797247,3.257826783982824,4.518664225419733,4.319227725171403,0.23578634592922154,3.4292297834099332,3.851562979649158
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.132898627500347,2.2163125025336505,0.9018884618959738,2.9739939127906627,1.2952831323081915,4.2302695972011755,2.3224703437987992,5.119540277892091,2.135190338131977,0.7793497775198429,1.9408390025092945,3.620921165383667,4.360553972306354,1.97276671907915,2.7038678692036378,2.8376280375868026,2.610623033298978,2.994633142966681,4.389267680670404
LCLC103H_LUNG,6.442396077590024,4.906048543325206,2.4455593713544164,4.980073782718063,4.337440275517141,6.221770455668211,4.864694694977348,5.6438998217918375,3.547588492343919,2.416933314871694,3.714143472918278,4.540737652470242,5.208193147820587,4.056762008457075,6.314451045333082,5.7307458023893485,5.785178093799017,4.329663085747009,5.390393104183733
FU97_STOMACH,5.389076952632271,3.5052519871511256,1.2570841005237157,4.6638312695196475,1.4914929457046033,5.071698410605488,4.30112672457078,5.27038116913662,2.4999271498377835,2.028436415936743,2.5456351275562388,3.33049203280191,3.283402815875467,3.3948496041053065,4.156906904014532,4.906508735847324,3.3195381387652865,2.9376764561326847,3.914114185746652
TOV112D_OVARY,5.259975381802811,3.7759917723594456,1.4426450434942866,4.967456019584742,2.2574374911118804,5.582634388779527,4.123421379521953,6.217882826132065,2.7885450802974288,1.8613558743568244,2.3659730546889,4.253977145193933,4.693597814772419,3.1185521258947446,4.0364409921178055,4.838562855927104,3.9546598992164754,3.8457457327576314,5.163105514232338
PSN1_PANCREAS,5.428225062006226,4.196288871101597,1.4154487003703957,5.488554955060068,-2.816158714655264,4.6524275458437625,4.520703789366644,6.232997081476386,2.8909754971330366,2.1974516638796753,3.164404615194833,4.791824644655781,4.936072526877713,3.406582437345105,4.763883239255636,5.527131891193618,0.01527184081654459,4.520185328535286,5.05330613036636
SW1353_BONE,6.8940037379619366,5.9831739125716235,2.5085866954389044,5.567961776118928,5.595672169198441,6.216948347988295,5.5552023988023,5.463847230131345,4.149033046976491,3.215162261265387,3.827320503229992,5.302698136668462,5.986855057753863,4.713168222532846,7.78779755607012,6.706292900135442,7.098235114388444,5.007629938829095,6.157394494265685
SW1990_PANCREAS,5.872688704144979,4.5851933039388815,1.3201880526458072,5.361939140645948,-0.09505978501096424,4.666475963152642,5.004408689309713,4.932071416488217,3.253113329361031,2.7274192541905027,3.225504070285878,3.5143072005495273,4.052614485805513,4.036737334337264,5.542888069466295,5.924747267687655,2.3379348506304694,3.334028691170087,3.940269243160724
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.725418978190016,5.441663291914306,3.443045089988347,5.194110430754812,6.096181289272109,7.547579325451174,4.2847852852867545,6.9761591653828505,4.108111507405622,3.4745420482214,4.475901613109037,6.358611860912553,6.581914819491589,4.823447957405751,6.034546687573461,5.324102238478481,7.1593901984022645,5.316931067344055,7.224071693515536
EFO21_OVARY,6.754308510814035,5.036916581774905,2.564030879127026,5.2826238264965735,3.3622892623752914,6.493509822903453,5.029988058268161,5.518821875641832,3.269390881241179,2.9802402479637493,4.174935539717167,4.28611658547051,4.196801126191717,4.661414204847918,6.214895032257368,5.929430994398,5.085736426898053,3.8147343973381083,4.844480771183133
EN_ENDOMETRIUM,7.447297849525219,5.848161653929772,3.424949881952042,6.654162245528555,5.132311238355827,7.835229350376336,6.071869262060721,7.389552734916512,4.371214518045592,3.6717192235273073,4.479871636640713,5.534513038189713,5.811022659448172,5.223113388242588,6.489559364219989,6.8502618665002135,6.681400221857157,5.150259354046366,6.459998071149897
COLO201_LARGE_INTESTINE,5.215117869705005,3.405141201296545,1.1622847846867246,4.514049346817293,-4.5498472240593815,4.1113230872404145,3.947413067737886,5.156049456320112,1.7713229494510037,0.9507167399688298,3.1592808902969813,4.068520959311282,3.91966291703756,2.6384959251337246,4.895022268005046,4.907718919354589,-1.6377155740930744,3.930444869479189,4.09836999104749
HS229T_LUNG,5.926908819785373,5.2154025387687675,1.5130022521603284,5.597904148020865,2.0868286237148426,5.09467133833728,5.160982740752347,5.582463541487924,3.642563824953047,2.094937830561034,2.8557928375227384,4.86174037657144,6.235971063138157,3.476821400054893,6.6333277860330835,6.25496101962017,4.146457163672048,4.913309617478747,5.816940745172138
NCIH1048_LUNG,5.833024127182952,4.121978946522823,1.8965842012796266,4.60889761010697,3.9621106161569783,6.024720994631627,4.203171534839731,5.403882877297429,2.8062723839489534,2.037790645482903,3.0012910225482954,4.024372303907796,4.338725177139839,3.601343914633485,5.077145644847787,4.946317444305276,5.303977628320835,3.503875450959852,4.896654750617607
SAOS2_BONE,5.916863420690002,4.408776832700651,1.4798033792526324,4.872648574566138,6.1455858749597505,5.4795355466495606,4.788463663765073,5.0298772590100675,3.4028164894733544,2.251528742502279,2.475281250527318,3.769107678585418,4.881997840469973,3.5992966332899146,5.479092917950691,5.3404739068767295,7.181291565078165,3.4550249869509075,5.001295614503038
JHOS4_OVARY,6.3551623161038195,3.9142494118545574,2.065252943202661,4.719157485152278,4.1095359042240105,6.137909001477771,4.939968744224755,4.822634626803822,2.966645143272882,2.68821500739878,3.4229985181581766,2.3493287071573876,2.3283523472180896,4.388556881125192,4.879633723823613,5.3849535441193925,5.516504802852271,2.0651675163196597,2.982176495918769
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.287850076342055,3.8581137605836258,1.9370841157018786,4.715564975834139,1.8915929339452997,5.496332333947507,5.147163895844626,4.570032090354415,3.2213368061070113,2.437896287329905,3.5647102604704966,1.7982825529859874,2.3962759958617603,4.203912275255493,5.1230258490789655,5.643275304813718,3.767501939858568,1.9837300072644715,2.290790854003105
KYSE30_OESOPHAGUS,6.154566838833857,3.497186138282429,1.8295063352417626,4.843335980672846,-0.4302882524022444,5.648155315681576,5.019715107853173,4.993739330186577,2.1519126184236597,1.384452233047429,3.492477608799238,2.204248372750456,2.1579937316165174,3.484615786371974,4.909717901110048,5.517280944967548,1.7838377378420192,2.472145679415407,2.6049740689874348
NCIH2087_LUNG,5.4903954075592285,3.638385945037152,1.363460372974646,4.184782626767735,-0.06929711837001645,4.320169690611555,4.137214557602726,4.457720842699828,2.8181873809323736,2.606652898738993,3.1868997007769857,3.128625778300434,2.993644215776101,3.8960109298200485,4.777238256713202,4.958484425867106,2.109653055715179,2.6758274074114836,3.211372168571196
WM88_SKIN,5.091198259839992,3.6961641022816036,1.030061134997948,4.2265781737668675,-3.2440120036574,2.9786278534475534,3.6609886668440192,4.994309521154852,2.4230445684819184,2.5477522045309664,3.0872714197376614,5.950357880381409,4.850817567219257,3.41337016541979,5.265814821001701,4.733381295817209,-0.5602181425125783,4.816606812388739,5.522613961478384
ACHN_KIDNEY,5.2706880245136905,3.9425859452548218,1.1138375156247795,4.579790218209226,0.9017128024308652,4.811383460721633,4.371492360495879,4.7800655506646414,2.8251212253084645,1.8674071628590085,2.55190906208839,2.8720053315322014,3.568687794292942,3.3271073793541364,4.91376507715652,5.3012094850058835,2.997315380950033,2.9199297569798723,3.5076790590503357
HCC44_LUNG,6.07413138010327,4.401413373818929,2.0868921762367396,4.450070770170435,0.43734737391276474,5.08239273603464,4.429116348883628,4.845171422225463,3.0973243385916236,2.778083068586371,3.906342177593063,4.073521385417379,3.8242623511194296,4.284354902534482,6.020381543842185,5.510818955998748,2.633060085537723,3.641222958175233,4.113571105326148
GI1_CENTRAL_NERVOUS_SYSTEM,6.277385794759458,5.347168937679404,2.052623222973987,5.896348266613511,1.9218250492775297,5.815158014766481,5.0499407816865824,6.357443473257885,3.431715817825554,2.398111529520854,3.458284668759968,5.88681804996289,6.503137646792405,3.796457598323805,6.461563623050674,6.112637049764356,3.952512481870054,5.484817785931784,6.7133297290139575
MDAMB436_BREAST,7.196943367623824,5.8255607845217305,2.9929176209847235,6.143736397865499,5.557292829399918,6.989058745803,5.795463322596907,6.526186249843466,4.332965313869509,3.8721865361553416,4.190629252429671,5.48729816149806,5.654885689780761,5.235821526375778,6.807559316607334,6.689134668293507,7.049306015783914,4.930640666667372,6.270185755429335
A673_BONE,5.209245581294158,3.5190078228556647,1.1649580766787064,4.6283668751054154,2.4331333022685118,4.983610133395594,4.16929599705286,5.508230233903291,2.7819166153835027,1.4253846535042225,2.1859736356498316,3.6753513859992215,4.649943070754321,2.7782080596675165,4.249839935633641,4.705410935570167,3.990778282959954,3.479709119659871,4.682206141401279
HS739T_BREAST,6.212641207524316,5.10229545722113,1.9597452460898122,5.487677410920136,3.5827738439907733,5.824997278327994,5.264313752077677,5.787336552882946,3.6073526785290415,2.346869178652813,3.1197271907646065,4.613576001984505,5.462508947264512,3.848087608322009,6.426204315098156,6.23002134587178,5.334183406885408,4.60984923634703,5.544111790164708
OCUM1_STOMACH,5.796381635828015,4.003872214264642,1.9941612607115162,4.981972348938177,-4.932041062139492,4.874994131204803,4.327837966815194,5.8542172854625925,2.2974544094306517,2.033211208589193,4.045927829087267,4.802614598957729,3.945235148215571,3.6637607439985627,5.403673021751848,5.511376382958305,-1.7676033202538048,4.447408693437091,4.454079414026207
SNU16_STOMACH,5.048991669264262,2.7011500603855545,1.4127664861458222,3.6283327422117977,-0.9028730458472038,4.436495104598905,3.364684785878866,4.910957964070836,2.147579090899424,2.0168602725112654,2.989198314223055,3.308442767836263,2.60650084560474,3.343695529702489,3.578237812211001,4.019279095646536,1.1468416784929847,2.615125888640019,3.2786383794072167
KE39_STOMACH,5.728695714940646,3.72609748248248,2.0768698892232655,4.142665292738101,-1.3523724979807539,5.2985015338990715,3.809471492438596,5.215783539493831,2.1973690687735963,1.914977662417376,3.838570938733957,4.175425904345795,3.4289246390429167,3.6397414691672774,5.196896785121737,4.855681772109393,0.9766831788934747,3.6690689512213917,4.1191003577164516
PANC1005_PANCREAS,6.393702011572999,4.23767555167878,2.3816270735257863,5.437295626013149,0.619417963915787,6.799758479711714,4.874372896985571,6.074654811407049,2.4839997868326007,1.8470181864826265,3.885439184431766,3.3665551051762845,3.3895774013195554,3.8518020209812573,4.977422356581408,5.620762722651629,2.749004197774406,3.3223827208143724,3.9956373276488244
SQ1_LUNG,7.097992630576617,4.675869165632864,2.3509283795620277,5.3901508809362575,5.197655141658846,6.406589668241679,5.7735067398503865,4.734616166708799,3.509181819612154,3.407288739142026,3.9199605919697214,2.4388852966677583,2.5684217736942654,5.115068373062251,5.816090147138053,6.183685338235356,6.599761866419431,2.169436897537694,3.1203378196490354
SNUC2A_LARGE_INTESTINE,7.0139041843671555,5.153695072784062,2.9903187033794794,5.744392909838422,2.723434496033752,7.005275441647597,5.503944637946548,6.26167081811316,3.5474275967838627,2.9552786866176586,4.407252182732726,4.500031992769855,4.458241262719147,4.755822385844042,6.349514699608564,6.375919604811783,4.607092138707582,4.27916825888903,5.0481948540090436
KMBC2_URINARY_TRACT,6.626667225225586,4.6322831263083915,2.598138442050609,4.935338307387883,1.3091113907725689,6.390798241250404,4.892115101569096,5.318248279078732,2.803190095460169,2.2693931955821554,4.249579267037451,3.7917363979445136,3.579878693626845,4.270976344702703,6.2818526377199,5.8776499253422285,3.3623682023705106,3.6434706902984133,4.126711567754454
A172_CENTRAL_NERVOUS_SYSTEM,6.801499987068954,5.636242633477766,2.485773297041787,6.493467858892928,3.8265078121222817,7.153119334306142,5.75267815465692,6.846849301398894,3.5074237768501786,2.1673399965021876,3.588129568607782,5.151787941297989,6.084883875704682,3.9458923263014922,6.541513821485145,6.655562587336406,5.596623636734933,5.190955169207858,6.409879311521975
GAMG_CENTRAL_NERVOUS_SYSTEM,6.838691512241289,6.112636443631283,2.208378518995552,6.114222148267343,2.2947457469887738,5.470019630422703,5.738231972486632,5.645432282151574,4.144861633646846,3.3153432786318637,3.991264029013792,5.698906896376266,6.45059682987938,4.653640310624217,7.779814218116599,6.963752286853687,4.5048297232730565,5.39528908818431,6.30451146615679
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.354229138747988,5.411803614791288,2.9666643348840758,4.443254091212209,6.140324112420266,6.355918347396019,3.9699045575617933,5.746246527695214,4.419526645961222,3.998542421811532,4.303798913753417,5.81055640545744,6.112595835344499,5.065418737414813,6.335282700576211,5.182647424942305,7.242424740793087,4.710072826348185,6.399981851131419
HS852T_SKIN,5.876791533121518,3.872301946987653,1.5441093715687904,4.365339183183813,2.340526502848629,4.705517703099013,4.440292896419143,4.6815712104893885,2.748051836755082,2.0268324287374404,3.0454039367992065,3.9970862995555843,4.15246499251153,3.50728380890693,5.548369257739273,5.061305109592511,3.9707826484978916,3.5379730247785917,4.5023217458518126
CALU3_LUNG,6.256782165786496,3.4829830676751747,2.027978072510659,4.381725673110623,1.8462000287685394,5.713646033230445,4.687076092915555,4.598196207092256,2.4872330251461703,2.1968165803212045,3.670424711199992,2.223972413691998,1.9396328012168034,4.068145408000085,4.773018411585434,5.107859920486336,3.559267170364617,2.0054219692932413,2.5704024379539456
