,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.111736007569816,3.2208961235848035,1.014585629820915,4.564707735452561,0.161127005808531,4.66029656250004,4.115287188261832,5.303465738590105,2.6060302592598408,1.910098272258163,2.3811836930896426,3.146936692849442,3.4948954815188005,3.112975304606281,3.658011881685349,4.662384524708151,2.2010074680892258,2.843726245022589,3.712716851881722
EFO27_OVARY,6.120579026260655,4.390160839385716,1.380727288620232,5.776571088286981,0.8393695265087573,4.9700913608778166,5.570035698996424,5.420923331268165,3.3525675293623105,2.7351701885597337,2.9859756691628063,3.341672039855447,3.8435260833631975,4.007626839429969,5.136618372182157,6.138355048362649,3.1421062437200167,3.263748054130434,3.9257504603226923
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.865541999439718,2.239347724748674,0.8486219676962514,2.6495799905393813,1.363014639284875,4.189103240296465,1.8763080004368893,5.09129124088826,2.0305858194912947,1.0083136471814893,1.82060043502602,4.157675286514326,4.487917649350822,2.048047517018784,2.827250870530058,2.6589458055597923,2.6217298518157253,3.282875531585354,4.813996815572699
HCC4006_LUNG,6.316339065521142,4.147446432159386,2.0879058098965433,4.515665675940253,2.8543711797012907,5.872538426854219,4.7415489555955315,4.563685595692932,2.6943035571163687,2.0323967643844076,3.650254652619396,2.7148188686585195,2.872188044916381,4.003435695277576,5.671344568604139,5.448317373019379,4.489947768831613,2.636950742578663,3.262995847441263
MHHES1_BONE,4.1903348664533775,2.437021318087638,0.911345785193491,2.731812106201178,2.2929519886631313,4.680142569150402,2.257757568089105,4.65689427729762,1.9047816743287136,0.61440054711447,1.8734405915344277,2.9935479626741905,3.6752707050487086,2.072127895405255,3.2954086724286213,3.049753434111114,3.497891579337937,2.5382198436425165,3.843048084399963
HOS_BONE,5.8083460749236,4.381048932424986,1.7831212660269231,5.021114170785841,2.9468402660108453,5.627654633465746,4.5725940984308195,5.718304078764502,3.320125589805958,2.3035461339244545,2.9606608494198365,4.090077057303149,4.8341027054713575,3.675045622031175,5.22050197251667,5.372626108909681,4.642815839829012,3.7797907248127514,4.944281434024965
SKNFI_AUTONOMIC_GANGLIA,6.168618129356964,5.16949000670467,2.57001600838706,5.184950027944968,4.329882786765543,6.5884678457387285,4.3688909683970385,6.514595018654808,3.488540023697816,2.552665726593895,3.6057113322591117,6.003372723408609,6.41280468561025,3.9679694968643626,6.25605654260255,5.473243877606976,5.770365127534273,5.256993008188933,6.937719433087858
WM2664_SKIN,5.0135454792105065,3.9085223489028387,0.5338501353549596,4.810161700145431,-4.215907810738682,2.0235165656268013,4.2889042568827955,4.887288015839336,3.012320685109422,2.7246651099132637,2.801670655719564,5.814437954026831,5.5121516450127785,3.3415456432109116,5.513709852212349,5.324942224180577,-1.1575451766580784,5.045089076512109,5.480037764484165
NCIH2023_LUNG,6.29218674075158,4.568021563233818,1.8467241645172363,5.190232523282565,3.3972076570162293,5.813027797511118,5.200068150106363,4.997528029297824,3.187603606280644,2.4312466784139226,3.223947591275088,3.0231725663929137,3.593852527053466,4.105722026068697,5.695609823243959,5.909868127498015,5.13072219929116,2.963426851806585,3.7973837938323296
SCC25_UPPER_AERODIGESTIVE_TRACT,6.138016517245007,3.833524031280222,1.5385455203467497,4.611565043693349,3.064122497494474,5.221412694057758,5.029603689313854,4.195298665300455,2.9140825029588266,2.135471002124437,3.0712221808319247,1.8086259969432268,2.3907807887638315,3.9051203331775546,5.139596637103393,5.517181296725884,4.691718731843965,1.9189561587561186,2.4651496500756154
EBC1_LUNG,5.717884437986036,4.086905039608482,1.4501852584396113,4.885619732959746,0.2948498450074203,4.801371677919886,4.568615178649379,5.104077421183564,2.7485725642396672,2.2507134842079384,3.0930010133846113,3.949783137498746,3.998403384300556,3.6471011759777965,5.21583185138419,5.377021971772337,2.4923307728104453,3.5758248008659286,4.325247411485083
HCT116_LARGE_INTESTINE,4.722463353364583,2.765385225825434,0.6113237099745368,4.4590487692978495,-1.5872225474401356,3.942123005868648,3.978395749956544,5.244433813433318,2.5591247670307715,1.861343458889231,2.080765932126457,2.868138251661029,3.2297050551221127,2.8755774853465326,2.971760207127247,4.43836623310818,0.7344301723105853,2.6286911564062536,3.2616867166432524
HS936T_SKIN,5.599383905743772,4.323768507907981,1.1850010169470169,5.12861458921015,-2.4970922920827414,3.2936513137294368,4.69091325833206,5.1991937210733,3.118553421664002,2.9512492278232845,3.294927668741635,5.6655543166384845,5.208402604283983,3.848798654107643,5.859476207180024,5.687727978740863,0.29024915737777685,4.942991288117464,5.485957126991636
1321N1_CENTRAL_NERVOUS_SYSTEM,5.860301049195615,4.7285511689442865,1.5768962000390168,5.266857048174094,4.008033049110361,5.211917756369396,4.820348856118831,5.533093159649405,3.631427340643053,2.7802799002339498,2.7345843408579915,4.5553018901131725,5.4097600921551035,3.8795562208818515,5.596784040920266,5.631590837891888,5.612952467620645,4.058172980288322,5.483680678458888
5637_URINARY_TRACT,5.831676480704569,4.215251172370378,1.0539702318788404,5.409868774887194,0.4041333801252614,4.416153022395454,5.218572050571417,4.905970760541612,3.001207978843307,2.5081957480229997,2.770239478357856,3.386788876155919,3.7371379650339964,3.758960552245064,5.177171546034517,5.862768839415583,2.7371087341941234,3.1874905364228647,3.871803272761978
MFE280_ENDOMETRIUM,6.910970640589002,5.023421494659615,2.632991057365763,5.536855436039265,6.32892187027675,7.127659153477044,5.488142494415663,5.6180833697541415,3.559841041385573,3.013623377029723,3.7408545787310423,3.6396762383608188,4.047587137911124,4.709300968130709,5.901469056646412,6.058201488078148,7.469998015893949,3.2998477513856246,4.683832402469933
HUPT4_PANCREAS,5.587927980087432,3.242709260294787,1.141884469515009,4.422434494640954,-2.6189102750257627,4.118091553396015,4.530720090656398,4.298570024876035,2.146273022791461,1.731634112711849,3.2407917252130467,2.402649029684812,2.1301911408696226,3.4186474188700604,4.595875721210505,5.150739622715628,0.0010489169457809089,2.4052160941200125,2.3511429699024173
HEC6_ENDOMETRIUM,6.491144715550393,4.552224801062839,2.3514709888232748,5.0250510150731555,6.4031039037250945,6.7366982874975765,5.072362722508319,5.324715136553242,3.5095960531666592,2.758497222235889,3.3434191113386027,3.0906748889794393,3.739136113624427,4.404284889384298,5.370085885685068,5.611696111547027,7.418647968719907,2.8477388650173774,4.1603101352274185
NCIH522_LUNG,6.596401308614548,5.005013390977835,2.820408116019689,5.750860282081134,3.6912314193528353,6.896479492458911,5.117184872964459,6.911984615956517,3.8588650347090496,3.2036042905136055,3.926499987688991,5.3718133434754165,5.574811732130322,4.533571317584176,5.6028583705311386,5.871551225259384,5.290839379476244,4.785771654513083,6.16261037690668
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.651752931892188,1.6504668089487802,0.3048634556590518,2.3651051829594762,-1.849895796113664,2.9299466966778955,1.9351236563731162,4.267730298093606,1.644306062261815,0.724384380197247,1.7829870030513733,3.2154862679716523,3.306718474986745,1.8287553735058775,2.6100013694176165,2.6583685327601585,-0.0003299728491228393,2.618382569339124,3.3942003486437766
CHL1_SKIN,5.506531243724361,3.830884609283992,1.279333188234621,4.653317445191772,1.7879762860015667,4.4499854240336445,4.393868679798965,5.056497583870052,3.103478992892757,2.5762630620652067,2.738245335574349,4.080713441079996,4.312017595665317,3.653110016910866,4.7811001350574465,5.050613138923402,3.5739695235496236,3.5225824492415767,4.590327880843044
CAL27_UPPER_AERODIGESTIVE_TRACT,6.295578595160452,3.7589019722533497,1.5520097132170119,4.714310773468669,1.371841434875341,5.04436592452913,5.2609717372354705,3.9946066513484864,2.6601871329091846,2.19593524069799,3.3924050401266426,1.576919131375568,1.702961914500981,4.07113888269279,5.183638422291543,5.713767884872012,3.3504185540436398,1.7512528771705973,1.9275060284430527
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.1491275663811535,1.0942073817740425,-0.058550144844690066,2.003785600206648,-0.8575250246679804,2.8831838180553584,1.502318581706986,4.258681096459447,1.6094755369213514,0.3710331361311792,1.082065231417989,2.50311370813402,3.1008301957756936,1.358273965533593,1.5943054410193864,2.0712579651919296,0.6737444906314234,1.9815917334550208,2.98698940360717
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.488719403142704,4.431739995037913,1.0915803296320346,5.199576529008966,-1.5393673159820007,3.8398269442678616,4.638820357984275,5.347810518887736,3.004280180492012,2.384435045466418,2.9506967441939205,5.096814831565538,5.216833286757647,3.4741697255140367,5.793887718920907,5.688877713569302,1.1420201782169728,4.642904169337199,5.309449594000486
HT1080_SOFT_TISSUE,4.518305167704892,3.3157692874233193,0.21770241163460569,4.533153744367615,-2.2643964053980903,2.8122930833696507,3.920774852554575,5.014050820153444,2.8190307823115046,1.922861702953858,1.8760491288557524,4.089965735734127,4.702834672171431,2.690214627532947,4.126155912573194,4.7450347095857595,0.34574776048460953,3.716788727979623,4.393559229764004
WM1799_SKIN,4.858593760848001,3.7238809398068295,0.8158829811019096,4.230049549056483,-3.0319139387954053,2.7286492907990905,3.6767213228380755,4.931422355639495,2.738143370745682,2.145433212114971,2.8298356176093806,5.588473404954463,5.412586694258754,3.050639926592441,5.398822133617143,4.808632920895849,-0.3522485594224882,4.864832025230301,5.446198869663914
YKG1_CENTRAL_NERVOUS_SYSTEM,6.278869883266262,5.487921396355882,2.3294275277224084,5.6043606585929915,0.9713308290758905,5.6015804940498795,4.761620592059191,6.344524498694637,3.369330466217175,2.7586362242387077,3.9195452036306397,6.719660267062822,6.634403035545447,4.095397547017341,7.048951057172315,6.071356975614148,3.2398314083548736,5.951747780832581,7.13826860656463
HT1376_URINARY_TRACT,6.533199901240164,4.293717760233666,2.0046544511850177,5.146835511444167,3.120547029802772,5.9653770736658105,5.376549442486129,4.82876361987389,3.0568909827631696,2.471383994923384,3.5275117099540623,2.4402360797474287,2.7656627069758617,4.277181315371417,5.414596302071121,5.883132526469379,4.825569196650689,2.4486882107626746,3.0995590055822184
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.964164027256549,4.520065929407951,2.6040247114677215,4.535747569357031,6.590661568140782,6.67522518554776,4.010220287520009,6.128320688581287,3.6614505617157205,2.8294500190921363,3.342224808855641,5.09378476266907,5.6308502365144415,4.107937610528529,5.160802638209925,4.776050508955899,7.355025827801118,4.267379224622648,6.155958996003424
OVTOKO_OVARY,6.871914497320811,5.2290162261633375,1.9624839196600188,6.264722136989267,3.2395548082960954,5.8097935466288355,6.300410773997471,5.381442927930291,3.8636971196411136,3.298779830554445,3.49490530844782,3.330056817287719,3.965056437852805,4.764006654100851,6.157153828684572,6.885764246764615,5.261463438511696,3.326756596820566,4.075588847560963
LS411N_LARGE_INTESTINE,5.224243046589048,3.222149291467247,1.637693033569749,4.072119037422928,-1.613615853267171,4.983582921385721,3.592776902282185,5.396474611927933,2.173259693364745,1.6439820544256574,3.266378479331677,3.8927606517107916,3.4972238806518647,3.1857580186561614,4.174243173018991,4.398194162863196,0.6211751979944933,3.4582122776646353,4.018583731573512
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.043770373680231,2.1307882254250243,0.9784384990164621,2.780043789451492,0.8636706056189964,4.330508612263691,2.1054977086344873,5.1957119133361465,2.103606511147361,1.029832356655858,2.0130008307270977,3.7657678059803295,4.109249221579261,2.1534352048326184,2.66606228155584,2.7818638915394156,2.21263601113516,3.0431114398457946,4.36661506927541
LCLC103H_LUNG,6.175569435031655,4.655371942352541,2.091200931129578,4.9191130985330975,3.5173515023114423,5.552118629907301,4.7767255251294385,5.380180490080243,3.5451941064396393,2.5716465721710198,3.4470755955781085,4.215578610202802,4.855560415421698,4.04956504992119,5.9813009479600385,5.62432585549556,5.116327818479461,3.922541443385532,4.932050232207638
FU97_STOMACH,5.701626502091171,3.8560443511760445,1.5057910361884599,4.861635598672432,1.6870364860757783,5.3618197912207775,4.559544134854766,5.281499524804554,2.7594609773159293,2.24874805798898,2.89563362164737,3.4314850427114045,3.570122794885992,3.6502420429034057,4.586187742663952,5.178181921016449,3.5417457368084095,3.0823202083438206,4.04817137677077
TOV112D_OVARY,5.204880368914623,3.684352107673275,1.38391892928967,4.658891077200644,2.458904953632609,5.399125920283703,3.969551514047924,5.86792808128445,2.945374432244443,2.052288663099449,2.3838280484983834,3.9966560850168094,4.6086089534867005,3.195914522485066,4.0250346559350225,4.6491875447932145,4.083087961341707,3.5074015521378348,4.896264794565502
PSN1_PANCREAS,5.146887672878422,3.427137308847139,1.0929222710931445,4.762893407891399,-2.7367031797731216,4.1337722379535755,4.179241846782307,5.562108640345126,2.60224660597271,1.9964059010261401,2.8329517094169407,4.037058864946191,4.0125288842972004,3.1627019497513413,4.175138726213639,4.9368399182802225,-0.0725420537905008,3.707693592928388,4.175721448379765
SW1353_BONE,6.663771642238402,5.648543352005344,2.3317624771371763,5.545234643621351,4.827028367035786,5.799183176520066,5.373648628645451,5.521068238793077,4.0074462993801285,3.055053872415171,3.6922770745314843,5.094787602865108,5.846166465487471,4.513254745222607,7.308894371646982,6.436377541018092,6.430406547163836,4.7288106603089695,5.924726436260322
SW1990_PANCREAS,6.054918229348804,4.537632272028612,1.4249547864919385,5.520417988477582,-0.20550828524740844,4.662798040104894,5.279199051937804,5.10637874576275,3.0575184032578626,2.6449897804126197,3.2399737857818565,3.9038914180776976,4.031617365999059,4.002201474191816,5.67137946434874,6.066822661319463,2.291173612493302,3.6661734514786035,4.218120437409001
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.463773598528269,5.050013466874705,3.1192598074909283,4.996673787270541,6.248513657492261,7.1559648171716885,4.382370212103295,6.6201491849189855,3.8560566424247664,3.1384858414840586,3.985265482471233,5.926530015292667,6.17767524011157,4.502677885933593,5.890341041955793,5.252925074426609,7.169666554747471,5.01601572025983,6.87444033052416
EFO21_OVARY,6.735128834494586,4.816056259401306,2.534032500814034,5.178488002293779,3.707515300854732,6.370654652731217,5.214237111219976,5.271952995912167,3.243661290354286,2.820427190187539,4.027776761419936,3.843004970531006,3.830008355818926,4.584088017615105,6.13183108815554,5.942197692397411,5.302420256046482,3.522812360622237,4.424273925015567
EN_ENDOMETRIUM,6.983724679129516,5.4031402715704635,3.012102815080145,5.992011097331496,5.204737701772667,7.206551772922902,5.58140970743493,6.7168281070360525,4.184363048428102,3.4591182732764354,4.074331595525707,5.0368938225704625,5.489308702821577,4.89719116991648,6.126318738999859,6.306021881631697,6.623042662177891,4.5844972024188655,5.9657297978249
COLO201_LARGE_INTESTINE,5.232786790560029,3.380652027235874,1.0948795044472401,4.495531591422291,-3.8953954557705854,3.9375565039283282,4.055874294086514,5.047447001504945,2.08523569122465,1.6414457045031874,3.148592444468992,3.9789341823162285,3.5213011124429174,3.0805765387456203,4.678247071881688,4.9313859977647025,-1.0458340379522537,3.6492766272539114,3.870835752248043
HS229T_LUNG,5.78985595017713,5.0760429468237085,1.3441572733065381,5.547341376839968,1.957946317828807,4.526657043505112,4.977721342425053,5.605686399159297,3.7386801954122912,2.602350090863066,2.760623798037474,5.10697206086377,6.154152218831808,3.678061291498322,6.334773662470293,6.047958665185653,4.111804405671669,4.755640192540991,5.87634571741362
NCIH1048_LUNG,5.851707432073711,4.2797575214950845,2.1185763952056273,4.602768742481148,4.261789865161888,6.31507164377787,4.1243903318853175,5.676012961860801,2.931159120529372,2.132121105028751,3.161237677852855,4.2973735817129235,4.642254312224361,3.6824734507686316,5.187840405918342,4.944663866077184,5.551580701731087,3.738812953206318,5.216203643736053
SAOS2_BONE,5.842661038364272,4.493736985792213,1.5884236381935515,4.87290050132619,5.795383067190116,5.494157291941949,4.655649834981208,5.166173398779615,3.5712272594277095,2.516394793401249,2.573763414991076,3.7688534455157736,4.889041781526987,3.7748322379735213,5.416175000626761,5.363591099850328,6.955995849799975,3.3891636075333857,4.927064549705913
JHOS4_OVARY,6.682530252097482,4.357639171245029,2.3117743967796334,5.122039643020533,3.969707615271214,6.481043940410956,5.336918660861719,4.995441714700078,3.0578026127008213,2.656481851577781,3.7246963169292027,2.6267990202481752,2.7196596239504163,4.5014685667901135,5.385363213551265,5.821882651758552,5.4711723873515865,2.5024216859370387,3.307145073414711
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.264577359362613,3.8365727917540804,1.790673263880224,4.9082772365653256,1.5181214458745842,5.3982043300584746,5.212734038414828,4.711501592421839,3.0329068245490722,2.3325459417286285,3.4185723488229023,1.9972774648763565,2.3934323643067503,4.08402320361259,4.9013648002893415,5.662344705549286,3.4633466561976354,2.1594188296692693,2.4605796117381424
KYSE30_OESOPHAGUS,6.092021452276895,3.641690116527135,1.8968317086104483,4.540191587968981,-0.1651709356299655,5.51991984005749,4.6737909571877,4.810771914150487,2.379455460885197,1.7648074104460423,3.6902740935584064,2.4633846695215977,2.316687006390106,3.738431702380225,5.006540852443545,5.318655169771875,1.9906497485298664,2.524990462520736,2.715800044740536
NCIH2087_LUNG,5.725478808601905,3.610705873169135,1.3284234341496486,4.626949018111361,0.06778019357444467,4.503403229314027,4.680613068708254,4.584799094073473,2.7117633949174085,2.302229737400708,3.0844853175704614,2.8716497417529,2.878900637954006,3.7501215803593366,4.705754360799085,5.2572717745147015,2.220349246809848,2.6817650039197574,3.117554889147098
WM88_SKIN,5.025824437307325,3.7340044621749184,1.0705852039665862,4.2676034201622475,-3.167939566333693,3.2465315673973385,3.679114065752216,5.055717249499303,2.4598202888559464,2.1489173239746813,3.105747424484916,5.6284305702874144,5.034786420147939,3.1939153795355963,5.350976939025719,4.799931292155822,-0.4796029158009367,4.82669217102457,5.415767717786482
ACHN_KIDNEY,5.602395844815401,4.021017824891532,1.3375914535614943,4.787020443378871,0.7573851924605836,4.853330326933899,4.542339875489719,4.999999945356459,2.797848172391212,2.0190453429039192,2.8719692614715404,3.404574846026584,3.8075113173499755,3.4920175621866654,5.105384512564992,5.346464150838056,2.876160177755932,3.2382546856119565,3.928666734441999
HCC44_LUNG,6.07013409194515,4.224246003145029,1.863859762010192,4.797087789284589,0.5861882299021245,4.997640984667021,4.766699371144975,4.976627522071966,2.984581435977012,2.469454695049089,3.6092791025918496,3.7972812894711696,3.760327581255865,4.029862989315288,5.646354075451118,5.577716343711576,2.7159487934755546,3.5396211432139943,4.0330125292038925
GI1_CENTRAL_NERVOUS_SYSTEM,5.9892416991439505,5.137529881353531,1.7659877455885542,5.605418652989219,2.268979031604525,5.203217552680286,4.912684947876267,5.988808329111282,3.6204929661433347,2.7621330258906784,3.1399609005271865,5.551539930874313,6.166786990490947,3.897373237608182,6.2346689296018845,5.94562438269737,4.292637234495049,4.992964606411749,6.289871033162345
MDAMB436_BREAST,6.907813434844931,5.439738371919872,2.660828389970474,5.8431688285399614,5.2949124508602505,6.479983126729285,5.644739558196217,6.044304462096422,4.170168711975459,3.5179912811951306,3.8777454085012657,4.874770463059173,5.368308171051869,4.890001057500531,6.498779906790151,6.409057025336435,6.7415255648747525,4.425364103326431,5.728001260298129
A673_BONE,5.121870726367152,3.5176826572739475,1.2732193342865772,4.316911359855784,2.5374374697114397,5.022658944101916,3.8113866854100626,5.437861000604561,2.9257483441121805,1.8523216447556452,2.349825709146127,3.6815492775940264,4.461992064368514,3.061545577167306,4.138653972208031,4.4945808484135386,4.0797897121368685,3.273826250836167,4.552116571788746
HS739T_BREAST,6.104162534729942,4.9553506326982815,1.8821332487125118,5.224869458756413,2.827218123696902,5.246302501925045,4.911221098374444,5.537334446384434,3.623378033597744,2.5919907072652695,3.2848571882456037,4.729161105599519,5.456215082968819,3.9567261710879986,6.369233434482301,5.916082806375642,4.6944074348098,4.424561104985856,5.442129936444603
OCUM1_STOMACH,5.5554136106045355,3.492624190331355,1.6548542431748723,4.664009006930252,-4.234525501012788,4.582310809053915,4.196082007521909,5.5672663545205365,2.2154709145976437,1.9311153645731556,3.7056923803107096,4.296158517884213,3.486159187173446,3.4600006787791795,4.699092086044368,5.064592345594069,-1.3359588732406504,3.934274512075865,4.040152963095115
SNU16_STOMACH,5.208693318181443,2.853309303999104,1.4536913103174294,3.931959412268169,-0.7805176988900455,4.7980651880103276,3.6782690905993523,5.051253176865102,2.1826699735623416,1.840089816617241,3.0467410428650847,3.2573133972286814,2.8159883787574533,3.2754260652773026,3.652324334306339,4.243992642539763,1.2196010179966976,2.8016604951595925,3.418603729997252
KE39_STOMACH,5.827412566128772,3.841336990190202,1.92489147843105,4.558040207395325,-1.359174543407102,5.193972098724311,4.250411535829111,5.304499610603638,2.347674199136304,2.0064840750966626,3.7657558951291557,4.160519164060852,3.5607530367340328,3.682562552706059,5.19692164191942,5.127110936614351,1.0013673979050988,3.757306204392543,4.2004477609548845
PANC1005_PANCREAS,6.309961862046852,4.110648553755345,2.0663060743908366,5.262123453189786,0.5968842255294209,6.051662570873122,5.067232733075488,5.513940181993562,2.699586701209394,2.30222153621428,3.674277537766249,3.187369675557343,3.0332025216961047,4.05095641297543,4.9678080523365455,5.664259087186091,2.743007394057011,3.0349558593636545,3.6105572972929867
SQ1_LUNG,6.987192283257825,4.622515263212729,2.2784456826459616,5.467585465077866,5.06308396952267,6.437302516838101,5.898618824816894,4.775935826848343,3.429076546588702,3.024875133967624,3.6917729816498555,2.224463153937645,2.58866400693458,4.824663764988405,5.653513053630759,6.269324768167174,6.477045397922376,2.2185498893514715,3.014880657373637
SNUC2A_LARGE_INTESTINE,6.839189117726724,4.921436506827437,2.7669801425662817,5.55652519289061,2.4812292553224307,6.651424656933678,5.360951521758008,6.023415475368223,3.411258878453357,2.891674795231594,4.267578611208923,4.36442657053498,4.278594468137879,4.624291757985787,6.084643049148798,6.13071504482281,4.34424645482529,4.068983140595641,4.875398807847099
KMBC2_URINARY_TRACT,6.642896541577509,4.527705387916395,2.5559002617154976,4.9893945994708035,1.3283548745193128,6.269977809008323,5.008481862631485,5.290882874121327,2.807975264448157,2.346852478897825,4.275109015721731,3.6753104606848264,3.3565165424571006,4.337924944927292,6.07019486564016,5.836429004404054,3.329967545106858,3.5046385976790893,3.9769208174752033
A172_CENTRAL_NERVOUS_SYSTEM,6.502979682584824,5.419468761725409,2.2160782885531485,5.91467898812759,3.316957490096563,6.105386327888435,5.372307178378393,6.163065061298399,3.727300175799198,2.8307746691952635,3.5306227656627986,5.089528305201797,5.737794906388012,4.241111482753576,6.514981862058052,6.335835832860643,5.212720364943442,4.724764978755605,5.9597554758027815
GAMG_CENTRAL_NERVOUS_SYSTEM,6.564731209250687,5.711753673605594,1.9117921323571574,6.071168052584782,2.17388175351267,4.995234028814964,5.717562102712145,5.610677059424899,3.9786999176286484,3.2362987276896114,3.569471265490753,5.403940154019441,6.0169450419683965,4.465381209516593,7.246944356562609,6.788819449496032,4.433121179576037,5.028644431010584,5.974638549742963
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.2530262973164215,4.784954300611136,2.864146022591854,4.442435817317511,6.003868246720215,6.376327927270808,4.14621166554597,5.831664369099534,3.770486704575478,3.0787299455038877,3.903544439450556,5.509559725579017,5.732355403009053,4.441689915856732,5.9809689287241525,5.0348949204252635,6.898361864276486,4.653181202923476,6.268150762894229
HS852T_SKIN,5.926379912583052,4.257421681431916,1.7480580718318937,4.534399587948448,2.646653634160876,4.959104361910969,4.481160427713524,4.823660836907486,3.091733491339124,2.3909356889841598,3.271836376725888,4.041018764268349,4.320432445460326,3.849668642384905,5.77484027082672,5.315571971141835,4.320595448081609,3.6238995460799655,4.561684696915664
CALU3_LUNG,6.285455920056378,3.6935889672289344,2.146744971271141,4.49967759896251,2.015830389053644,6.010460373232379,4.731935768066367,4.781395818262299,2.5695169057960805,2.1434790137435464,3.7344161963708387,2.3995014456923927,2.214323606267795,4.070029384832121,4.8606363163648165,5.228075055828034,3.695506498080508,2.2951402867222197,2.8152460149320904
