,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.245769781338492,3.8704380366161466,1.8281050585621785,4.972296423577459,1.344531126044236,5.570566805554043,5.111644796340804,4.905321330844496,2.9497845941680625,2.3007513121421237,3.438281587450007,2.1408933021725045,2.430919526929611,4.044495081864126,4.767616462945833,5.615872868998867,3.3208343614886386,2.2341048784623454,2.6128873123038
KYSE30_OESOPHAGUS,6.160168183651186,3.7236265760187157,2.0039235894455967,4.523576523379222,0.05162477369639409,5.440669012949642,4.698324881401365,4.745172114501529,2.4888075970785546,1.998913856039124,3.8396815624360494,2.6358052189245336,2.3658472386412535,3.925746129215398,5.064382883229176,5.337323284000754,2.145237123050438,2.6498782363946294,2.8200161249785416
NCIH2087_LUNG,5.753589031475317,3.662556959128945,1.3450715404855886,4.7297709999380615,0.0734440752691119,4.7054852764820465,4.718920927477214,4.712024023227447,2.681732697353854,2.1830269440503427,3.064974514464287,2.787029943154927,2.867488787996015,3.681322361951948,4.662360642859183,5.314978642218422,2.252986462205478,2.674735196350032,3.109025350000053
WM88_SKIN,4.954020114071831,3.697769393138578,0.9723175016689445,4.303036414744268,-3.1181083680568853,3.170424204146617,3.7453392372144934,5.059863649515771,2.4927634375779575,2.0883844658434625,2.9696677361681756,5.523806464891946,5.062884062589871,3.1187782714576078,5.265613458746909,4.81865772959103,-0.4043075378854898,4.847266602935764,5.3836260402960106
ACHN_KIDNEY,5.696994992082416,4.087813137051282,1.4046615038505583,4.868383132091577,0.8129401656504408,4.845057960155419,4.609687759658465,5.065730682272906,2.872983611129021,2.1895397960512333,2.9655114369286957,3.587231033469838,3.8837690379803482,3.614175062488544,5.161527189535346,5.401379130856521,2.9404252365163153,3.336482805817522,4.067078915222056
HCC44_LUNG,6.009516147319719,4.135488751111372,1.7936289247259054,4.840079255424734,0.7683798394527357,5.034307841105349,4.7765460274065665,5.027604295705803,2.964350713777565,2.408166592157741,3.4663003530877714,3.6246641991652617,3.6627442818118134,3.947415606096749,5.392677244371611,5.528221542943021,2.8511611464008744,3.410898597033859,3.9444720560716906
GI1_CENTRAL_NERVOUS_SYSTEM,5.88587427676886,4.943967908713717,1.6334318945350135,5.454906629505972,2.4471407270906615,4.92919858999346,4.86713208146739,5.791211410873937,3.6527196505461004,2.853789163205546,2.9799136551037617,5.352082828215153,5.95484867300915,3.9015322001455335,6.0510507038168795,5.828426798089331,4.41947781675959,4.744274376787069,6.051207832163997
MDAMB436_BREAST,6.73028582091281,5.24197367963176,2.5028970694843107,5.695427365070112,5.01227724649541,6.276139121441401,5.516370487865656,5.878059983174475,4.028637439449952,3.302960253604471,3.693879315670645,4.627837280358949,5.202314026047772,4.684423404890254,6.326229485176681,6.264684652676928,6.472126366539381,4.215996528496048,5.483098693518735
A673_BONE,5.216787099228044,3.5787586312368314,1.4313843968263933,4.267601636215336,2.8421503025044457,5.169580882653787,3.7706358161297286,5.436169527712204,2.982580479964175,2.0081300391171624,2.5187239426066443,3.7742082110960977,4.455356176298299,3.2235725523807126,4.244000668757349,4.479049810628094,4.303944311379602,3.2728232028071442,4.608333235394218
HS739T_BREAST,6.114661043552735,4.880779991545531,1.9255722939458972,5.181676202610771,2.5358940152034024,4.994424458066814,4.906416508473404,5.43255625547365,3.621507801924402,2.8239107753676556,3.395748457930372,4.902507572763696,5.338468260552812,4.115025024846234,6.338455709258041,5.88063633810474,4.422411234565847,4.4521469583417845,5.45094861728309
OCUM1_STOMACH,5.449954900975506,3.3506170597913885,1.4472237008998454,4.512794325532826,-3.8578613031772484,4.353014077046963,4.157403547510946,5.330892675297698,2.258507691499637,1.9068107482515186,3.517707215254108,3.956577927626175,3.323647403715526,3.3854771761365825,4.477738694696012,4.938356766609248,-1.0339416449790577,3.7042284707008473,3.7725684167295404
SNU16_STOMACH,5.244316646379926,2.969369009020445,1.4373168915241865,3.993193841224982,-0.543061990670177,4.930458533321041,3.7472714578144313,5.05142571426014,2.227598657784474,1.7174993119852973,3.0246746961585513,3.1244297853958365,2.9238331788068663,3.211524502180519,3.7691366688984678,4.330034313894113,1.445875432293735,2.8215231974636064,3.405374878695314
KE39_STOMACH,5.746524896487219,3.763917417227173,1.7082974659612493,4.58191735185105,-1.3663046057225272,4.908026633498771,4.356544998153425,5.157658358496978,2.419200505643851,2.0059750011233612,3.572095218288002,3.8911715405874383,3.474558373972332,3.616522421847153,5.044970756601342,5.14993990552514,1.024860632152641,3.6180138795352157,3.9770233393412835
PANC1005_PANCREAS,6.24600607246987,4.0372664487387295,1.880498266499432,5.180391898057131,0.5310415741986817,5.7551344962737545,5.095149134602515,5.282394128212679,2.7492554361899195,2.299164421066394,3.5437773996656525,2.9314225190756105,2.9060274860708235,4.000769427862244,4.90614417058123,5.657462190950631,2.7092885072105437,2.864648909322631,3.341835255720234
SQ1_LUNG,6.902506801304988,4.611502047096223,2.2752763628427926,5.4665930774008595,4.766184485980451,6.519772308746749,5.815207492073044,4.865299848699601,3.3420393750141693,2.8071143023512226,3.6318971077446665,2.1815963718650986,2.6348223885047073,4.653027429836253,5.583966517083314,6.240813081819625,6.225092601485996,2.2370323760928508,3.0038910800883993
SNUC2A_LARGE_INTESTINE,6.778547365208187,4.904689041773649,2.62145688444903,5.525073443555913,2.3746181604634815,6.339559192001699,5.407969079188005,5.814910273872123,3.4150734833577507,2.9020881266300598,4.170297560910925,4.311879955740562,4.282577748789455,4.587340981313844,6.131961909644511,6.149951256627425,4.273763087529658,4.052676414360945,4.7972126213420445
KMBC2_URINARY_TRACT,6.597732505800188,4.449340120058369,2.4644939802275676,4.997167159374103,1.5454637317677467,6.106513216425238,5.087373846992214,5.185840442854619,2.8616263574672343,2.397476218554155,4.1612526809568475,3.481496877287317,3.246017920330674,4.335841163726378,5.887711833869853,5.819205586001225,3.49077199640213,3.373877798714186,3.8150521181499655
A172_CENTRAL_NERVOUS_SYSTEM,6.46201144195785,5.299437521002807,2.12096569321365,5.775459877634053,3.285576508225583,5.684741178057048,5.383544403493714,5.870315938979097,3.7879501771035473,3.0426607170140794,3.4908356486418928,5.038023645403582,5.565871188050454,4.351167858791924,6.500801398441199,6.290772056097211,5.176285486735052,4.584701776421403,5.771977680169345
GAMG_CENTRAL_NERVOUS_SYSTEM,6.39326491481417,5.441327597218725,1.741467305942266,5.984964932065737,2.0259520180972097,4.800018019611856,5.631415149378388,5.570122268645769,3.8891750670150156,3.2086992873296176,3.331874891965012,5.192980337925597,5.728339115415823,4.357173653322506,6.8417300443553595,6.625435938893642,4.297004822965289,4.764929006797433,5.74092928043817
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.032067375995933,4.495140260147051,2.6929116804997086,4.3786726079827005,5.809401193636959,6.360065245988809,4.054837725514717,5.820463306393934,3.5635165827183792,2.6918939462916005,3.6105520989142104,5.118386766603857,5.54103069057493,4.107161962807799,5.6453367465649436,4.872977961676544,6.654339277052321,4.4024489104568865,6.005706801419059
HS852T_SKIN,5.9658336007380015,4.347809788638354,1.878180896797521,4.6598003449592085,2.817655169794128,5.141653204115387,4.556598934209964,4.978469685861652,3.131502427803098,2.4536511261054135,3.323098178503507,4.154387899188245,4.400854814394452,3.921495181496264,5.787111016925295,5.393199896263016,4.462511532042498,3.736387404017691,4.704383603319186
CALU3_LUNG,6.272719532187157,3.783735724016566,2.1649844216635468,4.571306863399376,1.9490545472922847,6.04962629214285,4.753259446144678,4.856298099006852,2.5953669985306878,2.0989193623876057,3.7365596395987004,2.4702333719187717,2.3752639733485394,4.030162707273944,4.893299147548891,5.278001098604369,3.6495521148994823,2.43081321658086,2.922708943568823
