,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MHHES1_BONE,3.601520985320605,1.8317620300705615,0.16477048000287908,2.446147599982118,1.2632133996313875,3.83876191103525,2.1447625651517224,4.000272770196416,1.2671302719163977,-0.5453347289839969,1.0418094244199936,2.381507137926768,3.5073985122880997,1.025275455422227,2.880329204179517,2.7382408300549472,2.56233739587537,2.2388384990792582,3.3974125003765683
HOS_BONE,6.003508394478331,4.237360567888007,2.2683340701782075,4.631279565850478,3.198355615721665,6.016694052699141,4.431250992603515,5.647171114998914,3.0782647498547284,2.0594893713329703,3.295335418784645,4.370318560352079,4.703499746871212,3.667546934379139,5.5636371487825516,5.24934924423996,4.739542137363104,4.018921007368919,5.062215433901108
SKNFI_AUTONOMIC_GANGLIA,6.703952934486731,5.361877131010678,2.940273270655319,5.53884026489648,4.763722700661097,7.2960192682672735,4.759814749759475,6.830801898431685,3.116733176013476,1.9703951327951603,3.784941363756664,6.671511557299118,6.885019041499684,3.761871493334176,6.717622198051254,5.7222879661356725,6.12142163393738,6.035743718037802,7.654066308819954
WM2664_SKIN,5.353612853381027,4.328660121225168,0.33607922694778347,5.112958170784702,-3.948214900119673,1.3177020821220844,4.832614679171717,4.465914575504268,3.572288248223526,3.675133664155319,2.8690365103033946,6.209754657070787,5.86620197463027,3.9525612854273113,5.959667770075609,5.613728689567329,-0.9551067739380676,5.094198821407602,5.7229726898147
NCIH2023_LUNG,5.716694085020983,4.503316037966705,1.7003404239091777,4.328101938889849,3.1531663956709144,5.528999375600757,4.453702938438461,4.395347367555077,3.1560010593171888,2.560031041697621,2.9440674105018356,2.920287646600205,3.2417694268578763,4.062889953084847,5.997577521853746,5.730429117503799,4.954531252050711,2.781449316102802,3.4783585060420084
SCC25_UPPER_AERODIGESTIVE_TRACT,6.076230113590296,3.172444063238478,1.2538661732702292,4.223428713613777,1.9610297253138178,4.388352442662838,5.093870737995753,3.5352328540460185,2.367802515140771,1.7039055265239167,2.8401130377797577,1.6056720805187612,1.9317200189634578,3.5266345667317704,5.214187248241107,5.2353531483122255,3.63537298822951,1.6061952121568472,2.075337026364833
EBC1_LUNG,5.4242667219783645,3.874203082850067,1.4596627974847944,4.116792876146578,0.08501022737811226,4.80735066691184,3.705053750054243,4.775057014701692,2.4437324271721512,1.7471773570385825,3.118868457234135,3.9090304525649833,4.139691321673802,3.252261234619664,5.240765147312111,4.786010003693312,2.200397244191812,3.510563869085094,4.2914662212053685
HCT116_LARGE_INTESTINE,4.45790014870778,2.9620816818512052,0.5957049339372966,4.573356343914998,-1.6219924573263513,3.978947019837331,3.8505619120473327,5.506325381097774,2.837252750944119,1.7977744214111442,2.0430738930900256,2.6259451337276505,3.4147115266453696,2.8462223531219015,3.0099599394869294,4.596261397794955,0.7508417695132283,2.6330361781113254,3.155106170752309
HS936T_SKIN,5.603520140372059,4.488151697352067,0.9655229183713776,5.224883496168515,-3.3613630613324323,2.5289188862650342,4.865325772239317,5.0315523846576315,3.3718552500015053,3.862820270932793,3.180645381614396,6.2005005187244455,5.099736776741772,4.361432900718756,5.964661269899206,5.85093920465374,-0.35344769075716664,5.0509248864538225,5.584240270025518
1321N1_CENTRAL_NERVOUS_SYSTEM,5.940190996522603,4.747850802358953,1.563145249319215,5.292675687731825,4.0074914080804245,5.344314526299559,4.7295265546003655,5.622558398240916,3.559920986000537,2.707959783045523,2.8402350799457126,4.72259457980203,5.52012085799558,3.868099317049143,5.549596633583828,5.535109136580848,5.55861935962136,4.212005893470636,5.639087398539829
5637_URINARY_TRACT,5.460009076937381,3.532225840712805,0.5865469824443567,5.432725476562361,0.09134539995992152,4.32814422711049,5.066406568487679,5.1183532923166,2.514773480074804,1.5544408871254078,2.222422244060859,2.5300771614781,3.3492361796537296,3.0277449743664313,4.114094369241405,5.410142401334357,2.2845740468728963,2.699520325571602,3.3197110994778716
MFE280_ENDOMETRIUM,6.936474153065814,4.4243851967001895,2.1265945093467495,5.826472832784724,5.465817922089445,6.46758650974593,5.797805475481853,5.499573527553887,3.4094775751849804,3.1597837809027647,3.5147220148850282,3.0067985176142633,3.2343509098035703,4.753129886701717,5.0676260510146935,5.888471821202674,6.679650005981094,2.5794361425430434,3.9496777589447536
HUPT4_PANCREAS,5.576948391919626,3.246715437159537,1.1355852202253653,4.053811504126452,-2.6338936721151516,4.0497498005422505,4.262409126172301,3.7339069378133596,2.179112619289125,1.3655985204425303,3.452651952929198,1.8624455045827957,2.3953543952990435,3.186834699057117,4.973156328179609,4.945711469529499,-0.13881433128588372,2.0152804369995283,2.0884443106826485
HEC6_ENDOMETRIUM,6.109291076300145,4.163736852952609,2.1737731405411487,4.397826011719392,7.4209928081376875,6.366894306292231,4.670354375775252,4.945170359045508,3.591824799803221,3.28641673785943,2.999473718737007,2.752067887232992,2.8403800380224853,4.645722822604596,4.957264219237712,5.270457334517677,8.256527774838869,2.224841314330732,3.5960835762261834
NCIH522_LUNG,7.297681172619913,5.5296077677667235,3.1121020440799674,7.093105465908369,5.241017664787508,7.483355781430943,6.312812725118891,7.963743385895968,4.45025031021455,3.834297380791935,4.073785498284981,5.800205128030679,5.914903146559151,5.15876689516048,5.58478383934988,6.707986442170435,6.722833975375767,5.2912860028523685,6.733160272808673
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5369569052473637,1.4085977507456477,-0.05386466730324024,2.554064725847415,-2.2373909063178727,2.653496965370174,2.118805979630082,4.033726694791821,1.4704246012597961,0.2914813891432365,1.4472910328205324,2.451813562248905,3.091535718380008,1.4508667041553012,2.194218037182981,2.5708078827436895,-0.3195894298415901,2.007193039911542,2.860874122432914
CHL1_SKIN,5.440515225395186,3.009576764875703,0.8242933970789565,4.81133566448587,1.6681770412404557,3.720621402130276,4.777098804145381,5.0573845395301325,2.7733023299259347,2.7121230728832253,2.2110338675219974,3.5384459714290806,3.129082009098216,3.6580317187320186,3.6313097801242784,4.746292396872828,3.3797704882539614,2.7735107346852774,3.831743001851273
CAL27_UPPER_AERODIGESTIVE_TRACT,6.004241997226229,3.344977863516985,1.0768067538969412,4.422845470866942,0.8344697464333574,4.210596847525293,5.154008272966885,3.462671026757123,2.5553213788172733,2.254210561218332,3.02645858697894,1.1059656895976495,1.3022033086426013,3.9308482561711573,4.9772712312840195,5.4784123033219645,2.855738771826453,1.174742166491804,1.4163427405452707
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.0108379898848874,0.6313492939713372,-0.33496851577023334,2.011987648080921,-1.3682710837054686,2.438636605905276,1.684783494540756,3.9658205117565295,1.2231592173726418,-0.39326298924940417,0.7893814199818634,1.8830649439493496,2.860507831583698,0.7758543023134052,1.2530174000284973,1.8675160113789258,0.17852275924318417,1.5506693622877041,2.5202603085046675
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.202055812551769,4.766554301562462,0.6654219317955562,5.600694121747205,-1.2333988118884809,3.7422927853812924,4.911674949661138,5.5417250065901635,3.139790542335298,2.19843915147263,2.3811733386892526,5.091545686501397,5.573820191774857,3.227750715573922,5.663503594662804,6.066204533820406,1.4684643787942766,5.0010417622063645,5.530504508435303
HT1080_SOFT_TISSUE,4.5523006778424895,3.5097488704799362,0.5433953964859674,4.535541059119577,-1.243076428949891,3.361146460314725,3.904604377067534,5.3418181988675055,2.89629527013835,2.0257979304457296,1.9816517834754008,4.282399578432826,4.663314644349985,2.8772977538095983,4.151336411572221,4.829291237468781,1.1592960954977132,3.9386200894827263,4.598860833321721
WM1799_SKIN,4.846766818522928,3.782683641175352,0.72514341850141,4.008931149815023,-2.9638011326045435,2.1519426505213444,3.7551332512791724,4.554139839366052,2.8320844158069916,2.608047681597327,2.695721899501786,6.159642735826194,5.520289353017388,3.2429291833682528,5.550276655719351,4.750147911191301,-0.337965017900301,5.090502561797293,5.753253026466879
YKG1_CENTRAL_NERVOUS_SYSTEM,6.807400470884567,5.888051266342797,2.646050574186573,6.161533400756453,0.7046613300077674,6.3932745762416605,5.143027135966082,6.802277646985921,3.1440911371500824,2.3848958246498504,4.201280829114767,7.3078052666739675,7.183275081067319,4.02550168246232,7.406943931611433,6.436949572423906,3.045875617395165,6.702112941610854,7.796274952572636
HT1376_URINARY_TRACT,6.320818504153927,3.880599565017237,1.6474437881122819,5.235268365835969,3.0552921678074036,5.699813291744173,5.372331132168015,4.97671933030582,2.8520058041418777,1.9842835274015884,3.178338243450773,2.1781706693954863,2.850784468813942,3.8082942013068375,4.828167640371771,5.597223049723964,4.653231099253561,2.3122435236221124,3.080452617993805
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.206973487165951,5.392345827239686,2.7973896784478964,4.662026761029404,6.726076262959834,6.9294378930487985,3.733094678591196,6.084826991929632,4.494318199486865,3.9428946807313907,4.035900684832529,5.544392416133975,6.284724147015075,4.910488623114239,5.791679599112867,5.019568597583456,7.672017293858732,4.4156185648611554,6.530599075587572
OVTOKO_OVARY,6.798129745494204,5.973445544680617,1.5042328326419332,7.027109425838342,3.6685094718074076,5.636429859713081,6.757680304768009,5.419801979313338,4.967169896642602,4.426827018149447,3.3775679488038195,2.8578436686526336,4.25561521105117,5.469235476063568,6.336415623168872,7.641559299711872,5.760984062066093,3.019679744516631,3.869501192503606
LS411N_LARGE_INTESTINE,5.0024071611296455,3.4928616612996723,1.8432193443957092,3.441949094483002,-2.4724694367800715,4.9618313023723735,2.900047803153849,4.91395853263588,2.315562142098914,1.7493545319916934,3.550728641796552,3.818317667018743,3.595646748484484,3.2640787614220437,4.853562837302353,4.362745408987183,0.012871168401746402,3.357425482170926,3.788219724449322
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.275732753922331,2.10238220570456,0.8466037800176291,3.052904185051681,1.594846420334254,4.094712221117166,2.480196856800293,4.95234522171617,2.185953719757864,0.6766649568318546,1.989189096466223,3.529704240771736,4.571527932036865,1.9058006908745466,2.6951682004817337,2.7291643561994916,2.7458437369772506,2.8836542759363426,4.438549314663341
LCLC103H_LUNG,6.598457428644945,4.9779438781039875,2.6339357229050466,5.046342816176071,4.751921015216648,6.423663469163072,4.9589452704349375,5.818876706048747,3.556004278048177,2.4194364553679395,3.9039660254983786,4.692267470381263,5.275425414234914,4.112118788879003,6.268471132949648,5.759104148263961,6.149596488064114,4.5080189346662545,5.549942170561174
FU97_STOMACH,5.194453470836463,3.3717749928716962,1.1566738241417958,4.402195181441625,1.44418124723905,4.851886767389561,4.112880668546047,5.108437028219906,2.3163495995697736,1.8290073138802927,2.3726530428358337,3.341606976234294,3.146552631772454,3.229509085501769,4.142684857271895,4.756282490057281,3.276831816411445,2.951185494590003,3.8272679737879476
TOV112D_OVARY,5.293982886544479,3.761885264916855,1.4349001134286623,5.013611653479539,2.203801541193237,5.490479171777816,4.181442490479781,6.249778732715733,2.734764266277535,1.8992519712605407,2.33555135453305,4.36466316849909,4.582029865292174,3.1857458139566175,4.095503994205044,4.893435806510969,3.9524892474094706,3.9251352912276825,5.129358860265004
PSN1_PANCREAS,5.580215217876235,4.568790759113319,1.4250096136020005,5.918523871266017,-2.8566650055110645,4.793102822644792,4.699840475667887,6.597814060049682,3.17590293998979,2.388564199079377,3.348113875524032,5.057564044058434,5.408558127218198,3.572495140783929,4.877008831802968,5.797239096380025,0.05898383070291485,4.886637741346616,5.397112291174613
SW1353_BONE,6.802081502082585,6.285795863237391,2.6092081635623336,5.439524557115348,5.700765908166975,6.420126594807168,5.412074021986244,5.3781504451728175,4.2696502831253005,3.4433955388278865,3.846468788712539,5.431987782723613,5.988646702365694,4.868640055628021,8.066608930835722,6.887060428280082,7.2881539300396065,5.113283895734634,6.212950718996038
SW1990_PANCREAS,5.7802477211074175,4.545897599244538,1.1622419240399073,5.371524419558693,0.02226082449301031,4.7497911268834585,4.851285109506068,4.951965075398476,3.3719418666748004,2.650148635707737,3.1874161542150334,3.193181085648903,4.142787726154617,3.935580225248369,5.320441179441967,5.814932956156106,2.3525968332043345,3.1144558473143107,3.8381734822461127
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.86262417009932,5.5085961542250175,3.475591614553567,5.374922101431375,6.088110825545175,7.747253372369347,4.3245902269524175,7.146168501488427,4.278633108067274,3.6087765503118154,4.596672978154896,6.413887543817956,6.799169672944855,4.912711716452118,5.9963125862946,5.349321497797482,7.151220959856186,5.344890624086399,7.358396219645173
EFO21_OVARY,6.724049355041666,5.0790331010128185,2.442149271071527,5.391526452450728,2.9929295828751976,6.463023790906185,4.9707476441228255,5.645259353012499,3.2671523226451518,2.891309879557276,4.221103502611603,4.338729032213738,4.409506568762705,4.556640259039547,6.043393169983794,5.8761533019340835,4.789604581917878,3.930947568311169,4.971516349755554
EN_ENDOMETRIUM,7.860417048469872,6.235582522970352,3.7401448006259663,7.130475373987404,5.092423334465465,8.292509141865398,6.4489382664280805,7.776155408016774,4.529000143388074,3.7926046996724514,4.835487674013084,5.907309099694368,6.174741121068392,5.472510997818913,6.956106692808729,7.2642278676680245,6.742944702158768,5.574775272467404,6.817715030459395
COLO201_LARGE_INTESTINE,5.287878947611817,3.4725773635417285,1.1619709529243147,4.468861976550851,-4.703794578692007,3.974061716512495,3.984714535901596,4.957270542825114,1.8125559346393878,0.8681570475183608,3.235618358383387,4.091373595772089,4.1578108061024714,2.590713776649308,5.120317414034537,4.931906643943961,-1.7728644760351404,4.014279206606066,4.1432923213983415
HS229T_LUNG,6.051079984045597,5.376316256861154,1.7087327551694975,5.640441265215598,2.1656251521984373,5.483939026608429,5.191419830718188,5.619494058595235,3.66138441079989,2.026922663173289,2.985284989045238,4.85534163808346,6.297698029196284,3.5199978925544824,6.902460573036272,6.427568481484347,4.221603303998432,4.981124738416144,5.842789224504651
NCIH1048_LUNG,5.813117673197222,4.008535533693338,1.7818539766205896,4.538219304408643,3.8360114495361772,5.842150182620074,4.229467455954504,5.11186730772125,2.7613400634301866,2.1089795322618405,2.870135731560727,3.965353715184282,4.204129952443494,3.6259153360060035,5.161175490146668,4.908469900463919,5.15437485849279,3.310893560841307,4.780882327203967
SAOS2_BONE,5.978195864520399,4.250726483483385,1.433019672603129,4.798547321968461,6.173299106398941,5.316723543167789,4.852619798117111,4.845337064702044,3.2048717837090566,2.0630586482341635,2.4201830059578575,3.8343717462313847,4.840038659082935,3.489900778745197,5.53208736116581,5.242965525472944,7.143619735421168,3.460790184360056,5.009619240643053
JHOS4_OVARY,6.184709119167569,3.685394373395161,1.996212405060511,4.479190620442022,4.156774277725087,5.983579982726242,4.73011347480664,4.761142245739702,2.7973204535293945,2.5390637303851924,3.2769883808115705,2.35966521088311,2.2139148941476816,4.2219617503440485,4.720245785853466,5.144747471706555,5.501967154637454,2.003084424802085,2.9662495813277663
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.402535212550732,3.758916080824986,2.081903898101035,4.767040127412983,2.111621578130274,5.653701179830163,5.185657823197276,4.740792718804449,3.2015770825146,2.44684534670806,3.641345227158686,1.73978920835302,2.317749190739857,4.22868942689323,5.082547425502836,5.6438619505680245,3.920586500500508,1.9007797496749934,2.288082116027975
KYSE30_OESOPHAGUS,6.175975651111278,3.5088506577561267,1.8749449446118374,4.9355530716144544,-0.5700576162194287,5.588358497672628,5.141157450873895,5.051728288271542,2.1652757318918128,1.4197915866064184,3.545649752355215,2.151039913823775,2.0779866819230866,3.535296534144955,4.858944352971093,5.597993328087702,1.7066104614616409,2.4720827897670135,2.5197146389080194
NCIH2087_LUNG,5.313302005963844,3.6116068568582214,1.384968047287,3.926173009629052,-0.2457121067667784,4.355155508060167,3.7645449895219083,4.520678057068563,2.7104555433800535,2.5308432283503444,3.1759141442176833,3.282614584099171,3.032993954387806,3.780635839035287,4.741080713692113,4.784980830973574,1.968129495319262,2.785987490514001,3.3396407121343024
WM88_SKIN,5.027337817522586,3.6300476716416257,0.9411435167326417,4.269012174328225,-3.363297217145227,2.8550716827753675,3.742417841322291,5.058952056592771,2.2816922056203506,2.6366773014286893,2.918349722446997,6.105016175632194,4.630527733553072,3.4414668079109973,4.967548777391513,4.675012307518417,-0.6210259838074582,4.883368433430217,5.548061136286741
ACHN_KIDNEY,4.948091361597569,4.03351909375743,0.9380771168160269,4.4834270472176625,1.0757238068771864,4.823026975535405,4.152089457002154,4.745255807468325,2.9558163905750567,1.9183531406873442,2.296518398917118,2.5571784315749153,3.4259046398255095,3.275400781722146,4.812188696138656,5.380847666106594,3.2004352315092013,2.7310278447997804,3.2808464168131546
HCC44_LUNG,5.993360247630687,4.4636350928440205,2.194915655967746,4.193828633431291,0.40481282963972715,5.1227185911975495,4.176465707038278,4.785396028337092,3.1034074871083264,2.9317011727279656,3.960943796575928,4.23019943614907,3.781449142458264,4.344983409779792,6.139299844462053,5.464904966096125,2.642729101613709,3.699622958807045,4.186865729093553
GI1_CENTRAL_NERVOUS_SYSTEM,6.469546604690356,5.3417469370787805,2.1968439955817507,5.936685966975289,1.8619394764410837,5.997708124698197,5.095653698611454,6.441991599066976,3.3658012811075197,2.3153291464635988,3.64514121816827,6.08163259289466,6.6271662934676785,3.8185946108894138,6.508340874352727,6.0753245101516,3.867718343008325,5.660003250657241,6.861856210185548
MDAMB436_BREAST,7.252685541267869,6.025429317878584,3.1025163948096646,6.318407854709094,5.558299823097667,7.259668325080328,5.8538224023754974,6.839327042707888,4.339793743779953,3.898684279876834,4.210441893123157,5.712572255639366,5.736907152778192,5.297283408132699,6.910290531113738,6.885468794908349,7.166027681225878,5.209724958674054,6.4408312858564685
A673_BONE,5.346867852463612,3.4509462498796504,1.1780622998549262,4.7348552056026,2.5934706007068384,4.912418689153812,4.37518042509089,5.460700206777825,2.695424223721797,1.2933994519013576,2.127285896252174,3.79619197339114,4.751284001017625,2.731286382631701,4.410527613262525,4.751398354122424,4.085818452718128,3.5685606927910314,4.7842275299853085
HS739T_BREAST,6.1380331174843015,5.3950938175032075,2.0600031518331647,5.584876396507582,3.9021283208978597,6.104328843077116,5.291568781238779,5.959102975387027,3.742848326520506,2.4740447136940547,3.0896348595387053,4.6607504236169754,5.450395609821278,3.9685289246988322,6.5186330438157425,6.492589152997274,5.721619389265772,4.761009070337908,5.575736011702805
OCUM1_STOMACH,5.867909333680489,4.351227546701039,2.135762777751638,5.047989955051946,-5.216567819944506,5.061049703468307,4.336270906855256,5.858120468202085,2.438799425720616,2.1822706163727035,4.142707869999773,4.975853369498185,4.170470525377684,3.8006349715219945,5.905637550556271,5.804273749230447,-1.8843777129178791,4.657446415300388,4.591739121307727
SNU16_STOMACH,4.9670407107409495,2.5668721533627634,1.4274258176731829,3.36532228184697,-0.7355000730881636,4.333678526471736,3.232058418607477,4.739759092209999,1.981472163399716,1.8958191165308356,2.8593156152590384,3.2856139318522444,2.418710609014325,3.2438836853110655,3.666614266063275,3.90186601077956,1.2885585720482626,2.5466795338591317,3.1882076278628446
KE39_STOMACH,5.580166303248269,3.5181037622096087,2.112406911110844,3.7311920439959434,-1.2307023389860172,5.214588675658277,3.555616907896728,4.984969810847356,2.048942773780602,1.8481108697164703,3.736385911163388,4.030167530176363,3.0935441082000406,3.550820558587802,5.10449312569078,4.645921918864351,1.0700792031989141,3.4788916860025387,3.886068928107083
PANC1005_PANCREAS,6.5523165335256905,4.195335540156096,2.4330896559690163,5.582697690514696,0.543683789279042,6.964920496072098,4.914211589842283,6.274831221661544,2.410039004815557,1.5707105867828601,4.050058239750645,3.280861692450973,3.5377701687011958,3.7250071146336086,4.90051185766892,5.583305501130925,2.6749200959022104,3.3864233083605284,4.015515576742973
SQ1_LUNG,7.183791277648891,4.668436732523827,2.3280524195658896,5.349440050667603,5.045637996250339,6.288619503547711,5.718063199927096,4.6453181296136385,3.494687262995499,3.478633647885601,4.048353010084783,2.497681867323156,2.6249674929164235,5.167926817250677,5.929852644513398,6.114885835388057,6.453522222915547,2.1434554098376744,3.1578486091174276
SNUC2A_LARGE_INTESTINE,7.177707537566152,5.486524257106932,3.1947707312989584,5.9150698315319135,2.6293048415963387,7.30945001250279,5.631625246400905,6.356279959761936,3.683550212333998,3.0398008572533657,4.59826389382008,4.670585602092318,4.700231594614349,4.893584495353974,6.810712540557381,6.684928800651713,4.616279254058064,4.506993563086906,5.227568622567059
KMBC2_URINARY_TRACT,6.535740111623426,4.669842103062823,2.543044116381714,4.905161744001606,1.4750466642567557,6.35371975033154,4.864102511327674,5.280143466068313,2.8481288214412372,2.3104053402120783,4.0860424381080245,3.7847190990962147,3.6233274182197013,4.230484331118383,6.302562236215197,5.930813038141162,3.543857681549638,3.6393129501955634,4.154704714925786
A172_CENTRAL_NERVOUS_SYSTEM,7.001139396034011,5.81991579145447,2.5742806541117074,6.882238980896755,4.131275224564785,7.5245661897227585,6.023144751027017,7.1904156572889875,3.567411204178014,2.025797475881303,3.686135443073973,5.171629640396079,6.296251343399229,3.9576932273450534,6.519636415105563,6.874102775601477,5.901365169937774,5.405314221455454,6.535261778332345
GAMG_CENTRAL_NERVOUS_SYSTEM,6.975696994410444,6.192912339011096,2.2567454131935736,6.193789173180774,2.287526122965375,5.641466979506962,5.789066874079209,5.682528283602111,4.217524444178208,3.3467931871512984,4.113997452422872,5.685057348438743,6.551268359211539,4.702857336058885,7.817520637192609,7.025799373554462,4.482757974838523,5.419361232774603,6.343422056480589
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.183257344459784,5.815132208970808,2.848231058522326,4.444147586343109,6.1495064837375875,6.527365016562791,3.7033881662322354,5.684622112022116,4.920143803792331,4.448317324187595,4.367162789191429,5.6296569642712875,6.373095383697351,5.270366126609577,6.449080832118908,5.330894108430799,7.3279867996549495,4.565309214184266,6.3946711693620575
HS852T_SKIN,5.899118250476367,3.579745940604586,1.5113668960498483,4.367067620353588,2.2000473172119355,4.624560258924362,4.552294686149102,4.710316731032454,2.3963321864413536,1.6256383382055664,2.8905545087411624,3.998789392059755,4.04478306790349,3.2303592069418876,5.288755604857543,4.8936636742888595,3.806018564303912,3.5585330057117535,4.4928201161215995
CALU3_LUNG,6.278335004067305,3.3614314500802855,1.9795512972261715,4.356190831764772,1.6772608124977864,5.554286824954616,4.738802082130174,4.466906068731241,2.4090330571814285,2.123701010166574,3.6780425350938053,2.060600834080575,1.825524119882724,4.013420085465047,4.732050481821341,5.0461086641288535,3.39409446055042,1.846779800275332,2.42443248200985
