,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MFE280_ENDOMETRIUM,6.938711834817713,4.385209670116852,2.0955813321122454,5.835013391535167,5.419239395156466,6.425302193373114,5.815034571845106,5.480205068799076,3.4083971977187306,3.16616515951733,3.506565263506841,2.962720698083563,3.199245401102278,4.758233833288326,5.025298059344019,5.8660948848984935,6.628903898438983,2.530073491513976,3.9010230242979174
HUPT4_PANCREAS,5.586783626392107,3.2352075233375426,1.143238003610382,4.01146879303384,-2.629834148938435,4.043565117494269,4.24337191012417,3.6752501616783033,2.181152536193054,1.3390986980127357,3.486686048352088,1.8242561437888303,2.4139751420650284,3.1702137429194703,4.99799794787724,4.9209316655882445,-0.15462608062195377,1.9876732396670236,2.07605857537903
HEC6_ENDOMETRIUM,6.097751092422411,4.162424773211092,2.1759976906532326,4.39348429445786,7.455708546185315,6.363028619190147,4.666487037965196,4.949541945594203,3.5833475923205986,3.303215379319181,2.9851125544638046,2.7611549100129538,2.8093464749761443,4.653250713762774,4.9568223158449625,5.275021767259578,8.288565577320663,2.2199947060025504,3.595729879460042
NCIH522_LUNG,7.333426862779647,5.549584164094276,3.1131269384031097,7.161116854843935,5.332471684032325,7.492260593036951,6.3860014439363715,7.998758918538234,4.494417688742157,3.874435342484678,4.0821011788074415,5.797882768095342,5.9178315331108395,5.202084617400609,5.577940620413362,6.742720737203078,6.801558221746818,5.294392371679939,6.729915893854903
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5281768309431127,1.3880036401322569,-0.06887102622466423,2.567372844792211,-2.23769591282429,2.6634289448594095,2.1169264189616785,4.0399559603803885,1.4662183013619252,0.27833108407412455,1.4261430959157941,2.4105341687493165,3.0828658559524342,1.43824540693518,2.160503510793189,2.559175687218849,-0.32661592865637756,1.9713731703969977,2.8409770674323993
CHL1_SKIN,5.4446294856971615,2.9785951791487193,0.8032849377048843,4.843752942721993,1.6782112716542472,3.694925104150042,4.81323865227069,5.080765830295097,2.7573614158359683,2.7098185793421794,2.1841274241107835,3.5097220510870333,3.0782023015944553,3.663609260627507,3.5691289005550915,4.736784818975991,3.391331387057276,2.748503326837691,3.788057744929907
CAL27_UPPER_AERODIGESTIVE_TRACT,5.984739585449556,3.3220800311129963,1.055615121931642,4.409759867101663,0.8145788205028064,4.17307900066812,5.14407410031051,3.44719245470663,2.5437716341974133,2.2529980278757034,3.004142468238716,1.0773493900633517,1.272518450763969,3.921834058236061,4.949875336766411,5.465139666461818,2.8381117516976775,1.1460587877851633,1.386514534269263
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.030312516173327,0.6112402507249907,-0.32659278787465473,2.03263722824839,-1.4008760332177594,2.438105394449937,1.7034023438928965,3.9753708020883334,1.2029853737866825,-0.4175969548481432,0.7996978428770171,1.8882485946505665,2.872864746017098,0.7643801517364474,1.2507681738169234,1.8595422742801295,0.14270675541506972,1.5528042364575088,2.5320850411723757
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.161925259332133,4.802869433093621,0.6230066575772638,5.618391633452043,-1.2201640939525273,3.7173344359066336,4.907285144569173,5.546705212402447,3.170943280444486,2.20570744604507,2.3479904622006784,5.071239664257704,5.582649261802858,3.2251627805096406,5.639177134733633,6.09097279695935,1.4943872164560765,5.010256304638829,5.514349249600704
HT1080_SOFT_TISSUE,4.5591444330238975,3.5188628969408384,0.5637761862860978,4.534322415080998,-1.1956147376656192,3.37245582855909,3.8955501198251437,5.371747601884829,2.893353863626829,2.042135025777394,1.993508955865904,4.320577348996911,4.654758273538838,2.8958602688697774,4.150229231272505,4.828883101263604,1.2044258768693448,3.9673353497496597,4.616854873188534
WM1799_SKIN,4.836822445499252,3.7932180390912476,0.7216903900241691,4.015989490935799,-2.984644968360968,2.1433638047326267,3.7647175544562925,4.560899585816124,2.8288665069274423,2.625840942049033,2.6832094682968672,6.200793170152845,5.526529297126384,3.2498149755689347,5.5313101561449365,4.751599032037658,-0.35076004658237747,5.120988702424259,5.782365025522824
YKG1_CENTRAL_NERVOUS_SYSTEM,6.821098931608977,5.9050891172564,2.6403843711351707,6.181275178682836,0.6687127026926293,6.408268745967579,5.1571385705903205,6.799959416238512,3.155582822629127,2.3825579660987413,4.2088143405637775,7.316369012453507,7.218825023332262,4.026312273800732,7.410103461748987,6.443705497015782,3.0197817397332654,6.714342218078291,7.808213550347494
HT1376_URINARY_TRACT,6.316183653171843,3.852574814034055,1.6308668507050326,5.242163329775457,3.0613927342824887,5.672511059361837,5.379727128748532,4.991040944294203,2.838576705128709,1.9534147942545224,3.172643054346234,2.1722510460569855,2.854139433877763,3.785688766456601,4.778667222003017,5.573422782333619,4.651059226615271,2.316528929319433,3.0794135540806074
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.215015676708365,5.422360646780888,2.7890473423933204,4.669847602574375,6.681371029147454,6.943902549784086,3.716786195510181,6.074820963910463,4.531025608781364,3.9829308088573123,4.0601001139813295,5.551329397077572,6.325794998693983,4.931566049034743,5.829699838552713,5.033218544573673,7.630933705946711,4.41475032924093,6.5558665274421415
OVTOKO_OVARY,6.7735575053014525,6.015888441594161,1.4626042825003316,7.0659945260617105,3.6855278764855273,5.6433694844252535,6.749100544035518,5.4407278915069455,5.030183527365022,4.472270298356931,3.3616580418279915,2.817045790137049,4.2769909037515195,5.493413678068994,6.3353231907846395,7.6776021632600475,5.774516087769027,2.997548963698285,3.8582480806732558
LS411N_LARGE_INTESTINE,5.00117639690089,3.5041967578905484,1.8584968305540581,3.4165773007116242,-2.510642670110269,4.977312057628277,2.878893419247543,4.884022040323461,2.3190688356481535,1.7555702397694233,3.560276205192346,3.8111045434079154,3.600000904264691,3.2616140794163004,4.908064837770412,4.375118148759397,-0.020427615305093478,3.3465814755063126,3.790866184599744
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.290516837725332,2.074742610932189,0.8374040411668445,3.0491816920696677,1.6397589532926213,4.0724982619330214,2.4971811469868355,4.917670047905458,2.1924579849929566,0.6688570201887373,1.9906632231880055,3.5183779035112557,4.596369036559066,1.8988354948916424,2.692014475625309,2.7034467141687037,2.76164529701255,2.8625624831788206,4.446427702123614
LCLC103H_LUNG,6.6201096149216605,4.992055219332674,2.655460159877194,5.05771563744741,4.806692934775833,6.430537261623237,4.975953920573253,5.839879767775204,3.5661363093155427,2.4272649700710502,3.938674227857311,4.711034646129609,5.284799344488855,4.125428619364697,6.25049843578588,5.763632506446249,6.204116210249171,4.535564116122145,5.564701034554169
FU97_STOMACH,5.165025482972631,3.357274097571457,1.146998198445015,4.360780988467656,1.4421471168345097,4.82883439888632,4.081255153724932,5.080960644762935,2.28865134788108,1.7932428237263043,2.3512193484191277,3.3429413245446007,3.132514912721397,3.201252324560296,4.145701003448396,4.732462032570396,3.2734815570374782,2.9531095270654513,3.8168800449714757
TOV112D_OVARY,5.29186962506139,3.767381430802393,1.4323263838157523,5.017496529141672,2.1943670503848343,5.4815108119750375,4.179014692194966,6.254850288677273,2.7349944048931545,1.916727623016315,2.327420605000819,4.375089724717388,4.563494479791061,3.201993203978274,4.107828433017191,4.901443554863502,3.953858813365112,3.9266286998520727,5.116362273137381
PSN1_PANCREAS,5.60248038527485,4.612271991357159,1.416837762644286,5.972586816961001,-2.8575873096880295,4.791456848426155,4.723307080685758,6.64436244896564,3.218549651395289,2.4182713632735684,3.3774285394853996,5.092918801836256,5.466241576447352,3.599111936381289,4.879495565421588,5.823817348669477,0.06689460458445862,4.936109843617025,5.435546023163221
SW1353_BONE,6.779626158452144,6.333377737259063,2.623603891882359,5.4196444772044465,5.6986944440139204,6.459399416190779,5.3777494841743,5.366206310901973,4.284800453157388,3.470501773245418,3.8452094443418443,5.443994272370597,5.989601136241044,4.883047177494907,8.111035474972223,6.918121436536557,7.301557660566635,5.121373247144932,6.221690370588044
SW1990_PANCREAS,5.7764229295633704,4.527901736816058,1.1392989801223088,5.376850454288211,0.04233881531765088,4.755040878740235,4.838137051819174,4.961370584114987,3.3799058095038856,2.626534465690337,3.1883919847901434,3.1548107100348974,4.157761049152695,3.9156007494413907,5.278824738445644,5.791768910156772,2.3511457837679384,3.0922234229052834,3.832145925690233
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.879423164142611,5.511430329519679,3.474580247752633,5.404120638291107,6.087168900308653,7.770711371371318,4.338045056354865,7.175439957244284,4.303444648085564,3.6354962949439438,4.602436520973913,6.42200247678279,6.822027210546224,4.928498441619745,5.985850543642934,5.355680510459804,7.1495924223449245,5.347651858121086,7.377726246725826
EFO21_OVARY,6.727964826967357,5.074597263579007,2.4177942603404126,5.408912502153568,2.9328550143211602,6.438644287022729,4.976457568495248,5.653967772035036,3.2640504959289247,2.867788883930249,4.236594221067304,4.340326705399716,4.437116419623256,4.537789196168679,6.005863852606538,5.861874362548364,4.737324109204514,3.9487535688289936,4.982761289044104
EN_ENDOMETRIUM,7.928710537639242,6.299389295030112,3.7886866641959527,7.204491432268153,5.093865220685606,8.371755222452151,6.50509698549236,7.829913692429438,4.562709856019653,3.814841717510333,4.894093681233652,5.957242221043289,6.2432395565853405,5.5133593496518465,7.036844400700495,7.3260051286525965,6.755582174362344,5.629374861193838,6.872398047146454
COLO201_LARGE_INTESTINE,5.293728168234032,3.488042582049092,1.1555214950271955,4.459481035436118,-4.726306882284034,3.9422642163538306,3.989386104469985,4.919485627715537,1.8335948059083567,0.8838997414912322,3.2446041648634125,4.101391150531277,4.193466763465267,2.597599099595166,5.154802398429043,4.938508435654159,-1.7901914571973074,4.0234166105064615,4.152939032126937
HS229T_LUNG,6.069967235086848,5.403015388975684,1.7408289908873809,5.649112143817654,2.1803001020827883,5.55182021244371,5.1878520656676,5.63049254347305,3.6669676733944994,2.025074743765994,3.001499574368221,4.856959525371803,6.311620823560927,3.529252528097927,6.951166417479893,6.456919701887354,4.236806345089118,4.983787242135008,5.8524993602912065
NCIH1048_LUNG,5.803017966376323,3.9902522806140963,1.7670355457740627,4.523339420157709,3.817449975543699,5.835900370217047,4.22772696808234,5.065456108744383,2.7547464698085875,2.1245868009931925,2.8410744489616757,3.9547130736198675,4.184934888138307,3.629171839527416,5.181054871661933,4.901541005894844,5.125724454219106,3.2704582413415837,4.770274028576914
SAOS2_BONE,5.981643644804385,4.2279097419775615,1.4245141644045274,4.78228608719591,6.165813936999798,5.2913673844931814,4.8562306008982095,4.811619058156888,3.1752267910469354,2.038228619801282,2.4053514346625913,3.8445193908161976,4.8349621031086505,3.4740358899121255,5.543633168628452,5.228031054136109,7.131318698265539,3.4574811459656716,5.0085465933656605
JHOS4_OVARY,6.167340447524407,3.650795539897148,1.9930723674388786,4.44770200363683,4.1623765129067705,5.962103287189516,4.710630763747555,4.751678375883126,2.7638276026168898,2.5058237257796803,3.2618656855278623,2.3724981857244196,2.2035625619427233,4.1923729217605255,4.700402668783368,5.109142099219352,5.496093379909111,2.006077804623168,2.9746004471056406
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.426032544556028,3.739201027732453,2.104928233996365,4.785078068721999,2.1462104267653945,5.667135392300418,5.204606396561726,4.7780739462662805,3.1920970889735734,2.451879858691078,3.6480826302190894,1.7372913192039463,2.2951994766026402,4.236583073198837,5.069185522835756,5.649007333500709,3.9502673768515115,1.8948318520428504,2.285038020736
KYSE30_OESOPHAGUS,6.176681017229401,3.5167786853372727,1.8865340153947348,4.940812362757419,-0.5895374882270731,5.583260149712905,5.1479159540755575,5.057439236627109,2.1740206860988827,1.432539909292621,3.5634223629455604,2.150056924021436,2.071742431155564,3.547774314439129,4.8546981781509535,5.605154724397485,1.6963062005014944,2.4747920655182782,2.5111154992212366
NCIH2087_LUNG,5.294846226522894,3.6007775601162137,1.3908012137315477,3.8931211287597995,-0.27298527469809497,4.351122023048887,3.7227401478107045,4.533928175758929,2.680139830715746,2.503847831438742,3.175497441542374,3.3090556007824006,3.030550399688136,3.7558065854757294,4.729917699281243,4.761214182260963,1.9480675227157769,2.813585789214866,3.357894203569117
WM88_SKIN,5.014644752299193,3.618788826383308,0.9219007187678546,4.279755182195085,-3.384764661532846,2.8336760005992123,3.756711655278256,5.071025596081199,2.263260745653553,2.643351521030251,2.8969949135189914,6.117680563153077,4.596140460276884,3.4436773496724316,4.904536722812202,4.6601541857531865,-0.632614361895176,4.89179480085785,5.541448657179276
ACHN_KIDNEY,4.891271692218897,4.054835898463443,0.9117949651361381,4.466980308327985,1.1019660716736597,4.82626661142567,4.1053421486298,4.746555883110208,2.9754938383602396,1.922131590996782,2.2567605412397698,2.5114969472840944,3.4069905446980293,3.2629320376702893,4.803999548934483,5.39760498451799,3.2321508011022497,2.706895263029295,3.2502382453796317
HCC44_LUNG,5.986397371540597,4.467526713796921,2.20974768021944,4.160543240893453,0.3997304070740036,5.1118479314851015,4.151586382471984,4.772953805497241,3.097615785619793,2.9478961545025686,3.9683241445138777,4.2604018593024335,3.7775149318143124,4.347889342955849,6.155249719239872,5.4592192592193864,2.64265388509611,3.7161304499616477,4.204889408979621
GI1_CENTRAL_NERVOUS_SYSTEM,6.495327773189623,5.337451189384366,2.2181915418389115,5.934310764262475,1.862865637090454,6.024959296177375,5.095249628068011,6.452165278264197,3.3594343576459322,2.3098078581390653,3.671517746014508,6.11156689089948,6.645433829553277,3.824820592401958,6.5105076905892085,6.0613191009077125,3.864362968850211,5.679669253575876,6.8830777749513725
MDAMB436_BREAST,7.254528007182652,6.05477297773246,3.1131503196313743,6.3463713375746655,5.5592145408581874,7.296848360650942,5.8578604986879474,6.890849818022846,4.339356328158873,3.89394997245253,4.204073261814026,5.7329992098837455,5.74325471346317,5.299570737561382,6.918677965198997,6.916338062294273,7.188729323723178,5.244853354367135,6.452662863396271
A673_BONE,5.361165363260623,3.4434170582474897,1.1818708300114888,4.748585181550357,2.6179582916865773,4.915690229490563,4.396835111367647,5.458413522331002,2.6831112094886262,1.2839939586457512,2.1074388658707837,3.819256150773567,4.7654847416264134,2.729037725748835,4.43986452288551,4.758905388315258,4.103349350105506,3.576374649162518,4.801826062407506
HS739T_BREAST,6.123144449542364,5.445167400890276,2.0750826741108632,5.601986611798361,3.9422617707438965,6.1503394926661805,5.282858821084281,5.989363361622037,3.7659053507708213,2.4926002824786266,3.0884315933953657,4.667353513288594,5.453647434025112,3.984509767708845,6.535722360786682,6.53370190121451,5.7739314419563375,4.779701501822566,5.582287856459572
OCUM1_STOMACH,5.873135563029772,4.400860787631838,2.1553630278837663,5.054653783055517,-5.248566889803983,5.0985036176498575,4.332181258666783,5.856855795836549,2.460902306501753,2.2081854576622075,4.146845446609893,4.997229592550162,4.201423691065373,3.8183093434613244,5.984474879089427,5.848197068294183,-1.8966264180194772,4.67817113132013,4.61417678079462
SNU16_STOMACH,4.957601706306183,2.547833293753655,1.4338421757805588,3.331209048365824,-0.7052034493801139,4.323543439540257,3.222513631892046,4.713584677960523,1.950210903255034,1.8702985852022977,2.8352729831186165,3.2841212298636364,2.3919566626117468,3.224079736673918,3.6865550887982006,3.8896571801744098,1.314196163416622,2.5404626862919426,3.1785728057500213
KE39_STOMACH,5.560328405178408,3.4846958842586964,2.120873869843182,3.674273653208974,-1.2002374493978933,5.19768384125027,3.5306016123540354,4.94875166936225,2.0245923504128753,1.8403590431251744,3.7200434198442314,4.009702711988172,3.03738552320836,3.5376565397689608,5.087530582010096,4.617532199652118,1.0938083724316197,3.4499072411629306,3.853342463781732
PANC1005_PANCREAS,6.57794878703129,4.189968906165296,2.433506547993315,5.599067993197015,0.5211748220200918,6.962292978748098,4.925127016651542,6.290916920250744,2.4101653563790406,1.5445164445450121,4.08128791636859,3.266349602350922,3.5569523065112962,3.7161326982764167,4.889541242333997,5.576243115640663,2.65806358879733,3.3936818581233363,4.0071165333126775
SQ1_LUNG,7.193326598352476,4.664738413442307,2.31809624938981,5.332383513440175,5.010080374254407,6.253396094234243,5.709150318634253,4.613840909195032,3.4931662644019075,3.4859206539103034,4.065495591789173,2.500958883589516,2.6348107328091204,5.1723305938210355,5.950437287006305,6.101818158451929,6.420786417738275,2.1391222003208523,3.1560837866459557
SNUC2A_LARGE_INTESTINE,7.20856137421723,5.540095020110154,3.2300418686279384,5.94598775157388,2.605018049320666,7.369710473547147,5.654926934350338,6.366448397941338,3.706052584422158,3.0543323959370743,4.632145492426712,4.691631615219344,4.740063382898944,4.91556717889851,6.8928985804514555,6.737735767715695,4.6052793487631805,4.532804603552196,5.257211210647603
KMBC2_URINARY_TRACT,6.520164772323024,4.670945902319232,2.529802518322306,4.9057149351584295,1.5087921378012867,6.339611246308204,4.869718898473242,5.272581194411926,2.8529538999081097,2.3195563937959576,4.0520071563273605,3.7829574638513623,3.620812586183677,4.22392309800945,6.301218824421291,5.942506028950423,3.5773833264669355,3.634443493294635,4.157880903880383
A172_CENTRAL_NERVOUS_SYSTEM,7.019450921847639,5.852496916305645,2.576638745134296,6.93829372362449,4.166632154636453,7.57233815521001,6.048212140552922,7.245172269232227,3.5907142896983304,2.0178327955564224,3.698544966612764,5.167970934427459,6.329529704682434,3.9648686067919194,6.505730302298843,6.9030423551944775,5.943647093934805,5.427591992430944,6.544064218216451
GAMG_CENTRAL_NERVOUS_SYSTEM,6.9981899540942925,6.1936296154466834,2.2577072388416966,6.2076345601595895,2.293218061848305,5.65383397957839,5.80275647967339,5.687411029660325,4.226317934369795,3.3493486439553553,4.128501174543515,5.673714304225843,6.557075503066468,4.708912990324822,7.809064288704363,7.031396460610451,4.4853610348176165,5.414461519227878,6.339736508824461
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.155154613483585,5.865686442907803,2.8287904838481377,4.444418604721878,6.15007042004161,6.557650409948862,3.6644258551082536,5.679662354587214,4.984648838800571,4.501545170081432,4.370381249008875,5.59481334268201,6.401737307869648,5.290792972888505,6.465131907283778,5.358103941424308,7.33276612512962,4.544221607308006,6.397197400213398
HS852T_SKIN,5.8985710563087554,3.541870576609825,1.5042003109982944,4.37076470061038,2.1798932643075344,4.613118799436607,4.569012104135515,4.715859708824213,2.3519557469248045,1.5696959369826335,2.8657581959968974,3.99093777260201,4.031167240697588,3.192758031529457,5.244776642292258,4.871635039389599,3.789236275174225,3.558559789513754,4.481743208098599
CALU3_LUNG,6.279039351442885,3.348367980130694,1.9718564621139085,4.347515203392602,1.648350994581945,5.530127910800369,4.746445063220433,4.435886388390695,2.4053413917102473,2.114201897503004,3.684253452579078,2.028433101555167,1.8144401032256663,4.006380049358991,4.730326655416502,5.037648249579463,3.3652483630559136,1.8211778354474497,2.3987921046585305
