,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.960043489593807,3.0210046475376755,0.6221153690498237,5.356559408390823,-1.1902336550149235,4.591413749853115,4.328699718831974,6.173341535446949,2.3502013711201513,0.9759675714691282,2.1343139494318866,2.909222767931559,3.8309631962439123,2.518190896803867,3.014319599819422,4.687561374401493,1.051670427127687,3.0922621303415725,3.672677951201849
EFO27_OVARY,6.3135410264772815,4.536009924056364,0.8497552350567794,7.22470709017013,0.5988199185523713,4.705822715795424,6.637230908567648,6.392397612966143,3.805469215192462,2.6120565378666667,2.83684274917648,2.8044789967554937,3.9909228824172045,4.099751166277138,4.395903512525923,6.7433595581077075,2.9557704100279927,3.385440501848051,3.5829537523137587
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.479608163203527,1.8800333855167481,0.3042430085430612,2.3214463868144204,2.1028781316691987,3.80142412649053,1.4589508928829462,4.55959997492528,1.8154439246594205,0.6720320402716009,1.2908287732491377,3.415775034508594,4.167868650573447,1.6527473943999096,2.2064104207445316,2.1227850039745357,3.2114243507992297,2.532714823125377,4.316851607810595
HCC4006_LUNG,6.256826125359621,3.971897309053217,1.6392854803662749,4.695334723552583,2.7766183323503943,5.900893481628459,4.655170700896245,4.489931626313035,2.4968542749543245,1.6898764661602925,3.30016640499462,1.7864688689229244,2.633574062365717,3.687695668894122,5.288885233217579,5.399141047206764,4.534803172721573,1.9477633851909868,2.6754001302225525
MHHES1_BONE,3.2835517929293285,1.479571101935844,0.0004262203800651232,2.2092671192520674,0.9089897753478879,3.685219966522075,2.0267326455405428,3.617797785384848,0.9508204933840376,-0.8220831134609132,0.6731825003726679,2.239484122391838,3.305255823222474,0.6816358888211991,2.7280458175692495,2.57206981565165,2.1457451774935627,1.9592130616752155,3.3443219952495964
HOS_BONE,6.319499451435414,4.022861213676466,2.732422393014395,4.444381709357806,3.349552349502524,6.182388924271383,4.650016001810049,5.478128130839652,2.8521931490167973,2.165191935719304,3.569334770366617,4.7877801736306544,4.521395622894332,3.801956795105596,5.808648297527669,5.1671190073244215,4.7749962050431245,4.099838481276817,5.295171020951666
SKNFI_AUTONOMIC_GANGLIA,6.759289262382434,5.348279917239547,3.0267531130923153,5.273775980063996,4.895915035394136,7.329414306918459,4.826019038218408,6.326764445014599,3.0769576082860697,1.991300808092352,3.707124449309971,6.907847630212315,7.05484670022638,3.7203045686864344,7.184137644287992,5.744635992663969,6.204231129565032,6.034601950410564,7.862161075165621
WM2664_SKIN,5.261057189898688,4.479751968347698,0.10228430027531704,5.116024336249908,-3.839562936662968,1.3314494926871756,4.778522836597258,4.325229963293677,3.839436588533898,3.9141960647345866,2.7053962774387412,6.15412997286854,6.105969741277177,4.09973408087158,5.977039881337032,5.625446219332668,-0.9063720996706459,5.059023359577346,5.757655081622258
NCIH2023_LUNG,5.296778071087561,4.492571360909397,1.6561231348513474,3.9887666484572635,2.988992443183746,5.50456384936519,4.06007605974817,4.136766020048521,2.9457013113402155,2.4287919511995892,2.5793004581052155,2.804922294567977,2.976942390566812,3.7926493993957355,6.307018627395309,5.837570742245855,4.786135322524222,2.5889166855928556,3.4191741179654334
SCC25_UPPER_AERODIGESTIVE_TRACT,6.1320931578438245,2.866948897028358,1.2949888598837054,4.09059000553702,1.1804972557421485,4.176620828702238,5.146214636485737,3.3132886950966185,1.9612774901963845,1.641403020035866,2.6352171119505723,1.708314266452173,1.6667028776661528,3.443949913860176,5.425507850186555,5.21035226476295,3.0195180351450936,1.4724015349431185,1.9596014920601512
EBC1_LUNG,5.279115143502038,3.6099617383166587,1.317688791191113,3.695588385211722,-0.22013582076795923,4.4188395240086065,3.4586471190363604,4.334202616399076,2.22059230209472,1.4422802861021182,3.0141871494788983,3.626585925047741,3.9485804931408515,2.976025424893056,5.21412120135899,4.548853539226898,1.9329095035918442,3.2964651463528316,3.9979750695945757
HCT116_LARGE_INTESTINE,4.598923732759058,3.238158152342215,0.8057526357787427,4.610859656820308,-1.5347045297417057,4.1296939682572225,3.8354246895714663,5.551904647279244,2.9565200437695216,1.6670057945998904,2.369130222817397,2.7625557019237514,3.752266517501358,2.860679074853755,3.575177406737487,4.7826529789134655,0.7770337873845672,2.912967949983426,3.36448717684659
HS936T_SKIN,5.569573727522286,4.861132896564087,0.864835607993621,5.365834328890784,-3.857747204820643,2.615132915334567,4.832957395544918,5.076199683439893,3.5546907797047766,4.155135653849996,3.0944502900203865,6.496598920267507,5.404831071495747,4.5480910477452605,6.366473167293026,6.090763099578819,-0.7031807093952687,5.299921385008756,5.806892497978418
1321N1_CENTRAL_NERVOUS_SYSTEM,5.956183483128462,4.590919658674912,1.427973470209415,5.213752396308861,3.7925415824476194,5.1337509674487185,4.601567595200744,5.605945915228846,3.424612060155914,2.5110802315305416,2.816346976491556,4.764401824988993,5.573477456917641,3.7514252161839217,5.4373016091023105,5.338688994149715,5.369638960675434,4.249681545632019,5.601341332991388
5637_URINARY_TRACT,5.330630303532569,3.2731987861628418,0.28748305548582,5.490127807921719,0.43316932489101323,3.9808564836825684,4.982677910045803,5.367514397875383,2.317371165543947,1.2091783357754262,1.857842483163021,2.3774726262731884,3.144651127469416,2.823268244452636,3.6503914507338027,5.208135429113835,2.6331255286911466,2.6713822230804807,2.999159586780027
MFE280_ENDOMETRIUM,6.981726361184435,4.050408926082574,1.8616439211146631,5.824249767550248,5.063396802927613,6.207721171505791,5.968227420494859,5.2377336343347265,3.4935131655815344,3.299897248188772,3.5274214293636184,2.5302739060371766,2.9499100464917034,4.862028162012178,4.634155444734867,5.6208522862698995,6.1714919351852435,2.0627886755711597,3.4950103630202562
HUPT4_PANCREAS,5.667260382250731,3.0824966983796074,1.2880058126680582,3.489807149533779,-2.5483519316016325,4.121247789521038,4.151341748130461,2.8882495927994345,2.1514421317536083,1.0529967999195011,3.78094376044825,1.4522337306839992,2.5841059931268138,2.979299635792751,5.308308344978501,4.712005605948566,-0.28367377342619765,1.7038636517047085,2.0304498174471974
HEC6_ENDOMETRIUM,6.036477226574875,4.17570322579775,2.1698850127263496,4.4243673843475895,7.669888598717855,6.267817160882391,4.698148933947935,4.96741636295616,3.5467707638266988,3.368494360560005,2.9849772482614547,2.8279708520009246,2.670935271456745,4.678441342164531,4.856748671861987,5.271200539634976,8.441391481741558,2.2418988053096385,3.6328402135936266
NCIH522_LUNG,7.637583063874361,5.747453919325414,3.1145186403245075,7.696544775882419,6.181465710383959,7.630661909921516,7.07863796227052,8.135452095147029,5.004462473063124,4.330837602680349,4.247803715093379,5.7388747489141405,5.962983508020358,5.653073531601649,5.518973350876639,7.022637443080264,7.418212228567784,5.250036864206347,6.713666711646981
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4284508274237484,1.1193044254347302,-0.19449245657086978,2.643201489731145,-2.1697811461341567,2.767927260926097,1.9831977867079487,4.2686206129495705,1.325919441222518,0.16946492391619727,1.0547900845733427,2.0763366461906037,2.9027716017457057,1.3058789076153823,1.9134633714485836,2.4517749447892148,-0.25708054991555074,1.638932953090197,2.613192901467036
CHL1_SKIN,5.536183169878535,2.783045402965231,0.621048204268413,5.153482606617413,1.836181054805791,3.5512919245072596,5.028173086532312,5.422976811971015,2.694267288647932,2.7226115542825333,2.007228279034111,3.222110822430584,2.667371964821879,3.782929820987592,3.047535633216472,4.642562166275482,3.5988338415915955,2.5447755917647443,3.2981106084738547
CAL27_UPPER_AERODIGESTIVE_TRACT,5.827141706085945,3.153770911655462,0.8695779453609188,4.365741944163265,0.5361608428802173,3.8835841033774474,5.015315351602537,3.4682352767178597,2.371499017007598,2.2424286095163795,2.7238982282392468,0.8786140076750834,0.9360235606182733,3.864891023469282,4.753010853487211,5.413301953519384,2.68361220509993,0.9527500745754519,1.0635302852124924
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2298027068369874,0.42683129835396605,-0.25554005799855506,2.2211315790399624,-1.7589702451059201,2.4164553151633865,1.8575866057173354,4.1377281239923605,1.033084146469784,-0.5386636282141103,0.8337704577646962,1.9966548487490279,2.997383665379417,0.7151649476092589,1.240186925178652,1.8035994301415395,-0.1486912450366425,1.6111466041996696,2.6312518736446764
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.815705880476557,5.023379969936629,0.20584255103289426,5.847820251507247,-1.0727487010049719,3.405018383136082,4.823547790742828,5.712937760716493,3.346349031774672,2.239261015814608,2.0218600143707994,4.97338327705901,5.5143178464539,3.2102576841221713,5.291254714742794,6.245962748847368,1.710667729487231,5.084688475811588,5.337740171075691
HT1080_SOFT_TISSUE,4.6560518751436835,3.582957073816744,0.7255080142383623,4.504583852641531,-0.8625958689928053,3.3375849656981686,3.841603462955301,5.498983910451613,2.835304345585877,2.1727557083396105,2.104499987891797,4.7252040835179505,4.6030095856042985,3.06079102882286,4.272683343188933,4.798254021958944,1.4990405223345546,4.2189596915662015,4.780857437662112
WM1799_SKIN,4.739296933139725,3.93287606456913,0.6691208944265,4.1998708341550275,-3.2837106270637872,2.1421799662306946,3.806128887401581,4.8574321470769615,2.8068005425639875,2.765869863863967,2.61775230495129,6.520442237876058,5.485689162299287,3.3486074239075787,5.214837013493109,4.808033764352742,-0.4781351380431827,5.450345438234643,5.921118116675841
YKG1_CENTRAL_NERVOUS_SYSTEM,6.900284986706515,5.917753517625539,2.5257748099925643,6.275590172375344,0.34580183874500925,6.536252451326032,5.190179624924672,6.7529295014735755,3.320584495471163,2.383246820243811,4.285806750400908,7.28952066406835,7.586390000468945,4.004169630117433,7.291050968559876,6.3563743513328115,2.707383903585493,6.672694608037288,7.916456215363015
HT1376_URINARY_TRACT,6.281075857409909,3.6392344454957715,1.5203361579753507,5.208182271355161,3.19618521708632,5.361403366951885,5.471764078018991,5.002442870777113,2.6662446662304427,1.6632453982027866,3.1402496691450996,2.241495457975375,2.793663460618791,3.621515657404296,4.357382614276391,5.352560011725061,4.761025621147294,2.472181834147192,3.035870682824143
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.275482263619621,5.579508291133571,2.7429709013477495,4.589609464782432,6.1811527678279115,6.960663411063152,3.5731566496190967,5.898541143026038,4.770032183066563,4.240878386293675,4.3338636323722275,5.55081937588708,6.611929023393374,5.068032899885165,6.1219240629282625,5.067359067056058,7.150649805300219,4.416274287495391,6.747319641215361
OVTOKO_OVARY,6.53996334665095,6.244528394461703,1.1743642976413833,7.270410541291078,3.970256154486094,5.802056174598487,6.572801529594418,5.667582283857902,5.361019541921946,4.619507697725518,3.2200272722793173,2.497908985299487,4.335004790659996,5.571046966215742,6.28625455943712,7.872800595044518,5.90700887038502,2.841872653558213,3.779060568732276
LS411N_LARGE_INTESTINE,5.059324338128429,3.5755118210851666,2.0053523530481505,3.3637492742537103,-2.8199844534344574,5.144038739425663,2.8726914617682975,4.747673479063644,2.3745801475000405,1.8064462777386192,3.708389001332281,3.7395861160376738,3.73012179699728,3.2278152526610846,5.248937785089076,4.497102047421817,-0.3336740825808932,3.28360360658816,3.9308929921711435
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.293109827217348,1.7809031078604076,0.7602381724962904,2.8412189465173343,2.067164658496457,3.8675388361704823,2.6075629062497163,4.529966202836541,2.221426734823435,0.6275006174010896,1.9203845159004245,3.4137394432905745,4.7071264714002785,1.8182586500831786,2.557090566208769,2.4540951727336022,2.9765343374062123,2.7011350821152336,4.496253062471317
LCLC103H_LUNG,6.784997050991193,5.226227302747083,2.7814157825384687,5.185223982756804,5.223712556126086,6.3185007112657585,5.087325485481715,5.973088091164838,3.738755524420634,2.5059750871918753,4.2860769467835755,4.826767115863451,5.380184869241415,4.2958828796842425,6.074766921603822,5.826508794035734,6.724770017809919,4.813165709382107,5.576023364741649
FU97_STOMACH,4.921626971249676,3.166933466896854,1.0854232369757149,4.02931875307056,1.561500518339969,4.765116626605803,3.8934181611843686,4.768234223578517,2.0539923498006933,1.424942194878158,2.2275780178090994,3.323236592829714,3.0612379779894194,2.8989919913042206,4.011824489736655,4.4452249383256,3.233660075467223,2.904477333450094,3.8255604296051855
TOV112D_OVARY,5.231461483440921,3.8778944794574235,1.4212259147929966,5.099083688094058,2.0848386151780884,5.571198262909845,4.0521585922190155,6.42890305554401,2.8409329916234616,2.1551492679541777,2.33750401735604,4.385040055169478,4.430664909957774,3.3821450082369355,4.13863108825501,4.946117918816591,3.883959425731179,3.849899962273131,5.016699195225039
PSN1_PANCREAS,5.753012516207681,4.930603013730011,1.273500905506493,6.354346154737098,-2.821198188439962,4.592057132235031,4.9468250833684575,6.93066518730763,3.5412241315433253,2.6619947549538736,3.5998984099522895,5.425166803889391,5.796231566608949,3.8604626904399844,4.821439233205749,5.966090957495752,0.15055600874223846,5.370394877105686,5.6646814586675465
SW1353_BONE,6.645753385450697,6.603119232515728,2.7377788400250473,5.375606030793348,5.583802138125428,6.860780717764852,5.076066595762452,5.351071528251953,4.320601522435032,3.656025045055687,3.7260574060423686,5.5292578765164295,6.047770500925601,4.9243928995184545,8.579466547249167,7.196740298481731,7.248954316544422,5.039405064183031,6.394461548836114
SW1990_PANCREAS,5.747427743419089,4.299976200755818,0.9250559361389332,5.397747864828308,0.23064602528556333,4.6753368023449156,4.843982448157103,5.011078137256409,3.360738416859922,2.2995060479165055,3.2297953468974656,2.9609259882962693,4.2859659289396115,3.70343108347606,4.760506001670589,5.503801402029215,2.337294057495896,3.0734341159942202,3.850260573059259
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.969526281907505,5.587075322612413,3.4262589225078726,5.707919330558957,5.979189003871795,7.817834832946194,4.472250628680593,7.615068745020244,4.531385965404397,3.9589732815319554,4.606677952642684,6.549737861938688,6.90887741498288,5.135282908882463,5.8243949256750875,5.472116861824525,7.152541252530132,5.488281631302852,7.49469478549567
EFO21_OVARY,6.829178746864929,4.922167726733399,2.096352729253817,5.577692079756817,2.353536140032377,6.011767526963132,5.2576335145746125,5.515092098319432,3.2039731674739014,2.590347773624134,4.363921800882718,4.274303746146464,4.5748566553844014,4.387006160786293,5.535144560775982,5.672634346266327,4.214852516007695,4.063959913962634,4.941418418884803
EN_ENDOMETRIUM,8.562791983153335,6.78946451675767,4.2053254820775905,7.814431165335599,5.266481604770099,9.185979485589725,6.998885954926992,8.23031093392978,4.984586317964684,4.1100507725193545,5.440184971098227,6.31698294168319,6.9834540047189915,5.893547272508224,7.725127186348269,7.77919932098642,6.879755048667217,5.942219140901451,7.439666812203321
COLO201_LARGE_INTESTINE,5.249563471383663,3.649701900339327,1.0187916977584326,4.4099038171216005,-4.994418578890623,3.5850955618825426,4.045586003222621,4.621117111643896,2.073816081564521,1.2366602634704151,3.2312397323712556,4.317929103157725,4.4465474462527235,2.7540297891778245,5.373019302962382,5.043966979083638,-1.973523849114261,4.148768793471917,4.314116351496473
HS229T_LUNG,6.249197998528572,5.552199359858909,2.0340067626067713,5.792223856510539,2.361381325457779,6.257988641250826,5.106831526369838,5.837464153886103,3.701658831718988,2.0833617378807023,3.0192376328081765,4.889703508711497,6.50472293013037,3.59023471583071,7.486913699309319,6.740992695890425,4.369265737061225,4.863352618042903,6.060766682469273
NCIH1048_LUNG,5.624984498698839,3.7377117672535753,1.6168349361294485,4.366120191890083,3.661732756069271,5.9684488873287105,4.2374141422735345,4.66693281467212,2.747340238193256,2.3733991979730833,2.535631267583361,3.7814002639265993,4.002428831440088,3.636072427553147,5.198548221883931,4.818469951697076,4.765878427471188,2.782363677612615,4.773621404642777
SAOS2_BONE,5.939016500824216,4.007918729994993,1.3183862149439187,4.618776937570178,6.0294271603814025,5.126149425179533,4.843067740687565,4.508868151971513,2.8916751391411886,1.8425628356031563,2.1621601811250692,3.937159620069481,4.777311377346376,3.3038529716085643,5.636768833932584,5.126624743139438,6.987454984141929,3.3847886896146044,5.020922478649933
JHOS4_OVARY,6.077182148217126,3.328067923423282,1.9822962144632814,4.184286009334491,4.212298136931251,5.755270028527783,4.749089175652426,4.4865304455145205,2.453295948094208,2.1567460949905746,3.1988926331109733,2.5919342791445787,2.2111049767894655,3.900940261208028,4.487945592920363,4.770719303541804,5.381378261483159,2.1275575561629414,3.178384635844105
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.644257848929986,3.701543860092759,2.3150468452833417,5.055966888551826,2.439295810226021,5.7311212375031,5.3430422407128955,5.321556585794938,3.1302069807949042,2.581232612911134,3.6603846335696355,1.7179011683939336,1.9914267687323703,4.407247834257058,5.004970056374746,5.810995422723105,4.367569604866009,1.908491608208034,2.0984356161330373
KYSE30_OESOPHAGUS,6.240422957993186,3.5588499399505653,2.04087462325681,4.949895179550725,-0.7081988806061195,5.640291013348522,5.193698304199141,5.047706537116569,2.2366901908537207,1.5631760497735387,3.71671159347726,2.2423092455940554,2.10820040014313,3.653686705548832,4.9159550874930495,5.623411591902355,1.6039969689045643,2.497816199011185,2.5482779702166685
NCIH2087_LUNG,5.17028995354029,3.5338309920786997,1.4244075859919385,3.671763919919211,-0.5649418441212353,4.1740914830469995,3.474658071533513,4.600735963146792,2.351321258459349,2.143556722020451,3.185655806028836,3.5159902162687247,2.945269751784801,3.5082798392358914,4.643821134062597,4.588000656477943,1.7749237953018935,3.1144537867046114,3.4189361106098666
WM88_SKIN,4.88228946124331,3.517001238074601,0.6865920058994699,4.339783577382448,-3.6382948496546894,2.5595497339819175,3.8413509723457344,5.14894491822567,2.129245105495009,2.6746248562953787,2.768959058196869,6.177169332424006,4.22396695408349,3.486205907499167,4.25953376677019,4.462078690405567,-0.7795258746415834,4.980117946058252,5.336437702120277
ACHN_KIDNEY,4.3373506316690875,4.306395660430592,0.7436108720283308,4.255913421446614,1.353078017639202,4.812204945515778,3.4772820415802173,4.806879204353749,3.083990805575667,1.8314046490789,1.9597062768206035,2.1564259095942164,3.283141886886101,3.065837245713394,4.895179939406768,5.545095396871141,3.5115676842753887,2.554808903501485,3.0252449446773144
HCC44_LUNG,6.017145156089601,4.44344904355398,2.2878842537068027,3.982047758209919,0.38892304683370715,4.825444566679618,4.1500717040583215,4.581011828195574,3.0214485884550646,3.0220532103340294,4.047263576423169,4.590195405988841,3.83477007117345,4.3459783938448595,6.251388843021528,5.380973824068672,2.631729584171706,3.928047791588718,4.435613204390874
GI1_CENTRAL_NERVOUS_SYSTEM,6.694861392279655,5.217049133673748,2.4107735575398745,5.8822786806820835,1.9927433167175597,6.346671143841765,5.088507197693674,6.559956934181142,3.2946566283204013,2.266406447957085,3.8562498573352,6.362630025977255,6.788278921817409,3.8613336874167334,6.424266238443084,5.86483759107528,3.915493744290343,5.782656117129374,7.1044382843816845
MDAMB436_BREAST,7.27422857689562,6.292764438110898,3.190035376581136,6.621674512858838,5.639844189853226,7.539486301877924,5.778734777163275,7.463345691723066,4.284237393452626,3.7697005888646196,4.088630146969087,5.859298705351187,5.739310964673713,5.273927725458469,7.046874608503757,7.171099824192093,7.4744693093614885,5.490806975897854,6.444189044958016
A673_BONE,5.434345979660635,3.385699683439499,1.1970796184628427,4.972260756197884,2.784445092295256,5.110848391237275,4.53876495176272,5.670057649039898,2.5813401645663783,1.308677024215925,1.808930681941732,4.068509291237038,4.885566919306933,2.721057230838794,4.6375687919323125,4.886886433836219,4.2478143630281355,3.6140336412494833,5.024321699491249
HS739T_BREAST,6.130325246735961,5.699696157146304,2.169387813184038,5.927252076753044,4.293984522584314,6.515330437468723,5.288811676927658,6.31078984908382,3.884934808200618,2.6366867948352084,2.9819883749823695,4.797053175868205,5.567144467556206,4.080021180084676,6.73209795386124,6.843023842310021,6.105204470631227,4.807257362294299,5.76469808866927
OCUM1_STOMACH,5.885354330869729,4.722472377339498,2.317525568589266,5.153601844068251,-5.409287448354143,5.538343905980161,4.283558656177517,5.959820446817497,2.6159132535821565,2.4582686453014997,4.066479079967722,5.179690204075474,4.459230159224351,3.9115751043950993,6.648904150954682,6.202555546803799,-2.003285202027823,4.745903380248508,4.91387910529358
SNU16_STOMACH,4.881728929228059,2.4185600899356943,1.4668076024799377,3.1739120711432625,-0.45182303068395857,4.274192109146908,3.2648475788854063,4.5444663588158924,1.6834380426579632,1.6039201518751447,2.600982401593265,3.2829108952166295,2.2362772576682337,3.001060141377015,3.814363824781433,3.8431190360744387,1.5206990670998868,2.5346517298174414,3.16390431120503
KE39_STOMACH,5.411617628434415,3.2227882578829408,2.187639967514602,3.319989630192951,-0.7471786913914966,5.029594855066035,3.477005538524074,4.664651771552188,1.8647211037507125,1.8197346163406802,3.5777467865621824,3.8282507016940275,2.5590607604491877,3.450383709355331,4.850067976214981,4.412135404455804,1.4491059365193215,3.2086617673245,3.605102670630585
PANC1005_PANCREAS,6.720658904497995,4.314765172495063,2.4194749322110534,5.601001447431573,0.11311689089669907,6.812546749802857,4.934531175704727,6.2295655062000845,2.532551922026248,1.4497253122274651,4.4310173713400935,3.1480418243737143,3.7250016867521554,3.7400314400049686,4.958316530775745,5.560007520269658,2.400778661425135,3.490978609109902,3.8678474204943925
SQ1_LUNG,7.117706967340762,4.642051522747972,2.179789018109131,4.908592347487795,4.582449902249772,5.888183732329468,5.505343876343602,3.99175350964924,3.477720266231224,3.491072776283396,4.137819062963823,2.423476977523954,2.707625654424827,5.132188547086305,6.276426928291937,5.962107326939079,6.0156145389507145,2.035709696826184,3.0763539194629255
SNUC2A_LARGE_INTESTINE,7.592730468753297,5.944445631949958,3.5919552406086512,6.273857871523393,2.3286958530222917,8.067024322770258,5.983406790348188,6.3853156884829705,3.9508517249962836,3.3089602433895737,4.990233406037021,4.82453616426782,5.128756804164706,5.1614464867455885,7.706782176471611,7.234750520418953,4.3414935022615015,4.589558484920366,5.6090649225512115
KMBC2_URINARY_TRACT,6.400158837669463,4.647847834302428,2.3393981019973595,5.011314659741248,1.8865268136435231,6.06423046485106,5.047239979499953,5.209969172038332,2.8571378464033845,2.424787012942802,3.644800253407095,3.8097979854073842,3.529375568106915,4.171430682073607,6.288872596901435,6.097550838120118,3.9421320984871175,3.5904578187828124,4.173305705805334
A172_CENTRAL_NERVOUS_SYSTEM,7.088632357828681,6.0892017129585305,2.5159691187726,7.425758006622061,4.410984581009205,7.91213682182793,6.08574316212623,7.877454671091639,3.7930884031217627,1.9777770065447036,3.716367712785673,5.142538239188856,6.558556143632838,4.020854324742245,6.2510344010816885,7.075154455553332,6.281370454562143,5.56083584573741,6.563023466097576
GAMG_CENTRAL_NERVOUS_SYSTEM,7.178657382202717,6.157289300468641,2.243485013631748,6.297933132967162,2.4689577713316355,5.678522594807463,5.916595149064174,5.718541857212275,4.274239157953241,3.3405269094826684,4.204444178722842,5.513946879551042,6.506372750943607,4.772407116140273,7.728466508475728,7.073829387142479,4.655532231245011,5.328122887485846,6.199678735726733
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.009078883052575,6.165996797409224,2.694493450180646,4.486948582017745,6.137139714009173,6.663175547905863,3.4041964863470033,5.725089933554915,5.389926472105022,4.847012974566405,4.4111875218747345,5.273896417209311,6.5274685068851985,5.439103749491575,6.598620956756664,5.577618582155358,7.344477809993785,4.386037624610033,6.385148025128129
HS852T_SKIN,5.809224637084491,3.318052723575864,1.4079498188786783,4.387964459910061,1.9612773332037292,4.539966096352846,4.532132226774237,4.855706459997968,2.03593629315651,1.1356292963387364,2.5604882071509634,3.846772823221783,3.899120244577113,2.8903399711292215,4.949568712489703,4.764795694748172,3.7445736083744743,3.52570521614716,4.243732645502498
CALU3_LUNG,6.173397053631204,3.3351209000030253,1.904703370373992,4.146196414939698,1.336035381385491,5.4334371455161214,4.709465630936545,4.019284894636485,2.4850878870792785,2.0682301166071144,3.762261101960299,1.603219419671785,1.7482786693570862,3.9450645046868105,4.7726200290537,5.006442453342624,3.068690711963533,1.542669961068809,2.1195957763990187
