,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MFE280_ENDOMETRIUM,6.929208488195557,4.6024228498922355,2.2704873105701524,5.775710770979774,5.682945599206828,6.684451087457967,5.7123613577036485,5.575922959273034,3.4319394612796223,3.1390848242068317,3.56516253377013,3.1917332844833286,3.407668709033988,4.742885061810921,5.264250544726629,5.971611004141945,6.902489263761669,2.7863541209769935,4.162091407916191
HUPT4_PANCREAS,5.551378185790126,3.2746208584041803,1.1226527537299238,4.1952679477892225,-2.638526311153744,4.0699905269808205,4.351315438073854,3.936801679585457,2.157693471965129,1.4700495711477275,3.3342251898921265,2.0385034215735915,2.3138417918779197,3.2554466867349072,4.884511348023349,5.036934903843726,-0.07395041656757617,2.1418714049995873,2.157312433835692
HEC6_ENDOMETRIUM,6.175765323814263,4.187421373995327,2.1700841181261206,4.461279939531125,7.241857964439979,6.389629449544342,4.718375016202263,4.947474376940203,3.6219666002922035,3.1887461721297905,3.0739403157483887,2.7178498896843326,3.0065484883157048,4.6006013829670005,4.964454039866316,5.269485450118763,8.09094052007985,2.2672638086442123,3.616614352426914
NCIH522_LUNG,7.137118183959728,5.446906024313629,3.0976102202259717,6.785445127520408,4.84668356146223,7.441070752365862,5.986538877969524,7.782922424442358,4.284294158263847,3.673439928328722,4.053555243173319,5.77867915905771,5.897001995782974,4.986974883579089,5.618328492828002,6.5384929053338166,6.369013729249039,5.240620679090643,6.713127101752718
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.554606092637356,1.4780708875029818,0.009770281174292572,2.4777361674018543,-2.2125197574102757,2.6358411803544977,2.095133944487979,4.031323454557055,1.4826667045679611,0.36432491894264984,1.506894634893529,2.633435342801948,3.1041472480595056,1.5119270447663877,2.330862064269094,2.611446541775532,-0.268695605891367,2.1562157308321748,2.9446972343988644
CHL1_SKIN,5.424060674192238,3.177064552755097,0.9145462230020819,4.694591243639508,1.6524278237077512,3.8646102956748547,4.607720287386331,4.991990017233175,2.873683174838628,2.7318052798958967,2.3378581177245263,3.6478130752467806,3.377203753203641,3.6533085939340437,3.893325556737587,4.790799016137419,3.368849408799109,2.888318355798743,4.001477849780421
CAL27_UPPER_AERODIGESTIVE_TRACT,6.082969841640355,3.4435609191350807,1.1706214997645579,4.482737568764321,0.9175005853434696,4.377872334305723,5.194634767373051,3.5472835657819046,2.593613835150977,2.255426199612502,3.1135281774991497,1.2356865716043535,1.4121480050883166,3.970874759258009,5.080844354648139,5.542863230025346,2.9406246057369145,1.314731982111554,1.537945211182922
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9375539348286877,0.7189619716826894,-0.3608267413813877,1.9264557773508342,-1.2373366917255162,2.453539011016315,1.6018985221265534,3.9438602468620436,1.3150150195914216,-0.2574867309838307,0.7454590540153789,1.891879248186104,2.8195783416149545,0.8480211139838831,1.272680845527369,1.9013892024704537,0.3313905565297699,1.5595560366617902,2.4883464459040447
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.35067065555003,4.613944412264784,0.8284451933132252,5.523019465058815,-1.2919053112019374,3.843679975426699,4.888479769247808,5.534823906708395,3.0171435565770546,2.1653884812296345,2.530651977807342,5.158643690273664,5.518432893550803,3.23768411606518,5.729474014984286,5.9482989723971205,1.3554598456050164,4.944289542984884,5.576271924011869
HT1080_SOFT_TISSUE,4.5321059916049675,3.4642333506184073,0.45304758045818433,4.533609214190074,-1.472581906619873,3.2603862210839614,3.9352932934865277,5.207437849471655,2.8966639588758647,1.9553308636302804,1.9404181385032395,4.142334751164549,4.696412892828318,2.80043218993958,4.160805079264962,4.8170928528081784,0.9524587582314259,3.8295543406036274,4.513875480513988
WM1799_SKIN,4.881047159875801,3.745760127842074,0.7343659165418683,4.008490614975106,-2.896038440251578,2.2188376440724715,3.7148808561960274,4.562621151245851,2.8512331835595743,2.5238178097072463,2.7580443925527485,5.970065239511355,5.493590589385677,3.2134494391437443,5.585704731167749,4.748377006931777,-0.293861885499672,4.9684270509793675,5.623390192696055
YKG1_CENTRAL_NERVOUS_SYSTEM,6.72474115119492,5.806723751842854,2.6416922009928903,6.063129685589171,0.8427687804945071,6.32789815538457,5.051444195039862,6.793168188372095,3.132755170132388,2.4093811442637993,4.1693950395755595,7.229130197103455,7.0553823235265245,4.017879177901887,7.364557651028609,6.37935727101758,3.1319344359095975,6.59791963505999,7.730695419154896
HT1376_URINARY_TRACT,6.3450281878488095,3.993193920561973,1.7250369135693226,5.189977142914004,3.0592490415829685,5.798598529333938,5.345420250644608,4.913386304362473,2.903697231874029,2.1177242441773982,3.217654376928846,2.2210061830571455,2.813659682020807,3.9166449548809457,5.014499074085509,5.684121691985721,4.694369671807678,2.313349383104946,3.074542051602735
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.1727439214164015,5.22518150860022,2.8280469847086396,4.611764257126126,6.881401011215042,6.85687271887467,3.8114066730063656,6.116313856205143,4.306416843750098,3.739643345588794,3.9183052046729596,5.501529276956395,6.092067277165016,4.796519851708549,5.629470704259659,4.9513901336469495,7.796068215196942,4.4149141958169045,6.42738094426082
OVTOKO_OVARY,6.888570476941561,5.762826167807922,1.6865113566255059,6.830745268611032,3.612274942942634,5.641965468392374,6.744971932959357,5.356203232637903,4.654235175683229,4.168741060812275,3.4380162359060322,3.0284829708105745,4.141621417490045,5.329960634307004,6.329265732794601,7.460045986990175,5.695113150871075,3.120234968362608,3.91996803270959
LS411N_LARGE_INTESTINE,5.033504254739753,3.4306339978049296,1.7914555820064473,3.5851487332358345,-2.287096135438374,4.9139037743771095,3.0384734413366004,5.056935583927496,2.286626017994755,1.716297202289855,3.507449484232629,3.855051670478713,3.5864298246201227,3.265026801022982,4.626562514781587,4.32472845488502,0.1559318904379173,3.403274563853279,3.813809378469714
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.186724452828173,2.19369075484294,0.884223808657407,3.0201663809416712,1.4005452412020185,4.189252980777709,2.3855123454883715,5.07562766361768,2.153474401030543,0.7327267452470614,1.9613613546212993,3.585357359013858,4.440975148947704,1.943505516433701,2.701957365297544,2.8150026991665773,2.667886781342693,2.963732595217317,4.405637097660765
LCLC103H_LUNG,6.499278874731555,4.929580130936103,2.5205950557049244,5.000099045892874,4.493834172128951,6.324004667726323,4.892393894490224,5.710831427879525,3.53942648706024,2.4052267828727243,3.7743382003730916,4.599874683478953,5.2347751240663225,4.069096159595963,6.31451716364275,5.740513509987433,5.915501814431167,4.394931454877227,5.458757499142191
FU97_STOMACH,5.3220986486884225,3.448618265489055,1.2137101816684857,4.57881098458025,1.4696928293893752,4.984501547758757,4.241028643190672,5.219591684123699,2.436255674760566,1.9652101214764437,2.479342403110462,3.3316267983557144,3.2275546137852453,3.3397383527430304,4.139445953713776,4.854313716634333,3.2984300145165406,2.9386310921584893,3.881633488416339
TOV112D_OVARY,5.279610707149057,3.765461706629615,1.441894352813291,4.992817945849173,2.2379213417946784,5.553713996811178,4.155177758327417,6.2362472697622655,2.7611533341532755,1.8573764935186736,2.3607620643835356,4.2974994087598155,4.661605873513491,3.1318090160989964,4.051386551707141,4.860556576052002,3.948241965588959,3.8865140143543933,5.1648283587441775
PSN1_PANCREAS,5.482878388290748,4.3444786625140255,1.4346140222561838,5.65085718673492,-2.8363398881809627,4.730634671262578,4.587939785504304,6.370961728717294,2.987447254645903,2.260186571068625,3.228397861975141,4.895809464629553,5.118245127279941,3.4627694669698084,4.826118018574828,5.63930146685363,0.029988270590847688,4.660127147613178,5.192717800488392
SW1353_BONE,6.881744443204056,6.079192404661768,2.545826421968259,5.529144126461836,5.661753545790929,6.275735991834856,5.530207704548226,5.4324678600516485,4.1902662941161175,3.301547796454075,3.839509911342453,5.360438927497365,5.986091955546864,4.7781453167363335,7.885069254067019,6.764925509161305,7.184575902166836,5.054252019653306,6.181210057800919
SW1990_PANCREAS,5.825975998738146,4.587983852527806,1.265143300171235,5.356085314094891,-0.05822494838097264,4.700002982071847,4.937561107277573,4.927475323703076,3.3075557644764264,2.717178204389019,3.2052172961539096,3.3918076751981663,4.0819477871349,4.009930655772446,5.475260514392941,5.8921923722265275,2.348790271245808,3.2456573371024784,3.890527478371819
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.775335320388375,5.480258829148412,3.4637579471509756,5.254463247142078,6.0889290726899885,7.626133490663793,4.285614411430792,7.036302992260862,4.170752231925179,3.5165801167065256,4.535709496610971,6.380464445714045,6.671327660973645,4.8542688475638025,6.02682594352914,5.330733500953178,7.15766414159669,5.331866937087938,7.271925853779883
EFO21_OVARY,6.735797330995574,5.0639804145171725,2.5301601654195767,5.3173277291574506,3.2402728616894723,6.502871043692912,4.99365034000046,5.571581023291427,3.2705401368169467,2.9630399694071783,4.182333485612701,4.316319886113609,4.274844628599864,4.631436072520271,6.1709131160131365,5.9166340199823075,4.993654867228499,3.856506101154022,4.898452706475526
EN_ENDOMETRIUM,7.583193520019391,5.973860047597254,3.5320331237192124,6.817069570617315,5.11116717625314,7.9829908231186355,6.203072042405459,7.529912362572221,4.415850277494164,3.7108334334576294,4.596541936393534,5.669537182881465,5.921157835697871,5.3056522434814415,6.636807647759614,6.993583966102081,6.697269509699952,5.305454610452804,6.584737523449403
COLO201_LARGE_INTESTINE,5.243735451368254,3.421246700309536,1.1700531991500998,4.503523010089394,-4.60947369569804,4.083205848047693,3.960731506897144,5.102378340381338,1.7618278964829304,0.8802698565073502,3.1850536630604154,4.069863909440705,4.001825771870581,2.59948916485841,4.970207546132826,4.913749043817342,-1.693138697958556,3.9676281366739437,4.113978792979393
HS229T_LUNG,5.970477708873953,5.26520522844579,1.57734350202423,5.610942759863874,2.1118644988963755,5.220785231913441,5.183607533466831,5.588526171845624,3.643293879158194,2.0575127093781096,2.901745854799833,4.854473115392065,6.251286990516524,3.485656051665949,6.718451838142139,6.311492632884923,4.166214401345591,4.9448813358880415,5.8196477718482065
NCIH1048_LUNG,5.833685892662161,4.082971780920765,1.851102028241438,4.592245904157469,3.9166008041295117,5.936626277759167,4.221374636647219,5.306296074133886,2.792422821138267,2.0584548975465755,2.965299348873262,4.00122683509446,4.290114514173427,3.609487437981476,5.094208635552512,4.9362808740928426,5.2565102344089905,3.4467657860579903,4.847739555617043
SAOS2_BONE,5.942985236578035,4.354758011332962,1.4641013852613982,4.854566035432774,6.171985378170864,5.430349772621814,4.817308920939516,4.975260395432693,3.3347365058637455,2.1821060656977105,2.460663393179745,3.7902183148944255,4.8657759161897625,3.55935569741842,5.493102993566409,5.310087229247917,7.178942104495905,3.462270676418178,5.008780305079189
JHOS4_OVARY,6.285473732253166,3.833456501882258,2.029732926794821,4.629813169049792,4.128220414010197,6.077766534855083,4.853730709105146,4.797541285499008,2.9205159910883447,2.653136374258844,3.363703103188955,2.336613254098677,2.2795448365516155,4.337887709136782,4.815191637199325,5.298761945939983,5.515829293502253,2.0246560371816984,2.960758244614436
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.31475132878572,3.837625289819135,1.985320564988816,4.718594657825766,1.965065070244311,5.565300260369661,5.139159996935812,4.615220629211353,3.228569231190256,2.4404783154409637,3.5967128587521513,1.76718663382257,2.384255328629867,4.2105815698232,5.120455984421642,5.639179777273835,3.8168977403515325,1.9470093356121203,2.287661475927285
KYSE30_OESOPHAGUS,6.169926868563879,3.4881577773099943,1.8397185835935888,4.8891141108706195,-0.4790599702535192,5.623849315774118,5.08324476128734,5.0166053143205485,2.141384911585698,1.3811092686423847,3.495760164770775,2.1790699477526894,2.1202684289475378,3.492194173780094,4.889410725323128,5.55284078897456,1.7542422742007462,2.4700230983191673,2.5730845665895843
NCIH2087_LUNG,5.418442687186353,3.6410085228496443,1.3676487435576221,4.087127712122817,-0.13140341629484298,4.338460597236828,3.989502274653634,4.472284711509091,2.8021554909153195,2.603776898069852,3.184677719661252,3.178047779450023,3.019473176106869,3.8693253754652686,4.772715145586649,4.894301941547721,2.0601462430743887,2.6997885649258087,3.2537483984883315
WM88_SKIN,5.075725680682144,3.6726433945147567,1.005421177538215,4.233143910349157,-3.2799553148162364,2.9339079249137,3.684834303778266,5.01040726308217,2.3722899849854935,2.590847618552705,3.0279125934881908,6.020277967304491,4.775575529223199,3.4283805483928322,5.185974651380195,4.717515456620842,-0.5798875045461277,4.841355598290436,5.5450442954421195
ACHN_KIDNEY,5.169049296167919,3.963362196211402,1.0539834061456372,4.545946512690028,0.9622821487559341,4.812467299083806,4.309443455380418,4.757992646335856,2.8681020315467296,1.885485477609321,2.466144163518188,2.7593434023935424,3.5160969160769957,3.312685106643679,4.871876201184586,5.320703080166087,3.0651724993973404,2.848430793863313,3.4232942647912235
HCC44_LUNG,6.0427648791284065,4.430042609944971,2.1266840068893913,4.355298116417669,0.4265709099242119,5.113831044904959,4.327491765590061,4.825977039318509,3.109415452528061,2.8406118857065925,3.9304709325733542,4.120699069546372,3.8099712176754923,4.315296155574742,6.065496431393724,5.4914001042910225,2.638129558001351,3.652414097905609,4.130252966863018
GI1_CENTRAL_NERVOUS_SYSTEM,6.348307389432492,5.350177543624972,2.1045318324721265,5.923281345565343,1.8874111360715147,5.885398924312065,5.0755869044038215,6.393738193898064,3.4019961568370016,2.3565663743153102,3.5252050515248916,5.95388901442967,6.54733003202473,3.797963129331386,6.483844821909549,6.111884278377752,3.90940649536077,5.556199762722895,6.769343983401469
MDAMB436_BREAST,7.226804774154282,5.896937990029617,3.040194881364959,6.203677493390655,5.560657282382513,7.089236247534947,5.819718523444701,6.633107275704125,4.337863029911269,3.8944080011113678,4.211409592334226,5.585249788568525,5.691672994455958,5.267955782434923,6.8543926562949515,6.755679320882676,7.086276858339312,5.036742198633915,6.348956380446056
A673_BONE,5.262621124462825,3.4949247798413903,1.1650831299401194,4.674769705292098,2.4838905798306863,4.948713994881387,4.253838779957397,5.492543796984531,2.7513584982400157,1.3654090133033896,2.1744482640099063,3.7087688259129656,4.687373417270478,2.753055428492086,4.298065070413018,4.726504087224394,4.016972962622469,3.5175772957117686,4.716745530584669
HS739T_BREAST,6.201423279455605,5.185869200936394,1.9948830303257745,5.52400889044251,3.7101431259130844,5.914063294806449,5.300704733507497,5.8401187886031805,3.6430595947622315,2.385572344138516,3.1033769063297014,4.633481010441177,5.449186326918767,3.8894213261460493,6.45556613978865,6.318206298555204,5.475360624592714,4.666507686746061,5.557100257786567
OCUM1_STOMACH,5.83027391595005,4.126371595096861,2.046806510396578,5.013666836489515,-5.046097565483252,4.930130497763806,4.339906914131277,5.862630479343831,2.3434241292633105,2.078852642504304,4.0928336438416615,4.870631528995922,4.029686382370547,3.713673278597044,5.575241229465318,5.614103907579867,-1.8187664862132789,4.534158814957165,4.504335815574905
SNU16_STOMACH,5.0154062198331335,2.6558156535038693,1.410330834549795,3.5338338367238054,-0.8554593979984388,4.393442374362139,3.3046403247751384,4.854490324275813,2.1025191818974465,1.9875404102759846,2.950535731043546,3.296165120165922,2.5438777990544503,3.3160934526586514,3.5977167884562444,3.971994384295285,1.1876189273703641,2.583904589519655,3.242353668836232
KE39_STOMACH,5.675719202784266,3.6581351539966938,2.085394449205297,3.997671031936382,-1.3246076945688132,5.274951809482354,3.7066007835134855,5.1396851528053125,2.1507214142000026,1.8892821072804296,3.807338899031566,4.1236316349606925,3.324815303908563,3.609437417026239,5.166924312844999,4.778451687947924,0.9968276016915107,3.604424018038443,4.0375458863719835
PANC1005_PANCREAS,6.441285227981533,4.229361130107463,2.4114413042408405,5.490789699303168,0.6045969722026611,6.898795654356069,4.873947021777178,6.163612614085678,2.445548938517723,1.7304561365325961,3.9359280207976752,3.3403305829079173,3.4487796384610148,3.794751819758952,4.953204331449738,5.610121386271018,2.7309682811076947,3.351604425605717,4.018880712743279
SQ1_LUNG,7.126643309661188,4.680043539974274,2.3515362288527792,5.383144790815227,5.161052357657286,6.390572058784287,5.748239707997138,4.722699660295205,3.5052164341759013,3.438488430123836,3.966078878607003,2.465247366661642,2.585317652717863,5.138977856603618,5.853831127390296,6.162864921156967,6.564828439484572,2.160153343472951,3.1407574787353276
SNUC2A_LARGE_INTESTINE,7.065990987990905,5.261242687948132,3.05571530251349,5.798826486561767,2.707311372040497,7.092589218570011,5.5468733822150265,6.298544782488699,3.592777509010728,2.9849375369317173,4.46702479406034,4.56432653729876,4.537814017405323,4.803286751016891,6.4936908723435165,6.474692963241021,4.625648681366044,4.365103345551824,5.10891225289804
KMBC2_URINARY_TRACT,6.599468409801377,4.650212878060866,2.584957515805421,4.920627081045241,1.3554273401530577,6.3863007612035245,4.873108531375803,5.307135479048204,2.819775564103564,2.279219689155917,4.204332439712533,3.7923508794117184,3.6071276090403477,4.257664821481102,6.2963359954444655,5.8918378823393125,3.416750279554282,3.648609672669508,4.1389567718769245
A172_CENTRAL_NERVOUS_SYSTEM,6.885624314121561,5.691087598684842,2.5314652844246295,6.632663622646531,3.9483518407808935,7.2992770447218245,5.864814598751892,6.967889609036118,3.504445194794656,2.094095088423253,3.622328544271941,5.168253274229523,6.154177381684561,3.938354284654889,6.545668982620021,6.736389854156141,5.706919425753453,5.280350380508469,6.469788538149227
GAMG_CENTRAL_NERVOUS_SYSTEM,6.883503365397879,6.157686068362527,2.2356013647884634,6.136350709501748,2.287196539821651,5.548419277240405,5.745598869236091,5.658549746178735,4.173703258815704,3.3298040776803814,4.041145364415644,5.708584055351132,6.498895476274148,4.674691027338844,7.814900083306409,6.989750655539595,4.493722845689783,5.417834325603582,6.330876262381814
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.304158122062291,5.562327291391949,2.9320778660132145,4.443822643129534,6.145427778511911,6.401853276828458,3.880993996847183,5.720210796380999,4.602840325610849,4.174553281460175,4.33806326189408,5.763810793199951,6.213709947907319,5.15351691826573,6.37769894328921,5.226108386198812,7.284928199028818,4.661778337391037,6.394115354617217
HS852T_SKIN,5.8856540943106195,3.7640267102416702,1.5321716890530108,4.358617121988538,2.2886592978187394,4.677105272069276,4.47393710816859,4.6891502114206185,2.6172788515870504,1.8846486930354718,2.9900942684171854,4.007099813970112,4.110118963812229,3.4057259617772213,5.465455350738878,5.00017588759934,3.9032038856089315,3.547965486778885,4.509845110746424
CALU3_LUNG,6.2630906165907705,3.436167027606909,2.0103537785890735,4.374318481290927,1.7913971729700024,5.660418600775442,4.700211092311422,4.5635167680922235,2.452782169948459,2.171399238230559,3.6656697803859224,2.1739833521134244,1.8921176921745537,4.047629740987336,4.753741632125884,5.08519732354586,3.5072451573893213,1.9505008237229042,2.5225700176674097
