,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
SCC25_UPPER_AERODIGESTIVE_TRACT,6.129583586475232,2.8832967463184893,1.2934088314152083,4.099393823497935,1.238473758736433,4.185935402367889,5.151592433691611,3.321150162648774,1.9851303589698028,1.633189124629088,2.6563352854017315,1.7012966627478672,1.685990453632525,3.444472008727387,5.399268717015691,5.2049923298694925,3.0597175227029627,1.4860179518316705,1.9704568752062956
EBC1_LUNG,5.292354884686513,3.6225211199530216,1.3283163616914249,3.722526517614355,-0.1948107480362623,4.4466163227412405,3.4740278281393495,4.3693293730219,2.2331072403404084,1.4599484311452082,3.022651846219065,3.6528277461603738,3.9667276769185715,2.99166437283587,5.208076473811487,4.5581807623998785,1.9529738349804306,3.3162431850159946,4.023985760717591
HCT116_LARGE_INTESTINE,4.588964300218734,3.2179505953454193,0.7845603128881671,4.612719604439689,-1.5440523207385481,4.109661347551215,3.828529582151047,5.564240254793449,2.9485620727875124,1.67563129287249,2.3411485291092333,2.7483540508370217,3.725799104370499,2.8600783055373538,3.5313412869346874,4.768590145974914,0.7791624537782695,2.893142767387252,3.3393248690502277
HS936T_SKIN,5.569250430252726,4.839610364043114,0.8702425307862602,5.362958010938065,-3.8261135921877973,2.606352750064033,4.842421262128201,5.072777197579688,3.5436222901366454,4.136610353545585,3.0977634328807575,6.478005183868897,5.382860989455898,4.5369408560214675,6.327294933774305,6.075412784660955,-0.6778910008487058,5.286015098512604,5.792524720865881
1321N1_CENTRAL_NERVOUS_SYSTEM,5.957225974935116,4.602284587896959,1.4390079517122172,5.221990338938454,3.8102818228219224,5.152358177917162,4.611016017333671,5.6115290875822,3.4357425452247528,2.5304068169020546,2.8192994651156984,4.7593846972490415,5.565502358303882,3.763035856450702,5.441476579428205,5.353928411664569,5.385742947981064,4.24458092377778,5.601086414778356
5637_URINARY_TRACT,5.3400430926002445,3.285182791127455,0.30935086757176655,5.4820744597710505,0.4107001603085182,4.011068961824391,4.989010681688781,5.345055088304886,2.335367104591705,1.2292091475209235,1.8899063169976276,2.3720528335216344,3.162062365297983,2.83375713365023,3.6721276514043293,5.216886525789056,2.6060269504482334,2.664510368525489,3.018082340582806
MFE280_ENDOMETRIUM,6.977321903045537,4.073556406378161,1.8764308019386924,5.831146183554108,5.088811004134796,6.213538509394759,5.954380042536455,5.261553827266577,3.47919929049522,3.2827029626244912,3.518450362428837,2.566384278765651,2.9648496954542116,4.849649232348904,4.66883005808681,5.639731790285455,6.206116821470196,2.097454027956061,3.523659450712711
HUPT4_PANCREAS,5.664058335301649,3.097898718236678,1.2736136505761448,3.5340240802414336,-2.55742083391054,4.098973646006442,4.151416654941867,2.96221882067326,2.1562049087570756,1.0766806536774691,3.7656652541841256,1.4861288238461265,2.569850253097994,2.9977099789970154,5.281935542093003,4.724337414260945,-0.27442977996732143,1.7329817578479674,2.028313747108559
HEC6_ENDOMETRIUM,6.040134855470831,4.17456459159428,2.172815814719599,4.422516017243873,7.660252171841637,6.280653236070639,4.69305743648453,4.971591288574344,3.5470566983470038,3.3694571081112716,2.976059547645844,2.8224210166201993,2.6738826379805483,4.679366740378983,4.874469698020431,5.277537116420722,8.438517066970261,2.234068787223909,3.6279208973661325
NCIH522_LUNG,7.617095372973628,5.730322558314719,3.113245148486116,7.660881317961272,6.118196552638148,7.611369058095117,7.019348048167171,8.137991190411249,4.959073055805078,4.287258739830347,4.232151348428884,5.741383099262087,5.95803134308071,5.615258928240969,5.526264512021853,6.997661128389449,7.377301995945567,5.2526320624797025,6.708552034401096
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4329712815651576,1.1459689257098538,-0.18591374878811484,2.639541151792342,-2.1803658064480893,2.7642321316469727,2.001483130695398,4.239304479930837,1.343975540537509,0.1804462594143479,1.0923193448492263,2.0990662361221046,2.9179775208553163,1.3191343111111862,1.9240570799722438,2.462008328924433,-0.2716942249689016,1.665096778493449,2.6335153128058817
CHL1_SKIN,5.522625404760136,2.7937838062699143,0.6337904455176553,5.131096718279348,1.8223317306229923,3.561019439019386,5.018240745917605,5.390919590992668,2.695469887828655,2.7209428033010967,2.014146007013591,3.245214139008824,2.695912537295821,3.769896403923357,3.080194492785509,4.65049673983916,3.5790174814646765,2.558269590478365,3.3418870065076423
CAL27_UPPER_AERODIGESTIVE_TRACT,5.833166324402074,3.16462415638794,0.8833029404223958,4.362566577767651,0.5651044139969621,3.90486989505166,5.030150556658662,3.4516110454369793,2.3895395989363024,2.2439049589662403,2.7477058691363307,0.889733634452277,0.963642931710329,3.8670249441769364,4.759545060984276,5.415195471465011,2.6970418907870366,0.9648666376542978,1.092915994581037
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2121312751632827,0.44298174849122673,-0.25935372630281595,2.2075071587012784,-1.7281194540094909,2.422249716918535,1.846969268825423,4.122504310598712,1.0451615215990158,-0.5345356817677752,0.8351962470872426,1.9863042461434213,2.9865468767559813,0.7163502455251395,1.2401931251453613,1.8084108486506345,-0.128573265152932,1.606617584403026,2.6255638425957106
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.838076478312275,5.013366774350203,0.23833644128755443,5.823863714105419,-1.0847828849419394,3.437420711098223,4.829697560013058,5.689624508116202,3.342338214881241,2.2381177339046237,2.049185322540282,4.971863117540962,5.5301968686954135,3.209569224193723,5.322505135324771,6.237252191055216,1.6944238622479328,5.07710735417968,5.354471353666464
HT1080_SOFT_TISSUE,4.6490717879082375,3.5805257515008857,0.7156708407337395,4.507971186002793,-0.8834475700228295,3.341358026848274,3.839781072388537,5.5034314798772295,2.8401321467951504,2.163371161569062,2.098865905037947,4.6926922400046145,4.603332874495248,3.0501530492072244,4.25417532650785,4.800940369923412,1.487456430015083,4.204206203929479,4.763785734147618
WM1799_SKIN,4.744558582100598,3.9174785959412795,0.6736688929781007,4.177763128291366,-3.252823384834603,2.141742031893343,3.8105701182230103,4.814113806293149,2.8094956860888285,2.7577436858110884,2.619367312027014,6.501156176450108,5.49829271714322,3.337554598846956,5.241607720615462,4.800013249780157,-0.4702860266280804,5.4226589293273255,5.925938716370711
YKG1_CENTRAL_NERVOUS_SYSTEM,6.896053921911923,5.925655574951035,2.5360947443769173,6.274156536780114,0.37128111397530966,6.5286942810763415,5.1937744476754855,6.754205378598808,3.3068985254368517,2.382078600446415,4.280183041032251,7.296984126642728,7.558476577604128,4.007006541254121,7.308655094085761,6.370120754508665,2.732350577357857,6.681912099057953,7.910338358639707
HT1376_URINARY_TRACT,6.282738794680884,3.649845543101053,1.525989451102984,5.217615906244384,3.1830718336261508,5.3879800986947375,5.462782505174004,5.015692388938355,2.6824252275493414,1.6877560020364928,3.142092542642072,2.2288148418441813,2.7999728848729353,3.6328912323191487,4.3792482305149445,5.366881925897194,4.746625606338025,2.4536368814916543,3.039840703618292
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.273388422453481,5.572901310227788,2.7437194987237503,4.606809414547533,6.224272382073619,6.965997948805832,3.5841106856769036,5.920425125674102,4.7567344246708325,4.226587576914927,4.308921736839415,5.555626909220417,6.597447773455492,5.059560129359906,6.103934386630529,5.070645833876665,7.191699004042504,4.415847780863079,6.737094794437827
OVTOKO_OVARY,6.557315107208798,6.236559456462307,1.1891845245887998,7.263436098150259,3.93927930668014,5.786026041418834,6.5862941524125915,5.651507302804149,5.35067400401335,4.624156839012495,3.2289091216303203,2.517599592853617,4.337872894518224,5.574318792829989,6.295277171239758,7.865175532701324,5.894327562200553,2.8489853449313585,3.782812518846145
LS411N_LARGE_INTESTINE,5.052196755724979,3.5712857430014933,1.9957725012425636,3.3558085564619122,-2.795452479350347,5.1315835809480514,2.863262759791794,4.745929355530446,2.368267658087199,1.801500408417229,3.6948715526104667,3.7435599177439376,3.7158504670721237,3.229457817491182,5.2371705941977,4.487861739187155,-0.3096575737236129,3.283490976810662,3.9154404170931283
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.300327315456941,1.804060341176644,0.7653845293398388,2.8657492455525135,2.032205003544089,3.8840360038603428,2.600082811872409,4.565048544224114,2.2213468605939704,0.631849523233169,1.9306515493404932,3.4229818035402424,4.704958786391664,1.8269291271502195,2.5752269174061637,2.4712993449135863,2.9519380600472744,2.7100076540384874,4.494787815272879
LCLC103H_LUNG,6.773641032480754,5.201776169213296,2.7759465599027853,5.17163294483141,5.195711572218831,6.333820146546924,5.083850175526087,5.963564348601747,3.7221714635504544,2.500852896555162,4.260153420896782,4.821337694726369,5.371828127761577,4.2793807714699925,6.083800453558882,5.821704243308973,6.685144479440747,4.79322826376123,5.581931338637843
FU97_STOMACH,4.940396955374855,3.1879969744900643,1.0898143953208677,4.0515883736375535,1.54266262148737,4.759228205943591,3.8953967660946405,4.79934853561341,2.0695725186742595,1.453061040782163,2.2335760566813274,3.3264210423002103,3.0651702768705973,2.9242476793648273,4.0418991420049775,4.471597798958662,3.237343107973856,2.91187054104345,3.8164655931883336
TOV112D_OVARY,5.236644362077263,3.869161791049251,1.4196874079580326,5.090716034832807,2.0943426818312094,5.55361151860581,4.0638759538621025,6.4090914699167705,2.826750641157433,2.1328750625359985,2.326356460023071,4.387381214611616,4.438278228834369,3.366613005320667,4.148115362605408,4.947249373735401,3.896791416140976,3.858071255550406,5.019504610892744
PSN1_PANCREAS,5.747737536653843,4.909269489287519,1.2882956063856639,6.328951587897845,-2.8253462080055853,4.610497234693889,4.925985416202359,6.917523484715044,3.5212713139897334,2.642986573989659,3.5915007477139045,5.398301037765625,5.783686031018671,3.8393093475122786,4.829105309763309,5.956855254694255,0.14570535492796738,5.339686027366909,5.6518414827019745
SW1353_BONE,6.6488737989766395,6.596613684487913,2.731048959852081,5.368697316508907,5.5956264779190965,6.830967813676754,5.097851279399916,5.339989157172827,4.323859211404067,3.642936712949884,3.7422448180271815,5.522761304769926,6.038718686144357,4.925559415655213,8.541241439433705,7.1791376187597455,7.261803490138967,5.055925273379585,6.375198895828651
SW1990_PANCREAS,5.755060756443769,4.31762597126823,0.9434569885657893,5.397591722996427,0.21703622808982698,4.6858245067181405,4.835314466600076,5.011775884824586,3.3676037608500993,2.331036104711359,3.2311142268274264,2.9665587563418456,4.278386349456066,3.7224339186051285,4.810215618608772,5.526602714662117,2.336762892376405,3.0630086370984992,3.845408186485959
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.965129246070505,5.573816900442711,3.4318946660521377,5.680189377186111,5.996891387534705,7.827661834034109,4.46298468030821,7.5683292902380375,4.514369384249727,3.9313395121355565,4.606510765613685,6.534950610213267,6.910261642211662,5.1146518015155715,5.837830136321744,5.458313453951201,7.151447234860599,5.466379503157545,7.492030268640954
EFO21_OVARY,6.821198548211906,4.940418823927987,2.1296024275282806,5.560746525485139,2.4001391680497646,6.049250045997516,5.221006205425392,5.536945178714808,3.2097289868428853,2.611225701996015,4.363890806665424,4.2865756121194805,4.573695061506178,4.39566227174691,5.581655398192899,5.688216163936645,4.257925584608268,4.062873506239283,4.95419125193933
EN_ENDOMETRIUM,8.51767016779725,6.76208154761621,4.175388049636765,7.7753012914513615,5.2431030316422005,9.119304231738711,6.960998098246922,8.205330295249855,4.9464371843947355,4.079609262162522,5.4001047227935945,6.292680268639971,6.922837793238221,5.8648175480456075,7.685649832322124,7.753154288510057,6.868964797534277,5.926882494966419,7.388997299208944
COLO201_LARGE_INTESTINE,5.257696019870995,3.6375539853493706,1.0338951252719066,4.410156276606592,-4.969433867299072,3.6185905064480033,4.038901759132909,4.638608910171615,2.0559654135507652,1.2016733780527478,3.23672308674945,4.292365441518134,4.432778802079465,2.7380601203132238,5.365278562725688,5.034652960783456,-1.9572963295087238,4.133622551974198,4.298221662011173
HS229T_LUNG,6.235435910654285,5.549791836422015,2.0123613175151176,5.777135301630101,2.34458014709273,6.201912160488456,5.115099563339309,5.812217666442617,3.7006279805518583,2.0747629416407953,3.026328715595343,4.885308489372648,6.484949866529346,3.588874725527595,7.442837911253695,6.719602825198506,4.360006612527996,4.8804586045863845,6.035861979220065
NCIH1048_LUNG,5.644099208338559,3.76282194048232,1.6301562979742514,4.379785730196773,3.673993120482703,5.952940818002888,4.232465525449367,4.6939042929085755,2.743761303126343,2.3476208488936674,2.5580961585237096,3.7989732174389026,4.019216499684653,3.6372044710835354,5.21983886107946,4.825045634106225,4.795325506797934,2.8202267551279756,4.769737951915104
SAOS2_BONE,5.944827474356321,4.027970410999442,1.3280729463103202,4.631134756083217,6.040962959455352,5.136884729200399,4.843968268482006,4.530641011899457,2.915942699452255,1.8583766232428982,2.1849335535269487,3.9296325149944864,4.784217241921981,3.319712895508894,5.634187181960379,5.133108317844141,6.998411281938236,3.3913882851834045,5.018215191681096
JHOS4_OVARY,6.083550621058803,3.3524178958512403,1.983754229387169,4.205978426334765,4.208477054575962,5.768018741385546,4.731403669151154,4.525154570304138,2.4750838622546856,2.184445378508642,3.2015385794904887,2.5701275622010145,2.204325930954491,3.924881876422607,4.508856389886121,4.795722658205911,5.393843614881314,2.1132680278050677,3.153895898454678
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.6240650329988915,3.6938044936406875,2.298277636345351,5.028975243763857,2.416678748138775,5.730092264573062,5.341133247148134,5.26514156871372,3.1328928374484857,2.5668849726206853,3.6598353224455957,1.720258992220685,2.0191655019606736,4.386967220663986,4.996446644947875,5.7934333521467405,4.326955815356748,1.9063737151177358,2.124626797918129
KYSE30_OESOPHAGUS,6.230574368180383,3.5597595056788336,2.0266502006222775,4.950864255667321,-0.7028282500603295,5.62778384346809,5.1905950922777295,5.05087333355946,2.2330887569940527,1.5529640454572384,3.7078343809612124,2.2309004288523773,2.0959334878553313,3.6477846422685323,4.904818629959816,5.625335693358316,1.611148395218766,2.4981816854609127,2.537229433047705
NCIH2087_LUNG,5.180911832960563,3.534894071436928,1.4251633458469621,3.6848797418873906,-0.5402957254079984,4.192090819241725,3.4888504600644112,4.603055817017581,2.3764804450033723,2.1760126337751298,3.1868228378300376,3.5056612329107972,2.954632258489852,3.52788275297539,4.6442021802507885,4.598583687165633,1.7906520901666538,3.09455280199905,3.4212437564307328
WM88_SKIN,4.893858257454,3.5216181296113236,0.7070768890300139,4.339712300228214,-3.6130505804626014,2.585109249804801,3.8416151995362275,5.1440693981379235,2.1389047129164567,2.6734198989622,2.7774410784731205,6.174991792883027,4.257838535124696,3.4810351879630117,4.304396026591631,4.477549415435865,-0.7665310736384312,4.971939417389421,5.363307217310389
ACHN_KIDNEY,4.37940774803347,4.284426968995922,0.7504312861786069,4.275130281015683,1.3321698783375,4.820412230774878,3.5374795117481503,4.7987849639984255,3.0814864132464774,1.8461584470991927,1.9759708881222835,2.177582950368387,3.2895781727836826,3.0854547526537917,4.876667573230373,5.53603688413439,3.490029092174301,2.5614944112951967,3.03928329989753
HCC44_LUNG,6.00925381637957,4.4502491633280865,2.2870443299810206,3.9868106104566072,0.38527799687222186,4.854445336884701,4.134147363264156,4.6007450776491,3.027394143288176,3.0192913889335546,4.041229643230892,4.561605257971729,3.8252460116298455,4.3459008721860295,6.250599886063701,5.390975783750394,2.6339206193656004,3.9101498655205837,4.413432380354832
GI1_CENTRAL_NERVOUS_SYSTEM,6.682321593084472,5.232313174659669,2.3970939328133833,5.8855051663321465,1.9754432804086384,6.316321356499396,5.084621306155303,6.551021886462213,3.300362499751868,2.271053947950115,3.8471995590820742,6.346321574795407,6.7788957075797995,3.861446207784872,6.440092818705533,5.882357505120615,3.9073140705138276,5.77935683575969,7.084815009149104
MDAMB436_BREAST,7.2695288561364535,6.276598678726625,3.1833744281275274,6.600605705415951,5.628248301989795,7.53067127610302,5.792940273249784,7.413894508584912,4.292653901669449,3.7839070157047416,4.09738496164894,5.8486359494584015,5.7417088315044,5.277685227118282,7.026438800243378,7.155413892021124,7.4491655590294235,5.474977473812872,6.44916558148272
A673_BONE,5.429670417480619,3.391342841004971,1.1977016226842525,4.9490114072689835,2.774959569949757,5.093382137940487,4.530075899325156,5.638007951093715,2.5884916099905553,1.3022732043638203,1.8338180963453126,4.046497375082179,4.876886676877669,2.721934640333746,4.631849526666339,4.874967247833722,4.236423781269152,3.60939056904218,5.0046458733424055
HS739T_BREAST,6.119785671782863,5.6981190167710745,2.1669837457828294,5.890424975941289,4.267563180462044,6.49215076601987,5.279374689823063,6.280224369969144,3.8809113918609413,2.623860216199583,2.9992729188955636,4.781332484508727,5.550918586985263,4.075496909522396,6.718783104302909,6.826189851890413,6.090124179045208,4.815059011638397,5.740905654319645
OCUM1_STOMACH,5.885755567067322,4.709023122206572,2.3055488701601785,5.14414859723802,-5.404693873218741,5.5018387135710975,4.287221480901022,5.941737178439945,2.6085334187860267,2.438282801768004,4.078319166805432,5.163309085101874,4.441385222432181,3.909095698396855,6.605883054823736,6.180534617413045,-1.9955590184483567,4.745318068180137,4.884190433254166
SNU16_STOMACH,4.887721955152507,2.4262901357558984,1.4678393457582346,3.1756567215838447,-0.46758667868779824,4.276099052007245,3.253632020313968,4.551689701205457,1.7027094649694625,1.626005191801635,2.620290133503821,3.2801612934365236,2.2438858040762075,3.0205109000295867,3.8116143736422092,3.842885102079709,1.5081452078072968,2.5302383500487533,3.1600821289358363
KE39_STOMACH,5.4225490888691725,3.2380176213139364,2.184926284804466,3.336594256955371,-0.7943929884497476,5.040792212366567,3.47382447821762,4.681578112639502,1.8719666312091028,1.8178265218227116,3.5913836296132917,3.8426311289545647,2.5933706307403845,3.454562461618879,4.871153322808802,4.423367923360178,1.41086298092077,3.2260917701291647,3.622682582476032
PANC1005_PANCREAS,6.716780448850032,4.293910033003519,2.420154968352621,5.608615140241559,0.15850439907001562,6.8239591092988885,4.939398509014088,6.248362147916837,2.518182268707319,1.4490310320320603,4.4038068259254715,3.1556434162817864,3.7121708191412144,3.7330038648043233,4.93790472601954,5.5559983346307495,2.430873206534562,3.483483068678934,3.8777999827000356
SQ1_LUNG,7.135188957674401,4.645742718327122,2.1920666675357845,4.958596380630045,4.618122231089665,5.912296445728578,5.5265882659860655,4.06390963412735,3.480594616541228,3.4953246528054294,4.138509158968192,2.4358432584054963,2.7028862648251097,5.1422845297197375,6.243162390724693,5.974854644172352,6.0553416767756625,2.050633549620951,3.0805316115482286
SNUC2A_LARGE_INTESTINE,7.557682255172121,5.921192453929774,3.5614986351685465,6.247828708207847,2.3535743707310237,8.004621275670685,5.950865620093864,6.386482422428758,3.9291183825208758,3.2783192754615738,4.959956072484792,4.817733987975214,5.098819195035195,5.138853447072693,7.646725942796259,7.19654317476597,4.370089438714015,4.595330313633648,5.577060909826212
KMBC2_URINARY_TRACT,6.405637105987576,4.6497401277091726,2.3577317610525372,4.997360515550819,1.8550849040271757,6.096161870413865,5.028784510555696,5.21243811577824,2.859815596310523,2.4168283112256326,3.6790872873836142,3.803393892609482,3.5388535996462442,4.174622149547683,6.286637718418378,6.082924359615774,3.910126855045599,3.590989644947638,4.174585356428302
A172_CENTRAL_NERVOUS_SYSTEM,7.086729988606139,6.07685369330752,2.524005570295507,7.388780222200503,4.395888358666834,7.896134106702322,6.093099742479524,7.818293622559244,3.782647053546846,1.9821302633735038,3.721351241160907,5.141604714279307,6.546999082663971,4.018475302781553,6.27689633915686,7.068386664306135,6.256926606066197,5.55231204711809,6.5654365105017165
GAMG_CENTRAL_NERVOUS_SYSTEM,7.166916401193035,6.158985092959851,2.2441266280682814,6.293339006034867,2.4480563962645867,5.679174165700078,5.911031515644626,5.716211613746171,4.2736420225720035,3.344616039846233,4.202689196614008,5.528318205594064,6.515643703185647,4.767443351656811,7.725817181471444,7.068473313477217,4.6333422298776545,5.336416756188714,6.2160887525060184
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.011758938985918,6.151689009297372,2.702243781381787,4.4804499486190155,6.1395883578205845,6.668989574623377,3.4194838048531557,5.715079822690429,5.367826475309748,4.826228959576172,4.4049775973649785,5.299106493896966,6.524948007690113,5.426488087656364,6.588776690947389,5.566390019602504,7.345041683235178,4.397963868268171,6.392061821325214
HS852T_SKIN,5.817713435775905,3.3270994169008286,1.4150054564264538,4.387889215809592,1.9814926703456903,4.547767827460381,4.553235139762694,4.833711615741399,2.0575175645544896,1.166520552947483,2.5863755844640477,3.8600934912605562,3.9091012611867417,2.9114475483510174,4.956372001615032,4.767688550952725,3.741568156856672,3.5294078765963204,4.270802737881116
CALU3_LUNG,6.187435812179248,3.331032112751728,1.908883240606694,4.166134700057,1.3642495900652367,5.431265176994371,4.719276039234398,4.053728821538522,2.4740354419668944,2.0674215196374983,3.7570543077162024,1.6424648388798846,1.7534681417019682,3.9487302778856797,4.7680566329083,5.005072196263727,3.093712738735076,1.5672988626939803,2.142695192637235
