,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.989538154458064,3.0369084563158624,0.6641027115709845,5.27725367516396,-1.1115836026114125,4.505939097738555,4.3808742161436,5.995992666409977,2.3551108490155377,1.1773152174336456,2.134442414736989,2.9573581140007454,3.709611923401359,2.6249987101958303,3.111868145136511,4.747255804032502,1.1425222056774518,3.0417204209714086,3.6825768795628964
EFO27_OVARY,6.203077152704918,4.442744965091371,0.9096930002334898,6.915793563231213,0.49873642080378655,4.690500822428923,6.464017777842968,6.123569298686076,3.6210878031065663,2.4801560974124586,2.7283491120048193,2.8741106902653035,4.02432208285548,3.8993842587969247,4.588222244374062,6.652247943755241,2.8606835438019234,3.3692186353526843,3.7242328203009203
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6637523867614616,2.0134288329336694,0.46156163566618014,2.4523596005891917,2.0357284149890846,3.939838586582211,1.6353888905157863,4.6176658574905325,1.8722412931747212,0.6774849693059203,1.4842071765269558,3.6372041137520936,4.392164331617323,1.714746456357418,2.4365839360535695,2.250415570010326,3.129859708056948,2.7313460360463475,4.523579630847227
HCC4006_LUNG,6.32174361559506,3.979108323378726,1.818676324748255,4.581332665921531,2.9205129737972606,5.993414881853985,4.739483980187839,4.356903679123668,2.4841969967631807,1.6670262847608188,3.446584833356432,2.0312446067072325,2.725808402934691,3.703408283766462,5.464290404926151,5.371880276153977,4.552182249995595,2.111817471418305,2.895438340288593
MHHES1_BONE,3.452536187785001,1.6587204559066484,0.07893380568481967,2.313823256343216,1.1127288487490048,3.7359798099826884,2.0736859866406414,3.80380383123822,1.1107808983508336,-0.7094758139721278,0.8727394166247417,2.3028954932142316,3.4112802656805874,0.8527262983890962,2.817467054903374,2.6335913788909897,2.371785122056494,2.1075655958824413,3.3493066307598527
HOS_BONE,6.145596203844846,4.120642435531355,2.4840977696728572,4.519468229062497,3.2678125019534536,6.074012519531266,4.482939273526013,5.593913640172234,2.9370611395752237,2.0709713918570745,3.4073063493320093,4.580452117186096,4.605371016475721,3.7109045189895364,5.688583969692305,5.189681527923936,4.759888653054643,4.071841655888505,5.1592039265641905
SKNFI_AUTONOMIC_GANGLIA,6.741565348206115,5.354452828457754,2.9674447983960794,5.452030475720826,4.823573823817922,7.2883347073734575,4.804686127634502,6.645714125761203,3.081154703516875,1.9640525046723962,3.7277376792089703,6.8125598796892435,6.9616027125455835,3.746645150059997,6.910935268617089,5.725922096100786,6.169198325911032,6.072823631342573,7.744471561745725
WM2664_SKIN,5.3227546545244495,4.425028617099767,0.23343942972814316,5.109571304424184,-3.870391133079358,1.294098405835199,4.833537471009347,4.342715938888711,3.7166018764002784,3.793958308470981,2.8160141584216536,6.168573227644314,5.986010934514506,4.029861271234327,5.989036174329266,5.621719207659435,-0.910957148328878,5.066928155352874,5.72901356416704
NCIH2023_LUNG,5.508856713936345,4.5014341766140795,1.6757995186629735,4.136809305055893,3.056790410615212,5.505646050736534,4.242398856221639,4.27755149690968,3.0621195771440974,2.5281429181703374,2.7623607751893484,2.889706172117242,3.0992100915480267,3.9607095913536,6.130274120435491,5.7671015547451905,4.884780423976532,2.709262928806131,3.4350420940897357
SCC25_UPPER_AERODIGESTIVE_TRACT,6.114327462712404,3.006768932069812,1.2784165318201248,4.1565317800955315,1.6198767948738553,4.2580340947568605,5.143133325556023,3.410747827217637,2.1616770346023575,1.6264428423722013,2.780710230426226,1.6544512540850436,1.8119277081767353,3.4689545553111585,5.272742536647969,5.188646085900807,3.3417492643390267,1.5584632166528642,2.031222089772105
EBC1_LUNG,5.36924989052257,3.731149084985523,1.3993482542091482,3.9136815318728084,-0.038010700110704954,4.642607705687548,3.5791984282121154,4.589059449121561,2.328174938071613,1.5930963519844505,3.072973064656177,3.8012812947615933,4.06904156234118,3.1118008003718116,5.210435406000972,4.650476114743761,2.079575006268222,3.422907939084456,4.178102473020132
HCT116_LARGE_INTESTINE,4.515243649697773,3.0796042157755217,0.6662770480899869,4.612723381918224,-1.5965226950306213,4.0286240154616,3.8272901994201955,5.580770235773834,2.894223378722304,1.7418144421238186,2.163929475632811,2.671977446806926,3.5570481148227535,2.8527959981507225,3.2372871219932526,4.682280060505657,0.7709797658250399,2.7562731004305623,3.2222306652210455
HS936T_SKIN,5.576825458057601,4.677301469001799,0.9155298162914102,5.306744954139005,-3.601905051859708,2.545077397926809,4.875723766506781,5.047845836126756,3.4608280045988,4.0040821218401765,3.1348958550263997,6.342855823066611,5.232977046029968,4.453468787601348,6.113222340210174,5.967812940775752,-0.5071927520606424,5.1804291128693984,5.6846669771835625
1321N1_CENTRAL_NERVOUS_SYSTEM,5.952643199988467,4.6792380731043,1.5063547949381557,5.2660888365804945,3.9199593406928734,5.266106188091057,4.6766050279651115,5.624424805519134,3.504501573276703,2.635843220488158,2.8326425142772407,4.734389313372329,5.531204114905487,3.824953490636843,5.489419665305598,5.453455895121043,5.479867340774213,4.2207841954942795,5.616140365675412
5637_URINARY_TRACT,5.4021518603550245,3.3872617460587384,0.4510477529378911,5.447847181036197,0.25280341810870266,4.192367946950901,5.035328700819958,5.212856997725337,2.436384182143074,1.372964043412331,2.0800515891893956,2.394504451241228,3.264960383706883,2.91413412866737,3.8595011163282185,5.2973536584729555,2.4272519420750656,2.64974639883954,3.159521507272373
MFE280_ENDOMETRIUM,6.950627593866154,4.2448193263385425,1.9897369487653176,5.85170326537141,5.261885014705511,6.300732198728416,5.873003172578067,5.399596988535966,3.419925456399359,3.2005991423394353,3.491094077806009,2.7950098459510917,3.083276690389876,4.786994707156848,4.874653139383907,5.7733636217743305,6.442913611770002,2.3417500618613825,3.7266632162877635
HUPT4_PANCREAS,5.62670453840204,3.1827283794884984,1.1879124552014741,3.8233416340617343,-2.6063523750332602,4.031860704657774,4.1847676112543635,3.410339140516654,2.178155203622984,1.231556458121832,3.6205448283060826,1.685922081948874,2.481107875192712,3.103702566560134,5.108019594620389,4.827003493717752,-0.21032643333012746,1.888212830656561,2.041440202632631
HEC6_ENDOMETRIUM,6.066015327031784,4.165425566512875,2.181181407200591,4.39998436956272,7.5641286660614515,6.341603751010214,4.66763588601159,4.969868030469411,3.5584455921376663,3.3493343311568924,2.953089374710327,2.7903689361853563,2.723897320878941,4.672896170876757,4.9445697931549795,5.290188621222499,8.3815451963853,2.212011788809424,3.602904676824353
NCIH522_LUNG,7.463311954039094,5.625679438529954,3.112881348256269,7.397911719324382,5.675590329507367,7.5290073680671465,6.653113881235189,8.098623184231418,4.678126969178569,4.036033380847629,4.131184191761658,5.774612109993267,5.930572304778025,5.373397549407599,5.55775877226675,6.857374133968371,7.075538471018815,5.283612147218999,6.709385308032415
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4846475446999166,1.2972756773457865,-0.12334329517652165,2.6055092264579036,-2.22493196734548,2.711413904710572,2.0894714975862763,4.090892389895748,1.4345171376297525,0.23653256447934212,1.3136812135200726,2.2651572533950137,3.0255013946073284,1.3915229925790547,2.0387544091141083,2.5163209833546447,-0.330245694479381,1.8381458047931822,2.760722342181579
CHL1_SKIN,5.4643333540651895,2.883777601572272,0.7256723521703681,4.971052536660208,1.7318889424057118,3.624157684566597,4.925404172812203,5.194667837122724,2.7178927924282146,2.709681192731159,2.094220182609344,3.3962925330992233,2.9023311253000146,3.697992122759071,3.3400454216471864,4.701139985739937,3.457772567309239,2.659861559164052,3.6099091064332374
CAL27_UPPER_AERODIGESTIVE_TRACT,5.909695344848276,3.2444834978146675,0.9784810681639848,4.371437433168626,0.7268117303599397,4.045585816850314,5.10403939667146,3.4119889996618245,2.489768797140661,2.2485454031627086,2.905884345886828,0.9820404209816371,1.1473544285627917,3.8920761202574647,4.84954039537337,5.430288656077857,2.7771446530283113,1.0550352937233127,1.2686349783386426
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.10525140808585,0.5387856989032492,-0.2942165209388591,2.1096886320333352,-1.5325258731011013,2.4389533206883574,1.7701022931204262,4.0262468081260145,1.1314892479617318,-0.48641462050339845,0.8286822369311336,1.9225674149666454,2.9209712394871303,0.7343590438810311,1.2443909921942207,1.8338617568477034,0.01513456855547124,1.5714849687200867,2.578596353696008
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.011370008601458,4.919532743560776,0.457946035695099,5.691916107554401,-1.1657324330549124,3.6135890281362384,4.875359392427468,5.582657202355102,3.2717065994210954,2.2246937884147573,2.2238006649181794,5.0038839180785475,5.590090454691455,3.2146723566711697,5.521846623937194,6.168892447240874,1.5862499338753577,5.038566782868584,5.448265798910935
HT1080_SOFT_TISSUE,4.594184463838862,3.549822559517163,0.636512135986443,4.525374875737063,-1.04078348365548,3.3771995837816067,3.861110913342297,5.464078167276721,2.87419976024526,2.099118392496089,2.043224990698704,4.476567793912375,4.624756038631974,2.966029280062994,4.165511381012192,4.819494664433401,1.3554430563837654,4.078743313635158,4.67776078461067
WM1799_SKIN,4.796000469618707,3.8371760435109694,0.7036875903921666,4.064134997222044,-3.079731956346043,2.1309657063721046,3.798033697775603,4.62105308846841,2.8205192971811806,2.6883983464775314,2.6461399061327366,6.344407417167793,5.538158798422087,3.279840432175782,5.426295401647732,4.762290714150987,-0.40419225779111784,5.243259014031891,5.877538550191895
YKG1_CENTRAL_NERVOUS_SYSTEM,6.861310584156496,5.944065005076227,2.6032970417408476,6.2398544980715736,0.5358901256150089,6.4641190408357305,5.1898526100603215,6.781194665404546,3.214743619722794,2.3786315448295245,4.238950275802909,7.324722911901348,7.363547622838904,4.022928519429606,7.39507513811108,6.439138501648711,2.9041798995112615,6.724675523457445,7.852868369085837
HT1376_URINARY_TRACT,6.299644460444419,3.751313592376697,1.5765154470084342,5.2508374312340615,3.102857557349958,5.558128819731254,5.410982650255414,5.0320429658963715,2.7798960466629308,1.8394907561426959,3.1571103375231813,2.172551893566819,2.844640230643229,3.711531284397336,4.587324355727645,5.479864429031065,4.670473672289279,2.354472324041494,3.0672401218523766
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.244672680750218,5.507846608057427,2.761542787437317,4.674056560395477,6.496043126252719,6.977752332048033,3.6582243105658945,6.026758090675663,4.6469819453718575,4.109703085626227,4.155637408146026,5.566053541911414,6.463905457430207,4.996562746290688,5.963001834225129,5.067695317596624,7.452773248938958,4.411936706531836,6.64627516006085
OVTOKO_OVARY,6.678170846702287,6.143770653804425,1.3224280874884276,7.181378863790122,3.769782165000345,5.691030049252702,6.688287988956807,5.531508232375338,5.218110695878894,4.588823397622693,3.2997905546281743,2.6726688193941706,4.329470674035291,5.55604622487583,6.3271813238142105,7.78580959033548,5.823696645892929,2.9219247356018547,3.8190006340158114
LS411N_LARGE_INTESTINE,5.013447555287274,3.5381799341462017,1.9204903073234674,3.3548914295244123,-2.639776357947998,5.042696737490372,2.8374329039467945,4.793955109936938,2.3334053333464655,1.7756014963289242,3.6065225351109267,3.7820277417089816,3.634535920479971,3.247682369305521,5.0919758790654335,4.424434919452835,-0.14610027751982319,3.3081523030831246,3.8263999538603084
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.319281677646082,1.960627559542106,0.803733475542793,2.998796382935133,1.8075708393027337,3.991895577504964,2.547862332138315,4.7759584382312426,2.2113608567275262,0.6509872152707332,1.9789475452411343,3.4783352938524414,4.66562166306478,1.8727103138918344,2.664442599379456,2.5998406599885353,2.825962904123711,2.7861764827043616,4.473733794473044
LCLC103H_LUNG,6.693644791617061,5.062289345661805,2.720964353638581,5.101119935612633,4.992906270210039,6.414121686299122,5.035922400021477,5.9025007894809125,3.621641428380143,2.461005378410589,4.078298641115948,4.770791834267849,5.320946867523055,4.183854705363265,6.1716383102239565,5.784514415669047,6.411392121328605,4.646313393703622,5.595943088048543
FU97_STOMACH,5.061992627592362,3.299809804221592,1.1189710084139692,4.214860136492776,1.456647130340135,4.770166384936827,3.971722326382094,4.972897767374285,2.187597717789654,1.6490011425700595,2.28548620126825,3.3413391727211303,3.0942748218862546,3.087109522454312,4.143057785696615,4.633743825703338,3.260940930466118,2.948445332584178,3.7933860409126257
TOV112D_OVARY,5.271664069938061,3.805551203349793,1.4224240329270774,5.03982362719432,2.153810030713022,5.480791194871857,4.14293765421041,6.2971523775084375,2.7566987862470564,1.9991763390387107,2.3029158918206125,4.393998845915504,4.501045337013241,3.2689703628408138,4.1491691203290255,4.930752940132404,3.9485166638990132,3.909730290436047,5.064734436722712
PSN1_PANCREAS,5.680328350185453,4.753263437853741,1.3728334746114919,6.146319135172934,-2.8500560196590885,4.7377160971593995,4.806404874670571,6.791857191426104,3.3650321974994704,2.521580652063769,3.4866184556444346,5.224240047461805,5.643707983098611,3.7012623176625845,4.868880055869317,5.8951474450330075,0.10147960624327301,5.116851983848662,5.550694639960803
SW1353_BONE,6.703962257160524,6.486900936944718,2.675442650865619,5.366666227638484,5.667472872912945,6.617381643983332,5.2497437906682896,5.329147691870329,4.321386266389702,3.5536824987533047,3.8230478063114393,5.481078144344854,5.998723069517063,4.916761500632771,8.289061725309068,7.03786063925015,7.315750811361122,5.124937956412094,6.269559140016035
SW1990_PANCREAS,5.77368802467349,4.442414010296797,1.056486259076875,5.392512356564752,0.11884749297063885,4.745952467991436,4.81162834666065,4.996008676385602,3.3901358670217587,2.516825833326845,3.2069557724781284,3.0428622619305443,4.214224554693627,3.8367478361505696,5.101725709724352,5.686442918730095,2.3431454795086,3.043335893758452,3.8251797280073094
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.927570192743763,5.52355133963443,3.461976709954812,5.516396813030141,6.070836062820792,7.832658430935426,4.393477443659398,7.311339056271688,4.3965266140742845,3.75300982102229,4.608418300790916,6.458860533275313,6.884373233660488,4.997468000681099,5.931763421667176,5.387884295389901,7.145893172742527,5.371292262652249,7.442589062933219
EFO21_OVARY,6.761645651244636,5.034714035663525,2.312781109044608,5.471134066932317,2.704616441813092,6.297585712618483,5.039668999963704,5.644648125870093,3.2448036648328915,2.7626932598922775,4.305752096070506,4.334985656576086,4.521235670807881,4.469438433100622,5.844059182871169,5.793494357256032,4.534409335662843,4.013237965154079,4.999195843578045
EN_ENDOMETRIUM,8.189654280152071,6.52763581959334,3.9644586113906852,7.47271829421381,5.127206162701333,8.685392299606962,6.707469007846755,8.01320483851512,4.7112585541124625,3.911657487503877,5.116427875917786,6.120696047219821,6.523709048324764,5.6677536804251485,7.342543908791593,7.538903425388621,6.804446789022447,5.794253004891997,7.082348442493088
COLO201_LARGE_INTESTINE,5.2955251656023,3.552370973148855,1.1165358007247377,4.428187401824053,-4.819901301278766,3.8131188605756603,4.006311957141472,4.782230770792092,1.92754307205201,0.9899086504586928,3.259370881743867,4.15984971401687,4.314971973361272,2.644127370275192,5.270086876330327,4.973376575130979,-1.8574055931049602,4.060410877264449,4.203213027008523
HS229T_LUNG,6.141646364831813,5.490896881027924,1.8615230108285452,5.692144813150017,2.2433400837495925,5.823921622918158,5.163158879751568,5.686841540156992,3.686075637434913,2.032946444521309,3.0392927399647047,4.865822014892821,6.374070596404419,3.5620904028319993,7.152356693375543,6.5714069497209735,4.294262623044527,4.966893956860718,5.907987047163015
NCIH1048_LUNG,5.748895728393135,3.9096545772540945,1.7110837852849947,4.464691706979332,3.751565556373349,5.859353008378683,4.219636449179115,4.895668072768615,2.7381707985895187,2.201407910725981,2.7178825665019204,3.900643614928604,4.11554312409238,3.6373606346586853,5.24545056233004,4.872414873807708,4.997014486161692,3.0887411136632674,4.751638721403809
SAOS2_BONE,5.977052144144006,4.1460812301344605,1.3873043714584012,4.716780201700289,6.119618700214229,5.2124111299481255,4.85624653138631,4.684120745739114,3.065943717271145,1.9556691825915418,2.3267644271810197,3.881029575100046,4.81649026487035,3.412612572158663,5.590149518360014,5.180535862487848,7.076810588647684,3.435190382059186,5.006741729635244
JHOS4_OVARY,6.121238974214668,3.520944366778827,1.9887597618030584,4.340521662169333,4.181658908813646,5.876964134819609,4.676168961360565,4.696046525677791,2.634111126329822,2.3703067091446464,3.2228986033403735,2.441397540046125,2.1841477929497706,4.078488656928933,4.625725694848627,4.974046624647444,5.463549857666568,2.0371531026646776,3.0278977404765053
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.511374388473103,3.6864656552799113,2.189497794908734,4.872335357076453,2.2695670420759377,5.703763343368259,5.280356668545389,4.950121144176848,3.15995964883438,2.487543258302196,3.6606864367009746,1.7314834274217727,2.19183668992473,4.282960806527696,5.015820452068523,5.689789975723693,4.087021632324974,1.889126719979663,2.248890939400006
KYSE30_OESOPHAGUS,6.186979048732455,3.5450971789554364,1.9399647663277455,4.95044669552778,-0.6512797578825488,5.580174454320791,5.167207880515326,5.065409370683476,2.204524999244233,1.4833898108590275,3.6341518191221556,2.168210008564673,2.060764005299505,3.595362642092022,4.856132708986584,5.623229394960203,1.6591930487403566,2.4890737992822247,2.4990312681018763
NCIH2087_LUNG,5.241274122846814,3.5611876760943595,1.4128594482112478,3.787036206875212,-0.3816489557032223,4.30402550688321,3.5988899324893393,4.579936427235527,2.5517124055743783,2.378838253465424,3.181117187791524,3.4065535090405445,3.0079053569379623,3.65813636732534,4.6827331914818,4.680609124592074,1.8794699553887106,2.9343280711355084,3.4082404595840017
WM88_SKIN,4.965876528601503,3.5719987325293467,0.8373666291069092,4.316847092125928,-3.4714291934258044,2.738168379010945,3.806888076169957,5.109554343677151,2.2034959854977756,2.6604651291581303,2.8351452963774877,6.150954482404537,4.4614098966757965,3.454576872173779,4.644158770728927,4.587466824017819,-0.6842658482446696,4.922911677212827,5.4924839644294865
ACHN_KIDNEY,4.669855588397518,4.146099968429826,0.8245845361580915,4.394605781658017,1.1998705625588986,4.835711379547183,3.89386013239628,4.761228503181604,3.0377175275919486,1.9135885236677463,2.117331849298154,2.3505734307130752,3.345881284027812,3.2005488496379533,4.8020850528576,5.4618227506197545,3.347116444713247,2.6291521347322417,3.146747622816184
HCC44_LUNG,5.979332997600845,4.471129471274611,2.2570403729607516,4.058189094369764,0.38422566823499527,5.028783009978222,4.099779277790808,4.712096960846042,3.0686854197013282,2.9917867866089995,3.9996367281751346,4.384045530877853,3.7805637378317125,4.35012800333545,6.209036186895391,5.436079575937443,2.6405850509505204,3.792593885198805,4.28474812104039
GI1_CENTRAL_NERVOUS_SYSTEM,6.584171189204221,5.308866801684758,2.2979427269638,5.914914275180333,1.8892487697816511,6.137710428507976,5.0853894794882155,6.492244141791648,3.3359006209799946,2.294099524434731,3.7607965635787064,6.220842833268457,6.709091756152715,3.8467592946257985,6.502710550549253,5.99434189587611,3.8694267045466453,5.738354275696252,6.965164481670591
MDAMB436_BREAST,7.256216875020455,6.158856203609034,3.1450863020071775,6.455084241356765,5.574546555623504,7.422245698514555,5.8534750118743295,7.100092940113848,4.330608471142349,3.8600633275365914,4.164608969689178,5.788945603018503,5.752962107153324,5.296993106388469,6.9473249821311835,7.029025877647541,7.2892018386544715,5.358519433023797,6.470046361977094
A673_BONE,5.398109802276173,3.4222618954066486,1.1935454255450795,4.815299686344969,2.6979885272269235,4.970858992401665,4.462554076448385,5.48822949244926,2.6399364344646283,1.27298765968953,2.0032380774289633,3.9108038992381955,4.816151690467967,2.7247946377941643,4.545584700305302,4.800207914066253,4.165220941824424,3.5933519669982164,4.878999054697091
HS739T_BREAST,6.090822525278819,5.604144968699746,2.1268404693063445,5.692445193799458,4.086184951248281,6.312978602742005,5.25853927671956,6.105431248037323,3.8345366551274838,2.5508965562134605,3.0742767207161323,4.702163160255634,5.47677208357911,4.033379123255895,6.611205858159664,6.679304278893749,5.943296826136096,4.826794718040399,5.625079700196075
OCUM1_STOMACH,5.884496053585564,4.565213673084778,2.2244020798247903,5.085310563764631,-5.341532907887394,5.260211201784876,4.312814246391956,5.866642118518538,2.536593305025818,2.3069649699024586,4.137450741167882,5.069375334548321,4.312001026156854,3.871660698572622,6.274358460075748,6.005747036214785,-1.939872860166702,4.727778142174238,4.713028860613442
SNU16_STOMACH,4.926079311518596,2.486456733596725,1.4569167044449691,3.2318862823096075,-0.5937690570505765,4.2963817945809115,3.2112182408855134,4.627139261141906,1.8362438578819837,1.7683678950339665,2.742456234835228,3.2783826438637496,2.310297368900923,3.142155636217043,3.7583727303960197,3.8575829312274212,1.407307034710888,2.524273491831014,3.1555633675436994
KE39_STOMACH,5.495754761012908,3.3650024627116237,2.1540330879211878,3.492677044134287,-1.0562504194705624,5.12822377157235,3.4748283825075847,4.820515417932171,1.9427717889155125,1.8202260214896857,3.6645563921898328,3.9364158896911285,2.8344199325175623,3.4938522217225825,5.008672833163254,4.520912697100961,1.205093365225786,3.346572966699475,3.7436715985486377
PANC1005_PANCREAS,6.659108873247838,4.198661286147793,2.428053439706638,5.631735176139756,0.4025899640613584,6.914660172615525,4.9507957500724835,6.314828695662252,2.4376277763288248,1.478122538226445,4.213661727012302,3.214078036588649,3.6262673183341305,3.7055480937506764,4.870147770397693,5.554208744559309,2.5816139473534063,3.427265832491691,3.957064382738432
SQ1_LUNG,7.201445515721378,4.655401745168753,2.269625140282389,5.221991344644329,4.853223747077447,6.103111151059829,5.653111383161514,4.440709103323438,3.490190249755386,3.5037993988531038,4.115444645423028,2.4936180535890253,2.6685865278655743,5.177210445811677,6.048731696844372,6.049739354190163,6.281439614886652,2.1163651620594406,3.1298515309435415
SNUC2A_LARGE_INTESTINE,7.343219028555442,5.728067701967861,3.3684555751710805,6.072463350834026,2.5034405591385056,7.62135821344506,5.761289077885262,6.389014208738686,3.7956431748748516,3.124843640299565,4.767185607822657,4.757556112239455,4.893784831177174,5.0038492689062855,7.2187705162227,6.93890114332212,4.532357717582707,4.5945086446762025,5.3804105401310105
KMBC2_URINARY_TRACT,6.463612628380294,4.665496318924141,2.4672577802257405,4.926839429194402,1.6501256792607935,6.261625944949095,4.918614016821341,5.242509174229525,2.863893533566717,2.359256596736137,3.9042250345935945,3.781602606420005,3.595446378969036,4.200372647041113,6.291574532173127,5.994964237207791,3.7123790099247183,3.611788972228566,4.169073376869275
A172_CENTRAL_NERVOUS_SYSTEM,7.063795300649368,5.967261755845168,2.5662651804624184,7.1395985809623355,4.279982165007777,7.736370103181951,6.101960254689332,7.4680918621277215,3.6842023132091652,2.000064882933432,3.7280980107241786,5.150418512534871,6.442009986570088,3.99196732684747,6.4281212093530256,6.995081306750816,6.089398791285609,5.492775675057916,6.563422999161041
GAMG_CENTRAL_NERVOUS_SYSTEM,7.079125276967942,6.181240622499918,2.2538169419929623,6.253069004962894,2.3379054454429484,5.677013887400016,5.855807451528067,5.702142098717257,4.2540613975981225,3.3544240563573973,4.173046702794853,5.6185904846302686,6.557947097910306,4.733040633504441,7.762998210730867,7.0458766526821925,4.5215234836281955,5.386184322838613,6.304695646872431
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.067529622214945,6.020634796938299,2.7644715661612316,4.450812111058136,6.150202399051263,6.646119976655965,3.5396641403385276,5.675883225186337,5.185846345862407,4.667159015675601,4.380765450791423,5.464678566472311,6.479337414151254,5.353069455449265,6.521800299341382,5.459256963908126,7.341288538515138,4.474687194838874,6.407220019764652
HS852T_SKIN,5.876807957364831,3.423451899287647,1.4683033460345019,4.382695698090588,2.1017328776249014,4.580072438962944,4.606929799573518,4.743688904554572,2.20969015032654,1.3799572478778543,2.7584254693295147,3.9445526059600096,3.979789138422484,3.0625649971820113,5.087289372604665,4.806666243379038,3.747533041812692,3.551089386657137,4.4155145328278955
CALU3_LUNG,6.260999324249098,3.3206841619700818,1.9422753322883375,4.290124085736617,1.5335464282113183,5.45807875237254,4.756763945308796,4.28936540520714,2.4160057765480842,2.0851870095604816,3.7145471451831584,1.8837479842551617,1.783996436943302,3.9808517108817583,4.737082526838424,5.012404642178117,3.2520582343407396,1.7187881267245466,2.293598231910339
