,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HCC4006_LUNG,6.3167169785967605,4.094950588387944,2.0198380538019496,4.388619885810101,2.8923371594931537,5.903104035079682,4.67717731898237,4.363018494055044,2.578918467086425,1.842700776122148,3.608965943300079,2.522722269401773,2.816167276959786,3.8765607746432846,5.776031481169836,5.387915534879433,4.521401445416606,2.4968700096657845,3.1284361269930896
MHHES1_BONE,3.8679081697873468,2.1876491109708978,0.4614780075912026,2.6298277643880708,1.647486955140198,4.257449799368156,2.2244318903647606,4.358271224259713,1.5718167211512617,-0.0697629990031865,1.3872357757594636,2.628058491192993,3.6270876459800894,1.4619267280612693,3.1168739466374618,2.9583134904177886,2.976417369239547,2.435171877142131,3.5908868976431307
HOS_BONE,5.84871594428531,4.404503215127411,1.9545811963301807,4.885898789040008,3.0731283525905053,5.858432731068282,4.514994340434438,5.686894065727909,3.2806508832030072,2.1277949199761252,3.1007788286892306,4.091110174618937,4.852018014287159,3.6388265681415164,5.382094274201634,5.367970812453887,4.705304063581471,3.8954146015881763,4.9511449611678024
SKNFI_AUTONOMIC_GANGLIA,6.458463472693305,5.404393530483901,2.834055167312286,5.490325092069977,4.564650091598532,7.2499560518182005,4.531932968654704,6.9035403208141695,3.305230910274211,2.1814390022580317,3.78024404452669,6.332893092572991,6.737744509996455,3.837353694187921,6.496899893143144,5.679709313826249,5.966717464827115,5.73236016307342,7.413261981699833
WM2664_SKIN,5.261746570816426,4.1144364121449195,0.4803933339478783,5.015951748294288,-4.135448896801126,1.6003791669890486,4.593521154854085,4.730052104544083,3.3071341061107047,3.309953876676312,2.9208437853471203,6.119387133886112,5.679944855914395,3.7160543646011925,5.78987638495893,5.515119353069545,-1.0939637686762953,5.088992304661538,5.64770531291767
NCIH2023_LUNG,6.0879928702515835,4.492985979504407,1.7696597013144282,4.810030311065159,3.3365789552802703,5.652733495961177,4.923735230768403,4.685599773932228,3.192558383955185,2.44146184401634,3.1606513787011643,2.914173703575339,3.4692382376040056,4.092589881953442,5.791091069760403,5.775636908867364,5.058852129925548,2.873233285480292,3.6073469713552644
SCC25_UPPER_AERODIGESTIVE_TRACT,6.032466377099283,3.5447966309600383,1.2745841013235044,4.389977613348212,2.5538914221818825,4.732378382666455,5.041084395759449,3.7859572520445743,2.7593406569251844,1.9681591440655775,2.9001195454194884,1.5887089396843432,2.1700638849010723,3.71906930082275,5.1871501359061,5.408245057683434,4.223170642900625,1.7162712397169402,2.1768045628328516
EBC1_LUNG,5.578171109343342,4.0722811678816235,1.522395277277893,4.543465151339147,0.23161227935516476,4.868696666704805,4.127868127179723,5.02002945420779,2.6422668879660636,2.083799954464461,3.1731718180359945,4.055008859099856,4.147040941810555,3.5378229100291794,5.276587736639708,5.1049083014574155,2.3867727736143416,3.628673601460375,4.408491650434721
HCT116_LARGE_INTESTINE,4.510629219957612,2.770049407605426,0.5722809518361445,4.452287705192994,-1.6001451266815923,3.848512781092159,3.9102628919705977,5.304175667385475,2.676181360790528,1.867182242779961,1.969583460531569,2.686737394725799,3.2118573853586074,2.860327749011654,2.8236861233699737,4.435229815190194,0.7394469572680908,2.521488798463853,3.113833311907173
HS936T_SKIN,5.638088046702227,4.258719371392148,1.065739008723777,5.134427309064467,-2.887752580362063,2.7951605960060224,4.744651115888286,5.080407042599066,3.2610829390430354,3.479410957134502,3.295222492182452,5.846545952469067,5.040059267934613,4.136855801746354,5.776447013930978,5.67593195016746,-0.053453157082556435,4.831531373294614,5.43009436104609
1321N1_CENTRAL_NERVOUS_SYSTEM,5.913588264691046,4.819657696992684,1.6262227501719502,5.308477964432931,4.098287033407086,5.362870765266736,4.797981318894139,5.6088227868316025,3.631221263862833,2.789536145803962,2.8254470225849957,4.687901312854423,5.5078240983410485,3.91585948757702,5.629490750919125,5.6329461630237425,5.669705593547347,4.188134747444364,5.630359659568116
5637_URINARY_TRACT,5.605106247358385,3.907852768369561,0.8424161651499287,5.4020632695058675,-0.051410633147451534,4.407429731061354,5.092029054312628,5.003082252088466,2.7339321329276123,2.077597624773631,2.5079431912803285,3.031260113943028,3.5438835284038577,3.399707291990989,4.691052982411297,5.651575470539159,2.2641439440566584,2.9620176618997327,3.6511734846451462
MFE280_ENDOMETRIUM,6.929611234522102,4.801476328260816,2.4423468648890685,5.698140579883491,5.9478701027445915,6.941645957601799,5.610011377636998,5.640141979488726,3.4775985251920964,3.1119695059554635,3.6480540782462185,3.3931042730054672,3.6417944263731963,4.745857882968158,5.507932284294091,6.0311946303748805,7.151819541923119,3.009478801288327,4.397026068747474
HUPT4_PANCREAS,5.558542484618441,3.2680761561689375,1.1283742919091027,4.29901808818694,-2.6224577559036018,4.073288363897144,4.443663688312332,4.097001806081755,2.135601211797869,1.5818862632869943,3.2657868828485572,2.231179967076946,2.233577210202934,3.329435944471788,4.799052247753979,5.102357252018747,-0.021346286168705875,2.273686554751141,2.2513068509755194
HEC6_ENDOMETRIUM,6.285174748627273,4.255230419245727,2.2025311336618274,4.622094797661364,6.985809835350012,6.465874961954798,4.839502953557672,5.019572563410945,3.6003044305639085,3.0180487017912787,3.162367307457065,2.7420657456722703,3.230666051693125,4.5198065845189435,5.022872224464803,5.334677372280219,7.865479756457204,2.395885854499814,3.7155839780671625
NCIH522_LUNG,6.942655112036299,5.33838588435915,3.0533976318236498,6.4147950335385175,4.403301159412209,7.351132129347093,5.620408117762649,7.526212474822087,4.124597508747872,3.5033902401861075,4.039223629524958,5.689547496151556,5.836892428170115,4.818627556272954,5.6425443287152905,6.310120734744219,5.963086543083097,5.117803876210639,6.59785535933041
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5525328553859437,1.5290935441022713,0.07980788834430985,2.3762906876195102,-2.1338548805723176,2.6633825696404836,2.015505889155877,4.060537993253426,1.521428918410649,0.4850771083541363,1.5597434275298196,2.829552348695067,3.121870117739939,1.6052353758567302,2.452911628999881,2.626640608483203,-0.19040534331301018,2.3054079287031795,3.049232086885363
CHL1_SKIN,5.426789608081513,3.416042392720699,1.0317103313655114,4.626409270604775,1.6916974586569093,4.0632067089268125,4.455191354281699,4.972915670338533,3.0114286633638376,2.7432415921913464,2.4977813729518155,3.7659979022431145,3.7103151459217534,3.6757276104768253,4.189912973259037,4.858468163128358,3.4305816413368766,3.055723359107239,4.179519939101079
CAL27_UPPER_AERODIGESTIVE_TRACT,6.162537424887966,3.5473250432085934,1.2825645979558642,4.5531590108756665,1.0323202646130372,4.572918622568802,5.230673391793234,3.6699278000120352,2.625952611773139,2.2432609568716857,3.2101559148383685,1.3691058970110248,1.5199891218614474,4.010313369978377,5.152229123145649,5.609924622665704,3.0548773943981167,1.47951835986707,1.6659071585590959
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.914566480792482,0.8153544856305532,-0.34525218725692053,1.8627055470925082,-1.098580859897247,2.5023429260976924,1.5200378344409975,3.96339625349406,1.4245170256871376,-0.05106284611856271,0.7468823093058601,1.9907035388900662,2.8283854981700327,0.982973924036602,1.3309018731306634,1.9345429031983041,0.48060048281406953,1.6208271801105818,2.5301415893101
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.431366415790845,4.509928187404699,0.9593558868370671,5.417865853500726,-1.3837232336629604,3.9334081147256184,4.775891294002582,5.5242015651788305,2.963190034573791,2.1753496919792608,2.7015524055229214,5.15716320577274,5.450830971389429,3.27288342295384,5.746579189184734,5.818225570494192,1.2438152115491683,4.835799150300772,5.543799886933554
HT1080_SOFT_TISSUE,4.518282384639452,3.397110848900565,0.3465029819264448,4.526571296536311,-1.7655618060667697,3.071155570796467,3.9549540883016356,5.078089307435014,2.8721926497463217,1.8929113805756272,1.8992021570432058,4.044848327044659,4.713422219352595,2.7242463776644668,4.155145089981832,4.7860981141898025,0.711216005880898,3.744050213335384,4.422081585238738
WM1799_SKIN,4.893328115700944,3.731326989267117,0.7502171173639561,4.064019830406267,-2.87374765946994,2.365277681817502,3.681739180374267,4.642426556612329,2.8590210871186548,2.3973327295285154,2.8198504290148403,5.75066276226234,5.472152055749915,3.167258555417936,5.553000630458118,4.762444222989722,-0.26860040320539086,4.86251554159783,5.4891853893215465
YKG1_CENTRAL_NERVOUS_SYSTEM,6.573232216531522,5.733025993872187,2.5811211437778034,5.925009406322334,0.9295560730575633,6.215180369845697,4.904097310975649,6.726962640060858,3.201430439719496,2.4879304405273452,4.120496221611974,7.065203593792493,6.945801379585043,4.023429590277812,7.276517597941042,6.281018577079256,3.189518333457991,6.394266033791195,7.590134106364824
HT1376_URINARY_TRACT,6.390828887568554,4.099120113282179,1.8175322895602708,5.136458028089806,3.1066891052670154,5.874205167016577,5.330126713696699,4.853922528122952,2.9642081951026955,2.2655515923206004,3.300040988700587,2.2801720457149255,2.763847066474513,4.052044263033967,5.170878104979449,5.751467752853644,4.771311514255615,2.3321383405687284,3.058481754910631
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.137777720066846,4.9654337255256955,2.8219954200021853,4.559679129321962,6.951547838083733,6.777656348432196,3.9203022314837885,6.13081559667426,4.046511867690876,3.443899299628335,3.7416474894597234,5.42264849719526,5.8628476186760805,4.605475996469458,5.457934256666526,4.879700525771448,7.793731543216521,4.400961813746866,6.337285731906886
OVTOKO_OVARY,6.942807490381386,5.512811333827217,1.8544713674677702,6.595428061615487,3.5498134489740636,5.708601083206251,6.638447972797768,5.34094514537578,4.290590887960029,3.806121558383154,3.4852319255651993,3.1809619345504037,4.024364979727043,5.118174724949517,6.282470252952933,7.2303588566270065,5.5891115862011596,3.22648677817581,3.9849106108929386
LS411N_LARGE_INTESTINE,5.11204893296668,3.3335994444535633,1.7563160100681734,3.7796303327542025,-2.0372865558688713,4.909956268542986,3.259231696864488,5.21951891367564,2.2139543815679352,1.6698063334374975,3.4351926854359927,3.915976199056778,3.5528280292141043,3.2443221364757373,4.4180545577496275,4.325040152382442,0.3220939325503562,3.454924887364388,3.9044758622745026
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.085422014384052,2.214370923752214,0.9175552443134731,2.913745342591979,1.1872838179833136,4.25682731050751,2.254784797044179,5.146881766789441,2.1189445983275106,0.839078473461198,1.9282506545721514,3.6601297656667025,4.276914828925878,2.0111015079645105,2.701840584035965,2.8397776052545702,2.534167912537477,3.014236811318612,4.374102099897988
LCLC103H_LUNG,6.381004537501868,4.877424587301605,2.3595034153459875,4.964637447915063,4.16063017172975,6.083168084142887,4.843474638633098,5.571436327431915,3.562583847127894,2.4440877451638023,3.6529300844722528,4.47113435583898,5.168311084601809,4.051656534383659,6.292506706029421,5.720679507609441,5.644116133517233,4.252442804787932,5.302901674737927
FU97_STOMACH,5.45808939551116,3.5750204984526275,1.3119395770198092,4.736509477974717,1.521212444534127,5.163639920644542,4.358178897391191,5.309454729243626,2.563750984392061,2.089677084507912,2.6211544393688406,3.340060782615374,3.3464986863427884,3.453160226265495,4.19970417532088,4.961160116499286,3.3520987602493904,2.9483841199435896,3.9489064315782896
TOV112D_OVARY,5.238334553304684,3.778372917039777,1.4401222050775142,4.921510376176223,2.2864681409077976,5.5885095545699714,4.084805343528105,6.177420634627183,2.8212543977232407,1.8871996356466991,2.368111677989355,4.2081600876311125,4.706890588459628,3.1198351872286043,4.0260104566080415,4.805766545004425,3.971692990365691,3.78870871707691,5.140670249251635
PSN1_PANCREAS,5.367705814423052,4.0231747665055275,1.3713749946265585,5.313186936745623,-2.791418092178731,4.543031596154376,4.446945888234191,6.079131440892183,2.801611362910965,2.141924655162302,3.092907935357752,4.660253002261279,4.7293805622061456,3.3496411101316403,4.667647086366706,5.395532043800714,-0.0011524409334653929,4.354226645743142,4.882662253397461
SW1353_BONE,6.872327066231256,5.902687513030261,2.466615944608967,5.59240021127582,5.482616856408908,6.161036022541677,5.544540393690127,5.495238327641848,4.1129893304200325,3.1295864619985516,3.8047501863445023,5.231095970149469,5.986795666042455,4.641469269411154,7.6844448615629215,6.6480789330100425,6.985474402905698,4.949222589540929,6.119164006775213
SW1990_PANCREAS,5.93196390716736,4.568989359931915,1.371119102702541,5.384645750832324,-0.12752758896255834,4.64052362598202,5.0832237581810915,4.955013760750832,3.1890098059481686,2.7203762917363536,3.2477529059339845,3.6422074938787876,4.028231635824699,4.050309607918673,5.5994317648432315,5.957946250835972,2.321257707580684,3.431056212624795,4.007964208822769
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.677106754982821,5.375624473691317,3.405837522602928,5.13708888376648,6.115755255250178,7.456478009776209,4.300819250155712,6.906157520425682,4.039981598056516,3.4271508033867266,4.396128536846156,6.32308471776234,6.4778078943998185,4.783713599930655,6.032195717277717,5.31570381040292,7.158632721862328,5.2877928838706705,7.171737249693375
EFO21_OVARY,6.772305258911565,5.000427124950792,2.585542574910371,5.2538300835216,3.4767197273562735,6.473509150660137,5.077696063647861,5.461292988832007,3.2688581026993293,2.9796009911298076,4.16628048352978,4.231684996621195,4.115216253166898,4.678577873003486,6.24027812113294,5.941137084194048,5.167007073044145,3.7657643350489813,4.7757351330452025
EN_ENDOMETRIUM,7.317987267532705,5.728687221184297,3.3206528790846366,6.488401455303551,5.1588752619218745,7.690915354400181,5.940012891210155,7.239067211291477,4.329094764545953,3.629865320884499,4.3692816567405455,5.398681384548442,5.712363861137922,5.142360055797831,6.358676864774413,6.705528318332183,6.671470595560188,4.993268865354496,6.333127242581335
COLO201_LARGE_INTESTINE,5.191279832868902,3.395674928612983,1.1476839607351448,4.516819184985179,-4.467475274293711,4.106790002839106,3.9400993993378384,5.182448001208708,1.8135611864622774,1.0767112604976166,3.1413107683208814,4.069662310703628,3.8337107766501184,2.7114673545608508,4.825649369192318,4.903069144130811,-1.5591603197621648,3.8782429577864095,4.072630528381298
HS229T_LUNG,5.88217459520751,5.174566267731476,1.4532753812063197,5.585134727899134,2.0604716470734092,4.9680971608510625,5.123988360041828,5.583673647039932,3.6514542647760524,2.1582949489899796,2.8129927096108633,4.881710584292826,6.225112959285862,3.482809499383309,6.553168358290612,6.199849031518181,4.134454425534545,4.875079985783143,5.8198936594653645
NCIH1048_LUNG,5.82937553832895,4.159661857623018,1.9513922170397906,4.613711963372333,4.0145160201900705,6.129195738922697,4.174523536866248,5.497552847348374,2.817949591139289,2.02235998252267,3.035776906997147,4.061519028562635,4.392882376604189,3.5970156970894136,5.0739703060171575,4.9480265535292265,5.35195619944831,3.5590183663637074,4.958608824812677
SAOS2_BONE,5.8906487314303915,4.455079004804793,1.4977752020539001,4.881483399233768,6.09701862542633,5.509584055979848,4.755763282330403,5.073109573048775,3.4663725212785974,2.323809876425256,2.491486558667473,3.7526429774922794,4.89679968877083,3.6428195601797273,5.467271963881011,5.362143425909256,7.166107526056511,3.4423197851708878,4.986777089384673
JHOS4_OVARY,6.434754855761096,4.002604672403873,2.1153568388667066,4.815274705576119,4.086624270283558,6.2131515558653705,5.036285374434565,4.857014977946496,2.998533319499508,2.702460415031439,3.4916464113533525,2.38432671220921,2.391806923708149,4.429853862207144,4.962803889235373,5.478949591761331,5.512091364134165,2.133150970370205,3.027119433903502
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.278050363077944,3.8581697614065793,1.8901520529878648,4.734017721252016,1.8176772473927174,5.421908192104485,5.176010584544903,4.546200455940567,3.19315716941579,2.4273713572823765,3.5280143262243264,1.8408921990362528,2.3936943152101198,4.190818800403057,5.107130164057662,5.650678755472997,3.711796722386924,2.02699942077573,2.3060276450719766
KYSE30_OESOPHAGUS,6.1266818848943,3.526737589386814,1.8257954111917356,4.7791901814951006,-0.38172649920009083,5.664780114141669,4.9294200079555255,4.9647967841892156,2.1873541172401536,1.4186841294696735,3.5076213505973683,2.2373188346219886,2.208027611829632,3.49852909366128,4.932826074090838,5.472165151887578,1.8205310566849866,2.4746524765449975,2.6334886459270743
NCIH2087_LUNG,5.568872797168954,3.623448070003205,1.3593037475686227,4.293039859979099,-0.007606156712917145,4.312172322855154,4.299108796621887,4.4566745862423245,2.8104446511360215,2.577635572728735,3.1800157174354555,3.0779225690369545,2.95674890597399,3.8999497219959003,4.771996217171009,5.0302833832802545,2.1555134337436708,2.6655370508446494,3.175959769966459
WM88_SKIN,5.094863557024768,3.7205286682953846,1.0521945488528317,4.229773997216768,-3.2150558500411104,3.036698339216382,3.6470428650674203,4.990315723416846,2.4640208289993146,2.479504572383344,3.134970877853147,5.86458902001674,4.919886815681181,3.384833648873404,5.322678106191217,4.750780393802545,-0.5393982964534784,4.797063860572378,5.488772274539215
ACHN_KIDNEY,5.3643966540676535,3.935802664477315,1.1721645203401656,4.620021064316461,0.842326284135279,4.815793307699823,4.424180586652141,4.816772240175638,2.789346176072591,1.8598165973099734,2.6350810138861713,2.9933772563920877,3.6249294726113996,3.344464002773089,4.960267272730186,5.293521711180995,2.9357713496853877,2.9985165400839087,3.6021857027147433
HCC44_LUNG,6.1003222417154594,4.366496164551187,2.0411915539280825,4.550295879489591,0.4496533646292469,5.044596779555035,4.538028123094479,4.868765220019975,3.0744770274570734,2.7047429464460593,3.8660898889687494,4.026705106909207,3.831521974716475,4.238753844433141,5.964880288318657,5.536442792415373,2.62969999892553,3.6348779979775507,4.103112626189441
GI1_CENTRAL_NERVOUS_SYSTEM,6.202774724452283,5.332989974641271,1.995162429262342,5.851168410072265,1.9750813210544278,5.719745244050758,5.016087319977802,6.304275987033072,3.47129588173069,2.461782719017856,3.3878548947182496,5.81853540440371,6.450704958881659,3.806861996572148,6.430700639744276,6.097105822934509,4.014246886700522,5.395978904390329,6.643995077429729
MDAMB436_BREAST,7.1522426185047685,5.746847859786805,2.9322829265946018,6.080090963823364,5.54001167927663,6.876553798937232,5.769105919666317,6.413322862108773,4.319633706514489,3.829236502688975,4.149569907948603,5.364942961648411,5.605365322170741,5.186526642659514,6.747417314860254,6.622852569918654,7.006662488101323,4.814149638412991,6.166838324333929
A673_BONE,5.1585306061167415,3.5342981449084556,1.172810835113328,4.562940104490715,2.3994318237177388,5.011241577595246,4.072056887282662,5.512160257426526,2.813511645637265,1.505225372937519,2.201083920650287,3.6554121578402268,4.607046419120846,2.8194803746073513,4.207533521198998,4.667830823257628,3.9766798684942644,3.4331762140624615,4.645984721114946
HS739T_BREAST,6.196313687686444,5.049459081072588,1.9250311769018902,5.439017596642614,3.4255131408002213,5.73400256407601,5.1903575832263735,5.7376055251428895,3.5929804824950486,2.3315773477776434,3.141906405633929,4.594494666739474,5.4861403327945055,3.819642668827862,6.401817370754557,6.144450602283857,5.185855061211024,4.550686915086604,5.522091868794664
OCUM1_STOMACH,5.749847033755112,3.8777098328215365,1.9329299523793737,4.932389462105552,-4.795503834558289,4.821120750356748,4.303488037528981,5.828573063344394,2.2586251110156903,1.99740179219717,3.9837509481247997,4.7193985745220655,3.8476556651275993,3.613396239947658,5.228103868291747,5.403170322774319,-1.6972253157853805,4.343185154356021,4.390189779857649
SNU16_STOMACH,5.090175278801183,2.7395702656623273,1.423693081246121,3.720264889318881,-0.9281490314306471,4.492243936453141,3.439418832501666,4.961302442111291,2.173907576357455,2.0243583343166844,3.020956022521506,3.3240597768096176,2.660804378011928,3.3593905513392808,3.571981347118762,4.071729938520823,1.1204750632397977,2.6571882404344276,3.3203703089667806
KE39_STOMACH,5.778138572217031,3.785707675110138,2.0674157836383724,4.2820718773425925,-1.3661662057967656,5.313765285537359,3.9231958327577936,5.281997614301596,2.2381830057002383,1.9429925286600056,3.85844202416949,4.22267228251757,3.510939178060433,3.667516873676266,5.223308811338,4.936413019030741,0.9694582217026195,3.7278467051211814,4.193265898607729
PANC1005_PANCREAS,6.36095332514652,4.228146807518686,2.333912355295003,5.386046860828941,0.6259427801159295,6.649945710158036,4.899439987247733,5.961046564164204,2.5332745941388297,1.9835765855328722,3.838836959482712,3.3812466323903148,3.314042082703553,3.919885195773517,4.994133754839329,5.630145098109955,2.758082169406697,3.278084280676665,3.9492350118947726
SQ1_LUNG,7.075424355506511,4.662376694186275,2.3411615873921754,5.400765857048627,5.214944197426593,6.401582302977216,5.811810177120913,4.7349867005816595,3.507409456371826,3.360249983294477,3.8712062132748444,2.404361532845119,2.5562722672423606,5.078870375178061,5.777255366968587,6.205085569886977,6.613616385204256,2.1802131087520733,3.0955114319520516
SNUC2A_LARGE_INTESTINE,6.961792485063568,5.059820973619804,2.929790419468644,5.690590101702194,2.713255693893843,6.9318691872396005,5.456849887796438,6.220327508689324,3.50323166445969,2.924213980686848,4.354673283671364,4.43614371805128,4.385469925538075,4.708530345620146,6.223580305590493,6.285485127250156,4.570072507863644,4.1944697556889246,4.988821188346141
KMBC2_URINARY_TRACT,6.645200891623382,4.612217981875167,2.604205426825194,4.951466371706106,1.2756663766131007,6.388478884439868,4.915009855871103,5.327014844982086,2.7901679309341336,2.267351355581227,4.282193532234045,3.783523188082996,3.540337841461284,4.284443660256661,6.25576106670386,5.866663266124748,3.3198096328391573,3.6286410860868097,4.108342783698072
A172_CENTRAL_NERVOUS_SYSTEM,6.707011143760715,5.589311337875517,2.4254538154095053,6.345996904219937,3.6860098591411385,6.966492791602877,5.62920478450125,6.710016803149585,3.539356308727894,2.280663460228892,3.5587062464300545,5.129646269898827,6.0160394720626975,3.9775761147547217,6.531186261357507,6.568826110956904,5.483156067257148,5.083360226618402,6.325717978198462
GAMG_CENTRAL_NERVOUS_SYSTEM,6.791843278116136,6.0461640501730916,2.164684226271589,6.101610471647601,2.2971055831449263,5.371533299569547,5.741367863422939,5.634349880009017,4.110046595249046,3.295852376986076,3.9246176414305314,5.6673323014381864,6.382191979803038,4.623232404135517,7.712828387830837,6.934470155314046,4.511695481181411,5.35049474558624,6.260410814646557
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.383970865742436,5.254268750638513,2.98401229831047,4.444298536694993,6.129666246171271,6.332317873727202,4.047583801605375,5.77453323686206,4.236165257576531,3.7981656542194955,4.249204455681058,5.823851862662146,6.009581367874751,4.951747892716443,6.28364209584642,5.147321262431775,7.182118123842678,4.7465653819405444,6.404564741267368
HS852T_SKIN,5.8738104414875645,3.9845340560205393,1.5666427733495383,4.384586062564445,2.4001122928424694,4.73884429949969,4.421861442023752,4.682001768982214,2.8761046032736886,2.16081171847879,3.105247109221615,3.983674535702704,4.198770604890681,3.61158289268403,5.624861594727799,5.126074787266191,4.0504219492978955,3.532161641286016,4.489942940292528
CALU3_LUNG,6.257642017611767,3.5325151178554712,2.0503519492880025,4.395646317081377,1.8989096628579674,5.769778137328032,4.685595055050565,4.630537821937752,2.5214004809729142,2.2138406539822597,3.683248533990911,2.271044613611262,1.9949555826072332,4.086578685671543,4.795996342857909,5.13377935344587,3.605964509079967,2.065542731334402,2.620456750327158
