,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HCC4006_LUNG,6.339101142347956,4.040985794104358,1.9781579572452168,4.4261101831217164,2.952081001416843,5.979060194611295,4.687785652601983,4.3298078281025925,2.5008556413253857,1.7240457946158165,3.5648348012047886,2.3449028127076548,2.7825304485483557,3.7837301577064335,5.698435622295397,5.357762518998538,4.55836677346354,2.3504852832427714,3.0540127105671053
MHHES1_BONE,3.6988603678353558,1.956886636631637,0.24517871753504583,2.532212010820214,1.3738153339736572,3.95528261432832,2.194254058678177,4.130555433300623,1.3726475938418163,-0.4035675810294844,1.1534827552591116,2.4524518260965356,3.5617061590563024,1.158315840856866,2.948353562271711,2.8245995639018884,2.6941732394465587,2.3189286566350136,3.4547551041031843
HOS_BONE,5.927330956207656,4.317645034836125,2.137705167697493,4.722987151977737,3.1526347140645408,5.974190159281685,4.43834038121769,5.666671336443369,3.1779297814068848,2.0774135615647884,3.227697966530891,4.238566071646738,4.775530540196974,3.6528276293255395,5.489270821675329,5.296716855618366,4.726803951292664,3.973151500171196,5.008776094857066
SKNFI_AUTONOMIC_GANGLIA,6.644072179164732,5.377180430269134,2.9155275693014095,5.558756142720418,4.711846980231474,7.314469135713065,4.6978207777010805,6.906272324519428,3.1655488053591383,2.0085520120252194,3.804753720038313,6.554962913953395,6.839270056161547,3.774644316104872,6.6214215153315905,5.719521237056494,6.0744950777604725,5.961477857868058,7.5902483947904
WM2664_SKIN,5.3496407500330525,4.249726959981344,0.3969355847346467,5.0971569751219565,-4.013916411695268,1.3836005188534868,4.785478595549165,4.563759631625581,3.4704316571325218,3.573853660623509,2.8934692494629553,6.219185822543017,5.786573431525346,3.8855428789558575,5.921247465709665,5.595691910707621,-1.0021800819728044,5.106293695523829,5.716446177637885
NCIH2023_LUNG,5.857494965691357,4.501683206977206,1.7209161183833257,4.489039160026375,3.225872867008251,5.559822311985177,4.616349370589487,4.485691447829451,3.1971755741937073,2.5438782715575323,3.047789885958079,2.9184040928878248,3.3387009915973067,4.09938674814923,5.918736071232726,5.727915624789637,4.996348057332923,2.8139237093458496,3.5153852579140024
SCC25_UPPER_AERODIGESTIVE_TRACT,6.044340646843363,3.305018845512163,1.2409413154794324,4.275467419735196,2.1721868127499886,4.502271796582249,5.06297785975057,3.6188626411957086,2.5177691475889543,1.7926842114753165,2.8550791370681368,1.5808626200286013,2.013381772035349,3.585265047760296,5.1983050485298685,5.294760452898601,3.8402066421966325,1.63713006790558,2.1019724311070482
EBC1_LUNG,5.463389740767294,3.9693228565943124,1.4916613915700498,4.260884913048017,0.14709843993296678,4.871936649123805,3.8190539916247226,4.880812236199902,2.525776036445151,1.8647033408449336,3.1471443249092315,3.9685144584893055,4.169014253002452,3.3557725462304804,5.259401312354388,4.892202834188428,2.2760385252711632,3.563147140235348,4.3470893804335
HCT116_LARGE_INTESTINE,4.444866283832097,2.894900645983321,0.5741545749958935,4.5277353211001055,-1.6254436943076829,3.938414509172945,3.861350417897022,5.434853958826593,2.791967177929021,1.8280577338351678,1.9962424780001224,2.619190595574985,3.3350177976626867,2.847366076652405,2.9082301894412446,4.5342828106304784,0.7431426781130338,2.5690677012273917,3.1223352343584376
HS936T_SKIN,5.625567251322527,4.370802043573463,0.9977028832650282,5.17813480337198,-3.1932299711191208,2.5704426130274056,4.834166548924871,5.033452566923571,3.3221288937876894,3.75257359034251,3.2192249314032413,6.089657963804586,5.040071348153821,4.292674585873819,5.884549677776469,5.774663674229762,-0.25542198782827213,4.957875907955865,5.523666331962005
1321N1_CENTRAL_NERVOUS_SYSTEM,5.929801586417229,4.787356698689486,1.5945339165043209,5.302848506012536,4.051785833545571,5.375016351919635,4.7543368751029575,5.622521666098679,3.591334414148424,2.7444533083018534,2.8412507771012088,4.715220223370908,5.518825798226572,3.890551267688676,5.585704079836216,5.5790421968402555,5.606390559170698,4.209146216642903,5.647260685532976
5637_URINARY_TRACT,5.4983523271645005,3.65650300711774,0.6776615943558019,5.4210232142924655,-0.0028605013010863933,4.388734210907223,5.0715418140069435,5.073220607437315,2.574009146613861,1.7109449892023472,2.3112974134819773,2.6798034620243385,3.406790042051049,3.13379694388764,4.3100495169360675,5.496422831659584,2.229637052920361,2.7734921403881305,3.433944376399559
MFE280_ENDOMETRIUM,6.9306576420561665,4.554756287672546,2.2314819070987424,5.790835423433248,5.62400097601981,6.623738112163152,5.73612359171286,5.557137837753145,3.423634841869059,3.1440295893131815,3.549644405390143,3.1440958841197584,3.358808769083897,4.743883798319685,5.2106245936027475,5.952201118311701,6.843763077986943,2.733060515630007,4.1064955859802685
HUPT4_PANCREAS,5.554890045398774,3.271083889839605,1.123363295198865,4.164199901838151,-2.639386359296005,4.066445551622762,4.327738817658173,3.890606031334101,2.1646614049654587,1.443906849275177,3.359934158525365,1.9910825261334197,2.334944851432224,3.2378640962176535,4.905376253462789,5.016158634064972,-0.08973033676655523,2.108167513292112,2.1370159359912146
HEC6_ENDOMETRIUM,6.155598403176635,4.1781392054072075,2.169184828255092,4.437181245955623,7.293252760374644,6.381560505350482,4.700154434358373,4.942598282300879,3.616725650490464,3.2187829149418317,3.0534853579783388,2.7244797057485566,2.9590445052849264,4.614597968258615,4.960318684500196,5.265450605482176,8.137919556522222,2.2515683055155544,3.6072565286897387
NCIH522_LUNG,7.180286465516328,5.468229117396575,3.103235312159403,6.867782475107592,4.949997984384782,7.453603480589885,6.07305508817291,7.834438758759907,4.32421180841547,3.7139024808334717,4.057083703888516,5.789699519079896,5.90330937285527,5.029493413981403,5.609534116912716,6.585770986541798,6.462953979250221,5.25970697745236,6.724990114725537
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.553109099744575,1.4627217358517117,-0.006516986068945241,2.500473549592876,-2.222966025193963,2.6361966550531526,2.106631086169111,4.028810546886122,1.47898950642348,0.3423422975712086,1.4949090957337359,2.5861123673140036,3.10325536791029,1.49447909381386,2.297247401899116,2.6029881007487923,-0.28455562437775817,2.1185854949089356,2.922738210362709
CHL1_SKIN,5.427847419849666,3.127959057617034,0.8906959142422397,4.72055863512907,1.6519398334672666,3.822549000710409,4.65216775349185,5.003883461342973,2.8429002852979632,2.7256801533814805,2.3030819812602807,3.621332649267283,3.3073032850683592,3.6515596698988015,3.8257988474850144,4.778309466720046,3.365281977082331,2.85677988177455,3.9596187573498263
CAL27_UPPER_AERODIGESTIVE_TRACT,6.063117981781241,3.4184999525139865,1.1457042857211461,4.466975669351933,0.8951254562328839,4.333842218473375,5.184494696489479,3.5228380632898446,2.585079037373026,2.255996128035159,3.0913801020158598,1.2016209905098654,1.3857401498642883,3.9605421109436403,5.056927147292411,5.525872822117844,2.9170494067447796,1.2763831471486933,1.507088577934078
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9540441010694423,0.6961255226274252,-0.3564166398187294,1.9477410395163623,-1.2703788159764005,2.447373573824365,1.6237343245362705,3.9465827361320085,1.2902938625285165,-0.29776080208961475,0.7555010377047602,1.8837927745712149,2.8273900700709076,0.8251839683107822,1.265352706032557,1.8929533775953638,0.29235391094679253,1.55400144343441,2.4924772051786372
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.31749802829418,4.650718407698005,0.7897411462760102,5.544130537593458,-1.2754655163656812,3.8178191453677144,4.902281071874451,5.535020753306294,3.0446414920118823,2.1727883137037995,2.4905387732388977,5.1464467256591115,5.534134407393772,3.234756062578226,5.718248320962513,5.980117095781861,1.3847196492023195,4.962547710177606,5.5694506688967405
HT1080_SOFT_TISSUE,4.536322603385879,3.477313602989192,0.47708045634469254,4.5350586772677515,-1.4091376503636872,3.294407210775199,3.928680362855609,5.242179380842393,2.8985443651530143,1.9732793121171497,1.9500181025213195,4.174766638761424,4.688775949294975,2.8199601068744613,4.158829357515464,4.822381049445707,1.0078456819456583,3.855431765323697,4.536852781976862
WM1799_SKIN,4.873818201611672,3.75355491572018,0.7324903239978829,4.003813340735317,-2.9100356981473965,2.1962394356808357,3.725039370880891,4.554724713312884,2.8457008460489934,2.5473896042960984,2.741078883216206,6.021417859537115,5.499758044731888,3.2215286135772208,5.583338854390507,4.747976430734047,-0.3035863136347455,4.99882382889525,5.657429762858384
YKG1_CENTRAL_NERVOUS_SYSTEM,6.750831862716529,5.827339402035795,2.6476265833509225,6.090666146059676,0.8108912212533055,6.345653635310456,5.080227428040934,6.798954825075451,3.1287238174888827,2.3998397754535734,4.177973995392506,7.256683482912733,7.084583458463049,4.019870068427716,7.379664830864481,6.397946380227875,3.1133645540666692,6.633160088551394,7.751453245920217
HT1376_URINARY_TRACT,6.337646349648198,3.9656640887735923,1.7040871194661578,5.20347640888747,3.0535002715132675,5.7757697504021275,5.351564920125973,4.929504953884479,2.89063746874538,2.0828980454582444,3.20459782474805,2.2080854111330495,2.825866302043047,3.8868875898851627,4.970586348843022,5.664268722593353,4.679466655819968,2.310905333715231,3.077464312866643
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.1815054409492705,5.274908561127279,2.8217636387485276,4.626225671032317,6.847667475567075,6.876541047845437,3.7891739935335687,6.109968055999555,4.3602634065104935,3.7978818412099984,3.952302097390923,5.514679986756004,6.144635060782348,4.830452821387899,5.6709516361122265,4.9696314693129215,7.773316736627198,4.415839304184148,6.452818385644241
OVTOKO_OVARY,6.867986890763461,5.821107729139106,1.639892001919044,6.885352289671386,3.625136027496117,5.634903845551113,6.756221548884903,5.368274624838056,4.740418438272854,4.244857722425298,3.423637398885605,2.985863570114542,4.173186915292534,5.37167026718663,6.333724560323029,7.510879742876972,5.714076744018971,3.093577339546622,3.906325264456486
LS411N_LARGE_INTESTINE,5.021334537598657,3.4491471078575677,1.802529888448819,3.543447096430628,-2.3389528717055312,4.923025028754381,2.995301788728328,5.018436046814491,2.2974341595784558,1.726040816477854,3.520162444748206,3.843809301556659,3.589040106683553,3.266456292333634,4.682865374683782,4.331473561544646,0.11833039071643225,3.3912016654988917,3.8013955329950337
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.212671310275411,2.1752103487471803,0.8749085022674385,3.0359809354575846,1.4513725787511227,4.165766485423762,2.413482476996883,5.048312261353515,2.162389074756959,0.7143472602334011,1.9711720550470708,3.569579585072165,4.477991932194423,1.9319280708646513,2.700615489572544,2.7974661283034377,2.69087457922045,2.9452718539795457,4.413963747338884
LCLC103H_LUNG,6.525906130616136,4.941014617159325,2.553415301932413,5.011348986342877,4.564740078302842,6.361328004928343,4.908125962855132,5.7413335971649,3.539472135455446,2.404918661802346,3.805244697182526,4.625877074790561,5.2457791798645825,4.077874955197498,6.308007933436011,5.745349335093605,5.976981966192227,4.4244925228301595,5.486759843531463
FU97_STOMACH,5.289169367758479,3.425368930487067,1.1961329503239613,4.534178751508659,1.4610437059204038,4.945365143024668,4.209622782064724,5.192141958409337,2.4050579872502955,1.9324077468478316,2.4494842750822134,3.334149333078592,3.2033077342738,3.3124935799849515,4.137086317158396,4.829080889005878,3.29109299149717,2.941501094056048,3.8664994577399363
TOV112D_OVARY,5.286847722227608,3.7610223606751156,1.4407770820568662,5.00027373440337,2.229567062795361,5.535885988486845,4.167044362893852,6.240583080049651,2.750484602508653,1.8624594522082978,2.356253801118342,4.3175917449763945,4.642043387530781,3.142693524242221,4.060909086834781,4.8693386850691525,3.9480077156275795,3.9014050795432538,5.159787527935151
PSN1_PANCREAS,5.508516786633438,4.409110483602575,1.436958903166302,5.725450667299782,-2.844055343399347,4.757604107680629,4.618834224676427,6.433812841139756,3.036228506158193,2.2928304866067357,3.258846703255685,4.940601310939458,5.199993366300358,3.4905985980419576,4.846660780537628,5.687143895981237,0.03706524955938528,4.722291082358058,5.252313295355657
SW1353_BONE,6.866133572923744,6.131050736267537,2.5627839374692196,5.506843897460453,5.68093054747142,6.308827930060826,5.50666403383091,5.417815925946087,4.21174744282585,3.3418227302531394,3.842992508194474,5.383070640696929,5.986445660550467,4.806011310108052,7.931646107777577,6.794882402284183,7.218650516069146,5.073080905417197,6.189853813233594
SW1990_PANCREAS,5.808910508900029,4.583012595097227,1.2379534460695854,5.357756391222038,-0.038528863556758663,4.7159226266770045,4.910252542277499,4.930396955288078,3.329176470923876,2.7055706635155654,3.197500246915969,3.3356104726462834,4.0971396693094615,3.99303439536182,5.4385462347870615,5.874912693876199,2.351728414835896,3.2066772705175657,3.87223594200128
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.799638954557423,5.491662380821663,3.469732894633083,5.284920160876193,6.088129176620295,7.6605846360900545,4.291784661709222,7.0639886861706955,4.19949309773258,3.53777818294518,4.557876809349405,6.389423034878994,6.709369204922401,4.868553168102809,6.020809489074396,5.334405179265576,7.156232679946203,5.336385440258208,7.294769863637795
EFO21_OVARY,6.728866922000417,5.072945023207317,2.5100359757299975,5.335955781533528,3.1780619346313395,6.501265131990442,4.981190521570346,5.594875773883789,3.270828696322733,2.9491801893304577,4.188321290617615,4.325319619973041,4.311722819084431,4.613681553004215,6.143278029597593,5.908865633452943,4.944416305711786,3.875804741814481,4.92088806946921
EN_ENDOMETRIUM,7.652453881757179,6.038771661571641,3.585515572595124,6.897313191379285,5.103217346694571,8.058713777772656,6.267234843761559,7.595976014746095,4.440722861461905,3.730426700810612,4.656216730865447,5.734100590333828,5.980678469400786,5.347431960382643,6.714650724202199,7.063870228105161,6.707352037106615,5.379342947655177,6.645262993819211
COLO201_LARGE_INTESTINE,5.257301738836116,3.4319691434757833,1.1709401402511637,4.496019147546415,-4.634772069012819,4.060538667207209,3.967504770218675,5.068949405231616,1.7674406236015319,0.8633135360860442,3.1988818448669103,4.072599133894444,4.0421535531949875,2.5902009132069574,5.008599126460862,4.9173048697424,-1.7156566727207567,3.981841572546703,4.120563045903451
HS229T_LUNG,5.991463568041427,5.292438595230977,1.6102484748876642,5.617773769001205,2.1246278003480787,5.285033268373851,5.189739618159904,5.594111008012293,3.6463957963317073,2.045470821816358,2.924486783972834,4.85342210485305,6.261136060660783,3.493086333108545,6.7627492024977345,6.340178719759414,4.17856240426322,4.957532850105868,5.823156512040662
NCIH1048_LUNG,5.831629581293132,4.063755995042273,1.8316069906804524,4.580463899049039,3.895469780539184,5.902124993138639,4.226522411804955,5.257045352423055,2.784563821602431,2.0697196188875946,2.944920432836086,3.9922441419925683,4.267242243762292,3.6138784035153853,5.107549787119996,4.929607870902004,5.2323248152471145,3.41623056926154,4.827368085290609
SAOS2_BONE,5.9546117342871465,4.327288954453159,1.4565715545538782,4.842577611322368,6.178018739251261,5.4019038397807355,4.829285702714242,4.944569894718357,3.300840208985923,2.1495014380131803,2.4527215458387124,3.801479365853967,4.85834779795584,3.5408155034631164,5.50148347618104,5.293126281963858,7.173050850615306,3.4638138183448315,5.010350566866425
JHOS4_OVARY,6.255330566256299,3.794920023803302,2.0172424494789625,4.588405614110637,4.136395720234989,6.051951314877248,4.816159222462764,4.787516156320735,2.892652509800289,2.6289409994537563,3.3379671051216047,2.3371798984408545,2.25939199027186,4.31002674158854,4.788123685885091,5.258186133512022,5.513854024830379,2.0129476925244596,2.95704565154447
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.333918892209778,3.820670459256992,2.009736538551272,4.726309078752668,2.002189213767682,5.593732312730777,5.144113818474309,4.642897388123242,3.225417943883063,2.440820759256382,3.610495421972414,1.756579956347653,2.372235651139677,4.213632304790768,5.114236621730086,5.6384551037646755,3.841276373537671,1.931951725903975,2.2882995412387377
KYSE30_OESOPHAGUS,6.173299967725624,3.4900568960373035,1.846730664900163,4.905649228310218,-0.5032144607184904,5.612761820654748,5.10473666293282,5.026803425525517,2.143668865376391,1.387149821395832,3.503596819606062,2.1688431731567936,2.1063234569766704,3.5008444176938753,4.880263586813777,5.567103093482867,1.7411905880038465,2.46936351272988,2.5575488737518413
NCIH2087_LUNG,5.387064420063892,3.637180534961085,1.370753204981037,4.042546933267634,-0.16117734798690586,4.3467057804397555,3.924074895944586,4.4828007752167505,2.7855060834090617,2.5924790640928927,3.182086320508536,3.2034980893124283,3.027212923773254,3.8501317658980554,4.767283185151547,4.864756650661559,2.035704515517611,2.7169394927619397,3.27606905326038
WM88_SKIN,5.064865087665081,3.6618534387292514,0.991411884397613,4.239939381308716,-3.2999047420674645,2.9141627485529757,3.698717403692856,5.0214709548632,2.347293182915933,2.606133967413211,2.9978209478327655,6.047864499498247,4.738111820140898,3.432971285143841,5.1379326560046055,4.708980807740406,-0.5896273949085924,4.853271603736585,5.550807297557458
ACHN_KIDNEY,5.115590823769168,3.9778978313621356,1.02404709258793,4.530275039105425,0.9918680439303675,4.814358837143064,4.2745182180224965,4.751442383388782,2.8905692607332223,1.8953541038331976,2.4229277966010536,2.7059818880088926,3.4914866589534994,3.3049460695821997,4.853458327305379,5.333823580547133,3.0997100849729113,2.8158478305352785,3.3845644292089454
HCC44_LUNG,6.027750273542538,4.44143910552436,2.144999664715945,4.311037316667664,0.4211257946305016,5.123805785453223,4.282335375569277,4.816721975773936,3.1112936800313977,2.86757049634307,3.939102262406688,4.146006359044045,3.8018705665212655,4.326144836020741,6.085612768050323,5.483710158395034,2.640145121615365,3.6610438375721914,4.1416104000406575
GI1_CENTRAL_NERVOUS_SYSTEM,6.381420255805192,5.3494147971096835,2.1288505926682766,5.930998022076505,1.8761378860873177,5.915241397221095,5.084480499210157,6.407823344100877,3.390543697411977,2.342157486475508,3.5571273353928508,5.986829797238804,6.5681211000706226,3.801709145315597,6.492363042148251,6.106444655489676,3.8940064092344686,5.586471828523098,6.794198574604872
MDAMB436_BREAST,7.236937317595218,5.930667843172622,3.059384656750497,6.2328520787115895,5.560052177068312,7.1352538395909395,5.830506429558641,6.6851373867113395,4.338890079589971,3.8996964757309405,4.215693866052359,5.625119401918657,5.706202322129374,5.2790075581582805,6.872694077394635,6.7887644500871565,7.104840037312486,5.085036242833794,6.379562163240323
A673_BONE,5.287462138519005,3.482292493780262,1.167328714295291,4.692392637595088,2.511850890058459,4.933367060432439,4.290094364380436,5.4829913371849806,2.736518876669731,1.3418081092774532,2.166925891657195,3.7290175234207705,4.7045297736068505,2.7448685633055345,4.324530741783156,4.73332035983259,4.03299200254415,3.5333930733992918,4.733578534389933
HS739T_BREAST,6.187987935897498,5.236029460163504,2.011834581276151,5.539517307282933,3.764468439877453,5.960829145608294,5.3059782197128875,5.868626010303988,3.6667492649807234,2.408455003968567,3.097696032239661,4.641443911706546,5.4468902890725435,3.9108973490094714,6.470852885674713,6.362601967233852,5.542032468645143,4.692720248481885,5.561636187860081
OCUM1_STOMACH,5.8429034185276825,4.185710654609095,2.070803119305662,5.02469119326473,-5.0955405480173654,4.959914095103802,4.341806432987544,5.8629369954128245,2.3676003979403633,2.103976151639621,4.110640987491621,4.900329131796319,4.067898685291055,3.7375006028910014,5.659591951775645,5.663598672773687,-1.8387704768925777,4.571206925552189,4.526763323310907
SNU16_STOMACH,5.001319001436003,2.6323439903049817,1.412400434018659,3.487922293076691,-0.827000950910517,4.375411380462501,3.280785225121436,4.825219172856815,2.074585461460237,1.9674103531378588,2.9290908790470613,3.292188237025,2.511176116873979,3.299553597136277,3.611963820546036,3.951174861436459,1.211470958215086,2.5720631253556103,3.226512674079218
KE39_STOMACH,5.649803944996604,3.622873653886298,2.0907711583969744,3.9265332427474844,-1.3056832385233317,5.261228721704915,3.661353076804549,5.100359682877501,2.125641163676339,1.8775899195874626,3.7896355853391785,4.0985274391005335,3.267922879958897,3.5941997277067848,5.151670514107669,4.7423858347198555,1.0114047328884421,3.5719838703474225,3.997188746972431
PANC1005_PANCREAS,6.4686615564362,4.221068544958679,2.420849470120392,5.516678638947249,0.5935544736620701,6.929867687660814,4.880972098116263,6.199174383816374,2.4311566577117936,1.6814245109636592,3.9628070862100064,3.3256960724409934,3.4736822841703563,3.7717333687825736,4.939771698989402,5.6040186449310205,2.7190668465339343,3.3622927780864007,4.0235097265033515
SQ1_LUNG,7.14225683609191,4.678771414898602,2.3485453818717117,5.378578570265347,5.1369224114120176,6.372987819777881,5.73962838432673,4.710494674520319,3.5022849799773,3.450539332335436,3.98820371716732,2.4760026430893545,2.5948086051043564,5.148076091886036,5.872485174416356,6.151764365131058,6.541131472270317,2.1558664135806613,3.1484482241279665
SNUC2A_LARGE_INTESTINE,7.092523554537976,5.317683103111537,3.0897713746272353,5.826753954613894,2.6921324207951254,7.142099621983981,5.567498633893271,6.315238240483908,3.6155525008572615,2.9988627579859335,4.498757257972576,4.594185461024103,4.578546391069615,4.826421393214804,6.570242566331858,6.5262526329759964,4.628814776785432,4.405497917664927,5.1389087421648005
KMBC2_URINARY_TRACT,6.5839414807979555,4.657466381761457,2.5762367683058094,4.914549524586819,1.3824187092029252,6.381484414617396,4.8664799948058075,5.30096842048374,2.8280017332619085,2.2859503793974234,4.177836580704672,3.7909203520678307,3.61578426511983,4.250878045834593,6.300210174541706,5.900291621094506,3.4468732913620252,3.648301976559942,4.14362738798692
A172_CENTRAL_NERVOUS_SYSTEM,6.9213625526044025,5.721695244007859,2.548006984259013,6.698807782765579,4.0012570750539505,7.362054543565484,5.913305862737355,7.024917845495233,3.513158248221545,2.069307276809282,3.639636650113347,5.172699846928614,6.189872213836229,3.940431562651126,6.54379415534018,6.773969709010883,5.759222800836977,5.317856929721993,6.491938135067507
GAMG_CENTRAL_NERVOUS_SYSTEM,6.906351181681599,6.172588668979935,2.2443193168157998,6.149996437121554,2.2843977844884837,5.5792731380246,5.753593406231519,5.665077355218542,4.186153710132599,3.3353079434776216,4.061983475325498,5.707076234452808,6.516906571451033,4.682864980081925,7.82270683240442,7.000941278952975,4.488617577367431,5.422595234802912,6.338579012525417
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.274658222138269,5.632552429804945,2.911431205532617,4.444062705545859,6.146906305326417,6.431089984822746,3.8349546719762118,5.709020676847118,4.690087459374904,4.252711472298446,4.349146828494218,5.7330338524518485,6.260050119255522,5.1892141193264925,6.39680123844133,5.250692579735305,7.300256125747793,4.63652337362545,6.3925030280268675
HS852T_SKIN,5.890489899943727,3.7133741869186836,1.5275905524719116,4.358812771889574,2.264916631421845,4.663435338223047,4.493644509613855,4.694170291571606,2.5557381073815133,1.8152659159424085,2.9643058472827475,4.008793856669274,4.091527356130354,3.3580468230486273,5.422149500806574,4.971278284663828,3.874209131875281,3.5522184468577573,4.50984345100618
CALU3_LUNG,6.26762005692929,3.414603212237073,2.002472404488546,4.371241723834897,1.7633003545169301,5.633548463678154,4.709589775236133,4.543330966027987,2.43785312066337,2.158300182263289,3.6663590587202397,2.147609586327568,1.87182386444083,4.038020527932207,4.746109276845312,5.074736078206482,3.4797321372227557,1.924139545016172,2.49860729333415
