,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
5637_URINARY_TRACT,5.472082253667196,3.570485290850792,0.6161085196571088,5.429264121340428,0.05824372805031208,4.3509667448909495,5.069147805589537,5.102358495578741,2.532530573076354,1.6018236635548677,2.250754067317974,2.5740884898026106,3.367136710783246,3.0592097716987174,4.1761832900038875,5.437778966157892,2.262347607851246,2.7201968283975146,3.356286023239087
MFE280_ENDOMETRIUM,6.934387780115633,4.465629599192709,2.159552016288888,5.816235341808938,5.5154536755697645,6.514825217759049,5.778958812824333,5.518847631495224,3.4123439995573595,3.154098874357577,3.524566014871734,3.0517067059759233,3.272432061606266,4.7490038691071526,5.112465883707541,5.910380629474678,6.732328831781853,2.6296808098523456,4.0002049068703425
HUPT4_PANCREAS,5.568042479464701,3.2568235831102603,1.1297029452157468,4.093500271015369,-2.6369484013783744,4.055978880756707,4.282965392902047,3.789309145149624,2.175657363119459,1.3918555861369597,3.41973010002337,1.902877009944181,2.3759169065865664,3.203608902943231,4.949494923421837,4.97015688775237,-0.12252360264068357,2.044575119205836,2.1026288308169603
HEC6_ENDOMETRIUM,6.122634651830263,4.166561920893507,2.171607818533126,4.406067129427073,7.38255998123467,6.370900061961887,4.6768169303938505,4.942144572268352,3.600666316296023,3.2670363941494105,3.015897404469147,2.7425474331503263,2.8757103354746625,4.636900721012683,4.957544473005071,5.266795472781963,8.220745459996595,2.231297533944585,3.597783884060415
NCIH522_LUNG,7.260381008613623,5.509382867156979,3.110258567355614,7.021546946376857,5.146958254039045,7.4741746011079755,6.236332789050966,7.9247151354981735,4.407104986160303,3.794203846537873,4.0669580879957445,5.7999954727575895,5.911731242342634,5.115481662414996,5.592443940566572,6.6703524369571765,6.640066119981287,5.284753208573401,6.734051116184349
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.544202062266686,1.4279888565673957,-0.038415521850697076,2.538625475190266,-2.2350647968488135,2.645350378323547,2.1180438483435977,4.029883152848022,1.473602644140136,0.3062987052629821,1.46562195777798,2.4949802823108973,3.097627097279569,1.4642654128154247,2.2285164037778826,2.582256761442927,-0.3101678543610211,2.043814655421046,2.881019751154767
CHL1_SKIN,5.436337887293152,3.04448527050224,0.8458181547409659,4.779585721192541,1.6601995331475177,3.750380842136228,4.737842740668776,5.036650215430273,2.7926571281576713,2.7155645795545356,2.2397712331716915,3.5667427465974106,3.1837865106981633,3.6540415935756916,3.6948949945523575,4.756269644790615,3.3712211891365076,2.799768054541364,3.874901495111101
CAL27_UPPER_AERODIGESTIVE_TRACT,6.023795031599666,3.3689099998400316,1.0988492216018835,4.43689420260898,0.8541806850135779,4.250060072209954,5.164069145281315,3.480502924082251,2.566040916606431,2.2552235651094863,3.0482062226539735,1.1363712529994463,1.3309554446922123,3.940380713580068,5.004610760154069,5.493215630265128,2.8746902742185196,1.20608951409928,1.4463477083733673
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9913614422452737,0.6522386098257941,-0.3429877523749426,1.990847612707097,-1.3357134899092578,2.4401544920670895,1.665306968012259,3.957755163453096,1.2443970740268355,-0.36539174622443216,0.7782496239602491,1.8801655907919463,2.8484959498382185,0.7895426846181707,1.2559535921808482,1.8758608413560625,0.21557827325291434,1.549964696586298,2.509275741308632
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.242015229791759,4.728390130705145,0.7076795150616423,5.582646410717448,-1.2467687983147009,3.767207862056161,4.91297509121479,5.538197100884743,3.107522214160896,2.190205125794344,2.415835970212239,5.111640443986282,5.562471831949392,3.230142770050997,5.685042298253517,6.039362368050502,1.441458237369657,4.9903507728741054,5.545588688819387
HT1080_SOFT_TISSUE,4.546287850150463,3.499886534552936,0.5221801838304924,4.536097046279761,-1.2944194752057168,3.344601146440432,3.9132751155159307,5.309914372313137,2.8982188140447662,2.0087619271902266,1.970453027862523,4.245167922132199,4.671969212329893,2.858437087381049,4.153523915618252,4.828448886432757,1.1114106792583538,3.910221420746803,4.579510492108552
WM1799_SKIN,4.856387658592292,3.7723936103178684,0.7280621621867904,4.0043456245314815,-2.944272769275635,2.163330686208553,3.7452809204953814,4.550745511694013,2.8359550781612013,2.5891791241819995,2.7096204932252905,6.1161386033339715,5.513461160824786,3.236041472431222,5.565463834062425,4.749029106372196,-0.32574870953510515,5.0599843096392245,5.722577976992757
YKG1_CENTRAL_NERVOUS_SYSTEM,6.791510165757677,5.8688871707388435,2.649439383594219,6.139823737764909,0.7408689180684241,6.377928080940944,5.125764256022017,6.803092455428312,3.1352119951372606,2.3882341777611558,4.193704381837348,7.295455158075632,7.14878064009923,4.024033951558564,7.400854100937161,6.426963820364212,3.07028319639086,6.684854910678838,7.783308949729442
HT1376_URINARY_TRACT,6.325805774949004,3.9090509058075056,1.6652091921128396,5.226429593664278,3.0517081562803674,5.726235135506527,5.365128173003423,4.961467753227306,2.865045403773561,2.0161587584552216,3.1853187597217296,2.1863057242874566,2.8448444070842482,3.8326874337256736,4.8770233471420985,5.620535935766848,4.658690902500251,2.310028983960883,3.0804827470795297
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.198703317563979,5.358037502859078,2.805886111354492,4.6518825898207785,6.769167559304355,6.9131389961411545,3.750393947327403,6.094085670640786,4.4538659503793525,3.8989815865538695,4.010389445009424,5.536019514408459,6.240905165278262,4.886889124622226,5.752321898246558,5.0041686857516945,7.710118804744112,4.416161279813802,6.504792727722549
OVTOKO_OVARY,6.822337497622285,5.9267335937232986,1.5480140676223053,6.983945133461991,3.6529135324427195,5.632424057763631,6.762131960547682,5.4004631012968325,4.8976151370561185,4.373938401063795,3.393290889610511,2.8999250523268545,4.2309188665090325,5.441075426389031,6.336789469836095,7.601747837554315,5.7466036775722635,3.043109642747772,3.8812308410443417
LS411N_LARGE_INTESTINE,5.006001766453178,3.480032014080206,1.8286087834972542,3.471595281163142,-2.4313292504884045,4.947371616549863,2.926280753933106,4.946558193373521,2.311221623614642,1.7424501422001581,3.541242742219426,3.82590034541466,3.5927640506856617,3.2658153059893715,4.797230128575528,4.351007586776001,0.04699606919934531,3.368443790052804,3.788868188796672
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.257696089862537,2.128763813756293,0.8559835623311529,3.052172654617036,1.548532041050122,4.117857229202586,2.4607643590087562,4.9860420429476076,2.1787383980911037,0.6866069995577493,1.9854467836479617,3.541894618581801,4.543473784174665,1.9134195249206534,2.6974322752639224,2.7538284459275237,2.729183770822475,2.9047734459886616,4.430470135122905
LCLC103H_LUNG,6.575516064017482,4.96490943925426,2.609903855791744,5.034727793981443,4.693495028377445,6.410439098855068,4.941742799212662,5.795446864505182,3.5479837952183777,2.4126890903631577,3.870038940563981,4.671891687185541,5.265868799870231,4.099618232383861,6.284448210405431,5.754616983672743,6.093742165343408,4.480533487746773,5.532130865962468
FU97_STOMACH,5.225112826315654,3.387511419907986,1.1679042760669982,4.445204153914688,1.4481448042432186,4.878908835997294,4.145150670998121,5.136223071835656,2.3450026280344516,1.8642250273071062,2.396162003655959,3.3395638404761665,3.162894005777175,3.2574709628868024,4.139665951861435,4.780191568208583,3.280674999120218,2.948343698541369,3.839133056830672
TOV112D_OVARY,5.294039597091742,3.758903882758342,1.4372327833559955,5.009848071053441,2.212772556216052,5.502984542724646,4.180347026830968,6.246249696023263,2.73718232455254,1.883990892480329,2.3433749525773258,4.351540648828887,4.6015511130013484,3.170171590814444,4.083298740924026,4.8854653561357715,3.9507120188005707,3.9205909759079605,5.141363507566488
PSN1_PANCREAS,5.557118765792832,4.520811610162417,1.4314473973002468,5.85940337036735,-2.8541893426036444,4.788403163301951,4.674728873532938,6.547226043912133,3.1310431653176103,2.3575228012066436,3.3185477895067383,5.020739112456906,5.345055766737454,3.5455096973174958,4.87123219604115,5.765896979168803,0.05143171344194086,4.83487231237823,5.354040343312179
SW1353_BONE,6.824760102910938,6.235584023267471,2.5943181235314454,5.461176678486436,5.699170124651027,6.381584065979703,5.44590974743844,5.390731374314911,4.2521483310983825,3.412980130716043,3.8464228997219516,5.418200824556007,5.987839160303747,4.851169498625239,8.02208255157126,6.85605207042203,7.270101968097977,5.102513118802584,6.205049707932853
SW1990_PANCREAS,5.78654314360385,4.561459825747001,1.1863378040711714,5.366196051321846,0.0019705259388927976,4.741345728363606,4.867460251562509,4.94327187933556,3.3610808295568977,2.6715210143516663,3.1885352977755606,3.236104176018877,4.12764391365033,3.955371806068132,5.360974813797293,5.836482226478562,2.3533687420392515,3.140947205141226,3.8465634333836882
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.843655388871687,5.504847703163262,3.4753076570938073,5.345273181603047,6.0883064438364025,7.72102726512972,4.3120059256503716,7.118217204524626,4.253151833792014,3.5835949141272168,4.587807741161231,6.405885350605717,6.772969964467199,4.897523190149727,6.005567604844332,5.343643727876484,7.1529251742648565,5.342424182707911,7.338073690112087
EFO21_OVARY,6.722800432894579,5.080422314216529,2.465738868417242,5.373421747668814,3.0539952091472555,6.481671098675972,4.969594856808518,5.632251362892258,3.2693057587767003,2.9129584017666765,4.2076686201737505,4.33591059161378,4.379310659122944,4.575807970120809,6.079078794939031,5.88877865644097,4.841871166005389,3.912859139224947,4.957420511894145
EN_ENDOMETRIUM,7.791416806934898,6.170352879484184,3.6899403324859366,7.054351153277904,5.09362603873674,8.213693847094735,6.390472371103633,7.719202171369316,4.497295467665165,3.771162109132807,4.776087320616394,5.853395413018931,6.107837668564016,5.431091159434313,6.875024110881922,7.199649558936719,6.7305035511097655,5.5146691735927735,6.76172670663555
COLO201_LARGE_INTESTINE,5.2797419019679825,3.4578913330736984,1.166788589963925,4.478316405478,-4.681306100270998,4.004894993244479,3.9795585036587857,4.995342932455012,1.793884261292207,0.8586550488193084,3.2247378580499197,4.0832574930205485,4.120480080948018,2.5867074184342655,5.084163733807703,4.926233268189032,-1.7549286186259752,4.004606895800926,4.134816275262441
HS229T_LUNG,6.031736290953003,5.348602841268836,1.676151287520892,5.632417190785478,2.151455041004281,5.416700063179457,5.193222152122381,5.609713708370668,3.6558627150068728,2.0306995083063955,2.9667638317856975,4.8541111463688384,6.284544446551243,3.510684614008394,6.854773759263733,6.398262145852186,4.206603400132797,4.975781820239259,5.834688806701095
NCIH1048_LUNG,5.821358019226842,4.02667564078307,1.7973530518224519,4.552937432943502,3.8552369549946044,5.85494904097186,4.230165297305354,5.1594774009305135,2.768676466885043,2.0947514019700697,2.897342312639828,3.9749224674758463,4.22423487894815,3.6222239769161146,5.141722425362554,4.9154716415804565,5.181551910764586,3.3486240653817174,4.793956319199218
SAOS2_BONE,5.972503412939374,4.274929371430555,1.4411593942499712,4.8142354879269975,6.178172811098168,5.344047642790511,4.8470034828731166,4.879064261765589,3.235702036011558,2.089867775403029,2.432884007756601,3.8237568736373824,4.845543055201961,3.5062198031793597,5.521089100445998,5.259023358585659,7.15491487368667,3.462999000439698,5.010475125401769
JHOS4_OVARY,6.205031221646871,3.7209267100018066,2.0009637718066977,4.513064974374096,4.150629220986728,6.005432657517022,4.754195390709976,4.7698854620344004,2.8303686850761243,2.571118415614976,3.2946423048013385,2.349218668421572,2.2266404960678434,4.251648146009365,4.7411821477518785,5.181342172485631,5.506896848608258,2.002844139627935,2.96029646840012
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.378825943017242,3.7798768717417675,2.058246478833927,4.750997269030167,2.0758600165707097,5.637442603891342,5.168492148941056,4.7058269534623385,3.210849518034887,2.4434889936492046,3.6328650664136886,1.7434614233583128,2.3384180842007947,4.222334198390491,5.0948187064459525,5.640544167659115,3.8926890161672127,1.9088808117685199,2.289268763729348
KYSE30_OESOPHAGUS,6.175543162341643,3.5013190909656315,1.8643831378920173,4.928309643060335,-0.5490445282042202,5.594984694922813,5.132422888431141,5.044582642547262,2.156765124698711,1.4075301338969217,3.5292307143528725,2.154557711881163,2.0856548142720492,3.523034439832035,4.864782453015355,5.5894331205794625,1.7174791851191256,2.4702417719500476,2.530464073723189
NCIH2087_LUNG,5.334622748299606,3.6217569939957635,1.3795298842824457,3.962068604768201,-0.21813392869127385,4.355631486534592,3.811767465066887,4.507460583015946,2.7387171023648724,2.5551113141463766,3.1772776731956127,3.25600036996292,3.033537252563783,3.805012907410405,4.751221300286015,4.8101545468124085,1.9894828101495934,2.760399610014021,3.3196059459563045
WM88_SKIN,5.040149042245261,3.6408738598694272,0.9592374729501447,4.258434357643218,-3.341882254113308,2.8753871517629164,3.7278303089359577,5.046346673955432,2.3018100390583958,2.6285074228992675,2.942423563591602,6.089606975970389,4.665562098901568,3.4391340086891407,5.028007599024736,4.688053353185306,-0.6100423051777059,4.874261509964892,5.552019610311421
ACHN_KIDNEY,5.004717647838956,4.013351042163062,0.9657536235813897,4.499325046069216,1.048641494599147,4.819827185477988,4.195914591610816,4.745420688102064,2.9348641540781126,1.9123801433961891,2.3377132802096776,2.6048731391881694,3.446313098423691,3.2865054920904444,4.823316551106045,5.364361034198041,3.167654612652475,2.7571862602118595,3.313411923884072
HCC44_LUNG,6.002660691659594,4.4581236948124925,2.17912144524069,4.23010350801798,0.4101510799709141,5.1284618801556086,4.206559347834712,4.796725148648511,3.1079027316638106,2.913014419403229,3.953793473458132,4.200886033333203,3.787070101659262,4.340612697836766,6.1223982655761535,5.4707486251523285,2.6424100296364146,3.684779805001199,4.170128494615178
GI1_CENTRAL_NERVOUS_SYSTEM,6.442041145446686,5.345126448853239,2.174893241709631,5.9372361730817715,1.8636845839134653,5.970621310569177,5.094268543453262,6.431441421565905,3.372850820021048,2.3221995306277594,3.617220626637891,6.050810072271234,6.608105086419091,3.8124521206679014,6.5045892851027,6.087745647746086,3.873541651581031,5.638068328945634,6.840120590201814
MDAMB436_BREAST,7.249446376045178,5.994914429253927,3.0902297443265265,6.290175522719596,5.55834950006768,7.220347076666311,5.847811767503289,6.787987561716958,4.3398010271310214,3.9014308492461893,4.214757834602367,5.688228120550066,5.7286897239322805,5.293305168121693,6.900202749731201,6.853812657799503,7.14450847741967,5.171476873389186,6.425036951403928
A673_BONE,5.329856891451259,3.4599403852037596,1.1741816672728993,4.721453565926393,2.5673523472012407,4.914405263437961,4.350472321843524,5.466083824672724,2.7084477144691053,1.3060190640284801,2.1437921071675885,3.773244248789616,4.736415816554718,2.7344378517895076,4.3811727240193585,4.744951218684831,4.067948048927894,3.558855273587251,4.767118816847583
HS739T_BREAST,6.154619754196991,5.342556742662097,2.044389416700599,5.56920034857073,3.859568791540717,6.0568679765835025,5.299440451431116,5.928604510806058,3.718015162398614,2.453584081091888,3.0911841226565233,4.654542833816967,5.448022692572788,3.9508560332324527,6.502239505954633,6.450149751668189,5.6654257657393465,4.740118442893863,5.570385575556505
OCUM1_STOMACH,5.861339589201787,4.298575768492576,2.1151732279657214,5.041145108507682,-5.180550541122812,5.025366133123796,4.339514855574412,5.859968950691255,2.4156924115863085,2.156088114042774,4.135428349733539,4.952711928188718,4.138024128726904,3.7812008623590594,5.825004063580652,5.758779968465902,-1.8709779281969372,4.6327991844288245,4.569932133222041
SNU16_STOMACH,4.977356228213186,2.587434440548482,1.4214127621690265,3.4030540638268914,-0.7662445696553695,4.345610242921523,3.244763378068403,4.767355611416241,2.013109006096891,1.920846704081496,2.8831796241546934,3.287273237870134,2.4478212622211544,3.2631829711944063,3.6470688986487163,3.9161123518624716,1.26255951817017,2.5538466643801625,3.199423539971402
KE39_STOMACH,5.601745622441579,3.552471672424059,2.1044062224625373,3.7925238139195434,-1.2585548161593751,5.2309120201921715,3.585697610795748,5.022531232772202,2.0742254558273325,1.8569345306386968,3.7536440611011854,4.051742567911305,3.1512045906397894,3.564720439017519,5.120662847515884,4.676141761428844,1.0482894829312892,3.50899405174554,3.9210590575777236
PANC1005_PANCREAS,6.5251139558656135,4.202890996742452,2.4311685868590187,5.563228009321718,0.5632190376661819,6.961385905922611,4.902489759361352,6.254384351101962,2.413369589881036,1.6019074738521273,4.019876477580363,3.295715431584251,3.517680963306555,3.7370409069796637,4.912902947051645,5.590447538325608,2.69081371634828,3.379107222636721,4.02135629305714
SQ1_LUNG,7.171684830289351,4.672334327351973,2.336609457535253,5.362487576507707,5.078876866431378,6.321023445479256,5.7255732137946636,4.6719113847323746,3.4967594956398824,3.4703524257824614,4.029600137954593,2.492359857989875,2.614862654187262,5.162416275869699,5.910225606016652,6.12767940488823,6.484836953955384,2.147607520002899,3.1571674251737205
SNUC2A_LARGE_INTESTINE,7.148150641267501,5.431148137129466,3.159509539853415,5.884838448159067,2.6523418352910633,7.251070418581127,5.60946939926035,6.344278647201091,3.6609659680014537,3.025952192492561,4.564605738763843,4.647383022665066,4.6599613973174865,4.871475265013996,6.729233889157174,6.631794602131585,4.623971993454947,4.476974262393968,5.198096220649419
KMBC2_URINARY_TRACT,6.551706491730702,4.667309205964309,2.5552182683706732,4.9065542008644,1.4425305146874228,6.365382905225979,4.861696650551409,5.287446424724763,2.842347035548836,2.3016952442689473,4.118481749310377,3.786782360870704,3.623585434922843,4.237214374392183,6.303018265803607,5.919833695308078,3.5107581772543357,3.6433998624359116,4.151336908512946
A172_CENTRAL_NERVOUS_SYSTEM,6.978946543430626,5.786796565963294,2.5690388109490367,6.823652989418083,4.0922571114679585,7.47388750746419,5.992484936559454,7.135680988034657,3.545906008483275,2.0363797701602113,3.671969186822172,5.173996454287249,6.2615130079041625,3.9508744566670444,6.530749541588298,6.842897531175548,5.856542767741559,5.379896382398206,6.524025014435197
GAMG_CENTRAL_NERVOUS_SYSTEM,6.952707258806045,6.189581034212575,2.254448382149503,6.179289473683898,2.284231410124268,5.625306684176311,5.775940732311122,5.677151341585658,4.207943331188925,3.3436624605212764,4.098146417500478,5.694730008025368,6.542795979371957,4.696635447778328,7.823170141401687,7.018947550886847,4.4826428982791615,5.422708168976598,6.344608938399144
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.213095710625563,5.75935694652485,2.8687764063724335,4.444114389766259,6.148822576724008,6.495315635975447,3.7452197541939327,5.6911760946801095,4.849413084863606,4.389358140563449,4.362962707993651,5.664811158420706,6.340007729668466,5.247015462199905,6.432354597594248,5.3035980443908715,7.321300175936698,4.587862917234105,6.392876133163377
HS852T_SKIN,5.897731215327087,3.6210235014524494,1.5175684395863167,4.363558953163577,2.2208036136669094,4.636951936960622,4.533682791236251,4.704878958913965,2.4450122250011423,1.6852959935159009,2.914969233342272,4.004536115121103,4.059159297455399,3.270358678229644,5.333351310405532,4.9177728289192055,3.8256934328986114,3.5575242280451773,4.501290880373065
CALU3_LUNG,6.275880468529456,3.376948676925402,1.9872059229251007,4.362762919229762,1.7061243281514362,5.579979119209027,4.729690220763939,4.495173736529154,2.4157014309820806,2.1342361264879357,3.672815926522552,2.091105569966033,1.8386257549252023,4.020959475184066,4.735251401786386,5.055171071047675,3.4229215846328565,1.8724212744464483,2.4496167379562617
