,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.922138977976408,2.9973182029646472,0.6084867072088198,5.4056706036577475,-1.222531630318391,4.693386228382881,4.291542966488305,6.30767204577166,2.3348877234693637,0.8384427824971719,2.0966736482499444,2.9194437054089093,3.942111660450478,2.4221750299401834,2.9282411465296017,4.654010454679628,1.0108123488892713,3.1475155652414353,3.7225051921589865
EFO27_OVARY,6.410452377284418,4.617729371629283,0.8316661731802463,7.458305427529057,0.7069217440741832,4.7478247348313305,6.76158839040608,6.638017486674697,3.947236775065241,2.769653709712069,2.931717966877384,2.774054619095301,3.915737539780406,4.299642932359635,4.218414524355786,6.818457064730397,3.0738037587744214,3.407073640389791,3.455540857505668
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.347154568269117,1.7872130980511083,0.18635043531023165,2.2345455702306047,2.1317724571689682,3.650928355845868,1.3040464428992575,4.561417716585522,1.755763197777781,0.6648226511704627,1.1455761701698004,3.241680979531984,3.9471733084735385,1.619584484982804,2.0350473401074716,2.026329964004015,3.279525074608266,2.389982805116839,4.110117029831808
HCC4006_LUNG,6.233838981509318,3.9547785463204437,1.4909299532564875,4.765008484831228,2.648538708359275,5.716637305207363,4.499712249802739,4.66299844056225,2.489141413946441,1.717888602395763,3.2033295935306128,1.6195817373275139,2.537103962545697,3.708694237794331,5.200950612717187,5.356847397004809,4.517363396559264,1.8228435515305743,2.4491531624532334
MHHES1_BONE,3.1716939474797834,1.3701904524754536,-0.05586825056321265,2.1817301872975956,0.7220530784017751,3.6503629762728678,1.9935323719051676,3.5562202659676845,0.8571919002986665,-0.8545153078864685,0.5354156452952821,2.2127757528817327,3.230739707021748,0.5816943962960701,2.610435362060267,2.562106392856197,1.9972881704746244,1.8798992584277414,3.343837046314762
HOS_BONE,6.434817865718504,3.9851563650696287,2.895004248783733,4.426409103111107,3.3925957607143475,6.3113828441564666,4.815460458130569,5.379696047051647,2.8544033865437655,2.297166996529652,3.6841379556759195,4.899158647300129,4.469288878316365,3.896161402735276,5.8618746799776735,5.201140786376237,4.7864091675796585,4.100343424861805,5.394532706110919
SKNFI_AUTONOMIC_GANGLIA,6.783049149447855,5.359934794999347,3.0992126509759417,5.132891566136175,4.9344946208794624,7.38154243862329,4.857577513780728,6.051229340440519,3.09687103389507,2.0123891755706014,3.767621339888219,6.917370857755609,7.106904184981173,3.7037758490255306,7.363736270080944,5.788761126215142,6.232942642675271,5.989322815685447,7.933680697756826
WM2664_SKIN,5.217154449686131,4.496045833530991,-0.005454390064628237,5.161498912172066,-3.867122440839088,1.3258494513714927,4.720455521432146,4.457969145132065,3.887852073186501,3.9783980362309355,2.607411357832137,6.192694534025138,6.172269287282246,4.139950044116517,5.927674427013305,5.630211326028698,-0.9171655189657035,5.109937697249255,5.774103748195557
NCIH2023_LUNG,5.191181394969177,4.483535088004153,1.6584779989018863,3.918617169239844,2.965204647748321,5.50492244978244,3.981927636373601,4.011897569583354,2.875982913995069,2.342577958458884,2.5052346068779157,2.7312386263350272,2.9352702519327947,3.6626582878030405,6.4502355953051,5.899299873350789,4.71064471957154,2.4939317189235064,3.4315863899471624
SCC25_UPPER_AERODIGESTIVE_TRACT,6.1543010655865,2.7782319420704806,1.3026898440731578,4.029551902133205,0.8807521977759369,4.118266178962942,5.0882522343696825,3.280881696920307,1.8481039891924855,1.717761677787778,2.532687510548643,1.750197006408124,1.5622761735366397,3.4578785319614522,5.599431271220221,5.231465649441927,2.807817925086087,1.3847420356776399,1.9022934994636664
EBC1_LUNG,5.213535613315553,3.5497492774198514,1.267147160969662,3.554658017742487,-0.3630045429628681,4.281898220788957,3.3678007274072965,4.138552266077625,2.160228855907214,1.3643540778490908,2.9689084658732514,3.464972717538218,3.8446937969357076,2.9059891377178952,5.294788368602305,4.510104508485927,1.8118247022768545,3.1568478971547305,3.846291286101223
HCT116_LARGE_INTESTINE,4.650956573034046,3.3319442897790497,0.9358097789264801,4.603907073762512,-1.4926576064284331,4.2801475498207555,3.9048710793820893,5.464074299408239,2.9947528844692295,1.6389425621141993,2.511356710693674,2.8564061082430903,3.8996277810277555,2.862886246585663,3.7858719802433627,4.86875269391347,0.7523313125960562,3.0156944064056552,3.5344514630298196
HS936T_SKIN,5.574443958681223,4.975333617965421,0.8450221302350154,5.347690888811082,-4.01943693838312,2.6436826380115432,4.761137209287657,5.081771692050293,3.6107842010925966,4.242629533056533,3.1004396622459236,6.579997793556089,5.516097307003869,4.600701972504234,6.616215524869666,6.174876226420706,-0.8320690560913364,5.36982683407565,5.8644808583076475
1321N1_CENTRAL_NERVOUS_SYSTEM,5.938591345313423,4.535469377039879,1.3629800237730563,5.165007102237923,3.6911350566838848,5.03505848227363,4.556382957689118,5.555005006578018,3.360238638002904,2.387818310105602,2.788065432219794,4.795422786118736,5.630872533744426,3.6731546098214674,5.433789364160955,5.264558515732901,5.274098303129014,4.284677967362912,5.618152547090814
5637_URINARY_TRACT,5.276263862023621,3.2255837920001507,0.16866432434828127,5.545389507951093,0.5490739264622753,3.804988858624004,4.952576325017439,5.4951118100461915,2.2072248010579387,1.097843034915801,1.6796076866414311,2.4371966451737297,3.037815837242017,2.7675621036648694,3.5554596078010072,5.177671381693909,2.7781396386039403,2.7303084806547497,2.9032629457047086
MFE280_ENDOMETRIUM,7.001580561994185,3.954198218127163,1.7892881164478078,5.777587219889687,4.910176856506553,6.202823522711653,6.03596493721545,5.117528107651619,3.596559206183698,3.4163593721722245,3.592507777548415,2.3241909984633584,2.87560272607657,4.947037471129375,4.42831114393021,5.5411418333098,5.999534172293687,1.899604902336994,3.3333632528773713
HUPT4_PANCREAS,5.676593667459133,2.9789954098665876,1.366927474934006,3.2674758673731885,-2.4950031760619913,4.299550280460726,4.171649610812147,2.492168365684183,2.1172130637632574,0.9285762293196052,3.824104908483556,1.2516178232990622,2.664414421574615,2.869519355425571,5.432736693357504,4.660887813029396,-0.33085295927545455,1.5153078568902605,2.0616685694158106
HEC6_ENDOMETRIUM,6.017462480704317,4.175637577653562,2.147252868407551,4.4213375398849974,7.693831493901456,6.1791369332163075,4.720785270853011,4.930302432191273,3.545296970983855,3.344917218255403,3.047385743217515,2.868864154915769,2.676094701732022,4.664834002421444,4.727050126986024,5.211012615724425,8.435232281968661,2.3077525392488742,3.6620835423352704
NCIH522_LUNG,7.742375904493951,5.851906308113366,3.1346434924556825,7.879738395659459,6.487627656666847,7.7681557866010476,7.40523010720001,8.112650876236298,5.250485813003924,4.596769603648195,4.31287574769363,5.7452016983947,5.987761304867586,5.86368037499922,5.480679151702997,7.202640230198254,7.640664895374552,5.2588710765751046,6.753758247159389
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.412774746325872,0.9577750634576334,-0.2423226648152137,2.650482300690342,-2.0822980562569753,2.7731886718507264,1.8821820519683383,4.424949354832048,1.21889579033531,0.08792133773897515,0.852919378099279,1.9667482498163635,2.839215761027587,1.216278963394291,1.8709695636693815,2.375651784866424,-0.16491244381043546,1.5050172248071538,2.52232125941306
CHL1_SKIN,5.6285923995489595,2.740538227083022,0.553115284703834,5.26700587344889,1.906610863234654,3.4935776675670622,5.0748798024451585,5.593890023917131,2.7005307867563224,2.7264987651705797,1.99756669354696,3.0919970062253626,2.5272032835041123,3.8617073614908137,2.9009217382390133,4.600768963889826,3.704395069005869,2.483881056611736,3.050990128219922
CAL27_UPPER_AERODIGESTIVE_TRACT,5.825763885032385,3.0930045277089504,0.7967919123773665,4.398886032040015,0.3672061114362518,3.761852521505112,4.921528107405262,3.5979563009483533,2.2656029269860127,2.224006171945742,2.6137654973756046,0.8256325943035084,0.7965002602087529,3.8594831114287906,4.752881644335296,5.387336303238948,2.5926127448238265,0.8868207278677575,0.8973730611018392
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.3270530649613836,0.3263735399254767,-0.24445734778591277,2.2808498418260537,-1.9262030437283904,2.381682594478392,1.9194009928744902,4.198989108455032,0.9781122263350571,-0.5483091100788001,0.8235953854878865,2.05317932994144,3.0607870213537742,0.7141747963283299,1.232157379512214,1.763725944864595,-0.2630993414103563,1.6283406680868482,2.667998706774903
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.71592205687479,5.074663849347692,0.03915236866404721,5.9933615310701684,-1.0129022730930395,3.1919898005880185,4.788843927665644,5.869105002701577,3.337503057886831,2.232768649900327,1.87703811822552,5.001678985959451,5.400951850850428,3.2183666760939933,5.148564192529142,6.29920847817174,1.805440276581772,5.135637410999832,5.219661508354237
HT1080_SOFT_TISSUE,4.678789839761246,3.5771117256709806,0.7702872985791557,4.478952865231492,-0.7591231482584627,3.3454461800068844,3.885082162338889,5.425293533667814,2.814920110393777,2.2299602322882506,2.1184164613349403,4.903879295043145,4.618457833554763,3.1036497170292408,4.363905939901411,4.786616474147279,1.5245486007211855,4.282770851373522,4.908757631876281
WM1799_SKIN,4.73603596805893,4.025346189213057,0.6444749868512298,4.341208866610267,-3.459476018630712,2.1222479642664407,3.749228932788601,5.153145832420505,2.788039618052462,2.794064803239225,2.6276272112687447,6.596291528482977,5.395263355795649,3.420599577249621,5.101652726833566,4.846919983025717,-0.5149710195088162,5.584509914874087,5.833360994722647
YKG1_CENTRAL_NERVOUS_SYSTEM,6.928707797216501,5.865677609891756,2.4747755949875687,6.273315968212425,0.19524763820320803,6.555317423792193,5.14130709589492,6.776033316071894,3.3873586685556893,2.388782726483342,4.31244063253276,7.230156459556461,7.723999077474412,3.9921325026167223,7.204343023672402,6.279722678858045,2.587384456627531,6.614600147269357,7.91817856247215
HT1376_URINARY_TRACT,6.27357827276731,3.606600683033948,1.4958668041475258,5.142830876697946,3.266497188462109,5.221274176627105,5.528463471874741,4.870280875397476,2.5765391931170334,1.5150915950562949,3.133299481220606,2.3206190554605257,2.7794949676118526,3.5542274526767406,4.292004477426671,5.294770034657752,4.841265773592877,2.58228598756954,3.0263845291650475
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.274372947264154,5.603413872779115,2.744942932200068,4.468193767662331,5.9397552155244115,6.930016044798949,3.5127915171434037,5.754802714279505,4.830998214383306,4.314382086187548,4.467071944902948,5.507888430525251,6.662003463697906,5.114969683235806,6.206030608373158,5.032330841160502,6.9187099641682135,4.408218548378162,6.78474715051443
OVTOKO_OVARY,6.4545068805431,6.270086808712268,1.1165546370674817,7.298477403428738,4.15166210951594,5.883490279997367,6.516571091305827,5.749640822528832,5.379706167965948,4.554465232757662,3.1774665610551014,2.4066596067481805,4.3125625299493695,5.5279532493785535,6.215756411553316,7.909840571266837,5.995403158501211,2.826725839684389,3.75899013904716
LS411N_LARGE_INTESTINE,5.112927361218794,3.5900527241224376,2.0466953012375226,3.4366341750008194,-2.9663199028325056,5.188619249533258,2.9231554384744087,4.816271263414246,2.4043571614955273,1.8395740207048354,3.768442811813601,3.736364377539995,3.818189994035863,3.2271736198871257,5.291754423095832,4.538095631682914,-0.45628926635037315,3.3005707172842618,4.00984288041212
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.238880685011758,1.6639353104415284,0.7340239437956664,2.694814986139681,2.263472932508143,3.7840459681636,2.6447691644176006,4.319750251236816,2.2162948595209997,0.5911402455360208,1.8513153347750804,3.3583221371449135,4.706094719710929,1.7626832332222395,2.449156783206636,2.3743911824592825,3.135642867401306,2.6630243893106043,4.49750631739197
LCLC103H_LUNG,6.842931990309832,5.358121540442469,2.7968402307729243,5.277697162548114,5.377843564031122,6.234274869747201,5.1046313535717465,6.025568652851786,3.832383515609526,2.534319445203417,4.416834824043049,4.854832946490006,5.430655781695141,4.395543011668634,6.034109094935373,5.832859255990672,6.914349977294752,4.900725106916152,5.549330467779421
FU97_STOMACH,4.814415490953098,3.0429946970044517,1.0631513583284338,3.916028016700742,1.672173743789666,4.826564215090958,3.9136612995461038,4.5864029516349785,1.9774874950272692,1.285370434170179,2.1899897659999326,3.3012997691593453,3.0347987263588827,2.761674137277015,3.7835985254501905,4.3127573788301135,3.229622265946457,2.8653668815759614,3.8830274401038194
TOV112D_OVARY,5.207602278475615,3.9161040141097962,1.4422785608039295,5.136047509700839,2.0260266247649206,5.690542230302354,3.9941275524187096,6.536337908674033,2.9296790566127813,2.283466216943015,2.4277778095300913,4.369007929552842,4.400101022121208,3.4674264969962425,4.041850746644087,4.924649946986558,3.8007998899815636,3.8128548080772893,5.0152514415879486
PSN1_PANCREAS,5.763212084665097,5.030145077351805,1.191876044852329,6.485217238657943,-2.802431320562312,4.51245290797854,5.068233194296998,6.9875570942415415,3.630701796131704,2.78059297595237,3.6036170206447142,5.574069703543397,5.83068407735307,3.9770950649438817,4.777738423016165,6.025649783489902,0.16836083932892132,5.5148464808315865,5.7271450312115
SW1353_BONE,6.647621995395899,6.597985035492147,2.7668614375749194,5.430103526382409,5.527086641499691,6.998620240461381,4.965590917579834,5.448455634857233,4.290763158731421,3.7260064428622948,3.6298418156202716,5.56814730830527,6.103093450591179,4.90746661389267,8.780528172048633,7.2706566311545835,7.169674196599031,4.933333436901471,6.509100182445474
SW1990_PANCREAS,5.686237387947461,4.214052454467555,0.8191839408344748,5.405677204600221,0.29091987593546714,4.612000452130695,4.8933999932968,5.016811931579643,3.3008225312334343,2.112231048990726,3.181217867288299,2.9511692384744608,4.31651678271186,3.590135709949573,4.481673843120068,5.399460651678157,2.357828047599761,3.1557828700916035,3.8690388158842133
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.991744532986227,5.690409069658759,3.389975384639173,5.874225620046601,5.853481656280335,7.7317567309018145,4.516685341831372,7.896228487254577,4.621164100993678,4.107317570221907,4.614869315733044,6.643754284183136,6.880148261923394,5.2614820730512175,5.769840090480038,5.557556122924759,7.147883969285843,5.637859015544649,7.486630103589997
EFO21_OVARY,6.861558463297761,4.799632675010288,1.8883599409619847,5.696600027025294,2.095188024143474,5.830630041591479,5.492512792110134,5.400739981181639,3.169976604647294,2.5026253227882918,4.306772769884925,4.187278348699525,4.544583628556634,4.356239910890602,5.235618453397504,5.596365752506037,3.9750701982060166,4.033836147750539,4.848952235375698
EN_ENDOMETRIUM,8.778847749454162,6.907677416547133,4.361032040909925,7.994178377121973,5.406796224623339,9.5416788280603,7.193590011554722,8.36294036868397,5.193838326587403,4.298034164362909,5.63315667682781,6.455984095465083,7.302194785890175,6.043462092516494,7.869511749903569,7.902013709192217,6.959199536762166,6.029754936388309,7.728183491778854
COLO201_LARGE_INTESTINE,5.199748295966079,3.7131248036686793,0.9263805551444001,4.41661218630003,-5.137885226515568,3.3745159066351476,4.091973402267893,4.538079109992699,2.1585664144637153,1.417809679440928,3.206314799377748,4.480307283236882,4.50963162392625,2.8410596071330754,5.382443038671549,5.087419905416468,-2.066030561612089,4.257875199081095,4.401619893159508
HS229T_LUNG,6.321335370904412,5.5409183203395855,2.1459958719807894,5.880373231073768,2.4576664692771484,6.539260003057227,5.0603248079033385,6.001661506071236,3.7028765870338276,2.134671643715609,2.966366981754086,4.92655080330724,6.624580941641329,3.581463252203553,7.715505448559116,6.852005767713182,4.423077674489509,4.770785031109553,6.219044709607684
NCIH1048_LUNG,5.510533475358292,3.603579753703974,1.5376782880545834,4.290543220698303,3.581765038544735,6.030561337650522,4.259069330599735,4.555543572532184,2.7725998784762154,2.5181889703152915,2.4177875248912195,3.6802691367912312,3.8930794199639576,3.625768102007839,5.002831493473258,4.794466192533639,4.639420897183942,2.613880646990641,4.771035134584829
SAOS2_BONE,5.907949175923705,3.890651231597542,1.263336841234826,4.556733982978166,5.975016240315197,5.068996963297508,4.8530580102742285,4.388859743164591,2.748967532215394,1.7390031098872378,2.038881800139567,3.9750732885998934,4.721871265897751,3.2059167011924745,5.624269808514507,5.094809010036241,6.939321332316638,3.353630508586388,5.033685647641802
JHOS4_OVARY,6.030285086954397,3.2092035440416087,1.9730726560600218,4.056724503180154,4.221772339033273,5.7145533420736525,4.867214813824153,4.22944288107876,2.342967102271541,2.0101511425717025,3.173431120023125,2.714307421282755,2.2567059738710826,3.7660820430903716,4.362631939983654,4.661188615098859,5.31864073472268,2.217619970763369,3.3246220659704773
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.783646710382693,3.7527572999186978,2.4096112099258624,5.207224735723444,2.5824390376733097,5.723108277299082,5.321168587925488,5.649710189423182,3.1284761634269866,2.6722688577602183,3.6838197679347475,1.7029089922530072,1.855513333172134,4.539082544038228,5.119571223902356,5.88454698046179,4.588029920500064,1.898588540979881,1.9436761942759122
KYSE30_OESOPHAGUS,6.2997190214575065,3.5448195989012636,2.1212416962110967,4.940671502817146,-0.7335083477859503,5.731686574948292,5.2080459510366435,5.0314756872352655,2.256503779620682,1.6109202766836854,3.7608444994762795,2.3062734772037388,2.206708733245055,3.672654757067442,4.983996043666008,5.609548422508535,1.5649474272601733,2.4949766737478756,2.6320913611680927
NCIH2087_LUNG,5.098021316842113,3.5344526139140586,1.4091691907227855,3.6021971525628236,-0.6975638902121268,4.0867350911311,3.3968792537965276,4.55866477905521,2.228428625224933,1.9731111107305086,3.1667988430630243,3.5479633557689927,2.8973808952249978,3.402528564749007,4.6702484938380024,4.5331079626966755,1.6675092891069485,3.186129832364022,3.399270570601732
WM88_SKIN,4.821097653410062,3.504095549817433,0.5749235846048203,4.324790249386943,-3.789729755708624,2.4076447848540967,3.812174386809744,5.174585642006573,2.0725220515981393,2.674992113422188,2.7225345979419098,6.181371752077122,4.0305265679248965,3.5176896027963114,4.067397171964182,4.385113007016404,-0.8542446126862077,5.02014227856451,5.1599397980025605
ACHN_KIDNEY,4.125341786659218,4.424017968419001,0.7248954421644578,4.156035466676382,1.4765019982633947,4.720122932524277,3.131208673906407,4.867050317192498,3.0794673984357983,1.7381046589086322,1.8967850533831119,2.0680805922810657,3.2568196582406186,2.9560958458359807,5.024710018418214,5.575302832539306,3.6290347888729313,2.529273820986398,2.9545730152300473
HCC44_LUNG,6.073708858088418,4.380517595756701,2.278715524762267,3.9732041761470587,0.42821089509283383,4.676754859744794,4.293195989410017,4.45031580332387,2.992523104259058,3.041443747103068,4.081861200014537,4.758984459424125,3.8937813861905473,4.3555623447234515,6.2126821912060395,5.30393289713714,2.6073506611487103,4.021319107415802,4.576928740914173
GI1_CENTRAL_NERVOUS_SYSTEM,6.751930950557796,5.122667492955189,2.4754526279916265,5.875995809350674,2.0991742375853306,6.524810655715861,5.135993455969404,6.605664064681379,3.260928864297359,2.233269806122795,3.8784265353594343,6.4400328392415505,6.834052499057447,3.8465232252985437,6.309836658923382,5.7807027764492105,3.974205106399608,5.795315305225053,7.217039003304101
MDAMB436_BREAST,7.310789093893687,6.376918405238921,3.234118686205277,6.725607394133306,5.7191451463390335,7.553883709766851,5.692326175305137,7.718195407721707,4.231106002988046,3.6819601125445205,4.060015052182409,5.93534111472799,5.733897838813041,5.24905938621939,7.205035686819101,7.238270860844385,7.603624020856035,5.576217334384316,6.428146718496261
A673_BONE,5.459230748287085,3.3578711420914136,1.1873177246364066,5.098119479044014,2.830787520131923,5.179030909902953,4.569688662720555,5.868242003724708,2.546348099675066,1.336836401370912,1.6860310464463852,4.190843142912982,4.931714037777924,2.7082987331905217,4.642144775625194,4.9510601615597265,4.32556748267518,3.6604021021122572,5.122290389622878
HS739T_BREAST,6.200289448157827,5.662630544460396,2.167130136298753,6.145077390534037,4.427216769096113,6.623545216316146,5.371241068039728,6.491927965119463,3.900356402629228,2.7193512070256256,2.8677878722966947,4.902194218194488,5.669048861740577,4.0960069795907375,6.7718554042769705,6.920179488658806,6.163499232050864,4.758220322501028,5.919942934882516
OCUM1_STOMACH,5.886283309726574,4.756783202074045,2.38648783047105,5.194106009936151,-5.415795570761947,5.7187126209694,4.262276697848963,6.077588280519979,2.6384060039686714,2.5653701450786537,3.9991382700473603,5.286374990642633,4.551963866955251,3.9101549422798243,6.854354462369665,6.2997686064322345,-2.035403416971914,4.7506831830213905,5.0874292159495145
SNU16_STOMACH,4.850749672545206,2.3802101486951988,1.4510799948995836,3.187629351102621,-0.38712337429832744,4.266620969917105,3.3319717740302393,4.530139195318985,1.5740024691033971,1.4785631033415951,2.4849535205022955,3.3132475297389763,2.1984145025162025,2.889548513669165,3.818691125374836,3.856477817080914,1.5814861012077683,2.574492899179177,3.1898375149060767
KE39_STOMACH,5.3537353380507415,3.1570422082392096,2.1955617126651568,3.24832693622213,-0.4465915969428914,4.974714906636441,3.480345909972122,4.600304777359029,1.8346188398768872,1.8354419339982522,3.482884614234217,3.746193798115356,2.3817586993029907,3.431847246804238,4.763899120809025,4.3651133054856155,1.7018146817864084,3.109603496391578,3.5025629350372856
PANC1005_PANCREAS,6.7268483542957265,4.433727699193048,2.415396966921594,5.559372337999332,-0.1672545165142633,6.768380972764234,4.9036916088796065,6.110842754068024,2.61071287695931,1.4786819069974222,4.558375391070592,3.113815102386085,3.7958804536271034,3.7879822118399957,5.095523870147396,5.591616146306786,2.1983389699632796,3.515813228097207,3.832763963092615
SQ1_LUNG,6.990765147782543,4.597632017443621,2.1111744086954767,4.606399452247512,4.392861515836044,5.796183263093951,5.4059802795248775,3.5374512427625464,3.454556688612142,3.464023304175502,4.114188291315973,2.3509680163062243,2.7320278269246625,5.056607998583436,6.437028898494438,5.884511990899805,5.768807315936765,1.9333161932543113,3.0908131310749174
SNUC2A_LARGE_INTESTINE,7.7950511865273935,6.047987558827326,3.7654456726465693,6.410580127431761,2.1764054775207438,8.413117593277951,6.161095558093685,6.40011954752757,4.07391793477421,3.5104882588614705,5.16196501339614,4.8507039623055315,5.276889827726709,5.297907168569241,7.997478567936042,7.439874248069598,4.1864824635822355,4.544535795254479,5.774546378414711
KMBC2_URINARY_TRACT,6.38943211674827,4.642778210764492,2.2370337213475526,5.0955055754608924,2.057790094448096,5.859167370570515,5.146540822032817,5.2030138107155715,2.8348000133285374,2.4588910611801573,3.4742388011705043,3.8604902278386555,3.4797166699314097,4.158188568001741,6.3202445154578255,6.175255076949726,4.121097189126006,3.6016453393308328,4.1571085155574865
A172_CENTRAL_NERVOUS_SYSTEM,7.09716531196966,6.1439111038228305,2.4675062871627347,7.629088911490759,4.486416246677864,7.9503131085425975,6.029387403071154,8.22055460580163,3.8256525856676866,1.934063109972273,3.6761973494704456,5.156507733889978,6.604659945372386,4.022199028203227,6.109212061437495,7.098912558581726,6.416578737130259,5.613414777926488,6.53395500284771
GAMG_CENTRAL_NERVOUS_SYSTEM,7.244157788660061,6.15650424810316,2.249596177680685,6.320376056973418,2.6006206273192314,5.675931563056644,5.93382970918973,5.733115149731754,4.264170962265618,3.302383194563705,4.206809919837293,5.438175626973459,6.456509880595862,4.794443225476423,7.80032658135126,7.1100692862090344,4.788690478695556,5.276725069975908,6.10961906063183
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.005504720706262,6.230634344575518,2.655501951829599,4.523576983878876,6.127097093930722,6.610092001907155,3.33672864770271,5.780806807352786,5.501469488500678,4.9564908220517605,4.462738714271876,5.129726566501167,6.520829198836892,5.521003793001115,6.6461189180016,5.609908122287223,7.3235645398225815,4.312606522611809,6.3300600692061595
HS852T_SKIN,5.775287899728597,3.2902449617452936,1.3779035152138972,4.386861063040591,1.8495065252840965,4.473572069169255,4.3689652699567505,5.000992509899266,1.9257312792100163,0.9661820335057093,2.445113703943632,3.7796930054538627,3.8564407725332637,2.7842508509030623,4.98245664501608,4.745232181791976,3.7589233123010195,3.5038821318728606,4.09126411130344
CALU3_LUNG,6.099299072004246,3.353513391639523,1.8841897784262616,4.053018202111468,1.1670056560408424,5.459748874546765,4.647204451169651,3.8659160696800834,2.5469132780266124,2.0996303436019947,3.7817094057263603,1.392765612262264,1.7103932532439512,3.9413551214763105,4.785811646309961,5.01756036426112,2.9234774417168214,1.4007702177987056,1.9954461237976748
