,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HCC4006_LUNG,6.312780372886441,4.11595169365797,2.033837411682475,4.4100576723323455,2.8641374207935653,5.874858641904514,4.691719861604822,4.4046895774667725,2.6183480773427568,1.9004996729276615,3.624479162541507,2.5857328805911846,2.8336144047786385,3.9179437214335437,5.772551058838175,5.40904220255816,4.501965354655415,2.5473411804966006,3.1628486304432992
MHHES1_BONE,3.948684862063307,2.275088886791184,0.583810374943891,2.651567750395321,1.8123000037568493,4.396998091877028,2.2169413145666583,4.45343783167688,1.6677004428913598,0.11517464257503507,1.5162680935679222,2.724552799201721,3.6446457318123784,1.627861874066501,3.1832043426144825,2.990033609018207,3.122168354867477,2.467724493324064,3.65835536387
HOS_BONE,5.833283447647654,4.407631491032564,1.8940517020111236,4.942275462614642,3.0371181593526426,5.795252024264918,4.547769967279775,5.699572142126845,3.2918429645934912,2.1607099164119425,3.0477586282179594,4.072371556962774,4.854355058803416,3.6375873509224688,5.334478697569772,5.381302691448631,4.690239399450231,3.8633271141890457,4.945471395057042
SKNFI_AUTONOMIC_GANGLIA,6.366184080649356,5.37803650124697,2.777556134120279,5.412413318200624,4.488472556764732,7.122515505458286,4.461309691263242,6.829743603907179,3.370717155529189,2.296298931431299,3.748351075184398,6.243088366884864,6.662141131976454,3.884301010241186,6.442918508696865,5.631820684501549,5.912680679080436,5.600612810244644,7.296674509544853
WM2664_SKIN,5.192463400378851,4.054991744498743,0.5065313708956097,4.958937629342327,-4.175745053358271,1.722160451729219,4.494468649167168,4.784729589292073,3.228250996016966,3.147586855007523,2.9073607994348225,6.030095301562482,5.636297227340745,3.6144656461810776,5.710787184910554,5.463091219739184,-1.1241116840901564,5.072940494792298,5.592163064243773
NCIH2023_LUNG,6.164386265895277,4.498856775037123,1.7915029881731577,4.9433081400542065,3.3607667369722587,5.708569156156985,5.033519387128645,4.788142260065857,3.1738177541862895,2.3982101808534018,3.1808796926801266,2.9292241421654506,3.508607025813811,4.0760036000635775,5.74456258875795,5.812538891208707,5.076449783521863,2.9027992246035477,3.661933116752745
SCC25_UPPER_AERODIGESTIVE_TRACT,6.0525911598911595,3.6395072615739146,1.3268851283828795,4.452153795554984,2.7197802275745664,4.854588117786895,5.041420383756881,3.8853367735206694,2.830204679445555,2.026559859473914,2.937006265758394,1.6239716361809975,2.239116470116696,3.7763077499903526,5.177792004644788,5.450140012345815,4.383823644746264,1.7663705012275097,2.2361708897938835
EBC1_LUNG,5.63722813097395,4.083960152865029,1.5162054318756522,4.666622584831122,0.2592787817791549,4.84130873609119,4.283986332004385,5.05920801304015,2.6785664925188604,2.1635583723571052,3.16596161766465,4.062532867476204,4.10536135000016,3.59725173822596,5.2691240555027195,5.199479707789175,2.422834211054369,3.633377030321907,4.410156785230343
HCT116_LARGE_INTESTINE,4.57338967270153,2.728078956691936,0.5787412068736542,4.440838333236482,-1.5833065591357667,3.8338430100948058,3.9421067026290437,5.265159212491431,2.6251421071190233,1.876928168750058,1.984740325399574,2.741226066258567,3.1812921754379393,2.8665529323992582,2.828976345711645,4.413688270136574,0.7371337999537055,2.533802531323854,3.142618297393051
HS936T_SKIN,5.629471154474125,4.257352810706885,1.1064401476488137,5.127756347747569,-2.7611117453384533,2.9474362283152415,4.714169834285723,5.114977895740894,3.2239255347275013,3.319644378252305,3.3132183938379036,5.756106126811585,5.077381680715023,4.051046152683737,5.766840240183808,5.661436827973883,0.04747322544634339,4.828655848573026,5.41575531757587
1321N1_CENTRAL_NERVOUS_SYSTEM,5.905540704526445,4.807135526624335,1.6229176862890826,5.3036581669383285,4.096971691669846,5.325480798479732,4.816532303747834,5.590695281402889,3.638783838144623,2.7985847706375138,2.8066166014541056,4.6622089017455,5.4890790223632075,3.9161596217377697,5.63385055592462,5.643742100135876,5.6767828566810135,4.162994814267858,5.602504567483597
5637_URINARY_TRACT,5.673952087695982,4.013259948270709,0.9110486080597491,5.401342890128096,0.017411680838421206,4.387158325011696,5.123679949950776,4.968375080660999,2.823118247055862,2.2501427965393592,2.6036040856899123,3.1821383748455934,3.6109972047165946,3.5324946820243937,4.857066895170528,5.71930749379269,2.3554489312048337,3.046841668205757,3.737943214166137
MFE280_ENDOMETRIUM,6.932028815454661,4.894293221804659,2.527477763970881,5.648980809605006,6.090697087174588,7.051501293144813,5.5615574910509356,5.656097808309015,3.504938118496735,3.090329762711253,3.695434288533947,3.494623513968032,3.776875013608549,4.7463632997797145,5.642406793690152,6.047493472579003,7.276594954970944,3.1211666417618655,4.513750694139024
HUPT4_PANCREAS,5.57010949645573,3.2592426004203117,1.1319537629929797,4.3445561829126715,-2.6112679443503675,4.074726513708362,4.483419630491912,4.165788333572149,2.1360136543966064,1.6418192309349644,3.2500315021146453,2.311382437991904,2.198348009677798,3.366748525459259,4.746321155142515,5.126013922658797,-0.0028710999344118138,2.3276097863846106,2.2950473325564085
HEC6_ENDOMETRIUM,6.353041166277859,4.320338434058036,2.2412194565058874,4.740602929023286,6.820823413447201,6.546261959244233,4.917943349883093,5.100341403085224,3.5641933746898498,2.9106617457847777,3.2129070228346004,2.8080286708723405,3.371067945406498,4.468379611908367,5.094215889835494,5.403488640983485,7.728909018925814,2.5137419040204114,3.823171751779523
NCIH522_LUNG,6.833510331145144,5.253367860565115,3.0080513604281345,6.202580235036651,4.169926946151724,7.259340173810987,5.436797790368881,7.358635788360575,4.038224647038894,3.409891974023396,4.022087340279879,5.613674403448569,5.7726210477801665,4.7313724951797145,5.638986958649273,6.170067920137453,5.74539661665972,5.026697890457306,6.490957592059268
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.563060047976843,1.5532995119598438,0.12703993423929438,2.3386316239555365,-2.067793171347643,2.69952793869989,1.9720861358543598,4.092739097884274,1.558159481705066,0.5634799644543967,1.6069324701902512,2.9368297173738758,3.1555131143178015,1.6691629768194383,2.5050541608428682,2.626936160781402,-0.1437614511343085,2.385886715601666,3.124478157607264
CHL1_SKIN,5.447250005591968,3.550815105770234,1.109293051907753,4.617860898677226,1.73083386844996,4.180011616712653,4.413975357035156,4.98174491381646,3.0648302029072956,2.7196752492418095,2.5854688489541484,3.8487582052785583,3.9008254559599735,3.6845927603100623,4.365879961767971,4.909713485172744,3.482638901438367,3.1814800793545097,4.290828336261942
CAL27_UPPER_AERODIGESTIVE_TRACT,6.202175946530019,3.6069322142949485,1.3508736908389705,4.597341895656422,1.1136382363343285,4.6922226631306785,5.2453854377336055,3.7519450363089675,2.640623564869246,2.228890342166638,3.2626333859093557,1.4311069468805524,1.5782048396717157,4.027587111074395,5.1714856853308815,5.644225879296923,3.130034294375312,1.5658504448407644,1.7362268723030434
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.949532333700941,0.8741140745631313,-0.3003758861740946,1.8644352864781644,-1.0244197466454152,2.5583733440156653,1.4941976294028947,4.008098591557048,1.4845313182078061,0.0781634383322034,0.7996003269836944,2.099069355357261,2.8741615458786516,1.082226319465834,1.3851942583324008,1.9577409929178644,0.5449882630055021,1.6903238755745968,2.611456640104584
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.445732507536358,4.483224189634911,1.0111157580511276,5.348363992683171,-1.4421400708459542,3.9438322298983337,4.706520466773861,5.493436183837298,2.9685905033586764,2.2189851176802176,2.786888408886013,5.135471344209794,5.399930364052184,3.318351592895024,5.752971140366958,5.760155082310483,1.199311793720437,4.767074289255154,5.484047050221624
HT1080_SOFT_TISSUE,4.5128647821458925,3.3588753249549588,0.2905085708355174,4.52573541779677,-1.9325555557870802,2.961493487008793,3.9567751142708754,5.031355826931836,2.851980717727821,1.878498278863848,1.877450512539527,4.026341781921377,4.711804765455905,2.693974266675665,4.143870236935972,4.769897611219625,0.5825377705252323,3.7177527898445164,4.38818346806697
WM1799_SKIN,4.888126028973211,3.730332949536208,0.7698938804452937,4.111694440554306,-2.893274810120304,2.478602391165147,3.6747556391421092,4.717701183153761,2.835166018944297,2.307269491713579,2.836187957599833,5.656130887544886,5.456261891545707,3.129656543428577,5.514524641721231,4.777832917960831,-0.27256061042111984,4.835708662530412,5.441324665509455
YKG1_CENTRAL_NERVOUS_SYSTEM,6.475817637202754,5.685424456596015,2.5268817037237143,5.831083830446078,0.9475315153572742,6.096722856409339,4.829089172700611,6.649935325941253,3.254828223279429,2.557400621926305,4.078672887015325,6.962449581998808,6.872213208883015,4.0407515648223,7.216815192355716,6.216474113109279,3.210469410067916,6.261130866487805,7.474330259478962
HT1376_URINARY_TRACT,6.427628510575708,4.155538831838518,1.8705753971045358,5.121712933000186,3.130308329185086,5.902271521138829,5.333921066878379,4.831734463351025,2.999084168262217,2.341412713142288,3.3621136510811747,2.3176434303939053,2.7494597545524346,4.127747897692483,5.2450371792032255,5.785693896128721,4.806978352801926,2.352013006167214,3.055424855303191
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.109668500958242,4.811177164764285,2.7845739527266344,4.546753882546196,6.917987818972354,6.746046213363393,3.9730444441564017,6.134569690451721,3.9073991760864586,3.2586145886415188,3.6289856395311286,5.350748460285406,5.759081682829447,4.468414389203881,5.364678923553935,4.84671077430309,7.7148095878624305,4.377943152173313,6.295318457439778
OVTOKO_OVARY,6.9422354803548885,5.39867916477476,1.913378412690251,6.48009863845699,3.491639807222426,5.756547485300151,6.5467256614500435,5.352341712266776,4.1235221304945915,3.615841453432715,3.4977638896890926,3.2394588099969894,3.988142122496161,4.995479266308,6.243046842793347,7.110766266914928,5.5100293480549345,3.271279208526085,4.021089033512176
LS411N_LARGE_INTESTINE,5.159634386241331,3.281210446260621,1.7343410485372732,3.885022788602571,-1.8923179914221526,4.934770952629976,3.3797600977877753,5.299398137674386,2.1772054064075705,1.6512666017090982,3.3870898045496154,3.940139807044573,3.526139711557774,3.2262489583440193,4.324129641814369,4.341151822854109,0.4149842425704653,3.472885356015448,3.96290294025217
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.052925904435484,2.188856707744806,0.9318688687332521,2.8510602918939374,1.0783353227265702,4.2686661554368355,2.190350792955733,5.160014514269779,2.1089992766340937,0.9092658555687307,1.9338851419767393,3.6984420960826347,4.199242306960857,2.057842096797474,2.6913757604357795,2.8228013807891608,2.437278567772628,3.0216980433959066,4.3611548543798735
LCLC103H_LUNG,6.316131494013824,4.833820246081445,2.266746818700502,4.952504789179996,3.964951289964831,5.914142842578924,4.827287899024432,5.498327783276879,3.574092426555823,2.4827291667200564,3.5871447310694218,4.391414740183626,5.102501672731382,4.051440694904069,6.239310069327885,5.706190881653277,5.4906541394134925,4.159464988710067,5.194695612582444
FU97_STOMACH,5.5318468988824545,3.6563189684620583,1.3760746563137332,4.791619498353532,1.5626974789603423,5.249546359563167,4.416038278218835,5.3279554826598154,2.6273648985276563,2.1497525257249124,2.706554911033133,3.3637243909465604,3.414349434155457,3.5169239300768735,4.279129885281238,5.020376639295851,3.3989651682756943,2.9756421438473404,3.984825861271448
TOV112D_OVARY,5.219944274544214,3.7623852368371358,1.4306639201416733,4.850873806120244,2.331388937549763,5.558536685809779,4.043278901657214,6.105801749258297,2.859012135411264,1.9354960107790702,2.370332100403029,4.155513440756898,4.694235482407166,3.1370420674989288,4.017668485984683,4.758909879946796,4.0008392369041035,3.7116419924802613,5.090250923108227
PSN1_PANCREAS,5.299403965514793,3.829308394302805,1.2985900599074474,5.130277630794488,-2.7654784312951275,4.409223126857413,4.366394029090778,5.91119398953088,2.7246453161826825,2.094417255290269,3.010820230106794,4.490396973555242,4.500825223648892,3.2908156346946096,4.532793188241409,5.248879987042546,-0.020082484667442224,4.158315304751021,4.676102715616806
SW1353_BONE,6.817374217581925,5.831765030970078,2.421385831396108,5.5956305301061535,5.315198347100548,6.087309109642487,5.5008991158335645,5.51998751379524,4.079103329174205,3.0601972094413714,3.770476205271193,5.160002609422681,5.973717712847156,4.574479655130104,7.574550954392777,6.586071117533873,6.84154482955431,4.881171907324289,6.064201243045593
SW1990_PANCREAS,5.991378159845711,4.550575137288385,1.4104221196340172,5.425423232353141,-0.15673965917972765,4.63381059941642,5.162985330394052,4.998301533070626,3.128025025117836,2.7006923504319786,3.2639482119042276,3.7607310285099365,4.015909790832361,4.048502652929337,5.64108204747016,5.994958077725395,2.3029104305106616,3.527151410127792,4.087696454627871
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.6266335957712466,5.283393800522982,3.344733446541261,5.0866687944162265,6.149365518531941,7.3578275499465695,4.329187718496319,6.824307545845509,3.973620506132952,3.3659459326545154,4.295272407724655,6.255046853743964,6.369477613751864,4.72593619787496,6.011910392006046,5.303047453768083,7.156420528616207,5.23439927437079,7.106913914621984
EFO21_OVARY,6.780655123056766,4.9551933439491,2.590185955131993,5.23069395935557,3.5782151758110268,6.448043095846611,5.130663837266532,5.401277825924584,3.2673414185030443,2.954893251279215,4.14511075376608,4.143717065360434,4.029839838745604,4.675254885529061,6.241295235089761,5.951806265673568,5.234908974451757,3.705116986563889,4.687188165918676
EN_ENDOMETRIUM,7.197957029372351,5.614720084512306,3.220066771660274,6.320402834435311,5.187057476770029,7.545395427798062,5.811092909808933,7.078533596082217,4.284855575552608,3.5820415124926033,4.26645101006433,5.269368531290075,5.624929243601247,5.062770839924655,6.250390487379237,6.562470530762614,6.66439412093985,4.843283925825773,6.207931639111586
COLO201_LARGE_INTESTINE,5.182620667551741,3.389631789932087,1.1293456943243336,4.511781455000836,-4.343976742234945,4.064426770352192,3.9499126110889975,5.171769514597469,1.8879438572945115,1.2546850501006812,3.135801573009189,4.065646179591933,3.7386986119503303,2.820413270707763,4.765588024528855,4.902068544412276,-1.4434293447566426,3.81018805761504,4.028068974214293
HS229T_LUNG,5.840097726942182,5.142113095482674,1.4023116127530408,5.572004408646854,2.0302960807657913,4.833487729999148,5.075139423120289,5.591049409974543,3.6713182706912475,2.2599494619756775,2.778975871119836,4.924512888443309,6.213228435637137,3.5141149725485916,6.478323538291948,6.146375367997415,4.12875507009007,4.833074392062106,5.829450618963465
NCIH1048_LUNG,5.827501142780328,4.1958505570009885,2.012505985902758,4.608008962081913,4.077050151487498,6.230997998223206,4.140150212817076,5.582075840379797,2.834501580946257,2.023686112500794,3.074476548733401,4.1200844691548895,4.457456576496177,3.6038763711569968,5.086278710851519,4.940669012051485,5.403319061198809,3.6149547418539765,5.035305612420954
SAOS2_BONE,5.868098781348269,4.485944011594444,1.519394844724025,4.881467106565127,6.023215726725584,5.51474848888759,4.722216930559726,5.105217676308347,3.5188395533444807,2.3949632040189885,2.5117457772780707,3.743945012442033,4.9045290879831995,3.6883937382088146,5.454423564378041,5.3724735692005945,7.126945608090765,3.4248380543595087,4.965383240959001
JHOS4_OVARY,6.519550734746847,4.10399904845305,2.177719029940259,4.916042621750805,4.056385227159635,6.303451360707594,5.136689217148959,4.901149686944927,3.0193480764915877,2.6971905417919557,3.5679246313359574,2.444784671987828,2.476257011701175,4.461073686637571,5.071946314093348,5.582587068281633,5.501573444253146,2.2319705553112184,3.0996216084457253
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.278490357982061,3.845817557806225,1.8457132350283816,4.777621583816155,1.7359761097032258,5.365294962953698,5.211076797353665,4.556717185943632,3.1479021491618377,2.405019894418782,3.4880121221679508,1.8889051289751326,2.3856626983625207,4.165697140260927,5.065830800806558,5.660782551190279,3.6438663318401883,2.072617042810214,2.3384056389467247
KYSE30_OESOPHAGUS,6.095917551561736,3.569469278461025,1.8324286416146427,4.698773514615586,-0.32841609359474505,5.6534925790958725,4.826103684987186,4.92428942596582,2.243367073960415,1.493190527865866,3.543684215047876,2.28680317190213,2.259351348713724,3.5437056010180767,4.958911222600861,5.418780742796143,1.8668790446593138,2.4798139534458956,2.6570506022956524
NCIH2087_LUNG,5.641632552795743,3.605706097573663,1.351477130318495,4.409034476514202,0.04291718439813824,4.333053336365961,4.457857920088862,4.475375657996346,2.784536495295169,2.513460820630488,3.159221884662977,3.0192273957293088,2.918802799815105,3.874883894548874,4.756649344851764,5.109025286810214,2.191145980156147,2.6665573959597597,3.149612777063186
WM88_SKIN,5.084832902729139,3.7385003501779126,1.0720156250732917,4.239956097139964,-3.1935428207218557,3.1122061833799934,3.6464591405682354,5.002036045944533,2.4807396686229852,2.378463931161569,3.1579674551929515,5.774377294851524,4.973860547656838,3.3352479434077367,5.356122497653386,4.76993906953501,-0.51869290241645,4.79183046627474,5.453614755532378
ACHN_KIDNEY,5.4498463224949045,3.946771156348123,1.228452045632513,4.669103075306179,0.790846696059881,4.827311530037808,4.4679920556961585,4.869831895715857,2.7683092810914047,1.8754637638562894,2.7153783178854685,3.1240426455430987,3.6845602093489376,3.3725228595857892,5.008989946062763,5.299270352087626,2.8885759709821865,3.0807662437726346,3.7067472996722035
HCC44_LUNG,6.111951198986441,4.326710285512604,1.987780046448874,4.649400679822456,0.4696391050583372,5.013095841955154,4.6406622922117515,4.899925865092623,3.0440347670816394,2.623346587865037,3.8026732619381285,3.9714846754051156,3.826807387214089,4.177549608712939,5.89107178189821,5.5642882195151815,2.635154010632105,3.6248247144734305,4.093057454963446
GI1_CENTRAL_NERVOUS_SYSTEM,6.12859019607604,5.298630936642041,1.9298914480087688,5.785740565387731,2.0510960195269567,5.586260912435523,4.9786512317017255,6.226766948090124,3.519615991756508,2.550582332249264,3.3136362961399572,5.746143851988066,6.381190975842841,3.8317220834684353,6.387231607670476,6.063228707102978,4.0952929131109315,5.285476095568664,6.553929422579694
MDAMB436_BREAST,7.090459843471014,5.657573370839225,2.85668268550881,6.0102244506081535,5.49741326343859,6.7519677765332355,5.739670160515761,6.293372880152548,4.290935925774245,3.7579811209897995,4.084065350734878,5.219466179148119,5.540759089467049,5.114507597450408,6.675735122919764,6.5565716036585275,6.948166247000902,4.69051329412104,6.039528124173224
A673_BONE,5.120971562794273,3.5349355412893977,1.1903846977376877,4.480297434663374,2.396717290828447,5.019678316045997,3.97085041189332,5.498570614747336,2.8479304592935626,1.6081054986122143,2.2294445877047817,3.6506388190714016,4.557922371179451,2.8816466357066295,4.17047837352488,4.612131414073128,3.980949597967392,3.378195886429061,4.608139856154122
HS739T_BREAST,6.159494064586606,5.020954098127553,1.896241971825174,5.374053211085292,3.2397728108678363,5.617942657334519,5.09008941585061,5.6830861546022104,3.596199369972088,2.3581197607102546,3.1721520116577397,4.595446127250926,5.506084530513461,3.8202894918160513,6.387287499419816,6.061794003550009,5.031956827589865,4.495514900130135,5.492071268266211
OCUM1_STOMACH,5.691666371168236,3.7483511263009124,1.859058010568932,4.861144506230922,-4.633684578295038,4.76042409212175,4.26890051655862,5.7765123421641436,2.231068125801375,1.9729461074534127,3.9063069279848994,4.613579665433879,3.735356672824746,3.564291859646264,5.048655149118669,5.289486361204153,-1.6034184529852276,4.220782913500769,4.303896773570673
SNU16_STOMACH,5.135263030666433,2.7710761952473355,1.438799931949442,3.803725803919761,-0.9205914984721295,4.5686442744052576,3.5227766460728924,5.0024038204129395,2.183201963893379,2.00114840992428,3.0434811815486342,3.3315564702966567,2.707989052076003,3.3562282798762055,3.579213312095938,4.126993648946131,1.1161743383022613,2.7070282034369697,3.3634061299600786
KE39_STOMACH,5.816552817016089,3.829860633574647,2.04814377017933,4.404178791587145,-1.3674443833314487,5.312909583250902,4.039467820959461,5.327706447906319,2.2748022825792766,1.97142090323336,3.8592490044926717,4.250630633565162,3.562248573654728,3.6886368289208176,5.238944897230463,5.013905885032553,0.9742313908504888,3.7703477815051496,4.244849197605917
PANC1005_PANCREAS,6.342592352460677,4.199505475540364,2.265333768118619,5.340893938556263,0.6250402844207374,6.459915637379013,4.947704994411129,5.825046409564724,2.591050746559275,2.1252272418302276,3.793404563560808,3.3680866644974317,3.2233652470154572,3.9887419876123174,4.998611195500796,5.640320404360365,2.758515469197064,3.214418818562428,3.872510371434376
SQ1_LUNG,7.055508261337763,4.6446776337643705,2.3229187706420813,5.419932002039145,5.205861636586762,6.391624768778463,5.857560729518172,4.733719590935004,3.496351978595562,3.2864201433047993,3.817479565020322,2.356955897154236,2.5531597548257596,5.0223746443251525,5.737345001082765,6.2299190703665115,6.601847843717489,2.1929502750065137,3.0682264129890595
SNUC2A_LARGE_INTESTINE,6.911521880851933,4.986797579285577,2.874802101445977,5.6377145179713395,2.6685098666824967,6.862244681782996,5.408393677944224,6.172132694328984,3.4624399738531357,2.8976156172868386,4.313262559007119,4.385755198309723,4.32647730077749,4.666773302725633,6.127850614808861,6.208048156087716,4.5115122730603225,4.123589441004943,4.936870382726075
KMBC2_URINARY_TRACT,6.653268751395913,4.590889779850771,2.601234837592756,4.9669263302222255,1.2604260026046579,6.374342733939278,4.939899353630144,5.330420604169572,2.784771740041433,2.2779271638889838,4.299524725701658,3.765331385114705,3.489598075580935,4.299842870930494,6.21472273858266,5.857370290810086,3.2949727328004004,3.602026981442933,4.080810325743223
A172_CENTRAL_NERVOUS_SYSTEM,6.61655254876632,5.543066703090711,2.356149427249103,6.193463625513868,3.5390261014074142,6.724981058235381,5.5114810145283855,6.550131247543641,3.5944918220357356,2.438263808784257,3.5393668406059327,5.110479140200566,5.938928392045026,4.041178741686426,6.521276573428366,6.480297052062198,5.37432013691809,4.962937608652133,6.217347762176612
GAMG_CENTRAL_NERVOUS_SYSTEM,6.735128175507757,5.958719480972716,2.1010291617886727,6.096960548028516,2.282817949651209,5.258252919437757,5.747212472558235,5.627373378039755,4.0696977895015785,3.2728229012838974,3.833573178818175,5.608496414315285,6.289414657936277,4.5808643152796815,7.606571175639553,6.901160535247449,4.506956513019253,5.277631513361689,6.193796715608947
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.383096331348521,5.097627101523253,2.9757286374664647,4.447959069055995,6.108097702967482,6.332348723873364,4.107135746542633,5.800610241500625,4.065853773604141,3.5770274080423596,4.169244176633582,5.786598446541147,5.9143529659265095,4.810520012565759,6.215920876262069,5.117551769593515,7.104007569892444,4.75837222541334,6.396138235860875
HS852T_SKIN,5.881595871324522,4.0908082384765665,1.6073886852119512,4.418733202638456,2.4702175485255427,4.786073116019249,4.424799791618321,4.699617046516746,2.9812448027856093,2.2683368506842227,3.165850755727785,3.9784842558689113,4.242827208961057,3.707799799617062,5.692074200394135,5.192778829327343,4.138820270287942,3.5409074843663055,4.485511176373702
CALU3_LUNG,6.265951627877109,3.5833931812516897,2.079173135689216,4.420252829312279,1.9487836829510499,5.8374859268241375,4.69632460733176,4.6689301484634935,2.5473577804057914,2.211739641652078,3.7011518204755087,2.3152329674717764,2.0573251231386958,4.095635444956731,4.8192994762027155,5.163467352408137,3.646190516771741,2.133555669281196,2.6765071405011227
