,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HCC4006_LUNG,6.312365335810902,3.976384236663899,1.793321992682738,4.599635276854991,2.9045777296910273,5.987498254388808,4.736914562435357,4.368156987550718,2.4869859063008892,1.668202342327763,3.4262902079886497,1.9933424383396674,2.7152659505257493,3.6983380364926153,5.434665461946499,5.377182247774677,4.548998041550335,2.085733599252334,2.8691306322610086
MHHES1_BONE,3.425405312281171,1.6291763252839513,0.06588123318845018,2.2927607978471762,1.0842785249437117,3.7248116799501423,2.063918283811989,3.76977072133408,1.0836183460390785,-0.732906543431697,0.8413981761190501,2.2911184393390984,3.393738168196715,0.8238413871057888,2.8073482777966303,2.619539280635797,2.336447975673866,2.083062800152873,3.3456915381229466
HOS_BONE,6.173403887051328,4.101982335787883,2.5240074232859877,4.5036033278146315,3.280792999412381,6.086264765262229,4.5012771207829365,5.580001254941054,2.916879459907847,2.079441894722642,3.4306831545244676,4.616655426538775,4.590480985876279,3.7221309336607162,5.710579804522381,5.181738663784873,4.763103588339087,4.078615138573348,5.1788888934595185
SKNFI_AUTONOMIC_GANGLIA,6.744654253665769,5.35340444503814,2.973592275851199,5.429146236385214,4.834546480396278,7.291526572690119,4.808625337160927,6.6032709728150705,3.0781236006103385,1.9669922579460746,3.718374163870631,6.833011648647291,6.976372389647639,3.743167851755803,6.951655148059006,5.727106519786796,6.1753274437771335,6.071198735046798,7.7622766589416035
WM2664_SKIN,5.3140892534376825,4.4378110378130105,0.21383347517066814,5.10808629264804,-3.86049597050723,1.297812630146138,4.827846988316612,4.327555769799097,3.739578349151969,3.813539820049831,2.8022639407455907,6.162285473709724,6.006294748394443,4.041882865932538,5.9912349156519795,5.622310871180937,-0.9072081385006308,5.062586342364141,5.731968734293966
NCIH2023_LUNG,5.472792038146061,4.500427964793667,1.6718737257710816,4.108895353229324,3.042626376427055,5.504015575280451,4.208725565142912,4.257048088774509,3.0434105417614434,2.516208562878815,2.7295713461163307,2.8792293613150792,3.076196514971306,3.93711971193857,6.156452000652459,5.776663378037603,4.87062929573307,2.6923208339203524,3.4295801221696194
SCC25_UPPER_AERODIGESTIVE_TRACT,6.1181070906929484,2.9818421962090857,1.2818975564619954,4.1457860121436845,1.5533283655084005,4.241696575521092,5.14932720454237,3.390381165575916,2.1276554079011323,1.6212299254288154,2.7623865283277143,1.6631431789414495,1.7897663594866735,3.4620539052061297,5.289747188443427,5.187482560011698,3.2896141974506907,1.5476838045203125,2.0217606486796265
EBC1_LUNG,5.357390586800691,3.708235886943462,1.3870290488011658,3.878017861307729,-0.06422450742590025,4.60747053938013,3.559323959329804,4.551832267283776,2.3094204782188386,1.5675377352070536,3.0645185636881247,3.7779013103704493,4.053146707922631,3.0884176705368933,5.206275064173239,4.629995846674243,2.057291006480918,3.405807712665812,4.153159508569684
HCT116_LARGE_INTESTINE,4.528599956350379,3.1037205028467634,0.6843226842338923,4.6152093249621196,-1.5890246826591905,4.038586689597479,3.8234853617348588,5.586293393366558,2.9040616658330647,1.7300282463896532,2.1928396504410177,2.6836401737460345,3.585959524128615,2.854383590069191,3.2874521546322573,4.6973561387330705,0.7745278782179197,2.780841720692276,3.238019235213399
HS936T_SKIN,5.574014011224086,4.709298454069385,0.9065935376815892,5.320384505274262,-3.643823299133884,2.5546050198431853,4.8732238179773155,5.052072688504766,3.4767706662926763,4.028559778155439,3.1272373250537955,6.367867723903869,5.259746516672033,4.469352467118357,6.146195696682009,5.988105031114391,-0.5372200603344686,5.201390339111951,5.7043694752431415
1321N1_CENTRAL_NERVOUS_SYSTEM,5.95443026995974,4.665717919622282,1.4949926336225305,5.259547969878587,3.901557165233705,5.247817302024664,4.665101689098215,5.624257861359264,3.4930084721030044,2.6196514558657644,2.8307334338772754,4.737708118171931,5.535236502941424,3.815465314664649,5.478952837749037,5.43650931117908,5.464386964057415,4.223808704508013,5.611974712928124
5637_URINARY_TRACT,5.391087626262987,3.3659519705384313,0.42609847070712564,5.451800182914275,0.28207149641059576,4.162707972490103,5.027153427115,5.234036616169893,2.420547872188306,1.3450068077778996,2.0496031185135264,2.3822120425579754,3.2480476437054033,2.897787803549101,3.820116594674561,5.280163241148861,2.4582412347190497,2.648131839294473,3.1321925259362446
MFE280_ENDOMETRIUM,6.9545681259794625,4.212989832109738,1.9674489303637452,5.851617678352619,5.228965684035111,6.27901252525583,5.886267347746098,5.3780564824467785,3.4264165874056656,3.211681418554128,3.491679802827061,2.7552036325296823,3.059449693552225,4.795963338535209,4.839889414029288,5.749849173420033,6.40013053611864,2.2973428173020762,3.6882643983614107
HUPT4_PANCREAS,5.635261747528422,3.1690767654483927,1.2014545783456039,3.7739260378200297,-2.5991263703957728,4.034924869336497,4.174783102585393,3.337920220864233,2.1754930956281155,1.2047385646772608,3.6506564491502718,1.6529123492710358,2.496511206391371,3.086689752121446,5.137391705622918,4.806312255486135,-0.22232815429747543,1.8641082314195105,2.036081861130016
HEC6_ENDOMETRIUM,6.060693192629997,4.167001145196092,2.1811074199722915,4.4043109137040934,7.585028846458214,6.33378605892312,4.6705701487587605,4.973470776454815,3.5547438912848572,3.3563171128854403,2.9517636377110446,2.7961437553093678,2.710501310797534,4.675638202144942,4.937523120558025,5.291367745929965,8.396941690705791,2.212694158856145,3.6061872564594752
NCIH522_LUNG,7.492598952482059,5.64368500676145,3.112475025773153,7.44868488771464,5.755880919154059,7.53947154548447,6.715677694354852,8.113653257270899,4.725084774170718,4.076899370700883,4.146953292328044,5.767675442590241,5.934478781395826,5.415259148078034,5.553564960168077,6.881638151195509,7.134131932087734,5.277904016727798,6.705459213928756
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.473592578030936,1.2731857716508337,-0.13537204407068038,2.612607181904121,-2.219386922871064,2.72322582944705,2.0783836310069184,4.110308478657244,1.422581497912487,0.22751881617269099,1.2795615612270423,2.2335235935368183,3.0074143140196115,1.3800355790824446,2.013212054519129,2.5070151119195456,-0.32521854355159296,1.807334012919383,2.7399391258363557
CHL1_SKIN,5.471175116271703,2.8653194457218687,0.7082544210193058,5.000793280095379,1.7471192598761753,3.611848655574164,4.946114905028714,5.226557471709467,2.7119977721212964,2.7111727577310685,2.0762240918058437,3.369354200430027,2.8636127147599497,3.7087863556762106,3.2890954056188644,4.6924851594518,3.477355442721169,2.640408896145736,3.564995403071542
CAL27_UPPER_AERODIGESTIVE_TRACT,5.8928475347513825,3.228646420830975,0.9609693243066759,4.366010302048599,0.7021270551937422,4.019115661490774,5.093361852049654,3.410681818095523,2.474464642992139,2.2477969753005205,2.879299087852961,0.9628765948715403,1.1154924541911622,3.8863053008817845,4.828674038772992,5.425779075691358,2.763363315475833,1.0370518142834526,1.2394319062246328
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.123231557748191,0.5223417365640534,-0.2870664629826799,2.127571381332137,-1.5656805603802066,2.4383813011144966,1.784845789465558,4.041465412678716,1.115535845014144,-0.49804793654898905,0.8325054103987678,1.93291361663523,2.9322601346297033,0.7296692970028907,1.2431057848331668,1.8290966806886395,-0.012474453635923699,1.5776231750831293,2.5885574431284897
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.97776789735084,4.940957840348276,0.41868753136057396,5.712019983906814,-1.1517541414762853,3.5861813423232403,4.866648097561063,5.596040527876796,3.2898378969149755,2.2276856474208793,2.193814273676538,4.9926802884016,5.585299864467972,3.212653941570046,5.48918906551086,6.183482651744935,1.6063053884489438,5.044617383405514,5.4324639839662545
HT1080_SOFT_TISSUE,4.604062388614839,3.5564238004129956,0.6522718382849505,4.522684233801318,-1.0095405814599672,3.371937218773792,3.8542446726269493,5.479082284961111,2.8683726415994064,2.111294014241007,2.054842325724817,4.514872777942303,4.618950066108647,2.9821660541553756,4.175437665179939,4.8162936805192516,1.3853944907005573,4.1040058712065735,4.691340357553405
WM1799_SKIN,4.785990939539256,3.8490252940199015,0.6985886876615758,4.0802104237163626,-3.1063104059976845,2.1318540926621923,3.804161771393865,4.644597741784743,2.8189928334815764,2.7021132010031286,2.639606451373436,6.3753861606053865,5.536466426576236,3.288342184845136,5.395339760667035,4.7667037190811605,-0.4171128972042074,5.27387349157537,5.894476632190008
YKG1_CENTRAL_NERVOUS_SYSTEM,6.868772738181435,5.946269075673586,2.592129545751543,6.249527103423161,0.506088655381372,6.476753634638395,5.193639986511299,6.775514280447534,3.230704460296269,2.3785560162667716,4.246394045886019,7.322539137068972,7.398737953038467,4.020794266117135,7.3849657073984165,6.431194659941372,2.874101832694679,6.720483798990807,7.86379329146689
HT1376_URINARY_TRACT,6.296024335715658,3.729830989710127,1.565758134209288,5.248710246402877,3.1157175260915064,5.5290796652677425,5.419247866717664,5.036632350360468,2.7640934517711893,1.8130709587677531,3.154147205271891,2.1782466581998032,2.8380970291134395,3.6964030036708575,4.544281778544053,5.4581423758524075,4.6806435372291855,2.36844415920775,3.062879160975541
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.251145679277693,5.522654388094689,2.7566535789832316,4.668273701271757,6.449602300268861,6.97994316727152,3.644825279494452,6.012207970264843,4.669689743599546,4.134216125576013,4.1806487086237984,5.566784060174723,6.492101003973413,5.009178444309819,5.991077832742566,5.071578135446796,7.407698963828371,4.412086110957381,6.665264972064138
OVTOKO_OVARY,6.656016143342286,6.166196598705797,1.2942164860522087,7.201401423647203,3.7949489386532256,5.705916384751543,6.670040831795032,5.553968990510039,5.250701737638136,4.6042792544353945,3.2857305668527563,2.6418801588315795,4.335420139811245,5.564497366947118,6.324092978165007,7.80474015709607,5.835337020705492,2.906260895063925,3.8109934637146354
LS411N_LARGE_INTESTINE,5.019158105620971,3.5447265451008274,1.9350307034195524,3.348278134628849,-2.6677374179841054,5.058711259243248,2.8359781836528866,4.778927978412661,2.338173476817833,1.779852495691957,3.6205874047672357,3.7746230246809,3.6467075478925732,3.243945824632949,5.126998478062612,4.435951874298478,-0.1755403573484045,3.300857609994936,3.839555683455493
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.320114751398991,1.932742818439965,0.7963148174543015,2.9797092897837305,1.8470077569605203,3.9730965248389967,2.5577940932482908,4.740601153333202,2.2144055243968683,0.6480855151582487,1.972878743578798,3.468996484481541,4.676445486543459,1.8658488490189515,2.653092033667161,2.5755278989552663,2.844051727607253,2.770256277465775,4.478982735282475
LCLC103H_LUNG,6.7089946637307944,5.083369943625361,2.7331679302449983,5.111933999725804,5.0321538863618285,6.403305814753422,5.047715298427294,5.914120097026274,3.637857392637768,2.468834740364107,4.111660122820777,4.782084220476532,5.329658069867584,4.199284295904153,6.153105810258306,5.790665143127441,6.460540017002883,4.673290260621456,5.597679464225014
FU97_STOMACH,5.039744195920419,3.283611214647217,1.113582533004173,4.183441650593327,1.4662308648862468,4.762465720869502,3.9508215375438214,4.945549919692863,2.1649487530895666,1.6137943324526207,2.2736713464873377,3.339579382754172,3.087951456296741,3.058878478116096,4.135684377316608,4.607544292358835,3.257419562604575,2.9442119212709557,3.7925222644709544
TOV112D_OVARY,5.2655348899615,3.8168522091217114,1.420673422703607,5.047404822808553,2.1435335265022437,5.487993132836301,4.129975964883801,6.313127348189898,2.765975245873453,2.0212336424998902,2.301109767367199,4.394620174191691,4.488274714049799,3.2856280122182535,4.155383828460212,4.936334636716249,3.943564750521538,3.901890865196526,5.053780843125394
PSN1_PANCREAS,5.69607643588609,4.782829988857372,1.3598456685941616,6.181559675566025,-2.84644016186501,4.717064317964589,4.8259287967411995,6.81979673749625,3.395889976678101,2.5438016039119646,3.510126286305915,5.2549887711218135,5.676245953811794,3.7255923144650747,4.863351967930936,5.907375991451129,0.11020649287293566,5.158232855049656,5.571863314714237
SW1353_BONE,6.689884100277444,6.514900587609724,2.686646710468914,5.360846148452118,5.6563625803923365,6.655960096527316,5.221364319911576,5.324298596914252,4.325297436136477,3.570348120240356,3.81285349466238,5.488690436932455,6.003138758805774,4.920778439297193,8.33312758861735,7.065349303072735,7.31132331767248,5.118663808616525,6.284973113132208
SW1990_PANCREAS,5.773336026204127,4.420039649216668,1.037196871950334,5.39456635217299,0.136796194052624,4.737861064590386,4.810883455897556,5.002038018098672,3.3888255328394408,2.4868893280217645,3.2131431640484163,3.023790892014358,4.226988303252089,3.817494563146432,5.054912618792106,5.658470503235634,2.3413289084890048,3.0400511850366505,3.826612264160745
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.9358850150841445,5.5285588127859695,3.457533116563217,5.54366170135144,6.062776270924941,7.839537940410329,4.406619942284949,7.350301469596211,4.418099280138056,3.7835407997873385,4.608137895265693,6.469742032726738,6.89360277214866,5.0160081665166585,5.9159211040536475,5.3977802295310635,7.146053503240766,5.3820284129206595,7.45502865680713
EFO21_OVARY,6.772192668473215,5.021065313212637,2.284431799686217,5.485508902202743,2.650753871331176,6.255948578451835,5.063957855079911,5.6323973031177,3.23906442427978,2.735567818398304,4.32129324477082,4.330358300377476,4.535833298424632,4.4546089421730075,5.801838531898854,5.775172452796393,4.485996142547852,4.026310026546148,4.9966415648191305
EN_ENDOMETRIUM,8.250536846903165,6.575945877109573,4.0037718393308,7.531658730737247,5.14203459944026,8.761395668820793,6.753205258487507,8.05146313003015,4.750340629743265,3.9377732917146604,5.168309798266799,6.154009878017683,6.593349907357941,5.703594547128817,7.411377721020071,7.582891512637665,6.815802070862507,5.823782995086916,7.13366589521997
COLO201_LARGE_INTESTINE,5.291551832323094,3.5679688609337026,1.1042348429623559,4.422755186035045,-4.844333788575378,3.7810002924171537,4.010846985275459,4.752970091604616,1.9510306634900374,1.0232476071201053,3.258241826363485,4.178704900699816,4.339646393255876,2.6587384889559216,5.292390266182873,4.983549536325609,-1.8741474283415094,4.0707195378194925,4.218160787897065
HS229T_LUNG,6.158559533845586,5.506816777020282,1.8892825300796838,5.705021978760478,2.2599295589230866,5.890609924954667,5.155598928696603,5.704273677419752,3.6896513134727393,2.038008007637914,3.0420255197142843,4.868477203381392,6.391287053121998,3.5686750492106647,7.202881111161609,6.598444713608112,4.306940415756215,4.956307826423262,5.925968039695101
NCIH1048_LUNG,5.7329584803992875,3.886897616721524,1.6974665491199035,4.450318781245773,3.7372991617413005,5.872854097669437,4.219158755239896,4.857592338878787,2.736700057468468,2.223836869563554,2.688120386460774,3.884775074463491,4.0994214581095845,3.6382567541727893,5.253362004526517,4.864454579286001,4.962477111975467,3.041189872200354,4.752109477762244
SAOS2_BONE,5.97275538629903,4.1266336873612,1.3774845002600666,4.701177523420832,6.106128740381121,5.1974709344700685,4.854196952015196,4.655256112499217,3.0401991193562594,1.9381819495513706,2.3037156876192015,3.8894748804162833,4.811835719004781,3.3973404752131753,5.600482349493835,5.171217414789431,7.0628077871450525,3.428048573466588,5.00756673868501
JHOS4_OVARY,6.113772928355708,3.4905216743972964,1.9883261836280013,4.316927009394391,4.186216895475692,5.856187637577754,4.6775277805495925,4.675552184884947,2.604171931154641,2.337286616685006,3.2173673076775775,2.4616869882408814,2.184130183175553,4.051507242612438,4.607142947444672,4.941881860876005,5.453319576610668,2.0481602579509905,3.045547763919035
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.530481296723899,3.681148756957395,2.2088630456410874,4.896974122708009,2.2966080333687273,5.710300162236873,5.296139585355809,4.9985335178895305,3.1539255179885433,2.4994006996942106,3.6612446622969106,1.7300273443748897,2.1636753000530673,4.297809444944377,5.005473706424117,5.704724914181567,4.12509688566659,1.8910677916702652,2.2334800523288356
KYSE30_OESOPHAGUS,6.191909557714428,3.5501789779093382,1.9542958938047654,4.951328838894788,-0.6628525609987177,5.584085041257827,5.171481087325327,5.064316357845156,2.2105248845163152,1.49568552650118,3.64947066690755,2.1768986672093806,2.0619681494579476,3.605983688315646,4.861030139710431,5.625523897919232,1.6506052131993838,2.4921220911925666,2.501306409563226
NCIH2087_LUNG,5.230827625087693,3.5538384568932613,1.4170038337864737,3.7661696259068003,-0.40882347264719227,4.2867451263979985,3.57605563181716,4.588215085996243,2.5201106674303975,2.345189661669576,3.1831590451925003,3.4275178457784015,3.000055576488182,3.6349091618644356,4.672398339604156,4.664048297605065,1.864416324097656,2.9645582348822948,3.414916655701704
WM88_SKIN,4.953875738615413,3.5611192942604446,0.8152991199473171,4.323569160002431,-3.493760289484266,2.712824732237365,3.816698152949264,5.1166517721705755,2.1912785690555348,2.66332367920205,2.823895666256223,6.15653392908414,4.427738553713279,3.458197056787454,4.5808875767726605,4.567863941152034,-0.6980602851693894,4.930769617789739,5.47526283869348
ACHN_KIDNEY,4.617355071081131,4.169485339701617,0.8076930493158346,4.375053994240556,1.2229242658326402,4.836322139318489,3.836400266476322,4.766383481476823,3.048897261219359,1.9060032063929162,2.088119936027571,2.3160445654428288,3.3339447604554824,3.1824678384645897,4.8089537292884375,5.476333227052601,3.373016154480221,2.614085644363821,3.125324986660901
HCC44_LUNG,5.981691496161586,4.469762457233251,2.2654267960075964,4.040075545144674,0.38206689932419885,5.001555865845064,4.097270428709613,4.694642371941279,3.0612378647876404,2.9986513619510733,4.007309366876703,4.414547794764082,3.785554014026966,4.349403822038111,6.219691703142938,5.429829827189295,2.6398915154681046,3.8128195709563206,4.305737548249203
GI1_CENTRAL_NERVOUS_SYSTEM,6.603329784423047,5.298616076485889,2.3163539564087436,5.909250867475009,1.9005455071311577,6.166823662042566,5.082980751963812,6.5023418760641505,3.3299605285619296,2.290644437427915,3.7790637833114613,6.245144400410773,6.7226390870253905,3.850941224489499,6.496486853346968,5.975844246796307,3.8739774025812532,5.748557439985546,6.985299579405081
MDAMB436_BREAST,7.256832758878803,6.181432409973422,3.1516360577515323,6.481184144477354,5.5812406230158835,7.447195377456341,5.847381046510317,7.153072802345971,4.3262568099718255,3.848889492048823,4.15282569018968,5.799362799207887,5.752396711017652,5.294485005088048,6.956002160864382,7.053904476789747,7.315889864832571,5.381444616410591,6.469059649426463
A673_BONE,5.404257931103173,3.417646426255473,1.1953088738830444,4.835510141166247,2.7138504414225375,4.991085438486411,4.47567412675488,5.505743285139145,2.630356177928742,1.2753559917582122,1.9739782702020316,3.933553583877848,4.827429616620385,2.724301503557145,4.566720494697335,4.812472965980561,4.178354497772199,3.5955832571448236,4.899822997148482
HS739T_BREAST,6.090022812789309,5.631574679105385,2.136861362264214,5.721088694395941,4.119058759683463,6.347992125050354,5.257198112645403,6.133739503717938,3.8460370013075216,2.5631536056106388,3.0662856101943547,4.713274581671059,5.4857409431068715,4.0425290690486255,6.630960683260643,6.709927600234381,5.975879216145579,4.830934761178437,5.640395578178704
OCUM1_STOMACH,5.885603118383137,4.597443081737058,2.2394980718139226,5.094450806548451,-5.357365692016537,5.301900798776021,4.3080406351003395,5.8741524599909285,2.5520499525634506,2.3302437425313163,4.130153521998956,5.085271484317968,4.336501691475792,3.8810300898223034,6.338793466311492,6.040137480296792,-1.949934914186938,4.73382073320737,4.740049939562916
SNU16_STOMACH,4.919245933342764,2.4742914816597383,1.460975741142727,3.215743062852471,-0.5690734343917652,4.29179208436486,3.2141344354902834,4.610339405811816,1.811155237065353,1.7435510351131138,2.7207942617514265,3.2773086277021184,2.2955876888467204,3.1214788865144465,3.7722671491144366,3.852873290767266,1.4274618578171607,2.522634416214646,3.153442561292546
KE39_STOMACH,5.482283129048118,3.339304343394676,2.1610824314360486,3.458188758840624,-1.015727073547425,5.111516972939625,3.4698151549038725,4.792912755063795,1.9269042966097758,1.8177662756252815,3.6524759245698837,3.9196989449734745,2.7894185925861747,3.4852452857432397,4.9863029785751944,4.500807335013965,1.236443696568626,3.3239459293997515,3.720721916432193
PANC1005_PANCREAS,6.673693063901757,4.208790552048465,2.426278585388033,5.632458128634507,0.36650196860053397,6.898430113808706,4.952236340858647,6.311297708029308,2.4491788999968764,1.46862648336492,4.247341897039101,3.202709093418321,3.6419158876728885,3.7075425587290343,4.873314444799942,5.5513632558059784,2.5599189975663044,3.4369234053823714,3.9426558731063945
SQ1_LUNG,7.196129019902635,4.654234724202351,2.2565171393337935,5.184662750649545,4.812548746790977,6.066754488428756,5.634190927762417,4.386451848622009,3.489423915070397,3.5051442703896103,4.123194758078107,2.4871067908767994,2.675411518284706,5.174877879816304,6.078090077001941,6.03712366409001,6.245151697102335,2.1084119513378696,3.120557336861513
SNUC2A_LARGE_INTESTINE,7.378773380614865,5.767490241262058,3.401941623831488,6.103609592619235,2.478090284378336,7.685477295613462,5.791012834785619,6.390679300331288,3.8180207397995036,3.1463908626574306,4.800386268910081,4.7703005757987516,4.930475057499779,5.0261841479061475,7.296944345850959,6.985617610040771,4.508263354893455,4.60072812231415,5.41263184290733
KMBC2_URINARY_TRACT,6.451302615793259,4.662796702862013,2.44972537119714,4.936153996211274,1.6857012804138218,6.237603678900995,4.935494093716607,5.23579578591272,2.864806774163367,2.3695100290686226,3.865724257922727,3.783132457358487,3.5867308915256992,4.195277256945866,6.289175304305585,6.0091577048712566,3.745860328402336,3.6065082512130755,4.17129456635247
A172_CENTRAL_NERVOUS_SYSTEM,7.069934211558843,5.9906548617087605,2.560527631677028,7.184954525652573,4.302960927152046,7.770461527463315,6.106236350572955,7.525260607591978,3.7048763793048005,1.9972601432825985,3.730595725722142,5.147040580018151,6.4644842684200725,3.997735397611445,6.404686481132753,7.01217926595854,6.120751636768569,5.504728086349024,6.565669496997277
GAMG_CENTRAL_NERVOUS_SYSTEM,7.096490247577391,6.176624771761063,2.251951730017007,6.261803160589818,2.3535818252337664,5.678773670004698,5.867480427850716,5.704847031369993,4.2591861153330814,3.3543816353061127,4.180826111128354,5.6035668512889165,6.553631758276997,4.73908805562289,7.75197494387834,7.048789826475287,4.536360396398948,5.37804526286661,6.292041451924023
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.052344796201761,6.049414845494244,2.751649199898526,4.454151516938752,6.149352198577204,6.658563598595297,3.515311238576688,5.678951991228433,5.224174169571975,4.699315674320961,4.383687689661855,5.434869776875302,6.491529336926794,5.365813070343215,6.534131311777735,5.481455248292638,7.342309127360197,4.460429149589526,6.407955710089114
HS852T_SKIN,5.867588579871865,3.401419702218961,1.4585836481206897,4.384487457774471,2.0821256677227136,4.574656406936158,4.607533348523872,4.753649894760945,2.1806943817188027,1.3397173701694582,2.7295790827060387,3.930724845629637,3.9672524651057266,3.0341787156259215,5.055258943435988,4.796108347277085,3.7425525366344052,3.547893821545812,4.394487753719537
CALU3_LUNG,6.251559214467447,3.319210617801716,1.9356341802955432,4.2709813525572775,1.5051761207541423,5.4473211905027945,4.754183928043311,4.24917264866994,2.423476019323071,2.079933509750239,3.7225202685425316,1.8443703156422817,1.7784309529333533,3.97481680953746,4.741500499408164,5.008719826086957,3.2246360611609672,1.6932463770524455,2.2673403447620366
