,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.455126251774186,3.6636579922591177,1.4797035069762638,4.500113179912651,0.7445825121861918,4.977031867994841,4.144161036659643,5.246668497895864,2.787453493378215,2.1739139964937038,2.9501715227808614,3.6071247216768225,3.7643561595525616,3.4720886431540343,4.434732849122761,4.849254738274298,2.7024440078755467,3.207569467554094,4.060618218080147
EFO27_OVARY,6.424282844775415,4.689372514908489,1.8877798668475212,5.545655534167437,1.5317479079919405,5.3706058249382504,5.538825586779766,5.203394499780042,3.3118547774432123,2.804363943257025,3.5112140431795216,3.6142182301673014,3.7769850633540747,4.289036423416578,5.787600258990869,6.224707733464653,3.697613630887179,3.4711833789036763,4.059162205946017
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.962589149025603,2.3699995453403577,1.1010913494189567,2.8442383561515516,1.2119655082893193,4.353984578815195,1.928212366989678,5.347658943328242,2.2932473872100623,1.3484564086972304,2.110856514998597,4.316261303641458,4.6693309988191745,2.2963733064585172,2.948597698367762,2.740333546901607,2.452744135984514,3.403361566179006,4.946704630341651
HCC4006_LUNG,6.198115760131714,4.194936112781736,2.1989662068717033,4.794893422433452,2.909684788397354,5.859284634658754,4.868147106147506,4.867173822397337,2.9125919808219036,2.2803157646193526,3.5585329684190925,2.9110711595319154,3.165507098449923,4.03203524310263,5.309183221640299,5.497071008407156,4.473852937270621,2.8539313302009095,3.5152294169384932
MHHES1_BONE,4.9471129231875715,3.2123413194007657,1.8509192957791991,3.489105256293795,4.28824211860207,5.51139773183877,3.0518144640991456,5.069940035485868,2.6440375991991516,1.6501246400151772,2.6609538450427395,3.6299146642586275,4.2689063659581645,3.0230026690188403,4.120888497318276,3.7494723253316544,5.087889774700928,3.051651491256783,4.5473304625501765
HOS_BONE,5.875496652193963,4.376212223738872,1.851857748496819,4.994066131482127,3.2200641330463693,5.534401627559652,4.618532735391378,5.5891901306215885,3.3513381260171773,2.5310822897050027,3.0343163340211396,4.255486704048675,4.826736415155375,3.8046951697641744,5.3469444262431916,5.35644331644304,4.833081190136904,3.7416441932348468,5.014864243490475
SKNFI_AUTONOMIC_GANGLIA,5.641414128750138,4.4241010310214826,1.978728125610881,4.753300137590723,4.293097290603014,5.3786925515433035,4.255027614541732,5.725153606712512,3.5238709419882013,2.5827970184087676,2.9281654101679466,5.137468523101628,5.867544469651314,3.7024615925470163,5.577699378806895,5.0565069067432065,5.568495085075272,4.4606731372013515,6.022187226396509
WM2664_SKIN,4.849840972083617,3.78220830457732,0.6389821088529652,4.617480494879708,-3.0954275168692864,2.690388147454994,3.9748609551071614,5.2001211214128125,2.9031011047542927,2.5041999942961133,2.5884646045098916,5.533448057697158,5.223233884511596,3.2483344025133727,4.977506033768006,5.006125646176195,-0.19616213710004102,4.885504719668739,5.455860793515871
NCIH2023_LUNG,6.528336032454258,4.762942456485141,2.1218733765756963,5.442859585693102,3.727961652252049,6.0318886381819,5.494525266161609,5.133757989224941,3.31564348773311,2.627484394477641,3.431382197879927,3.2580275993232006,3.7564734784986347,4.268724471525653,5.894087754997847,6.12826241339762,5.397075403134634,3.1182111869906977,4.005180124546442
SCC25_UPPER_AERODIGESTIVE_TRACT,6.509974252234788,4.485145026305396,2.333655751833123,5.108384070629559,4.006069213600755,6.245420420839943,5.282903883952571,4.884378462152305,3.123739539952867,2.4472755305102174,3.6140687192705347,2.729725162917356,3.139169158913926,4.255609484528004,5.624103020876154,5.868299528005846,5.445657840762246,2.697226893583654,3.465194386690999
EBC1_LUNG,5.722334668879872,3.9674205910490956,1.434506647445427,4.852250580079385,0.3749794650892371,4.87176351073345,4.6176178211642585,5.095104505041901,2.821616604437202,2.2806126507889646,3.0548701879997395,3.499600580152543,3.591556838013281,3.6629503954504448,4.888061278791897,5.343543893322193,2.5756320458723914,3.213960328542476,3.8815993467444496
HCT116_LARGE_INTESTINE,5.129941366477951,3.2689038847313885,1.0653337190546057,4.362180508130044,-1.7596859161159952,4.406561440260913,3.839220101701927,5.325850842916675,2.538131622810814,2.047693687697868,2.8283215836407267,3.5482205594884033,3.3978716031698357,3.226609107543013,3.7990019761311413,4.58397133762839,0.6948004639221654,3.0974351444437085,3.7212581598780976
HS936T_SKIN,5.375693777542559,4.2648318316472835,1.0463180195880362,5.018229309429385,-1.2938694685151435,3.4527556938139514,4.563823115698499,5.257349022841439,3.1512506826739624,2.7008203074532893,2.8449482167757902,5.3352319225270755,5.2361045651075715,3.626920699442372,5.557079965498352,5.517901195882959,1.3530830732570873,4.8168505143643765,5.462090370563614
1321N1_CENTRAL_NERVOUS_SYSTEM,5.827943162503045,4.505100817227354,1.6868139361447305,5.086138704962376,3.422370783239994,5.216792921779129,4.723613905714036,5.465940318373466,3.4317221427808824,2.6161805693896905,2.84200178181131,4.535995678609102,5.177013506863177,3.786641002708331,5.613787873384119,5.495435670853756,5.056626612919556,3.9718592077496058,5.321329580505489
5637_URINARY_TRACT,6.186578388340656,4.536564061830286,1.661510246944694,5.342714551757588,2.0258915038646887,5.229952625010492,5.30120484095924,5.027285457623466,3.169470654196393,2.5883420090399496,3.1795575456406606,3.546254654301607,3.8501361992011556,4.0341220513590645,5.658220332841756,5.982317906299824,4.0470131136087275,3.3314833748363193,4.102858792081988
MFE280_ENDOMETRIUM,6.475742776419734,4.746463749145464,2.4515497012745016,5.210414691332824,5.7359636028547145,6.4869928499490435,5.220071353112865,5.305615975475887,3.4949468953061746,2.6466115799441434,3.42921580783578,3.5833083753316424,4.349223145860387,4.24638498333897,5.895042774414135,5.8070026617677,6.83385834398121,3.3280598563823087,4.588609851541502
HUPT4_PANCREAS,5.707452854917491,3.5166740860094188,1.4452339105549168,4.575361064138205,-2.1834961367482624,4.580142495774715,4.535311865111314,4.654272779449883,2.345168599301717,2.0658749419862907,3.480079323562372,2.5776094168355463,2.0940562925037054,3.7006555982161102,4.364177029886509,5.229047738381544,0.4090473962985802,2.5975309971068556,2.544507735181041
HEC6_ENDOMETRIUM,6.331875570876467,4.607038211389145,2.238684480272916,5.175449305319764,4.596898521957675,6.203924794169334,5.100839942900202,5.349071141486636,3.385226328738732,2.5871039095078516,3.3423757203931252,3.5902336854063246,4.230675995727337,4.132810073721371,5.672478285115421,5.727117326084747,5.950613851722665,3.3093322414433692,4.470651847099979
NCIH522_LUNG,5.939052284789252,4.34490579528794,2.133310463148481,4.974415877997197,2.4365892702167216,5.558287772738446,4.578434369623665,5.868933784240147,3.4724707877916727,2.7586398635880207,3.40762661147395,4.645473060418155,4.9864810463638864,3.989909173161276,5.269780917054597,5.316763876996596,4.134700081383595,4.164791293085111,5.246988528589133
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.243430324936519,2.531808966373227,1.2331909197996063,3.0157324596812822,0.6454867861896532,4.250624655272979,2.337150502899839,5.021401547360341,2.2595248959540792,1.4582143539555676,2.4306080542393182,3.9871707228646645,4.116635239972684,2.5720854335598817,3.2975516142359633,3.1485973414529553,2.056424669760061,3.294743010255083,4.455039045967453
CHL1_SKIN,5.419879986295791,4.069945850525151,1.4158743219765677,4.685960968226995,1.5313287607278474,4.50449830068235,4.275543012981987,5.264018363847751,3.12373105278621,2.4316868858541922,2.7873863715541307,4.622786988849232,4.927650357438689,3.5359204282697743,5.196698833031982,5.097636156495162,3.4137924676215734,4.071301841539037,5.1485258567395915
CAL27_UPPER_AERODIGESTIVE_TRACT,6.60551418618127,4.349577335244984,2.2862431125373774,5.1208180749517265,2.492554860481315,6.083508460865573,5.450430973195189,4.615614660388662,2.8781592570741417,2.380828226722893,3.843608866487619,2.147779585451706,2.2410936087534896,4.3384644120267195,5.46173281047466,6.005863231199207,4.251912378910612,2.3269085505871274,2.6491425534410853
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.096881193169904,2.382886838372129,1.1615047209620823,2.8889101560101267,1.0144155631524954,4.388622078935933,2.096648994767591,5.153173649990027,2.2335582805572063,1.3487274987985947,2.2478056334412067,3.956973730331021,4.214470828184097,2.4082566255933453,3.0038008168058865,2.8936368418162552,2.305366411353918,3.156678831811914,4.52272237453266
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.599604182442491,4.334101232168725,1.141252555086527,5.143635368938544,-1.4681442254649912,3.6487623779678953,4.828558441696572,5.0966829764249395,3.078813794209044,2.6771801056810367,3.039502434411763,4.799853001234131,4.6257774902191935,3.770279252633565,5.619084104084341,5.745514587748654,1.2611050749596768,4.435940483559586,4.878714925645181
HT1080_SOFT_TISSUE,5.071781863895203,3.8110800947354613,0.8246162421221398,4.697406828200678,-1.402179488384884,3.612941678050423,4.082342124882617,5.3307308032825,2.920069454565886,2.372978977666924,2.5479905053066982,4.816913621323069,4.817811305934191,3.2740811007356054,4.768596261140777,4.998864284628803,1.1674608279187875,4.179909045025671,5.0177320563413055
WM1799_SKIN,4.723357918440293,3.6496616326363984,0.7009840758230294,4.3952820489048365,-2.6742670132627033,2.836327571224042,3.6893969364357133,5.245791002256535,2.821497500397831,2.34333874396589,2.5437487721056153,5.522767113375738,5.282882309205433,3.1195034391493963,4.818239170690053,4.725571461240648,0.05231229144441094,4.836064195261886,5.5161906278425805
YKG1_CENTRAL_NERVOUS_SYSTEM,5.649849441408691,4.6343453208598655,1.4667039997369018,5.181419439573997,0.9171703159319703,4.131797105116732,4.7185868415014385,5.517263996071156,3.4596861954338682,2.8347031471594613,2.961347526428697,5.6112542525409035,5.855515013237816,3.811829297008121,6.002580235392155,5.656417173372258,3.13845383964696,5.037650774878585,6.01993983336496
HT1376_URINARY_TRACT,6.6362544972573465,4.561055078829143,2.319187788955011,5.295798603112918,3.0268237887658467,6.14376161049676,5.509239551793501,4.914753511156377,3.120254163113903,2.557048142067714,3.7761248535181475,2.7085972751716603,2.95101052158483,4.380503627458451,5.66825833303178,6.085530190712471,4.734953436203386,2.7585625665197426,3.3032413968090033
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.191271905199568,3.619291361369809,1.9477190350993958,4.042500376917291,4.144449297109159,5.718009494432275,3.390729386921908,5.8009180961326665,3.1413777955004782,2.1246141809733423,2.7698068014658257,4.446695172461298,5.167252651532782,3.2770737829772036,4.3422211085688565,4.110029382931036,5.146426691027734,3.6854669441372625,5.375873611445143
OVTOKO_OVARY,6.605023247001201,4.873430571436269,1.9994194774001668,5.723514862568264,2.1960295263927527,5.683003926393863,5.735823580770431,5.283041252525279,3.420758255535829,2.863465183677979,3.5555105388369936,3.534101449289193,3.809979800159664,4.403670573160863,5.953785815886421,6.401028108775381,4.28206854971557,3.398468075544953,4.068239380762323
LS411N_LARGE_INTESTINE,5.0611161132788,3.089223156451936,1.3287213765444406,4.008391190814402,-1.478503588759013,4.572922771721746,3.525441533209999,5.2121748072959635,2.372458194667037,1.8544958519980232,3.026073017150269,3.403023123854156,3.1915267604217794,3.1836705197683948,3.692784348550983,4.273988178252736,0.7546403395989771,3.030281787033785,3.570083637181088
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.302795517600268,2.5304922521067748,1.4537845005663466,3.011656553078605,1.7317821439337933,4.851156480072388,2.214738687280106,5.414365393279936,2.40472567365116,1.4775878569093712,2.4555409216400284,4.055981620830758,4.390347665083276,2.5756405519472567,3.0991233709402173,2.9748382107484512,2.8763539515474648,3.2551816488766936,4.707026818813619
LCLC103H_LUNG,5.954959042395456,4.364195141460195,1.9701776519598972,4.9591620180519955,2.0177177741023384,5.174803568101244,4.729326761621719,5.33297039075099,3.2835449943151223,2.6215041526274763,3.3802604066447257,4.218559284575865,4.450943310245833,3.983980816260372,5.507742480980536,5.5044405583941955,3.8346275287248464,3.8677476255460532,4.720511887853382
FU97_STOMACH,5.8876351321033145,4.136783265219959,1.6794447798125411,4.905966396529645,1.64274758829433,5.223600733008343,4.770471309529982,5.082354951014326,2.968283845995533,2.372405793309563,3.1558206056983718,3.48225987482248,3.7061874521366125,3.813237780456201,5.128790997189559,5.449573074965664,3.563404033994375,3.236923356886224,4.001522637212703
TOV112D_OVARY,5.43327863226869,3.834803877237064,1.6513550543055835,4.479146989737589,2.7433686595775155,5.335531958952186,4.016684958227049,5.509178507490753,3.0643254455759257,2.247490372593327,2.7912242153411877,4.074345943965627,4.59130721868478,3.446116868507155,4.642717209093327,4.730412355870312,4.267424428977359,3.498981092621806,4.813810001971338
PSN1_PANCREAS,5.218776782100782,3.3445213561239635,1.198557613889076,4.389976169410918,-2.612604946907409,4.182773930848174,3.9326499081334085,5.2604301203883965,2.5328641213464094,2.14407032139512,3.114352955857673,3.712351589372084,3.338197606870829,3.3766178609095574,4.019941624873277,4.72627732947037,0.017007165244648695,3.36564227283726,3.707601677002733
SW1353_BONE,6.345599776840592,5.13665337490256,2.0990939148925536,5.547276794177846,3.6523397223272296,5.205906534690623,5.411434864418967,5.371656784963308,3.7643969877359504,3.0290949980442363,3.3771958185066366,4.917661825408617,5.418598861315808,4.331951627459267,6.646663233553141,6.241465729751607,5.372119297015501,4.539169612051993,5.5952953796382285
SW1990_PANCREAS,5.972566033991357,4.3255263179920975,1.4237874684679424,5.264595421348865,0.08981249024692457,4.773541098795087,5.088406380776892,5.129191763597695,3.0049803652710243,2.534097423720285,3.1473257785616235,3.6978822083169294,3.763562150198009,3.8914370641869063,5.322939625575244,5.82730358140988,2.514389693362805,3.461542549802035,4.023699588876895
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.6261957376453715,4.0773768882575165,2.387292083585114,4.374842504025032,5.874170270990739,6.317548528302406,3.8331148339961856,5.969827131072821,3.4874424110180136,2.3999130871952716,3.0467975207126257,4.637994908615786,5.551958813926356,3.6351943532119813,4.932786932818426,4.513191265303776,6.592818447339183,3.916267462928506,5.749283913822995
EFO21_OVARY,6.282150889918828,4.316222722416404,2.198983470180493,4.993247648136445,2.3838693123271115,5.774817596779517,5.050107730677081,5.0244336469850195,3.052835794638728,2.4817658636165048,3.650545944744781,3.1578166813457433,3.328608730140774,4.158973800118964,5.39102150084203,5.677650130202339,4.1112151612923284,3.0956763139792622,3.6841469352329996
EN_ENDOMETRIUM,6.348461754862081,4.803673855564314,2.4030135167290756,5.352626948329213,4.047284814268627,6.040913503304965,5.0869146034906905,5.879607569293337,3.7614912443619315,2.9738847985725374,3.5389791673712767,4.59952426082033,5.157758566665302,4.300251260427307,5.848772319398043,5.791481647022874,5.53041553808664,4.164997759248991,5.37852507613395
COLO201_LARGE_INTESTINE,5.5387270129518145,3.659918408343971,1.384457128009889,4.581574883863625,-1.3311706247634985,4.437789165642393,4.3721599908107445,4.9300472318773,2.5826760562429594,2.1844878064933027,3.2374640455303343,3.4327134800405283,3.1626067144437786,3.598847777193473,4.592735843094952,5.1216026229579095,1.098207297809001,3.2417701628455142,3.5468988578182175
HS229T_LUNG,5.923451808661125,4.947035005596098,1.5253178884063272,5.515331400098257,2.4953678135698736,4.590188861215668,5.089557103426649,5.578260807290645,3.710061444966785,2.953109216388863,2.860479784642626,5.401370228078247,5.946732498691467,3.955694864153311,6.2945588014298846,5.990981369486094,4.517658243632087,4.771184918623363,6.036946909761053
NCIH1048_LUNG,5.730475402271495,4.224985230435095,2.0676474084094796,4.583751279282278,5.23446265141484,5.900867522429844,4.2607779369650745,5.437509056565763,3.280834996416666,2.3195682072374852,2.9164080420014296,4.195061622325223,5.018217884246307,3.6576680566171165,5.293373446893122,4.943825971618457,6.247438181670844,3.658896781430162,5.217340740000663
SAOS2_BONE,6.002727204035774,4.587982615796623,2.034524665977477,4.997795810134856,5.412322480211223,5.821096237943358,4.767410649586923,5.362274425403525,3.510522645825544,2.5701513792610395,2.9491148396710583,4.2198269668264645,5.075770722883333,3.8959389900098285,5.7749790778475365,5.472971635897129,6.5556935313263605,3.705581656920643,5.2338834797997755
JHOS4_OVARY,6.65620245259509,4.580515068107216,2.3962599095548507,5.273747616183063,3.7972282993320414,6.389498415002648,5.489583711733943,4.97280340484522,3.1592277520074346,2.5449666675741813,3.7277627807287366,2.689325433657136,3.058286576599573,4.374571173339469,5.659176503365767,6.033292668894969,5.330851356597006,2.721649129729302,3.3997089586903138
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.329156509501676,4.118873582318874,2.1556274751738345,5.002870574971702,1.6285629394428276,6.000006440024118,5.019450615484399,5.114245989806252,2.9220986140414458,2.374131127119548,3.7101543837269513,2.5813820567855412,2.667953576355033,4.129509716993772,4.939255699561597,5.61919825093549,3.5211287655928807,2.541411785925316,3.036665642336523
KYSE30_OESOPHAGUS,6.2812511016076655,4.1248173066561895,2.2307550123326134,4.842702242979318,1.091624444868442,5.562238639024617,5.006099282164845,4.776643862459233,2.8198078093539074,2.380295314981299,3.894247969131897,2.780034435467785,2.643067331711634,4.195258559016387,5.244124058467764,5.649126345158771,3.0235506521640096,2.8788131448205094,3.0812337316790983
NCIH2087_LUNG,5.914165636536548,3.8856754107752005,1.6707233680312457,4.806419633620875,0.44243405398687297,5.204778427368982,4.734806348840457,4.924041762330642,2.731482200941039,2.245156392923623,3.336267820640693,2.8853055705651016,2.8683890883805785,3.8175044180070477,4.762487580302904,5.3916825816325336,2.563658616702034,2.7596469463823388,3.2255689683896036
WM88_SKIN,4.713102617099035,3.5432375469554445,0.6959948891692552,4.308774289219588,-2.964903502479968,2.8410985622600244,3.676629976144197,5.111594751830316,2.667045066806911,2.2537165168146793,2.580322237351048,5.269543787927119,4.957011611495571,3.09457627597347,4.6990777764154785,4.678027770718073,-0.20406949767959612,4.677643193924155,5.223880666414374
ACHN_KIDNEY,5.750351431883755,4.131902582474219,1.5203686679887924,4.898759545920744,0.7434437891309177,4.8155661382479344,4.655704483502258,5.1162931842232,2.951662490790712,2.371294217839889,3.0886227234445878,3.796814066504835,3.933148004950901,3.7329403398000527,5.1672545576972,5.4243985459539354,2.879460518006629,3.4883488096124076,4.198867916706422
HCC44_LUNG,5.926816200056461,4.092313239785914,1.815930335838523,4.862745349677497,0.7531807418665848,5.103929161226305,4.729273394816557,5.0959293718776495,2.949978392248862,2.4259997344418665,3.4149276404374453,3.5158640936057775,3.533306489226853,3.9131980578903565,5.104500206620032,5.454378797972761,2.818910408240713,3.324555207006717,3.8630417571866142
GI1_CENTRAL_NERVOUS_SYSTEM,5.854210036037742,4.724981702118104,1.6574557250776394,5.271652261750627,2.992542209374379,4.9269516208611845,4.856800148488164,5.586053405278947,3.596995178647728,2.803927555872885,2.8901174664186238,5.095252287677693,5.684009220775143,3.8742259418072935,5.9393129294983815,5.6851255755251735,4.783735155258659,4.488279058227707,5.808604656268755
MDAMB436_BREAST,6.367747502107113,4.837433113426913,2.25599386882651,5.401624800275069,3.81924389479726,5.813578096790221,5.228175126762553,5.605404235789103,3.6724410457152925,2.9222022722786263,3.473625356773499,4.395636120174467,4.90919036706739,4.294501354058049,6.0020256172144055,5.946742003883509,5.3988192471266805,4.021600319541363,5.133567937980161
A673_BONE,5.5842439075248596,3.9694946654593517,1.993881348388129,4.418538953845519,4.466540277959291,5.778331719844508,4.0352352946433445,5.454843808484309,3.196856488378569,2.2567919300869086,2.9189297347597716,4.020699756271439,4.721884928787786,3.5666302499185427,4.899189471219806,4.726319799340461,5.56258673862066,3.4529521849403464,4.941586954138148
HS739T_BREAST,6.148697532759291,4.885331013202819,1.954863277330065,5.363786018151977,2.437045508139141,4.858764509364308,5.1860346061189055,5.314355558383736,3.599807951461427,2.947874799275225,3.3669115864917285,4.905146273440834,5.212106105911616,4.208981904352416,6.341281617514769,6.038909069675438,4.345350490913799,4.533275266184112,5.422434845807794
OCUM1_STOMACH,5.350136811424432,3.3471540346244475,1.4003786070202942,4.346774112258991,-2.6600059921730193,4.3288975606045295,4.007793814741998,5.141619337293683,2.461770852280517,2.124011349841373,3.361549626515911,3.4903073114107444,3.002348546741142,3.500795902170576,4.096096819911844,4.783080138600462,-0.06188374750466567,3.2766473987009395,3.4311963821011044
SNU16_STOMACH,5.25147140897403,3.1552578745509905,1.5670947594308515,4.002986577159899,-0.09370733396400818,5.022396959125014,3.68511839354829,5.068890725527453,2.416472898385597,1.8625670822172304,3.116852017063495,3.040783170453448,2.96162638252942,3.3113703061818733,3.8103975503733416,4.354040864907777,1.8195201632990134,2.7539693412734323,3.3630381607228825
KE39_STOMACH,5.540329398974108,3.6062337387009236,1.5099035244975691,4.493918674457577,-1.1696580439504771,4.625939262753755,4.25692228610181,5.016993532819269,2.566783770397607,2.139100681688023,3.3146665890358173,3.3778887779735265,3.120183102223072,3.5953788480525466,4.488889732628797,5.0049080773581025,1.182454861827659,3.1893437065215147,3.5103216082868616
PANC1005_PANCREAS,6.115767107436492,3.953377969763846,1.8313471788825788,4.954429007907867,0.1727476917733929,5.510672410049846,4.910541690047547,5.0825351627743505,2.740706159071382,2.3047203507129197,3.5614866614647904,2.734978851613577,2.651648233699651,3.960236193124985,4.734761891266086,5.527549207623188,2.387418579529836,2.690152252336044,3.03888548380724
SQ1_LUNG,6.734898508593258,4.580927246896007,2.35201614379052,5.3762993087567565,3.527788414740333,6.4410511662995855,5.61195312003947,4.967043635807346,3.1489725139606684,2.560443273904818,3.7475628636733336,2.4656463313495443,2.8015003119551567,4.415349869355419,5.59392075542385,6.139733231760521,5.1582506918515545,2.519027999080384,3.146320243148117
SNUC2A_LARGE_INTESTINE,6.430989871774021,4.632368986033007,2.2847786233333336,5.3163589841173415,2.33734994212441,5.781461162976712,5.264416614383639,5.424633774725106,3.36899580675471,2.7830274663932286,3.7523533464462653,3.8329765754792295,4.03023526738457,4.333267006023482,5.734170178358776,5.944038494506056,4.188468260591098,3.674334184132424,4.352617376206419
KMBC2_URINARY_TRACT,6.4007455618831735,4.3207747269274535,2.367108934265469,4.98273370094945,2.3107678937380345,5.979884022747019,5.091845709335581,5.0287971297542,3.0063129632747665,2.4513231821841805,3.852347241309512,2.9523333485426195,3.0518684721054,4.248504477660918,5.402811279577007,5.713963484578622,4.039221888354989,2.977043159973974,3.444546735956257
A172_CENTRAL_NERVOUS_SYSTEM,6.354611279689029,5.072800789996809,2.0085500589257235,5.6269916093567485,3.3328321042694475,5.345311055472217,5.438601831764792,5.5187883617149724,3.7194412682924782,3.004015811421,3.320232596815615,4.774675687907228,5.293389533551772,4.281543070331523,6.394760827152942,6.2182699954758975,5.154193658936097,4.379963007607643,5.463210722428326
GAMG_CENTRAL_NERVOUS_SYSTEM,6.207825506425041,5.019106223006179,1.6294085866771182,5.719438584139041,1.7310146235674126,4.751767858559977,5.447223418555618,5.4750453505303796,3.6253406857368757,2.999347667862181,3.152741813412451,4.901657574079062,5.262896806717192,4.166024223868983,6.329480234205886,6.301781519862452,3.9811570455240832,4.466735882508447,5.4062244254863625
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.439408705754273,3.8031796860800204,2.3013259639406565,4.084327446089831,4.619463751187139,5.854465414871301,3.622823577097998,5.6219053178011436,3.238867947967014,2.2638288513779097,3.1330751593790005,4.398620424980933,5.026664982519633,3.558672402416975,4.734364853317728,4.335374338802146,5.484884302876154,3.787402773375777,5.290240301897304
HS852T_SKIN,5.877925792148865,4.394583288684649,1.9193951954513637,4.854407488023403,3.0452784373381188,5.156757451823748,4.678800065011132,5.132067907815825,3.238377280305587,2.519363831049659,3.1725900295854377,4.254565283187411,4.6591245231983835,3.8836230354591965,5.684894282434041,5.446622628329153,4.637792105483187,3.894364904569677,4.903380013148105
CALU3_LUNG,5.991292313105236,3.7922789237723347,2.0202435463585866,4.594575696588151,1.0014565184549207,5.600375392688784,4.604202764801162,4.903199209318998,2.6589904582841846,2.158585399908188,3.608457730020882,2.6616866722723276,2.6138296727801182,3.889265295895991,4.683314100919691,5.218789200104991,2.8790001340191202,2.639067899807804,3.0341810273390766
