,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HUPT4_PANCREAS,5.617346186541061,3.1962849401128715,1.1750878846450499,3.8722760139833245,-2.613101230371212,4.031650881285084,4.196643515621786,3.480646819532048,2.1802137868536096,1.258507598615956,3.5886218524356104,1.7191990762652287,2.4652576600256126,3.120494480252521,5.07918077826358,4.849025387864984,-0.1976042722850978,1.91221899942408,2.0480705132893595
HEC6_ENDOMETRIUM,6.0721695088281,4.163998607843833,2.1806711158321392,4.396172006796375,7.540983671469285,6.348341613219481,4.66553825258024,4.965300929574253,3.5631294136767804,3.340648291758787,2.9570444941159404,2.7840962226896346,2.7401012201716854,4.669361680351689,4.949835535898475,5.287729939806166,8.363228509860267,2.212433420070378,3.600125459322179
NCIH522_LUNG,7.432716035443788,5.6072896376940795,3.113272073790358,7.343890576712121,5.593066521415802,7.519279690183335,6.589305134676783,8.079675641307158,4.631448444129547,3.9954073124971012,4.11663758229305,5.781511582674919,5.927008879332466,5.331064406774686,5.5620479923666055,6.831736382769326,7.01309643779007,5.288644900218916,6.714303807597684
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.496026835599227,1.3208900287972445,-0.11064736900131955,2.5976572443008195,-2.229702978627545,2.699104177231801,2.0989455183009484,4.074128538215064,1.4448640090755847,0.24588643365757468,1.345678778012529,2.2985988404141438,3.0425588569632294,1.4029636287177025,2.06655067164518,2.52617934308188,-0.332972913123971,1.8699019070728369,2.781148575355834
CHL1_SKIN,5.458459124013552,2.9040042131035677,0.7439468219048848,4.940259905309763,1.7170922522188545,3.6380926564995617,4.901985121082801,5.163805880413014,2.7250307089895207,2.7086488234246424,2.114033859071402,3.4239409808243813,2.9429258942699104,3.687930888932679,3.3937778472148934,4.709856693112083,3.439015636448018,2.680373018023211,3.6547578039499937
CAL27_UPPER_AERODIGESTIVE_TRACT,5.927587486716649,3.26167854709039,0.9966833877905551,4.378592659457627,0.7503533420018008,4.074042787159255,5.114317070982832,3.4164407679108466,2.504382207625868,2.2494502748571765,2.9318231573723197,1.0030059800597733,1.1792119453285212,3.898518161567681,4.872402990415015,5.436302209888948,2.791344496064305,1.0746844548976937,1.2979135758450373
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.087025821647758,0.5557858347130288,-0.3018299214181014,2.091257434365348,-1.4994224662395772,2.438944434155969,1.7545685768561565,4.011874291836247,1.1481375712599236,-0.4728365197236756,0.8234790529817931,1.9126715709041018,2.9093785176391562,0.7399877742649489,1.2458025394887215,1.8392393449597595,0.04447257839911389,1.5657071985823086,2.5677697373555324
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.046773808957334,4.895076503168374,0.49812049364370625,5.6726339889331765,-1.1796231120627865,3.6403380705913184,4.884202948210788,5.571101232455487,3.250709805713412,2.221186059030418,2.2540799636814106,5.017585795954734,5.592357064643776,3.217052632078101,5.553482820420703,6.152480148204392,1.5650779622100182,5.032302930417785,5.464441491740366
HT1080_SOFT_TISSUE,4.58453837344108,3.542778280026692,0.6197370294028687,4.527968742535879,-1.0747227412663225,3.380657452809032,3.868909385327812,5.4456771481485795,2.879777324336508,2.0861531591302933,2.031012798884059,4.437704716964868,4.631343772341424,2.949243020407725,4.158121412903186,4.822539102653081,1.3222960004705506,4.052118703211725,4.6637931084495445
WM1799_SKIN,4.8061911661980945,3.8257838440808434,0.7086435969381696,4.04951170801646,-3.05425677718028,2.131353833766433,3.790800681952196,4.600975695872815,2.8221541026372283,2.6739271823538497,2.653654726141525,6.311491847067049,5.537835406561162,3.2717843601156735,5.455927565330049,4.758666958927293,-0.3908900265663482,5.2126273214091485,5.857551297865962
YKG1_CENTRAL_NERVOUS_SYSTEM,6.852956699641653,5.938966524163414,2.614000088312252,6.228258135272923,0.5670484566649997,6.450891456318036,5.18456024499761,6.786754769014835,3.198935962737202,2.3790279408915818,4.231435121749644,7.325543160100038,7.327685859129298,4.024642621529879,7.402787826735835,6.444675189693115,2.934123804162889,6.726708629304841,7.841834202488256
HT1376_URINARY_TRACT,6.303502907374811,3.774496273471707,1.5883578875832156,5.251346916968177,3.0906829585334274,5.587151928338561,5.40290539280874,5.024902121884431,2.7953013660826582,1.8666461416936606,3.160321533992396,2.1689458272864797,2.8498909284716794,3.727869880627878,4.632862139279642,5.502461197218715,4.662063503068232,2.3420924642528456,3.071216514614611
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.23773415849755,5.49080800837919,2.767277708699294,4.677185491406665,6.54266154462901,6.973147671603627,3.672066708572885,6.040169389740884,4.622024352301189,4.082553099978052,4.131185680613778,5.564201586265415,6.433213294519388,4.982708916754739,5.9328134871196925,5.062054796999608,7.498084572538989,4.4121972201167985,6.625709509919766
OVTOKO_OVARY,6.701117019454847,6.1177842684086725,1.353338618187838,7.1581047139532155,3.7462181311475877,5.676992554893896,6.70598498986586,5.508586154202002,5.180195953871843,4.568426427640637,3.3145940551576913,2.705614371894721,4.320942558260432,5.54495776917792,6.3297396864585735,7.763855622891082,5.811891164731989,2.9389053436359553,3.8277969600229653
LS411N_LARGE_INTESTINE,5.008477324849117,3.5310196966117986,1.9053700152788495,3.3647805089576184,-2.6103978110354906,5.0263775877789305,2.8420831276459677,4.811932791368038,2.3292205489704876,1.771139964398076,3.5933973510663524,3.789449273847421,3.623532538550664,3.251461974076281,5.052282661022283,4.412521091947365,-0.11583747593378238,3.3165728401625496,3.8145844139722693
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.31619842018004,1.9889968169805181,0.8115807389493166,3.0157595431631656,1.7672023737547087,4.011095987309236,2.537103106129299,4.811426320204548,2.207669589793678,0.654204499168888,1.983970174486645,3.4878405584074392,4.652456005206549,1.8793332902317377,2.6739780672009323,2.62506281705349,2.8089338034924185,2.8035011646454007,4.467771008514321
LCLC103H_LUNG,6.6771648668941,5.042554515604686,2.7072665065354857,5.0904136511713265,4.950929314160354,6.422985232669796,5.022663886970377,5.889583056384887,3.606099644383121,2.452777487642534,4.044013252777612,4.758091116104686,5.312104925786677,4.168685219631438,6.191157642074379,5.7787272596843335,6.361124567639806,4.6188279666389835,5.591977583729713
FU97_STOMACH,5.085529928928442,3.3150118274994824,1.1248196748934773,4.24825709946478,1.4494321912649712,4.780422226073377,3.9955953182739545,4.999924086373334,2.2113444763029806,1.6847785511978228,2.2990417469176547,3.34264433119019,3.1016554206357263,3.1155802810453626,4.147221021148791,4.65927489956734,3.264230792427427,2.951532147744577,3.796308828452264
TOV112D_OVARY,5.277658062984181,3.794539209619642,1.4245704627861346,5.0330021585369815,2.1641367433047387,5.476198627891369,4.154856455793081,6.283148835120694,2.748727978199522,1.9774434254690998,2.3068202366493002,4.392074435561264,4.514901680757372,3.2522131513121555,4.140916921834144,4.9242634191051415,3.9519169028188283,3.9165370002717568,5.0767645739769485
PSN1_PANCREAS,5.662918900651523,4.72184951996674,1.3851462827482777,6.108294184509064,-2.853173559555068,4.756408364169761,4.786652919469424,6.760528734377942,3.331973436907445,2.498047463287986,3.4612368123487567,5.192703608595735,5.6067528991084385,3.676426944627497,4.873614631591968,5.881258587568496,0.09260943013394951,5.073956807931713,5.526897535166256
SW1353_BONE,6.720096941778295,6.4546565309486414,2.663478718159712,5.3754636068823025,5.677653804574005,6.578217968115951,5.2796361412092265,5.33614145251712,4.3155891536189,3.5357721196703484,3.8314102950891282,5.472966208192871,5.995275075004254,4.911264836738657,8.244640778909988,7.0091432779509075,7.317384876104562,5.128446206521645,6.255472318215255
SW1990_PANCREAS,5.77365518222356,4.464811965005769,1.0761769919672248,5.389711608219888,0.10039138013874288,4.752165243555671,4.814623301003824,4.988640256961563,3.390161527732081,2.545976141172863,3.200924084125884,3.06517803525032,4.200816357343135,3.8561798370614513,5.147565554071738,5.714115215453914,2.345135114751743,3.049940412408845,3.824843666011315
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.917989444589996,5.519616301889669,3.4660417095531892,5.488907636230744,6.077184588503139,7.8222975713803455,4.379881428596591,7.27432537455314,4.374229651933321,3.7226422667431516,4.608352170677677,6.4487241050367485,6.872775161561477,4.979411770350636,5.9469171654312145,5.378763991937635,7.146208370439522,5.362704760128502,7.428523071608585
EFO21_OVARY,6.751500529073305,5.047204655228686,2.3402494337719286,5.456473756494276,2.7597686670741517,6.337608615163794,5.018445740124551,5.653298691664177,3.250317538991652,2.789846576949513,4.288842993492651,4.3382146781434106,4.5041150043248335,4.485230471452131,5.88572764378154,5.811637918331886,4.583819117973001,3.998665121609978,4.999235822629308
EN_ENDOMETRIUM,8.126771338819482,6.4755666508896725,3.923320419480479,7.4103712266907795,5.114820522637958,8.608173550382418,6.659968071793192,7.972027907655114,4.672687255237037,3.88629904267842,5.062954649457099,6.084707822310928,6.453496531841392,5.630741875089007,7.270051820304161,7.491188012692121,6.792708884787912,5.760494243308523,7.030748251070891
COLO201_LARGE_INTESTINE,5.297974192876822,3.5363956876011544,1.1279573873296718,4.434675544244162,-4.795855920106728,3.845325729728112,4.002026438708167,4.81370554315683,1.9036712932994848,0.9586075445456799,3.258762075016432,4.142598680287104,4.288005952177916,2.6304147026315214,5.24507865468679,4.96361868436696,-1.840682907525316,4.050673175355204,4.189063727254575
HS229T_LUNG,6.124300629232951,5.472398930218145,1.8327283170456492,5.680067614504456,2.2270241581295895,5.756405737759571,5.170343242856295,5.670804891811936,3.681990089544792,2.028989532190924,3.03399409777391,4.863332742265292,6.357477371684361,3.554766907322745,7.10162001252324,6.543582692452316,4.280806178253949,4.9751310929923065,5.891609752505405
NCIH1048_LUNG,5.764034345757772,3.9313266158407743,1.724791678359168,4.4791628376559185,3.7666858515425155,5.848061310535293,4.221021825212848,4.935518517923312,2.7407239547716387,2.1801487981022794,2.7485316627639396,3.9157228104302515,4.132017411419978,3.6360291198797148,5.233487724774742,4.880092961218455,5.0309358763054375,3.1360840954182567,4.752987459703269
SAOS2_BONE,5.980389210485583,4.165682352283077,1.3969809913112903,4.732820026382228,6.132705962283087,5.228994377595507,4.8577752104798675,4.714344983940929,3.092178850275292,1.9741916341061467,2.348800179179088,3.8723822687067693,4.821041261331612,3.4278565924607203,5.579028256838862,5.1907278224544955,7.090838927070643,3.4418680282081158,5.006492959050622
JHOS4_OVARY,6.129957344779881,3.5521840321873914,1.9892315475014817,4.36509683169296,4.1770795156634435,5.898112939060306,4.678598115274346,4.713552949724649,2.665256657490481,2.4038912966735273,3.2298613080148937,2.422085141631586,2.185944742491572,4.106093841704321,4.644169386089969,5.006867645950057,5.472988191747768,2.0271891005674645,3.011871735308829
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.491500466903974,3.69499285973714,2.169475398159733,4.848655267618666,2.241074691738161,5.696380101906653,5.262823536015284,4.903769456342236,3.166790611468298,2.4766441838562514,3.6593042613418527,1.732810811982607,2.2192422976055246,4.2693118260461,5.027960567015518,5.676595594179155,4.050319326379416,1.8882701794665078,2.2617682267836807
KYSE30_OESOPHAGUS,6.183041050960995,3.5390480699280387,1.9258793770394687,4.9491314320993665,-0.638231634983762,5.578154584883906,5.162848704026591,5.065461601012481,2.1978634162447337,1.4708987916022829,3.6175934170287425,2.160875849043872,2.061255413586537,3.5841240689386162,4.852962150327286,5.620088953603765,1.6680076977632092,2.4855781169147595,2.4987711569458586
NCIH2087_LUNG,5.2524998410143215,3.569763635633294,1.4079997737282408,3.8099619429473845,-0.3544422931604492,4.319622256204506,3.6244568995829125,4.570123360801343,2.5838663580311882,2.411842699936722,3.1790653147606647,3.3840045372349126,3.015041002993812,3.6819309317960505,4.694061622199296,4.698574786863049,1.8951544221597385,2.903612537705256,3.3992542272591195
WM88_SKIN,4.9778764913759765,3.583479167013781,0.8592415391731352,4.308971094403035,-3.4494747379847555,2.7631575597020257,3.7957932920967252,5.1015199048743725,2.216649546033741,2.6571922832467765,2.8477107341460695,6.144509255391213,4.494984587685902,3.451346797759582,4.7088751403292815,4.606899437681189,-0.6707151532328373,4.915184173447542,5.507810908982575
ACHN_KIDNEY,4.723710772415871,4.122800886121414,0.8434660595891703,4.413656259533839,1.1763115497841599,4.834235488800796,3.9498119007739243,4.756543204373155,3.024798948615987,1.919161994561842,2.1488875284962856,2.387411986069543,3.359074160854421,3.2177910978785618,4.798007342907201,5.446578933159694,3.320145626742843,2.6459056607947193,3.169873089097228
HCC44_LUNG,5.978399560262391,4.471683467470181,2.247225558286687,4.0792013662713,0.3871665217117718,5.054104238250506,4.106158799303555,4.728802096597075,3.0762228729974397,2.983506641971513,3.991772551642935,4.353220136103362,3.7770900154880347,4.350526588832402,6.197185313608866,5.442067589314884,2.6412246633994703,3.7725370409855237,4.264032504851545
GI1_CENTRAL_NERVOUS_SYSTEM,6.563860143849131,5.317874012700068,2.278880479250665,5.920527338759333,1.8796390124974582,6.108939580775188,5.088190573595128,6.482174107906803,3.341776944900838,2.297579690542827,3.740926928769398,6.195257903994188,6.694628565580544,3.841976416688603,6.507199094215796,6.012322803236369,3.8659492384179703,5.7264686475272475,6.944916820819695
MDAMB436_BREAST,7.255942645743934,6.1349156862557885,3.1381721114033887,6.428474462748628,5.568943180980254,7.3946282735133755,5.857630772514399,7.047305718292455,4.334052575013427,3.870340625050999,4.175941910029601,5.777602920645051,5.752529836793946,5.29894292057979,6.939747403670265,7.002730349993294,7.262954176753704,5.333649519173715,6.469293829730708
A673_BONE,5.391101113380182,3.426869497652689,1.191304121528894,4.7964682631372,2.680584643624523,4.9523269279821935,4.448415936133551,5.474625653479027,2.6499496719107314,1.2723501884857422,2.031836977284193,3.8880312376670187,4.804348195856603,2.7254285130632985,4.521944757755156,4.7884814381836875,4.1511949768436125,3.5906487317882743,4.85868437973794
HS739T_BREAST,6.094461468471489,5.571603567105691,2.1155245511543392,5.666167441363872,4.052200766350483,6.275742635369998,5.2619652196817075,6.07703974832043,3.8209459018993286,2.5380686812952877,3.0802344216927744,4.692013448905439,5.4691964784777625,4.02314219156302,6.591529531508392,6.6462071951349415,5.906915195800814,4.819582461078846,5.611630867827854
OCUM1_STOMACH,5.882805262717228,4.529443035631415,2.2084879396543675,5.076761486296703,-5.323006910207875,5.218674333594394,4.317727161528979,5.8613185861954475,2.5197225335046722,2.2831062775324984,4.143082409121554,5.0528735731977745,4.28625975122122,3.8607993230877655,6.206427232103212,5.969285360543484,-1.9295767365781507,4.7196139720466315,4.686880917692984
SNU16_STOMACH,4.933239826874214,2.499766912042916,1.4520252936128544,3.25132147129511,-0.6198293494052224,4.3016511840732825,3.2104173999067718,4.645842586958594,1.862714630252834,1.7935303232230781,2.764801012429728,3.279713580408382,2.3270792964305747,3.162842844453877,3.7425550578618645,3.8634532808323345,1.3858112095416018,2.5269394821929834,3.159069744648772
KE39_STOMACH,5.510080367482534,3.3924982470153644,2.1463210433170885,3.5313152088866313,-1.0951592299216253,5.145419549798682,3.482946182582892,4.84991895231504,1.960518933018117,1.8236689903515435,3.6771474749131414,3.9536857997319266,2.8816722932802006,3.5033968926338646,5.030103855841522,4.542615395174128,1.1750582867016988,3.370457045207711,3.7682101690368763
PANC1005_PANCREAS,6.64225352776584,4.19163474632132,2.4298645734867694,5.628297390051637,0.4362815303920008,6.930028671784074,4.947442566473589,6.314688347507856,2.4275528652238547,1.490033060779043,4.179912680098626,3.226143125853172,3.609976310310986,3.7051123121746263,4.870451909682159,5.558291980665941,2.6021698066024417,3.4180194606496617,3.971146680943918
SQ1_LUNG,7.203954480398722,4.656905064742192,2.2825406867100906,5.25570851824555,4.893742649090152,6.140533793789561,5.670265331901379,4.490794511080797,3.490795461557135,3.5011715850323206,4.105842100778676,2.4983915013474607,2.6611260941670865,5.178070975927149,6.0213182657093185,6.062540224505289,6.317205431799889,2.1232500787865582,3.138516293886388
SNUC2A_LARGE_INTESTINE,7.308204176820417,5.685528918079285,3.334460409772646,6.040897942784772,2.5289509723252777,7.5574951397290855,5.732734869217187,6.385918038394847,3.7732671931983313,3.1049625075210607,4.733693490341323,4.743470183451784,4.856320334810923,4.981630471909545,7.138769537699149,6.890622116776388,4.554417272673414,4.5849317252820345,5.348749329088311
KMBC2_URINARY_TRACT,6.476741947031972,4.667874873581454,2.484156450004421,4.918957039923365,1.6143979762645384,6.283996123340152,4.9031827977152345,5.249691561762384,2.862291646513694,2.3490271799926408,3.9424034214353587,3.780886958461785,3.6034610540864613,4.205795558939783,6.2941882025293605,5.981136300664424,3.6787294502648984,3.6174520185710666,4.166550518482462
A172_CENTRAL_NERVOUS_SYSTEM,7.056086705331399,5.941601775930007,2.571048725090841,7.092408311578596,4.255136470252761,7.699442940741194,6.094496597476827,7.411544757186207,3.6620698459855134,2.0032397131042172,3.7237438177922364,5.1544480951562335,6.417274442072907,3.985726383385674,6.450223057602406,6.975666770453081,6.0561893133671285,5.479396262071641,6.560327026545197
GAMG_CENTRAL_NERVOUS_SYSTEM,7.06053941975595,6.185655335557389,2.2554996811836894,6.243314659396628,2.3238062935683597,5.6740868050872155,5.843327759340828,5.699108436568242,4.248215988336246,3.3539207524789774,4.1639455445194695,5.633306957195194,6.560658998049704,4.726978678215906,7.774869955577263,7.042929955995033,4.508805720929552,5.394063459086944,6.31602455746071
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.085402619788057,5.988265542229095,2.778528610762714,4.448213235724577,6.15063608457759,6.629721615322052,3.566452672977518,5.674410389016262,5.143219906705967,4.631805930440257,4.378091438140023,5.495575646738882,6.464651086470819,5.339554492632895,6.50878707724255,5.435632801224835,7.340050931007988,4.490022979101112,6.405469196748113
HS852T_SKIN,5.884844029251319,3.448337179525316,1.4779560756895143,4.380398977898775,2.121206096843937,4.586421354207937,4.602540368426147,4.735266193130839,2.2408738585652084,1.4227778839495764,2.7865942433102626,3.9577756414138068,3.9924289443266363,3.0924562174744747,5.122740659272209,4.819401022210251,3.754516398515309,3.5538697925461338,4.434938782438842
CALU3_LUNG,6.26862898122433,3.3241291413728034,1.9492974133942575,4.307648478231016,1.5620510737861568,5.471813943299601,4.757376535618958,4.328618496579464,2.4101229877106434,2.0912214734477232,3.706552873012648,1.9220680471168268,1.7901286619452046,3.9870030510703134,4.733567165085173,5.017199710769752,3.2798722300586802,1.7443738209544866,2.320023081174109
