,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.049562588557838,0.5919476109439819,-0.3181455128509818,2.0527388316829533,-1.433585790093561,2.438210369217134,1.7212177835691784,3.986303804621606,1.1838073044898778,-0.43874212723061845,0.8089203182571654,1.8951903834379007,2.885251031180424,0.75476975300745,1.2489284767070115,1.8521017840852678,0.10833212021361416,1.5561543350911233,2.544220168295851
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.122345967973281,4.83664229462308,0.5808130443661534,5.636083445269316,-1.2068473940701776,3.6921190852015258,4.9007362794563765,5.553208926975067,3.2001331090348843,2.211870173101899,2.315954362134636,5.05168680323926,5.5887150187974,3.2224346401288537,5.612478720216437,6.113600981656795,1.5191539094278355,5.018361090268661,5.497695646523904
HT1080_SOFT_TISSUE,4.56684945451442,3.527347412202509,0.5833184797150579,4.53256105742404,-1.1518770883765972,3.3790393451344554,3.8863912119053277,5.399265680549273,2.889520287071351,2.0576689194591724,2.0058626623100895,4.359398773556357,4.646474055025362,2.914080029074257,4.150722897353035,4.827456727992042,1.24669911088512,3.9960576411713498,4.633568894194178
WM1799_SKIN,4.826685887194762,3.8038982853925627,0.717738704113425,4.0252538413111125,-3.006697170941837,2.137263497933791,3.7739492658438523,4.570953886360642,2.8262122053769523,2.642693722915485,2.672079120071689,6.2397459841424885,5.531764883916362,3.2568457431866253,5.508954783343107,4.753433961562652,-0.3639707697302998,5.151486657929924,5.809650905816225
YKG1_CENTRAL_NERVOUS_SYSTEM,6.833051853254984,5.919443242228161,2.6328860290875524,6.19899266833015,0.6335798480388706,6.422903872025447,5.168514204621102,6.7964153957920175,3.168939083660053,2.3809129907887843,4.2163479973445055,7.321806015093467,7.255000420054522,4.0264158070893545,7.410408043456311,6.44718400940905,2.992255623165813,6.7221225463906285,7.819604441162722
HT1376_URINARY_TRACT,6.311781971783876,3.8253492199002146,1.615499826345358,5.247102146800401,3.069593270067886,5.64451200484852,5.387288507317693,5.004078307900519,2.8246670475916082,1.923542648376486,3.167911026002104,2.168714519481995,2.854964868117103,3.7648150317051283,4.729170011854407,5.549490681800302,4.652001762464785,2.322967670722279,3.077445567845811
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.222839565545687,5.448490073897945,2.7811302261174817,4.675072897733797,6.635619887324716,6.956168243315787,3.7012658071549867,6.064085109898963,4.56433383321738,4.019391823844755,4.083700851805575,5.556899956463432,6.364197220057607,4.950447270163625,5.8660532245114005,5.044889653749144,7.587752422589899,4.413751972471962,6.580309723809685
OVTOKO_OVARY,6.749001427762373,6.054034663519265,1.4234659772847416,7.100664635859679,3.704103231828793,5.652756010342916,6.737118900128348,5.462791411582995,5.086579463141567,4.510683817084842,3.345728742795364,2.77791536428794,4.294936442983895,5.513904872866113,6.333777210834331,7.709926008190916,5.787412074569424,2.9767187565926214,3.847499700903173
LS411N_LARGE_INTESTINE,5.002002303725397,3.514211773467663,1.8741352935506788,3.3953860257491404,-2.5461480379958625,4.993444006737934,2.862437533534869,4.856970410914955,2.322268279934828,1.7612110745905023,3.5703680820534873,3.803979713590298,3.606095042488411,3.258582638346884,4.959836280168845,4.387717980585729,-0.05297390171725895,3.336019186102045,3.796417479325237
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.302075283866344,2.046359081479908,0.8284600206771373,3.0414359480044135,1.683384512804868,4.051237257285127,2.512082862632801,4.88243812061133,2.1982388036540117,0.6627783789844082,1.99009138057204,3.5077328256908507,4.618044008563453,1.8922453150998317,2.687616646256437,2.6772210871284026,2.777124965462481,2.841933599287163,4.454005470380284
LCLC103H_LUNG,6.6404435303463645,5.007450792854059,2.674710644155749,5.068815978924262,4.858001835806371,6.432061734658611,4.992439307146006,5.858542415557629,3.5780648889868543,2.4356721725173944,3.973838670023075,4.728243457521022,5.29403028804235,4.139378887925952,6.231185294875518,5.7683383689391405,6.257486365525017,4.56326595407712,5.576531421779969
FU97_STOMACH,5.137010547300659,3.343347540713774,1.1386212849876063,4.32123454482762,1.4422457421861565,4.809460799099623,4.050818009939137,5.053787461609335,2.2619087346096176,1.7571327362985525,2.3318352316467674,3.3435283875058426,3.1205259046825953,3.172773038236585,4.147930822083882,4.708494117231043,3.2703823362640234,2.9538763226773623,3.808156863477116
TOV112D_OVARY,5.288142524756662,3.774983132193332,1.4296502137104166,5.021889340485255,2.184535148241117,5.476244854101387,4.173439883913367,6.261962468891065,2.7376002831288027,1.93588137846858,2.319548679215854,4.382953594488038,4.546101671028269,3.218615269234462,4.119813191616072,4.909382912508158,3.954411128176505,3.925417836706464,5.102948988382418
PSN1_PANCREAS,5.623801877650098,4.651874934617654,1.4073064202673566,6.021931218871276,-2.8571596351965867,4.78421218397927,4.745398486789475,6.686930029487248,3.258798049487473,2.446454812573399,3.4062720263690998,5.127117607805833,5.51832221890349,3.6253258639233654,4.879376792160436,5.846237044616081,0.07517945887926053,4.9836720165587,5.46972904460278
SW1353_BONE,6.758168246170438,6.377666870728358,2.6374886915898803,5.4021028752407405,5.693742665506622,6.499014722872146,5.3438732110604565,5.355037412984181,4.297466806041042,3.494636373439763,3.8424101137214937,5.4546317711413606,5.990884663433551,4.894725303011197,8.155511731402207,6.949001499051782,7.310661901444373,5.126661900991982,6.231578067291433
SW1990_PANCREAS,5.774452891772096,4.5080353451027975,1.1174102649616349,5.38179909206861,0.06209594113844652,4.757065309145412,4.827759277549093,4.970938230193694,3.3853579591900553,2.601085896938757,3.1912089885199535,3.120848941320889,4.1724840374845,3.895638271814112,5.236136415154201,5.767093725596089,2.3492796041933666,3.074165507849709,3.8281087812311037
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.8941330011721025,5.513911535117523,3.472513761898584,5.432838204117957,6.085183645208289,7.791185933270911,4.351947319432378,7.206421295658501,4.3276504442290795,3.663571005657509,4.605861511482936,6.430410684072755,6.841781305465314,4.9448931076301985,5.974112142840974,5.362699301986595,7.148141610777242,5.351229234889688,7.395951260331433
EFO21_OVARY,6.734167561886053,5.067527058974878,2.3927091471815354,5.425501813637053,2.8739195165927787,6.4090738407292696,4.986509810764102,5.658190614192818,3.2601052160715844,2.842777858218173,4.25353261662302,4.3407975767523155,4.4620878356415075,4.519498898971416,5.966865154341756,5.8461584571206195,4.685422381839802,3.966136271735266,4.99111507110568
EN_ENDOMETRIUM,7.996038496958097,6.361042680050516,3.8354330792792757,7.276023979598494,5.09806713175924,8.451035192908485,6.558932241323623,7.880458073982562,4.598112392935864,3.8378781921734433,4.951658225417164,6.003295739583145,6.312841550886188,5.553444605969541,7.116539611291466,7.384602115944687,6.76819092836085,5.678409302388691,6.925983000210442
COLO201_LARGE_INTESTINE,5.297281480423539,3.504007665059705,1.1475989244842022,4.450490035839127,-4.749079995926637,3.910015679152874,3.993718061159986,4.882644889707447,1.8562127349488302,0.9048250672003548,3.251483300727829,4.113297585467366,4.227171455883035,2.6068035079233822,5.187265916823814,4.946045443380489,-1.8071637809706556,4.032360760523779,4.1638122218082385
HS229T_LUNG,6.088450674382535,5.428193162727973,1.7722819588330025,5.658556710018833,2.195452568396724,5.620057956943771,5.182930293943079,5.642689578194308,3.6723636648901694,2.0249164461079685,3.015114270749609,4.8588704775286224,6.326241334619577,3.5382352482069397,7.000743863108502,6.48616101675466,4.251906457198562,4.9836810290070614,5.863857857292231
NCIH1048_LUNG,5.791304757727043,3.971474208173312,1.7526805153996845,4.50848928583032,3.799654233112971,5.835414810302239,4.22543846424877,5.0204884219607955,2.749053313846369,2.1416569869774573,2.8107047534512826,3.942875906594601,4.1665859544780135,3.6319494267953845,5.200388124040867,4.894582166079213,5.09553482275503,3.2275412812943274,4.76213840732593
SAOS2_BONE,5.982987652530104,4.206310782909984,1.4156455835621125,4.765749900131439,6.15623169288547,5.268284840638875,4.858086459015176,4.778328267894338,3.1466641184352726,2.0152592864352115,2.3883921028647728,3.854201340358744,4.830179993361803,3.4584838115546264,5.555486908884237,5.214359298331951,7.118279169221729,3.453153541211501,5.007527558851445
JHOS4_OVARY,6.152646027774852,3.6170877919972035,1.9911049082751724,4.4183793810930005,4.167547193327125,5.9407533620693025,4.695649396176466,4.740933483093095,2.730395536390796,2.471942668427544,3.2491085622188263,2.3873736465159796,2.195517618368042,4.163105892248785,4.68129439990361,5.074368508941313,5.489291655254338,2.011348074657568,2.985100676770684
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.448832878104817,3.721612930242011,2.1272173818722866,4.804839796691927,2.1793916401418816,5.678393798450158,5.224325977864838,4.817679502764619,3.182951231401181,2.458609959136432,3.6532043547851827,1.7355113593614053,2.271106645267059,4.246026616936121,5.0552494317273995,5.656141779036568,3.981811123381967,1.8908906652575936,2.2797723702469823
KYSE30_OESOPHAGUS,6.177979359187628,3.524662839223376,1.8990000786334948,4.94457585260796,-0.6074000146189822,5.579779659927409,5.153463209249105,5.061613393250653,2.182526120252006,1.4454155821161174,3.5817704105203054,2.1515137374581976,2.066845645941303,3.5601956854624652,4.852227783285561,5.611129463102388,1.6864923951860304,2.4781452291381116,2.504754404464031
NCIH2087_LUNG,5.278853437473598,3.589880218333901,1.396756518578758,3.8628260483322188,-0.3001308680479982,4.343637707632699,3.685830651283798,4.546820683193367,2.648533383208896,2.4747112167598817,3.176001136380524,3.3349821322793907,3.026563046180933,3.73091322461604,4.71808591025394,4.738876364364775,1.9292839439425662,2.8427252521157564,3.374036859618623
WM88_SKIN,5.002182826725935,3.6071438832522063,0.9017018000184571,4.290214091039004,-3.4062462842064525,2.8111374188564646,3.7705064171753335,5.082246670592777,2.2463785938497836,2.6488310418510608,2.878280012917605,6.128186482795558,4.562208113799053,3.4459704253889356,4.839851207651941,4.643638241477306,-0.644797871204123,4.899772043271515,5.532419093421577
ACHN_KIDNEY,4.834693697320596,4.076986859219749,0.8871550931101779,4.449884320622031,1.1274297657937977,4.829340888285908,4.055866304633548,4.74902989598466,2.9936433949170933,1.923537238423149,2.218749538736942,2.467923775742625,3.389568518511821,3.2491162831424703,4.798887332425342,5.414306418339665,3.262694052368541,2.6847124047690025,3.2215627801873743
HCC44_LUNG,5.981704018727633,4.470029531580572,2.223490376689557,4.130331901804516,0.39502150455064927,5.096347123639208,4.131753877007221,4.759345191657619,3.090932482551359,2.961786897317804,3.9759796246101193,4.291170279353151,3.775460037508569,4.34961792443166,6.17023615627359,5.453570099396082,2.6423123309259844,3.733999374838095,4.223919163368856
GI1_CENTRAL_NERVOUS_SYSTEM,6.519543392183136,5.3321123485913855,2.238978201425788,5.930559100391377,1.8662548704583446,6.052550918134118,5.093549077249067,6.462176246096068,3.353442019706092,2.305215395584455,3.696290932706872,6.140536833684037,6.662800569079796,3.830899305214741,6.511063212043192,6.046003146152321,3.8631489121664515,5.697225460692324,6.903932480571528
MDAMB436_BREAST,7.25542192741076,6.082849049280315,3.122448014281885,6.374058448770961,5.5612575367807215,7.331810341106966,5.859851919682664,6.942660849954104,4.33834116016061,3.8874917825342172,4.195988836431459,5.750208379400508,5.747864677493082,5.300445728987228,6.925979423164895,6.946265960273932,7.212543004721169,5.277063474944945,6.461033988148802
A673_BONE,5.3730398612990955,3.4371165659805203,1.1854191744787435,4.763215374597856,2.6406484666085226,4.923886077512401,4.415944666125551,5.4597737838377665,2.671471334824053,1.2775436397112843,2.084562679764858,3.842278246627472,4.779044207025261,2.72743172604798,4.468594067658868,4.767632431392868,4.120211833080372,3.5824816726120523,4.820062018142738
HS739T_BREAST,6.11069017105515,5.491731656549527,2.0894814626226883,5.621036064653149,3.9804405446622804,6.194391134578069,5.274518500642712,6.0191329389466635,3.786704352779654,2.5092803823282352,3.0868774437966677,4.674659603894158,5.457782095139956,3.9988542104007956,6.5535996473134315,6.5731875438867196,5.822271985270481,4.795880682268514,5.590328741438245
OCUM1_STOMACH,5.877250055741843,4.447209638131751,2.174001689151154,5.061520888042633,-5.276796356081551,5.137471246658136,4.32757057700476,5.856697348983042,2.481824660719853,2.2336820646532987,4.1480927145553,5.017043411574695,4.230998874503611,3.834202009670164,6.061141280578388,5.890417405038888,-1.9080846811692012,4.695214295772868,4.637453938934824
SNU16_STOMACH,4.948899725893794,2.530344950884757,1.4402780836834903,3.3008529148842563,-0.67568441226649,4.31499325665116,3.2158724133113914,4.689107444557023,1.919812492175106,1.844611405363348,2.811351151538824,3.2826533453883067,2.367766984159838,3.2039003348068915,3.7062291712442565,3.879311071057466,1.3391104880757034,2.5350946530030125,3.170522413976961
KE39_STOMACH,5.542151531884446,3.452493803976567,2.1295247420328076,3.6219799703569304,-1.1673561981276945,5.180378669649119,3.510396596039654,4.9140899266805205,2.0015636335458704,1.8337045535063181,3.7047434201886493,3.990219948610286,2.983202530242603,3.5253244688413816,5.06955307604787,4.590890434507166,1.1193049954839744,3.4221360719954608,3.8228685562390377
PANC1005_PANCREAS,6.601613489455559,4.187361753138957,2.432864313487661,5.612128234849077,0.4957150010953601,6.954833757393246,4.934535463020357,6.3028386378325845,2.413401677367386,1.5227245308116766,4.11346380767123,3.252326979212117,3.5753470797179547,3.710083866131089,4.880540724115339,5.569538538280225,2.640322569140553,3.401243698121952,3.996618838631183
SQ1_LUNG,7.199943106242523,4.661521762660767,2.3070141547389422,5.311080194499079,4.972617154124347,6.216386585269346,5.698339935995272,4.577526210674602,3.492113801040375,3.4921627833866946,4.080854017143213,2.502151011978145,2.6441976935974907,5.175551923267443,5.972342166772525,6.088650894993533,6.387000143225493,2.1344395100086517,3.152056157418439
SNUC2A_LARGE_INTESTINE,7.240682029742198,5.591349668271827,3.26516387143057,5.977417082261772,2.5799653502125115,7.431386393420205,5.679518093643155,6.37474823263453,3.728490801376225,3.069870415179612,4.666089798439714,4.710677084184049,4.779393250417688,4.937523478129373,6.975310620057622,6.789826850810809,4.591152500476948,4.554327975922007,5.287204049404952
KMBC2_URINARY_TRACT,6.505091645531344,4.670829694800051,2.515529926363162,4.9082470869056305,1.5434606322749707,6.323170073515787,4.878332559729515,5.264884267067391,2.8568772324372227,2.3290883046052384,4.0165684945109845,3.7816532323202523,3.616433035469196,4.217593223834668,6.299225927425279,5.954838964431939,3.611135139871974,3.629019182975577,4.160912806066666
A172_CENTRAL_NERVOUS_SYSTEM,7.0343765736854005,5.883939113120024,2.5765973936879893,6.991912880116154,4.1987930273362455,7.617384366363047,6.068125912836131,7.300177447112596,3.614782057206328,2.0117612709609674,3.709000311054098,5.163574023819394,6.360946715288091,3.972065703885946,6.489321473987568,6.9296470258708665,5.9834663305842835,5.447129247911905,6.5509202836041105
GAMG_CENTRAL_NERVOUS_SYSTEM,7.019948749388179,6.192311258761712,2.2576500555438765,6.220578804779158,2.3012591344715703,5.663010464373247,5.816575624560641,5.6917892185306656,4.2343536573800495,3.351376809152273,4.141669952753631,5.66110220669727,6.560434149203016,4.714918411241337,7.798618523149985,7.035950590887499,4.490585137111055,5.408415458077843,6.33378319749048
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.129303106798705,5.911180093100546,2.810656716159944,4.445099159040375,6.150491414068721,6.585205695184721,3.628620952392559,5.676302451214433,5.043086391000781,4.549522147541172,4.373075760664314,5.560711249644063,6.426268303094936,5.30882247323783,6.480460334782146,5.384830099634772,7.336101775622327,4.5246683935863725,6.400097198273828
HS852T_SKIN,5.8959617591103015,3.507399922626461,1.4961289282993164,4.37434435172949,2.1601485324004392,4.602875997131367,4.583256593320001,4.721682669028639,2.311545238013736,1.5173763716694868,2.8402696960096225,3.981275686641986,4.018028704299862,3.1573708071907465,5.202038518502432,4.851862594249802,3.7751823689554174,3.5577173153203385,4.468259557872084
CALU3_LUNG,6.2777160477502765,3.337826676241665,1.96418456604796,4.3365306879112575,1.6194771143127817,5.5080592787145415,4.752212108465525,4.402294421776915,2.4044696867253696,2.1056747905552076,3.6912147310923054,1.9945741145322966,1.805060356755726,3.9997032134300152,4.730053100601843,5.029922203154692,3.336529748390377,1.795580678833065,2.3727653146566583
