,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.982022338345892,3.0296063181008064,0.6421156156819939,5.31732480977493,-1.1561849419676729,4.533163528876233,4.360080350328272,6.076540972174189,2.3530152094351506,1.0858394460723586,2.139477970521679,2.9298033437486004,3.7609304206835144,2.5800542261774493,3.0699167193237407,4.720665715658013,1.096502946650087,3.062965763016896,3.668128240208569
EFO27_OVARY,6.248906721454628,4.48469879202057,0.8782600932390191,7.052232948106922,0.5343549691477069,4.687911880856468,6.53940062648278,6.236442459904964,3.7026676116339408,2.525689850535316,2.7740769993297993,2.8349524267587753,4.01941756361785,3.977872974146477,4.511425709010374,6.694829794921125,2.8969586190109156,3.375967168545919,3.6603942262692617
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.583808687884731,1.950794983237176,0.3902732756608802,2.392428882163233,2.073182655154289,3.886417456283528,1.563734154235214,4.578093176278101,1.850499489319424,0.6747718144862016,1.3987003989852702,3.539945980774906,4.304161861902902,1.6848599987336976,2.3377969537186685,2.1904877408503296,3.16292930178278,2.638628842689002,4.442260796147906
HCC4006_LUNG,6.292168875998373,3.973508710703942,1.741792491198522,4.634175962308305,2.8667312324381524,5.969480965161342,4.722159039942863,4.398409556205715,2.492269808229446,1.6734061971914662,3.383934375116025,1.9201357816286224,2.6912426846235027,3.6910149901211136,5.379174406206699,5.387759197144046,4.543061565346941,2.0365496983935967,2.8112849262218265
MHHES1_BONE,3.3741282029932127,1.5743677568363985,0.04211127217696298,2.2569913050465873,1.0271343075065125,3.7079719255982773,2.0483045530946504,3.708730256153006,1.0338087139910317,-0.7716512676035756,0.7815324455641697,2.2705212566272297,3.361243346991935,0.7708116560644542,2.785413480421929,2.597425019963756,2.268544152272681,2.0370017485379797,3.3424646905509667
HOS_BONE,6.226441979015348,4.069607973809096,2.5994021352022934,4.477549748127244,3.305719037267903,6.113516965998415,4.544525358690853,5.548977957638884,2.8851677197780625,2.1017290461434337,3.477932720955869,4.68216641951284,4.564326591097202,3.746614023812811,5.749864529643287,5.1704685708510425,4.768344202922217,4.089004678286229,5.218212884200333
SKNFI_AUTONOMIC_GANGLIA,6.7495252247353665,5.351105493449885,2.9881180607107822,5.379675870748441,4.856186363087452,7.301239252872425,4.814569165923853,6.514522140603652,3.074766422362664,1.9745283095062307,3.7055062365457814,6.866761048400549,7.004724882332381,3.7357327975219223,7.0324489770201,5.730521497511654,6.185795196898525,6.062681165101635,7.797405513227259
WM2664_SKIN,5.296075620901382,4.457561409217089,0.1756425455501074,5.1069109420454595,-3.8464708568565684,1.3090217074372772,4.813654353624905,4.309465260111648,3.7797414431807117,3.8502268886556865,2.7720098105906454,6.15374828901165,6.043490837096563,4.0635693706859115,5.991730880239612,5.6233167096300845,-0.9036405240634622,5.05643709759744,5.7396524071588075
NCIH2023_LUNG,5.406434980125636,4.4980021952754425,1.665006224845049,4.060955845280498,3.01933001309528,5.502724385999841,4.149409803351136,4.217122352246527,3.007792141115172,2.4891597873206366,2.6702803788523464,2.8558059925987487,3.035960829774367,3.888839961248698,6.207943330970597,5.796529316288612,4.842173770638233,2.6575087081733115,3.4221020231268344
SCC25_UPPER_AERODIGESTIVE_TRACT,6.123344207097967,2.93807457902881,1.287470722638291,4.126170213587248,1.423198488754654,4.21580624087541,5.156210831219781,3.3560904280790425,2.0655958447765377,1.6192236786098453,2.721535625829665,1.6792747043590077,1.7468570843312021,3.4518424110697614,5.328850413684294,5.191042908096011,3.191589532176749,1.5244620556368058,2.0020435099774487
EBC1_LUNG,5.332263630263369,3.6685846050358197,1.362738164327652,3.8113876948330327,-0.11692393988700078,4.539266341647316,3.522886418358979,4.477864828820729,2.2757465599213615,1.5206158262619158,3.0478571128307834,3.729346326206058,4.019820621171589,3.0458471202527644,5.201878974479789,4.595515787378144,2.0144207164376757,3.3712675561132492,4.102017582509042
HCT116_LARGE_INTESTINE,4.554617851488784,3.1513068301347706,0.7228634961562241,4.616459575762693,-1.5721389854305718,4.061775005871197,3.819894517142065,5.586894948051251,2.92274212923804,1.7067685743761218,2.2525633901381363,2.708305080939791,3.643147554468362,2.8571973287394394,3.38809832422724,4.726367258819024,0.7794026504452138,2.828226564766987,3.2736281087936225
HS936T_SKIN,5.570509423073366,4.766846844150431,0.8902688562240277,5.342902715963364,-3.7219229799053406,2.57566051026391,4.864427476135506,5.060683541316912,3.506018556865651,4.074684413943253,3.113359977123103,6.415070904783399,5.31142360958661,4.498768462408765,6.215500564235868,6.025575922062781,-0.5958360087344108,5.238837574861144,5.742261226236865
1321N1_CENTRAL_NERVOUS_SYSTEM,5.956971662544666,4.639295542630059,1.4724328526311272,5.245418848258074,3.8646972180807757,5.20985530330631,4.6424138475874965,5.6219567678513265,3.4699126537340086,2.5855437791051803,2.826619322860036,4.7454842644979305,5.545332779150328,3.795543957932996,5.460759133075396,5.4026929156076,5.433296909343694,4.231070999228901,5.60534910176517
5637_URINARY_TRACT,5.36979581187066,3.3290130948449255,0.3778950435063868,5.46175026151229,0.3369607531659413,4.102327113209535,5.010880864631016,5.27776175239044,2.3876363811516583,1.2946909379009022,1.9866778782935908,2.369166148879211,3.2138963184721634,2.8692361383302156,3.751926308617544,5.250612787115206,2.519419454566658,2.6504830331358704,3.0822374454188646
MFE280_ENDOMETRIUM,6.963375235175974,4.152999018513631,1.9272481906386125,5.846962010782917,5.169002077016556,6.244795425772291,5.912973537409519,5.332904306057059,3.443537626215189,3.2369746891771065,3.498027639575384,2.677825227253786,3.0170684729737314,4.8157390777022355,4.771549194102476,5.703596615888107,6.31854523112964,2.2125678265740465,3.6173610743972513
HUPT4_PANCREAS,5.649582186553068,3.1414234196762214,1.2298926324423984,3.6754068219212512,-2.583416013056518,4.050632560478183,4.160366941913299,3.1887058641896218,2.1687922915932876,1.1519702904967906,3.7042359707560073,1.5868034163052829,2.5263738473256487,3.0518651276885866,5.196595855969654,4.769244483373386,-0.24452306727723616,1.8143337764004528,2.0291734343988215
HEC6_ENDOMETRIUM,6.051715533373187,4.170238462656888,2.1792622631479306,4.4129599942372675,7.620710673798974,6.315069178102348,4.678385418576535,4.976877603821812,3.5498865331936016,3.3655963371651425,2.9561776174015653,2.8067796011501773,2.690665851119555,4.6789790981852155,4.917803957182025,5.289669535959953,8.419933154808513,2.2175905939492218,3.6140101220338936
NCIH522_LUNG,7.546930127302117,5.6787989695735845,3.111978945376882,7.541239624792103,5.909206833552917,7.563665064892559,6.838462136681763,8.132618208916407,4.819315914901388,4.159641591485748,4.180909255521431,5.7548782772176,5.943283689791437,5.497288173313207,5.544421515802389,6.92780180691889,7.240534715690217,5.266186625143684,6.701831949642582
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4538168971163765,1.223640855084525,-0.1574063217333176,2.6250053092930816,-2.2061726764937397,2.7439301545031327,2.0515387385147577,4.156482385064398,1.3943826022033035,0.20966082099441785,1.2065780956913836,2.175284351537744,2.9701584391802345,1.3565626358916543,1.9697078529131375,2.4893964300119356,-0.30883708519545705,1.7482117456404036,2.6974279867210504
CHL1_SKIN,5.488236676611566,2.8328975991256704,0.6760449308675621,5.056687172854648,1.7779265510485933,3.590329557709636,4.9804647935114525,5.29215659759909,2.7031129715196323,2.7149791555383467,2.045793613353817,3.317711815856029,2.791450085782827,3.7320972413363447,3.1961987165180608,4.675361141182036,3.517896279334761,2.604582583285499,3.475249337665793
CAL27_UPPER_AERODIGESTIVE_TRACT,5.863429470069215,3.2004820631601145,0.927975341133969,4.360200348837929,0.6496100165269197,3.9708234872889028,5.070286715683878,3.417761750988519,2.441959848646575,2.2465458266303866,2.8253859072785215,0.9295061440554856,1.0526534315488414,3.8767378802368073,4.793700894216652,5.420115398388713,2.73659642259947,1.0052035678604052,1.1810290577958638
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.1588279223533244,0.49047320812742223,-0.2743094360137207,2.1616054895398493,-1.631733447287218,2.434777504245243,1.8119043899046217,4.073651457673406,1.085522615292017,-0.5164078677594061,0.8363609392047401,1.9542849324572091,2.9541841202948906,0.7225913698947525,1.2411572312607269,1.8207830053541612,-0.06283254576063435,1.5900805273137304,2.6057012357745215
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.916214156007295,4.97580786202179,0.3431862897522179,5.75471579846925,-1.1240061521681883,3.529170992820434,4.850418411025672,5.628338075516583,3.3179819737105185,2.232647164027315,2.1347154465414744,4.977756614745312,5.568897860446546,3.2099810951214356,5.422078625623848,6.208056963997064,1.6435292166429385,5.056780712157651,5.401609343645364
HT1080_SOFT_TISSUE,4.623545009718444,3.5680994069706844,0.6806641305615102,4.517104299474682,-0.9539043505689286,3.358874928928097,3.8440652847318395,5.498752611821423,2.8565594550773743,2.1335882548170653,2.075541703817877,4.589023709688904,4.609929846818284,3.012126637735055,4.202225637890566,4.809861556868966,1.4356011670422892,4.149554676750237,4.718569919324474
WM1799_SKIN,4.76712777794435,3.874481985362693,0.6883143371073694,4.116168303330958,-3.162556405998288,2.135932989252276,3.81213404510916,4.702227793236088,2.8158240487081905,2.727134356701475,2.6291347745791187,6.431540601779137,5.526886286379787,3.3067218349110883,5.331871332835332,4.777997583809863,-0.4410490586682361,5.334684750767946,5.9181647517796465
YKG1_CENTRAL_NERVOUS_SYSTEM,6.881396091515927,5.943236406103571,2.569274514673174,6.263617062259738,0.4499346178321187,6.4999976011347815,5.197285194346498,6.764844736151961,3.2623162302790645,2.379287848088115,4.260816699967201,7.314900889944499,7.466303154880788,4.01565134922604,7.3585281863261125,6.409756883073194,2.814841076833295,6.707506532557043,7.88468761222969
HT1376_URINARY_TRACT,6.289676062210995,3.6923008515613365,1.547252548020093,5.240021827083221,3.142555139056216,5.471443825091594,5.43629802753992,5.037337465830965,2.731657826539961,1.7619603177317227,3.1487919579012917,2.194886618408499,2.822782225242606,3.669080098551553,4.467439878408763,5.417895131055656,4.704882890235327,2.400177459134164,3.0535331993338364
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.262288983727139,5.546829964856078,2.749344354234557,4.6495094965277115,6.357802781459163,6.978263142145451,3.619295046403164,5.979327998481406,4.7092437452806575,4.1763835133204,4.231892238422009,5.565112605581728,6.541175993842204,5.0314204709278245,6.041316044229127,5.074795339150497,7.319176860331926,4.413366989951623,6.6984535918785815
OVTOKO_OVARY,6.6141520495077275,6.201685455475788,1.245426637041473,7.232898566801777,3.8495831976720365,5.737323482655163,6.633995092994066,5.596388226724948,5.3019006300406515,4.622372200732997,3.2602718078226647,2.5865362017439364,4.3409053295262385,5.57434570077024,6.3156414264133245,7.834737184984563,5.858479492746911,2.879044754158219,3.797452528973615
LS411N_LARGE_INTESTINE,5.031843146958584,3.5564320456219396,1.9618835192399802,3.3438943170517748,-2.7205385898983576,5.089507810817117,2.841177495349152,4.7574212066194,2.349312131372836,1.7881425066514463,3.6504823020711776,3.760499539474342,3.673395996260113,3.2370704477181422,5.1831903838249636,4.4578109666852015,-0.2318646784572056,3.2900684577543977,3.8686713081605206
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.316232290030255,1.8789073861698127,0.7827705279800627,2.9368369947763147,1.923327854642914,3.936442358315739,2.5758768718060727,4.67021910602328,2.2186985396801098,0.6423598383361699,1.9581025319873377,3.4505655739439414,4.692202001911347,1.8512287504166085,2.625499094335654,2.5302053389484245,2.88379150994975,2.7425538741626534,4.487274674489893
LCLC103H_LUNG,6.73684636837884,5.128865287593824,2.7536337153154506,5.134390829071338,5.103356058242764,6.377726632208345,5.066596351424369,5.9348246111711624,3.671433740489528,2.483072151660113,4.174899434741863,4.800825597740608,5.346728747705022,4.230784054303264,6.120322708297447,5.803597538548399,6.555033813253421,4.724804108533835,5.595426484132703
FU97_STOMACH,4.998274318242849,3.2480138551229016,1.1036529807511526,4.126068538448292,1.4918964557988303,4.754284135214159,3.918791946070042,4.889193583868038,2.1231656165873036,1.5459295641396067,2.2545554098322733,3.3350141936214777,3.0776231119554187,3.0035221478116276,4.109927614245974,4.553503722480571,3.2496620599604475,2.932946971818276,3.7968435005906396
TOV112D_OVARY,5.253463340288885,3.839149450224076,1.4186179744579703,5.064237916644107,2.123384634877083,5.509007332758836,4.102782192050266,6.349512155999899,2.7877865764326133,2.065801588447057,2.3044382291375634,4.393146267101045,4.46570252936665,3.318551324761308,4.160568423195802,4.944216875037368,3.9289997542805213,3.884501589846551,5.035798722909
PSN1_PANCREAS,5.722167960521196,4.837393247383111,1.332222329086363,6.245366067786353,-2.8382853228796554,4.673197673933529,4.865128322365696,6.866462339175768,3.4515021875643432,2.585156368421212,3.5503937649309876,5.314265836462115,5.729344664223018,3.772680039591127,4.850696640842225,5.92860301667184,0.12645185258816838,5.236154493085408,5.607978710295957
SW1353_BONE,6.667849606622972,6.558575485286876,2.7066923488300025,5.357413765027078,5.632463600815025,6.73032976727971,5.1686911474718915,5.322241809180806,4.328342870604607,3.6010687919422213,3.787742853091937,5.502867978982292,6.014902023622769,4.925261683999673,8.419328458067694,7.11590465429633,7.29578921307728,5.0988536308841015,6.319079672941681
SW1990_PANCREAS,5.7699384969243805,4.376604923253282,0.9993369070766291,5.3968151871730345,0.17099489003911944,4.718098159561849,4.815648326192976,5.009695196903651,3.383025427754195,2.4253495913308174,3.2241182504283317,2.9941145388753485,4.250206888428451,3.7793571087626616,4.958712049226832,5.603133386138138,2.3384209167114967,3.042258660854951,3.8322491647292893
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.949542974316939,5.542426727308453,3.4478422204319985,5.597979752579731,6.0413918906181925,7.843358731912578,4.43116304938126,7.43346595820416,4.458937697794053,3.8441417011040953,4.607247610255691,6.493787179394854,6.905648543564171,5.054394719923296,5.883503551715319,5.419924799890639,7.147622858245989,5.409991369616135,7.474824636328106
EFO21_OVARY,6.7931660232847495,4.991033575034784,2.2250353374480536,5.514311336703189,2.5468468063671073,6.171109176207823,5.120502640982654,5.5992620361512095,3.227300841487524,2.682727599763034,4.346273673740039,4.316812168612727,4.5577487873735185,4.427940183086147,5.715808384535129,5.738971876862033,4.392092383821008,4.047064908728705,4.984870942993743
EN_ENDOMETRIUM,8.365361164322103,6.661132060821959,4.0771675281444635,7.639168130047457,5.178001664216756,8.90920146117987,6.840121952921013,8.119858295895881,4.829185645572354,3.9922805262821,5.266885146535733,6.214057096111743,6.729654167462881,5.7716711312806375,7.536040529450727,7.660206693771485,6.837501610121752,5.872308727111646,7.235945121927115
COLO201_LARGE_INTESTINE,5.280100565630141,3.59760424151763,1.0775186752538488,4.415027920063679,-4.894054893529701,3.716704812526601,4.020941932317491,4.701149486583093,1.9959047253331978,1.0937241508410227,3.251909036506666,4.220729433529414,4.382487389754981,2.6897600887847157,5.328962837445102,5.004414554098265,-1.9076355422032305,4.093433043615267,4.2496824074741095
HS229T_LUNG,6.190921089436704,5.530960809555964,1.941615404295868,5.732717998340018,2.2936594204903638,6.020365407546204,5.139752560905939,5.743410195431535,3.695336264121221,2.050875824339991,3.040775497437699,4.874374470892314,6.427422252573907,3.5793985438285922,7.3021084525796685,6.649800084971595,4.329986620696713,4.929403382652557,5.96635118060629
NCIH1048_LUNG,5.699057955647095,3.838638014337807,1.6704085134770836,4.421805605961928,3.7108684851450704,5.903845354248259,4.221449228743725,4.786710435654016,2.7368768556868606,2.2715600458474405,2.632231135172474,3.8513240500977224,4.067658757552481,3.6388632771600973,5.255069205400587,4.848098615388786,4.893221875287788,2.94793429203181,4.757222839541618
SAOS2_BONE,5.962307707110352,4.087596348467944,1.3576489386839175,4.671512409730248,6.079040537881536,5.171207264891979,4.849528518872022,4.601700785286118,2.989784549046275,1.9053816344755545,2.2560261535637385,3.9059357880171244,4.801889640651172,3.3665892963633097,5.617933971040747,5.154598667363231,7.035521321682435,3.4130997333497266,5.010801333066587
JHOS4_OVARY,6.101161866680281,3.432288246341148,1.9870995806142162,4.27166918096858,4.195360429868811,5.816896102347274,4.6906120846241155,4.624885996413195,2.548339321503268,2.273457995650279,3.2095018140482656,2.5042756020690025,2.1887157738655674,3.9993232309519664,4.569092180263398,4.87996430937043,5.430806498548213,2.0725799924725603,3.08529381468101
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.56743554618393,3.6793755877301124,2.245918631963445,4.948497174111379,2.3470021382914497,5.720946442967921,5.321302974251943,5.1009196351073145,3.1439026449801624,2.5251925205774564,3.660802014661895,1.7265986876963666,2.1058669425513106,4.33072932479472,4.992230155884586,5.7386071733527935,4.2043861604325725,1.8969958351856824,2.1956085493164568
KYSE30_OESOPHAGUS,6.204748990759295,3.557148179680222,1.9832951357052504,4.9520596174363565,-0.6820207330005198,5.597192885910279,5.179725093466229,5.059943208793969,2.22078999384006,1.5195857298929492,3.676195422730814,2.197140663572835,2.0698637073937687,3.6250911824133363,4.875304865077532,5.627656331555705,1.634088928240478,2.496407403896882,2.5112617849956353
NCIH2087_LUNG,5.211024654630078,3.5429501368706395,1.422815836320962,3.729709267559353,-0.46265507399416544,4.24922696121142,3.5368320256466217,4.599595943873969,2.4594006723625155,2.2769999089872597,3.1863293268754527,3.464209509493916,2.9827260210498374,3.590268241657528,4.6559447654467405,4.634783599541344,1.8352491592393634,3.0217941454990522,3.4220961835739097
WM88_SKIN,4.929755857452809,3.542024162127257,0.7712103535467597,4.333432929039972,-3.5398882363217696,2.6617433401383312,3.8318108993743714,5.1287134777865395,2.16902988926556,2.668126632801367,2.8040351978028815,6.165592181764618,4.359989852291908,3.466521098755341,4.461002454626945,4.529526517803792,-0.725879993364534,4.946969592509152,5.435416849662305
ACHN_KIDNEY,4.516960865169537,4.216123827864707,0.779656247836029,4.335006789366945,1.2677121644766767,4.834283108401179,3.718266201481379,4.777945933258874,3.0663261263200408,1.8857289295631747,2.036690627444716,2.253907413082686,3.3134329597058256,3.144481484948291,4.830127609005014,5.502914486490833,3.4220091408773246,2.5887574980981873,3.087126290532066
HCC44_LUNG,5.989951934766774,4.464621610554541,2.277952689270663,4.011919674555053,0.38040383287855883,4.94362332104644,4.102785624071558,4.658108417889743,3.0469294607135096,3.0090223224558974,4.021784287949741,4.474394381696042,3.799143417229434,4.347600044393798,6.236939843562002,5.4161430561123165,2.6381985225234152,3.8529452949583356,4.3482912100843
GI1_CENTRAL_NERVOUS_SYSTEM,6.63826626370625,5.2747092052381435,2.3510289425074227,5.89849829842372,1.9274142710195654,6.225948605190442,5.080398427403696,6.522387810669826,3.317991310451086,2.2834328726077424,3.8109053999530125,6.289699501764614,6.747237206914817,3.8573114957308365,6.478846932175044,5.938053841891277,3.885558670643357,5.764439749715488,7.025322042101337
MDAMB436_BREAST,7.25975177528915,6.222763037792738,3.164240904211436,6.53145724490477,5.597573186638825,7.488826432100923,5.82985761036555,7.258945761381566,4.314947456013392,3.8244132838232185,4.129143770610689,5.818887360701121,5.749098362692573,5.2883473226968984,6.978111563914838,7.099163072588461,7.369808405600031,5.422435830790757,6.463204229042515
A673_BONE,5.415044463290409,3.4078126305222565,1.1974718048606625,4.879244333138753,2.7415219112713882,5.033498105287743,4.499517157348771,5.551102792072685,2.6124061784641115,1.2840131733482647,1.91558982945164,3.979014146473307,4.848522160253221,2.723507559161423,4.600792414248448,4.837706754605375,4.202541828213486,3.599861799435159,4.942248328874284
HS739T_BREAST,6.096043310411789,5.671481139747723,2.152830628127973,5.784539773261669,4.181644936755697,6.41163612126414,5.260617129375899,6.190991097622943,3.8637773302022,2.587058078743441,3.044329076474527,4.738175120439222,5.507971041024175,4.058021873410317,6.669280713338141,6.763572041782408,6.030493185865668,4.83084224111127,5.676260749514031
OCUM1_STOMACH,5.886457208130461,4.651599787265731,2.26753059985969,5.114048366039895,-5.381973686194343,5.38442217857147,4.299096538240403,5.8956503254272175,2.578731448237352,2.3750948804647303,4.111733963432357,5.1162053169343595,4.381855986503032,3.8957196365585554,6.456609549508135,6.102572740732769,-1.9692910346114898,4.7411570893643065,4.796287625348332
SNU16_STOMACH,4.906260067317744,2.4528671061382497,1.4663715548623908,3.192370759220259,-0.5239918464283343,4.284198287767671,3.225589080123244,4.5820949180709,1.7647730618258386,1.6951371708676475,2.679337553563978,3.2764852546491774,2.271311283484244,3.080453485976962,3.7938663311814285,3.8464284837568563,1.463657824939966,2.522564999593247,3.1530006266256128
KE39_STOMACH,5.4571952666797205,3.2934395164133656,2.1728939295490726,3.4004240973495454,-0.9305265509001776,5.080330855218585,3.467109172021953,4.743063661889327,1.900489593094902,1.8155421806773506,3.6288417314088437,3.8876931153306233,2.7056321554073377,3.4706932497049974,4.93983719513708,4.46531917351991,1.302803191898335,3.2821187037848083,3.6787561994892215
PANC1005_PANCREAS,6.69643772363746,4.237181975400769,2.4232086601235956,5.627239121319154,0.28806578935003424,6.866007403795345,4.950323370391525,6.294128433764961,2.4753526492236193,1.4557380160398048,4.313175724977199,3.18199336151253,3.6714554707713236,3.7152137643108047,4.890088120754483,5.549605919806489,2.512625511772624,3.456598103229572,3.914399003632973
SQ1_LUNG,7.177930134243091,4.652049901824546,2.2302768295751108,5.100786122884005,4.732190764904957,5.99877281204801,5.592501761067224,4.266621512754302,3.4870130840281623,3.5041698214723542,4.133593816391955,2.4696546973148896,2.6874579925256405,5.165832816400098,6.141737747114341,6.012268844297191,6.170969837426692,2.0889307478538974,3.102000223711941
SNUC2A_LARGE_INTESTINE,7.45062908036228,5.837220415439391,3.46731025042971,6.1639278573787575,2.4279688322821587,7.813860077898611,5.853348416243936,6.3906383403612885,3.862729183787005,3.1944975907350805,4.8656776241944755,4.792249807293814,5.001146295162325,5.07112751186296,7.446039060892299,7.074325946956281,4.455407298435909,4.604685953127959,5.478309391586662
KMBC2_URINARY_TRACT,6.429575148309537,4.65712565282574,2.413358269636818,4.95827004391456,1.755583038801205,6.1850397364687915,4.972025910944016,5.2242306928363895,2.8646511346171772,2.389580995816126,3.7890209503697667,3.7887421779334356,3.5679720653364524,4.186062234327401,6.285797726843756,6.038363997703916,3.8122447926264464,3.5978188830551487,4.174425607215538
A172_CENTRAL_NERVOUS_SYSTEM,7.078748883187751,6.030824399096922,2.547043862320087,7.27071254264888,4.344094233557087,7.829832105325687,6.1068635682928125,7.641330448541957,3.7412164135172525,1.9919446350739327,3.7307036479136504,5.142601442285915,6.503041673543976,4.0077229089806785,6.354891286252322,7.0399565894489715,6.178719426166703,5.5254829370263,6.567871100916214
GAMG_CENTRAL_NERVOUS_SYSTEM,7.12763271667212,6.167968172752367,2.2482083776946657,6.276540960418532,2.3887491625910777,5.680048624561757,5.88801582345367,5.709587197976849,4.267241740572516,3.352504349012809,4.192680611301875,5.5731554227303555,6.541044260519674,4.750956494164755,7.734569482482357,7.055307624035229,4.571369799408834,5.3614117102987935,6.2636147743302955
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.029609677745545,6.097667324977999,2.729292961540486,4.462972462287426,6.14637053340539,6.6722134735784095,3.4725571103102446,5.689664505476186,5.289879828724513,4.755792352896862,4.390594495572844,5.378212344151552,6.509698129011409,5.390095571772725,6.55715115094141,5.520975644872709,7.34400991178606,4.4342745049013415,6.405647626019427
HS852T_SKIN,5.847252806926029,3.365116784224358,1.439747531591063,4.386738982351174,2.0423220945309657,4.565090640842506,4.597046236414676,4.779289042898862,2.127817353178947,1.265719802956059,2.6710077723253987,3.902214279510244,3.9427684781928027,2.9814646463410472,5.002854824503084,4.780699379612077,3.7379482575989353,3.5407219571115633,4.348233922287219
CALU3_LUNG,6.2283494619338535,3.3210330246825626,1.9236463339481693,4.22954762932224,1.4487285287372291,5.43417451916283,4.743936907648955,4.168227486391903,2.441888368757168,2.071942436971892,3.737763140699219,1.7636504413835272,1.7682668003743696,3.963283884461268,4.752013194029462,5.004591240718889,3.1710321238451384,1.6424198834755197,2.2158672554617755
