,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HUPT4_PANCREAS,5.669809526591912,3.0665505631986703,1.302158623838263,3.4474230654762144,-2.5392043600719285,4.146203098621195,4.152489941570516,2.81590569466466,2.1464098745070403,1.0301296798676787,3.7937097604048615,1.4183016695738875,2.5982170857360662,2.9608098649464685,5.333259269014352,4.700874659904337,-0.2925698352323772,1.6738406202689664,2.0336796559503103
HEC6_ENDOMETRIUM,6.03291483685637,4.176610109944454,2.1666495916362485,4.425510220881014,7.677809411549231,6.254371990430083,4.703066511429181,4.962353174735228,3.5466146891226433,3.3665651745920964,2.99458932224902,2.8338133910675185,2.669125003631954,4.677062027580912,4.837647547818371,5.263800888807138,8.442945050589373,2.25078831472654,3.6377775903791485
NCIH522_LUNG,7.656837600891165,5.764643294864591,3.116335742964621,7.730454122449086,6.241272753466945,7.651491628308627,7.137065746613846,8.131679813438247,5.0488970447791575,4.374868907209601,4.262244980630941,5.7374364475785695,5.967793732984763,5.690101877284975,5.511350727519336,7.048924822280539,7.457449191667442,5.248598428704945,6.719790310737499
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4248931143552506,1.0923734315372273,-0.20276613998725757,2.646194523563109,-2.158049289067126,2.770329015844035,1.9647207738191843,4.297830894226779,1.3076336814457405,0.15771982663656248,1.018140570483227,2.054879021463754,2.8889129581862747,1.2921766869289735,1.9046192665828017,2.4407762006156055,-0.24186550948892704,1.6136627585185364,2.593901196121652
CHL1_SKIN,5.550569078667934,2.7734019623431014,0.6088352309843219,5.174758964236521,1.849448491604424,3.5414810133020196,5.0371693947675915,5.454262838706697,2.693718674455308,2.72401106594658,2.002021340430712,3.1994434516400974,2.640423918400502,3.7960718703118563,3.017626076125645,4.634859594361185,3.618160850806928,2.5322480601238033,3.254855071434248
CAL27_UPPER_AERODIGESTIVE_TRACT,5.82307330476042,3.1432565614760866,0.8563679481357057,4.369843047549961,0.5071713852490806,3.8624601403369923,4.99992932722448,3.4869588752156124,2.3533818198851697,2.240526076838731,2.7015206338490745,0.8683254361411147,0.9096097789268646,3.8632251922919867,4.74871193027427,5.410882170677319,2.6698599161269017,0.9410790041809333,1.0343287706056095
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.24727082596327,0.41045589227482804,-0.25232166499394093,2.233788042431424,-1.7890006183460536,2.410189777555004,1.8679145101264982,4.151888456116747,1.0217846914534432,-0.5420037315916592,0.8321289871424337,2.0067652613212252,3.0082451211489114,0.7143384005214813,1.2401064382972646,1.7982539024894382,-0.16826883187849923,1.6151312851158455,2.6368058708470006
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.795091400434111,5.03265036771799,0.17465370062552457,5.8720283509673425,-1.0613251263974153,3.3716763939647536,4.817623932540466,5.7373829737730135,3.348558665991007,2.2399188335237112,1.9952887608098584,4.976213467906961,5.497266786420411,3.2112542014195222,5.2616521691016,6.254523820511199,1.7267377127963626,5.092661544795293,5.320239435363976
HT1080_SOFT_TISSUE,4.662149804668267,3.5844234637257903,0.7345443352718127,4.500969244151426,-0.8428452005827426,3.3351893768644487,3.8450751300521273,5.491891491540492,2.830871385917649,2.1820456528112184,2.1091053813115135,4.756783950355541,4.603600113562003,3.070384626396248,4.2909349331648245,4.795735839816896,1.5081224119111958,4.232213392103664,4.799126941642584
WM1799_SKIN,4.735383537307102,3.9485889671814145,0.6647405603483497,4.222577680317658,-3.314576212633628,2.141491889078087,3.799836728920734,4.9032119438116215,2.8038403786682506,2.772915005682174,2.6170352934520342,6.537776827415792,5.471954774785784,3.3599964617523965,5.190282545612694,4.816001348188705,-0.48517492086302905,5.476843258824134,5.9128772145560395
YKG1_CENTRAL_NERVOUS_SYSTEM,6.9044273088258175,5.909328408552926,2.515939347076213,6.276283799825266,0.32047627476055823,6.5426453029578475,5.185309231020171,6.753050133296356,3.3335609770055328,2.3844253768161496,4.290992865560629,7.281353098512447,7.612830062525192,4.001467374003855,7.273726563319957,6.342783981930804,2.6838734016265735,6.6633403860742435,7.921038549527266
HT1376_URINARY_TRACT,6.279659466754288,3.630266339685903,1.5152669893268975,5.198029701274368,3.2089773141949163,5.335617859194682,5.480821970144587,4.986345469687526,2.650319695115872,1.6387187358258921,3.1386169538346516,2.2545212020375427,2.7883615296373776,3.6102913612208662,4.3391152014578775,5.339600136434836,4.775350410570047,2.4908204876934765,3.0324113809638686
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.276813598318978,5.585254077402942,2.742653509828763,4.571270007487799,6.138807809700525,6.955146242444146,3.562531585031877,5.875773260240219,4.782275800985292,4.25432144697212,4.358174253664868,5.545270858755545,6.624454620582939,5.076212050448066,6.138652604733446,5.063261463563156,7.110296080022211,4.416306499658673,6.75633127255366
OVTOKO_OVARY,6.523452528601023,6.251112047308093,1.1612653433432678,7.276289941505461,4.001346299263414,5.817684559878792,6.560571093193906,5.682699095524694,5.368925217484054,4.612744189407826,3.211774538805209,2.4796664151828818,4.331612138264428,5.566410167474481,6.276208965052094,7.879669346698786,5.9202218611417905,2.836177480937937,3.775638041723982
LS411N_LARGE_INTESTINE,5.066776748311995,3.57931324444472,2.0141183864521897,3.3732747166878503,-2.8444756646031215,5.155394501628627,2.8824059511703815,4.752261242337545,2.3806457572375614,1.8116511107282476,3.7209486791766855,3.7365812749476084,3.744406018466309,3.226640422839568,5.2585266225231075,4.505856863249385,-0.3566654719951043,3.2846920739944956,3.9459083442413956
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.285174015104073,1.7587251325648305,0.7553561221841327,2.8165543003859845,2.101494677573318,3.851686649971626,2.614755287883298,4.494841743081642,2.221186244450116,0.6226633260699357,1.9096674145594552,3.4044751344946915,4.708491926967745,1.8093528837250166,2.538658150315511,2.4380704788772514,3.0018570298846576,2.6930930407590243,4.497313652371084
LCLC103H_LUNG,6.795956923559694,5.250307078026542,2.785979566815476,5.199417823982361,5.250750775885775,6.3031624562535855,5.090115954580971,5.98257943372129,3.755087170492005,2.510811750895944,4.310823060237876,4.831755383590702,5.388576272124229,4.312496018516427,6.066937271881101,5.830368536092486,6.762253526183217,4.831551473955373,5.570001611940233
FU97_STOMACH,4.903016766980819,3.1456896619307373,1.081181116269597,4.008142748623317,1.5806952550629378,4.772806925407183,3.8937426154509303,4.736877294341413,2.039408564049302,1.398311259636206,2.2216844571524366,3.3199204348631937,3.0572387042365365,2.8743674242386863,3.978604644564585,4.419800321563907,3.230533807822033,2.8971730394909496,3.8353838083287495
TOV112D_OVARY,5.226537661630271,3.8859422828069254,1.4233645639067318,5.106952330204247,2.0753203706101604,5.589811808418201,4.041137506552105,6.448307748828951,2.8555028129857996,2.177306992851753,2.3501645712748975,4.3825923131900435,4.423777741810187,3.3973616325662914,4.126757971487026,4.944096163030113,3.8704575623592885,3.842237196466516,5.014954937437604
PSN1_PANCREAS,5.75693985014179,4.950581510434321,1.2588585320825652,6.378672706175613,-2.817261388061787,4.575158332255746,4.967773031615204,6.942357703897319,3.5596348467632053,2.6811312147744393,3.605761944141544,5.451486651569921,5.806451964526196,3.8811017205133216,4.813664757900939,5.97543567964257,0.15469018098155157,5.399163575158116,5.67683185786832
SW1353_BONE,6.643931636454339,6.607054548031335,2.743887062632441,5.383574478382499,5.572467802447179,6.8885638119427055,5.055175825655055,5.364264493405681,4.3166893268904305,3.6687046570881496,3.7097245108859322,5.535745054575834,6.0571105189623955,4.922708121585787,8.616379428782045,7.212665348797122,7.235749306302779,5.022246644876958,6.41378534866898
SW1990_PANCREAS,5.738690959165547,4.283353649059574,0.9068180853314467,5.398080389853126,0.24325861732706971,4.66504857983382,4.853078851245375,5.0103201032849976,3.352982377188413,2.26804319901538,3.2264282301741742,2.956720019507749,4.292703996453396,3.6844132383710497,4.711192581316991,5.482579466870114,2.338552698480417,3.085177717230369,3.854949049163834
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.973668835257291,5.601633440513115,3.4204733872529665,5.735776136672188,5.960299169835093,7.80621236932146,4.480891539368539,7.662283556742614,4.547740728834401,3.9857890302534495,4.607136598644907,6.5649133284601096,6.906294567853634,5.156112045050907,5.812122445939,5.486225071930345,7.153298585332179,5.511384261359483,7.495992461327233
EFO21_OVARY,6.8363993714084526,4.9032412734340705,2.0625310526640277,5.595499212088133,2.308014678817961,5.9762727712344095,5.295399774625869,5.493505796773194,3.1982686748813394,2.5711985566529467,4.3610280549718805,4.261172911463858,4.5740911188397195,4.379401957979921,5.487602104758332,5.65781737455504,4.172592855659009,4.063060060185569,4.9276994216446
EN_ENDOMETRIUM,8.605114070581365,6.814180423187064,4.234012722961756,7.850681480007809,5.290198176384008,9.250803593559906,7.035456362573857,8.254033277238353,5.022007846658829,4.141013508598919,5.4779799347493086,6.340715357220205,7.041972109255388,5.921161142916796,7.759609692481867,7.8032824799796305,6.890994882806172,5.956845086944977,7.4899138341326665
COLO201_LARGE_INTESTINE,5.24130185659299,3.66132646977009,1.003529427616145,4.410162638269849,-5.019198644547685,3.5511208335220337,4.052583409070628,4.604967271641603,2.0905654600495684,1.2706216572649545,3.2259172678151065,4.344097808732736,4.4591261761018215,2.7697286944401043,5.3788247540737135,5.052759641551885,-1.989533111177944,4.164803570418662,4.329691119882623
HS229T_LUNG,6.262447792632443,5.553038612008603,2.0547472982828894,5.807295241266149,2.3780108930304387,6.311542340775666,5.098614893335043,5.863624542157046,3.702382497192866,2.092070283375919,3.011393483911664,4.894549307666592,6.5246705585950835,3.5907197703481617,7.529390933409444,6.761496612275207,4.3783382489913265,4.846384987078546,6.086278005500577
NCIH1048_LUNG,5.605655231101368,3.713106646330978,1.6035656021175646,4.352704695735495,3.6492427501444924,5.982958476188217,4.242505150948801,4.642185855017251,2.7513171430536802,2.3990497774949855,2.514081080143499,3.763918117097031,3.9852131353436686,3.6347052545922898,5.173112692728236,4.812656905568243,4.73856625128705,2.74722280937881,4.77672177358753
SAOS2_BONE,5.933334048533101,3.987892298687568,1.3088210685439976,4.6069694460481685,6.018578045100197,5.115678643140738,4.842813906391594,4.487785703063025,2.8675565362413167,1.8264480034744452,2.1400236759582962,3.9444241805423608,4.769799569741359,3.287865925455743,5.6379467885011785,5.12045051159234,6.977304358248826,3.3786021581401746,5.023579044912601
JHOS4_OVARY,6.070382516802939,3.3049587162850855,1.980741844703167,4.162655661049215,4.215636718365679,5.744421891226585,4.7680762906584135,4.445892051465089,2.432670482950748,2.130048261583223,3.1959205079886783,2.613459075935234,2.218370905051077,3.8774010350469776,4.466752323431311,4.747535664753132,5.369186578547078,2.142116177522673,3.203276509776549
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.665363921489158,3.710060010563721,2.3315126756128617,5.082739936090045,2.461998724913167,5.731172817726481,5.34286176934739,5.378193167162449,3.1280737231549556,2.595753372842598,3.661719961546487,1.715455472398765,1.9647663834577362,4.428167103242376,5.016997619480388,5.827493725046027,4.407540979215684,1.909720091680828,2.071624898206386
KYSE30_OESOPHAGUS,6.250581100764825,3.5572663323996223,2.054918518001475,4.948678239905206,-0.7130139325658319,5.653755548797218,5.196559160691022,5.044583635172185,2.240155996659975,1.572824734663523,3.72499563618093,2.25359241278165,2.1220145940222266,3.658761860892664,4.927392530035218,5.62111943874087,1.5970606812274535,2.497177933637146,2.560348838839748
NCIH2087_LUNG,5.159286864405948,3.5333080921499183,1.423003376634155,3.6592794385161587,-0.5888673506380868,4.156949601627695,3.461022742969257,4.596847352575438,2.327477862993954,2.112021879548936,3.1838443000390964,3.5247065642711157,2.9361390222035677,3.4892571686387424,4.645064523973021,4.57794652721282,1.758606174060834,3.132018209529666,3.416032691920007
WM88_SKIN,4.871059529464375,3.513329015322695,0.6666383027455896,4.338975480318937,-3.663779800359978,2.5339602499672234,3.8394415944795925,5.153761363268875,2.119650705640211,2.675506473210538,2.7606299783349453,6.178905844187015,4.190369902462271,3.491461803908832,4.218541463894977,4.447510356145414,-0.7922381567129089,4.988042563339498,5.308437367391541
ACHN_KIDNEY,4.2972714515778305,4.327814244233226,0.7380345699361806,4.237312122254828,1.3737765157518518,4.801971934751717,3.4174802874335724,4.815613336855442,3.085385772367183,1.8161799209385998,1.9452533148975342,2.1372779870344907,3.277363923350711,3.0464599901049487,4.9148567110611125,5.553072779490365,3.5326033117632996,2.5490852994995716,3.011939746627064
HCC44_LUNG,6.02562186867995,4.435573028759369,2.287832584223579,3.978649847440763,0.39353536672743056,4.797271060475727,4.1684932047349,4.560868382086623,3.015806486465019,3.0247554442060234,4.053165037254309,4.618624879557842,3.8445002198330926,4.346473905243129,6.2501396371624,5.370084862167532,2.6290423270227516,3.945273693510922,4.4581147459652115
GI1_CENTRAL_NERVOUS_SYSTEM,6.706406876199045,5.201466151631797,2.4236061459592007,5.879665046152292,2.0103928744514317,6.376998501483306,5.093641956540937,6.568534532822739,3.289027677562783,2.2614879419987064,3.8637657343949114,6.377786129598221,6.797142294779499,3.860489907539199,6.407214179399956,5.848129492062761,3.9241150884152565,5.7854027067659155,7.123896943533215
MDAMB436_BREAST,7.2795354867535655,6.308195636524247,3.1968811696350206,6.641671826549495,5.652021779157307,7.546032556626599,5.764030948989517,7.511190243430773,4.275527650920927,3.7552532408205903,4.081001811002062,5.870481119020499,5.737192950345826,5.27008631784152,7.069358351983223,7.185332695482615,7.498909278388945,5.50602220363809,6.43950202211749
A673_BONE,5.438913580449625,3.380176976232657,1.196145301436674,4.9951069776763815,2.7932785361454147,5.126709622917115,4.5465803485268825,5.702913095081613,2.5745942491068177,1.3148545451955647,1.7853500342542794,4.090145069961403,4.893904440392164,2.7198982075264917,4.641411950675226,4.898493159633725,4.259511477934244,3.6195514732889675,5.043172240559049
HS739T_BREAST,6.141622497508832,5.698358258078688,2.1708072569690073,5.9643301364826815,4.319248439900484,6.536865868357266,5.29967884608012,6.341539479744714,3.8883864672295383,2.6498253196398256,2.963945811294739,4.813365894685852,5.583955901180715,4.083963615913969,6.7435308594186925,6.85826216249507,6.118339672768768,4.798845536837163,5.789356815147558
OCUM1_STOMACH,5.885008796258559,4.733388082156628,2.3292923069901312,5.16246856917428,-5.412673874564595,5.573211843636724,4.279968659260996,5.978797069327504,2.622116444587414,2.477694370821519,4.054581388704405,5.196501145072677,4.476225737165416,3.913178354881478,6.688960626461201,6.222739901165088,-2.0103798423582666,4.746389019925465,4.943530371353685
SNU16_STOMACH,4.875870109848405,2.4112872138372325,1.4651669846225848,3.17366006919641,-0.4375657317660712,4.272613797042364,3.276507977625003,4.538645849928348,1.6646381197071225,1.5822762652457547,2.5817063489353993,3.2864178178713215,2.229171821002342,2.9818796931478655,3.8159999580741215,3.843999912739735,1.5323306884419257,2.5398604823371778,3.168156246152873
KE39_STOMACH,5.401005529948793,3.2089922047682395,2.189838192155145,3.3051657551859206,-0.6991363780393451,5.019246867220184,3.4799342349705715,4.649529841546576,1.8583221048280611,1.8220415434346968,3.563422434120453,3.814128859359828,2.5261724214281287,3.4466575474882943,4.8304947326087735,4.4021123400760445,1.488471014881803,3.191643245668577,3.58781822934244
PANC1005_PANCREAS,6.723438671719139,4.3358673424905545,2.418891633537228,5.593214674163766,0.06700739776276748,6.802471236067117,4.92935143867118,6.209815239766726,2.5466988711029495,1.4517463737202352,4.45653505388355,3.1410040964057644,3.7375346184105,3.747438877320719,4.980182973252463,5.564662102285395,2.369409628407762,3.497544389856569,3.859121001694687
SQ1_LUNG,7.098930854689255,4.63734345657643,2.167759065605726,4.8579558320923875,4.548038423478315,5.866554991949019,5.485054119940518,3.9179580437481154,3.474523343755284,3.486478481076684,4.136131062418445,2.4109232635348996,2.712225612805337,5.121176040201584,6.308512549908404,5.949193134215334,5.975342798254887,2.01991096699353,3.074001289469386
SNUC2A_LARGE_INTESTINE,7.62738463357338,5.9656741013105306,3.6219760640065735,6.298919348541068,2.3036711180809775,8.128465274817714,6.015499791426157,6.38480767355846,3.9722899550184985,3.3407220503979183,5.019927740108454,4.830584295103071,5.157248799925959,5.184049422077009,7.76335523576962,7.2718124683112775,4.313351910941582,4.582958447240124,5.640167539028671
KMBC2_URINARY_TRACT,6.395900743533889,4.646279158452413,2.321326805162818,5.0254932069542715,1.9170818855785727,6.031356896229457,5.065211192836419,5.208108685361143,2.8540310354312677,2.4320964923205484,3.6120141248988156,3.8168772755131366,3.520160185960258,4.168542626165196,6.292109912556275,6.111866014150593,3.9736931539751765,3.590733915208346,4.171426571368567
A172_CENTRAL_NERVOUS_SYSTEM,7.090328200262629,6.1003819578377705,2.50785927138957,7.461715427957252,4.425181115841842,7.92516407012853,6.077426978652365,7.936396625582287,3.8019534954035823,1.9726843478194414,3.710698590182444,5.143975328954508,6.56880565581368,4.022610369866066,6.225602153381727,7.080886132751895,6.305207645442992,5.569352843261249,6.5598129151956845
GAMG_CENTRAL_NERVOUS_SYSTEM,7.190000139856053,6.156191048457473,2.2432876762008775,6.302177432867406,2.490250639662459,5.677781320884547,5.921177073974802,5.720975824597388,4.274095923560833,3.3357050557183707,4.205631499998182,5.499984216787012,6.497081526761076,4.777044088341,7.7340251747639455,7.079559370734188,4.678093019720708,5.319811236703073,6.183303939595892
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.0074964107116955,6.178912592342079,2.6872049145931345,4.493552844242665,6.1347958784350665,6.6557684550437415,3.390058159917749,5.735350221682294,5.4106540008264075,4.866814432316771,4.418175359013819,5.2491198978050315,6.5288670974138965,5.452050439779666,6.608034945028499,5.586939181468157,7.343206032756823,4.374048915139477,6.37731522753024
HS852T_SKIN,5.801629420364892,3.310522824900172,1.4015050516199443,4.387965000453979,1.9413191112822312,4.5309577596197945,4.508453502528088,4.879106818637303,2.0152162783369643,1.1055519483912297,2.5362747086791666,3.8339736902109767,3.8898993790863567,2.870288521282689,4.946861525078975,4.762122027278954,3.7479476967440775,3.522057336078205,4.216540077378424
CALU3_LUNG,6.159590381470773,3.339171909661951,1.900818301598198,4.127327732352911,1.3077869932033839,5.436628067913219,4.699200313625901,3.987243321232662,2.4960522445001887,2.0702928249566837,3.766837936280595,1.5649433158525408,1.7428474658853705,3.9421690761915897,4.776560920504645,5.008153906273258,3.043985380931996,1.5182864012733899,2.097178088747245
