,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
FU97_STOMACH,5.613472761190952,3.749460766239576,1.4437274035309149,4.830779976679311,1.618695815375745,5.319332123588603,4.481509883244154,5.31893512544197,2.692086307078147,2.2049177990841997,2.8005773604140094,3.3974656332746407,3.488054914427209,3.5845810017502657,4.406593113218654,5.090311272355499,3.4621129460927853,3.021375140937234,4.019347076160929
TOV112D_OVARY,5.207941477938244,3.726986170443854,1.4108919000692983,4.759198941714414,2.3927942881683024,5.490633874848476,4.003489742714012,5.999525585671476,2.9021495131242463,1.9972061873618603,2.37468869779835,4.085398833332827,4.6573225788339405,3.165762617846126,4.012904653427974,4.702312825506532,4.040581535894279,3.6139836680485775,5.006219793368826
PSN1_PANCREAS,5.223374260528918,3.624336531149892,1.2007223377431977,4.944582871557494,-2.7438120761411056,4.265627356743739,4.277610728979685,5.734529116711179,2.6598594242895492,2.0483283249787374,2.9196869773429897,4.27757083333787,4.257223708897235,3.227749553673316,4.362207277175082,5.092799782290991,-0.04266549105627704,3.936582665476669,4.434713339617269
SW1353_BONE,6.742520573909048,5.752629704884184,2.375430735636708,5.576817641716653,5.093879743081737,5.969820482419635,5.4366935006617725,5.530481545484098,4.0435778044570645,3.0293817622988284,3.730353717786488,5.110406703417136,5.9305067432269665,4.527825804324371,7.453158856149256,6.515022984087405,6.658626477233834,4.805836994555601,5.996913391872945
SW1990_PANCREAS,6.035871815347859,4.540956133050772,1.4308445891659576,5.476708189920968,-0.18405422534275387,4.64735430846577,5.231652888326741,5.054789723587183,3.0827528397811017,2.6745328090824247,3.264522395825384,3.8533532871696523,4.019671111207186,4.03213501235103,5.66622634430418,6.034558941696231,2.290164553866304,3.6106375513813393,4.165034602629913
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.560835517930888,5.173723511132227,3.251875682703395,5.042686371062607,6.19449718868804,7.257862641343329,4.361422801461029,6.729295690449304,3.914269336795016,3.2767448623162356,4.163908787638002,6.130226723107196,6.268392316728392,4.637758353920077,5.966583126697231,5.284755100327427,7.157931318316476,5.1475833066334316,7.014120169184876
EFO21_OVARY,6.770510639762016,4.896332506215944,2.5739406457393175,5.207977564457518,3.6599735498319625,6.416666021282298,5.179847569662476,5.338732822146413,3.2601460463432286,2.9009519169886677,4.100722597277858,4.014822953986671,3.936479460337216,4.644363593806277,6.208797306089899,5.955425741238862,5.284328651667431,3.6263403515646635,4.572114724312098
EN_ENDOMETRIUM,7.087595428163669,5.5060453100105855,3.1196837919773523,6.153010111806755,5.207859566569362,7.38882103510951,5.689633908148197,6.9056633207556715,4.236778402507591,3.5260146848211855,4.170242149372357,5.14942652789749,5.550177329123984,4.982474805973345,6.1712729816989365,6.426569807658268,6.652449726630209,4.706168119553002,6.086075780153177
COLO201_LARGE_INTESTINE,5.197156520341271,3.3838014503436047,1.1111403043858172,4.502732908199658,-4.158486630230398,3.997687119003807,3.9880743324005925,5.122816896401017,1.9837943242473473,1.4577901483001172,3.1415530042967186,4.041731676104568,3.6320315682908486,2.95241533049935,4.716611769722205,4.909932727886917,-1.27624766797646,3.731140994996934,3.9600166993762276
HS229T_LUNG,5.807655050053447,5.112263172047439,1.364699008545377,5.559005703084507,1.9951779118709876,4.68391740827049,5.022005893002498,5.600471148217624,3.701995406056623,2.410195653041971,2.760725719532768,4.999685202813973,6.1922515708715355,3.5799876110360005,6.407269352380244,6.0949765523914206,4.123613326512749,4.791117996542962,5.847769847068399
NCIH1048_LUNG,5.833461875380851,4.23442123372209,2.0722855305849923,4.600062694642507,4.154999389952701,6.301805345620635,4.115342971281781,5.646684556615604,2.8690657500139394,2.0592573871003292,3.1193796590677865,4.202637557017661,4.5387978524964,3.632276616052345,5.120564398552894,4.933434801076549,5.46489086959339,3.674227465363449,5.124346650474747
SAOS2_BONE,5.851561508930243,4.497546861484398,1.5471001505333586,4.876525748744542,5.922419474472377,5.5015054007829,4.689131068425911,5.132075383062409,3.5549022591708757,2.4604946792245217,2.5377684460322394,3.7464257871894406,4.901379840324989,3.7331677498303346,5.437197958038655,5.3719333934246585,7.05793512276598,3.4047468214028185,4.941411128927114
JHOS4_OVARY,6.604411428791967,4.22341442015085,2.2466335305561396,5.019623531414748,4.015854330719594,6.399664065634321,5.237535347785944,4.950732294587893,3.036473934065641,2.6790780902030638,3.6487322585710387,2.5295564179468304,2.586794638702094,4.484418608656778,5.213793038196873,5.6976497527709355,5.485706422881468,2.359503660288267,3.197586534548112
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.276459260491744,3.8353634098356033,1.8089526336043737,4.841327237620397,1.6368712079439178,5.352055358003017,5.230260451466524,4.611895754535094,3.092825382483844,2.371378253707316,3.448034143248127,1.938823158219643,2.383772156776583,4.127855854935369,4.995470517437329,5.668465700065812,3.5605644132388234,2.117064504923515,2.389652598505615
KYSE30_OESOPHAGUS,6.0800876518920095,3.609748243689054,1.8544335939481236,4.612209725728042,-0.2596411912277788,5.6009088090805905,4.7325430901889005,4.870612665198062,2.3095873180612734,1.6111388507250213,3.6043921898083786,2.3620116213596694,2.2965777998977805,3.6250925743840674,4.984737600864073,5.362534466977306,1.9233593493712975,2.4928082294547607,2.680827048050557
NCIH2087_LUNG,5.695418589439138,3.5987444185374575,1.3393947361281158,4.5248398982295654,0.06898098487291843,4.3969913038743895,4.591819763878922,4.518054968550395,2.7489626250111394,2.416615472705725,3.124331781887148,2.9485199525483323,2.891663809813763,3.8208933142658483,4.733438853136212,5.188973965801916,2.2117919261679413,2.674578926900126,3.131024861272058
WM88_SKIN,5.06089367916126,3.7432286107667303,1.0827726740828085,4.252831401934511,-3.1791878668038813,3.1946011972063215,3.657068115403922,5.028101894181686,2.472210288106961,2.2555436309789614,3.1482792024991375,5.693403655100559,5.0103515844190545,3.265532330049842,5.36569544397118,4.786902599195999,-0.5002045837263117,4.80396580404126,5.428780970915443
ACHN_KIDNEY,5.52835937911833,3.9767751562066582,1.2835964661387942,4.7262600936995245,0.7583965871565527,4.842761741920014,4.50507612710877,4.9351282151544416,2.769999037669065,1.9273261399560087,2.794382275899416,3.2630818643634516,3.7466739331610834,3.420471472458842,5.057903855327871,5.317548294127538,2.8659886697905104,3.161966606734512,3.818149984987418
HCC44_LUNG,6.101745219367178,4.280435487383156,1.9269901081672398,4.735830258817395,0.5099617039682474,4.996915627070385,4.720855440941958,4.937802622902418,3.0117465615774877,2.5408245603861195,3.714355529153335,3.8971159705090206,3.804738736649741,4.104389363939084,5.787637367585053,5.5826606484569625,2.660354775560539,3.5972846237376914,4.073126941564308
GI1_CENTRAL_NERVOUS_SYSTEM,6.057875587421176,5.234933934362652,1.8538595642864693,5.7018864055417495,2.1512265492207914,5.40981979384338,4.943103074231989,6.120337388282464,3.572462119293764,2.657753384963569,3.232964252512108,5.6606893229598665,6.286944679074264,3.8666371292395034,6.324395490540761,6.011588151420242,4.191710475447725,5.150175511121352,6.436162583223624
MDAMB436_BREAST,7.009283980203788,5.55542492102753,2.765327223619607,5.931770338077259,5.4182013380600536,6.61857434611476,5.7013495651610535,6.168438979860623,4.241400927571503,3.652603070359344,3.9923253844097877,5.053427573786494,5.46133211226582,5.014931621062653,6.593600835091558,6.4873314981182535,6.862595382852262,4.561264004739934,5.891254342772948
A673_BONE,5.10641141559315,3.5239895017557483,1.2208737034835793,4.392112001915864,2.4387021115333676,5.0130080691377215,3.8795133915508746,5.469102760083832,2.8864811965299824,1.729864566807058,2.277758589472678,3.6590857046039793,4.505714592943914,2.964956274702466,4.14251998750039,4.548013232519484,4.011729923373349,3.3200189947549146,4.572270769141694
HS739T_BREAST,6.122843037637,4.9955822922720685,1.8800727849084382,5.29710353689908,3.03568415667364,5.4537248543272625,4.986946256710064,5.616492468576653,3.6082953192624005,2.443863224271749,3.2183071890124966,4.638329080494905,5.500831567213037,3.864946356341826,6.3806144365417445,5.9827688873760865,4.869466925826562,4.450692820525754,5.46206327106533
OCUM1_STOMACH,5.625289715339818,3.6174268923728583,1.7677837648272097,4.769109188130392,-4.445762724241173,4.684072113874472,4.230462778133239,5.690138146710926,2.216512942023159,1.9541999262879588,3.8135466248107863,4.475120290669645,3.6112254068658967,3.514468581709849,4.868886586903595,5.173647980636219,-1.4836840064718455,4.082212564734441,4.187775193026909
SNU16_STOMACH,5.176538488525391,2.8045130415880086,1.4509811341619032,3.8748937974316418,-0.8728111977727804,4.673066139628909,3.6060109803303435,5.032357308559714,2.1827943636856797,1.9389831865147824,3.0526597532717314,3.3131674827732382,2.7564207819465527,3.3277388847163936,3.6031382405490957,4.184584107360472,1.1447237225222138,2.758304392616903,3.399158474817441
KE39_STOMACH,5.835645465105679,3.8507595100581273,2.0058999199726855,4.498389086030421,-1.3618649687774056,5.280874467166414,4.1506051446413545,5.339495911333379,2.3104397903542453,1.9952347842004639,3.831979758290606,4.237792055618775,3.5785839766394973,3.696530297938579,5.233736732978939,5.0798575444754315,0.9869775788917423,3.783995578170979,4.253961204261062
PANC1005_PANCREAS,6.329894342483684,4.157675199581015,2.175459982690596,5.301642929347994,0.6162793204488244,6.252864188830129,5.009641005774798,5.672791002907457,2.6504974932451852,2.2424633119641606,3.7417923989206487,3.307134667802057,3.1259813349607963,4.039504145156166,4.989008442302982,5.6527697595045145,2.752783785030305,3.131909982285177,3.759386332369837
SQ1_LUNG,7.0289542059543395,4.6303558552190704,2.2995899568899714,5.445782349506974,5.160096312976183,6.399250997521112,5.894599018896157,4.743597065650343,3.47139369937269,3.173901384880681,3.7562479045180215,2.2937470455632476,2.5639251257615876,4.937262579558203,5.696575542316671,6.255552671243179,6.559501692759877,2.2069022292525777,3.0401464271124357
SNUC2A_LARGE_INTESTINE,6.869412421425174,4.940373869927666,2.82352269612297,5.590495392034392,2.5864604445190125,6.776874588285231,5.370330163173936,6.110444723782663,3.429761491794931,2.8854179510777973,4.286678511806747,4.36272339623946,4.289321487645195,4.638259643174096,6.078333758356095,6.152586585325576,4.431716924812337,4.079981122576163,4.89962499878763
KMBC2_URINARY_TRACT,6.652269088686096,4.564704054143582,2.5867136280913,4.979910067490792,1.272911801686469,6.3381140372843845,4.969126796825764,5.321821391143283,2.790022931094905,2.3055545540385527,4.2991375558817735,3.733521018202755,3.427762403012902,4.31889749428871,6.154548789369506,5.847541949550839,3.2949597130583244,3.561532740726712,4.039756865274003
A172_CENTRAL_NERVOUS_SYSTEM,6.54648556355369,5.487754280810535,2.2846847853234404,6.044976928330152,3.4075965900064396,6.428916652634845,5.420050372675975,6.365378076199702,3.6615025713220417,2.630981156117524,3.5326695414103075,5.099198454129253,5.845764152738745,4.134872133272779,6.516287802472533,6.398433050129901,5.280207244120849,4.839188765893603,6.0915028018919575
GAMG_CENTRAL_NERVOUS_SYSTEM,6.660457382060197,5.849195237963065,2.0159742869521375,6.091583523460413,2.242471099255205,5.13311330793218,5.742923299484239,5.622339630338717,4.025573900413706,3.251044104438702,3.714172505554935,5.520024702529057,6.168900466466985,4.527029679792259,7.453527135132445,6.85662742448254,4.482955097271254,5.171174737349412,6.099668998927745
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.341696747872722,4.944239693227821,2.936748017199451,4.4505695078661125,6.068894837126156,6.350986701677075,4.14315891940184,5.820265646260848,3.9128327521756154,3.3370799988512925,4.056478916517334,5.6848500359011975,5.826257470564933,4.640829756619382,6.120833701071903,5.085633113682381,7.010011416628836,4.732438912387974,6.35722135221206
HS852T_SKIN,5.900568578998438,4.182425675059185,1.668976916377748,4.468796900875699,2.5522665271864415,4.858439530248735,4.44678828894786,4.745441059377578,3.0511043924108834,2.340885174257311,3.222283758294651,3.994684396708198,4.281957703715615,3.7866719128992585,5.744231948979758,5.257402264630838,4.230139945764611,3.571455792806191,4.505806052791526
CALU3_LUNG,6.27718469053889,3.636321940412002,2.113162228738234,4.455937289042197,1.991846136851921,5.922088064265395,4.714024207172858,4.719968427041055,2.5616637585509947,2.185241554575799,3.7192562597277155,2.3569906320231255,2.128846547004487,4.08944749629563,4.840162746770657,5.195525245504891,3.678098807280587,2.2104565076219296,2.7416384756605643
