,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.985517873246063,3.0316521174792452,0.6486938719533417,5.305430687345761,-1.1436053309395828,4.522312795931288,4.367842060147235,6.0506111343593085,2.353523363616721,1.1155435238534896,2.138384481931007,2.9380362627888315,3.7437348049276595,2.59510339987834,3.083463098993754,4.72956093855172,1.1103770481730093,3.055949835403839,3.671467525081069
EFO27_OVARY,6.233205219857288,4.471162328970327,0.8876789438658816,7.007372698509192,0.5209208270177341,4.686932135478797,6.514568723739694,6.198298740572175,3.675971492596639,2.508455133020652,2.758615470527685,2.846041653749022,4.0228117854626,3.9502063818514435,4.537952153795829,6.681492926593709,2.8840853532567,3.373774970476324,3.6808964990299406
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.610760234988295,1.9705758048802031,0.41331780641133653,2.4119788528430655,2.062502752637589,3.9050560307691353,1.5885497811592009,4.588407703782435,1.8581829155127685,0.6754434137004499,1.4268667742183747,3.572000137442853,4.335189617723579,1.6942829457955564,2.371162974370434,2.2093071228018277,3.151509821623605,2.6679764389165013,4.470669669809377
HCC4006_LUNG,6.302361054293133,3.9745839867688963,1.7676298452952879,4.617248875468565,2.8865505455850675,5.9796228614107125,4.731169502098268,4.381947119499387,2.489759635949487,1.6704006883435834,3.4053143271976887,1.9562666407818328,2.703731679449929,3.6942082068186575,5.406202216613949,5.382581874115203,4.545910907023486,2.060659079716655,2.841093175250133
MHHES1_BONE,3.3992610875314,1.6010932918548146,0.053658595084584704,2.2738196412458613,1.0557984946219023,3.715626779022738,2.055522144276004,3.7380239696775748,1.0579676865980585,-0.7535718277543038,0.8109880283168163,2.28035117249214,3.377057951930423,0.7965636055616097,2.796785995342208,2.607542811839621,2.3020116725604334,2.0595004979383242,3.3435067558485656
HOS_BONE,6.200411112129885,4.084982462718385,2.5624589301039675,4.4896750826729335,3.29344473903604,6.099367217399225,4.521876768856365,5.564999253560631,2.899611723332545,2.0897281989423573,3.4542797415144504,4.650552797879135,4.576867524005069,3.7340569774053405,5.73104270016435,5.175315555109021,4.7659238694773745,4.08430282358722,5.198569114763672
SKNFI_AUTONOMIC_GANGLIA,6.747221664041853,5.352271861649255,2.980454845312883,5.404943638972188,4.845431405010279,7.295892369695178,4.811813562399852,6.5594882759539646,3.076024641358236,1.9705598163331248,3.710872390634917,6.851054959410634,6.9907691710365265,3.7395181009919627,6.992258244188442,5.728602438026713,6.180792600297959,6.067678001335791,7.779960233786824
WM2664_SKIN,5.305139289151881,4.448595335312133,0.19457693791541242,5.107125711652076,-3.8525354568051706,1.3029839900013118,4.8211458732312,4.316394619764775,3.7605972805947876,3.832266697538569,2.7875438748386285,6.1573083559596276,6.0254297197243964,4.053085336197094,5.99214997822143,5.622829078294017,-0.9048381371838624,5.059028543490303,5.735556777232497
NCIH2023_LUNG,5.438654515167056,4.499268592137477,1.668267676736181,4.08371737798723,3.0301730435502683,5.503083064576492,4.1777553654358535,4.236981822289929,3.0252628512700865,2.5031292027848915,2.6988166261493696,2.8678478043955646,3.055130803180801,3.9130958578871837,6.182356604094292,5.786504946528768,4.856415015182597,2.674998012896463,3.4252740428388218
SCC25_UPPER_AERODIGESTIVE_TRACT,6.121014912554285,2.959046295284751,1.2848930883731735,4.135707888826008,1.487702240311171,4.2278029098855825,5.153732945252717,3.3721198347379153,2.095688757936809,1.61891639159407,2.7425186970872164,1.6713992695418383,1.7680822082186043,3.456379077319522,5.308468184232895,5.188413418588583,3.2395667345314343,1.536341722496665,2.0120411018715556
EBC1_LUNG,5.345050230364965,3.6874094878443353,1.374800755192964,3.8439305882133947,-0.09057757764805241,4.572891841875796,3.54061104187776,4.514746302494428,2.2919826948261397,1.5434050679853206,3.0561728120188594,3.7539087465818266,4.036731322010548,3.06645405124788,5.203345944100423,4.611703381953636,2.0356019880330436,3.3886459292058353,4.127752474861257
HCT116_LARGE_INTESTINE,4.5418132122166455,3.1276905671366966,0.7032429566484838,4.616370344883351,-1.580864418167045,4.049500868870704,3.8208999094290546,5.588319779359933,2.9135546570509607,1.7182845972856815,2.222518924832316,2.695765853570108,3.6147001726902452,2.8558662613890364,3.337920823771386,4.712013552333844,0.7774002231264764,2.8048802109205693,3.2550804563865805
HS936T_SKIN,5.5719378367944685,4.739106812234015,0.898156709894234,5.332494204479413,-3.6837999682514413,2.5649465160818186,4.869442087240724,5.056376942370043,3.491835058237152,4.052087359155931,3.1200297025937114,6.3919500909213385,5.285937584824088,4.48445397329882,6.180299325954974,6.007334631292939,-0.5668185942807245,5.220815016718542,5.723630515158042
1321N1_CENTRAL_NERVOUS_SYSTEM,5.955896229728838,4.652380659657895,1.4836843869530614,5.252651512029889,3.883108870070025,5.229002820054596,4.653656635711754,5.623492577578893,3.481460610323888,2.602878866224689,2.8287299155102223,4.741415615263829,5.539943526198719,3.8056672718186455,5.469363910172423,5.419551785126216,5.448882419779401,4.227247018204113,5.608336560756573
5637_URINARY_TRACT,5.380294445729177,3.346605981834428,0.4017296358177534,5.456414384787502,0.3101170223774859,4.132645116322339,5.018935351297221,5.255710683583531,2.4043054145163887,1.3190144395236543,2.018430261941679,2.3739134139501448,3.2310221071339504,2.8828977570785486,3.7843366307854693,5.264617244857332,2.489057510823111,2.648470819984296,3.106444548278191
MFE280_ENDOMETRIUM,6.958847056943082,4.182364657960358,1.9466517603071982,5.849991439409859,5.198110707268378,6.260442490795688,5.899543630496956,5.355816539838407,3.434291293440859,3.2238032793525924,3.4940223581922347,2.7161640125099438,3.0374184664169728,4.80555455241651,4.805612172574032,5.726518964072172,6.358684413312656,2.25423838762378,3.651864769407599
HUPT4_PANCREAS,5.642903895581061,3.155326861189116,1.2155079926226229,3.724476362135238,-2.5914669117344777,4.041127567350555,4.166667497572732,3.2638665086063328,2.172343826949543,1.1781705361109887,3.6786314132489992,1.6199255835845832,2.5115700029174417,3.069416184165038,5.167018571460194,4.787047770850064,-0.23369739306951642,1.839569643159329,2.031991103971371
HEC6_ENDOMETRIUM,6.055990314213454,4.168626893285034,2.1804587116243725,4.408739857550289,7.603849133653091,6.324915556848782,4.674195056858165,4.975859098945229,3.551929882994172,3.361701710091115,2.9528792327547215,2.801566141672301,2.699538416147139,4.67764809380147,4.9286107026205395,5.2911947747536985,8.409657077401905,2.2145388561558668,3.609909036732606
NCIH522_LUNG,7.520497773307662,5.661367446695447,3.1121463332117316,7.496391641660452,5.83380977464175,7.5509365970960225,6.777366243408409,8.124910485621577,4.77219402369325,4.118076845568822,4.163647397792099,5.761013334084696,5.93872778574667,5.456577413814754,5.549198855992417,6.904964815542954,7.189055423216207,5.271968136136866,6.7028665114437445
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.463218125393211,1.248640884466731,-0.14672295067237762,2.619081663871323,-2.213133232950218,2.734169697310125,2.065718486795713,4.132245668032437,1.4091552872776,0.21863005722500184,1.243710997239993,2.2035998035854916,2.9888051189701983,1.3684079370718516,1.9901476249878134,2.498110688265971,-0.31802417405704764,1.777381016033066,2.7188141913824824
CHL1_SKIN,5.479117139858711,2.8484118802567435,0.6917147397849214,5.029361456988086,1.762536266988671,3.6007038319576488,4.964379824341924,5.2591541470469005,2.7071225463086175,2.712982580250432,2.0600748403298867,3.343164927658689,2.826669829659002,3.720191161460451,3.2411068937209215,4.683887727321023,3.497477604019553,2.621990198115422,3.520086789803738
CAL27_UPPER_AERODIGESTIVE_TRACT,5.877336777540325,3.2140311807269533,0.9441377929465428,4.362287965514799,0.6763573891794185,3.9943144664882713,5.082150415856025,3.4126012018483154,2.4585102839279442,2.2471563290167262,2.8523559264429448,0.9454077977951588,1.083852548799154,3.8811971233469986,4.810011184394071,5.42249286800979,2.749879889241623,1.0205099890990987,1.210249015538197
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.1410612978647934,0.5062931987958147,-0.2804216009451249,2.1448893290461695,-1.5987907712538298,2.4370346032495758,1.7987793845861177,4.057340225379757,1.10022379851796,-0.5079747326573308,0.8350219680866121,1.9435331356854162,2.943305034082036,0.7257833252784301,1.2420079399782642,1.8247991017405787,-0.038423842276608,1.5838916339117222,2.5975883832125906
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.94603956297131,4.959607281787725,0.380414331828174,5.732965937682988,-1.1378024082978897,3.5580596988040822,4.858294796534913,5.611274616695434,3.3052126035424414,2.2303063632871707,2.1641069206699797,4.983998063364581,5.57817053158959,3.2110756102985687,5.455820191386258,6.196456937117999,1.625352120082867,5.050635040322691,5.416961163690234
HT1080_SOFT_TISSUE,4.6139268257051995,3.5625397998667157,0.666990791757918,4.519927303970813,-0.9806822079707632,3.365608294536836,3.8485060812907217,5.490636421595493,2.862447938090535,2.1227541073884812,2.065662407844874,4.552408478359518,4.6139926630291574,2.997560990100416,4.187766403972975,4.813055961287867,1.41211289484586,4.127664030835082,4.704840883200819
WM1799_SKIN,4.776308256798079,3.8614364044886784,0.6934376557599382,4.097598223074941,-3.1339453837256652,2.133644707395321,3.808939117949202,4.67165487613281,2.8174624065231595,2.715042175434682,2.6339606171408154,6.404432176477643,5.5327024252187,3.2973033456636602,5.363661373036104,4.771944310086656,-0.42945567812572927,5.304387342154889,5.908093486974412
YKG1_CENTRAL_NERVOUS_SYSTEM,6.875438212124039,5.945874291043231,2.580725101923075,6.2573975637686425,0.4775007044574068,6.488734617443474,5.196083041988351,6.769979082620402,3.2466156176994447,2.37878254413673,4.253707004778639,7.319212532675702,7.433047521167003,4.018338118706585,7.372685388924645,6.421254748836952,2.8442189087399634,6.7146190861596455,7.874465283503914
HT1376_URINARY_TRACT,6.292688411091764,3.7101425279679874,1.556025518683226,5.245069585367241,3.129018039311622,5.500141759895347,5.427693197521858,5.038451378519553,2.7479814132229894,1.7872695725797898,3.1513815865598143,2.185783356347085,2.830674604961248,3.682311332661914,4.504197466045873,5.437446202334793,4.692221054768163,2.383762817788834,3.058267669499897
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.2570495598435905,5.535557735646406,2.752600216874916,4.660018605688785,6.40348344456991,6.97999813768647,3.6318506633415906,5.996417743796067,4.690374910406935,4.156351984480133,4.206123462501192,5.566451133390037,6.517840992507413,5.020741887342928,6.017138847568929,5.073885465106012,7.363116840297903,4.412597272498781,6.682649181136717
OVTOKO_OVARY,6.634678323456974,6.185387581698077,1.2685940356012155,7.218472338653031,3.8216035203449197,5.721410739972894,6.651792465913095,5.575672480086618,5.278467072679527,4.615302058159111,3.2725359474815945,2.613197178834006,4.339121398041218,5.5705298014832305,6.320302750213232,7.820940697033462,5.846900725619355,2.891953794338849,3.803809909113355
LS411N_LARGE_INTESTINE,5.025354235272955,3.5507820905702974,1.9488586885364836,3.344693389088027,-2.694570066537912,5.074334841657761,2.837352286200853,4.766772649659647,2.3435031197185463,1.783997087812571,3.6353451225461715,3.767388683328053,3.65975295672022,3.2403744736786133,5.157349414208323,4.447071598808148,-0.20413423072222675,3.2948100989720923,3.8537392483719906
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3190030817485505,1.905472727088389,0.7893302433813632,2.9589283431133135,1.8855744974235389,3.9546213324633794,2.5670857451726556,4.7053608341570206,2.2168377569628035,0.6452697895391357,1.9658967363090487,3.4597566693226103,4.685212322004738,1.8586970384431312,2.6400474726306653,2.5522837612408793,2.8633163405749236,2.755736483441409,4.48349218938968
LCLC103H_LUNG,6.723345780074938,5.105633081182748,2.7440182434382705,5.122984764889197,5.068891245800515,6.391048493186302,5.057948485439775,5.924786482920696,3.654520976040204,2.4761995428724495,4.143900528269324,4.792057077917551,5.3382463067544315,4.2149354411551805,6.135919457402558,5.797078128195946,6.508462816201306,4.699524774571117,5.597421799487618
FU97_STOMACH,5.01858082690051,3.2663383938571564,1.1085120656639438,4.1538890748796895,1.4780497068588003,4.757194819440091,3.9331340136963546,4.917697005659766,2.1434560663876923,1.5793717807459675,2.2634307115301007,3.3374474847558635,3.082468157944802,3.030988180118727,4.124726264632561,4.58074621618247,3.2536508759193654,2.9389860104163605,3.79369894576416
TOV112D_OVARY,5.259436265760655,3.828131386930566,1.4193883201141746,5.055603473342644,2.1333779499350705,5.49748777305708,4.116451620054885,6.330717021693677,2.776384915725987,2.0434721239691003,2.301593304964236,4.394247457849368,4.476518090021167,3.30216121085165,4.159259286475323,4.9408550664843744,3.9370468036544586,3.893377857932762,5.044094175932754
PSN1_PANCREAS,5.710043982688755,4.8108168524356225,1.3462763011046621,6.214451167607496,-2.8424756287577653,4.695306150102734,4.845445867865675,6.844579652351028,3.4246732183847675,2.5649162388292397,3.5314623270923176,5.284983586245241,5.704686298278595,3.7494015024439156,4.8572450247112275,5.9184037976303125,0.11859115217615251,5.1980295714022,5.590825088274304
SW1353_BONE,6.677862254414509,6.538736575803571,2.697064489853026,5.357840238381379,5.644612096438293,6.693700440568355,5.194394706658557,5.321918720535352,4.327546095656191,3.586070005783766,3.8010048371877447,5.495920904965756,6.008543367165215,4.923546701922564,8.376618139174115,7.091413553518893,7.304527473019016,5.109866762795873,6.301549503556901
SW1990_PANCREAS,5.772190204972968,4.398017276182422,1.0181787847126256,5.395960307030062,0.15419643263055532,4.728410118085787,4.812274155216123,5.006602675651459,3.386412686772064,2.45634378632681,3.219013538443098,3.007642695135892,4.239009947810623,3.7983799665278064,5.007204953238588,5.630578465140644,2.339738624103728,3.0397931218410066,3.829011277121318
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.943145295717149,5.534813135157092,3.4528012210947976,5.570819844856946,6.052959689647555,7.843043869057636,4.419205093433645,7.391069694440693,4.438910163406364,3.8139871588738163,4.607705459071881,6.481389131189616,6.900636747371348,5.034996214244741,5.8997200954789735,5.408465850753883,7.146656505696644,5.394948132704847,7.465780503665364
EFO21_OVARY,6.782790945728712,5.006460599137705,2.2551819101808936,5.499825492191769,2.5981704938285977,6.213543623387376,5.091000828311214,5.617073302036155,3.2332049076301694,2.7088084005391195,4.334938558336468,4.324296703008727,4.547977895231005,4.440769615536245,5.759099870973854,5.756929141186709,4.438569122775512,4.037646293969504,4.991787469114659
EN_ENDOMETRIUM,8.309177279686194,6.620431588728044,4.041317798688309,7.587139390722836,5.159061660800154,8.836031575674452,6.797366389439715,8.08695401278486,4.7897145993580645,3.964647196852204,5.218498159583497,6.185012107533122,6.662094765501632,5.7382367234255245,7.476023146215751,7.6232630739345355,6.82679965660254,5.849617910227645,7.184835127466626
COLO201_LARGE_INTESTINE,5.286323574535857,3.583071573198148,1.091187331101385,4.418383586503353,-4.8690803748943186,3.748895630468544,4.015709329603013,4.725958709339949,1.9738797648745208,1.0580313398781795,3.255653730747042,4.199043615368623,4.3621097408827865,2.6740170240969565,5.311994385669745,4.9939539513166435,-1.8909005120135705,4.081700879302136,4.2337162663746195
HS229T_LUNG,6.174996979626123,5.520148506965345,1.9159806869583327,5.718589670700828,2.276726016161238,5.95618457475333,5.1477707825462495,5.7231310775488975,3.692729960620647,2.0440340742793937,3.0424284806489115,4.871316970172094,6.409088456399994,3.574459932274243,7.252890445924965,6.624595931681158,4.318832780867931,4.94368878520091,5.945462806751777
NCIH1048_LUNG,5.716322294648726,3.8631639386563963,1.68391306577269,4.436025067663265,3.723781663176216,5.887876522713983,4.219743507687768,4.821276113322341,2.7362860211431257,2.2472778517276533,2.6595222183567238,3.8682832176347137,4.083507553202959,3.6387481452053425,5.2566851287007825,4.856301110802817,4.927735327952174,2.994061660000723,4.75408724842141
SAOS2_BONE,5.967764648313959,4.107172772931682,1.3675817394970653,4.686076561123718,6.092524578247121,5.183840955029255,4.851883438505814,4.627791808603928,3.014839621940114,1.9214959129348093,2.280022256526038,3.897767899882092,4.806995550313092,3.382006657156452,5.609802575419579,5.1626167297004795,7.048993959550756,3.4206256084847007,5.008943093767072
JHOS4_OVARY,6.107194280206366,3.4609516662009905,1.9877996194981717,4.294050162941649,4.190786457635618,5.836061817641864,4.682433912669179,4.651862643308461,2.575558389885567,2.304969222529384,3.2129950556082933,2.482720118898526,2.1857145502270434,4.025130721167498,4.588296958443812,4.9104723932038,5.44237175375867,2.060021538479384,3.0647187711564863
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.54907189880297,3.6788761560872354,2.22764553733443,4.922413737500933,2.322354123299043,5.716035483223512,5.309859872103672,5.048859512572455,3.1486038603043784,2.5120100407726844,3.661205087688441,1.728401822041663,2.134946238601576,4.313761290567154,4.997456407978154,5.721115845613653,4.164306296482219,1.8937945994679466,2.215659103951977
KYSE30_OESOPHAGUS,6.197840024949086,3.5542076121731654,1.9687666739774314,4.951854374951084,-0.6730578009042246,5.589802613898936,5.1756679169884325,5.062418288366974,2.2159209180062858,1.5077630884064088,3.6634752334717313,2.186636760947643,2.0649752602398044,3.6159123514160334,4.867486017603345,5.626991541567419,1.6422340370379784,2.494588104136056,2.505440464617202
NCIH2087_LUNG,5.2208334429448,3.547768817103292,1.420338858160672,3.747136737923156,-0.4358658485025003,4.268313653030644,3.555502706262237,4.594801221673048,2.4892848970459838,2.311161259222804,3.1849578916036374,3.446762843885709,2.9916204072577113,3.61228224728421,4.66338655640394,4.648810475777892,1.8497546039138002,2.9938474805372692,3.4194588333758573
WM88_SKIN,4.94183462837047,3.5510708147653953,0.7931989984134651,4.3290970997186164,-3.5165598876667135,2.687309497506545,3.825053877559792,5.122976517685338,2.1798417642285397,2.6658594916981584,2.813622000340486,6.161381551689898,4.393931860527067,3.4621905935459876,4.519661910344,4.548451071577595,-0.7119733428348347,4.938790635872293,5.456218196215673
ACHN_KIDNEY,4.566351596623998,4.192856552127725,0.7927441525743566,4.355134811261956,1.2455238131874649,4.835903225713482,3.777762878806397,4.771958080737164,3.0584055282898026,1.896635474951431,2.061253632710558,2.283827005974476,3.3231636245115856,3.163720853788871,4.818385676579473,5.490046263266026,3.39794449398412,2.600644328578738,3.1054947639022945
HCC44_LUNG,5.985283637575488,4.4676003303263965,2.2723859984432933,4.0247120433453905,0.38077072918719107,4.973003486164105,4.098354620544825,4.676599288658946,3.0539690968416964,3.004324233029995,4.014705821912948,4.444666715722819,3.7918266529675195,4.348513413717349,6.2290371674489355,5.423221082669697,2.63911351333439,3.832996143964209,4.326930321195671
GI1_CENTRAL_NERVOUS_SYSTEM,6.621359070500292,5.287193692804336,2.334064840183087,5.903729862695444,1.9133332332694029,6.196246901066328,5.081243433879831,6.512413303849106,3.3239781051006725,2.2871133543869475,3.795758004452954,6.2681074272346,6.735331460599566,3.8544715847789934,6.48852566538065,5.957016775138739,3.8794074555397153,5.757204181072193,7.00534677595536
MDAMB436_BREAST,7.2579689027845165,6.202706876381554,3.157979106812057,6.506675777161982,5.588944057355645,7.4694023215467995,5.839459827418251,7.20609158996986,4.3210182064546325,3.8369655959840925,4.140904565252289,5.809239551566897,5.751040348162001,5.291564075639145,6.9661633747785325,7.077298951827754,7.342823402238354,5.4026722234728535,6.466674404569838
A673_BONE,5.40983168198627,3.4128574867577077,1.1966096816406266,4.856908746581632,2.728313626878924,5.012197975029399,4.487958604936052,5.52684106045598,2.6211827040906925,1.279135799002939,1.9446080803997694,3.9562950526583704,4.838210770464966,2.723890720980563,4.585148581511332,4.82503959304924,4.190736216855673,3.5976591942546463,4.920975403638194
HS739T_BREAST,6.091849899217623,5.653956856442832,2.1455285856408612,5.751881590756417,4.150873482948111,6.380855591797789,5.257920134046037,6.16219589354965,3.8556978357531753,2.5751322785960635,3.0562619913071596,4.725298377264265,5.496146549771352,4.050710061382098,6.650439108378427,6.738013636552899,6.004861814305406,4.832186821760248,5.657498417074435
OCUM1_STOMACH,5.886224747787567,4.626203434895472,2.2538463045155024,5.104079448924823,-5.370764053914959,5.3434077985718655,4.303459896736229,5.883851669693252,2.5660918470655494,2.352949506072273,4.121489026476033,5.100806878156167,4.359777894025886,3.889014699509384,6.399568382135199,6.07241752430547,-1.959754095241689,4.738153954932325,4.767842783182283
SNU16_STOMACH,4.912661793086003,2.4631372272057726,1.4641350541158942,3.20265598331133,-0.5458006584939733,4.287756184279237,3.2189881141336154,4.595358071528641,1.7873698990714209,1.7191278275011377,2.699781237822397,3.2766322439482103,2.282683213797836,3.100889569767568,3.7841083682823493,3.849191705244114,1.4462451334810273,2.522061490640656,3.152621402203548
KE39_STOMACH,5.469479908268207,3.315448579877403,2.1673818168844585,3.4275489855965464,-0.9737662664847299,5.095498451596333,3.4674100849329683,4.767099955808419,1.912849498449918,1.816227741721568,3.640654009031832,3.903474000658477,2.7465383466549618,3.4775426503104714,4.963251107905617,4.482283424450327,1.2690335796908412,3.3024969549379026,3.6991518156494125
PANC1005_PANCREAS,6.686094696432866,4.221751319557865,2.424644882451594,5.630829188815699,0.3282453130526043,6.882025155119991,4.951990816626464,6.304304072349505,2.4618573249649494,1.461241448953255,4.280620380672923,3.1920215411222004,3.656962332369884,3.710839550667433,4.879996758731693,5.549827890468272,2.5369592097247127,3.446781523570023,3.928316527564641
SQ1_LUNG,7.1882141045718395,4.653194373376943,2.2433640935210857,5.144116644535638,4.772095540226326,6.031870261583529,5.613853901305151,4.328313011412867,3.488388755138942,3.505240655250148,4.129200442084519,2.4790469121328886,2.6816719924795693,5.17107344692751,6.1092015609044505,6.024655031152897,6.208336181930745,2.0992859464764395,3.1111187658430284
SNUC2A_LARGE_INTESTINE,7.414644887828987,5.803839526163644,3.4348944033205546,6.134147619263698,2.452937511894911,7.749691439647623,5.821760028988387,6.391134671840034,3.840390730781238,3.1696180923974264,4.833237090862135,4.781829133609242,4.966296267673706,5.048618592759717,7.3728331035511445,7.030748364195173,4.482489137516089,4.6039852829548655,5.445314790921641
KMBC2_URINARY_TRACT,6.439920015227281,4.6599560915409795,2.431708028918221,4.946697227252795,1.720913681090587,6.212044399185028,4.95342226496966,5.22967176006087,2.8650532409003118,2.37966082579395,3.8272191384736747,3.78550902568024,3.5775141945052242,4.190508364401366,6.287188522501135,6.023649191045374,3.7791523544890095,3.6018016533838386,4.173112960284708
A172_CENTRAL_NERVOUS_SYSTEM,7.0748281033331475,6.011806527147028,2.5540602167723474,7.228616168605522,4.324276085488393,7.801638063843308,6.107745021946265,7.583028321695605,3.723911710732978,1.9946154803611433,3.7314035748663805,5.144422545333939,6.484786802466693,4.002996111057474,6.380187033799324,7.0270830781576334,6.150453923144159,5.515541552749127,6.567143684904954
GAMG_CENTRAL_NERVOUS_SYSTEM,7.112639826306469,6.172120160624238,2.2500421824206343,6.2695955196636675,2.370603178608053,5.679700005782313,5.878241499284482,5.7073014058826335,4.263583740462085,3.3537557498697255,4.187343411662607,5.5883798771443685,6.5479249324009405,4.74507672388229,7.742343587145371,7.051878639059828,4.553063330637935,5.369759839301278,6.278279576173267
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.039752421247691,6.074976713597099,2.739960149765743,4.4582200722914305,6.1480673122431675,6.667186259868799,3.4930476811244024,5.683573627709652,5.258694098360465,4.728725976646871,4.386936219761685,5.406078737554779,6.501555632501816,5.378074088516091,6.545880315492196,5.502073672796615,7.343210199667789,4.447031105075834,6.407472740246198
HS852T_SKIN,5.857597651987013,3.3820416538585016,1.449006690996272,4.385813607185952,2.0623280255283616,4.569803596205063,4.604244899134628,4.7654432565099505,2.153509198573662,1.3017423460539441,2.7003282004601252,3.9165400699237094,3.9548809030610506,3.007176620687069,5.027018293383635,4.787533904796892,3.7394129752031477,3.544401097159883,4.372012257835527
CALU3_LUNG,6.240574665690741,3.3194288439686237,1.9294181222767202,4.250639066910334,1.476915241316228,5.43942435085302,4.749833512792362,4.208600929436644,2.4322058285217008,2.07549690305736,3.7303079748357666,1.8042310235050107,1.773240252764346,3.9689367719241977,4.746567949429754,5.006134664994964,3.1976245368010563,1.667779399826349,2.241389893496926
