,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
LCLC103H_LUNG,6.850256381966219,5.376260707069148,2.797016137970387,5.294280956081161,5.40231860936099,6.223474212654388,5.109369697639137,6.032557701289979,3.84683337932801,2.5396146465059886,4.434188418043127,4.859823748774324,5.43881414065815,4.411741143939587,6.0265839951338025,5.830228566034322,6.93777601041824,4.910533070571527,5.548588664405149
FU97_STOMACH,4.798251015924496,3.0240316868163513,1.0602294806646402,3.8999664597266093,1.68834680664727,4.837890402166867,3.9183754799775437,4.559213264278506,1.9666686921632257,1.2660833422636413,2.1831966361635624,3.2971132383297217,3.029843997160409,2.741428958708606,3.7425671429610694,4.2956147984787005,3.233028972468212,2.860181827689577,3.8902909782212443
TOV112D_OVARY,5.2052628751122185,3.920221459765018,1.4473703430495066,5.139710403321025,2.0158011706764776,5.710842344566333,3.9858574892279917,6.551967107466755,2.9439996611581583,2.303082966178014,2.444793921872718,4.365976658232745,4.39745569484416,3.4800683850476957,4.021895241076671,4.9195260511183125,3.7876283706239993,3.808732661501607,5.015943302248324
PSN1_PANCREAS,5.763007897524579,5.042269202958601,1.1802589674400223,6.503528808454746,-2.800549387975931,4.5033797978582895,5.08636111438343,6.995136435128534,3.641199821134606,2.801127507324745,3.5985707790700046,5.596481866728259,5.831433714256934,3.994981525652672,4.772165926198378,6.036493009153968,0.1704515771302661,5.532748746689438,5.734811592837944
SW1353_BONE,6.649882735348841,6.592046094404358,2.770305124512035,5.439297260768152,5.520736585291157,7.015510353274541,4.950815720715598,5.466570397416417,4.284782106389404,3.7362482292121526,3.614541173947863,5.574477161387941,6.11145206370189,4.903136065310862,8.809370647270148,7.278773749660523,7.157291598389936,4.915734847875022,6.5275193095185085
SW1990_PANCREAS,5.675352059873469,4.202520268153772,0.8024806561749134,5.408750975424825,0.29768980575754195,4.60010028182874,4.898983230127952,5.021348105583739,3.2879636248083655,2.0813460077372454,3.1676707232569505,2.9521986721582136,4.31985866932955,3.5717111328332662,4.440920989675245,5.386747526181341,2.364142380424158,3.1709341012880476,3.8692666297673073
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.994822035654424,5.710572703584139,3.3838088994223146,5.901057437678501,5.830609858376192,7.715598805647987,4.522834704627492,7.940839968341583,4.634437889022344,4.129247653449919,4.617564227362992,6.659622375792697,6.873063349789049,5.282424782673544,5.765086850452464,5.571473577136343,7.1443870345598235,5.664121214512562,7.482578150072161
EFO21_OVARY,6.864764598698622,4.777523208455315,1.8531778005027502,5.7186740945296215,2.0553423226911525,5.807431732478414,5.531870938090935,5.386588962182872,3.1642133394185663,2.4939892363891945,4.289178995999885,4.171581404239497,4.534274660705577,4.354241572617248,5.183312497454333,5.5866931148132055,3.9388516236468645,4.024259199644963,4.831539258583087
EN_ENDOMETRIUM,8.807079177742688,6.922107635048008,4.383433452083898,8.016360001130955,5.428979165768922,9.5921702747221,7.219419629798122,8.384001026490417,5.224562982737121,4.328529285023959,5.657989299991947,6.47902307678176,7.348061940992298,6.064925500781714,7.881994679755874,7.918362885267117,6.975829334749617,6.045648414712445,7.772184690587882
COLO201_LARGE_INTESTINE,5.191448014768231,3.7224512452777154,0.9109798680131719,4.4186321585446535,-5.160275912503264,3.3382704381062642,4.100735329481801,4.526518261819397,2.1692280298266335,1.4418397563010708,3.2042101437256814,4.508120944649328,4.518151991727776,2.8534427796362287,5.378512013236832,5.092341935884681,-2.080674393803913,4.278884766569983,4.414917437788508
HS229T_LUNG,6.331616113901238,5.536471045212736,2.1619447531804856,5.894285057720544,2.4728084723321024,6.576976276855888,5.053630896502833,6.029432953615584,3.7026568545009098,2.1427565804166915,2.9569066974356417,4.934585886602593,6.644148312424271,3.5776484936171844,7.747155004572853,6.867988723760683,4.432079712328891,4.758353583218267,6.24609809203258
NCIH1048_LUNG,5.492590473778118,3.5850182537728643,1.5244711539719207,4.279137990387756,3.5675384387120483,6.0337715833083365,4.258983567054834,4.545580550133776,2.7765133036121354,2.538922060755224,2.400807113883924,3.664692876749148,3.873871173556299,3.623810677710354,4.963922924738972,4.792220665117258,4.627089525355427,2.5952573415981437,4.764792124530379
SAOS2_BONE,5.903629652684833,3.8721688141850716,1.254789798543849,4.548657061619658,5.968311120747339,5.06128732128474,4.857476916923248,4.370102495975192,2.725608880537753,1.7199665389045204,2.020241681556622,3.9797659656299977,4.710106114284071,3.189130642362336,5.617991588741282,5.090914199335213,6.934326177393351,3.349590138368512,5.034696782606677
JHOS4_OVARY,6.021486212408419,3.194041019387176,1.9717469784696604,4.03635750854648,4.220590928837706,5.71203442071062,4.885355712236238,4.186498096671683,2.326999713199166,1.988420525491137,3.1674729241374986,2.7328420454119646,2.2639602709326008,3.745255949261939,4.343596902946337,4.649625965099038,5.311403555411404,2.2329728246441025,3.3467304646143163
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.80889811625297,3.7597160347105802,2.4244660499900124,5.2292023679851605,2.6084007999139227,5.7217089060354045,5.315042346943844,5.698943284077338,3.131249114172365,2.688841382985027,3.691309226916419,1.7006052898162696,1.8393588727255736,4.561817616889222,5.145742918317795,5.890156241079303,4.618840748151247,1.8928535331756087,1.9221274050390984
KYSE30_OESOPHAGUS,6.308454617954177,3.542457274800469,2.133542377308673,4.939153314014887,-0.7377965474795223,5.748401973915201,5.209723574871161,5.029906441150123,2.2595879880376386,1.6162614354283837,3.767346339715238,2.3158987701444995,2.2252928551246707,3.6734406155826553,4.994776858290966,5.608127408599129,1.5590369627211076,2.49559393048794,2.647670863161675
NCIH2087_LUNG,5.084480697813879,3.534896984590774,1.4055703680115765,3.5912889683983575,-0.717339921945132,4.075832133827508,3.384346846152421,4.548281655001071,2.2125619951483406,1.94974613794588,3.162138302420349,3.549380278283941,2.8913597533653794,3.3867997634291633,4.67798013096224,4.525072958068592,1.6475556568108962,3.1909889190535763,3.396406197988483
WM88_SKIN,4.812222895415167,3.5030707811327755,0.5580359376103342,4.320558135392512,-3.8137512242788882,2.3835616167875315,3.804949948715895,5.177417445382431,2.0634870332258375,2.674112367599947,2.7158136966539503,6.180696923833868,4.0008123302163545,3.5227154140240815,4.046054507314662,4.37413529552201,-0.8670158943454165,5.024527457081572,5.130313193436578
ACHN_KIDNEY,4.095904229394272,4.4407262483378,0.7246147677204441,4.142181447519793,1.497365168927058,4.698429107135647,3.0777633534103175,4.878026987805798,3.0764401441735854,1.7229862638687128,1.8911545497141282,2.058800027621208,3.254039243220422,2.939669738940775,5.047831949392184,5.576210047819732,3.6460920254858427,2.52603430594635,2.945003083031434
HCC44_LUNG,6.083934488673329,4.36678715768345,2.2759442078550363,3.9728964127439297,0.4366468429967564,4.657857241338589,4.32355455787117,4.425708855566712,2.9888502143946742,3.0459039793339806,4.087520414957461,4.78666041495226,3.9034372071097883,4.358585750000402,6.199297749280579,5.28911122263207,2.601554782427067,4.034772345998355,4.601975151658443
GI1_CENTRAL_NERVOUS_SYSTEM,6.759205555793728,5.10726832805888,2.483494545752021,5.877036942500851,2.1163746021345933,6.552937673065621,5.1472247978258245,6.611856834731131,3.255052703862838,2.2270569022816322,3.8769210159907708,6.450543914210381,6.83991792013678,3.8421203586723585,6.2892669741087435,5.770855994841251,3.9856666013127255,5.797125309844058,7.234524178807578
MDAMB436_BREAST,7.317061830291166,6.38937855287863,3.2421800793765887,6.739440194056254,5.733211228689682,7.552343095735143,5.67985135532558,7.752296895390729,4.22253840290508,3.6676295578493896,4.058794826762085,5.950156202481753,5.734986871263043,5.244351935615918,7.234980567673696,7.246148938093185,7.620554676938126,5.589597132202555,6.4293838652931745
A673_BONE,5.462657305942346,3.3548830088416337,1.1848042993834669,5.115925678922675,2.837503251679587,5.183936226114894,4.570743119014008,5.899966000039672,2.5416511410752967,1.3387727869763006,1.6694805554368262,4.2093345101890804,4.938818601124684,2.7046564853258244,4.640230946725367,4.960248864095318,4.3404602439654845,3.670946504014364,5.13497908392587
HS739T_BREAST,6.211367135741192,5.6521519480881866,2.1649921993827332,6.179059444552453,4.445012817770575,6.637026851106767,5.387823523444071,6.520432952249237,3.902048266010125,2.733671178805212,2.8482005295628317,4.921011021500304,5.685127281826322,4.0971027454418,6.772486199329181,6.931296300597874,6.170038618010406,4.7518130152760545,5.94621753865125
OCUM1_STOMACH,5.887383192339495,4.756515232685562,2.3976622529966005,5.197569558988031,-5.414300974944254,5.741729511438945,4.258926608405945,6.0964381125326135,2.639402001486804,2.580844757959415,3.989611380467502,5.305181625950237,4.565884843366442,3.9077703938115516,6.882056263481838,6.311114895366863,-2.0384568254099467,4.752228998045682,5.114876097966357
SNU16_STOMACH,4.846984218887393,2.3747729777623676,1.4476188748416723,3.1923630961326315,-0.38060418444251887,4.265189795656418,3.341132812134553,4.532302780857947,1.5560951890966384,1.4582546852256497,2.46570050974871,3.3199259288493996,2.1929638361153003,2.871683657630696,3.82003873470345,3.860136502285935,1.5902452370769296,2.5824388467190467,3.193404854391029
KE39_STOMACH,5.345536059760687,3.149195381939956,2.195989463216389,3.2389645615392597,-0.3934795979063143,4.96619121120532,3.4764284594634,4.595311172553088,1.8309583787863453,1.8377397203746426,3.4655777270781245,3.7329661303453414,2.3567469669625605,3.4291127620890314,4.757607296661286,4.3592314101374345,1.747492647548987,3.0934170591964305,3.4855317870628677
PANC1005_PANCREAS,6.726167577682558,4.450253630501486,2.4141769904202532,5.5545959397969185,-0.21358103945812273,6.764066031646157,4.899528727966729,6.0929050871403465,2.6217694192151044,1.4867780857023352,4.5738008919797295,3.109909112164837,3.8064497053108237,3.7964481028876684,5.117062102840341,5.596843327797359,2.16227711591357,3.516828480934891,3.830560539860349
SQ1_LUNG,6.96709640865051,4.586784999875822,2.100518433446924,4.558120146031839,4.364459046994526,5.7894381001344195,5.395437439396559,3.461494260493559,3.4498261010544664,3.4604574511179593,4.107155418996936,2.340310910511226,2.734830469995016,5.042532112914589,6.4546803706094975,5.872399983185646,5.7273363550718726,1.9155729150949101,3.099331544710668
SNUC2A_LARGE_INTESTINE,7.8275573569181915,6.060762759341825,3.7926655809886975,6.430333306767511,2.150936417040856,8.46437301184131,6.186202558674629,6.407417758865574,4.093126358324626,3.5454696253333573,5.189768705550214,4.852851717315618,5.296334810175409,5.320994368945087,8.03554045429068,7.469651972311621,4.164514547949885,4.53662082139034,5.796294105348313
KMBC2_URINARY_TRACT,6.390205115998072,4.642736880469272,2.2216982392609377,5.1086020218360035,2.0838182199258855,5.824553547382387,5.161243655593441,5.201762127698419,2.8307184187206826,2.462495776663409,3.4521544364614067,3.870495577609806,3.4729370685201517,4.156778307733293,6.327323382730278,6.185828655486768,4.1478275678087515,3.6052065826835205,4.154208386598489
A172_CENTRAL_NERVOUS_SYSTEM,7.0982664089441805,6.150834347935356,2.4596865929698963,7.660521803717687,4.497368232389471,7.948709049318262,6.019879234380867,8.273885963250986,3.826917301085963,1.9236746019205,3.6687029190943115,5.15977350677901,6.609476140132583,4.0204064731284985,6.088414633302976,7.101098607853571,6.437194000628887,5.622521535241981,6.527521050998568
GAMG_CENTRAL_NERVOUS_SYSTEM,7.2546532459141915,6.1570789268409385,2.252322687112571,6.323706461242478,2.623143043807229,5.676864171019915,5.935481033380586,5.735028592995016,4.260821445432351,3.294487472404753,4.206523727347321,5.427713134918232,6.450341536987494,4.796636225549943,7.819361524954716,7.115977049013744,4.809068719991785,5.267673124190871,6.097998726444927
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.004803638587379,6.239656569499961,2.6498955060976503,4.528270829391577,6.12649926363202,6.601402720404184,3.329256131171287,5.7876044687674515,5.517957515493482,4.973272186599418,4.472810112623951,5.106463101041967,6.516596409934076,5.535268504969368,6.651766050229174,5.611084503689256,7.317122168401869,4.3001509065754,6.319661564155397
HS852T_SKIN,5.771512870898848,3.288759918008278,1.3748658965628626,4.386234631310631,1.8331277015932412,4.4615698551584435,4.3400457821623615,5.023341947367278,1.910929588759646,0.9408142384155957,2.432841489265696,3.7709462556622455,3.85229443137992,2.769488765064155,4.996514821924064,4.740587864720313,3.758189649322216,3.500091130792409,4.070498898397213
CALU3_LUNG,6.089430374717924,3.354667292634738,1.8811751050104488,4.0421836418070605,1.1392112979794782,5.464887875197772,4.637699380318345,3.8488947795738735,2.556059667538136,2.1091046500931725,3.783437909199039,1.3626020589847692,1.7025638742166567,3.944029787701613,4.785764959625916,5.019136129877827,2.899667019855631,1.3782975856509105,1.9771645427058784
