,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
PSN1_PANCREAS,5.732445502744235,4.8626475677591925,1.3177916288087557,6.2746079105346455,-2.833973134810987,4.651376950793426,4.8850902651341475,6.885719933641048,3.4764847840965523,2.6047627205542634,3.566759106825128,5.342882805781433,5.750530677421239,3.7954234644547777,4.843789263632987,5.938267513479231,0.1336440387584375,5.272519765935637,5.623680101486049
SW1353_BONE,6.6597626926438425,6.5746476319470855,2.715545326189815,5.359286415334873,5.620126542681243,6.765574990129487,5.144106994496045,5.325386825044644,4.327880449997005,3.615493029380527,3.7733424991623554,5.509614052414051,6.022133370010288,4.926085561580258,8.461086211519707,7.138720815944166,7.285516266146143,5.085964488979543,6.337338098456123
SW1990_PANCREAS,5.766376806509685,4.355992533067084,0.9806132677072674,5.397272069299463,0.18712331687161227,4.707359461358845,4.820800506927603,5.011426254816777,3.3787423526693328,2.3940518953623826,3.228052559493473,2.982925951796883,4.260518800564911,3.7603808350291956,4.9095807091527455,5.576471077127841,2.3374315285023277,3.0471447374658966,3.8361822173227837
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.9552469878236645,5.5514597392864165,3.442693375444116,5.625228359793769,6.028125160238971,7.840717583590187,4.442453109190893,7.4772891807400095,4.478178483894774,3.8738357972854955,4.606851982781828,6.506892526107329,6.9088106330586445,5.074164429633449,5.86759822432339,5.432108344890171,7.148837511838712,5.4270300887385465,7.48217816769776
EFO21_OVARY,6.803113880010898,4.9748624506214085,2.1940200238174286,5.529178109700769,2.4967560718577704,6.129265106981713,5.152182391677695,5.5795737531588605,3.22140253516067,2.6576090920141135,4.354995693012076,4.307961947429008,4.565231901763159,4.416136984715136,5.671879268033086,5.721460299830626,4.3465202792085424,4.0544426201908355,4.976138700513623
EN_ENDOMETRIUM,8.418913016808705,6.698171660455948,4.111402430666245,7.687802685431857,5.198540856528882,8.980840581784603,6.8816033584894125,8.150388140943853,4.868575064713436,4.020668410996521,5.31335706402775,6.241481153076714,6.7957725120011485,5.803902280605067,7.591099506509547,7.69397185377964,6.848005213003315,5.892402966403861,7.287032260204429
COLO201_LARGE_INTESTINE,5.273121416873916,3.6115295333721034,1.0633453377097992,4.412607774131481,-4.919165899032742,3.684321133989187,4.026558449151196,4.67843117683896,2.016976644656343,1.1298430162103121,3.247313597481444,4.243614385471123,4.400937354895388,2.7057870283041114,5.343404505232921,5.014772632064961,-1.9243106311704645,4.105973458041198,4.265868036515857
HS229T_LUNG,6.206306600338085,5.539384019625011,1.9662031495004417,5.747270746086518,2.310658509823641,6.082881253298724,5.131603402589842,5.765071839506982,3.697500091100104,2.0583792346309497,3.0373544226739337,4.877692902973098,6.446224842884959,3.583457890487847,7.350296602139276,6.674031700082665,4.340489480972714,4.913843553877184,5.988488722272568
NCIH1048_LUNG,5.6812231305609515,3.8135581683678437,1.656946869195336,4.407672143066118,3.698388228451562,5.920280159926434,4.224238244327554,4.753913483575578,2.7383936380617833,2.296503751962577,2.6062761298263357,3.8340385220776554,4.051739489172378,3.63862781771054,5.2483511401825735,4.840027570850019,4.859372025240876,2.903314888015931,4.761140215080295
SAOS2_BONE,5.956572259026692,4.06786120014451,1.3477303816757749,4.657499852512922,6.065862402397729,5.159299910047132,4.847321874582636,4.5768998631999835,2.9649750654171636,1.8896207290689104,2.23202569259344,3.9139827159423795,4.796440104413117,3.3510741064905947,5.624751972637776,5.147055708864234,7.022526246528113,3.405632598585441,5.013042394771296
JHOS4_OVARY,6.095371527676888,3.404597212889573,1.9861889271641076,4.249608179519015,4.199892238367028,5.798997114265047,4.701746417110495,4.594653214810041,2.5225380903810906,2.2428312128521477,3.2066064723262246,2.5261482277327243,2.19294468564987,3.974040911534978,4.5494635720810415,4.850537564555466,5.418752971074452,2.0857064366360034,3.1071331814655223
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.585872116669606,3.68229867067367,2.263747939466543,4.9750640206301044,2.3707769462460986,5.724971256659534,5.330343496452408,5.15449839144302,3.139744158267221,2.5388019374006583,3.6602769186077992,1.7246280439748995,2.0766875784202656,4.348634934951293,4.99016385822401,5.756788832748806,4.2450539472830595,1.9003583749716133,2.1735595971435027
KYSE30_OESOPHAGUS,6.212579716831986,3.559012358569003,1.9978180072161216,4.9519586500622985,-0.6898771125973052,5.606094460543996,5.1835947929989254,5.0570925794645145,2.225217301691601,1.531102202571699,3.6877318733389832,2.2081573280528484,2.076670613812681,3.6334786680600635,4.884277331933532,5.6275573022746705,1.6261868132564143,2.497576111823875,2.518600003627047
NCIH2087_LUNG,5.201194402416338,3.5392913968645705,1.424425632276063,3.7136635243482448,-0.4890651013766195,4.229924675281554,3.5196947669701775,4.602556712415735,2.4305809113983785,2.242940356985741,3.187142690463586,3.4798282027476195,2.9735035062725452,3.568867883602507,4.650230929885041,4.621833774289343,1.8206826604721713,3.0480606529403436,3.423090055063469
WM88_SKIN,4.917682042636272,3.5340838775245116,0.749459620917564,4.336609212502127,-3.5637667713233223,2.6361855396219656,3.8368591787161828,5.134043787892702,2.158692139324736,2.670147161211731,2.7949074067563684,6.169233675916677,4.325946990034249,3.471140701794777,4.4053491698810685,4.51131510733599,-0.7396654960945533,4.955268464466677,5.412932482535485
ACHN_KIDNEY,4.4692825505026565,4.239200330762825,0.7683235793735157,4.314844240629866,1.2895261722898066,4.831282507592193,3.6582085379079743,4.784376181135476,3.0727502952011587,1.8735274689850023,2.0143554276325375,2.2262579625614363,3.304651218396481,3.1249188551618188,4.843919635528105,5.514897266661122,3.4453165427581993,2.5783407545577166,3.070072667153151
HCC44_LUNG,5.995569791472253,4.4607780396093695,2.2821903241306267,4.0014934516860245,0.3810160274245347,4.913837020873145,4.110348726672298,4.639273602424591,3.040145118783424,3.012953552012992,4.028542286588503,4.503759384026456,3.8072798885344725,4.346790661668501,6.243258489734154,5.408480228920586,2.637079029799323,3.8725243198360912,4.369813934761882
GI1_CENTRAL_NERVOUS_SYSTEM,6.654054330589956,5.261298831095772,2.367206813169987,5.893666291963687,1.9425902731235523,6.255893634359529,5.080611647333436,6.532190649347976,3.3120404404843717,2.279550835825601,3.8245240723197607,6.30991435859582,6.7584251723313375,3.8594318276431947,6.4674958636575735,5.919155905879893,3.892310344308933,5.770426561359428,7.045231380116537
MDAMB436_BREAST,7.262258950416076,6.241696560273677,3.170517469415908,6.555430006372221,5.607048116885332,7.505470116292191,5.81875584484591,7.311388388645434,4.308126485097105,3.811332543614937,4.117817067450091,5.828551710721919,5.746770852832464,5.284923932112946,6.992065405526679,7.119470830669234,7.396652754479027,5.440950061047347,6.458943199806253
A673_BONE,5.420040263969397,3.4025039507644066,1.1979228050829207,4.902233234499838,2.753613819602468,5.054411613242851,4.510397556162182,5.578050770227689,2.6040279827601984,1.2896843740022406,1.8872882984325574,4.001667530238498,4.858389106232359,2.7230951237915226,4.613690023689565,4.850318341735902,4.213963677033722,3.6024302111036133,4.963423886183739
HS739T_BREAST,6.1023102248598455,5.684434942362243,2.158796356498536,5.818740867824939,4.211365408630676,6.4403971388730366,5.265171457498202,6.220247611494765,3.870523987989124,2.5990917308941124,3.03068949515964,4.751843885306118,5.521136784973623,4.064547224364823,6.6871456310905035,6.786682872528353,6.053052947042939,4.827266291406435,5.696526692589742
OCUM1_STOMACH,5.886395171959708,4.673763643461166,2.2806442440881822,5.124179368678519,-5.39122517863054,5.424662833853075,4.294951045920031,5.909384059613824,2.589993023504472,2.396693444362642,4.101140123089046,5.131659235613917,4.402776489216409,3.9012434275984615,6.509932259656507,6.130614825603546,-1.978486111038029,4.743166663296587,4.825253188985125
SNU16_STOMACH,4.899988338082597,2.4433664645034665,1.4676998646383104,3.1846220758872827,-0.5036755809495664,4.281080529308536,3.2337262762356462,4.570450160976707,1.743228864659586,1.6716094097183016,2.6593549254318813,3.276977216913643,2.2612096039160514,3.0602227962464656,3.8016000483410544,3.84449702138423,1.4797316302405554,2.524126938441622,3.154464382793915
KE39_STOMACH,5.445319254066312,3.273244786319192,2.1776246154514154,3.3764620128177203,-0.8861453573182977,5.06612868185667,3.468407484131348,4.720795841191619,1.889672138320658,1.8156355626734635,3.6168120848498075,3.872316367325422,2.666554130764551,3.4646318920598866,4.9164242172125885,4.449881186571487,1.337710709887732,3.262683908900078,3.659337180877027
PANC1005_PANCREAS,6.704876258495227,4.2546587472935435,2.4219894469830536,5.622085227776247,0.24621643252340808,6.850809836909064,4.947504205009849,6.28112494906617,2.489391898629405,1.4519471180124222,4.344715992356322,3.172601400850008,3.685450095776992,3.720470876043765,4.903347479080346,5.550638995242633,2.4868434095615415,3.4661293660239094,3.901199481557133
SQ1_LUNG,7.165512406033121,4.650568137404625,2.2173338353414827,5.055122707921805,4.693101773767041,5.967700941992578,5.5705594034104156,4.201735910135138,3.485258728857568,3.502053947491933,4.136517463226169,2.4591636560583963,2.6928652036864382,5.159223107005885,6.175260037198499,5.999887860110377,6.133025719008118,2.0773384525320417,3.0936264910209
SNUC2A_LARGE_INTESTINE,7.486550140688099,5.867782838089633,3.4992010535886466,6.192841971823366,2.4031344611663066,7.877844524966054,5.885562442846121,6.389481816407788,3.884997934650611,3.2209690377339144,4.897646422847256,4.801655637779589,5.034919334046105,5.093683847850929,7.516237715765769,7.116421835762123,4.4273975851798255,4.6032288284993506,5.511422011046896
KMBC2_URINARY_TRACT,6.420367764301867,4.654425352012647,2.3948239254139687,4.970684820476763,1.78956515124178,6.156669123567398,4.9909705781153875,5.2195343745751375,2.863621865109031,2.3991498622749976,3.7514239930200137,3.7928212782714117,3.5582600020622484,4.181934729688414,6.285163656802644,6.053216158789361,3.845125231673479,3.594661368093087,4.175143236573655
A172_CENTRAL_NERVOUS_SYSTEM,7.081921976110158,6.047872155808108,2.5396234073240573,7.311363783057089,4.362555299650014,7.854993879665645,6.103929918377241,7.700066385882583,3.756760855535533,1.9890768236337304,3.728679202945262,5.14156176237265,6.519393114553467,4.0118923910398925,6.329068726217456,7.050992736293746,6.205759091765294,5.534792030080063,6.567844216678668
GAMG_CENTRAL_NERVOUS_SYSTEM,7.141575810529573,6.164338105748197,2.246554422001634,6.282743072648347,2.4078191221544105,5.6800029685787345,5.8967532199057064,5.7117859306696035,4.27014481280087,3.3505861376164994,4.196938231605646,5.558005570561551,6.533214939677771,4.7566761144008245,7.729037347607359,7.059188578041193,4.591019177822,5.3530563690803925,6.248239542219898
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.021727538406602,6.11781260061588,2.7195303256083143,4.46833284461801,6.1443244869671245,6.673942119233874,3.453579928170537,5.697087564000593,5.318183687261618,4.780867612458778,4.394756792860663,5.351165845073711,6.516191667602303,5.402075799895363,6.568029908371494,5.538046113022185,7.344657842480145,4.4219564664291795,6.402437374751574
HS852T_SKIN,5.836945165182018,3.350446504435766,1.430940005899312,4.3873414403666295,2.0221313510271797,4.560089271906069,4.586012532334948,4.795305947319776,2.103367150466518,1.2313514797418428,2.641988973671509,3.887932068346605,3.9310259350207044,2.956972118988337,4.982970192999211,4.7753219725868865,3.737972654563749,3.536951848604038,4.323308704836621
CALU3_LUNG,6.215205483035005,3.3237068562446725,1.9183159788822437,4.208157793953121,1.4205772595267445,5.4312872649004245,4.736726842036549,4.128617970925713,2.4522450596585044,2.0693534185253535,3.7447625258455464,1.7229554545103507,1.7633814494168296,3.957955729394664,4.7575675447739965,5.003990450429102,3.1448579361294478,1.617200136852521,2.1908679685538504
