,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.968738770630365,3.1418400896787553,0.8335918825541881,4.872567375291707,-0.5953723542210501,4.528999622096854,4.23732698623151,5.571529658009188,2.4611198145092574,1.6457324517121477,2.1730872058076796,3.0968767145541123,3.5267170144023776,2.877204994054599,3.393192999763393,4.750442297788455,1.5938405137145983,2.913127069856599,3.7313426837517008
EFO27_OVARY,6.073198616198959,4.32610575978032,1.1562892846588197,6.257603019362334,0.5524761877499209,4.903865073510975,5.956684040055335,5.737851294681007,3.3358316890227027,2.515988672569981,2.700071407932065,3.1804605998435065,3.9181778758493406,3.8003407802567106,4.864378363971729,6.362251910217834,2.8814054519393655,3.3211553088801535,3.9615478255172785
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.820037542033818,2.2964121847908134,0.7657584124837252,2.6069118534889264,1.6921770404287866,4.137731411964362,1.7886793539099157,4.958245169735792,1.9565303904198919,0.8361666138535947,1.7410113502049813,4.050299541378367,4.530204421969496,1.9135551674829858,2.7702405287906657,2.5630230564085013,2.944727004137095,3.174575908146206,4.7672568418637296
HCC4006_LUNG,6.3202067483386735,4.084202452211915,2.0135975913278266,4.386795876002903,2.907046115649292,5.920036684948725,4.673911440586844,4.350228069229446,2.5597457767576834,1.8150233246995346,3.600644348315539,2.4897903005893998,2.8082160111264844,3.8561252137675126,5.768774276701464,5.379021314787637,4.531182050002191,2.4698231017935317,3.1132173476788854
MHHES1_BONE,3.832245676100528,2.1414246641011907,0.4085425769258608,2.6164620789262374,1.5793886764602127,4.188788822951735,2.2256667282638922,4.311650988075467,1.5281695822646058,-0.14895628598382293,1.3321996085710868,2.5864221177669826,3.6164074534965938,1.3902881489823222,3.0810373664981556,2.9367783622858576,2.9115817226176084,2.415407579178164,3.5601962354710954
HOS_BONE,5.8588213252550245,4.39610785032612,1.9869414617155352,4.854880535799536,3.089435855872511,5.886592575508353,4.49606183569828,5.682335059858988,3.2701714559295287,2.116078457009867,3.1274630680717896,4.109248193469438,4.845059934114014,3.6411615654123937,5.4034124120241716,5.356968882686075,4.710682585822239,3.9103789408892102,4.957711809823702
SKNFI_AUTONOMIC_GANGLIA,6.502398855784652,5.404889170414813,2.855743450679889,5.517673583010901,4.60024407587137,7.285214734909971,4.568601889138536,6.9223378416820065,3.2731761709018636,2.1337433414735902,3.7910966082862427,6.377471394277431,6.765164146497135,3.8184889170773797,6.520466230521359,5.69512522986548,5.991135152829979,5.789071607755066,7.4597346958666835
WM2664_SKIN,5.289353285121868,4.141466311085941,0.4657253321926345,5.038762673836661,-4.112001174177838,1.5469002830389136,4.6408689422668274,4.699295833568278,3.3405904231547963,3.376284266658688,2.919748150699319,6.154240082744141,5.699089350211861,3.7578279286450864,5.82397210846383,5.536996315028113,-1.0766008593732312,5.0963471934733775,5.670042268047244
NCIH2023_LUNG,6.04510202726979,4.494064019005995,1.7589012492243201,4.7431920666039264,3.3187705344593845,5.628676204262428,4.863072390846574,4.639317878074742,3.201012763647212,2.4669352020843127,3.145856256567223,2.911834101690648,3.4478811926667863,4.1003324513946104,5.816039638861202,5.760694817736356,5.048261960066688,2.8595347371068396,3.5843306172477787
SCC25_UPPER_AERODIGESTIVE_TRACT,6.027969786114195,3.496947448851202,1.258425396022774,4.363070744860331,2.4736288706555842,4.6803933110254095,5.0420951706551005,3.74601538911867,2.716468398409971,1.9348506279066835,2.886252058553848,1.579627280492378,2.1367057986630322,3.6903873675864722,5.189690257259564,5.3861047418600005,4.143555272593218,1.6960929018638096,2.1556308689404133
EBC1_LUNG,5.549560757133211,4.060782301834147,1.520341521292202,4.483125684828809,0.21616944411896621,4.879712971018234,4.054103489955471,4.996930321680133,2.6227517016024917,2.0403981427923297,3.171914345858578,4.0419307698097855,4.1614522035902315,3.503401355118393,5.276194086408159,5.059214140465203,2.3670885766162115,3.6201695731051,4.400948346349369
HCT116_LARGE_INTESTINE,4.486126076725748,2.7961724426023413,0.5701579944690793,4.463615873481334,-1.6084633657037826,3.865121479671817,3.8955488292742038,5.328476475890093,2.703103432590578,1.8608705716243894,1.9685058984117856,2.6639320647856035,3.2343047397226696,2.8571756337442005,2.830774173482867,4.451786798269925,0.7401224396656603,2.522625049467829,3.1073084147237413
HS936T_SKIN,5.639742507663939,4.268774401529807,1.0487484110402794,5.139567644121467,-2.9503955523111034,2.732203108563185,4.76319480662131,5.066246195537397,3.2741653220796256,3.5469385823976007,3.2817176196667575,5.897345426867837,5.028690641002385,4.173783087256285,5.791674948620838,5.68976794466572,-0.09956529744647254,4.847142645708254,5.445338364060754
1321N1_CENTRAL_NERVOUS_SYSTEM,5.9164979010956715,4.819564495932535,1.6234967128034494,5.308899413084532,4.09313759541517,5.37430270728932,4.788183951727789,5.614614235125194,3.6255268749258427,2.7826569029847645,2.8314668966659533,4.6961316353342095,5.513129422964395,3.9129177481270556,5.62361909216562,5.624875035415932,5.660731825538779,4.195845315915165,5.638446633561839
5637_URINARY_TRACT,5.576611431197806,3.8554200017716806,0.8085611514663114,5.404461188394404,-0.06188449080977304,4.413702134674307,5.082689563643461,5.018474866703803,2.6943245740925454,1.9940468971357463,2.4626732831471227,2.9542216810229784,3.512022851677574,3.3373581152133784,4.610365096731699,5.619611853875214,2.238567265945753,2.9201036072606734,3.606240515295269
MFE280_ENDOMETRIUM,6.9285060711812205,4.7520140597499845,2.397993163066654,5.720202162721619,5.87783916101842,6.878593328045412,5.635752224179204,5.62687089712685,3.464834241788752,3.12045088730364,3.6246420186524286,3.3414287911904696,3.577907818163507,4.744629765828355,5.44311650204156,6.019607813116549,7.0882444071937405,2.9526730646783714,4.337130617343664
HUPT4_PANCREAS,5.554062862101995,3.2718780946548747,1.1264368088584087,4.275199507711431,-2.627931348850128,4.07352276551016,4.421703159101038,4.06017920293377,2.1387317918134383,1.5524295637230732,3.277768992804604,2.185020458293137,2.2523931180391052,3.3104458500138274,4.821879445622147,5.088483207396027,-0.032651237047875814,2.2428007616121275,2.227257701046568
HEC6_ENDOMETRIUM,6.253700356280097,4.232409553816923,2.189071746831845,4.5720484121016165,7.058102927195513,6.43748994513322,4.802930100062893,4.9915103378124615,3.6131994664887905,3.068297655445183,3.1392321474674314,2.725015963040225,3.169100007597684,4.543831208897719,4.999716087968536,5.309819185586373,7.927676928746927,2.351441195006912,3.6784069148830274
NCIH522_LUNG,6.994401293127096,5.371401424846088,3.068782080874997,6.514163654234215,4.517910039299155,7.382488489645567,5.713452521305259,7.599048428159291,4.165697252996964,3.547761318030475,4.044023398522893,5.718979840377596,5.859277549413514,4.860913431928747,5.639487795910133,6.373674716752049,6.068607158832606,5.155654401533429,6.638159344609617
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5521880259648206,1.5174685675268729,0.060715997538015154,2.4009401272285302,-2.159691784430505,2.652186431272405,2.0386431411694526,4.0500739368709695,1.5071758830861575,0.4498292680357965,1.5432664136056944,2.779282876823192,3.1127659235644307,1.5777836915109862,2.4246461087568347,2.625603239879461,-0.21177235772714148,2.2679635339381994,3.01920756535063
CHL1_SKIN,5.421918549465166,3.351304170547424,0.997971377773456,4.637410910021611,1.6761499399040065,4.009580678832969,4.486196510618572,4.973483451851152,2.9781346712678154,2.7450852754503234,2.455037925009555,3.732230415728921,3.6200654886845993,3.6689754226042504,4.110153030318827,4.837980387204637,3.4085009206568633,3.005166618358269,4.131406691908587
CAL27_UPPER_AERODIGESTIVE_TRACT,6.142809288840831,3.5201020519721276,1.252299773907945,4.533872796926763,0.9987523284976649,4.52028908823407,5.2225396989101505,3.634972780593797,2.6178918738199224,2.248101486319668,3.184830087620412,1.3370521552062142,1.4920109475914993,4.000986004831801,5.138494373831876,5.593241394135579,3.0226615424430525,1.4372768381005712,1.6330097597232605
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.910783456120643,0.790125584039733,-0.35619946245585976,1.8728413891497315,-1.1345268636180894,2.4851497762993215,1.5380571416482451,3.9521963367618422,1.395734190493233,-0.1094088670639497,0.7365920342311274,1.9534902825826437,2.8178630700773155,0.9418843053682355,1.3109893550898568,1.9258302798597302,0.44540309563734715,1.597840885603058,2.5076343483869783
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.419433330992459,4.528332907607973,0.9303601570648218,5.448085876825575,-1.356560918868623,3.916277675062823,4.810639742301354,5.530949929204464,2.967342695046256,2.164274152279354,2.6583107179021503,5.164652920356787,5.469614686119192,3.2584080906502457,5.744725107349198,5.849935935185164,1.2696627033563186,4.867802792722513,5.5626863754218165
HT1080_SOFT_TISSUE,4.521383169958196,3.4159489762482282,0.3744945779208332,4.527999239157179,-1.6866980069387256,3.124780616735912,3.951295172454851,5.107386091289544,2.880876077817399,1.9057388506498198,1.910293749966548,4.062889596769578,4.711830964093495,2.7423247860278304,4.158918656317594,4.794576033276157,0.7740600174823827,3.761923872424125,4.4435353978029415
WM1799_SKIN,4.89310228597021,3.7325950625754687,0.7438275790086049,4.044695698082264,-2.872934585634461,2.31899425521613,3.6879695808915094,4.614331852381135,2.8619511018563957,2.435327897497582,2.8069192036809683,5.805047402043096,5.477948595719708,3.181857863175646,5.567077598223674,4.7566393804997515,-0.2720667949766118,4.8844642462344074,5.52049792966602
YKG1_CENTRAL_NERVOUS_SYSTEM,6.617927540532862,5.751300867857603,2.6018335620885438,5.964942524522781,0.9148315491621687,6.254068754603732,4.943811610822503,6.7522520099771075,3.17759885706391,2.461197004959527,4.136054087314323,7.112939011028677,6.974831663120926,4.018871983397055,7.3023909782541985,6.309236990676847,3.177224375339549,6.453860757581554,7.63585354613147
HT1376_URINARY_TRACT,6.3763840456339596,4.072564405058965,1.7930542434221186,5.1481965941334,3.0928249423105068,5.8578726033341075,5.331859159577424,4.867516527957222,2.947538501886903,2.2275573837834464,3.2744550922705358,2.2642366987423377,2.7747761510262925,4.015899307808995,5.133955465134679,5.735628235369046,4.751089698198473,2.3258371324762566,3.062377690094476
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.147157997307591,5.03887715558619,2.8303798714394652,4.570244331550377,6.9471652326263715,6.796372473510008,3.891286606475277,6.128449957735928,4.1164816921876195,3.5277112641230635,3.7919328674273416,5.448175333081242,5.920578400343915,4.663035262790638,5.50218002517467,4.897056581528437,7.811568630114145,4.407137657415587,6.357897588971841
OVTOKO_OVARY,6.934976987541717,5.575124316500333,1.8174080896793776,6.654892205179018,3.56952012599909,5.686821677343674,6.674712779303239,5.3395836412017195,4.380709452527414,3.9023901267890357,3.4756423995871377,3.146799787213323,4.049680043466752,5.1769099423873435,6.298782582933968,7.290329588276661,5.62123936093429,3.2011275868983864,3.967175320044726
LS411N_LARGE_INTESTINE,5.088702772154737,3.3606818131699856,1.7648253347613316,3.7279455572637157,-2.1059141300638817,4.904724430608786,3.1990104916776736,5.178258814063084,2.235097579468135,1.6816305236657911,3.4565087180576666,3.899725798379559,3.565063016115117,3.2518339712846984,4.467483536612044,4.320751771240596,0.2781377291053591,3.4424981211212264,3.8764989207116196
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.107709689597731,2.2186246969878756,0.909993613699385,2.94503114592862,1.2414760515034022,4.245670821609647,2.288763324939934,5.135303778572538,2.1265451844714445,0.8076411658668171,1.9328208419348825,3.640306938208051,4.31862390432288,1.9907851869080242,2.7036526721415655,2.8413962552107987,2.575009558212702,3.0060451917094118,4.3814792008931
LCLC103H_LUNG,6.412208026025903,4.892848652465968,2.403701002982365,4.971770836221522,4.251566617876685,6.156815092257769,4.8532374666075375,5.608117759907639,3.5547604538890676,2.4287090745390865,3.6839213266597244,4.507261486137149,5.190631396171505,4.053372343207588,6.3066541368998354,5.725862981972296,5.716050968304434,4.292794598090666,5.3492053641627635
FU97_STOMACH,5.4232094813609075,3.5385990338111575,1.2831275473349728,4.7021649885644035,1.5051437612597613,5.117724991509244,4.3298850563106335,5.291924491076205,2.5318977536451492,2.0592001710783903,2.5821953205888124,3.3335847534653764,3.314256780537505,3.423418692039244,4.174464158497678,4.933475942075632,3.3341888125553183,2.9412076769002593,3.9312717101611367
TOV112D_OVARY,5.249028591058243,3.778985772800736,1.4419729907703809,4.947461974434754,2.270303267375807,5.5894268544324595,4.104712371744285,6.201057595856355,2.804345002390442,1.8713788534644071,2.3672244019735253,4.23141267914988,4.703203640676713,3.117197766566082,4.030813113788249,4.82384253886382,3.9617072965219227,3.819469619900044,5.154894818686173
PSN1_PANCREAS,5.398820195804407,4.11270057715914,1.3968828809253984,5.402143819318841,-2.8041821361028205,4.601372900775392,4.484619466494694,6.157984915801168,2.8449964187166956,2.1685888321293483,3.1298406696910774,4.730177885505571,4.835701503557015,3.3782393101123476,4.720399228310056,5.463511303234553,0.007333117057591321,4.440810315587826,4.972222573666754
SW1353_BONE,6.887722475598111,5.940981582947838,2.4881429394309,5.582474845533819,5.5456499925033365,6.1896272969124135,5.554435698256113,5.4798884536516965,4.1303978555424266,3.1714637968788035,3.8175529027677717,5.268022337631177,5.987452921924815,4.677562667049466,7.736876463175316,6.677320123075132,7.045370423234302,4.979798441794149,6.140394517661554
SW1990_PANCREAS,5.9013638700508,4.578214286919125,1.3466216261360835,5.370950215432071,-0.11182714209363778,4.651722357035755,5.042898223572001,4.940977352513497,3.221598898548697,2.72587969244067,3.2368241844530536,3.578401650288427,4.039400803891025,4.045401368607883,5.572816418463189,5.941015629691249,2.3301552003723764,3.3819881816065207,3.972040804671936
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.701029598713928,5.41228104659841,3.4269378945000235,5.164953168264028,6.10418376304263,7.503396994188158,4.290822749215249,6.9425610595460645,4.074393965724431,3.451991334421499,4.43845326002032,6.343512751871521,6.531196290159971,4.805220614239814,6.035081326676234,5.320328185694165,7.159349380781746,5.304738332903902,7.198763650460466
EFO21_OVARY,6.763934353483313,5.019690299967186,2.5766247058679608,5.267388900351403,3.420787225932699,6.484421727024633,5.052753048637825,5.490453736188813,3.2690436901622952,2.982505245718789,4.171434314656791,4.262538757865471,4.156366244186829,4.6720549676488385,6.23021162690594,5.935295697942053,5.127867357980814,3.7913965483508534,4.812222897956806
EN_ENDOMETRIUM,7.381609023789343,5.787676182614145,3.3723004609773906,6.571628276962348,5.145071447894759,7.762835101892546,6.005797337699174,7.315530106566218,4.350183937799506,3.6513583865150716,4.423665444668401,5.466165553223788,5.760308819556878,5.182524181350369,6.421687468193076,6.7779079715854085,6.675782446390343,5.071383731943892,6.396575793288865
COLO201_LARGE_INTESTINE,5.201985773638786,3.3997166179492564,1.1556866057949182,4.516484513235519,-4.512516755041698,4.113755244951255,3.942405362908081,5.173377717240262,1.7881609680109387,1.0065559061117924,3.1489498326692216,4.06911705119825,3.8774421954425864,2.670358895713491,4.859356227989146,4.905155348076231,-1.602153927377557,3.906386601977108,4.08733966915502
HS229T_LUNG,5.904541703564092,5.193769525642578,1.4823236773415087,5.591536933154953,2.0739843945586673,5.031842269808407,5.144226566373819,5.582169557154926,3.645683226356992,2.1226459351542295,2.833692927520087,4.869569338285628,6.230231400266531,3.477347845595834,6.592590154536537,6.227204968864007,4.139478667837076,4.894864573303596,5.817688904015248
NCIH1048_LUNG,5.831290210785108,4.14109869048428,1.9228966075714726,4.612851648737597,3.987250777774943,6.07585752080983,4.190032277680517,5.451446133138043,2.812144277787367,2.0289486591102155,3.0183276305766205,4.040675099379627,4.364876311675578,3.598365276369357,5.07377723400021,4.948431188238305,5.327770969925728,3.531489659994865,4.925837422792992
SAOS2_BONE,5.903505857397392,4.43341076329609,1.4884128632866713,4.8782718138573244,6.124287999871902,5.497507438289881,4.772387114605332,5.053005587108138,3.4355747739567355,2.2875462070406614,2.4829910216025897,3.760085958780549,4.889914160064501,3.62066882843797,5.47307962045133,5.352633207440058,7.1762883899295895,3.4493274671582204,4.994967831300926
JHOS4_OVARY,6.393989825786714,3.957188487161639,2.0885474163353512,4.766516539860852,4.098756468570453,6.173474811856882,4.9872678644751165,4.838543344357447,2.984306464326808,2.698011659497587,3.4562523139863,2.3637885872076376,2.3578941012549812,4.410503961224423,4.918457429348883,5.4308778186574305,5.515003903472308,2.0954305041525845,3.001370182971208
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.280998614421789,3.860476655782911,1.9134306118801823,4.721755633265627,1.8550092461013101,5.45855814586833,5.1596262518355305,4.554678089976384,3.209801205295327,2.433967185600122,3.5468655564031377,1.818474494340358,2.396415292556452,4.1985946596793475,5.117835210661551,5.646555235110443,3.740850740795866,2.0047908253684836,2.296494709895979
KYSE30_OESOPHAGUS,6.141900522391742,3.5095133205451017,1.8266486416664174,4.813563220214207,-0.40610526187302565,5.6585935418915785,4.977383057791281,4.98036616203845,2.166515529996174,1.3969979192331554,3.4976226594336364,2.219415984298841,2.1818915624088144,3.4882136075969545,4.920875433271211,5.49588702348692,1.8011000945341886,2.473288847018589,2.6199006572957404
NCIH2087_LUNG,5.529463893843018,3.632060942567001,1.3616333641539993,4.237683075962748,-0.03788543956768592,4.313745638983388,4.217303204362954,4.455104355787974,2.8170894773036768,2.596446842820563,3.184961926252823,3.1038209058585275,2.976112314603694,3.9013167813556793,4.775908584051339,4.993400311614301,2.1334412965575034,2.6690700633038147,3.1925754694007065
WM88_SKIN,5.094680097500581,3.7085930420378537,1.041313862228661,4.22705383278032,-3.2285987393553093,3.0055721510312257,3.652441131928461,4.990523779353586,2.4457556432472694,2.517448163340691,3.113438252079757,5.908887452269892,4.886738987485506,3.4013046714260686,5.297157626654906,4.741753024101584,-0.5499432406962478,4.805578130736278,5.506642860257784
ACHN_KIDNEY,5.3185769634952695,3.9372004086640047,1.1432637738662732,4.598899441138832,0.8715481979859632,4.812745119130151,4.398967961519738,4.796406354303164,2.8059134313127867,1.8615693608368293,2.5938910443443155,2.9315488169108654,3.596386874915458,3.335001969602896,4.936592990599211,5.2957273246679035,2.9653211962173023,2.9585038968562043,3.5536222760835336
HCC44_LUNG,6.08845805639761,4.384611210700026,2.0649183354378966,4.499802765644652,0.4430633313446399,5.063496959710799,4.483404269197748,4.856164177804988,3.087119422361124,2.742661071903965,3.8887452025317213,4.050528343643966,3.8290877481620824,4.263517921227797,5.994326765292051,5.522929996974344,2.6308216661468995,3.637841510641659,4.107818689912627
GI1_CENTRAL_NERVOUS_SYSTEM,6.2402987615731105,5.341981258038699,2.0247007851403045,5.876229131809208,1.9458454944425396,5.771479226018828,5.033792411513821,6.333453428054844,3.450285795538482,2.426852688526336,3.423490590396098,5.852881294212004,6.47845740828109,3.7999110083188925,6.4473894298732075,6.107081928861885,3.9809323560654617,5.442830608054328,6.680761491054157
MDAMB436_BREAST,7.17658964928416,5.787319857229452,2.9643747202404445,6.11252758898004,5.551068147768088,6.934405333986096,5.782512160963682,6.470624961697707,4.3277792007990135,3.8537549028362506,4.172928356693878,5.42911350952217,5.631908616663918,5.213644440673533,6.779059224557692,6.655931047127231,7.029259206633879,4.873480261220549,6.221602584675934
A673_BONE,5.182911984134429,3.5282599576383107,1.1677668065329991,4.598140286811562,2.413303474258456,4.999281675291136,4.121854054095038,5.512137688337001,2.7975189320459752,1.4625710070190774,2.1924344233829878,3.663483076925568,4.629270453985683,2.7964896150238845,4.228019909822498,4.689013621648595,3.981864074373637,3.457558059955049,4.6643291507038045
HS739T_BREAST,6.20793101854222,5.071937282667792,1.9420579423061581,5.465248614362389,3.5080297465472836,5.780906113916606,5.231716813098193,5.762497980657908,3.597459597748284,2.3351587831916287,3.1300905563782244,4.603003672627808,5.473575212284096,3.831283684066866,6.413038145017447,6.186839371952609,5.260710429061016,4.580217352153243,5.534359072905931
OCUM1_STOMACH,5.774697246988205,3.941202561878119,1.9648444657513828,4.959734543235656,-4.866770443026058,4.848357972463639,4.317178667279012,5.84411082242167,2.2768543082043937,2.0138595877770067,4.016750659184125,4.763282719792959,3.898245404497101,3.6384661000889134,5.316413231473111,5.457998798905184,-1.7351143453923064,4.397545363574709,4.424373965374612
SNU16_STOMACH,5.068729837264258,2.721439217123667,1.4173373260638522,3.675041562777608,-0.9190039410448284,4.462373672296611,3.4004991592616296,4.937115323356331,2.163176270158818,2.0238938499371475,3.0060438887729526,3.31631028383587,2.6348273843475227,3.353443170245602,3.573443519469217,4.045044676117368,1.1314369797775363,2.634887841025517,3.2989642754792126
KE39_STOMACH,5.7542944181961335,3.7573673534067513,2.0727030000262854,4.21379924903056,-1.3610022004819338,5.3075207242344735,3.86547844640698,5.250710257986763,2.2184781319608677,1.9287717742157615,3.850387690500309,4.200351086001179,3.4733213700320174,3.654159384403192,5.210902969264957,4.89596567827375,0.9714488972979314,3.699750786559487,4.157919451801178
PANC1005_PANCREAS,6.375286671578081,4.235432880318611,2.360235067989381,5.4110871220494845,0.6236345837086493,6.730892675130513,4.883704314434622,6.020883276457333,2.5074054460272155,1.9134229290723335,3.8617365795610508,3.3761749508457854,3.35396770948715,3.884921621355027,4.987033973300948,5.62550299549758,2.7547047973370753,3.3024547148396506,3.9757417458231377
SQ1_LUNG,7.085979669590191,4.670100726655086,2.347191013959531,5.394586462132089,5.209081405911795,6.405973794224405,5.791135372575636,4.735718872929734,3.5092311604035245,3.3863469898318157,3.896008382407824,2.4228906319868235,2.56153924658875,5.098950564339181,5.796823976563264,6.19408659744691,6.6096266136896835,2.1745993101917818,3.108328894656956
SNUC2A_LARGE_INTESTINE,6.987854285573431,5.1045737217043365,2.9593724777894574,5.717472528500694,2.7221943160448037,6.967224432038597,5.480924143480393,6.241621177678517,3.5250895280098593,2.939693734589291,4.379853127532835,4.4673455113211755,4.420613674682587,4.731913680366698,6.283648828526882,6.329439882139258,4.591087802904762,4.235945350176502,5.018045331767864
KMBC2_URINARY_TRACT,6.637217506027952,4.622369739202045,2.602178950786695,4.943360758364325,1.290524546836319,6.39064875930052,4.903289506204045,5.323040647253626,2.795951218264315,2.26712704327752,4.26764436240656,3.7887607755363737,3.561550013549373,4.277608546664309,6.270458064065992,5.87182114977168,3.339267509959606,3.6374073141760417,4.118474047843007
A172_CENTRAL_NERVOUS_SYSTEM,6.75481178550485,5.612075145879634,2.457150893774272,6.420662227297596,3.758097011789662,7.065913488434612,5.691441589732619,6.780920562646792,3.5199319111732157,2.218498388317174,3.5724843606137275,5.140914794670659,6.050840276971801,3.9580954939678117,6.5367121870907505,6.612750205844028,5.539856970182223,5.1392039655902035,6.370973630967564
GAMG_CENTRAL_NERVOUS_SYSTEM,6.815936311599716,6.082066037330569,2.188837134516115,6.106669394711124,2.2972718673442243,5.42297866933508,5.738801291099931,5.639460969102989,4.128212261463292,3.30620119596934,3.960538325078028,5.686231540599601,6.419197077401818,4.6398177781165035,7.750762396590351,6.949449634929522,4.50923400435633,5.37603604940106,6.284958011963664
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.372269452144137,5.333385364212991,2.9780921883307707,4.443439200482853,6.135967581616402,6.341096249158447,4.010627350193191,5.760364992828571,4.326926171985623,3.901184511218234,4.279327643122817,5.822481080529479,6.060580598665251,5.011959155624772,6.310963538785156,5.16403773782149,7.2145714264581855,4.7305767450737815,6.402997744683824
HS852T_SKIN,5.874206360361181,3.928476501187179,1.5535066506103332,4.373215699534736,2.3691795693851865,4.721134718310695,4.428646499429022,4.680308177315186,2.813660029840944,2.0960078033940417,3.0749217487112954,3.990188533275328,4.175495740366499,3.5596843980022346,5.58754399253869,5.093299427528767,4.009220348867904,3.533919763922245,4.49611721353732
CALU3_LUNG,6.256171856653167,3.5075400525590688,2.0384166261545107,4.387543567755047,1.872831354662912,5.740875273537843,4.684700807978707,4.614164406609716,2.5048851882307064,2.2070549448986476,3.675936217672502,2.247854103146498,1.9664167616322636,4.078032635610844,4.784228521911589,5.1203469377212825,3.583360003615042,2.034647107900772,2.5949312429091727
