,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
LS411N_LARGE_INTESTINE,5.14983116311497,3.159390273594261,1.3270371223892856,4.1248386693276125,-1.4154785708097164,4.6592618848901175,3.6871409821003778,5.249896985012074,2.3189928152889596,1.71102129642043,3.005942639261246,3.5284941408308512,3.42177974261547,3.126537444221699,3.954314383921856,4.409518537631801,0.8378240223170462,3.2208381105853072,3.758328782625746
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.160126810433483,2.2887058242531544,1.1597888944180095,2.872206515519516,0.8702412698064306,4.597222915807146,2.1027490080894404,5.348738019249631,2.179229115837511,1.1811105092774044,2.2566186165639297,3.927915096347641,4.236394681441687,2.3262365422215034,2.854506226282809,2.850571220276388,2.205004094740004,3.190345483143421,4.536712945860583
LCLC103H_LUNG,6.027384987853086,4.3876383714386735,2.0116995438244847,4.897696082949694,2.633688142520886,5.350088866659329,4.684915793691756,5.370592353769143,3.36283954278956,2.6063678644418475,3.3954879583249324,4.155036121116153,4.500245554053223,4.014122713005409,5.563510544655446,5.479410450285373,4.328235285550159,3.7726924988352395,4.7322649314488645
FU97_STOMACH,5.872605553406465,4.098072047561095,1.5909964820782705,4.926808043100396,1.825114979236879,5.286076962245111,4.753982969386694,5.128391032290442,2.933855493225441,2.339839924288009,3.0498595535078867,3.4606336469175845,3.7282000909524764,3.778235554323177,5.044584392116044,5.418068030702071,3.7241353771277748,3.193577901907803,4.045731256010104
TOV112D_OVARY,5.295304883382625,3.700965230757907,1.430701623411464,4.490330241103499,2.568134523544703,5.280464254682974,3.9300612224339746,5.609577779977048,3.023298189821469,2.1596263656811225,2.5405764314541277,3.9286217774539014,4.545127185452625,3.311582677031189,4.281553069799248,4.633497226366186,4.155287069538155,3.379308622074734,4.741962859045213
PSN1_PANCREAS,5.08769499310267,3.1891939264847315,0.9849125125805026,4.430969959535191,-2.8126766543249855,4.004371378120376,3.945502688450725,5.283039770317704,2.511875646383316,1.9693568567841953,2.8543832753163207,3.647072692386032,3.5237475551626023,3.1538739820741166,3.903606505080088,4.683847149526847,-0.1647326463706342,3.340807383492662,3.722311152956762
SW1353_BONE,6.48268479032755,5.314637157062909,2.234618500832179,5.518535707595135,4.047943490190399,5.425614108637313,5.35036604329399,5.463788770261012,3.8552611834994037,3.115712443003795,3.5673383011252353,5.085705320683351,5.547968536211489,4.465575839335558,6.883662636775449,6.288095956420369,5.71524582060048,4.614046075131791,5.761888717523858
SW1990_PANCREAS,5.975745559885993,4.409956948091834,1.3065041364238277,5.438517229798926,-0.1489965755998302,4.605533144411199,5.21815963780001,5.120038380161283,3.0434978427777755,2.572814037208586,3.0729726468226226,3.77893893581976,3.9289685978036686,3.888295744560608,5.459416183856909,5.975812993806598,2.367589399404988,3.556573848068772,4.116516845123166
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.017224132561136,4.558831801013815,2.6187198752868355,4.725003146617837,6.322919275601573,6.710840355123361,4.191541063847473,6.249053129587269,3.6793225487790093,2.666427865887625,3.328615435710597,5.092954970957884,5.869928980249509,3.986731004619483,5.418086241191648,4.941137355323737,7.131389727952892,4.367437188272514,6.22636186546826
EFO21_OVARY,6.5213668709336705,4.522431580367306,2.34612847260744,5.076099916751506,3.361120410397306,6.108115067586435,5.185398275172105,5.100168526199853,3.1537321743449613,2.5826354875003315,3.7681552447434257,3.3360419039691624,3.5185681611985165,4.340625503076146,5.738457225278798,5.817666383696264,4.95200313333353,3.2027739233423063,3.9496853146206674
EN_ENDOMETRIUM,6.673049115377309,5.113412688218369,2.6658476285397685,5.62893699860483,4.883154101469967,6.585593046727864,5.335435102011301,6.202208751811294,3.9924997003220275,3.2114184321182666,3.75814637475363,4.758139403264738,5.336733817280254,4.59820801610602,6.053038074786605,6.050336282973714,6.292768231165002,4.308505104947261,5.6370881639115895
COLO201_LARGE_INTESTINE,5.358747818116228,3.4542275943268033,1.1010744864781004,4.511424307091331,-2.7618782776873534,3.9655551685682173,4.255120440405094,4.8754051628602255,2.362885866788951,1.9549937215033448,3.129092921998133,3.6251361647792226,3.2832764704067006,3.341070593850966,4.583937251256557,5.02858372658561,-0.06776626547629491,3.413339727561979,3.6047583513594237
HS229T_LUNG,5.815217854987171,4.948665263228575,1.3985573866110728,5.516909105158609,1.9743111322581324,4.422709893549018,4.960568903785954,5.629415524457277,3.7367504201953636,2.944096443558081,2.8107690135530117,5.387556138978155,5.9930670584729135,3.8861962185917975,6.1832711138762955,5.963465493147858,4.109793248748867,4.7435205628701205,5.996066265796413
NCIH1048_LUNG,5.849209905992361,4.343752727544542,2.081571373111221,4.646696821337851,4.838042107113299,6.065198180558552,4.277518402637447,5.556067402766864,3.1751567875424263,2.310391020758132,3.0536059414361976,4.333627259241714,4.93582609570081,3.7438068650136933,5.370299695308948,5.034819146906821,6.0182372865631875,3.783781521809154,5.30065628494941
SAOS2_BONE,5.915603422694075,4.515498549875867,1.8475604589484311,4.9199677171673395,5.434151552343972,5.732465020235933,4.62431849562298,5.355260430043675,3.517439416021923,2.5870716515904135,2.7962833960892928,4.037862362588496,4.907893995879786,3.875092374514512,5.502278432826893,5.3759970037165274,6.61308344907225,3.500369966993549,5.079983030553248
JHOS4_OVARY,6.753542331324028,4.599256752566952,2.3724233184165624,5.297145300976639,3.9478193424448875,6.475113178056892,5.519239391520547,5.007502805589081,3.1475821789988023,2.6102286839126876,3.7571226976519343,2.7303370154160786,2.9999814692457063,4.479223068217761,5.70101802846816,6.059198853988183,5.501111675983361,2.7141443306071973,3.4427505098220914
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.26006709988659,3.9293786418162635,1.9165828482456948,4.9847912041513895,1.3052701832158515,5.741726889015713,5.032572086125079,5.026842338819537,2.9112118997125678,2.310332829080397,3.5194886102619116,2.2970243097102903,2.4839755520487956,4.056314055996619,4.750663771042649,5.584592439286539,3.28299204671691,2.320270281504208,2.7587216373637693
KYSE30_OESOPHAGUS,6.2210608597298105,3.8534686041177193,2.0913170927539095,4.609504279577024,0.3200371824050429,5.446763243478715,4.799080637679429,4.734428018691399,2.59116142656817,2.1439661951531357,3.908625240188568,2.7297196857862738,2.455995256286988,4.0436636097526115,5.148192403109699,5.438043365551437,2.3697732041880477,2.7736052771399935,2.925062737721386
NCIH2087_LUNG,5.796490876220567,3.7232897094285327,1.4188869267834845,4.766277504667215,0.15549270695095094,4.883897696118966,4.709380316272739,4.80621532125203,2.688747188803352,2.174318773701194,3.1215158550957147,2.785852549933529,2.8561855070418667,3.6994678024880625,4.655183236907708,5.333536605784872,2.3337519214600255,2.6747142987502937,3.130828429920343
WM88_SKIN,4.871759245245404,3.6502101927728807,0.8445042274770808,4.324610105549271,-3.0405878167065983,3.0112026016496887,3.7759339019864946,5.041823037038944,2.561657038890804,2.1155891506677382,2.8117403563814443,5.406510094151753,5.063644392196897,3.0857230569731886,5.11340411713158,4.807024141722266,-0.30653625869175305,4.810938718874589,5.321245244605838
ACHN_KIDNEY,5.735043908204423,4.1124366752355295,1.439886344946734,4.8989586445684195,0.8377004536522739,4.839424250708839,4.642217924321622,5.093240034366899,2.916877606472037,2.2775138256972407,3.0070113290311995,3.6742918279162704,3.9142036172017503,3.6726029394976782,5.1714544063905965,5.424442010322408,2.9660273438658518,3.387455377008048,4.1306662169679615
HCC44_LUNG,5.980389998012982,4.100390366886009,1.7856671085229678,4.853566142357747,0.8710683922106566,5.089025983038273,4.761369189548483,5.062906702523841,2.9601432037678594,2.397666933424303,3.41644704641817,3.53956538298087,3.6014810417885967,3.9223672042599738,5.248326683415203,5.491630217806912,2.925498962732853,3.3399617444433556,3.8978540409901625
GI1_CENTRAL_NERVOUS_SYSTEM,5.842522932554553,4.823014926621915,1.5939060942267833,5.365947820348534,2.575204537474935,4.869805918793318,4.835747371594567,5.705820597200601,3.6321107032412527,2.85218271418732,2.9070109476265316,5.239898626844669,5.819160455370665,3.8831741803990747,5.946053285085987,5.750889565626861,4.496234098648586,4.608582629254204,5.929981799077078
MDAMB436_BREAST,6.609386616840718,5.096839156638093,2.4170675027548394,5.591791206015616,4.70503039066844,6.160039550836921,5.410578303431324,5.789744694759981,3.9023352648782756,3.155615903741766,3.596727006492041,4.513633902180499,5.081867317154527,4.543734234975357,6.204829474235261,6.151947194880427,6.184580980095487,4.102347344049697,5.3453941068793105
A673_BONE,5.34654673223478,3.703360535690803,1.6174081708271935,4.2977813374739515,3.2646835810570436,5.3891825527577435,3.815884752637228,5.468558271438928,3.0381304311003485,2.1091545983889275,2.6812710836359144,3.892096406504288,4.517666758699199,3.3599312559861323,4.442381386000653,4.541442253243647,4.633568305671771,3.3346393916582118,4.729642211372587
HS739T_BREAST,6.141411990543744,4.866734007003582,1.9687952490312302,5.225375003789807,2.3983166751122984,4.941459688189662,4.987531635078677,5.396603779731221,3.5956383225052355,2.902056435014727,3.446155163804279,4.98453154349806,5.276964782136052,4.181968263279257,6.347990635427091,5.922998671517654,4.2943719078743445,4.516685921956556,5.478165537742922
OCUM1_STOMACH,5.380353066986423,3.305028190786281,1.325299435946656,4.431501493157374,-3.4968556489992384,4.196760774102693,4.116808274870446,5.184807013983542,2.3364244841852555,1.9490803644408938,3.390444688121999,3.7123224024950447,3.2167868658016485,3.3780326650547785,4.320200998420407,4.874014176919555,-0.7273697975510999,3.5293228033902824,3.5879355513750206
SNU16_STOMACH,5.256940682026688,3.0547237640736062,1.4337823544202564,4.016418570503135,-0.31384908241726045,4.946677751532452,3.7566604393314083,5.036150505793346,2.3086734397841333,1.7305852507555188,3.0149068457298736,3.037601494617289,2.9732282419655647,3.22277361527236,3.8207675735529127,4.369245874786725,1.6591917103242617,2.7880848000270304,3.3723449634277376
KE39_STOMACH,5.646829188539733,3.680630156568864,1.5401561678058173,4.558763193830709,-1.343854384872883,4.669547974048509,4.360691452327204,5.043577550942722,2.486157926959425,2.0290620268122614,3.402380822687503,3.6375771718527288,3.3644391930776414,3.5692000779591893,4.83980003813942,5.11589461043692,1.0601816331254157,3.447251939290458,3.7573739996111697
PANC1005_PANCREAS,6.18307156151937,3.9827578454929844,1.7849076020585246,5.098955072281724,0.4276634837894884,5.587351789164128,5.044401147529794,5.163037924938482,2.764909218560041,2.287312986365336,3.478128894714295,2.7782319843822223,2.806284477535543,3.959794809424725,4.8233258297088994,5.615661186726419,2.629883541982438,2.7455448752394127,3.170127612939964
SQ1_LUNG,6.8473918896239825,4.596856791482675,2.3066112182394027,5.440842222086291,4.393654230127777,6.5667985284058465,5.7220913850393185,4.938194607270077,3.2643139783626114,2.6919874814275206,3.6526801148240398,2.2483655027450262,2.671940031486547,4.556601910809464,5.55691502398148,6.196160414128261,5.902353125398419,2.291004268026966,3.0406765637354822
SNUC2A_LARGE_INTESTINE,6.6769245489398426,4.842274731985127,2.467026032256812,5.482451133132555,2.3894037856307238,6.071260672981101,5.41684013222656,5.638453009936079,3.425114528050389,2.8803937500639734,4.004744845010175,4.154974663863774,4.237756856733528,4.512730137682135,6.06347982000431,6.13198531053224,4.29007113202818,3.951103900112228,4.6551496589973995
KMBC2_URINARY_TRACT,6.532361158394922,4.392852032305275,2.386397137252027,4.9996330391008605,1.8226813270207105,5.992787422303159,5.123941333251631,5.097254828697754,2.9219253464116677,2.420323191657721,4.0232152177961416,3.265785406455515,3.1719235527446195,4.307261197249466,5.713941511489982,5.798193350735637,3.702797736228253,3.231557821317949,3.659712707599221
A172_CENTRAL_NERVOUS_SYSTEM,6.431786482642158,5.21445381925556,2.0701767514292397,5.715142424900114,3.306257389657869,5.518717268385612,5.412183426918232,5.720398766200654,3.7797472603099775,3.0759296141597376,3.432719566066372,4.963825563209907,5.453640884979507,4.357402984000974,6.472612846887718,6.273837823910176,5.174295723520205,4.503833456130714,5.6585771106371565
GAMG_CENTRAL_NERVOUS_SYSTEM,6.291030521461602,5.240718285144821,1.6609197981759447,5.885634822407771,1.8856302324502674,4.757877137262549,5.542102194130461,5.549997721870208,3.7886731947456416,3.1411666184370763,3.2144100665392643,5.061350064754298,5.5179939078515305,4.269243023620384,6.56647798472407,6.480984712695891,4.151601394033191,4.601367820657088,5.59155925160659
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.8300821714495035,4.247623521911742,2.5375102776729146,4.291224402767582,5.525988432446411,6.232295714181241,3.9268814996800327,5.7658214585967915,3.4346764707476902,2.482109906724661,3.394844787414372,4.80871488330168,5.363525625383078,3.8840466196654444,5.327476059043421,4.698015557806275,6.357869213936137,4.158882474749383,5.7426655925281
HS852T_SKIN,5.973177374779917,4.395257898222075,1.9371766432109594,4.7543079417210965,2.943679230698413,5.227878107848025,4.623718818826206,5.069859292257973,3.1633185812031335,2.4841316333176944,3.312739065148579,4.222232770639509,4.48994925495379,3.939414804000856,5.7834342181026495,5.441353040329437,4.5645051928951705,3.8192566206908456,4.807981845226012
CALU3_LUNG,6.2088025553622455,3.8172388054167663,2.121852836863922,4.606865179515914,1.7399211580604867,5.932539392561589,4.740487028593415,4.872834334457107,2.6287880330396995,2.102010038307861,3.6928026236438822,2.515373927375211,2.486192209152167,3.9866213474075276,4.868883623114501,5.292643264147891,3.4894530501716954,2.5096072744013993,2.9676400664194666
