,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,5.297166257476322,3.427237781259948,1.2070005519041709,4.51114542877273,0.639553818989134,4.869795550303999,4.113613164750786,5.254625183829368,2.7109516141084615,2.0198597473496145,2.6228173189851414,3.2828327408790314,3.619082137257196,3.2807885238050827,4.021357929062532,4.737286141929655,2.613400248783816,2.945221689784891,3.8376870292276677
EFO27_OVARY,6.24725331166358,4.498342386658582,1.5798569019679876,5.599996156870175,1.0775697008550704,5.086127046595935,5.476862168170918,5.275295130464183,3.3431488425437945,2.805887210314925,3.233487935188981,3.472112768020145,3.787141371644841,4.154915343610669,5.421267261387037,6.129138981127213,3.339613049137146,3.3164887693985925,3.9529805480867948
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.887037870152156,2.2426807340601265,0.882251613716801,2.7313603338089267,1.0579018824378175,4.279346940762976,1.8930252586083833,5.227682418880773,2.0806808546228703,1.0362383683878664,1.8978230499497455,4.16092359490118,4.555783683492498,2.075102074361597,2.843204905812346,2.6889047107603075,2.3588986390855733,3.326400875898009,4.834706293065034
HCC4006_LUNG,6.317596655255706,4.174630354831117,2.1746408640876296,4.6661599751500376,2.9573507241118833,5.942896297824776,4.822703260447285,4.755154398412485,2.7841408413481807,2.1691659329236135,3.653005689237377,2.831176324629882,2.9625012053755397,4.070302346220369,5.497362579771549,5.484508704621888,4.549279173953025,2.739523755617157,3.3986109332855214
MHHES1_BONE,4.583661604841883,2.7435737911178273,1.3832486015818954,3.0100347384027955,3.0539378096975756,5.131193817764537,2.537295892579809,4.907359293142273,2.1999053015245655,1.1462652034700542,2.3463025025188426,3.365190858764972,3.8544805306537273,2.590701227843317,3.6003157549000577,3.2961450125268574,4.09001058825582,2.7758377522806486,4.185520031458108
HOS_BONE,5.805034755806063,4.349165376163865,1.7209174028737704,5.038369987708064,2.922303673442352,5.4863240426580555,4.569283140752249,5.688542284421786,3.3561623503361155,2.475381537980106,2.924954147670993,4.15357635975988,4.80728255705868,3.744767287305502,5.162115530202899,5.349192914986254,4.6339279348850315,3.7048493757130263,4.952519071498662
SKNFI_AUTONOMIC_GANGLIA,5.903801976477379,4.779978701654305,2.2073949374745534,4.9431907659655145,4.162477052329798,5.8401062995382,4.333420544722132,6.064599574329856,3.5317404634244114,2.637652103884987,3.262252666078138,5.57714470904425,6.1090948127739635,3.879626531682386,5.919809337964759,5.277553178517594,5.573885861245784,4.8459723420932,6.436727741344207
WM2664_SKIN,4.857708926291617,3.7797443891917175,0.5265870244890444,4.676418586375065,-4.08553792266307,2.296273148460176,4.093950356316954,5.016435383431316,2.8561455574933348,2.447231499646776,2.6684553977170706,5.6524761060336735,5.366675293270727,3.1563280757996326,5.254885489427191,5.153945515691726,-1.0382786366754115,5.001178747761975,5.430841286590008
NCIH2023_LUNG,6.431330870615574,4.689819627604493,1.9518619717510732,5.379003049520071,3.612084500077794,5.915431751558951,5.35835702649557,5.124225606279224,3.2863609010854127,2.603350260332276,3.301610967259545,3.161492888604475,3.678173028815942,4.233652523331017,5.74832892415778,6.039023545632603,5.334178607585215,3.0172210498299163,3.929897753925538
SCC25_UPPER_AERODIGESTIVE_TRACT,6.319562738677083,4.10572563930244,1.942058782365064,4.826816304228605,3.4397755852290675,5.817550845332119,5.050761080575816,4.623997506264658,2.974885725163749,2.298830100761433,3.3642974723320305,2.2433538137458195,2.6338370692700828,4.1059085789879575,5.222735627764247,5.617217097996772,4.988305914802439,2.226090363415564,2.9197609260223625
EBC1_LUNG,5.704996004021056,4.0333726860949275,1.321809736044914,4.958458335266193,0.3209902425529936,4.7324596363615035,4.686578656696542,5.082577530908509,2.8136978803390735,2.2544341039379905,2.951450672259307,3.664607921233553,3.839278799915361,3.6155617870666754,5.057459200678427,5.434449763451216,2.5628115550092905,3.379181167996948,4.085337250294458
HCT116_LARGE_INTESTINE,4.892925957352527,2.9846465564097717,0.7142426147964086,4.455535118416056,-1.6877320146355634,4.14785935477216,3.9151807416145528,5.283704141874635,2.549364720468619,1.8794522713217054,2.3206930013752483,3.098545937471429,3.365412484443328,2.9567547763008863,3.3266609353303256,4.513569049421658,0.7217134444143366,2.795466436376066,3.453126324593072
HS936T_SKIN,5.531539981920815,4.386624072897856,1.1394264837157384,5.132554089118832,-2.048616895659378,3.4118555420712986,4.707206253967739,5.225427079299939,3.1061458874525956,2.7452808251362657,3.13277515599603,5.585712569567277,5.332508803056598,3.705892358918712,5.917525330021614,5.716028093218174,0.7214392756007839,5.021242825809597,5.560864951550213
1321N1_CENTRAL_NERVOUS_SYSTEM,5.794882533962074,4.5890226124938325,1.551904417911246,5.179233623120958,3.735361093211868,5.163774269080263,4.735630119045171,5.508725953579634,3.5570515261760995,2.7148914742661634,2.6895203418407663,4.470037464192628,5.263149052235616,3.8131248749258853,5.50431690782417,5.547541447837528,5.368357360835194,3.9200117120835647,5.347501888206859
5637_URINARY_TRACT,5.9701795965479665,4.365396884536344,1.2530581606796387,5.379525632056849,1.1113287376026793,4.695289931654443,5.242978233711772,4.935168977734108,3.115327586014889,2.585732850112438,2.8948996474337565,3.4446361769797313,3.790550304954039,3.888253453553881,5.381423470046552,5.930678618026687,3.3419787905130813,3.2241704417810824,3.9559649851187992
MFE280_ENDOMETRIUM,6.772209615717026,4.9893746399539936,2.5748814395030655,5.403392893497527,6.311347979128252,6.907499159211817,5.404237872314697,5.479181422893645,3.5763732205437826,2.8666741593490177,3.6136633888218106,3.6350154963058734,4.2436727366942435,4.54954112186906,6.017130998087356,6.007622151422726,7.422023949686357,3.340789964674849,4.685893142503556
HUPT4_PANCREAS,5.590928067046248,3.2617322018935853,1.1745052828750486,4.468890692198268,-2.715485955139504,4.209744751801359,4.510380458451358,4.438367203054697,2.1747158777261,1.8041137627456334,3.2816341559641793,2.441919874294269,2.076807938165838,3.4633141357538326,4.403674164722805,5.142449805947252,-0.05878407935761942,2.4780838308740565,2.3852453794795534
HEC6_ENDOMETRIUM,6.555561044043754,4.765977917230422,2.392992267042396,5.249785152819445,5.885201228182859,6.700957548462416,5.200746915912258,5.447434747225615,3.5139254090409806,2.735492760178973,3.4142865991851723,3.4235468397182904,4.098406095573364,4.3759723602162195,5.697567981481347,5.8164775186540325,7.046345846359969,3.148615292785227,4.458555167009602
NCIH522_LUNG,6.319592792620177,4.709526360846416,2.469137728136899,5.353116253815112,3.1735317331101025,6.244333390310505,4.8923973477094345,6.348901612699551,3.6919786855095005,2.9750973745885587,3.686577623342344,5.003533270862681,5.337226110651923,4.281502216030793,5.546252068380482,5.631987196938103,4.821329709839208,4.491677660202043,5.713028140603778
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.883325512277254,1.9628365245322361,0.6788310917076963,2.5902784077922063,-1.2651972012573853,3.5267822176662853,2.0105896403467325,4.660031730606014,1.7946862686275447,0.9369376051496099,2.115407026279439,3.629258300187266,3.634040882633474,2.0910292175381673,2.8522004826812055,2.8073431656867394,0.4740908188804143,2.9953552207922582,3.895999665688336
CHL1_SKIN,5.516838927929494,4.048145885616111,1.386078012901585,4.7105282970283655,1.7232642771608617,4.60483405262864,4.3665864093328866,5.185204750470079,3.1110937975526043,2.4508813635261895,2.8069212546963547,4.369217526949883,4.685598734976273,3.5947513928374746,5.128344763764267,5.1554231972541436,3.5700100117657447,3.84666792318258,4.917782247917447
CAL27_UPPER_AERODIGESTIVE_TRACT,6.455718903059085,4.005864107643887,1.9069539951702719,4.884698745752116,1.8514352359256139,5.608998182985311,5.29264272096726,4.34305277574206,2.7163239512598047,2.249833178116382,3.627742083434671,1.8404640210457155,1.8846396037829247,4.200613574194405,5.246701971793804,5.811334443783548,3.7358212133255124,1.9978043618383723,2.2558089732606295
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.562092389486244,1.6143979753799735,0.47709732883783873,2.360303568233033,-0.4738486310613296,3.649410526556406,1.639681839865466,4.767025640315513,1.7830524484889243,0.7362114505589074,1.6654975222364818,3.2286865712817425,3.5655804199430388,1.7926396211352515,2.1306714099736515,2.3635833885027684,1.02126468845576,2.5498257065722116,3.719902255923812
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.556801670794858,4.367509422574783,1.1143389850797463,5.1312464868927545,-1.583656828429566,3.648229178072174,4.730869968937582,5.155338119522192,3.0486931167268727,2.564408611518594,3.0431727347971,5.014785548337733,4.954657008072099,3.640928897175424,5.79870753650437,5.716677347282468,1.1264910473504093,4.564256661332569,5.110404125192539
HT1080_SOFT_TISSUE,4.649265659348903,3.4131225706818484,0.3470377133243125,4.563829636580848,-2.3486562771615835,2.994392258490975,3.8699302996403526,5.153080382865497,2.8197030908208025,2.0990610094433615,2.0800289356950445,4.381661890011454,4.706780541186274,2.8578511427631095,4.227727325355562,4.763180966325846,0.32479792481601905,3.846388654595785,4.603580909900473
WM1799_SKIN,4.7973706109415275,3.6881357984760754,0.7635325880814893,4.347721323796295,-3.204326112841281,2.7823627345803583,3.7150797763161014,5.105556777246162,2.706179198915612,2.1570698896122624,2.740178702127251,5.612808325730821,5.3736622831683905,3.0329007742158427,5.190792394098538,4.815663842529916,-0.4394351850107581,4.933689006781881,5.511382528808133
YKG1_CENTRAL_NERVOUS_SYSTEM,6.025304251997494,5.12283359081658,1.9119055521034187,5.4065129924808515,1.026670943377269,4.77039887784614,4.8434452894879065,5.852340837206655,3.473723852705196,2.889244899582929,3.5045312117314764,6.253391436120497,6.313595180861941,4.0336759011358465,6.707379846891924,5.949133861914833,3.2753033337341884,5.569084785604174,6.625770380673555
HT1376_URINARY_TRACT,6.631719797520376,4.446185867258863,2.1651970877965736,5.228711130290293,3.0365916677738904,6.067582716691267,5.445997151295407,4.883677621647666,3.0864938439081486,2.544893364004262,3.6912925427259604,2.608910496978619,2.8351504324536223,4.3791081399191505,5.580148134362155,6.0050309184591235,4.769194762125851,2.6108171091196732,3.2113400968973713
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.647770240775063,4.170174578612132,2.2612823229172503,4.413735326868514,5.760607920978304,6.363627056276505,3.835648358690812,6.033753838355394,3.431915230054225,2.4048020232203333,2.973300701286839,4.711217430258719,5.496961936634331,3.673430432977607,4.8541691659054775,4.572512778938193,6.616958324600258,3.990041000597916,5.8274044289960445
OVTOKO_OVARY,6.723362051385368,5.045599360427034,1.9333984899427212,6.014567298760491,2.707893479053452,5.7188732669044535,5.993960734850075,5.359237403788105,3.6532481256377096,3.0843443120799887,3.4673768098050988,3.42059702596262,3.9011292018141686,4.566407995107249,6.020324556520393,6.640418558306191,4.784603460049916,3.324811022901199,4.06998176412787
LS411N_LARGE_INTESTINE,5.1861880556529085,3.1867906078196757,1.3957877464825041,4.141970454835296,-1.4298839560730643,4.7574909451581195,3.7050017597546754,5.293856182729786,2.282366090636482,1.6816023329335712,3.063313069403172,3.621064428788383,3.4640369551646653,3.1345367236560358,4.033286425554598,4.431820901932175,0.8176420187292684,3.2992897905599814,3.842405561500807
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.124940520601051,2.2292237014007044,1.110437100034996,2.837810680444528,0.7872589484897655,4.550735186264746,2.087067147280358,5.322610458096076,2.1369361106894202,1.1201156950822857,2.2004195894563603,3.886427732233924,4.191268636936445,2.2695096973155846,2.7901252312589637,2.8194939214892414,2.1336950139399056,3.1562752444442044,4.491040530482684
LCLC103H_LUNG,6.048071451531208,4.421471971612144,2.0144442276946477,4.8905928869471795,2.8587591183091714,5.368920573206242,4.692992992032317,5.362900922200923,3.4089679337034453,2.611786567583205,3.3868534228675204,4.137443217766472,4.548356229306682,4.024848724471839,5.615105416880141,5.493902575493717,4.52119082320257,3.7631123115723684,4.744261722546169
FU97_STOMACH,5.85075911385659,4.06480948733402,1.5765833681637207,4.918854979022772,1.815823432109768,5.309157625730744,4.72702106768611,5.153569111198806,2.9049298529290795,2.3236243637697966,3.0280527000576956,3.4608760296163537,3.714422917983056,3.759290773094859,4.980109660178557,5.3819198532832315,3.707762233120561,3.183878481210191,4.055722893386848
TOV112D_OVARY,5.257766575986392,3.6738087660666388,1.3903079566307388,4.507427654991385,2.542057276604469,5.269714067922424,3.926682202318451,5.640550200171348,3.012171000585361,2.1351790325775997,2.479629276103638,3.9025171143397728,4.545526543524298,3.275434588579395,4.1932978591099515,4.617706226882572,4.137631278671839,3.374107813412349,4.738818276871362
PSN1_PANCREAS,5.073632777857254,3.1916174498045975,0.9695410923362573,4.475262342157031,-2.7980554428710427,3.993564548587119,3.9822107222471885,5.312619425710213,2.5201528417608343,1.9487827659470809,2.8063142181364333,3.6747805356789236,3.6013854565513865,3.122604478930758,3.9160562423891583,4.707811033421281,-0.15503168092960323,3.3732616446292467,3.7705777413170543
SW1353_BONE,6.517279855206426,5.378186420762,2.2570178935382943,5.512008824440955,4.208217748511631,5.477239968809471,5.33657865711394,5.4751273755541146,3.896056513705748,3.129907691762122,3.6016221124885113,5.099837935716464,5.601436113924389,4.492202746053426,6.961539688566565,6.306334817399882,5.861299091335389,4.625041218380864,5.79360465911362
SW1990_PANCREAS,5.999323113473999,4.455494699695345,1.3235626606782513,5.485440319555431,-0.17682263390798694,4.6037026716901694,5.259774423583931,5.122032150428257,3.0508633809310024,2.5908690925955824,3.1008294391623337,3.82399480771259,3.9765198329941454,3.9115333773762755,5.5329223995903964,6.023643557706776,2.3489107473520505,3.6058613597726588,4.159184125440742
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.130603669488266,4.6909998124265675,2.7275509822374553,4.808171881315813,6.342426622789708,6.830744929104979,4.270093110282209,6.335890262800332,3.7214823893145907,2.758219218112167,3.4696552615873415,5.27884168921055,5.9562269473905705,4.10052036898567,5.558676742346439,5.043160977795584,7.179408290449352,4.534352633921426,6.387334111658587
EFO21_OVARY,6.580066853698816,4.588756719446477,2.3914300134292614,5.097936641023607,3.52798268597191,6.182822271895785,5.20834759710951,5.1307686039167635,3.179097671816258,2.628561732598749,3.8213919962815472,3.4299786276998936,3.583038039131673,4.397685487618984,5.83750414852465,5.852484370588696,5.102810443193726,3.263558854442501,4.048024196831646
EN_ENDOMETRIUM,6.749462619181061,5.1858593146556125,2.743708337789755,5.702071961585162,5.01172916869404,6.725113034436067,5.392206632694951,6.303615479345264,4.045997412450481,3.2751374892405822,3.8316906609666193,4.814342821848515,5.377273531317507,4.674546381124853,6.0824430369732445,6.107720953860045,6.415261042002321,4.3650751995362125,5.708839029142399
COLO201_LARGE_INTESTINE,5.328102318097275,3.422048920865164,1.0798955736029252,4.502230035205852,-3.0695511633233825,3.920043761343982,4.221071646956169,4.893790063356291,2.298272065341962,1.8932271936182223,3.1302117848274347,3.7079789839821458,3.327591130816003,3.2836756505015536,4.606275655506152,5.007003218457657,-0.329686111045908,3.4692173047958126,3.6543502742974785
HS229T_LUNG,5.795785812049219,4.969632351983752,1.3692391809723836,5.523573151582256,1.9356442955230542,4.382995740423312,4.950035567307344,5.619568550627533,3.7558696604712445,2.917354008639458,2.7901398945901725,5.339796788972397,6.023939150776143,3.859186058888776,6.191005364220375,5.97386309658103,4.086161128873927,4.732594314221123,5.96565178323477
NCIH1048_LUNG,5.86718149480719,4.350690927594777,2.104645463481199,4.642913283218639,4.676876783105101,6.134139333124497,4.250479723370348,5.59527771190846,3.1229483740407877,2.2857320590460986,3.1085974004855026,4.365672351020735,4.887949037317585,3.750170400167708,5.359640769922092,5.026679405710355,5.894721197285352,3.808035240526824,5.311724443111012
SAOS2_BONE,5.882538006316698,4.497921272915811,1.774778043193125,4.899858817107176,5.496961505688423,5.652253768559636,4.610634248326991,5.310917684805273,3.537173522441127,2.585435910940873,2.7309743736140057,3.9558250615439854,4.884799702415499,3.855765145313605,5.445209917606072,5.359444342420146,6.677283861134137,3.447714027785826,5.020693607785424
JHOS4_OVARY,6.760779157077783,4.576793871370878,2.370602879662895,5.279037892622467,3.9396174645155133,6.493481989336735,5.501093122436364,5.014059970598715,3.1301583472196417,2.6215847251873,3.7729021716290037,2.736583682477561,2.963951945886315,4.496617858609343,5.676632457051841,6.034417375242407,5.493289345255835,2.703227286360397,3.441237708157331
DETROIT562_UPPER_AERODIGESTIVE_TRACT,6.248742847980083,3.894881720341137,1.8648145587626557,4.980867859337449,1.311085332245243,5.650956647867968,5.069876609788127,4.968797553078462,2.92841826118991,2.3031143444007753,3.471379665560071,2.212555286468083,2.4530147174631742,4.04633863801809,4.7472870542351435,5.597865164365646,3.29133398268628,2.2713627366017164,2.6805772383726074
KYSE30_OESOPHAGUS,6.19071648257026,3.779647004341033,2.0475971069959424,4.555994960243003,0.16511854391257175,5.439067128747692,4.740863176631565,4.736614190045382,2.534082939537381,2.0701138270869937,3.8810224732519196,2.6875258898787977,2.4044350574001445,3.9851154973536063,5.102856061626788,5.378766830011321,2.2375238032390437,2.7116838218907087,2.8706335296156777
NCIH2087_LUNG,5.770573267183032,3.689394663526607,1.3726066893518607,4.75061548128491,0.10312701958325579,4.786894267441561,4.715242661765586,4.758036015885249,2.683299132030634,2.1724332450078307,3.08367525323158,2.779066018079783,2.861675622587568,3.683358875487576,4.653638776794991,5.324820622167909,2.285437806553284,2.6716494118666825,3.1153405348598864
WM88_SKIN,4.917755868688836,3.677130461564278,0.9129820777981931,4.315792782229184,-3.0820797552084604,3.0978041223672363,3.766665553822339,5.0502235819240315,2.5233295409588528,2.095463959205925,2.896904212598448,5.469980116937864,5.067337396371563,3.1006461323892287,5.203163913261385,4.818304997444841,-0.3581648605080926,4.836471424023162,5.357125405847982
ACHN_KIDNEY,5.718807441687935,4.102708249800187,1.4219110991671313,4.887190049868451,0.8318378246653086,4.840445705794437,4.629034396726154,5.079855917598351,2.8976223053626193,2.2382339835115452,2.986688584483646,3.6332475785747365,3.9014250585914843,3.6467537266319,5.169454797436338,5.415855507591019,2.959730824441006,3.3625806278909485,4.101350664039853
HCC44_LUNG,5.99348772261101,4.114364108309062,1.7852215589628184,4.847478648090637,0.8293077290333732,5.059798286876074,4.770169333869674,5.044913251345614,2.9622298227130943,2.400527929989246,3.4353423406972485,3.5761679274295277,3.6304155202368475,3.9321586142666733,5.3150993953814645,5.508935361920737,2.8959066870421926,3.3709142456180037,3.918241009849691
GI1_CENTRAL_NERVOUS_SYSTEM,5.858576411627876,4.8791848613112,1.60504568926545,5.408306560810789,2.505976612565744,4.882803665082307,4.849708110582866,5.742867673300227,3.64652526746296,2.859022822936002,2.935770154833778,5.290915647085762,5.883965763791823,3.892484797092294,5.9907838577432635,5.787778098099894,4.454651286050694,4.670186119827416,5.983852207361065
MDAMB436_BREAST,6.669901010900355,5.170803497789614,2.4579737934016244,5.644426141527402,4.877207052761141,6.217581824327005,5.464570437347386,5.832593308583615,3.9697612995310267,3.23117123752747,3.641179135731646,4.564575757860834,5.141913196776449,4.615291526824714,6.264512963692441,6.209779159555217,6.34456886732019,4.153832553618762,5.4111005816146855
A673_BONE,5.274287219995875,3.6317118865326203,1.5155435758184272,4.2755644319195225,3.0196372831884988,5.267807464205143,3.7829459990726706,5.451139845662266,3.0066760646109123,2.0578231743116873,2.5959531292404407,3.829236947113452,4.478573350312561,3.2882297328148913,4.328023628286522,4.501441383511976,4.44125395891903,3.2980618912885804,4.661148343704101
HS739T_BREAST,6.126685372401548,4.867936674068078,1.9484260008778183,5.195717157743662,2.456030055855767,4.95991266042604,4.938043098794388,5.41300420768324,3.608940535527678,2.871143820229221,3.4261621043706967,4.951087053394252,5.303241095464886,4.153229725853571,6.338034773682189,5.894429908820772,4.346457370360325,4.481941296822404,5.464984329898257
OCUM1_STOMACH,5.414052677970416,3.3220296111835346,1.378536750111536,4.469916078357972,-3.6945535316521796,4.264831479606279,4.141210525945872,5.251109994704606,2.292751559112192,1.9191804280167304,3.450873575799753,3.8321339219367103,3.27267453928883,3.3745910464611515,4.402547291256368,4.905849151222886,-0.8946737953349351,3.6200066121137384,3.6776552383695784
SNU16_STOMACH,5.252312660944272,3.0133465412717486,1.431513754556777,4.007185017853545,-0.43301026087680006,4.941300318525532,3.757331606824679,5.042705345674562,2.2643355089867674,1.7133487063811177,3.017469417894679,3.077906679774702,2.9537409959614696,3.2110886268885936,3.802035826145614,4.3535285789414475,1.5506374189239875,2.8094460910786596,3.3896883293033966
KE39_STOMACH,5.699330463832736,3.7235221202825968,1.6198612226628681,4.573801715637798,-1.361045141871303,4.782133250698914,4.368109096705492,5.09605087077146,2.4513474570096205,2.012769980618937,3.4860212697998274,3.7660529883459075,3.4261051137876413,3.590067968255129,4.953587385675325,5.139071073675556,1.0392898999295106,3.5395706094155357,3.8694990305677917
PANC1005_PANCREAS,6.215148335713107,4.010279567426796,1.824796193507954,5.142919929975219,0.4889963471377628,5.66182689943782,5.078038887938173,5.215778417001713,2.7604011648028606,2.2925668985158474,3.50356959835303,2.8471176311282247,2.858987357751332,3.978769092599986,4.868813619648385,5.641460876264647,2.6797930037436077,2.80293524085982,3.2512970315859597
SQ1_LUNG,6.874322819239709,4.605019710709401,2.2875994226972116,5.456166827451794,4.603043039096009,6.546060913540421,5.770000690165396,4.901953965656959,3.306228982687421,2.7480742519110293,3.634778518349625,2.2037715753985547,2.6513226484938928,4.603873334652229,5.565982066321364,6.21987313414997,6.083970056506699,2.255913970132785,3.0166850443410675
SNUC2A_LARGE_INTESTINE,6.735675373816585,4.881802612415889,2.547414864468574,5.5087002246187335,2.3747106672326392,6.2047063484435565,5.420666367587412,5.726571535922499,3.4214913031024574,2.8951638766720884,4.096507440523023,4.246569387179605,4.269170516843438,4.555972710664975,6.115079093105544,6.149484165497535,4.278711506019261,4.015105163921076,4.736275690895315
KMBC2_URINARY_TRACT,6.5685375041754455,4.420604262104161,2.4240094674676382,4.998550087849811,1.6697119483534646,6.0445661466058445,5.110002562003517,5.139964945910586,2.889318020128676,2.40857279846466,4.096510872386604,3.3799582024092873,3.2097853872882216,4.323185815957242,5.806974734723532,5.810885618218911,3.5861808258847163,3.3094410461111634,3.740293897156193
A172_CENTRAL_NERVOUS_SYSTEM,6.447407186480516,5.257125092633201,2.0935364228290263,5.743233996925429,3.2948400700507525,5.589285767329707,5.3977009150784205,5.790113070945736,3.789355409210839,3.0706238279580695,3.4633876993144375,5.004627629329569,5.509087359243361,4.361137766504977,6.488090116455819,6.282630287824709,5.17532046874441,4.543288968416786,5.714269846926695
GAMG_CENTRAL_NERVOUS_SYSTEM,6.337934014131554,5.339763895238199,1.6945737014747837,5.939131501528708,1.9612368855271818,4.766591867252988,5.588620946307907,5.5585390418362675,3.844451983525051,3.182140360711919,3.2640786481064437,5.123049751252704,5.622047444533335,4.314138205972014,6.697445998601911,6.554970990893301,4.2301293761366825,4.677129774190602,5.66264415113634
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.937072871899648,4.377418058576996,2.6194970340206623,4.339306462770166,5.6915620800790565,6.311861430760843,3.997399345951194,5.798998023479062,3.4979498690685484,2.5802833097764797,3.5037433218776606,4.96558741838462,5.45765890353976,3.9952072483097125,5.496180107001328,4.7918171910268725,6.527098097131438,4.286311003449528,5.8819391075559055
HS852T_SKIN,5.973622346284636,4.373701710704567,1.913672648600641,4.706985668431923,2.881502779072868,5.194462293177769,4.5892096719324815,5.028222907482134,3.1457516950160027,2.470147401776635,3.3253130531130575,4.192023607532667,4.441316889070851,3.9349143130248665,5.78729989577087,5.418206377113698,4.51391567689639,3.7788773508827846,4.758204365505552
CALU3_LUNG,6.249319252781269,3.80597750562219,2.1501154072860134,4.592048372659011,1.8694897729104505,6.007219291361508,4.752881509621397,4.867208763663421,2.611431324249066,2.0970603950291835,3.72053058506259,2.4926653951616484,2.4327126484483172,4.011473324494387,4.891011803491436,5.29005213949197,3.590326805761116,2.4726602763767045,2.948706780461355
